Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
egg - my essentials large white egg, my essentials large white egg,egg ,140,0,10,12,2.0,each
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,1.0,tortilla
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,5,1,0,1,21.25,grams
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,5,0,0,0,0.5,caplet
nature made - iron, iron,nature made ,0,0,0,0,0.5,tablet
rexall - b-complex, b-complex,rexall ,0,0,0,0,1.0,tablet
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0.33,tbsp
good food made simple - breakfast in a bowl - southwestern veggies, breakfast in a bowl - southwestern veggies,good food made simple ,200,19,7,15,1.0,bowl
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,90,2,9,2,0.5,oz
slim fast - french vanilla, french vanilla,slim fast ,180,24,6,10,1.0,bottle
cal-maine sunups - large egg,maine sunups - large egg,cal,70,1,5,6,1.0,egg
morning star farms - bacon strips, bacon strips,morning star farms ,90,3,7,3,3.0,strips
nonni s - biscotti - almond chocolate, biscotti - almond chocolate,nonni s ,170,25,7,4,1.0,biscotti
greek gods - greek yogurt-honey flavor, greek yogurt-honey flavor,greek gods ,290,34,14,8,1.0,cup
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,250,45,6,5,0.6666666666666666,cup
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,1.0,roll
cascadian farm organic - blueberry fruit spread, blueberry fruit spread,cascadian farm organic ,23,6,0,0,0.5,tbsp 
galbani sorrento corrected  - original ricotta cheese whole milk, original ricotta cheese whole milk,galbani sorrento corrected  ,100,6,7,5,0.25,cup
honey,,honey,64,17,0,0,1.0,tbsp s 
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,125,23,3,3,0.3335,cup
benefiber - benefiber, benefiber,benefiber ,30,8,0,0,4.0,tsp
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,41,0,3,2,0.09375,cup
"tofurkey - turkey, oven roasted"," turkey, oven roasted",tofurkey ,80,5,2,10,4.0,slices
near east - roasted garlic and olive oil couscous  as prepared , roasted garlic and olive oil couscous  as prepared ,near east ,220,40,2,8,1.0,cup
nikos - fat free feta cheese, fat free feta cheese,nikos ,35,1,0,7,0.25,cup
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,120,2,11,2,0.5,fresh
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,2.0,tsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,0.25,cucumber
fruit - tomato, tomato,fruit ,6,1,0,0,1.0,medium
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1.0,cup
greek gods - greek yogurt-honey flavor, greek yogurt-honey flavor,greek gods ,145,17,7,4,0.5,cup
snacks - banana chips, banana chips,snacks ,98,11,6,0,0.67,oz
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g
dixie crystals - dark brown sugar, dark brown sugar,dixie crystals ,15,4,0,0,1.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,2,0,0,0,8.0,oz
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,230,25,12,4,55.0,g
sunups  costco - eggs  whole , eggs  whole ,sunups  costco ,160,0,10,14,2.0,egg
whole foods - roma tomato, roma tomato,whole foods ,13,3,2,1,1.0,tomato
nikos - fat free feta cheese, fat free feta cheese,nikos ,12,0,0,2,0.08333333333333333,cup
pillsbury - toaster scrambles  cheese   egg , toaster scrambles  cheese   egg ,pillsbury ,360,36,20,8,2.0,pastry
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
market pantry - reduced fat sharp cheddar deli-style cheese slices, reduced fat sharp cheddar deli-style cheese slices,market pantry ,60,0,4,5,1.0,slice
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,5,1,0,0,25.0,gms
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,1.0,tortilla
benefiber - fiber supplement 144g  5 1 oz , fiber supplement 144g  5 1 oz ,benefiber ,15,4,0,0,2.0,tsp
folgers -k cup - caramel drizzle,k cup - caramel drizzle,folgers ,5,0,0,0,1.0,k
powerade zero - grape - 32 oz, grape - 32 oz,powerade zero ,0,0,0,0,12.0,fl
morning star farms - bacon strips, bacon strips,morning star farms ,60,2,5,2,2.0,strips
cal-maine sunups - large egg,maine sunups - large egg,cal,140,2,9,12,2.0,egg
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp
ocean spray - craisins - original, craisins - original,ocean spray ,65,17,0,0,0.125,cup
quaker old - 100  natural whole grain - old fashioned oats  heart healthy , 100  natural whole grain - old fashioned oats  heart healthy ,quaker old ,150,27,3,5,40.0,g
thinkfruit - cinnamon apple slices, cinnamon apple slices,thinkfruit ,150,38,0,0,1.5,oz
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,19,6,0,0,1.0,tsp 
nestle health science nutrisource fiber - fiber supplement, fiber supplement,nestle health science nutrisource fiber ,15,4,0,0,1.0,scoop
sunbeam - texas toast, texas toast,sunbeam ,180,34,2,6,2.0,slice
morning star farms - bacon strips- net carbs, bacon strips- net carbs,morning star farms ,60,1,5,2,2.0,strips
cary s maple syrup - premium  100  pure , premium  100  pure ,cary s maple syrup ,79,20,0,0,0.09375,cup
market pantry - smoked gouda, smoked gouda,market pantry ,70,2,5,4,1.0,slice
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,150,30,3,5,1.5,cup
my essentials - whole milk, whole milk,my essentials ,75,6,4,4,0.5,cup
market pantry - reduced fat sharp cheddar deli-style cheese slices, reduced fat sharp cheddar deli-style cheese slices,market pantry ,120,0,8,10,2.0,slice
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,3,1,0,0,12.5,gms
tomato - plum - raw, plum - raw,tomato ,6,1,0,1,0.5,tomato
thomas  - original english muffin, original english muffin,thomas  ,120,25,1,4,57.0,g
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,190,7,16,8,2.0,tbsp
cascadian farm organic - blueberry fruit spread, blueberry fruit spread,cascadian farm organic ,45,11,0,0,1.0,tbsp 
"nature made - iron, 65 mg, 0 5 pill"," iron, 65 mg, 0 5 pill",nature made ,0,0,0,0,65.0,mg
alma-ra - vitamina c -  500mg ,ra - vitamina c -  500mg ,alma,11,0,0,0,0.5,c psula
spring valley - natural magnesium w  chelated zinc, natural magnesium w  chelated zinc,spring valley ,0,0,0,0,0.5,tablet
nonni s - biscotti originali - corrected, biscotti originali - corrected,nonni s ,90,14,3,2,1.0,biscotti
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,22,1,2,0,8.0,oz
fresh express - spinach  upc scanned , spinach  upc scanned ,fresh express ,7,1,0,1,1.0,cups
near east - couscous parmesan, couscous parmesan,near east ,385,68,4,14,1.75,cup
keepos - mixed greek olives, mixed greek olives,keepos ,102,0,11,0,10.5,olives
my essentials - whole milk, whole milk,my essentials ,38,3,2,2,0.25,cup
odwalla - red rhapsody - correct, red rhapsody - correct,odwalla ,200,48,0,2,1.0,container
the greek gods - yogurt - honey, yogurt - honey,the greek gods ,109,12,5,3,0.38,cup
carnation - condensed unsweetened milk, condensed unsweetened milk,carnation ,40,3,2,2,2.0,tbsp
maxwell house - house blend medium coffee k-cup, house blend medium coffee k-cup,maxwell house ,0,0,0,0,8.0,oz 
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,7,2,0,0,33.33,gms
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,380,14,32,16,4.0,tbsp
greek gods - greek yogart traditional plain, greek yogart traditional plain,greek gods ,330,23,21,14,12.0,oz
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,1.0,bar
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,70,1,5,6,1.0,egg
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of
fresh express - spinach  upc scanned , spinach  upc scanned ,fresh express ,3,0,0,0,0.5,cups
naked - green machine -mine, green machine -mine,naked ,135,32,0,2,7.6,oz
greek gods - traditional plan greek yogurt, traditional plan greek yogurt,greek gods ,110,8,7,5,0.5,cup
target market pantry - mixed berries, mixed berries,target market pantry ,35,10,0,0,0.5,cup
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,48,2,4,2,0.5,tbsp
target market pantry - mixed berries, mixed berries,target market pantry ,47,13,0,0,0.67,cup
promax - cookies and cream bar, cookies and cream bar,promax ,135,20,2,10,0.5,bar
naked - green machine -mine, green machine -mine,naked ,68,16,0,1,3.8,oz
luna bar - white chocolate macadamia - lg  48 g , white chocolate macadamia - lg  48 g ,luna bar ,190,25,7,9,48.0,g
starkist - chunk light tuna in sunflower oil - pouch, chunk light tuna in sunflower oil - pouch,starkist ,150,0,9,16,1.0,pouch
progresso - vegetable classics lentil soup, vegetable classics lentil soup,progresso ,160,30,2,9,1.0,cup
near east - cous cous-toasted pine nut, cous cous-toasted pine nut,near east ,230,39,6,8,1.0,cup
avacado - hass 1 2, hass 1 2,avacado ,59,3,5,1,0.25,of
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0.13,cup
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,4.0,olives
young living - lemon essential oil, lemon essential oil,young living ,0,0,0,0,6.0,drop
think thin - high protein creamy butter, high protein creamy butter,think thin ,240,22,9,20,1.0,bar
naked - veggies- berry veggie, veggies- berry veggie,naked ,130,37,1,5,240.0,ml
sunups - premium quality eggs, premium quality eggs,sunups ,140,0,10,12,2.0,egg
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
mini babybell - babybell, babybell,mini babybell ,70,0,6,5,1.0,cheese
greek gods - probiotic honey yogurt, probiotic honey yogurt,greek gods ,145,17,7,4,0.5,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,125,23,3,3,0.3335,cup
odwalla - original superfood smoothie, original superfood smoothie,odwalla ,125,29,1,1,0.5,bottle
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,12.0,oz
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,143,5,12,6,1.5,tbsp
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,16.0,oz
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,1.0,slice
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,70,16,0,1,1.0,cup
teddie old fashioned all natural - peanut butter - smooth, peanut butter - smooth,teddie old fashioned all natural ,63,2,5,3,0.67,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,25,0,0,0,10.0,oz
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,250,45,6,5,0.6666666666666666,cup
price first vitamin d milk - whole milk, whole milk,price first vitamin d milk ,75,6,4,4,0.5,cup
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,70,13,1,3,1.0,slice
teddie - smooth all natural peanut butter, smooth all natural peanut butter,teddie ,48,2,4,2,0.5,tbsp
sunny meadow - large egg grade a - scrambled, large egg grade a - scrambled,sunny meadow ,140,2,10,12,2.0,egg
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,50,0,6,0,0.5,tbsp
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,55,0,5,3,0.125,cup
"dunkin  donuts - egg, cheese, english muffin"," egg, cheese, english muffin",dunkin  donuts ,240,32,7,12,1.0,sandwich
dunkin donuts - medium hazelnut coffee with creamer, medium hazelnut coffee with creamer,dunkin donuts ,87,3,8,1,16.0,oz
shaw s - large-grade a egg, large-grade a egg,shaw s ,140,2,10,12,2.0,egg
food for life - ezekial 4 9 sprouted 100  whole grain bread, ezekial 4 9 sprouted 100  whole grain bread,food for life ,160,30,1,8,68.0,g
peter pan - 100  natural creamy, 100  natural creamy,peter pan ,210,6,17,8,2.0,tbsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
chobani - green tea blended yogurt, green tea blended yogurt,chobani ,140,16,3,12,1.0,container
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,18,4,0,0,0.25,cup
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,1,6,2.0,slice
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,3,1,0,0,0.13,cup
toast - bauducco - toast original bread, bauducco - toast original bread,toast ,35,6,1,1,1.0,piece
teddie - smooth all natural peanut butter, smooth all natural peanut butter,teddie ,380,14,32,16,4.0,tbsp
cascadian farm organic - blueberry fruit spread, blueberry fruit spread,cascadian farm organic ,90,22,0,0,2.0,tbsp 
daryl s hi-n-r-g bars - chocolate protein,n-r-g bars - chocolate protein,daryl s hi,290,36,6,28,85.0,g
booster juice - egg scrambler wrap, egg scrambler wrap,booster juice ,513,37,28,30,1.0,wrap
booster juice canada - bananas a whey smoothie, bananas a whey smoothie,booster juice canada ,424,75,3,26,710.0,ml
dempsters - thin bagels  white with whole grains- canada , thin bagels  white with whole grains- canada ,dempsters ,130,24,1,5,1.0,bagel
eggland s best organic brown eggs large - hardboiled white only, hardboiled white only,eggland s best organic brown eggs large ,51,1,0,12,3.0,egg
kraft - cinnamon granola raisin peanut butter 1 tbsp, cinnamon granola raisin peanut butter 1 tbsp,kraft ,80,5,6,3,1.0,tbsp
tim horton s - large coffee  canadian  2 milk, large coffee  canadian  2 milk,tim horton s ,60,6,2,4,20.0,oz
dempsters - thin bagels - multigrain  canada , thin bagels - multigrain  canada ,dempsters ,130,26,2,5,1.0, 54
banana - peeled, peeled,banana ,100,26,0,1,4.0,oz
generic coffee - coffee with milk 1  , coffee with milk 1  ,generic coffee ,10,8,0,1,8.0,oz
eggland s best organic brown eggs large - hardboiled white only, hardboiled white only,eggland s best organic brown eggs large ,34,0,0,8,2.0,egg
dempsters - 100  whole grains purple wheat   flax, 100  whole grains purple wheat   flax,dempsters ,110,20,2,5,1.0,slice
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,40,3,3,1,1.0,tbsp
kraft - cinnamon granola raisin peanut butter 1 tbsp, cinnamon granola raisin peanut butter 1 tbsp,kraft ,160,10,12,6,2.0,tbsp
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,2.0,tbsp
silver hills - mack sprouted flax, mack sprouted flax,silver hills ,220,32,0,10,2.0,slice
silver hills - mack sprouted flax, mack sprouted flax,silver hills ,110,16,0,5,1.0,slice
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,50,13,0,1,100.0,g
outtakes - fresh pineapple, fresh pineapple,outtakes ,41,11,0,0,0.5,cup
fresh - raspberries raw, raspberries raw,fresh ,53,12,1,1,100.0,g
orville redenbacher - smart pop, smart pop,orville redenbacher ,100,22,2,3,1.0,bag
wildroots - coastal berry blend trail mix  canada , coastal berry blend trail mix  canada ,wildroots ,218,20,14,5,0.375,cup
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,123,0,3,27,3.5,oz 
wonder plus 100  whole wheat - english muffin, english muffin,wonder plus 100  whole wheat ,130,24,1,5,1.0,muffin
banana - peeled, peeled,banana ,85,22,0,1,3.4,oz
kraft - philadelphia regular cream cheese - canada, philadelphia regular cream cheese - canada,kraft ,40,1,4,1,1.0,tbsp
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,2.0,tbsp 
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,13,2,0,1,4.0,spears
eggland s best - large brown organic egg, large brown organic egg,eggland s best ,140,0,8,12,2.0,egg
strawberries - raw strawberries  fresh  100 g, raw strawberries  fresh  100 g,strawberries ,96,23,1,2,300.0,g
banana - peeled, peeled,banana ,123,32,0,2,4.9,oz
banana - peeled, peeled,banana ,125,32,0,2,5.0,oz
homemade - hollandaise sauce, hollandaise sauce,homemade ,67,1,7,1,1.0,tbsp 
dempsters - 100  whole wheat english muffin  canada , 100  whole wheat english muffin  canada ,dempsters ,150,29,2,8,75.0,g
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,40,3,3,1,1.0,tbsp
banana - peeled, peeled,banana ,120,31,0,1,4.8,oz
dempsters - 100  whole wheat english muffin  canada , 100  whole wheat english muffin  canada ,dempsters ,300,58,4,16,150.0,g
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,270,9,21,9,3.0,tbsp
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,180,6,14,6,2.0,tbsp
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,135,0,0,32,283.5,g
flap jacked - protein pancakes - buttermilk, protein pancakes - buttermilk,flap jacked ,200,27,3,17,0.5,cup
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,90,0,0,21,189.0,g
oakrun farm bakery - whole grain english muffin, whole grain english muffin,oakrun farm bakery ,130,23,2,6,57.0,g
raw avocodo - avocodo, avocodo,raw avocodo ,80,5,8,1,50.0,g
oakrun farm bakery - whole grain english muffin, whole grain english muffin,oakrun farm bakery ,260,46,3,12,114.0,g
bell pepper - orange, orange,bell pepper ,5,1,0,0,1.0,oz
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,7,1,0,1,25.0,g
skippy - natural peanut butter smooth, natural peanut butter smooth,skippy ,90,3,7,3,1.0,tbsp
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,126.0,g
egg creations - garden vegetable, garden vegetable,egg creations ,60,2,0,12,0.5,cup
banana - peeled, peeled,banana ,105,27,0,1,4.2,oz
egg creations - garden vegetable, garden vegetable,egg creations ,30,1,0,6,0.25,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,63.0,g
banana - peeled, peeled,banana ,88,23,0,1,3.5,oz
pam cooking spray - original, original,pam cooking spray ,40,0,5,0,5.0,second
countryside farms - eggs large whole, eggs large whole,countryside farms ,140,2,10,12,2.0,egg
dempster s  canada  - everything bagel, everything bagel,dempster s  canada  ,200,36,3,8,1.0,bagel
costco - lean turkey bacon  fresca , lean turkey bacon  fresca ,costco ,75,0,6,15,78.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
naturegg - free run simply egg whites, free run simply egg whites,naturegg ,60,0,0,14,0.5,cup
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
flapjacked - protein pancake mix-buttermilk, protein pancake mix-buttermilk,flapjacked ,200,27,3,17,0.5,cup
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0.25,cup
pam cooking spray - original, original,pam cooking spray ,48,0,6,0,6.0,second
walden farms sugar calorie fat free - cinnamon raisin peanut spread, cinnamon raisin peanut spread,walden farms sugar calorie fat free ,0,0,0,0,60.0,g
generic - avocado - half, avocado - half,generic ,80,5,8,0,0.5,whole
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,2.0,serving s 
cibo espresso - caffe latte, caffe latte,cibo espresso ,67,6,3,4,1.0,cup
homemade - cinnamon baked apples, cinnamon baked apples,homemade ,41,11,0,0,0.25,cup
egg creations - original liquid egg product, original liquid egg product,egg creations ,60,2,0,12,0.5,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,2.0,slices
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,160,36,0,4,10.0,potatoes
generic - avocado - half, avocado - half,generic ,40,2,4,0,0.25,whole
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,175,0,4,38,5.0,oz 
natur - 100  all natural peanut butter - crunchy, 100  all natural peanut butter - crunchy,natur ,100,3,8,4,1.0,tbsp
starbucks - spinach and feta wrap, spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,1.0,fruit
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,90,0,0,21,189.0,g
dempsters - multigrain thins, multigrain thins,dempsters ,100,18,1,6,2.0,slice
garden fresh gourmet - zesty gourmet guacamole, zesty gourmet guacamole,garden fresh gourmet ,42,2,5,0,2.4,tbsp
gatorade g2 thirst quencher - grape, grape,gatorade g2 thirst quencher ,50,12,0,0,1.0,bottle
costco - lean turkey bacon  fresca , lean turkey bacon  fresca ,costco ,50,0,4,10,52.0,g
no name - large size eggs, large size eggs,no name ,140,2,10,12,2.0,large
imperial - eversweet margarine, eversweet margarine,imperial ,60,0,7,0,2.0,tsp
kraft - all natural smooth peanut butter, all natural smooth peanut butter,kraft ,90,3,7,4,1.0,tbsp
banana - peeled, peeled,banana ,73,19,0,1,2.9,oz
keurig coffee with milk - coffee, coffee,keurig coffee with milk ,30,2,1,2,1.0,mug
ben s villagio - italian white bread, italian white bread,ben s villagio ,170,31,2,6,2.0,slices
philadelphia cream cheese - strawberry light, strawberry light,philadelphia cream cheese ,30,3,2,1,1.0,tbsp
homemade - healthy breakfast cookie, healthy breakfast cookie,homemade ,60,12,8,1,1.0,cookie
bens bread  canada  - wheat english muffins, wheat english muffins,bens bread  canada  ,160,30,2,6,1.0,english
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1.0,tbsp
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,130,24,2,5,1.0, 57g 
button mushroom - fresh, fresh,button mushroom ,11,2,0,2,50.0,g
smucker s double fruit raspberry jam light - light raspberry jam, light raspberry jam,smucker s double fruit raspberry jam light ,20,5,0,0,1.0,tbsp
compliments balance - liquid egg whites, liquid egg whites,compliments balance ,60,0,0,14,126.0,g
home - homemade bread, homemade bread,home ,150,30,1,6,1.0,large
imperial - eversweet margarine, eversweet margarine,imperial ,30,0,4,0,1.0,tsp
"subway - 3 inch flatbread black forest ham, regular egg, and cheese"," 3 inch flatbread black forest ham, regular egg, and cheese",subway ,180,22,5,11,3.0,inch
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,1.0,single
scotsburn - low fat 1  white milk, low fat 1  white milk,scotsburn ,28,3,1,2,0.25,cup
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,18,0,2,0,2.0,second
aunt jemima - original syrup, original syrup,aunt jemima ,80,20,0,0,22.5,ml
flapjacked - protein pancakes, protein pancakes,flapjacked ,180,28,3,15,0.5,cup
compliments balance - liquid egg whites, liquid egg whites,compliments balance ,75,0,0,18,157.5,g
dempster s wholegrains - 100  whole wheat bagels, 100  whole wheat bagels,dempster s wholegrains ,190,35,2,7,1.0,bagel
philadelphia cream cheese - strawberry light, strawberry light,philadelphia cream cheese ,60,6,4,2,2.0,tbsp
compliments balance - liquid egg whites, liquid egg whites,compliments balance ,90,0,0,21,189.0,g
bens bread  canada  - wheat english muffins, wheat english muffins,bens bread  canada  ,140,28,1,6,1.0,english
"egg - brown, large"," brown, large",egg ,140,1,8,15,2.0,egg
compliments - boneless smoked ham slice, boneless smoked ham slice,compliments ,100,2,3,16,1.0,slice
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,27,0,3,0,3.0,second
blackberry - blackberries, blackberries,blackberry ,22,5,0,1,50.0,grams
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,100.0,g
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,72,0,8,0,8.0,second
compliments balance - liquid egg whites, liquid egg whites,compliments balance ,30,0,0,7,63.0,g
kraft philadelphia cream cheese - low fat - 95  fat free, low fat - 95  fat free,kraft philadelphia cream cheese ,30,2,1,3,22.5,g
danone - activia strawberry yogurt  canada , activia strawberry yogurt  canada ,danone ,100,15,3,4,100.0,g
kraft philadelphia cream cheese - low fat - 95  fat free, low fat - 95  fat free,kraft philadelphia cream cheese ,20,1,1,2,15.0,g
russet - white baked potato, white baked potato,russet ,139,29,0,4,4.2,oz
oikos greek yogurt - raspberry-pomegranate, raspberry-pomegranate,oikos greek yogurt ,100,14,2,8,100.0,g
tim hortons  canada - medium coffee with one milk, medium coffee with one milk,tim hortons  canada ,20,2,1,1,1.0,medium
tims hortons  usa  - plain croissant, plain croissant,tims hortons  usa  ,270,23,16,4,1.0,croissant
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,36,0,4,0,4.0,second
naturegg - free run simply egg whites, free run simply egg whites,naturegg ,30,0,0,7,0.25,cup
naturegg - omegapro egg, omegapro egg,naturegg ,140,2,10,12,2.0,egg
oikos - greek yogurt strawberry on the bottom 2  mf 100g, greek yogurt strawberry on the bottom 2  mf 100g,oikos ,100,13,2,8,100.0,g
tre stella - feta cheese, feta cheese,tre stella ,90,0,8,5,30.0,g
wonder bread - english muffin - white, english muffin - white,wonder bread ,150,30,1,5,1.0,muffin
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,100.0,gram
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
banana - peeled, peeled,banana ,50,13,0,1,2.0,oz
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,10,12,2.0,egg
pam cooking spray - original, original,pam cooking spray ,32,0,4,0,4.0,second
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,280,4,20,24,4.0,egg
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,45,0,5,0,5.0,second
tim horton s - large coffee  canadian  2 milk, large coffee  canadian  2 milk,tim horton s ,120,12,4,8,40.0,oz
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,260,48,3,10,2.0, 57g 
daryl s - all natural chocolate elite granola bar, all natural chocolate elite granola bar,daryl s ,288,38,4,25,1.0,bar
flapjacked - cinnamon apple protein pancakes - grams, cinnamon apple protein pancakes - grams,flapjacked ,180,28,3,15,56.0,grams
bell pepper - orange, orange,bell pepper ,15,3,0,1,3.0,oz
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,13,3,0,1,50.0,g
