Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"market pantry - original syrup, sugar-free"," original syrup, sugar-free",market pantry ,18,6,0,0,30.0,ml
clear american - watermelon, watermelon,clear american ,0,0,0,0,24.0,fl
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,25,5,4,2.0,waffles
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
splenda - sucralose, sucralose,splenda ,3,1,0,0,1.0,g
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,200,38,3,9,0.75,cup
produce - apple granny smith  small , apple granny smith  small ,produce ,80,15,0,0,154.0,grams
52e - vanilla cream  protein nutrition shake , vanilla cream  protein nutrition shake ,52e ,170,6,6,25,1.0,bottle
clear american  walmart 33 8 fl oz  - blueberry sparkling water, blueberry sparkling water,clear american  walmart 33 8 fl oz  ,0,0,0,0,32.0,fl
"mcdonald s - steak, egg   cheese mcmuffin"," steak, egg   cheese mcmuffin",mcdonald s ,430,31,23,26,1.0,mcmuffin
"thomas  - english muffin - original made with whole grain, nooks   crannies"," english muffin - original made with whole grain, nooks   crannies",thomas  ,130,27,1,4,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
heb - center cut lower sodium bacon, center cut lower sodium bacon,heb ,59,0,5,3,9.9,g
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
diet dr  pepper - 20 oz , 20 oz ,diet dr  pepper ,0,0,0,0,1.0,bottle
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,1.0,packet
blue diamond - as of 7 29 14 - whole natural almonds 43 g, as of 7 29 14 - whole natural almonds 43 g,blue diamond ,125,4,11,5,21.5,g
"jcl - bacon, egg, and cheese taco"," bacon, egg, and cheese taco",jcl ,202,11,13,10,0.5,taco
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup s 
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,90,0,7,7,1.0,piece
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet
dannon light and fit - light and fit strawberry, light and fit strawberry,dannon light and fit ,50,9,0,4,0.5,cup
orange - medium, medium,orange ,70,21,0,1,1.0,orange
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,3,9,3,1.0,package
aramark - scrambled eggs  powdered , scrambled eggs  powdered ,aramark ,163,1,12,11,0.5,cup
clearly sparkling - strawberry flavored sparkling water beverage, strawberry flavored sparkling water beverage,clearly sparkling ,0,0,0,0,24.0,oz 
lean pocket - pepperoni pizza, pepperoni pizza,lean pocket ,290,42,7,12,1.0,sandwich
dr  pepper - dr  pepper 10  can , dr  pepper 10  can ,dr  pepper ,10,3,0,0,1.0,can
cedar lean - all natural spinach   roasted tomato egg white frittata, all natural spinach   roasted tomato egg white frittata,cedar lean ,160,16,6,10,6.0,oz
heb - fresh strawberry   kiwi, fresh strawberry   kiwi,heb ,50,11,0,0,0.5,cup
nature s path - macaroon crunch, macaroon crunch,nature s path ,200,27,8,3,2.0,bars
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,26,1,5,1.0,muffin
heb - baby spinach 9oz 255gr, baby spinach 9oz 255gr,heb ,13,2,0,1,56.67,gr
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
"my fit foods - h town sausage and eggs, small"," h town sausage and eggs, small",my fit foods ,310,27,13,20,209.0,g
premier protein - vanilla bean protein shake, vanilla bean protein shake,premier protein ,160,4,3,30,11.0,oz
snap kitchen - snap verified - chili and eggs - med, snap verified - chili and eggs - med,snap kitchen ,280,12,10,33,1.0,serving
"boundless nutrition - oatmega bar, brownie crisp"," oatmega bar, brownie crisp",boundless nutrition ,190,21,7,14,1.0,bar 50g
nature s own - 100 whole wheat bread- sugar free, 100 whole wheat bread- sugar free,nature s own ,100,22,2,6,2.0,slice
"heb - peanut butter, creamy"," peanut butter, creamy",heb ,100,3,8,4,1.0,tbsp
polaner - sugar free blueberry preserves with fiber, sugar free blueberry preserves with fiber,polaner ,5,3,0,0,0.5,tbsp
heb - greek100 dulce de leche yogurt, greek100 dulce de leche yogurt,heb ,100,10,0,13,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,4,1,0,0,1.0,packet
ihop - turkey bacon strips  2 , turkey bacon strips  2 ,ihop ,75,1,6,6,2.0,strips
"ihop - egg substitute, scrambled  2 "," egg substitute, scrambled  2 ",ihop ,140,2,4,23,2.0,eggs
i hop - fruit side dish, fruit side dish,i hop ,60,16,0,1,1.0,small
clay s mcmuffin,,clay s mcmuffin,267,27,13,17,1.0,serving s 
snap kitchen - snap verified - banana nut pancakes, snap verified - banana nut pancakes,snap kitchen ,100,19,2,3,1.0,serving
clay s fruit cup,,clay s fruit cup,97,23,1,2,1.0,serving s 
my fit foods - oatmega bar - vanilla almond, oatmega bar - vanilla almond,my fit foods ,190,23,6,14,1.8,oz 
my pb j,,my pb j,195,28,10,10,1.0,serving s 
larabar - peanut butter cookie snack size, peanut butter cookie snack size,larabar ,100,10,5,3,1.0,bar
"oatmega - boundless nutrition - protein bar, chocolate peanut crisp"," boundless nutrition - protein bar, chocolate peanut crisp",oatmega ,190,21,7,14,1.0,bar
diet dr  pepper - 20 oz , 20 oz ,diet dr  pepper ,0,0,0,0,0.5,bottle
corner bakery - avocado   spinach power panini thin  whole eggs , avocado   spinach power panini thin  whole eggs ,corner bakery ,330,22,18,18,1.0,panini
corner bakery cafe - side - seasonal fruit medley  6 oz  , side - seasonal fruit medley  6 oz  ,corner bakery cafe ,70,16,0,1,6.0,oz 
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,133,25,2,6,0.5,cup
food for life - ezekiel 4 9 golden flax cereal, ezekiel 4 9 golden flax cereal,food for life ,90,19,1,4,0.25,cup
hill country fair  heb  - milk - 1 , milk - 1 ,hill country fair  heb  ,75,9,2,6,0.75,cup
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,2.0,slice
kolache factory - sausage egg and cheese, sausage egg and cheese,kolache factory ,200,19,10,9,73.0,grams
"spinach, mushroom   feta crustless quiche - budget bytes", budget bytes,"spinach, mushroom   feta crustless quiche ",158,6,10,14,1.0,serving s 
mark s good stuff - med salsa, med salsa,mark s good stuff ,5,1,0,0,1.0,tbsp
"panera bread - egg white, avacado   spinach breakfast power sandwich on sprouted grain bagel flat"," egg white, avacado   spinach breakfast power sandwich on sprouted grain bagel flat",panera bread ,420,54,14,12,1.0,sandwich
diet dr pepper - 16 9 oz, 16 9 oz,diet dr pepper ,0,0,0,0,16.9,oz
my fit foods - breakfast tacos - feb 2014, breakfast tacos - feb 2014,my fit foods ,360,32,14,28,223.0,g 7 9oz
my fit foods - htown breakfast - katy - small, htown breakfast - katy - small,my fit foods ,290,16,12,23,238.1,g
heb buddy - reduced fat mozarella string cheese, reduced fat mozarella string cheese,heb buddy ,60,0,4,7,1.0,piece
generic - cantaloupe, cantaloupe,generic ,15,4,0,0,0.25,cup
costco alpine fresh - blueberries, blueberries,costco alpine fresh ,50,14,1,1,0.5,cup
sdsd - frittata  and potatoes with veggies, frittata  and potatoes with veggies,sdsd ,240,17,14,11,1.0,serving
mr  dell s - o brien hashbrowns with peppers and onions, o brien hashbrowns with peppers and onions,mr  dell s ,50,12,0,1,1.0,cup
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,32,8,0,1,0.5,cup
single - blueberry, blueberry,single ,8,2,0,0,10.0,single
salsa - homemade, homemade,salsa ,12,4,0,2,2.0,oz
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,0,21,28,3.0,eggs
spinach - sauteed spinach, sauteed spinach,spinach ,24,1,2,0,0.5,cup
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,27,5,0,1,0.5,cup
homemade - sauteed potatoes and onions, sauteed potatoes and onions,homemade ,130,18,7,2,6.0,oz
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,1.0,pack
heb natural cheese - mild cheddar thin slices, mild cheddar thin slices,heb natural cheese ,80,1,7,5,1.0,oz slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
stash premium - chai white tea, chai white tea,stash premium ,0,0,0,0,1.0,bag
icelandic glacial - water, water,icelandic glacial ,0,0,0,0,33.8,fl
mountain ridge - 100  pure raw honey, 100  pure raw honey,mountain ridge ,20,6,0,0,0.34,tbsp
iodized salt - salt, salt,iodized salt ,0,0,0,0,0.25,tsp
stash premium - fusion green   white tea, fusion green   white tea,stash premium ,0,0,0,0,1.0,tea
kroger - sirloin tip steak, sirloin tip steak,kroger ,190,0,5,35,4.0,ounces
"lundberg - organic brown rice cake, lightly salted"," organic brown rice cake, lightly salted",lundberg ,60,14,1,1,1.0,cake
filippo berio - extra virgin olive oil, extra virgin olive oil,filippo berio ,120,0,14,0,1.0,tbsp
land o lakes - butter, butter,land o lakes ,100,0,11,0,1.0,tbsp
great value - heavy whipping cream saturated fat  3 5 monounsaturated fat  1 5, heavy whipping cream saturated fat  3 5 monounsaturated fat  1 5,great value ,100,2,10,0,2.0,tbsp
bob s red mill - corrected - chia seeds, corrected - chia seeds,bob s red mill ,120,10,9,6,24.0,g
mcdonald s - fresh cut apple slices, fresh cut apple slices,mcdonald s ,15,4,0,0,1.0,package
pur water filtration system - filtered water, filtered water,pur water filtration system ,0,0,0,0,8.0,oz
homestead creamery - heavy cream, heavy cream,homestead creamery ,120,2,12,0,2.0,tbs
"private selection cinnamon hibiscus - herbal tea, caffeine free"," herbal tea, caffeine free",private selection cinnamon hibiscus ,0,0,0,0,1.0,teabag
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,1.0,tbsp s 
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,10,2,0,1,0.5,cup
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,24,2,4,1.0,package
hachiya - persimmon, persimmon,hachiya ,35,9,0,0,50.0,g
southwest airlines - mini pretzels, mini pretzels,southwest airlines ,45,10,0,1,1.0,bag
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,1,16.0,oz
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,4,0,0,1.0,tbsp
365 - turbinado raw sugar, turbinado raw sugar,365 ,15,4,0,0,1.0,tsp
star - spanish olives manzanillas, spanish olives manzanillas,star ,15,1,1,0,5.0,olives
tillamook - extra sharp cheddar, extra sharp cheddar,tillamook ,83,0,7,5,0.75,oz
snarky s already-sick chicken soup,sick chicken soup,snarky s already,115,15,1,13,1.0,serving
blackberries - raw, raw,blackberries ,93,21,1,3,1.5,cup
oscar meyer selects - slow roasted turkey breast, slow roasted turkey breast,oscar meyer selects ,120,2,2,20,4.0,oz
"rice - brown, short grain, cooked"," brown, short grain, cooked",rice ,71,15,1,2,0.33,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
tajin - clasico seasoning, clasico seasoning,tajin ,2,0,0,0,0.25,tsp
applebees - baked french onion soup  website , baked french onion soup  website ,applebees ,370,28,23,17,1.0,bowl
generic - mimosa, mimosa,generic ,468,24,0,0,18.0,oz
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
oscar meyer selects - slow roasted turkey breast, slow roasted turkey breast,oscar meyer selects ,30,1,1,5,1.0,oz
pure protein - chocolate peanut caramel bar  verified , chocolate peanut caramel bar  verified ,pure protein ,190,17,6,20,1.76,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
tajin - chile lime seasoning, chile lime seasoning,tajin ,2,0,0,0,1.0,g
traders joe - mini chicken tamales, mini chicken tamales,traders joe ,150,13,9,6,2.0,each
bailey s - irish cream liqueur, irish cream liqueur,bailey s ,43,3,2,0,0.45,oz  45
smart balance - light buttery spread with flaxseed oil, light buttery spread with flaxseed oil,smart balance ,50,0,5,0,1.0,tablespoon
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
rbss - egg, egg,rbss ,160,2,12,14,2.0,egg
stroehman s - 100  whole wheat bread, 100  whole wheat bread,stroehman s ,120,36,2,8,2.0,slice
blue diamond - almond breeze vanilla almond milk  unsweetened , almond breeze vanilla almond milk  unsweetened ,blue diamond ,20,1,2,1,0.5,cup
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,140,6,2,24,1.0,scoop
rice cake - quaker caramel, quaker caramel,rice cake ,100,22,0,2,2.0,cake
blue diamond - almond breeze vanilla almond milk  unsweetened , almond breeze vanilla almond milk  unsweetened ,blue diamond ,10,1,1,0,0.25,cup
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg
dunkin donuts - blueberry bagel with cream cheese, blueberry bagel with cream cheese,dunkin donuts ,470,71,16,14,1.0,bagel
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
lucerne - light string cheese, light string cheese,lucerne ,25,0,1,4,0.5,piece
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
generic - safeway kitchens 100  whole wheat bread, safeway kitchens 100  whole wheat bread,generic ,120,22,2,6,2.0,slices
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,32,1,3,1,1.0,tsp s 
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,70,3,1,12,0.5,scoop
rice cake - quaker caramel, quaker caramel,rice cake ,150,33,0,3,3.0,cake
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,1.0,bar
eas- whey protien powder chocolate - protien powder, whey protien powder chocolate - protien powder,eas,150,7,2,26,2.0,scoops
dannon - danimals strawberry banana smoothie, danimals strawberry banana smoothie,dannon ,70,15,1,2,1.0,bottle
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,7,3,1.0,tbsp
safeway - instant oatmeal apples and cinnamon, instant oatmeal apples and cinnamon,safeway ,130,27,2,3,1.0,packet
blue diamond - almond breeze vanilla almond milk  unsweetened , almond breeze vanilla almond milk  unsweetened ,blue diamond ,40,2,4,1,1.0,cup
quaker oats - old fashioned oatmeal  cooked , old fashioned oatmeal  cooked ,quaker oats ,150,27,3,5,0.5,cup
cereal oatmeal safeway - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,cereal oatmeal safeway ,160,32,2,4,1.0,packet
eas- whey protien powder chocolate - protien powder, whey protien powder chocolate - protien powder,eas,75,4,1,13,1.0,scoops
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,120,24,2,2,2.0,rice
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,8,21,1.0,bar
starbucks - blueberry muffin, blueberry muffin,starbucks ,700,110,24,12,2.0,muffin
starbucks - blueberry muffin, blueberry muffin,starbucks ,350,55,12,6,1.0,muffin
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,36,1,0,8,2.13,large
blue diamond - almond breeze vanilla almond milk  unsweetened , almond breeze vanilla almond milk  unsweetened ,blue diamond ,60,3,5,2,1.5,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,20,5,0,0,0.25,cup
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,105,5,2,18,0.75,scoop
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,13,0,0,3,1.5,tbsp
"egg whites, lucerne - 100  liquid egg whites", 100  liquid egg whites,"egg whites, lucerne ",75,3,0,15,135.0,ml
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,0,0.5,cup
spinach -  baby spinach ,  baby spinach ,spinach ,6,1,0,1,0.5,cups
rice cake - quaker caramel, quaker caramel,rice cake ,50,11,0,1,1.0,cake
eas- whey protien powder chocolate - protien powder, whey protien powder chocolate - protien powder,eas,225,11,3,39,3.0,scoops
nestle tollhouse - semi-sweet morsels, semi-sweet morsels,nestle tollhouse ,70,9,4,1,1.0,t
quaker oats - old fashioned oatmeal  cooked , old fashioned oatmeal  cooked ,quaker oats ,38,7,1,1,0.125,cup
"egg whites, lucerne - 100  liquid egg whites", 100  liquid egg whites,"egg whites, lucerne ",50,2,0,10,90.0,ml
blue diamond - almond breeze vanilla almond milk  unsweetened , almond breeze vanilla almond milk  unsweetened ,blue diamond ,27,1,2,1,0.67,cup
quaker oats - old fashioned oatmeal  cooked , old fashioned oatmeal  cooked ,quaker oats ,225,41,5,8,0.75,cup
philidelphia cream cheese - brown sugar   cinnamon, brown sugar   cinnamon,philidelphia cream cheese ,80,7,5,2,2.0,tbsp
blue diamond - almond breeze vanilla almond milk  unsweetened , almond breeze vanilla almond milk  unsweetened ,blue diamond ,50,3,4,1,1.25,cup
think thin - salted caramel, salted caramel,think thin ,150,20,5,10,1.0,bar
dunkin donuts - multigrain bagel, multigrain bagel,dunkin donuts ,350,63,7,15,1.0,bagel
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,15,3,1.0,unit
quest nutrition - quest bar cookies   cream, quest bar cookies   cream,quest nutrition ,180,22,7,21,1.0,bar
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,52,2,10,95.0,g
block   barrel - light cream cheese, light cream cheese,block   barrel ,40,0,4,0,1.0,package
quaker oats - old fashioned oatmeal  cooked , old fashioned oatmeal  cooked ,quaker oats ,300,54,6,10,1.0,cup
quest - s mores, s mores,quest ,180,23,8,20,1.0,bar
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
philidelphia cream cheese - brown sugar   cinnamon, brown sugar   cinnamon,philidelphia cream cheese ,40,4,2,1,1.0,tbsp
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0.5,cup
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,380,42,16,42,2.0,bar
betty crocker - banana nut muffin  , banana nut muffin  ,betty crocker ,100,23,3,1,30.0,g
thomas  - plain whole grain bagel, plain whole grain bagel,thomas  ,260,52,2,10,1.0,bagel
philadelphia cream cheese - philly cream cheese - regular, philly cream cheese - regular,philadelphia cream cheese ,80,2,7,2,2.0,tbls
hadley bars,,hadley bars,103,8,6,7,1.0,serving s 
hadley bars,,hadley bars,206,15,12,14,2.0,serving s 
krusteaz - blueberry complete pancake mix, blueberry complete pancake mix,krusteaz ,30,6,0,1,8.25,g
hadley bars,,hadley bars,239,18,15,12,2.0,serving s 
hadley bars,,hadley bars,358,26,23,18,3.0,serving s 
hadley bars,,hadley bars,138,9,8,9,1.0,serving s 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,45,1,4,2,1.5,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,23,0,2,1,0.75,cup
nuts - almonds, almonds,nuts ,70,2,6,3,10.13,almond
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,22,3,1,0,0.25, sets
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,30,2,2,2,1.0,tb
eggo - waffles - minis  homestyle , waffles - minis  homestyle ,eggo ,173,25,7,4,2.0, sets
aunt jemima - sausage egg cheese griddle cake, sausage egg cheese griddle cake,aunt jemima ,350,30,20,13,1.0,sandwich
brisk - lemon iced tea, lemon iced tea,brisk ,80,20,0,0,12.0,fl
generic - chopped beef   brisket sandwich, chopped beef   brisket sandwich,generic ,341,31,49,34,1.0,sandwich
lays - barbque chips, barbque chips,lays ,80,8,5,1,0.5,oz
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,100,22,1,1,22.0,grams
borden - viva - skim delight  fat free milk , viva - skim delight  fat free milk ,borden ,135,20,0,12,1.5,cup
"tyson - bacon, egg and cheese flatbread"," bacon, egg and cheese flatbread",tyson ,380,39,19,14,1.0,flatbread
crest foods - grade aa large eggs, grade aa large eggs,crest foods ,70,1,5,6,1.0,egg
thomas english muffins - 100  whole wheat muffins, 100  whole wheat muffins,thomas english muffins ,120,23,1,5,1.0,muffin
keurig k-pack caf  escapes - caf  pumpkin spice - pumpkin flavored coffee,pack caf  escapes - caf  pumpkin spice - pumpkin flavored coffee,keurig k,60,10,3,1,8.0,oz
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,15,5,0,3.0,tbsp
kraft - slim cut reduced fat sharp cheddar cheese, slim cut reduced fat sharp cheddar cheese,kraft ,37,0,3,3,1.0,slices
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,20,0,0,4,1.0,slices
donut house  green mountain  - chocolate glazed donut  keurig , chocolate glazed donut  keurig ,donut house  green mountain  ,2,0,0,0,6.0,oz
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
homeade - chicken fried steak, chicken fried steak,homeade ,180,0,0,0,3.0,oz
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup
potato - potato - mashed, potato - mashed,potato ,60,8,2,3,0.25,cup
homemade - french toast w  whole wheat bread  and light syrup, french toast w  whole wheat bread  and light syrup,homemade ,350,53,16,36,2.0,slice
starbucks caffe verona coffee - starbucks caffe verona coffee, starbucks caffe verona coffee,starbucks caffe verona coffee ,4,0,0,0,10.0,oz
general mills - cookie crisp - cereal, cookie crisp - cereal,general mills ,100,22,1,1,0.75,cup
borden - viva - skim delight  fat free milk , viva - skim delight  fat free milk ,borden ,23,3,0,2,0.25,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4
borden - viva - skim delight  fat free milk , viva - skim delight  fat free milk ,borden ,45,7,0,4,0.5,cup
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,33,7,0,1,4.0,oz 
"tyson day starts - breakfast flatbreads - egg, cheese   bacon"," breakfast flatbreads - egg, cheese   bacon",tyson day starts ,380,39,19,14,1.0,piece
"cafe escapes - k cup coffee, cafe mocha  corrected "," k cup coffee, cafe mocha  corrected ",cafe escapes ,60,11,2,1,1.0,k-cup
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,29,6,0,1,3.5,oz 
bacon - hickory smoked farmland, hickory smoked farmland,bacon ,80,0,7,4,2.0,strips
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,13,3,0,0,1.5,oz 
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,230,22,12,6,1.0,pancake
egg  carbs - one large egg, one large egg,egg  carbs ,234,2,15,18,3.0, 50g 
heritage farm - hickory smoked bacon, hickory smoked bacon,heritage farm ,90,0,7,5,2.0,slices
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,110,0,9,7,28.0,g
"pictsweet - chopped spinach, all natural, frozen"," chopped spinach, all natural, frozen",pictsweet ,30,3,0,2,1.0,cup
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,40,2,3,1,1.0,cup
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,50,1,5,0,1.0,tbsp
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,100,2,10,0,2.0,tbsp
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,150,3,15,0,3.0,tbsp
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1.0,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,18,1,2,1,0.6,cup
ihop - ham slice, ham slice,ihop ,120,3,3,21,1.0,slice
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,2.0,strips
ihop - sausage, sausage,ihop ,180,1,16,6,2.0,sausages
egg  carbs - one large egg, one large egg,egg  carbs ,156,1,10,12,2.0, 50g 
healthy ones - deli counter - oven roasted turkey, deli counter - oven roasted turkey,healthy ones ,150,3,3,30,6.0,oz
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,275,0,23,18,70.0,g
vegetable - broccoli  usda , broccoli  usda ,vegetable ,34,7,0,3,100.0,grams
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,25,1,3,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,75,2,8,0,1.5,tbsp
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,175,4,18,0,3.5,tbsp
heritage farm - hickory smoked bacon, hickory smoked bacon,heritage farm ,135,0,11,8,3.0,slices
"whataburger - triple meat whataburger, no buns"," triple meat whataburger, no buns",whataburger ,870,8,65,59,386.0,g
body fortress - whey isolate, whey isolate,body fortress ,130,2,1,30,1.0,scoop
great value - butter salted, butter salted,great value ,68,0,8,0,2.0,tsp
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
kraft - real mayo with no artificial flavors, real mayo with no artificial flavors,kraft ,90,0,10,0,1.0,tbsp
great value tuna - chunk light tuna in water-rinsed, chunk light tuna in water-rinsed,great value tuna ,90,0,1,20,4.0,oz
"usda - cucumber with peel, raw  11205   100g serving"," cucumber with peel, raw  11205   100g serving",usda ,15,4,0,1,100.0,g
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
lou ana - coconut oil, coconut oil,lou ana ,60,0,7,0,0.5,tbsp
monticello - sour cream, sour cream,monticello ,15,0,2,0,0.5,tbsp
market pantry - parmesan 100  grated cheese, parmesan 100  grated cheese,market pantry ,40,0,3,4,2.0,tbsp
generic - red onion 28 g, red onion 28 g,generic ,4,1,0,0,9.24,g
monticello - sour cream, sour cream,monticello ,30,1,3,1,1.0,tbsp
"avocado, haas - usda  grams ", usda  grams ,"avocado, haas ",84,4,8,1,50.0,g
"chayote - fruit, raw"," fruit, raw",chayote ,17,4,0,1,100.0,g
