Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
country crock - butter, butter,country crock ,25,0,4,0,0.5,tbsp
international delight - cinnamon bun, cinnamon bun,international delight ,35,5,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
publix brand - light soft cream cheese, light soft cream cheese,publix brand ,60,2,5,2,2.0,tbsp
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,15,3,0,0,1.0,tbsp
generic - boiled boneless skinless chicken breast, boiled boneless skinless chicken breast,generic ,43,0,1,8,2.0,oz
guacomole - guacomole, guacomole,guacomole ,23,1,2,0,1.0,tbsp
"arnold - sandwich thins naturals - 100  whole wheat, flax   fiber"," sandwich thins naturals - 100  whole wheat, flax   fiber",arnold ,100,21,1,5,1.0,roll
bca - - boneless skinless chicken breast - boiled, - boneless skinless chicken breast - boiled,bca ,84,0,1,16,2.0,oz
franks - red hot buffalo wing sauce, red hot buffalo wing sauce,franks ,5,0,0,0,1.0,tbsp 
"albertsons - shredded cabbage, raw"," shredded cabbage, raw",albertsons ,6,2,0,0,0.25,cup
treasure cave - reduced fat blue cheese  crumbled , reduced fat blue cheese  crumbled ,treasure cave ,20,0,1,2,7.0,g
wegmans - oven roasted turkey breast - thin sliced, oven roasted turkey breast - thin sliced,wegmans ,50,2,1,9,2.0,oz
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,30,6,0,0,2.0,tbsp
generic - oven roasted turkey breast - no skin, oven roasted turkey breast - no skin,generic ,114,0,1,26,3.0,oz
"generic - egg, large, soft-boiled"," egg, large, soft-boiled",generic ,156,1,10,12,2.0,egg
hillshire farm - cheddar lit l smokies smoked sausage, cheddar lit l smokies smoked sausage,hillshire farm ,192,2,17,8,6.0,links
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,4,0,0,4.0,packet
libby s - vienna sausage  correct info , vienna sausage  correct info ,libby s ,340,6,30,12,8.0,sausages
nabisco   ritz crackers - crackers, crackers,nabisco   ritz crackers ,160,20,9,2,10.0,crackers
walmart - roast beef and cheddar sub, roast beef and cheddar sub,walmart ,635,67,11,46,6.0,""""
kelloggs - nutri-grain breakfast bakes raisin, nutri-grain breakfast bakes raisin,kelloggs ,168,31,4,2,45.0,g
cornflakes - kellog s, kellog s,cornflakes ,95,21,0,2,25.0,g
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,125.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
sainsbury s - custard cream biscuits, custard cream biscuits,sainsbury s ,62,9,3,1,1.0,biscuit
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,2,2,1.0,mug
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,2.0,large
waitrose - white   wholegrain bread - thick sliced, white   wholegrain bread - thick sliced,waitrose ,196,37,1,9,2.0,slice
tesco - chocolate brownie bites, chocolate brownie bites,tesco ,220,27,10,2,4.0,piece
waitrose - smooth orange juice, smooth orange juice,waitrose ,90,0,0,0,225.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
braces - white bread medium, white bread medium,braces ,80,16,0,3,1.0,slice
clover - butter, butter,clover ,64,0,7,0,10.0,g
sainsburys - lemon and raisin pancake, lemon and raisin pancake,sainsburys ,98,16,3,2,1.0,pancake
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,1.0,typical
sainsbury s - banana, banana,sainsbury s ,95,23,0,1,1.0,banana
sainsburys - lemon and raisin pancake, lemon and raisin pancake,sainsburys ,196,33,5,4,2.0,pancake
oatso simple - golden syrup - sachet - with semi skimmed milk, golden syrup - sachet - with semi skimmed milk,oatso simple ,215,33,5,9,36.0,g
sainsburys - chilli prawn and mango salsa flatbread  corrected may 2014 , chilli prawn and mango salsa flatbread  corrected may 2014 ,sainsburys ,350,52,9,16,1.0,pack
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,1.0,bar
sainsbury s - fabulously fruity strawberry yoghurt, fabulously fruity strawberry yoghurt,sainsbury s ,135,20,3,6,150.0,g
sainsbury s - thick white bread, thick white bread,sainsbury s ,200,39,2,7,2.0,slice
tesco - barbecue chunky chicken pieces  ready to eat , barbecue chunky chicken pieces  ready to eat ,tesco ,107,4,2,19,0.75,serving
sainsbury s - british mature cheddar, british mature cheddar,sainsbury s ,117,0,10,8,30.0,g
sainsbury s - mint polar chocolate sandwich bar, mint polar chocolate sandwich bar,sainsbury s ,133,16,7,1,1.0,bar
aero - chocolate bubbles  with peppermint, chocolate bubbles  with peppermint,aero ,32,4,2,0,2.0,pieces
butter - i can t believe it s not butter, i can t believe it s not butter,butter ,80,0,9,0,15.0,g
sainsbury s - tikka british chicken breast pieces, tikka british chicken breast pieces,sainsbury s ,74,1,2,14,0.4,pack
sainsbury s basics - black pitted olives, black pitted olives,sainsbury s basics ,23,2,2,0,22.5,g
"sainsbury s taste the difference - yorkshire ham, chestnut mushroom   mascarpone pizza"," yorkshire ham, chestnut mushroom   mascarpone pizza",sainsbury s taste the difference ,339,44,10,17,0.25,pizza
"sainsbury s taste the difference - yorkshire ham, chestnut mushroom   mascarpone pizza"," yorkshire ham, chestnut mushroom   mascarpone pizza",sainsbury s taste the difference ,271,35,8,13,0.2,pizza
sainsbury s - pink lady apple  100g , pink lady apple  100g ,sainsbury s ,94,24,0,1,200.0,g
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,159,36,1,2,41.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,53,8,0,5,225.0,ml
sainsbury s - butchers choice smoked british back bacon, butchers choice smoked british back bacon,sainsbury s ,126,0,7,15,2.0,rasher
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,76,0,6,7,1.0,egg
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,188,32,2,8,2.0,slice
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,11,2,0,1,45.0,ml
fruit - white grapes, white grapes,fruit ,36,13,0,0,10.4,grapes
fruit - white grapes, white grapes,fruit ,55,20,0,0,16.0,grapes
soreen - original malt loaf  pre-sliced , original malt loaf  pre-sliced ,soreen ,248,52,1,6,4.0,slice
banana - fresh, fresh,banana ,50,15,0,1,0.5,banana
"body fortress corrected - 100  premium whey protein powder, vanilla"," 100  premium whey protein powder, vanilla",body fortress corrected ,110,1,2,23,1.0,scoop
generic - great value frozen whole strawberries  big bag , great value frozen whole strawberries  big bag ,generic ,50,13,0,0,140.0,grams
great value - almond milk, almond milk,great value ,120,16,5,2,2.0,cup
kraft - mayo bacon flavor, mayo bacon flavor,kraft ,35,2,3,0,1.0,tbsp 
oscar mayer - oven roasted turkey breast 3 slice serving, oven roasted turkey breast 3 slice serving,oscar mayer ,70,1,3,9,3.0,slice
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,1.0,slice
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice
baked beans breakfast,,baked beans breakfast,243,36,5,11,1.0,serving s 
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each
tomato - cooked tomato, cooked tomato,tomato ,14,3,0,1,1.0,small
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
deli ham - ham, ham,deli ham ,34,0,2,4,1.0,slice
deli ham - ham, ham,deli ham ,17,0,1,2,0.5,slice
bertocchi - bacon - short cut  sweet hickory smoked , bacon - short cut  sweet hickory smoked ,bertocchi ,127,0,9,11,60.0,gm
organic - avocado, avocado,organic ,20,2,4,1,0.125,avocado
bertocchi - bacon - short cut  sweet hickory smoked , bacon - short cut  sweet hickory smoked ,bertocchi ,106,0,8,9,50.0,gm
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,189,1,13,17,3.0,each
jlh mainland - extra tasty cheddar cheese 15 months, extra tasty cheddar cheese 15 months,jlh mainland ,105,1,9,6,25.0,g
woolworths - unsweetened almond milk, unsweetened almond milk,woolworths ,5,0,0,0,30.0,ml
jlh mainland - extra tasty cheddar cheese 15 months, extra tasty cheddar cheese 15 months,jlh mainland ,84,1,7,5,20.0,g
nuttab - whole chicken egg, whole chicken egg,nuttab ,140,0,10,13,2.0,egg
beachbody chocolate shakeology - meal replacement shake, meal replacement shake,beachbody chocolate shakeology ,310,29,3,43,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
lucerne coffee creamer - salted caramel, salted caramel,lucerne coffee creamer ,140,20,6,0,4.0,tbsp
safeway kitchens - chewy granola bar - sweet n salty - peanut, chewy granola bar - sweet n salty - peanut,safeway kitchens ,170,21,8,3,1.23,oz 
yoplait - greek - 100 calories - blackberry pie, greek - 100 calories - blackberry pie,yoplait ,100,12,0,12,1.0,container
lucerne coffee creamer - salted caramel, salted caramel,lucerne coffee creamer ,70,10,3,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
bananas - raw, raw,bananas ,158,40,1,2,1.5,medium
"safeway kitchens - peaches, sliced, frozen"," peaches, sliced, frozen",safeway kitchens ,30,7,0,1,0.5,cup
pantry essential - 2  reduced fat milk, 2  reduced fat milk,pantry essential ,69,7,2,5,0.5,cup s 
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,33,2,0,6,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,2.0,tsp
generic - fresh honeydew melon chunks, fresh honeydew melon chunks,generic ,153,38,1,2,2.5,c 
orgain - organic nutritional shake--creamy chocolate fudge, organic nutritional shake--creamy chocolate fudge,orgain ,255,32,7,16,11.0,fl
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,340,50,12,6,2.0,biscuit
red bull - blueberry, blueberry,red bull ,110,28,0,0,1.0,can
cream - half and half, half and half,cream ,63,2,6,1,0.2,cup
domino - certified organic sugar, certified organic sugar,domino ,30,8,0,0,2.0,teaspoon
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,1.0,donut
dunkin donuts dark roast coffee - iced coffee large w skim milk, iced coffee large w skim milk,dunkin donuts dark roast coffee ,60,10,0,3,1.0,large
publix - crunchy shrimp roll sushi, crunchy shrimp roll sushi,publix ,406,51,17,16,0.8,pack
starbucks - caramel br l e latte - grande, caramel br l e latte - grande,starbucks ,360,65,8,11,16.0,oz
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,84,11,4,1,7.0,oz
breakfast best  aldi  - french toast sticks - original, french toast sticks - original,breakfast best  aldi  ,320,42,16,5,5.0,sticks
aunt jemima - frozen french toast, frozen french toast,aunt jemima ,210,34,4,8,2.0,slices
red bull - blueberry, blueberry,red bull ,220,56,0,0,2.0,can
red bull - blueberry, blueberry,red bull ,440,112,0,0,4.0,can
dunkin donuts - croissant, croissant,dunkin donuts ,330,37,17,7,1.0,croissant
aldi - breakfast best - bacon breakfast bowl, breakfast best - bacon breakfast bowl,aldi ,430,19,27,23,1.0,bowl
red bull - blueberry, blueberry,red bull ,198,50,0,0,1.8,can
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,336,42,17,3,28.0,oz
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,126.0,g
red bull - blueberry, blueberry,red bull ,297,76,0,0,2.7,can
red bull - blueberry, blueberry,red bull ,330,84,0,0,3.0,can
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,168,21,8,1,14.0,oz
"ruffles - cheddar and sour cream chips, 1 package, 42 5g"," cheddar and sour cream chips, 1 package, 42 5g",ruffles ,240,23,15,3,1.5,oz 
publix - plain bagel, plain bagel,publix ,230,47,1,7,1.0,bagel
kraft - philadelphia cream cheese spread, philadelphia cream cheese spread,kraft ,45,1,4,1,1.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,47.5,grams
"aldi l""oven fresh - cinnamon roll", cinnamon roll,"aldi l""oven fresh ",300,54,8,5,1.25,roll
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,77,5,6,1,1.0,ball
charley s grilled subs - philly cheesesteak - small, philly cheesesteak - small,charley s grilled subs ,372,37,12,24,1.0,small
charleys steaker - regular fries, regular fries,charleys steaker ,227,21,13,3,0.5,container
red bull - blueberry, blueberry,red bull ,77,20,0,0,0.7,can
aunt jemima - frozen french toast, frozen french toast,aunt jemima ,105,17,2,4,1.0,slices
generic - crepes, crepes,generic ,51,15,4,4,1.0,crepe
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
arby s - junior bacon cheddar melt jr, junior bacon cheddar melt jr,arby s ,280,25,11,17,1.0,sandwich
arby s - curly fry - small, curly fry - small,arby s ,100,12,6,1,0.125,cup
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,85,10,3,1,7.0,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
bacon egg  casserole,,bacon egg  casserole,185,7,11,13,1.0,serving
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,170,19,6,1,14.0,oz
publix - white mountain bread, white mountain bread,publix ,130,25,2,4,2.0,oz
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,30,1,3,1,0.66,tbls
aldi - lovin fresh buttermilk biscuit, lovin fresh buttermilk biscuit,aldi ,380,44,20,8,2.0,biscuit
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,119,13,4,1,9.8,oz
publix bakery - blueberry sliced bagels, blueberry sliced bagels,publix bakery ,230,48,1,7,1.0,bagel
red bull - blueberry, blueberry,red bull ,303,77,0,0,2.75,can
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,1.0,donut
red bull - blueberry, blueberry,red bull ,83,21,0,0,0.75,can
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
publix - cuban bread, cuban bread,publix ,66,10,2,2,1.8,oz
"aldi l""oven fresh - cinnamon roll", cinnamon roll,"aldi l""oven fresh ",480,86,12,8,2.0,roll
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,2,0,1.0,piece
breakfast best - french toast sticks  double cinnamon , french toast sticks  double cinnamon ,breakfast best ,256,34,13,4,4.0,sticks
cream - half and half, half and half,cream ,39,1,3,1,0.13,cup
domino - certified organic sugar, certified organic sugar,domino ,15,4,0,0,1.0,teaspoon
breakfast best  aldi s  - chicken sandwiches, chicken sandwiches,breakfast best  aldi s  ,300,34,12,12,1.0,sandwich
red bull - blueberry, blueberry,red bull ,275,70,0,0,2.5,can
mcdonalds hot cakes with butter no syrup - pancakes, pancakes,mcdonalds hot cakes with butter no syrup ,261,40,9,5,2.01,hot
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,118,15,6,1,9.8,oz
publix bakery - 100  whole wheat bagel, 100  whole wheat bagel,publix bakery ,105,21,1,5,0.5,bagel
peanut butter - reduced sodium, reduced sodium,peanut butter ,51,2,4,2,0.5,tbsp
arnold - marble rye, marble rye,arnold ,80,14,1,2,1.0,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,81,3,6,3,0.8,tbsp
mcdonald s - iced coffee medium, iced coffee medium,mcdonald s ,86,14,3,0,10.0,oz 
aldi - mini butter croissant, mini butter croissant,aldi ,200,22,10,4,2.0,croissant
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich
mcdonald - large coffee with 5 creams, large coffee with 5 creams,mcdonald ,150,0,15,0,24.0,fl
mcdonald - large coffee with 5 creams, large coffee with 5 creams,mcdonald ,100,0,10,0,16.0,fl
eggo - french toast waffles, french toast waffles,eggo ,140,20,6,3,1.0,waffle
red bull - blueberry, blueberry,red bull ,165,42,0,0,1.5,can
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
nestle - 100 grand snack size candy bar, 100 grand snack size candy bar,nestle ,190,30,8,1,2.0,bars
"pillsbury - toaster strudel pastries, blueberry"," toaster strudel pastries, blueberry",pillsbury ,170,26,7,3,1.0,pastries
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,76,9,4,1,6.3,oz
starbucks - grande caramel macchiato, grande caramel macchiato,starbucks ,240,34,7,10,16.0,fl
aladdin food - blueberry belgian waffles, blueberry belgian waffles,aladdin food ,326,57,7,7,1.25,waffle
dennys - two eggs scrambled, two eggs scrambled,dennys ,250,1,21,13,2.0,eggs
gold potatoes - potatoes, potatoes,gold potatoes ,110,26,0,3,1.0,potato
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
red bull - blueberry, blueberry,red bull ,99,25,0,0,0.9,can
aldi - millville caramel nut endulgent bar aryn, millville caramel nut endulgent bar aryn,aldi ,130,8,8,5,1.0,bar
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,134,17,7,1,11.2,oz
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,126,16,6,1,10.5,oz
trader joe s - tempura shrimp sushi rolls, tempura shrimp sushi rolls,trader joe s ,400,60,15,5,1.0,container
trader joes - organic naval orange, organic naval orange,trader joes ,80,19,0,1,1.0,orange
bacon egg  casserole,,bacon egg  casserole,222,8,13,16,1.0,1 5
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,136,15,5,1,11.2,oz
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,81,16,1,3,0.35,bagel
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,40,1,4,1,1.0,tbsp
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,295,33,9,20,1.18,sandwich
red bull - blueberry, blueberry,red bull ,138,35,0,0,1.25,can
qt - cappuccino, cappuccino,qt ,225,41,8,2,36.0,oz
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
mcdonalds - mini bundt cake, mini bundt cake,mcdonalds ,160,0,0,0,1.0,cake
bacon egg  casserole,,bacon egg  casserole,277,10,17,20,1.0,1 2
red bull - blueberry, blueberry,red bull ,253,64,0,0,2.3,can
aldi - lovin fresh buttermilk biscuit, lovin fresh buttermilk biscuit,aldi ,95,11,5,2,0.5,biscuit
pillsbury grands biscuits - honey butter big biscuits, honey butter big biscuits,pillsbury grands biscuits ,340,44,16,8,2.0,biscuit
cap n crunch s - peanut butter crunch, peanut butter crunch,cap n crunch s ,165,32,4,3,1.0,1 8
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,111,12,4,1,9.1,oz
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,102,11,4,1,8.4,oz
arnold - marble rye, marble rye,arnold ,160,28,2,4,2.0,slice
peter pan natural - peanut butter, peanut butter,peter pan natural ,105,3,9,4,1.0,tablespoons
breakfast best  aldi  - french toast sticks - original, french toast sticks - original,breakfast best  aldi  ,256,34,13,4,4.0,sticks
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,101,13,5,1,8.4,oz
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,109,14,5,1,9.1,oz
bacon egg  casserole,,bacon egg  casserole,178,2,13,13,1.0,serving s 
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,43,3,3,1,0.1,biscuit
croissants - butter, butter,croissants ,144,16,7,3,1.25,oz
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,85,1,6,8,1.0,egg
publix - ketchup, ketchup,publix ,40,10,0,0,2.0,tbsp
kraft natural cheese- - finely shredded triple cheddar, - finely shredded triple cheddar,kraft natural cheese,77,1,6,4,0.175,cup
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,50,6,3,0,4.2,oz
denny s - toast with margarine, toast with margarine,denny s ,135,16,7,3,1.0,slices
denny s - 4 bacon strips, 4 bacon strips,denny s ,18,0,1,1,0.5,slices
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,202,25,10,2,16.8,oz
bake house creations  aldi  - jumbo buttermilk biscuits, jumbo buttermilk biscuits,bake house creations  aldi  ,360,48,16,6,2.0,biscuit
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,170,19,6,1,14.0,oz
mom s best - naturals mallow-oats, naturals mallow-oats,mom s best ,150,30,1,3,1.25,cup
almond breeze - original almond milk, original almond milk,almond breeze ,45,6,2,1,0.75,cup
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl
small - banana, banana,small ,180,45,0,0,12.0,oz
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,348,63,6,8,90.0,g
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,30,1,3,1,1.0,cup
tesco - eat fresh spinach, eat fresh spinach,tesco ,10,1,0,1,35.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,100.0,g
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,75,12,1,2,20.0,g
generic - sun-maid raisins, sun-maid raisins,generic ,80,19,0,1,2.0,tbs
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,2,4,1.0,packet
fiber one - fiber one 80 calories chocolate cereal, fiber one 80 calories chocolate cereal,fiber one ,80,25,1,1,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,0,1,1.0,medium
fiber one - fiber one 80 calories chocolate cereal, fiber one 80 calories chocolate cereal,fiber one ,40,13,1,1,15.0,g
quaker oats - captain crunch berries, captain crunch berries,quaker oats ,50,11,1,1,0.375,cup
quaker oats - captain crunch berries, captain crunch berries,quaker oats ,100,22,2,1,0.75,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,80,7,5,2,2.0,tbsp
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,1.0,packet
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,1.0,packet
cocoa puffs - general mills cereal, general mills cereal,cocoa puffs ,100,23,2,1,0.75,cups
thomas - bagel - sweet corn, bagel - sweet corn,thomas ,280,53,3,10,1.0,bagel
shedd s spread - country crock plus calcium, country crock plus calcium,shedd s spread ,50,0,5,0,1.0,tbsp
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
optimum nutrition - 100  soy protein vanilla bean, 100  soy protein vanilla bean,optimum nutrition ,120,1,2,25,1.0,rounded
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,120,3,1,24,30.4,g
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,2,4,2,1.5,cup
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,1.0,bagel
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,6,2,2.0,tbsp 31g 
"quaker - instant oatmeal - raisin, dates   walnuts  12-18-13 "," instant oatmeal - raisin, dates   walnuts  12-18-13 ",quaker ,140,27,3,3,1.0,packet
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,2.0,tablespoon
munson s chocolates - trail mix - fruit   nut mix, trail mix - fruit   nut mix,munson s chocolates ,249,23,15,7,4.98,tbsp
smart ones - creamy rigatoni with broccoli   chicken  matches the package , creamy rigatoni with broccoli   chicken  matches the package ,smart ones ,260,39,4,16,1.0,dinner
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,1.0,slice
generic - hard sandwich roll, hard sandwich roll,generic ,180,40,1,6,1.0,roll
egg  - over medium, over medium,egg  ,70,0,5,6,1.0,egg
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,24,2,4,1.0,package
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,1.0,packet
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,5.3,oz
reese s - peanut butter christmas tree, peanut butter christmas tree,reese s ,90,9,5,2,1.0,piece
hershey s - york peppermint pattie - dk choc- mini, york peppermint pattie - dk choc- mini,hershey s ,60,14,1,0,1.0,mini
weight watchers - smart ones - creamy pasta romano with spinach, smart ones - creamy pasta romano with spinach,weight watchers ,230,38,5,9,1.0,package
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz
price chopper - instant oatmeal raspberry cheesecake, instant oatmeal raspberry cheesecake,price chopper ,130,27,2,3,1.0,packet
healthy choice - italian sausage pasta bake, italian sausage pasta bake,healthy choice ,270,40,6,16,1.0,meal
york 70  less fat peppermint  mini - york dark chocolate peppermint pattie mini, york dark chocolate peppermint pattie mini,york 70  less fat peppermint  mini ,60,14,1,0,0.6,oz
smart ones - 3 cheese ziti marinara, 3 cheese ziti marinara,smart ones ,300,45,8,13,1.0,package
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,150,32,1,5,1.0,muffin
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
egg white - white, white,egg white ,17,0,0,4,1.0,egg
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,0.5,oz
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,28,0,2,2,0.08333333333333333,cup
egg muffins,,egg muffins,115,1,7,11,1.0,serving s 
optimum nutrition - 100  soy protein vanilla bean, 100  soy protein vanilla bean,optimum nutrition ,90,1,1,19,0.75,rounded
strawberry - strawberry, strawberry,strawberry ,95,19,1,2,1.75,cups
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,53,2,4,2,1.75,cup
dunkin donuts - glazed munchkin, glazed munchkin,dunkin donuts ,70,7,4,1,1.0,munchkin
egg muffins,,egg muffins,102,1,7,8,1.0,serving s 
better oats oat revolution steel cut - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,better oats oat revolution steel cut ,140,26,3,4,1.0,pouch
general mills cereal - golden grahams cereal, golden grahams cereal,general mills cereal ,240,54,2,4,1.0,1 2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,1.0,scoops
banana - bananas, bananas,banana ,53,14,0,1,0.5,medium
