Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
kelloggs - nutrigrain cereal bar - strawberry, nutrigrain cereal bar - strawberry,kelloggs ,120,24,3,2,125,1.0,bar
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,126,1,10,7,229,8.0,cubes
minute - white rice, white rice,minute ,200,45,0,5,5,50.0,g
kelloggs - nutrigrain cereal bar - strawberry, nutrigrain cereal bar - strawberry,kelloggs ,132,26,3,2,138,1.1,bar
kellogg s - nutri grain ceral bar - strawberry, nutri grain ceral bar - strawberry,kellogg s ,132,26,3,2,138,1.1,bar
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,1.0,container
wegmans - whole wheat english muffins, whole wheat english muffins,wegmans ,120,24,2,7,160,1.0,muffin
cheese - american, american,cheese ,79,0,7,5,313,1.0,slice
byrne dairy - fat free skim milk, fat free skim milk,byrne dairy ,80,11,0,8,125,1.0,cup
deli ham - ham, ham,deli ham ,30,0,0,0,230,1.0,slice
"fast foods - croissant, with egg and cheese"," croissant, with egg and cheese",fast foods ,368,24,25,13,551,1.0,croissant
lays - oven baked original, oven baked original,lays ,130,26,2,2,150,1.0,snack
english muffin - english muffin - thomas s original , english muffin - thomas s original ,english muffin ,120,25,1,4,220,1.0,muffin
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,138,4,11,5,92,21.0,grams
generic - cortland apple - medium, cortland apple - medium,generic ,80,22,0,0,0,1.0,medium
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,345,39,17,14,1020,1.5,pizza
entenmann s - powdered sugar donut, powdered sugar donut,entenmann s ,200,25,10,2,180,1.0,donut
walmart - pumpkin bread-new, pumpkin bread-new,walmart ,150,19,8,2,135,1.0,slice
kelloggs eggo - sr nutrigrain lowfat whole wheat waffle, sr nutrigrain lowfat whole wheat waffle,kelloggs eggo ,140,27,3,5,390,2.0,waffles
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,158,5,13,6,105,1.5,tbsp
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,113,2,11,2,188,0.75,unit
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,70,1.0,tbsp
kellogg s - nutri grain ceral bar - strawberry, nutri grain ceral bar - strawberry,kellogg s ,120,24,3,2,125,1.0,bar
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,210,6,17,8,140,2.0,tbsp
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,420,1.0,bagel
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,150,2.0,tbsp
fruit - seedless red grapes, seedless red grapes,fruit ,110,29,1,2,3,1.0,cup
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,45,1,5,1,75,1.0,tbsp
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,105,20,1,4,210,0.5,bagel
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,220,45,2,8,320,1.0,bagel
tops - light cream cheese, light cream cheese,tops ,60,2,5,2,140,2.0,tbs 
special k - protien shake - chocolate mocha, protien shake - chocolate mocha,special k ,190,30,5,10,210,296.0,ml
sara lee - crumb cake, crumb cake,sara lee ,500,66,24,4,520,2.0,cake
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,45,1,4,1,0,7.5,oz 
generic - egg white large, egg white large,generic ,17,0,0,4,55,1.0,egg
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,260,1.0,slice
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,70,3,2,9,690,2.0,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
generic - large canteloupe , large canteloupe ,generic ,57,0,0,0,0,0.25,melon
kellogg s - nutri grain ceral bar - strawberry, nutri grain ceral bar - strawberry,kellogg s ,240,48,6,4,250,2.0,bar
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,65,5.3,oz
ardmore farms - juice - 100  apple juice, juice - 100  apple juice,ardmore farms ,60,14,0,0,15,4.0,oz
"fast foods - croissant, with egg, cheese, and bacon"," croissant, with egg, cheese, and bacon",fast foods ,413,24,28,16,889,1.0,croissant
gee farms - white powder donut, white powder donut,gee farms ,170,21,80,2,190,1.0,donut
precious stringsters - colby jack, colby jack,precious stringsters ,90,0,8,6,150,1.0,stick
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,80,17,1,1,93,0.5,cups
target - eggs, eggs,target ,140,0,10,12,140,2.0,egg
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,70,10,3,0,60,2.0,tbsp
mcdonald s - large premium roast coffee, large premium roast coffee,mcdonald s ,0,0,0,0,0,16.0,oz
nestle coffeemate - coffee creamer - italian sweet creme, coffee creamer - italian sweet creme,nestle coffeemate ,70,10,3,0,30,2.0,tbsp
fresh neckbone - fresh pork neckbone, fresh pork neckbone,fresh neckbone ,294,0,14,40,939,3.0,neckbone
essential everyday - cinnamon raisin bagels, cinnamon raisin bagels,essential everyday ,100,22,0,3,175,0.5,bagel
cheesecake factory - brown bread, brown bread,cheesecake factory ,44,10,1,1,142,1.0,slices
cheesecake factory - skinnylicious veggie burger, skinnylicious veggie burger,cheesecake factory ,295,43,5,4,644,0.5,burger
junior s - sugar free cheesecake, sugar free cheesecake,junior s ,288,3,20,5,160,1.0,slice
fasting - fasting, fasting,fasting ,0,0,0,0,0,1.0,cup
lions choice - cheesy chicken tortilla soup  10-11-2012 , cheesy chicken tortilla soup  10-11-2012 ,lions choice ,220,20,10,17,1720,1.0,cup
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
generic - 1 slice watermelon, 1 slice watermelon,generic ,120,51,0,0,0,3.0,slice
cantelope -  ,  ,cantelope ,186,45,1,5,88,0.16666666666666666,melon
fruit - honey dew  melon, honey dew  melon,fruit ,10,3,0,0,18,1.0,oz
austin - toasty crackers w2ith peanut butter, toasty crackers w2ith peanut butter,austin ,130,16,6,3,200,1.0,package
bob evans - original pork sausage, original pork sausage,bob evans ,220,0,20,10,380,2.0,oz
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,70,1.0,egg
sams pizza - pizza, pizza,sams pizza ,330,33,16,14,870,1.0,slice
eurest - pork chop sandwich, pork chop sandwich,eurest ,368,25,8,46,1163,5.0,-1 2
qdoba mexican grill - vegetarian queso burrito , vegetarian queso burrito ,qdoba mexican grill ,945,0,28,0,0,1.0,burrito
catfish fried - in corn meal, in corn meal,catfish fried ,580,14,28,64,278,2.0,fillet
trader joe s - dried apricots, dried apricots,trader joe s ,120,29,0,1,10,6.0,pieces
roland - quinoa - mediterranean, quinoa - mediterranean,roland ,18,3,0,1,30,5.0,g
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,330,1.0,shake
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,240,1.0,bar
generic - tomato basil bisque, tomato basil bisque,generic ,200,25,9,8,450,1.0,cup
cutie - clementine, clementine,cutie ,120,26,1,2,0,3.0,orange
doritos - spicy nacho chips, spicy nacho chips,doritos ,140,16,8,2,190,28.0,g about
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
hardee s red burrito - bean   cheese burrito, bean   cheese burrito,hardee s red burrito ,98,13,4,4,293,0.25,burrito
hardees - small fries, small fries,hardees ,90,12,5,1,183,0.25,small
kfc - sauceless hot wings, sauceless hot wings,kfc ,350,14,24,20,700,5.0,pieces
subway - cold cut combo 6 inch sandwich, cold cut combo 6 inch sandwich,subway ,360,46,12,17,1030,6.0,inch
mrs  pure s - sugar free oatmeal cookies, sugar free oatmeal cookies,mrs  pure s ,120,0,6,0,0,7.0,cookies
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,235,2.0,eggs
pancakes - plain, plain,pancakes ,55,10,1,1,178,1.0,oz
jazz - apple, apple,jazz ,160,44,0,0,0,2.0,med
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
lunchables - lunchables ham   swiss with crackers, lunchables ham   swiss with crackers,lunchables ,260,22,12,14,750,1.0,package
wishbone - ranch salad dressing, ranch salad dressing,wishbone ,130,2,13,0,230,2.0,tbsp
fresh express  canada  - iceberg garden salad, iceberg garden salad,fresh express  canada  ,30,6,0,2,30,3.0,cups
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,10,8.0,fl
homemade - battered fried catfish, battered fried catfish,homemade ,182,5,13,11,79,2.0,fillet s 
bunny - white bread, white bread,bunny ,80,16,1,2,170,1.0,slice
flav-r-pac - classic vegetables - vegetable soup mix,r-pac - classic vegetables - vegetable soup mix,flav,60,12,0,2,75,0.5,cup
red lobster fried catfish - fried catfish filet - one, fried catfish filet - one,red lobster fried catfish ,85,0,5,10,25,0.5,filet
red lobster - creamy langostino lobster mashed potatoes, creamy langostino lobster mashed potatoes,red lobster ,190,15,12,6,505,0.5,serving
ritz - peanut butter crackers  6pk , peanut butter crackers  6pk ,ritz ,200,21,11,4,390,1.0,package
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.5,cup
metro deli - kettle cooked potato chips, kettle cooked potato chips,metro deli ,220,26,11,3,180,1.5,oz
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg
stop   shop - double cinnamon french toast stick, double cinnamon french toast stick,stop   shop ,192,25,10,3,204,3.0,sticks
"beans - navy, cooked, boiled, with salt"," navy, cooked, boiled, with salt",beans ,255,47,1,15,431,1.0,cup
bread - corn bread, corn bread,bread ,175,29,5,4,260,1.0,square
larabar - cherry pie bar, cherry pie bar,larabar ,200,30,8,5,0,48.0,g
old vienna - white cheddar popcorn, white cheddar popcorn,old vienna ,160,14,11,3,490,2.0,1 4
penne pasta - with white sauce, with white sauce,penne pasta ,254,38,7,9,222,1.0,cup
ole - flour tortilla  small , flour tortilla  small ,ole ,90,15,3,2,200,1.0,tortilla
eurest - grilled shrimp, grilled shrimp,eurest ,109,3,2,19,920,3.0,oz
little caesars - cheese pizza, cheese pizza,little caesars ,500,64,18,24,880,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,66,1.0,teaspoon
kraft foods - ritz crackers, ritz crackers,kraft foods ,80,10,5,0,105,5.0,crackers
generic - hot and spicy shrimp, hot and spicy shrimp,generic ,395,3,36,16,330,6.0,oz
blue bunny - frozen yogurt - caramel praline crunch, frozen yogurt - caramel praline crunch,blue bunny ,120,25,5,5,100,68.0,grams
"culver s - veggie burger  ketchup,mustard, pickles, onions "," veggie burger  ketchup,mustard, pickles, onions ",culver s ,375,58,7,13,1420,238.9,g
culvers - small french fries, small french fries,culvers ,60,9,2,1,74,0.25,order
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1.0,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,100,1.0,slices
shopper s value - grade a medium eggs, grade a medium eggs,shopper s value ,60,0,4,6,60,1.0,egg
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,0,4.0,fl
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,150,1.0,cup
cream of wheat cg - plain, plain,cream of wheat cg ,110,24,0,4,0,3.0,tbsp
bananas - raw, raw,bananas ,112,29,0,1,1,1.0,serving
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
cheese - shredded chedar, shredded chedar,cheese ,100,1,8,6,160,0.25,cup
bigelow - earl grey decaffeinated tea, earl grey decaffeinated tea,bigelow ,0,0,0,0,0,8.0,oz
coconut secret - raw coconut nectar, raw coconut nectar,coconut secret ,18,4,0,0,7,1.0,tsp s 
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,0,4,100,3.0,tbsp
silk - cashewmilk, cashewmilk,silk ,60,9,3,1,170,1.0,cup
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,0,1.0,tablespoon
clover - butter, butter,clover ,100,0,11,0,90,1.0,tbsp
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,210,1.0,container
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,210,11.0,oz 
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,24,1,2,1,18,0.25,tbsp
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,112,14,6,1,147,7.0,crackers
simply nature - blue corn tortilla chips, blue corn tortilla chips,simply nature ,140,18,7,2,80,1.0,oz
breakfast best - french toast sticks, french toast sticks,breakfast best ,320,42,16,5,340,5.0,sticks
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,140,0,10,12,140,2.0,egg
kerrigold - butter, butter,kerrigold ,100,0,11,0,100,1.0,tbsp
essential everyday - colby jack cheese fancy shredded, colby jack cheese fancy shredded,essential everyday ,28,0,2,2,43,0.08333333333333333,cup
glaceau - vitamin water tropical citrus, vitamin water tropical citrus,glaceau ,120,33,0,0,0,1.0,bottle
imo s - cheese   veggie pizza, cheese   veggie pizza,imo s ,290,38,10,12,0,0.25,pizza
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate salted caramel"," pure protein bar, chocolate salted caramel","worldwide sport nutritional supplements, inc  ",200,20,5,19,210,50.0,g
afc sushi - crunchy roll sp, crunchy roll sp,afc sushi ,520,62,27,10,1350,8.0,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
mushrooms - grilled, grilled,mushrooms ,6,1,0,0,33,1.0,medium
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,210,325.0,ml
seeds - flaxseed, flaxseed,seeds ,48,3,3,2,3,1.0,tbsp s 
culvers - small french fries, small french fries,culvers ,240,35,9,4,296,1.0,order
bob evans - belgin waffle, belgin waffle,bob evans ,88,11,4,2,153,0.25,waffle
fried - chicken wings, chicken wings,fried ,160,0,12,20,210,2.0,wings
pf changs - vegetable fried rice, vegetable fried rice,pf changs ,460,76,10,10,1380,14.0,oz 
aramark - egg   cheese quesadilla, egg   cheese quesadilla,aramark ,114,8,6,6,222,0.25,cooked
jetts pizza - veggie square, veggie square,jetts pizza ,300,31,13,12,509,0.16666666666666666,pizza
dunkin donuts - dunkin go bar, dunkin go bar,dunkin donuts ,220,32,7,7,100,1.0,bar
dunkin donuts - iced caramel latte  medium  with milk, iced caramel latte  medium  with milk,dunkin donuts ,350,55,9,11,160,24.0,oz
banquet brown n serve - maple sausage links, maple sausage links,banquet brown n serve ,180,2,16,7,440,54.0,grams
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,30,0,0,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,0,0.0,cup
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,150,27,3,5,0,0.5,cup
great value - mango chunks no added sugar, mango chunks no added sugar,great value ,45,12,1,1,0,0.5,cup
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,1.0,tea
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,2.0,tea
l oven fresh - english muffin  correct , english muffin  correct ,l oven fresh ,110,22,1,5,0,57.0,g
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,80,0,6,5,140,1.0,slice
publix - serrano ham, serrano ham,publix ,45,2,2,7,413,1.5,oz
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
publix brand - baby spinach, baby spinach,publix brand ,5,1,0,1,16,1.0,cups
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,45,0.5,tbsp
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,60,1,4,7,30,1.0,slice
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,100,20,1,5,150,1.0,slice
publix - serrano ham, serrano ham,publix ,60,2,3,9,550,2.0,oz
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,160,0,12,10,280,2.0,slice
generic - french bread roll, french bread roll,generic ,120,25,1,5,260,1.0,roll
miss vickies - jalape o kettle chips, jalape o kettle chips,miss vickies ,210,22,12,3,180,1.0,package
mustard - yellow, yellow,mustard ,3,0,0,0,56,1.0,tsp
duke s - mayonaise, mayonaise,duke s ,50,0,6,0,38,0.5,tbsp
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,7,1.0,cup
beaumont - coffee classic roast  correct , coffee classic roast  correct ,beaumont ,0,0,0,0,0,8.0,oz
great value - half   half fat free, half   half fat free,great value ,20,3,0,1,25,2.0,tbsp
blueberries frozen - great value, great value,blueberries frozen ,18,4,0,0,0,0.25,cup
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
publix - premium light multi-grain english muffin, premium light multi-grain english muffin,publix ,100,24,1,4,170,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,100,0,11,0,90,1.0,tbsp
boars head - ovengold roasted breast of turkey, ovengold roasted breast of turkey,boars head ,60,0,1,13,360,2.0,oz
lays - sour cream and onion chips snack bag, sour cream and onion chips snack bag,lays ,160,15,10,2,160,1.0,package
blueberries frozen - great value, great value,blueberries frozen ,35,9,1,1,0,0.5,cup
sargento - natural havarti cheese slice, natural havarti cheese slice,sargento ,80,0,6,4,120,1.0,slice
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,3.0,tea
great value - light brown sugar, light brown sugar,great value ,15,4,0,0,0,4.0,grams
diamond chopped pecans - chopped pecans, chopped pecans,diamond chopped pecans ,105,2,11,2,0,0.125,cup
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,5,2,0,0,38,0.0625,cup
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,10,4,0,0,75,0.125,cup
celestial seasonings - lemon zinger herbal tea, lemon zinger herbal tea,celestial seasonings ,0,0,0,0,0,1.0,tea
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,50,5.3,oz 
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,70.0,g
skinny girl - classic hummus, classic hummus,skinny girl ,50,6,2,2,150,2.0,tbsp 
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,30,0,3,2,58,0.125,cup
extreme wellness high fiber low carb tortilla - wrap, wrap,extreme wellness high fiber low carb tortilla ,180,28,0,10,700,2.0,tortilla
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,18,4,0,1,14,1.0,cups
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,2,0.5,small
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,20,1.0,medium
maxwell house - original instant coffee black, original instant coffee black,maxwell house ,0,0,0,0,0,1.0,teaspoon
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,1,100.0,g
great value - 97 percent fat free thin sliced honey ham, 97 percent fat free thin sliced honey ham,great value ,28,1,1,4,264,2.0,slices
diamond - sliced almonds, sliced almonds,diamond ,56,2,5,2,0,0.08333333333333333,cup
"publix - publix pepitas, roasted and salted"," publix pepitas, roasted and salted",publix ,48,1,4,3,26,0.0625,cup
diamond - sliced almonds, sliced almonds,diamond ,51,2,5,2,0,0.075,cup
great value - dried cranberries, dried cranberries,great value ,65,17,0,0,0,0.16666666666666666,cup
great value - half   half fat free, half   half fat free,great value ,40,6,0,2,50,4.0,tbsp
maxwell house - original instant coffee black, original instant coffee black,maxwell house ,0,0,0,0,0,2.0,teaspoon
farmland - thick cut bacon, thick cut bacon,farmland ,210,0,18,9,690,3.0,slice
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,90,1.0,tbsp
publix bakery - french hamburger roll, french hamburger roll,publix bakery ,140,25,2,5,300,1.0,roll
great value - 97 percent fat free thin sliced honey ham, 97 percent fat free thin sliced honey ham,great value ,70,3,2,10,660,5.0,slices
"publix - provolone cheese, 1 slice"," provolone cheese, 1 slice",publix ,160,0,12,12,400,2.0,slice
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,75,14,1,3,0,0.25,cup
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,99,18,2,3,0,0.33,cup
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,15,3,0,0,10,1.0,tbsp
diamond chopped pecans - chopped pecans, chopped pecans,diamond chopped pecans ,69,1,7,1,0,0.08333333333333333,cup
publix brand - whole cashews, whole cashews,publix brand ,80,4,7,3,50,0.5,oz 
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,490,3.0,links
arnold - bread- healthful nutty grain , bread- healthful nutty grain ,arnold ,80,17,1,5,150,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
hass - avocado, avocado,hass ,108,6,10,0,0,65.0,g
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,30,6,0,0,20,2.0,tbsp
emerald - walnuts and almonds, walnuts and almonds,emerald ,85,3,8,3,0,14.0,g
planters - dry roasted sunflower kernels  accurate  , dry roasted sunflower kernels  accurate  ,planters ,43,2,4,2,45,0.0625,cup
publix brand - instant black coffee, instant black coffee,publix brand ,4,0,0,0,0,1.0,cup
publix brand - instant black coffee, instant black coffee,publix brand ,8,0,0,0,0,2.0,cup
duke s - mayonaise, mayonaise,duke s ,100,0,11,0,75,1.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,4,1,0,0,2,0.5,cup
ole - extreme wellness high fiber-low carb tortilla wraps, extreme wellness high fiber-low carb tortilla wraps,ole ,90,14,0,5,350,1.0,wrap
great value - premium instant coffee, premium instant coffee,great value ,10,2,0,0,0,2.0,tsp
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,55,1.0,large
onions - raw, raw,onions ,8,2,0,0,1,2.0,tbsp
great value - 98  fat free deli sliced oven roasted turkey breast, 98  fat free deli sliced oven roasted turkey breast,great value ,50,2,1,9,620,4.0,slices
publix - reduced fat crumbled feta cheese, reduced fat crumbled feta cheese,publix ,30,0,2,3,195,0.5,oz
publix - top round roast beef, top round roast beef,publix ,40,0,1,7,140,1.0,oz
"boar s head - american cheese  low sodium, low fat "," american cheese  low sodium, low fat ",boar s head ,45,1,3,4,150,0.5,oz 
publix brand - baby spinach, baby spinach,publix brand ,3,0,0,0,8,0.5,cups
publix deli boarshead - oven gold roasted turkey breast, oven gold roasted turkey breast,publix deli boarshead ,30,0,1,7,175,1.0,ounces
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,0,2.0,tsp
walmart - 1  milk, 1  milk,walmart ,28,3,1,2,33,0.25,cup
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,230,1.0,muffin
publix - large egg, large egg,publix ,70,1,5,6,65,1.0,egg
"boar s head - american cheese  low sodium, low fat "," american cheese  low sodium, low fat ",boar s head ,23,1,2,2,75,0.25,oz 
hass - avocado, avocado,hass ,38,2,3,0,0,23.0,g
generic - publix spinach, publix spinach,generic ,2,0,0,0,8,0.48,cups
