Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,4.0,oz
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,34,0,0,7,0.67,serving
happy farms - crumbled feta cheese, crumbled feta cheese,happy farms ,70,2,4,6,1.0,oz
applesauce - cinnamon applesauce, cinnamon applesauce,applesauce ,70,0,0,0,4.0,oz
great value - no sugar added diced peaches, no sugar added diced peaches,great value ,35,8,0,0,1.0,bowl
happy farms - crumbled feta cheese, crumbled feta cheese,happy farms ,35,1,2,3,0.5,oz
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,5.3,oz
blueberry sauce,,blueberry sauce,94,23,0,1,1.0,serving s 
pancake,,pancake,430,67,14,14,1.0,serving s 
pancake,,pancake,215,33,7,7,0.5,serving s 
arnold sandwich thins - 100  whole wheat flax   fiber rolls, 100  whole wheat flax   fiber rolls,arnold sandwich thins ,100,21,1,5,1.0,roll
rose all natural uncured canadian bacon - canadian bacon, canadian bacon,rose all natural uncured canadian bacon ,100,3,3,15,5.0,slices
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,7,3,1.0,bar
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
generic - 2 whole egg, 2 whole egg,generic ,140,0,10,12,2.0,egg
pork breakfast sausage - link, link,pork breakfast sausage ,120,1,7,10,2.0,links
french - toast, toast,french ,149,16,7,5,1.0,slice
generic - 2 whole egg, 2 whole egg,generic ,70,0,5,6,1.0,egg
sodexo - bacon, bacon,sodexo ,80,0,5,6,2.0,slice
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
millville - steel cut oatmeal, steel cut oatmeal,millville ,75,14,1,3,0.125,cup
millville  aldi  - quick oats oatmeal , quick oats oatmeal ,millville  aldi  ,19,3,0,1,0.0625,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,15,1,1,1,0.5,cup
blueberries - raw, raw,blueberries ,55,14,0,1,0.67,cup
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,8,0,1,0,0.25,cup
yoplait - greek 100 calorie coconut yogurt, greek 100 calorie coconut yogurt,yoplait ,100,11,0,13,1.0,container
fresh attitude - baby spinach, baby spinach,fresh attitude ,5,1,0,1,25.0,g
cooked - asparagas, asparagas,cooked ,25,3,1,2,5.0,spears
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,17,0,0,4,0.33,serving
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,65,11,0,6,113.5,g
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,20,1,2,1,4.0,fl
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
denny s - scrambled egg whites, scrambled egg whites,denny s ,50,1,0,11,2.0,egg
denny s - turkey sausages, turkey sausages,denny s ,140,0,8,12,80.0,g
denny s - english muffin  from website , english muffin  from website ,denny s ,180,25,3,4,2.0,oz
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,65,11,0,6,0.5,cup
homemade - freshly squeezed orange juice, freshly squeezed orange juice,homemade ,45,10,0,1,100.0,gram
carrington farms - flax chia blend, flax chia blend,carrington farms ,30,2,2,1,1.0,tbsp
generic - 3 egg whites scrambled, 3 egg whites scrambled,generic ,119,2,0,25,2.33,serving
chili s - oldtimer black bean burger -- no fries, oldtimer black bean burger -- no fries,chili s ,595,95,11,31,1.0,burger
presidents choice - blue menu whole wheat tortilla wraps large, blue menu whole wheat tortilla wraps large,presidents choice ,190,31,5,6,1.0,piece
no name - large eggs, large eggs,no name ,140,2,10,12,2.0,egg
kirkland signature - crumbled bacon, crumbled bacon,kirkland signature ,35,0,2,3,1.0,tbsp
spinach - raw, raw,spinach ,12,2,0,1,5.0,leaf
pc blue menu - shredded mozarella cheese, shredded mozarella cheese,pc blue menu ,80,1,5,8,30.0,g
quaker - instant oatmeal high fibre  wild berry medley , instant oatmeal high fibre  wild berry medley ,quaker ,300,58,4,6,2.0,packet
tim hortons - turkey sausage patty, turkey sausage patty,tim hortons ,50,0,3,6,1.0,patty
tim hortons  canada  - specialty four cheese bagel, specialty four cheese bagel,tim hortons  canada  ,320,57,5,12,1.0,bagel
tim hortons - processed cheese, processed cheese,tim hortons ,50,0,0,0,1.0,each
tim hortons - apple juice, apple juice,tim hortons ,130,32,0,1,300.0,ml
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,11,14,1.0,sandwich
subway - turkey on white  swiss cheese sweet onion, turkey on white  swiss cheese sweet onion,subway ,720,102,18,40,12.0,inch
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,130,27,1,5,1.0,muffin
kraft - cheese - shredded, cheese - shredded,kraft ,110,1,10,6,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"subway - turkey on white with reg cheese pickles, olives, lettuce, cucumber, green pepper, sweet onion"," turkey on white with reg cheese pickles, olives, lettuce, cucumber, green pepper, sweet onion",subway ,700,104,15,36,12.0,in
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,260,52,3,6,2.0,packet
eastside mario s - cheese cappelletti  dinner , cheese cappelletti  dinner ,eastside mario s ,455,57,15,22,283.0,g
boston pizza - spinach artichoke dip, spinach artichoke dip,boston pizza ,132,13,7,5,77.6,g
boston pizza  canada - cactus cut fries and dip, cactus cut fries and dip,boston pizza  canada ,166,8,14,2,56.6,g
boston pizza  canada  - thai chili bites, thai chili bites,boston pizza  canada  ,106,12,4,6,68.6,g
boston pizza - classic nachos, classic nachos,boston pizza ,171,14,10,7,0.15,plate
boston pizza - the basic pizza  small , the basic pizza  small ,boston pizza ,625,98,13,32,0.5,pizza
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,20,1,6,0,5.0,olives
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,133,0,11,9,3.0,slice
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,300,52,4,12,2.0,packet
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,90,4,8,2,2.0,cup
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,210,48,0,0,366.0,g
selection - large egg, large egg,selection ,70,1,5,6,1.0,egg
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice
turkey breakfast sausage patties,,turkey breakfast sausage patties,134,1,11,8,1.0,serving s 
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english
breakfast quinoa - lower sugar, lower sugar,breakfast quinoa ,215,41,5,11,1.0,serving
generic - quaker quick oats, quaker quick oats,generic ,360,60,6,12,1.0,cup
isoflex - whey protein powder, whey protein powder,isoflex ,115,1,0,27,1.0,scoop
smuckers - sugar-free stawberry jam, sugar-free stawberry jam,smuckers ,20,5,0,0,1.0,tbsp
no name  superstore  - old fashioned rolled oats, old fashioned rolled oats,no name  superstore  ,300,54,5,10,1.0,cup
homeade - dehydrated apple slices, dehydrated apple slices,homeade ,12,3,0,0,3.0,slices
rivalus - promasil protein powder - soft serve vanilla, promasil protein powder - soft serve vanilla,rivalus ,90,0,1,20,1.0,scoop
habitant - light strawberry jam, light strawberry jam,habitant ,25,6,0,0,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
no name  superstore  - jam - raspberry , jam - raspberry ,no name  superstore  ,20,5,0,0,0.33,tbsp
bpi - whey hd strawberry cake, whey hd strawberry cake,bpi ,126,3,2,25,1.0,scoop
homeade - dehydrated apple slices, dehydrated apple slices,homeade ,4,1,0,0,1.0,slices
maple lodge farms - chicken bacon style, chicken bacon style,maple lodge farms ,120,2,8,12,4.0,slices
jello - strawberry - sugar free - snack pack, strawberry - sugar free - snack pack,jello ,5,0,0,1,1.0,snack
promasil vanilla protien blend - protien blend, protien blend,promasil vanilla protien blend ,45,0,1,10,0.5,scoop
pc - 0  greek yogurt strawberry, 0  greek yogurt strawberry,pc ,180,28,0,16,200.0,g
rivalus - promasil protein powder - soft serve vanilla, promasil protein powder - soft serve vanilla,rivalus ,30,0,0,7,0.33,scoop
oikos - strawberry on the bottom greek yogurt, strawberry on the bottom greek yogurt,oikos ,200,26,3,16,200.0,g
mcdonald s - big mac 2, big mac 2,mcdonald s ,530,44,29,23,1.0,sandwich
"mcdonalds - french fries  medium , 1 container"," french fries  medium , 1 container",mcdonalds ,340,47,17,4,3.9,oz 
liberte strawberry greek - greek yogurt - strawberry, greek yogurt - strawberry,liberte strawberry greek ,160,22,0,20,200.0,g
subway - siix inch  turkey on flatbread with swiss olives cuc green pepper lettuce picklessweetonion bacon, siix inch  turkey on flatbread with swiss olives cuc green pepper lettuce picklessweetonion bacon,subway ,860,106,28,46,12.0,inch
liberte - greek yougurt raspberry, greek yougurt raspberry,liberte ,160,28,0,16,200.0,g
maple lodge farms - chicken bacon style, chicken bacon style,maple lodge farms ,90,2,6,9,3.0,slices
tim horton s - turkey sausage patty, turkey sausage patty,tim horton s ,50,0,3,7,1.0,patty
tim hortons - cheese slice, cheese slice,tim hortons ,50,1,3,3,1.0,slice
tim horton s  canada  - egg patty, egg patty,tim horton s  canada  ,90,3,6,6,1.0,egg
liberte - greek yougurt raspberry, greek yougurt raspberry,liberte ,80,14,0,8,100.0,g
liberte strawberry greek - greek yogurt - strawberry, greek yogurt - strawberry,liberte strawberry greek ,80,11,0,10,100.0,g
greek chicken tzatziki salad,,greek chicken tzatziki salad,272,10,11,34,1.0,serving s 
greek yogurt tzatziki  1 serving is aprox 1 4 cup ,,greek yogurt tzatziki  1 serving is aprox 1 4 cup ,30,4,0,4,1.0,serving s 
the cupcake bakery - red velvet cupcake, red velvet cupcake,the cupcake bakery ,238,31,12,3,1.0,cupcake
maple lodge farms - chicken bacon style, chicken bacon style,maple lodge farms ,30,1,2,3,1.0,slices
yoplait - source greek yoghurt - strawberry, source greek yoghurt - strawberry,yoplait ,100,10,0,16,200.0,g
boston pizza  canada - bandera pizza bread, bandera pizza bread,boston pizza  canada ,410,29,28,13,0.5,order
maple lodge farms - chicken bacon style, chicken bacon style,maple lodge farms ,60,1,4,6,2.0,slices
yoplait - source greek yoghurt - strawberry, source greek yoghurt - strawberry,yoplait ,150,15,0,24,300.0,g
astro athentikos - greek yogurt strawberry vanilla, greek yogurt strawberry vanilla,astro athentikos ,100,13,2,8,100.0,g
basic basic protein pancake ,,basic basic protein pancake ,160,3,2,32,1.0,serving s 
habitant - raspberry jam light, raspberry jam light,habitant ,13,3,0,0,0.5,tbsp
maple leaf - ready crisp bacon  50  less sodium , ready crisp bacon  50  less sodium ,maple leaf ,90,0,8,5,3.0,slices
basic basic protein pancake ,,basic basic protein pancake ,320,7,4,65,2.0,serving s 
"maple leaf  cdn  - bacon, ready crisp  fully cooked "," bacon, ready crisp  fully cooked ",maple leaf  cdn  ,80,1,6,7,3.0,slices
pc blue menu - twice the fruit strawberry jam, twice the fruit strawberry jam,pc blue menu ,13,3,0,0,0.5,tbsp
cereal - go lean - kashi, go lean - kashi,cereal ,160,35,1,13,1.0,cup
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,40,1,3,1,1.0,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
milton s - multigrain bread - toast, multigrain bread - toast,milton s ,220,44,2,10,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
medifast - caramel nut maintenance bar, caramel nut maintenance bar,medifast ,170,22,5,11,1.0,bar
starbucks - soy latte - grande, soy latte - grande,starbucks ,170,23,5,9,1.0,serving s 
starbucks - pumpkin spice latte - grande - soy milk - with whipped cream, pumpkin spice latte - grande - soy milk - with whipped cream,starbucks ,185,28,6,6,0.5,serving s 
leleda s - fresh fruit salad, fresh fruit salad,leleda s ,35,12,0,5,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
starbucks - pumpkin spice latte - grande - soy milk - with whipped cream, pumpkin spice latte - grande - soy milk - with whipped cream,starbucks ,370,56,11,11,1.0,serving s 
eurest - egg and cheese wrap, egg and cheese wrap,eurest ,211,16,11,11,1.0,serving s 
cereals - uncle sam, uncle sam,cereals ,237,36,6,9,1.0,cup
kashi - heart to heart, heart to heart,kashi ,120,26,2,3,0.75,c
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
homemade - ham sandwich - plain, ham sandwich - plain,homemade ,200,32,2,2,1.0,sandwich
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,360,86,2,12,58.0,biscuits
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,80,2,6,2,2.0,cup
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,180,43,1,6,29.0,biscuits
medifast - cinnamon crunch bar, cinnamon crunch bar,medifast ,110,13,3,11,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
bacon - bacon raw, bacon raw,bacon ,174,1,10,20,3.0,slices
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,2.0,oz
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,66.0,g
kashi - heart to heart, heart to heart,kashi ,240,52,3,6,1.5,c
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,270,65,2,9,43.5,biscuits
medifast - soft serve - coffee, soft serve - coffee,medifast ,110,14,3,11,1.0,packet
eurest - cookies, cookies,eurest ,225,32,10,2,2.0,each
dunkin donuts - bacon and egg sandwich  no cheese , bacon and egg sandwich  no cheese ,dunkin donuts ,420,67,11,23,1.0,sandwich
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,3.0,oz
milton s - multigrain bread - toast, multigrain bread - toast,milton s ,110,22,1,5,1.0,slice
walmart - kaiser rolls, kaiser rolls,walmart ,180,32,2,8,1.0,roll
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,200,6,16,7,2.0,tbsp
generic - wild berry jam, wild berry jam,generic ,50,13,0,0,1.0,tab
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,100,3,8,4,1.0,tbsp
chantaine - wild blueberry preserves, wild blueberry preserves,chantaine ,60,13,0,0,20.0,g
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,11,1.0,packet
starbucks - classic blueberry muffin, classic blueberry muffin,starbucks ,224,26,12,3,0.5,muffin
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"charley s - bacon, egg and cheese sandwich"," bacon, egg and cheese sandwich",charley s ,557,56,25,28,1.0,sandwich
alpro soya - joghurt natur, joghurt natur,alpro soya ,50,2,2,4,100.0,g
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,30.0,g
"homemade - bacon, egg, and cheese sandwich on wheat bread"," bacon, egg, and cheese sandwich on wheat bread",homemade ,325,24,27,24,1.0,sandwich
lender s - bagel - egg, bagel - egg,lender s ,210,30,1,6,1.0,bagel
equate ultra weight loss shake - creamy milk chocolate, creamy milk chocolate,equate ultra weight loss shake ,190,25,6,10,1.0,can
premeir nutrition - protein shake chocolate, protein shake chocolate,premeir nutrition ,160,5,3,30,11.0,oz
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",280,12,5,20,16.0,oz
eat good look great - pure protein - 100  natural whey protein - rich chocolate shake, pure protein - 100  natural whey protein - rich chocolate shake,eat good look great ,130,5,2,23,1.0,scoop
springdale - 1  lowfat milk, 1  lowfat milk,springdale ,100,12,3,8,8.0,fl
banana - small 1 2, small 1 2,banana ,45,11,0,1,3.0,inch
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,3,30,1.0,scoop
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
kirkland - turkey gravy, turkey gravy,kirkland ,50,6,2,2,0.5,cup
turkey breast meat,,turkey breast meat,103,4,2,17,3.0,serving
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,220,42,2,10,2.0,slice
chips - sour cream   onion  lay s , sour cream   onion  lay s ,chips ,240,23,15,3,1.5,ounce
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
china palace - sweet   sour chicken, sweet   sour chicken,china palace ,220,41,4,6,4.4,ounces
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
bob evans - dinner roll, dinner roll,bob evans ,360,60,8,8,2.0,roll
yoplait light fat free - very vanilla yogurt no aspartame, very vanilla yogurt no aspartame,yoplait light fat free ,90,16,0,5,1.0,container
"ensure complete, balanced nutrition - plus, nutrition shake, milk chocolate"," plus, nutrition shake, milk chocolate","ensure complete, balanced nutrition ",350,50,11,13,1.0,bottle
walmart - swai fillets, swai fillets,walmart ,90,0,2,14,4.0,oz
gelson s - eel   avocado roll, eel   avocado roll,gelson s ,372,31,17,20,1.0,roll
spinach - spinach salad, spinach salad,spinach ,7,1,0,1,1.0,cup
rbss - rice, rice,rbss ,63,13,1,1,0.3,cup
newmans own - lite balsamic vinaigrette, lite balsamic vinaigrette,newmans own ,45,2,4,0,2.0,tbsp 
abbott - eas - 100  whey protein - chocolate, eas - 100  whey protein - chocolate,abbott ,150,7,2,26,2.0,scoops
yoplait - light very vanilla  90cal , light very vanilla  90cal ,yoplait ,90,16,0,5,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
thomas - english muffin - 100 calories, english muffin - 100 calories,thomas ,100,24,1,4,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,50,2,3,4,1.0,slice
boars head - black forest ham, black forest ham,boars head ,60,2,1,10,1.0,ounces
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
outtakes - cottage cheese, cottage cheese,outtakes ,163,6,2,28,1.0,cup
abbott - ensure high protein shake creamy milk chocolate 14 fl oz, ensure high protein shake creamy milk chocolate 14 fl oz,abbott ,210,23,3,25,14.0,fl
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,11.5,oz
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,1.0,serving
mcdonald s - slice of bacon, slice of bacon,mcdonald s ,140,2,10,10,2.0,slice
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,44,10,0,2,2.0,tomato
organics - green tea with honey, green tea with honey,organics ,60,16,0,0,1.0,cup
dannon light and fight - yoguart, yoguart,dannon light and fight ,80,14,0,5,6.0,ounces
ensure - muscle health revigor, muscle health revigor,ensure ,250,32,8,13,1.0,bottle
dannon light and fight - yoguart, yoguart,dannon light and fight ,160,28,0,10,12.0,ounces
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,16.0,oz
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack
"ensure  targeted, specialized nutrition - high protein shake - homemade vanilla", high protein shake - homemade vanilla,"ensure  targeted, specialized nutrition ",210,23,3,25,14.0,oz
abbott - classic zone perfect  - chocolate almond raisin nutrition bar, classic zone perfect  - chocolate almond raisin nutrition bar,abbott ,210,23,7,15,1.0,bar
ensure active - clear protein drink -  blueberry pomegranate  10oz   296ml , clear protein drink -  blueberry pomegranate  10oz   296ml ,ensure active ,180,37,0,8,1.0,container
"mcdonald s - iced coffee, sugarfree vanilla-medium"," iced coffee, sugarfree vanilla-medium",mcdonald s ,170,12,7,1,22.0,fl
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,1.0,container
xyience - xenergy   tea raspberry acai, xenergy   tea raspberry acai,xyience ,0,0,0,0,16.0,oz
eas - myoplex lite - chocolate fudge, myoplex lite - chocolate fudge,eas ,170,20,2,20,11.0,fl
muscletech - 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g , 100  whey isolate protein gel - elite series - fruit punch - protein on the go  4 3oz   122g ,muscletech ,80,0,0,20,1.0,pouch
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1.0,burrito
welch s - pb j bite size snacks concord grape, pb j bite size snacks concord grape,welch s ,100,16,4,1,0.8,oz
eas - complete protein chocholate fudge, complete protein chocholate fudge,eas ,170,20,2,20,11.0,fl
six star pro nutrition - chocolate fudge protein shake, chocolate fudge protein shake,six star pro nutrition ,180,10,7,20,1.0,carton
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz
"homemade - 3 egg omelete w  yellow onions, green onions, cherry tomato, green bellpeppers, spinach, cheese - 3 egg omelete w  veggies"," 3 egg omelete w  yellow onions, green onions, cherry tomato, green bellpeppers, spinach, cheese - 3 egg omelete w  veggies",homemade ,310,13,20,23,1.0,cup
lipton - green tea honey, green tea honey,lipton ,0,0,0,0,1.0,packet
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,135,60,3,10,1.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
muffins - muffins, muffins,muffins ,170,32,5,3,1.0,muffin
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,1.0,eggs
kasia s - potato and cheese pierogi, potato and cheese pierogi,kasia s ,210,40,4,6,3.0,pierogi
homemade - waffle, waffle,homemade ,95,15,3,2,1.0,square
denny s - syrup, syrup,denny s ,143,36,0,0,3.0,tbsp
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,8.0,fl
faucet - water, water,faucet ,0,0,0,0,2.0,cup
generic - boost - diabetic - vanilla, boost - diabetic - vanilla,generic ,190,16,7,16,237.0,ml
premier nutrition - protein - double chocolate crunch, protein - double chocolate crunch,premier nutrition ,270,26,6,30,1.0,bar
eurest - cream of wheat, cream of wheat,eurest ,105,22,0,3,1.0,ladle
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,1.0,donut
private menu - ham chunks, ham chunks,private menu ,35,0,1,10,1.0,oz
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,0,3,8,1.0,stick
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,11.0,oz 
cantalope - cantalope, cantalope,cantalope ,60,16,0,1,1.0,cup
matador - teriyaki beef jerky, teriyaki beef jerky,matador ,80,7,2,10,1.0,oz
go picnic - hummus   crackers, hummus   crackers,go picnic ,390,39,18,19,1.0,box
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,1.0,bar
kroger - saltine cracker, saltine cracker,kroger ,60,10,1,1,5.0,crackers
ham - ham, ham,ham ,30,1,1,5,1.0,slice
generic - 3 egg omelete, 3 egg omelete,generic ,210,3,14,18,1.0,omelete
mcdonald s - coffee cream, coffee cream,mcdonald s ,40,0,4,0,0.8,fl
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
ensure - active nutrition shake muscle health, active nutrition shake muscle health,ensure ,250,30,8,15,1.0,bottle
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container
sobe - life water yumberry pomegranate 0 calories, life water yumberry pomegranate 0 calories,sobe ,0,8,0,0,20.0,fl
subway - ruffles oven baked cheddar   sour cream potato crisps, ruffles oven baked cheddar   sour cream potato crisps,subway ,130,24,4,2,32.0,g
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,270,120,6,20,2.0,slices
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,10,2.0,roll
corn biscuts - corn chex ceral, corn chex ceral,corn biscuts ,110,26,0,2,1.0,cup
apples - apple slices, apple slices,apples ,30,8,0,0,2.0,pack
butchers brand - denver steak, denver steak,butchers brand ,200,6,10,0,5.0,oz
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,4.0,oz
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup 
pure protein - chewy chocolate chip 1 76 oz , chewy chocolate chip 1 76 oz ,pure protein ,200,18,5,20,1.0,bar
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,1.0,bar
tornado - bacon egg cheese, bacon egg cheese,tornado ,180,21,8,6,1.0,individual
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
glucerna - shake classic butter pecan, shake classic butter pecan,glucerna ,190,23,7,10,8.0,ounces
new whey - liquid protein - watermelon, liquid protein - watermelon,new whey ,180,2,0,42,3.8,oz 
homemade omelette - two eggs with turkey and cheese, two eggs with turkey and cheese,homemade omelette ,277,0,0,25,1.0,omelette
"fresh fruit - fruit bowl  grapes, pineapple, strawberry "," fruit bowl  grapes, pineapple, strawberry ",fresh fruit ,116,58,0,1,8.0,oz
generic - 1 2 bannana, 1 2 bannana,generic ,36,8,0,0,1.0,raw
bbq - ribs, ribs,bbq ,133,1,9,12,1.0,cooked
all recipes - puppy chow, puppy chow,all recipes ,670,134,39,11,170.0,g
perkins - denver omelet, denver omelet,perkins ,355,9,25,26,1.0,omelet
ensure plus  complete balanced nutrition  - rich dark chocolate shake, rich dark chocolate shake,ensure plus  complete balanced nutrition  ,350,49,11,13,8.0,fl
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
monster beverages - monster - mega energy 24 fl  oz  710 ml , monster - mega energy 24 fl  oz  710 ml ,monster beverages ,110,27,0,0,240.0,ml
kraft - sharp cheddar chunk cheese, sharp cheddar chunk cheese,kraft ,120,0,10,6,1.0,oz
total - raisin bran ceral, raisin bran ceral,total ,160,40,1,3,1.0,cup
glucerna hunger smart shake - rich chocolate, rich chocolate,glucerna hunger smart shake ,180,16,8,15,11.5,oz
country inn and suites - belgian waffle  no syrup , belgian waffle  no syrup ,country inn and suites ,218,25,11,6,1.0,waffle
