Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
muscletech - nitrotech strawberry whey protein powder hardcore, nitrotech strawberry whey protein powder hardcore,muscletech ,44,1,1,9,0.34,scoop
almond breeze - reduced sugar almond milk, reduced sugar almond milk,almond breeze ,40,4,3,1,1.0,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,2.0,bar
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2.0,tortilla
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp
pumpernickle bread - bread, bread,pumpernickle bread ,45,10,0,1,0.5,slice
auntie annie s - original pretzel, original pretzel,auntie annie s ,340,63,5,8,1.0,pretzel
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,190,23,11,3,3.0,bars
the carving board - wolfgang sandwich, wolfgang sandwich,the carving board ,588,54,23,40,1.0,sandwich
kelloggs - chocolate crave cereal, chocolate crave cereal,kelloggs ,240,48,7,4,1.0,1 2
eurest - roast beef, roast beef,eurest ,532,0,23,77,7.8,oz
eurest - banh mi chicken sandwich, banh mi chicken sandwich,eurest ,593,53,30,28,1.0,sandwich
vietnamese - che ba mau, che ba mau,vietnamese ,183,67,20,13,196.0,g
eurest - roast beef, roast beef,eurest ,819,1,35,118,12.0,oz
minute maid - brown rice, brown rice,minute maid ,300,68,3,6,1.0,cup
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,105,0,8,9,6.0,slices
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,50,0,0,11,2.0,oz
eurest - roast beef, roast beef,eurest ,205,0,9,29,3.0,oz
kelloggs - chocolate crave cereal, chocolate crave cereal,kelloggs ,84,17,2,1,0.5249999999999999,cup
uconn - pork ramen noodle bowl, pork ramen noodle bowl,uconn ,652,112,8,33,1.0,each
marie s - cesear salad dressing, cesear salad dressing,marie s ,85,1,10,1,1.0,tbsp
morrison - chicken caesar salad, chicken caesar salad,morrison ,278,13,8,39,1.0,plate
protein - tyson chicken breast, tyson chicken breast,protein ,263,0,8,47,7.5,oz
panda express - tofu with egg plant, tofu with egg plant,panda express ,180,29,10,5,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
generic - jambalaya- sausage and chicken, jambalaya- sausage and chicken,generic ,598,100,6,38,2.0,cup
protein - tyson chicken breast, tyson chicken breast,protein ,350,0,10,63,10.0,oz
danish pastry - raspberry, raspberry,danish pastry ,630,81,31,9,6.0,oz
vietnamese - coffee, coffee,vietnamese ,123,21,3,3,1.0,cup
wawa - italian wedding soup, italian wedding soup,wawa ,140,14,5,8,1.0,small
wawa - turkey club on wheat, turkey club on wheat,wawa ,590,42,33,36,1.0,sandwich
hershey - milk chocolate fun size, milk chocolate fun size,hershey ,63,8,4,1,1.0,bars
chinese - dessert pastry, dessert pastry,chinese ,127,24,3,3,1.0,piece
wawa - roast beef wheat, roast beef wheat,wawa ,470,36,12,36,1.0,sandwich
wawa - french onion soup, french onion soup,wawa ,280,19,18,10,1.0,medium
fried chicken - breast, breast,fried chicken ,720,22,42,68,2.0,breast
"wawa - pear, apple   red grapes"," pear, apple   red grapes",wawa ,110,28,0,0,184.0,g
honest tea - honey green tea, honey green tea,honest tea ,70,18,0,0,1.0,bottle
homemade - tuna   rice, tuna   rice,homemade ,211,33,4,10,0.5,cup
chinese - barbeque pork bun - baked, barbeque pork bun - baked,chinese ,580,80,20,19,2.0,bun
on the border - grilled chicken fajitas, grilled chicken fajitas,on the border ,550,65,10,50,1.0,order
on the border - corn tortilla chips, corn tortilla chips,on the border ,140,19,7,2,7.0,chips
bc pizza - bbq chicken pizza, bbq chicken pizza,bc pizza ,442,65,11,23,2.0,medium
"wawa - pear, apple   red grapes"," pear, apple   red grapes",wawa ,220,56,0,0,368.0,g
snickers - peanut butter squared fun size, peanut butter squared fun size,snickers ,130,15,7,2,1.0,bar
jiffy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiffy ,285,23,18,11,3.0,tbsp
pho - vietnamese pancake - bean sprouts chicken, vietnamese pancake - bean sprouts chicken,pho ,428,32,28,12,1.0,pancake
eggs - jumbo, jumbo,eggs ,270,0,18,18,3.0,egg
egg - jumbo - white only, jumbo - white only,egg ,144,4,0,32,4.0,egg
quaker - instant oatmeal - brown sugar cinnamon reduced sugar, instant oatmeal - brown sugar cinnamon reduced sugar,quaker ,150,24,2,3,32.24,g
"cvs - fish oil capsules, 1200mg"," fish oil capsules, 1200mg",cvs ,20,0,2,0,2.0,capsule
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
protein - tyson chicken breast, tyson chicken breast,protein ,135,0,5,28,4.5,oz
panda express - chow mein noodles, chow mein noodles,panda express ,490,65,22,13,9.4,oz
"vietnamese - pho, chicken"," pho, chicken",vietnamese ,390,58,6,25,2.5,cups
nature s own - butter bread, butter bread,nature s own ,180,36,2,9,3.0,slice
campbells - chicken with rice soup, chicken with rice soup,campbells ,160,28,3,4,2.0,cup
fish tilapia - points plus 2, points plus 2,fish tilapia ,192,10,5,46,8.0,oz
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,0.5,cup
arnold - whole grain healthy multi-grain bread, whole grain healthy multi-grain bread,arnold ,200,40,3,10,2.0,slice
wegmans - oven roasted turkey breast - thin sliced, oven roasted turkey breast - thin sliced,wegmans ,150,6,3,27,6.0,oz
sargento natural - provalone cheese, provalone cheese,sargento natural ,70,0,5,5,1.0,slice
vegetable - - tomato, - tomato,vegetable ,32,7,0,2,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,163,36,0,3,125.0,g
walden farms - chocolate syrup, chocolate syrup,walden farms ,0,1,0,0,2.0,tbsp
eggs - jumbo, jumbo,eggs ,90,0,6,6,1.0,egg
egg - jumbo - white only, jumbo - white only,egg ,108,3,0,24,3.0,egg
kodiak cake - buttermilk pancake mix, buttermilk pancake mix,kodiak cake ,98,20,1,5,28.5,grams
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,65,1,0,15,0.5,scoop
eggs - jumbo, jumbo,eggs ,59,0,4,4,0.66,egg
egg - jumbo - white only, jumbo - white only,egg ,0,0,0,0,0.0,egg
congee - congee, congee,congee ,129,30,0,1,100.0,g
hawker - yellow bean filled fried sesame ball, yellow bean filled fried sesame ball,hawker ,140,18,7,0,1.0,fritter
hersey s - kisses with almonds, kisses with almonds,hersey s ,117,12,7,2,5.0,pieces
danon - light   fit yogurt - strawberry, light   fit yogurt - strawberry,danon ,13,2,0,1,0.25,cup
supreme protein - caramel nut chocolate protein bar - 96g bar, caramel nut chocolate protein bar - 96g bar,supreme protein ,390,36,15,30,1.0,bar
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g
special k - chocolate almond, chocolate almond,special k ,165,35,2,3,1.0000005,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,24,0,2,1,0.8,cup
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,15,7,2.0,tbsp
dunkin donuts - egg white veggie flat bread, egg white veggie flat bread,dunkin donuts ,280,32,10,16,1.0,sandwich
wahoos - bonzai bowl with shrimp, bonzai bowl with shrimp,wahoos ,600,87,11,0,1.0,plate
dorayaki - red bean cake, red bean cake,dorayaki ,114,22,1,2,40.0,g
tuna - korea, korea,tuna ,140,3,6,22,100.0,g
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,318,57,1,21,1.4,cup
pepper - pepper, pepper,pepper ,32,8,0,2,12.0,g
protein - tyson chicken breast, tyson chicken breast,protein ,165,0,4,31,6.0,oz
wahoo fish taco - wet burritto - enchilada sauce - carnitas, wet burritto - enchilada sauce - carnitas,wahoo fish taco ,868,63,43,56,1.0,burritto
"sandwich board california turkey - turkey sandwich on whole wheat w  fixins  hummus, cheese, lettuce, avocado, tomato "," turkey sandwich on whole wheat w  fixins  hummus, cheese, lettuce, avocado, tomato ",sandwich board california turkey ,320,43,11,15,1.0,sandwich
protein - tyson chicken breast, tyson chicken breast,protein ,825,0,20,155,10.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,1.0,medium
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
large white - bread roll, bread roll,large white ,120,24,1,4,0.67,large
trader joe s - multigrain hot cereal, multigrain hot cereal,trader joe s ,140,29,1,5,0.5,cup
healys farm - large eggs, large eggs,healys farm ,210,0,15,18,2.0,egg
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
bakery - red bean bun, red bean bun,bakery ,102,16,3,3,1.0,bun
maxim - white gold coffee mix, white gold coffee mix,maxim ,50,9,2,0,1.0,packet
"nuts - chestnuts, european, roasted"," chestnuts, european, roasted",nuts ,53,11,0,1,0.15,cup
certified angus beef - top round london broil, top round london broil,certified angus beef ,304,2,17,35,5.0,oz
"6 star nutrition , vanilla - whey protein", whey protein,"6 star nutrition , vanilla ",320,16,2,60,2.0,scoop
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz
cliff - cliff builders bar, cliff builders bar,cliff ,270,31,8,20,1.0,bar
hip city veg - curry tofu wrap, curry tofu wrap,hip city veg ,350,20,22,21,1.0,wrap
dd - glazed munchkins, glazed munchkins,dd ,420,42,24,6,6.0,munchkin
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,130,2,1,30,1.0,scoop
jiffs all natural - peanut butter, peanut butter,jiffs all natural ,95,4,8,4,1.0,tablespoons
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,202,0,2,43,7.2,oz
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,372,0,30,24,5.0,oz
wishbone - classic chicken caesar wrap, classic chicken caesar wrap,wishbone ,385,28,19,19,1.4,container
chicken - breast - white meat, breast - white meat,chicken ,172,0,9,21,100.0,grams
choco pie - choco pie, choco pie,choco pie ,165,16,10,2,1.0,pie
hd diet whey - protein shake, protein shake,hd diet whey ,296,8,4,60,2.0,scoop
bread - whole wheat rounds, whole wheat rounds,bread ,100,21,1,4,1.0,bun
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,126,16,7,1,3.0,oz
muscle milk - shake, shake,muscle milk ,155,10,6,16,1.0,scoop
"wahoos - maui bowl - no beans, brown rice"," maui bowl - no beans, brown rice",wahoos ,569,80,14,40,1.0,large
girl scout cookies - thank you s, thank you s,girl scout cookies ,225,33,9,2,3.0,cookies
muscle milk - muscle milk 1 scoop, muscle milk 1 scoop,muscle milk ,124,8,5,13,0.8,scoop
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
chick-fil-a - chicken nuggets - 8 piece,fil-a - chicken nuggets - 8 piece,chick,540,20,26,56,16.0,pieces
chick-fil-a - grilled market salad,fil-a - grilled market salad,chick,200,17,5,23,1.0,salad
safeway - crispy battered tilapia, crispy battered tilapia,safeway ,360,30,20,17,6.0,oz
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
kahiki - vegetable egg rolls, vegetable egg rolls,kahiki ,260,48,4,10,2.0,roll
homemade - steamed chicken breast, steamed chicken breast,homemade ,380,0,14,58,8.0,oz
veggies - brocolli, brocolli,veggies ,30,6,0,2,3.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
fuddruckers - onion rings, onion rings,fuddruckers ,283,29,0,0,6.0,rings
grilled chicken - leg and thigh, leg and thigh,grilled chicken ,432,0,27,44,2.0,piece
homemade - baked buffalo chicken wings, baked buffalo chicken wings,homemade ,472,0,24,60,6.0,wing
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,1.0,slice
newman s own organics - champion chip cookies - chocolate chocolate chip, champion chip cookies - chocolate chocolate chip,newman s own organics ,40,5,2,1,1.0,cookies
grandma s mini sandwich cremes - vanilla cookies 8 11 14, vanilla cookies 8 11 14,grandma s mini sandwich cremes ,539,75,23,5,108.0,grams
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,240,6,2,48,2.0,scoop
eurest - marinated chicken teriyaki, marinated chicken teriyaki,eurest ,227,3,10,30,5.5,oz
baker s delight - white long roll, white long roll,baker s delight ,251,49,2,8,91.0,g
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,1.0,bar
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,216,5,2,43,1.8,scoop
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,168,4,1,34,1.4,scoop
hershy - nuggets with almonds, nuggets with almonds,hershy ,45,5,3,1,1.0,pieces
welsh s fruit snacks - mixed fruit, mixed fruit,welsh s fruit snacks ,224,53,0,3,2.8,bag
generic - egg and cheese omlet, egg and cheese omlet,generic ,210,3,16,12,3.5,oz
baker s delight - white long roll, white long roll,baker s delight ,269,53,2,9,97.5,g
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,3,1,24,1.0,scoop
york - dark chocolate peppermint pattie, dark chocolate peppermint pattie,york ,47,11,1,0,1.0,patties
starburst - minis, minis,starburst ,20,4,0,0,1.0,pieces
bob s redmill - thick cut rolled oats, thick cut rolled oats,bob s redmill ,190,32,4,7,48.0,g
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,56,4,0,10,126.89,g
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,150.0,grams
usfda generic - sweet potato, sweet potato,usfda generic ,170,39,0,3,1.7,medium
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,257,0,5,51,7.0,oz
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,40,1,0,8,0.33,scoop
"peanut butter - peanut butter, with flax seeds  naturally more "," peanut butter, with flax seeds  naturally more ",peanut butter ,180,7,14,9,2.0,tbsp
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,280,34,14,12,66.0,g
au bon pain - greek vanilla yogurt with blueberries parfait, greek vanilla yogurt with blueberries parfait,au bon pain ,340,51,6,24,10.3,oz
au bon pain - asiago cheese bagel, asiago cheese bagel,au bon pain ,370,56,8,17,1.0,bagel
heb - reduced fat cream cheese, reduced fat cream cheese,heb ,60,2,5,2,2.0,tbsp
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,140,17,7,6,33.0,g
chobani - greek yogurt pomegrante, greek yogurt pomegrante,chobani ,120,19,0,12,1.0, 5 3oz 
nestle - hot chocolate drink, hot chocolate drink,nestle ,80,15,3,2,25.0,g
sushi one - all-you-can-eat sushi, all-you-can-eat sushi,sushi one ,3000,0,0,0,12.0,rolls
"scone, cream - cream scone", cream scone,"scone, cream ",200,30,7,4,1.0,scone
quaker - chewy peanut butter choclate chip bar, chewy peanut butter choclate chip bar,quaker ,100,17,3,3,1.0,bar
mcdonalds - grilled chicken deluxe sandwich, grilled chicken deluxe sandwich,mcdonalds ,350,42,9,28,1.0,sandwich
mcdonald s - premium mcwrap chicken sweet chili  grilled , premium mcwrap chicken sweet chili  grilled ,mcdonald s ,410,45,13,27,228.0,g
rouses - 93  lean ground beef, 93  lean ground beef,rouses ,280,0,14,40,7.0,oz
olive oil - olive o, olive o,olive oil ,120,0,10,0,1.0,tbs
kirkland - tilapia, tilapia,kirkland ,220,0,4,46,2.0,filet
mission - carb balance tortilla  net carbs , carb balance tortilla  net carbs ,mission ,240,12,6,10,84.0,g
good   delish - morning rush coffee bites, morning rush coffee bites,good   delish ,53,6,3,0,0.35,oz
brandon s hearty meatloaf,,brandon s hearty meatloaf,565,40,23,48,1.0,serving s 
mars - mini twix bar, mini twix bar,mars ,80,10,4,1,1.0,bar
starbucks - tiramisu latte   grande, tiramisu latte   grande,starbucks ,320,39,13,12,16.0,oz 
swedish fish - 7 pieces, 7 pieces,swedish fish ,21,5,0,0,1.0,pieces
snickers - snickers mini, snickers mini,snickers ,45,6,2,1,1.0,bar
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
eurest - vegetable fried rice, vegetable fried rice,eurest ,386,50,16,8,1.5,cup
generic - chicken with broccoli and garlic sauce, chicken with broccoli and garlic sauce,generic ,271,29,2,29,1.0,1 2
monster - energy drink-original green, energy drink-original green,monster ,210,54,0,0,16.0,oz
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,36,1,0,7,0.3,scoop
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,1.0,bar
kellogs - fiber plus chocolate chip, fiber plus chocolate chip,kellogs ,240,52,8,4,2.4,oz
kellogs - fiber one plus bar with antioxidants caramel coconut fudge, fiber one plus bar with antioxidants caramel coconut fudge,kellogs ,130,26,4,2,1.0,bar
homemade - bbq chicken pizza, bbq chicken pizza,homemade ,330,50,16,24,1.0,slices
christine s margarita pizza - margarita pizza, margarita pizza,christine s margarita pizza ,204,34,4,7,1.0,slice
homemade - bbq chicken pizza, bbq chicken pizza,homemade ,149,23,7,11,0.45,slices
promax - lower sugar energy bar - chocolate fudge, lower sugar energy bar - chocolate fudge,promax ,220,33,6,18,67.0,g
kowalski - thin sliced chicken breast, thin sliced chicken breast,kowalski ,220,0,4,37,5.5,oz
touchpoint - broccoli with garlic sauce, broccoli with garlic sauce,touchpoint ,44,6,2,2,0.5,cup
dannon okios - triple zero banana creme, triple zero banana creme,dannon okios ,120,15,0,15,5.3,oz
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,158,12,11,6,1.75,tbsp
jiff - natural peanut butter, natural peanut butter,jiff ,143,6,12,5,1.5,tbsp
usfda generic - sweet potato, sweet potato,usfda generic ,100,23,0,2,1.0,medium
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,140,11,9,5,1.56,tbsp
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,150.0,g
girl scouts - cranberry citrus crisps, cranberry citrus crisps,girl scouts ,113,20,3,2,3.0,cookies
bob s redmill - thick cut rolled oats, thick cut rolled oats,bob s redmill ,228,38,4,8,57.6,g
jiff - natural peanut butter, natural peanut butter,jiff ,228,10,19,8,2.4,tbsp
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,120,1,2,22,30.0,g
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,5.7,oz
newman s own organics - champion chip cookies - chocolate chocolate chip, champion chip cookies - chocolate chocolate chip,newman s own organics ,160,20,8,2,4.0,cookies
aladdin - herb baked chicken, herb baked chicken,aladdin ,150,1,9,15,0.5,quarter
tacobell - chicken soft taco fresco  website , chicken soft taco fresco  website ,tacobell ,140,16,4,10,106.0,g
tacobell - grilled steak soft taco, grilled steak soft taco,tacobell ,400,32,20,26,2.0,taco
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,203,0,2,43,6.5,oz s 
healys farm - large eggs, large eggs,healys farm ,105,0,8,9,1.0,egg
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,104,1,2,19,26.0,g
nestle skinny cow - heavenly crisp candy bar - milk chocolate, heavenly crisp candy bar - milk chocolate,nestle skinny cow ,110,14,6,1,1.0,bar
walmart - top round steak, top round steak,walmart ,315,0,16,44,7.0,oz
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,240,2,5,43,60.0,g
r- red mill rolled oats - extra thick cut oatmeal, red mill rolled oats - extra thick cut oatmeal,r,190,32,4,7,0.5,cup
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,1.0,bar
vietnamese - b nh m , b nh m ,vietnamese ,1192,140,20,70,2.0,sandwich
kashi - dark mocha almond chewy granola bar, dark mocha almond chewy granola bar,kashi ,130,21,4,6,1.0,bar
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,100,1,2,18,25.0,g
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,90,0,10,0,2.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,262,0,6,49,5.6,oz s 
oil - olive, olive,oil ,119,0,14,0,3.0,tsp
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,260,32,12,14,2.0,bar
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,374,0,8,70,8.0,oz s 
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,2,1,1,1.0,mug
"kroger - chick peas, canned"," chick peas, canned",kroger ,110,18,2,6,0.5,cup
lean pockets - bbq recipe chicken lean pocket, bbq recipe chicken lean pocket,lean pockets ,520,84,8,24,2.0,piece
milkey way - milky way mini, milky way mini,milkey way ,80,22,5,1,2.0,pieces
jiff - natural peanut butter, natural peanut butter,jiff ,114,5,10,4,1.2,tbsp
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,150,32,2,4,0.5,cup
christine s margarita pizza - margarita pizza, margarita pizza,christine s margarita pizza ,612,103,12,21,3.0,slice
"lean hot pocket - spinach, artichoke, chicken"," spinach, artichoke, chicken",lean hot pocket ,480,78,12,18,254.0,gm
chinese - egg custard bun, egg custard bun,chinese ,378,61,11,9,2.0,bun
maxim - white gold coffee mix, white gold coffee mix,maxim ,60,11,2,0,1.2,packet
lilys natural peanut butter - natural creamy peanut butter, natural creamy peanut butter,lilys natural peanut butter ,230,16,15,8,2.0,tb
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,3.0,slice
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,3.0,extra
r- red mill rolled oats - extra thick cut oatmeal, red mill rolled oats - extra thick cut oatmeal,r,380,64,7,14,1.0,cup
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,132,0,11,9,4.4,slice
r- red mill rolled oats - extra thick cut oatmeal, red mill rolled oats - extra thick cut oatmeal,r,475,80,9,18,1.0,1 4
fresh - baby bok choy, baby bok choy,fresh ,20,2,0,3,6.0,oz
r- red mill rolled oats - extra thick cut oatmeal, red mill rolled oats - extra thick cut oatmeal,r,285,48,5,11,0.75,cup
jiffy - natural peanut butter low sodium, natural peanut butter low sodium,jiffy ,190,8,16,7,2.0,tbsp
kellogg s - all bran cereal  correct  - cereal, all bran cereal  correct  - cereal,kellogg s ,80,23,1,4,0.5,cup
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,50,1,1,9,12.5,g
hai zhi wei - fish ball, fish ball,hai zhi wei ,315,23,0,59,9.0,ball
myprotein - impact whey protein toffee, impact whey protein toffee,myprotein ,25,0,1,5,6.25,g
philly soft pretzel factory - soft pretzels, soft pretzels,philly soft pretzel factory ,290,70,0,14,1.0,pretzel
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,510,0,11,96,10.9,oz s 
veggies - brocolli, brocolli,veggies ,80,15,1,6,8.0,oz
brandon s protein bar,,brandon s protein bar,286,28,9,22,1.0,serving s 
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,240,43,6,4,0.6,package
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,468,0,10,88,10.0,oz s 
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,11,10,2,1.0,plate
olive garden - bread stick with garlic-butter spread, bread stick with garlic-butter spread,olive garden ,140,25,3,4,1.0,stick
olive garden - shrimp caprese alfredo, shrimp caprese alfredo,olive garden ,1190,73,81,46,1.0,plate
general mills cereal - multigrain cherios, multigrain cherios,general mills cereal ,220,48,2,4,2.0,cup
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,65,7,0,9,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
burger king - bacon egg and cheese crossant - bk site 6 2013, bacon egg and cheese crossant - bk site 6 2013,burger king ,320,25,18,13,1.0,sandwich
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,1,5,6,1.0,egg
bakers   chefs - american pasteurized process american cheese slices, american pasteurized process american cheese slices,bakers   chefs ,70,1,6,4,1.0,slice
oscar mayer - ham  - cooked, ham  - cooked,oscar mayer ,30,1,1,5,1.0,slices
arnold stone ground - 100  whole wheat bread , 100  whole wheat bread ,arnold stone ground ,120,22,2,6,2.0,slices
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,2.0, piece 
"apples - raw, with skin"," raw, with skin",apples ,31,8,0,0,0.55,cup
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,2,10,12,2.0,egg
tyson - honey ham lunch meat, honey ham lunch meat,tyson ,70,4,2,8,2.0,slice
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,22,2,6,2.0,slices
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
tyson - honey ham lunch meat, honey ham lunch meat,tyson ,35,2,1,4,1.0,slice
great value - sliced sharp cheddar cheese  approx 1 slice per serving , sliced sharp cheddar cheese  approx 1 slice per serving ,great value ,80,0,7,5,20.0,g
denny s - english muffin , english muffin ,denny s ,130,25,1,4,1.0,muffin
ruby tuesday - garlic cheese roll, garlic cheese roll,ruby tuesday ,110,12,5,2,1.0,roll
pumpkin pie - pie, pie,pumpkin pie ,450,0,0,0,1.5,slice
hannaford -  french toast sticks,  french toast sticks,hannaford ,256,34,13,4,4.0,sticks
hood - 1  lowfat milk , 1  lowfat milk ,hood ,110,13,3,8,8.0,oz
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,32.0,grams
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2.0,clemintine
kroger -  salted butter,  salted butter,kroger ,66,0,7,0,0.66,tbsp
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup
dunkin donuts - boston kreme, boston kreme,dunkin donuts ,270,31,15,4,1.0,donut
reeses - peanut butter mini cups, peanut butter mini cups,reeses ,220,26,13,4,5.0,pcs
wendy s - vanilla frosty - medium, vanilla frosty - medium,wendy s ,450,74,11,12,260.0,g
wendy s - montery ranch crispy chicken sandwich, montery ranch crispy chicken sandwich,wendy s ,400,38,20,17,1.0,sandwich
wendys - french fry small, french fry small,wendys ,78,10,4,1,22.75,g
wendys  - chili  large , chili  large ,wendys  ,83,8,2,8,0.33,container
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,6,1.0,muffin
great value - thin sliced smoked ham, thin sliced smoked ham,great value ,24,0,1,4,2.0,slices
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
lucerne - pepper jack cheese, pepper jack cheese,lucerne ,50,0,4,4,0.5,oz
