Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
7-11 - powdered mini donuts  corrected ,11 - powdered mini donuts  corrected ,7,370,18,48,4,6.0,donuts
celestial seasonings - green tea k-cup, green tea k-cup,celestial seasonings ,0,0,0,0,8.0,oz 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,2,26,5,2.0,slice
kellogg s special k - morning shake - chocolate, morning shake - chocolate,kellogg s special k ,190,5,31,10,296.0,ml
nutribar-chocalate fudge - meal replacement bar,chocalate fudge - meal replacement bar,nutribar,260,8,33,13,65.0,grams
kale - mixed greens   spinach   kale salad, mixed greens   spinach   kale salad,kale ,150,9,16,2,67.0,gm
minute rice - one cup, one cup,minute rice ,250,4,50,6,1.0,cup
homemade - chicken   broccoli stir fry, chicken   broccoli stir fry,homemade ,431,16,40,32,1.0,cup
smittys - eggs benedict, eggs benedict,smittys ,494,22,43,30,2.0,eggs
nutribar-chocalate fudge - meal replacement bar,chocalate fudge - meal replacement bar,nutribar,195,6,25,10,48.75,grams
kelseys - chicken and goat cheese wrap, chicken and goat cheese wrap,kelseys ,550,21,62,28,352.0,g
bick s - pickled sliced beets, pickled sliced beets,bick s ,30,0,6,1,6.0,slices
oakrun farm - muffin anglais, muffin anglais,oakrun farm ,130,1,27,5,1.0,muffin
smucker s  canada - strawberry no sugar added - sweetened w  sucralose, strawberry no sugar added - sweetened w  sucralose,smucker s  canada ,40,0,10,0,2.0,tbsp
m m meat shop - spanakopita, spanakopita,m m meat shop ,360,21,33,12,6.0,pieces
kraft cool whip - light, light,kraft cool whip ,105,6,12,0,9.0,tbsp
"puddings - vanilla, ready-to-eat"," vanilla, ready-to-eat",puddings ,37,1,6,1,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,1,13,2.0,large
generic - egg large- hardboiled, egg large- hardboiled,generic ,156,10,1,12,2.0,egg
"kraft  canada - miracle whip, calorie wise"," miracle whip, calorie wise",kraft  canada ,60,4,6,0,2.0,tbsp
dempsters - whole grain wheat pita pockets, whole grain wheat pita pockets,dempsters ,110,2,20,5,1.0,half
oakrun farm bakery - english muffin, english muffin,oakrun farm bakery ,130,1,27,5,1.0,english
generic - egg large- hardboiled, egg large- hardboiled,generic ,234,15,2,18,3.0,egg
eurest - vegetable cheese pizza, vegetable cheese pizza,eurest ,730,24,92,35,2.0,slice
quakers oats - porridge 80g, porridge 80g,quakers oats ,120,3,33,9,30.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,1,3,2,0.25,cup
subway - ham sub with cheese, ham sub with cheese,subway ,800,18,113,40,1.0,footlong
fibre 1 - oats and peanut butter bar, oats and peanut butter bar,fibre 1 ,130,4,24,2,1.0,bar
kraft philly - cream cheese, cream cheese,kraft philly ,70,7,1,2,1.0,oz
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,3,36,8,1.0,bagel
special k - protein bar chocolately chip, protein bar chocolately chip,special k ,170,5,26,10,1.0,bar
onions - onions fried, onions fried,onions ,46,1,11,2,0.5,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,172,4,0,32,2.0,unit
"cheese - goat, soft type"," goat, soft type",cheese ,303,24,1,21,4.0,oz
"beets - cooked, boiled, drained"," cooked, boiled, drained",beets ,75,0,17,3,1.0,cup
dempster s - white deluxe hamburger buns, white deluxe hamburger buns,dempster s ,180,3,34,6,71.0,g
nutribar protein snacks  cdn  - chocolate chip cookie bar, chocolate chip cookie bar,nutribar protein snacks  cdn  ,100,3,18,3,1.0,bar
y y brand - instant longlife egg noodles, instant longlife egg noodles,y y brand ,280,1,58,8,1.5,pieces
"mann s - california stir fry  broccoli, carrots, snow peas  "," california stir fry  broccoli, carrots, snow peas  ",mann s ,90,0,18,6,255.0,g
vh - sweet thai chilli sauce, sweet thai chilli sauce,vh ,180,0,51,0,6.0,tbsp
pizza hut - tuscani diavolo pizza, tuscani diavolo pizza,pizza hut ,276,13,27,12,3.67,""""
bagels - cheese, cheese,bagels ,290,4,56,11,1.0,bagel
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,60,4,2,2,2.0,tbsp 15g 
subway - ham sub with cheese, ham sub with cheese,subway ,600,14,85,30,0.75,footlong
kashi - go lean crunch canada, go lean crunch canada,kashi ,210,3,40,9,56.0,g
"suzie s - quinoa milk beverage, unsweetened vanilla"," quinoa milk beverage, unsweetened vanilla",suzie s ,70,1,12,2,1.0,cup
"oranges - raw, navels"," raw, navels",oranges ,69,0,18,1,1.0,fruit
"suzie s - quinoa milk beverage, unsweetened vanilla"," quinoa milk beverage, unsweetened vanilla",suzie s ,88,1,15,3,1.25,cup
kashi - go lean crunch canada, go lean crunch canada,kashi ,315,5,60,14,84.0,g
1  milk - 1  milk, 1  milk,1  milk ,40,1,5,3,0.5,cups
1  milk - 1  milk, 1  milk,1  milk ,120,3,14,9,1.5,cups
kashi - go lean crunch canada, go lean crunch canada,kashi ,420,6,80,18,112.0,g
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,2,20,4,0.3333333333333333,cup
hadley - pitted dates, pitted dates,hadley ,120,0,31,1,40.0,g
raisins - seedless, seedless,raisins ,54,0,14,1,0.13,cup
pc blue menu - almond vanilla granola, almond vanilla granola,pc blue menu ,390,15,53,11,1.0005000000000002,c
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,4,8,31,1.0,cup
pc blue menu - almond vanilla granola, almond vanilla granola,pc blue menu ,260,10,35,7,0.6666666666666666,c
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,2,4,16,0.5,cup
jams and preserves - apricot, apricot,jams and preserves ,48,0,13,0,1.0,tbsp
astro - original plain yogourt 0 , original plain yogourt 0 ,astro ,70,0,10,6,125.0,g
astro - original plain yogourt 0 , original plain yogourt 0 ,astro ,84,0,12,7,150.0,g
dole - banana  medium , banana  medium ,dole ,79,0,20,1,88.5,g
raspberries - raw, raw,raspberries ,42,1,10,1,0.66,cup
alpinevalley - multi grain bread , multi grain bread ,alpinevalley ,89,1,12,5,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large
half - yellow bell pepper, yellow bell pepper,half ,15,0,3,1,1.0,half
quinoa - cooked, cooked,quinoa ,167,3,29,6,138.75,g
"blue diamond - almond breeze, unsweetened"," almond breeze, unsweetened",blue diamond ,40,4,2,1,1.0,cup
honey - clover, clover,honey ,15,0,4,0,0.25,tablespoon
home - homemade bread, homemade bread,home ,121,1,22,6,75.0,g
pc blue menu - almond vanilla granola, almond vanilla granola,pc blue menu ,0,0,0,0,0.0,c
"blue diamond - almond breeze, unsweetened"," almond breeze, unsweetened",blue diamond ,20,2,1,1,0.5,cup
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,0,14,0,1.0,tbsp
raspberries - raw, raw,raspberries ,64,1,15,1,1.0,cup
dole - banana  medium , banana  medium ,dole ,105,0,27,1,118.0,g
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,150,12,5,5,1.5,tbs
sue bee - clover spun honey, clover spun honey,sue bee ,30,0,9,0,0.5,tbsp
sunkist - clementine, clementine,sunkist ,40,0,9,1,1.0,clementines
danone - activia vanilla yogourt, activia vanilla yogourt,danone ,100,3,13,4,100.0,g
rudolph s - bavarian multi-grain bread, bavarian multi-grain bread,rudolph s ,110,2,18,4,1.0,slice
generic - homemade raisin bran muffin, homemade raisin bran muffin,generic ,101,5,0,0,61.1,g
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,52,1,9,3,0.33,cup
generic - crispin  mutsu  apple, crispin  mutsu  apple,generic ,80,0,22,0,1.0,medium
blue menu - granola, granola,blue menu ,230,3,45,6,0.6666666666666666,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,2,68,8,31.5,biscuits
orange - large navel ss, large navel ss,orange ,87,0,22,2,1.0,large
date seed bar,,date seed bar,75,4,9,3,0.5,serving
iogo - yogurt, yogurt,iogo ,90,2,15,4,100.0,g
rbss - nutella, nutella,rbss ,100,6,11,1,1.0,tbsp
crepes,,crepes,262,10,25,17,1.0,serving s 
rama - joghurtos margarin, joghurtos margarin,rama ,35,4,0,0,1.0,tsp
dole - banana  medium , banana  medium ,dole ,53,0,14,1,59.0,g
generic - crispin  mutsu  apple, crispin  mutsu  apple,generic ,40,0,11,0,0.5,medium
blackberries - raw, raw,blackberries ,31,0,7,1,0.5,cup
raspberries - raw, raw,raspberries ,32,0,7,1,0.5,cup
syrup - maple syrup  canada , maple syrup  canada ,syrup ,83,0,20,0,1.5,tbsp
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,1,45,5,21.0,biscuits
market basket - california navel oranges, california navel oranges,market basket ,70,0,21,1,1.0,medium
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,170,9,22,2,1.0,cookie
date seed bar,,date seed bar,150,7,19,5,1.0,serving
bagel - bagel, bagel,bagel ,245,2,48,10,1.0,bagel
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,90,8,4,3,1.0,tbsp 15g
country style - toasted coconut donut, toasted coconut donut,country style ,260,15,30,3,1.0,serving
sunkist - clementine, clementine,sunkist ,80,1,17,1,2.0,clementines
date seed bar,,date seed bar,99,5,12,3,0.66,serving
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,380,2,90,10,42.0,biscuits
randolph county - instant grits - maple brown sugar, instant grits - maple brown sugar,randolph county ,120,0,29,2,1.0,pouch
tim hortons - hot tea latte, hot tea latte,tim hortons ,70,0,11,7,1.0,medium
princes - fruit cocktail in juice - drained weight 250g, fruit cocktail in juice - drained weight 250g,princes ,108,0,25,1,1.0,can
astro - original fruit on the bottom yogurt, original fruit on the bottom yogurt,astro ,100,4,14,3,100.0,gr
omega nutrition - organic pumpkin seed protein powder, organic pumpkin seed protein powder,omega nutrition ,55,1,2,10,1.5,tablespoons
astro - 1  plain yogurt, 1  plain yogurt,astro ,60,1,8,5,125.0,g
generic - soft pretzle, soft pretzle,generic ,160,0,33,5,1.0,small
tesco - short bread bite, short bread bite,tesco ,65,3,7,1,1.0,bite
"blue diamond - almond breeze, unsweetened"," almond breeze, unsweetened",blue diamond ,60,5,3,2,1.5,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,1,6,5,0.5,cup
pgx - singles, singles,pgx ,10,0,3,0,2.5,g
"eggs - whole, raw"," whole, raw",eggs ,74,5,0,6,1.0,large
"bell pepper - green, raw"," green, raw",bell pepper ,10,0,2,0,0.5,large
onions - raw, raw,onions ,16,0,4,0,0.25,large
butter - salted, salted,butter ,34,4,0,0,1.0,tsp s 
motts fruitsations - unsweetened apple sauce, unsweetened apple sauce,motts fruitsations ,50,0,13,0,104.0,ml
sodexo - shanghai bok choy, shanghai bok choy,sodexo ,11,1,1,1,0.5,pieces
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
tim hortons  canada  - chocolate chip muffin  feb  2015 , chocolate chip muffin  feb  2015 ,tim hortons  canada  ,420,16,66,6,115.0,g
lemon water - hot water w  1tbs lemon juice, hot water w  1tbs lemon juice,lemon water ,2,0,0,0,1.0,cup
levothyroxine - 100 mcg, 100 mcg,levothyroxine ,0,0,0,0,1.0,tablet
twinings - camomile and honey tea, camomile and honey tea,twinings ,2,0,0,0,1.0,teabag
simply supplements - omega 3 1000mg, omega 3 1000mg,simply supplements ,72,0,0,0,4.0,capsule
now - apple pectin, apple pectin,now ,0,0,1,0,2.0,capsules
tesco - white grape   blackberry slightly sparkling spring water, white grape   blackberry slightly sparkling spring water,tesco ,6,0,1,0,250.0,ml
iss - oh yeah  peanut butter   caramel, oh yeah  peanut butter   caramel,iss ,380,19,30,27,1.0,bar
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,1.0,cup
iss - oh yeah  cookie caramel crunch  85g , oh yeah  cookie caramel crunch  85g ,iss ,340,13,32,28,1.0,bar
sainsbury s - bourbon cream biscuits, bourbon cream biscuits,sainsbury s ,136,6,19,2,2.0,biscuit
brach s - jelly beans  classic , jelly beans  classic ,brach s ,38,0,9,0,3.5,pieces
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,2,0,0,0,1.0,cup
generic - banana peanut butter overnight oats, banana peanut butter overnight oats,generic ,280,6,55,15,1.0,jar
"costa - white hot chocolate with cream, skimmed  medio "," white hot chocolate with cream, skimmed  medio ",costa ,349,12,49,12,1.0,medium
costa coffee - banana   pecan breakfast loaf, banana   pecan breakfast loaf,costa coffee ,422,22,48,6,1.0,loaf
schneider brothers - volkornbrot sliced rye bread, volkornbrot sliced rye bread,schneider brothers ,235,2,47,7,125.0,g
whole earth - crunchy organic peanut butter no added sugar, crunchy organic peanut butter no added sugar,whole earth ,238,20,3,10,37.0,g
quaker - scott s porridge oats, scott s porridge oats,quaker ,142,3,24,4,40.0,g
cravendale - whole milk, whole milk,cravendale ,195,11,14,10,300.0,ml
tesco - bramley apple sauce, bramley apple sauce,tesco ,135,0,32,0,100.0,grams
cinnamon - cinnamon, cinnamon,cinnamon ,18,0,6,0,3.0,tsp
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,4,0,1,0,2.0,cup
twinings - camomile and honey tea, camomile and honey tea,twinings ,4,0,1,0,2.0,teabag
"iss research - oh yeah , peanut butter   strawberry"," oh yeah , peanut butter   strawberry",iss research ,370,16,32,27,85.0,g
bananas - raw, raw,bananas ,61,0,16,1,68.0,g
homemade - 3 scrambled eggs with 100ml semi skimmed milk, 3 scrambled eggs with 100ml semi skimmed milk,homemade ,284,19,4,24,2.5,eggs
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,264,17,0,28,120.0,g
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,56,1,9,8,1.0,cup
twinings - warming camomile   spiced apple, warming camomile   spiced apple,twinings ,2,0,0,0,1.0,bag
oh yeah  - creamy vanilla   caramel protein bar, creamy vanilla   caramel protein bar,oh yeah  ,370,14,33,28,1.0,bar
bananas - raw, raw,bananas ,102,0,26,1,115.0,g
twinings - warming camomile   spiced apple, warming camomile   spiced apple,twinings ,4,0,1,0,2.0,bag
oh yeah - chocolate and caramel high protein bar, chocolate and caramel high protein bar,oh yeah ,380,19,31,26,85.0,g
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,4,0,1,0,2.0,tea
"sainsburys - raisins, seedless"," raisins, seedless",sainsburys ,141,0,33,1,48.0,grams
bananas - raw, raw,bananas ,68,0,17,1,76.0,g
oh yeah  - peanut butter and caramel bar, peanut butter and caramel bar,oh yeah  ,380,19,30,27,85.0,g
brita - filtered water - 8 oz, filtered water - 8 oz,brita ,0,0,0,0,8.0,oz
lemon water - hot water w  1tbs lemon juice, hot water w  1tbs lemon juice,lemon water ,1,0,0,0,0.5,cup
covonia - dry   tickly cough linctus, dry   tickly cough linctus,covonia ,16,0,0,0,10.0,ml
covonia - double action cough lozenges - berry blast, double action cough lozenges - berry blast,covonia ,13,0,3,0,1.0,lozenge
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,2,0,0,0,1.0,tea
strepsils - honey and lemon lozenges, honey and lemon lozenges,strepsils ,10,0,3,0,1.0,lozenge
amoxicillin -  500 mg ,  500 mg ,amoxicillin ,0,0,0,0,1.0,pill
cadbury s - roses, roses,cadbury s ,120,6,16,1,2.0,chocolate
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,80,6,5,1,1.0,ball
"oh yeah  - vanilla toffee fudge, 85 g"," vanilla toffee fudge, 85 g",oh yeah  ,370,18,30,27,85.0,g
ryvita thins - sweet chilli flatbreads, sweet chilli flatbreads,ryvita thins ,62,0,12,2,2.0,flatbread
warburtons - honey wheat bread, honey wheat bread,warburtons ,200,2,36,8,2.0,slice
clover - clover, clover,clover ,64,7,0,0,10.0,g
whole earth - crunchy organic peanut butter no added sugar, crunchy organic peanut butter no added sugar,whole earth ,135,11,2,6,21.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,69,6,1,2,529.0,ml
cadbury s - roses, roses,cadbury s ,180,8,24,2,3.0,chocolate
quality street - chocolate, chocolate,quality street ,88,4,13,1,2.0,sweet
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,74,6,1,2,568.0,ml
brita - filtered water - 8 oz, filtered water - 8 oz,brita ,0,0,0,0,20.0,oz
seven seas - pure cod liver oil capsules 525 mg, pure cod liver oil capsules 525 mg,seven seas ,36,4,0,0,4.0,capsule
lidl - amaretti biscuits, amaretti biscuits,lidl ,92,2,14,2,2.0,biscuit
lidl - amaretti biscuits, amaretti biscuits,lidl ,138,2,21,3,3.0,biscuit
whole earth - crunchy organic peanut butter with no added sugar, crunchy organic peanut butter with no added sugar,whole earth ,248,19,6,11,42.0,g
mcvitie s - orange chocolate digestives, orange chocolate digestives,mcvitie s ,84,4,10,1,1.0,digestive
"banana,  date     coconut muesli breakfast",,"banana,  date     coconut muesli breakfast",352,12,40,14,1.0,serving s 
weightwatchers - toffee apple yoghurt, toffee apple yoghurt,weightwatchers ,58,0,9,5,1.0,pot
weightwatchers - lemon tart yoghurt, lemon tart yoghurt,weightwatchers ,61,0,8,5,1.0,pot
sainsbury s - custard cream biscuits, custard cream biscuits,sainsbury s ,248,10,35,4,4.0,biscuit
water - brita filtered water, brita filtered water,water ,0,0,0,0,1.0,container
sainsbury s - wholewheat muesli, wholewheat muesli,sainsbury s ,235,5,39,5,66.5,g
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,64,0,4,11,111.5,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,18,2,0,1,139.5,ml
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,17,0,3,1,50.0,g
nescafe - latte vanilla flavour, latte vanilla flavour,nescafe ,75,2,13,2,18.5,g
fage - 2  plain single 200 g, 2  plain single 200 g,fage ,165,4,9,22,220.0,g
"yogurt, greek, 2   fage  - yogurt", yogurt,"yogurt, greek, 2   fage  ",170,5,9,23,1.0,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,0,23,1,1.0,banana
salad works - chicken cobb salad, chicken cobb salad,salad works ,269,16,13,23,1.0,salad
salad works - ranch dressing, ranch dressing,salad works ,140,14,1,1,1.0,oz
kroger - original pork sausage patty, original pork sausage patty,kroger ,200,19,0,6,1.0,patty
"2 - baked eggs, large"," baked eggs, large",2 ,140,10,0,12,2.0,eggs
cheese - cheddar, cheddar,cheese ,114,9,0,7,1.0,oz
"specialty s cafe and bakery - yogurt, fruit, granola parfait"," yogurt, fruit, granola parfait",specialty s cafe and bakery ,340,12,46,13,6.0,oz
fage - 2  plain single 200 g, 2  plain single 200 g,fage ,75,2,4,10,100.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,13,0,12,4.0,slice
kind - almond cashew with flax, almond cashew with flax,kind ,190,11,20,4,1.0,bar
kind - almond walnut macademia bar  correct from label , almond walnut macademia bar  correct from label ,kind ,200,14,13,10,1.0,bar
fage - 2  plain single 200 g, 2  plain single 200 g,fage ,150,4,8,20,200.0,g
