Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sargento - off the block 4 cheese mexican shredded cheese, off the block 4 cheese mexican shredded cheese,sargento ,165,3,14,9,0.375,c 28
trader joes - fresh frozen blueberries, fresh frozen blueberries,trader joes ,35,9,1,0,70.0,g
america s choice - egg whites- 100  liquid egg whites- 32 oz  2 lb , egg whites- 100  liquid egg whites- 32 oz  2 lb ,america s choice ,113,0,0,23,13.5,tbsp
truetein - chocolate-peanut butter cup, chocolate-peanut butter cup,truetein ,125,5,2,25,1.0,scoop
chocolate cheerios - cereal, cereal,chocolate cheerios ,200,44,3,2,54.0,g
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,1,2,11,3.0,slices
"generic - egg, large whole"," egg, large whole",generic ,210,1,15,19,3.0,egg
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,140.0,g
morrisons - baby spinach, baby spinach,morrisons ,9,0,0,1,30.0,g
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,80,1,2,15,4.0,slices
jif - cereal, cereal,jif ,250,53,5,5,1.0,7 8
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,140,2,3,26,6.99,slices
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,7,0,0.5,tbsp 
morrisons - baby spinach, baby spinach,morrisons ,12,1,0,1,40.0,g
sargento - reduced fat sharp cheddar cheese stickss, reduced fat sharp cheddar cheese stickss,sargento ,60,1,5,5,1.0,piece
trutein - cinnabun protein powder, cinnabun protein powder,trutein ,120,5,1,24,34.0,g
green beans - cut italian green beans, cut italian green beans,green beans ,20,3,0,1,0.5,cup
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon
breakstones - 1 pat all natural salted butter, 1 pat all natural salted butter,breakstones ,70,0,0,0,2.0,pat
al fresco - sweet italian sausage, sweet italian sausage,al fresco ,260,4,14,28,2.0,link
almond encrusted chicken 20 oz raw,,almond encrusted chicken 20 oz raw,381,2,10,72,2.0,serving s 
mezzetta - pitted greek kalamata olives, pitted greek kalamata olives,mezzetta ,148,4,15,0,55.5,g
avocado hass flesh only,,avocado hass flesh only,140,7,13,2,84.0,g
trader joes s - albacore solid white tuna in water-half salt-corrected, albacore solid white tuna in water-half salt-corrected,trader joes s ,150,0,3,33,5.0,oz
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,4.0,tablespoons
truetein - chocolate-peanut butter cup, chocolate-peanut butter cup,truetein ,163,7,2,33,1.3,scoop
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,5.0,g
newark airport shrimp spring roll - sting roll, sting roll,newark airport shrimp spring roll ,130,32,5,9,1.0,packahe
365 whole foods - meatless sausage patties, meatless sausage patties,365 whole foods ,120,8,5,12,2.0,patty
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,35,9,0,0,100.0,g
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,110,1,0,25,1.0,scoop
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
justins - maple almond butter, maple almond butter,justins ,190,8,16,6,2.0,tbsp
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,2.0,cups
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,53,14,0,1,150.0,g
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,120,0,0,24,6.0,egg
applegate farms - extra sharp aged cheddar cheese, extra sharp aged cheddar cheese,applegate farms ,110,1,9,7,1.0,slice
applegate farms - savory turkey breakfast sausages, savory turkey breakfast sausages,applegate farms ,100,1,6,11,3.0,links
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,1.0,packet
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,60,0,0,12,3.0,egg
generic - extra large eggs, extra large eggs,generic ,90,1,5,6,1.0,egg
yogurt - activia lite - strawberry, activia lite - strawberry,yogurt ,60,10,0,4,4.0,oz
"breakstone - cottage cheese, 2 "," cottage cheese, 2 ",breakstone ,90,7,3,10,4.0,oz
freihofer s - stone ground whole wheat bread  1slice , stone ground whole wheat bread  1slice ,freihofer s ,90,17,1,4,1.0,slice
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,28.0,g
apple gate - roasted turkey breast, roasted turkey breast,apple gate ,50,0,0,12,2.0,oz
applegate farms - savory turkey breakfast sausages, savory turkey breakfast sausages,applegate farms ,133,1,8,15,4.0,links
applegate farms - natural roasted chicken breast, natural roasted chicken breast,applegate farms ,105,2,3,18,3.5,oz
chobani greek yogurt - blueberry 0  - 6 oz  170g , blueberry 0  - 6 oz  170g ,chobani greek yogurt ,140,21,0,13,6.0,oz
emerald - cashew halves   pieces 1 25oz, cashew halves   pieces 1 25oz,emerald ,210,11,17,6,1.0,package
quest - peanut butter   jelly protein bar, peanut butter   jelly protein bar,quest ,200,21,10,20,1.0,bar
applegate farms - organic uncured turkey bacon, organic uncured turkey bacon,applegate farms ,105,0,5,18,3.0,slice
sargento - traditional cut shredded sharp cheddar cheese  off the block , traditional cut shredded sharp cheddar cheese  off the block ,sargento ,110,1,9,7,1.0,ounce
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,64,0,0,16,4.0,large
americas choice - liquid egg whites, liquid egg whites,americas choice ,135,0,0,27,16.2,tbsp
applegate farms - herbed turkey roast, herbed turkey roast,applegate farms ,100,0,0,24,4.0,oz 
americas choice - liquid egg whites, liquid egg whites,americas choice ,125,0,0,25,15.0,tbsp
pepperidge farm - light style 100  whole wheat, light style 100  whole wheat,pepperidge farm ,130,26,1,7,3.0,slices
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,52,0,1,11,1.6,oz
trutein - cinnabun protein powder, cinnabun protein powder,trutein ,240,10,2,48,68.0,g
jiffy - natural peanut butter, natural peanut butter,jiffy ,285,9,24,11,3.0,tbsp
uncle ben - cream of rice, cream of rice,uncle ben ,480,108,0,9,0.75,cup
oil - olive, olive,oil ,39,0,4,0,0.33,tablespoon
applegate farms - organic uncured turkey bacon, organic uncured turkey bacon,applegate farms ,140,0,6,24,4.0,slice
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,1.0,cup
turkey pie,,turkey pie,214,8,5,35,1.0,serving s 
"generic - large egg white, fresh, raw"," large egg white, fresh, raw",generic ,80,0,0,20,5.0,large
applegate farms - organic uncured turkey bacon, organic uncured turkey bacon,applegate farms ,117,0,5,20,3.33,slice
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,13,3,0,1,0.25,cup
earthbound farm - organic zen blend, organic zen blend,earthbound farm ,20,4,0,2,85.0,g
trader joe s - pitted dark sweet cherries  frozen  , pitted dark sweet cherries  frozen  ,trader joe s ,45,11,0,1,0.3333333333333333,cup
trader joe s - broccoli florets  corrected , broccoli florets  corrected ,trader joe s ,25,4,0,2,1.0,cup
trader joe s - light mozzarella shredded, light mozzarella shredded,trader joe s ,45,0,3,5,1.0,oz
trader joe s - broccoli florets  corrected , broccoli florets  corrected ,trader joe s ,13,2,0,1,0.5,cup
kirkland signaturte  costco  - natural omega 3 fish oil 1000mg, natural omega 3 fish oil 1000mg,kirkland signaturte  costco  ,60,0,6,0,6.0,softgel
generic - bananas - raw, bananas - raw,generic ,78,20,0,1,87.5,grams
blue diamond - almond milk plain, almond milk plain,blue diamond ,30,4,1,1,0.5,cup
columbus maple turkey breast - turkey slices, turkey slices,columbus maple turkey breast ,60,1,1,12,2.0,oz
trader joes - kale  grams , kale  grams ,trader joes ,45,9,0,3,93.0,g
trader joe s - toasted oat bran, toasted oat bran,trader joe s ,130,26,3,7,40.0,g
trader joe s - light mozzarella shredded, light mozzarella shredded,trader joe s ,90,0,6,10,2.0,oz
bell pepper - any color, any color,bell pepper ,32,6,0,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,117,31,0,1,225.0,g
bell pepper - any color, any color,bell pepper ,10,2,0,0,30.0,g
"breakstone s - whipped butter, all natural salted"," whipped butter, all natural salted",breakstone s ,70,0,7,0,1.0,tbsp
trader joe s - reduced carb whole wheat tortilla wrap, reduced carb whole wheat tortilla wrap,trader joe s ,135,30,5,12,3.0,tortilla
kirkland signaturte  costco  - natural omega 3 fish oil 1000mg, natural omega 3 fish oil 1000mg,kirkland signaturte  costco  ,30,0,3,0,3.0,softgel
misc - baby spinach, baby spinach,misc ,8,1,0,1,35.0,g
great value - whole strawberries frozen no added sugar, whole strawberries frozen no added sugar,great value ,50,13,0,0,1.0,cup
dymatize elite - dymatize elite 100  whey protein - gourmet vanilla, dymatize elite 100  whey protein - gourmet vanilla,dymatize elite ,180,3,2,38,1.5,scoop
dymatize elite - dymatize elite 100  whey protein - gourmet vanilla, dymatize elite 100  whey protein - gourmet vanilla,dymatize elite ,120,2,2,25,1.0,scoop
crystal light on the go - raspberry lemonade, raspberry lemonade,crystal light on the go ,10,0,0,0,1.0,packet
"whole foods - rotisserie chicken breast, meat only"," rotisserie chicken breast, meat only",whole foods ,49,0,1,10,1.2,oz
whole foods market - roasted root vegetables, roasted root vegetables,whole foods market ,216,43,5,5,12.0,oz 
"whole foods - rotisserie chicken breast, meat only"," rotisserie chicken breast, meat only",whole foods ,338,0,8,66,8.25,oz
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,175,5,1,35,5.0,oz
rfl cabbage and mushrooms,,rfl cabbage and mushrooms,35,7,0,2,1.0,serving s 
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
americas choice - liquid egg whites, liquid egg whites,americas choice ,100,0,0,20,12.0,tbsp
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,105,3,1,21,3.0,oz
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,210,6,2,42,6.0,oz
trader joe s cooked frozen shrimp - shrimp, shrimp,trader joe s cooked frozen shrimp ,50,0,1,11,1.89,oz
trader joes - frozen blueberries, frozen blueberries,trader joes ,35,9,1,0,0.375,cup
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,202,0,2,42,6.5,oz
misc - baby spinach, baby spinach,misc ,12,2,0,1,50.0,g
"uncle ben s - ready rice spanish style - sodium, potassium, and calcium updated"," ready rice spanish style - sodium, potassium, and calcium updated",uncle ben s ,200,40,3,4,1.0,cup
boars head brand - honey maple turkey, honey maple turkey,boars head brand ,298,9,2,60,8.5,oz
jiffy - natural peanut butter, natural peanut butter,jiffy ,1140,36,96,42,12.0,tbsp
america s choice - plain rice cakes  lightly salted , plain rice cakes  lightly salted ,america s choice ,280,56,0,7,7.0,cake
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
misc - baby spinach, baby spinach,misc ,9,1,0,1,37.0,g
misc - baby spinach, baby spinach,misc ,11,2,0,1,45.0,g
misc - baby spinach, baby spinach,misc ,7,1,0,1,30.0,g
trader joes - turkey bacon, turkey bacon,trader joes ,90,0,5,18,3.0,slice
foster farms - 99  lean ground turkey breast, 99  lean ground turkey breast,foster farms ,120,0,2,28,4.0,oz
polly-o cheese - mozzarella shredded part skim,o cheese - mozzarella shredded part skim,polly,80,1,5,7,1.0,oz
trader joe s - tomato basil marinara, tomato basil marinara,trader joe s ,45,5,3,1,0.25,cup
blue diamond - honey roasted cinnamon almonds, honey roasted cinnamon almonds,blue diamond ,320,18,26,10,2.0,oz
misc - baby spinach, baby spinach,misc ,5,1,0,0,20.0,g
americas choice - liquid egg whites, liquid egg whites,americas choice ,140,0,0,28,16.8,tbsp
trader joes - turkey bacon, turkey bacon,trader joes ,150,0,8,30,5.0,slice
americas choice - liquid egg whites, liquid egg whites,americas choice ,38,0,0,8,4.5,tbsp
trader joes - turkey bacon, turkey bacon,trader joes ,120,0,6,24,4.0,slice
subway - steak egg   cheese flatbread with veggies, steak egg   cheese flatbread with veggies,subway ,450,45,18,29,6.0,""""
quaker - maple and brown sugar weight management oatmeal, maple and brown sugar weight management oatmeal,quaker ,160,29,3,7,45.0,g
schmidt - old tyme 100  whole wheat bread, old tyme 100  whole wheat bread,schmidt ,60,12,1,3,1.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1.0,orange
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,2.0,waffles
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,3.0,links
aunt jamima - butter rich, butter rich,aunt jamima ,210,53,0,0,60.0,ml
eggo - maple flavored pancakes bites, maple flavored pancakes bites,eggo ,210,35,6,4,1.0,pouch
eggs - hard boiled, hard boiled,eggs ,72,0,5,6,1.0,egg
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,240,34,7,10,1.0,bowl
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
egg - plain whole scrambled egg, plain whole scrambled egg,egg ,70,0,5,6,1.0,large
jimmy dean - turkey sausage patty  1 , turkey sausage patty  1 ,jimmy dean ,60,1,4,7,1.0,patty
generic - 2 fried eggs, 2 fried eggs,generic ,182,0,0,0,2.0,eggs
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,2.0,slices
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,120,20,3,4,1.0,slice
generic - egg and sausage souffle, egg and sausage souffle,generic ,201,9,13,11,0.5,piece
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,250,32,7,18,1.0,sandwich
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
applegate farms - natural chicken and apple breakfast sausage patty, natural chicken and apple breakfast sausage patty,applegate farms ,120,4,8,10,2.0,patty
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
dunkin donuts - sour cream donut, sour cream donut,dunkin donuts ,263,35,13,3,0.75,donut
generic - mixed berries fresh, mixed berries fresh,generic ,40,8,0,0,0.5,c
pc organics - free-run brown eggs  large , free-run brown eggs  large ,pc organics ,140,2,10,12,2.0,egg
365 - walnuts chopped, walnuts chopped,365 ,95,2,9,2,0.25,oz
trader joe s - organic applesauce cups, organic applesauce cups,trader joe s ,80,19,0,0,1.0,container
kind - strong honey smoked bbq, strong honey smoked bbq,kind ,230,15,16,10,1.0,bar
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,2.0,slices
vigilant eats - coconut maple vanilla, coconut maple vanilla,vigilant eats ,360,55,13,7,85.0,g
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,1.0,donut
wallaby organic - yogurt - lowfat maple, yogurt - lowfat maple,wallaby organic ,140,24,3,6,6.0,oz
kind fruit   nut bar - peanut butter   strawberry, peanut butter   strawberry,kind fruit   nut bar ,190,19,11,7,1.0,bar
new hope provisions - uncured hickory smoked ham, uncured hickory smoked ham,new hope provisions ,113,0,3,23,4.5,oz
trader joes - fruit bar with chia and flax seeds, fruit bar with chia and flax seeds,trader joes ,140,30,2,1,1.0,bar
starbucks - protein box, protein box,starbucks ,380,37,19,13,1.0,package
homemade - egg smoke sausage sandwich, egg smoke sausage sandwich,homemade ,490,28,29,31,1.0,sandwich
homemade - pop tart - banana   nutella, pop tart - banana   nutella,homemade ,109,11,7,1,0.25,poptart
trader joe s - classic dry rubbed all natural uncured bacon , classic dry rubbed all natural uncured bacon ,trader joe s ,90,0,5,6,3.0,slices
"pc organics - free range eggs, large size"," free range eggs, large size",pc organics ,175,3,13,15,2.5,egg
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
shoney s - pine apple , pine apple ,shoney s ,10,2,0,0,0.25,cup
"celebrity - black forest healthy smoked ham water added, 4 slice"," black forest healthy smoked ham water added, 4 slice",celebrity ,100,0,0,20,28.0,g
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,150,8,4,20,200.0,g
bananas - raw, raw,bananas ,158,40,1,2,1.5,medium
"pc organics - free range eggs, large size"," free range eggs, large size",pc organics ,210,3,15,18,3.0,egg
justins - maple almond butter, maple almond butter,justins ,190,9,15,6,2.0,tbsp
pecan praline scones - pecan praline scones, pecan praline scones,pecan praline scones ,227,22,4,3,1.0,piece
trader joe s - crumbled blue cheese, crumbled blue cheese,trader joe s ,100,1,8,6,1.0,oz
open nature - rosemary raisin cracker crisps, rosemary raisin cracker crisps,open nature ,90,16,3,3,12.0,crisps
trader joe s - veggie tray, veggie tray,trader joe s ,25,6,0,1,3.5,oz
fage - fat free greek yogurt plain, fat free greek yogurt plain,fage ,50,4,0,9,3.0,oz
trader joes - sweet and spicy pecans, sweet and spicy pecans,trader joes ,95,4,9,1,0.125,cup
justin s - chocolate hazelnut butter squeeze pack, chocolate hazelnut butter squeeze pack,justin s ,135,9,11,3,24.0,g
"pc organics - free range eggs, large size"," free range eggs, large size",pc organics ,140,2,10,12,2.0,egg
balade - light butter - spreadable, light butter - spreadable,balade ,54,0,6,0,1.0,tbsp
whole foods - 100  whole wheat bread, 100  whole wheat bread,whole foods ,90,18,2,4,1.0,slice
epic - shrimp and grits with chorizo, shrimp and grits with chorizo,epic ,557,49,22,39,1.0,serving
homemade - sweet potato muffin, sweet potato muffin,homemade ,134,10,6,9,1.0,muffin
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,1.0,donut
whole foods - blueberry muffin, blueberry muffin,whole foods ,330,53,13,4,1.0,muffin
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
trader joes - uncured black forest ham, uncured black forest ham,trader joes ,70,2,1,12,2.0,oz 3slices
trader joes - shredded pepper jack, shredded pepper jack,trader joes ,50,0,5,4,0.125,cup
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
generic - celery leaves, celery leaves,generic ,17,4,0,0,50.0,g
aladdin food - chocolate chip scones, chocolate chip scones,aladdin food ,250,34,10,5,1.0,scone
trader joe s - 0  plain greek yogurt, 0  plain greek yogurt,trader joe s ,120,7,0,22,1.0,cup
larabar renola - cocoa coconut, cocoa coconut,larabar renola ,200,10,16,5,1.0,package
trader joe s - organic applesauce with cinnamon, organic applesauce with cinnamon,trader joe s ,80,19,0,0,1.0,container
trader joes - uncured black forest ham, uncured black forest ham,trader joes ,105,3,2,18,3.0,oz 3slices
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,1.0,bar
trader joes - country white bread, country white bread,trader joes ,220,44,2,6,2.0,slice
kerrygold - butter, butter,kerrygold ,75,0,8,0,10.0,g
pc organics - free-run brown eggs  large , free-run brown eggs  large ,pc organics ,70,1,5,6,1.0,egg
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,100,27,0,0,0.125,cup
trader joes - oatmeal complete maple   brown sugar, oatmeal complete maple   brown sugar,trader joes ,210,38,3,7,1.0,packet
sodexo - oatmeal 12oz, oatmeal 12oz,sodexo ,230,43,5,9,12.0,oz
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
trader joe s - apple   coconut fruit bar, apple   coconut fruit bar,trader joe s ,90,18,2,0,1.0,bar
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,0.5,cup
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,0.5,medium
animal fat - bacon grease, bacon grease,animal fat ,58,0,6,0,0.5,tbsp s 
trader joe s - 100  wholegrain fiber multigrain bread, 100  wholegrain fiber multigrain bread,trader joe s ,100,21,2,4,1.0,slice
honey,,honey,43,12,0,0,1.0,packet
trader joes - greek yogurt non fat pumpkin, greek yogurt non fat pumpkin,trader joes ,95,12,0,9,4.0,oz
generic - larabar renola - berry, larabar renola - berry,generic ,100,7,7,3,0.5,pouch
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,47,11,1,1,1.5,cup
larabar renola - cinnamon nut grain free granola package, cinnamon nut grain free granola package,larabar renola ,200,12,14,6,35.0,g
cobb s bakery - date scone, date scone,cobb s bakery ,270,49,8,5,1.0,scone
puffins - peanut butter cereal, peanut butter cereal,puffins ,73,15,1,2,0.5,cup
trader joe s - pomegranate seeds, pomegranate seeds,trader joe s ,70,16,1,1,0.5,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,6.0,oz
kentucky legend - baked honey ham, baked honey ham,kentucky legend ,175,10,4,20,5.0,oz 
veggie - heirloom tomato, heirloom tomato,veggie ,18,4,0,1,0.5,medium
blueberry bread bob evans - blueberry bread, blueberry bread,blueberry bread bob evans ,213,29,5,3,1.0,pieces
sodexo campus - fruit cup, fruit cup,sodexo campus ,60,16,0,1,4.0,oz
trader joe s - apple banana fruit bar, apple banana fruit bar,trader joe s ,90,24,0,1,1.0,bar
homemade - margarita frozen or rocks with salt, margarita frozen or rocks with salt,homemade ,170,9,0,0,8.0,oz
oscar myer -  thick slice bacon,  thick slice bacon,oscar myer ,120,0,10,8,4.0,slices
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,140,23,5,2,1.0,roll
siggis - orange and ginger nonfat yogurt  2 points plus , orange and ginger nonfat yogurt  2 points plus ,siggis ,100,11,0,14,5.3,oz
skyr iceland - vanilla skyr, vanilla skyr,skyr iceland ,150,20,0,17,6.0,oz
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,0.5,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,45,2,4,1,1.0,tbsp
"homemade - quiche with ham, spinach, onion, gruyere, swiss, and whole wheat crust"," quiche with ham, spinach, onion, gruyere, swiss, and whole wheat crust",homemade ,328,15,24,13,0.125,slice
trader joe s - sorrento baby arugula blend, sorrento baby arugula blend,trader joe s ,8,1,0,1,2.0,cups
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
lara bar - pecan pie, pecan pie,lara bar ,220,24,13,3,1.0,bar
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,2,8,2.0,slice
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,1.0,donut
"taher inc - bread, pumpkin pecan"," bread, pumpkin pecan",taher inc ,350,53,14,4,1.0,each
lara bar  canada  - coconut cream pie, coconut cream pie,lara bar  canada  ,210,31,10,3,1.0,bar
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,1.0,bar
dunkin donuts - glazed yeast donut, glazed yeast donut,dunkin donuts ,260,1,11,3,1.0,donut
trader joe s - almond butter raw crunchy unsalted, almond butter raw crunchy unsalted,trader joe s ,190,7,17,7,32.0,grams
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,1.0,tbls
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,205,30,9,3,0.5,fritter
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,440,36,7,6,4.0,pancakes
trader joe s - classic dry rubbed all natural uncured bacon , classic dry rubbed all natural uncured bacon ,trader joe s ,180,0,9,12,6.0,slices
generic - quick added calories - 800, quick added calories - 800,generic ,2400,0,0,0,2400.0,kcals
ihop - hashbrowns, hashbrowns,ihop ,80,5,4,1,0.25,portion
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
oscar myer -  thick slice bacon,  thick slice bacon,oscar myer ,60,0,5,4,2.0,slices
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,245,13,18,8,5.0,pieces
starbucks - classic coffee cake, classic coffee cake,starbucks ,195,29,8,3,0.5,piece
heavenly ham - bone-in glazed ham, bone-in glazed ham,heavenly ham ,253,0,15,0,4.0,oz 
generic - nature s promise - organic instant oatmeal maple, nature s promise - organic instant oatmeal maple,generic ,170,32,2,4,1.0,packet
lorna doone - shortbread cookies, shortbread cookies,lorna doone ,210,29,10,2,6.0,cookies
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice
gunter s - pure honey clover- 100  natural, pure honey clover- 100  natural,gunter s ,30,9,0,0,0.5,tbsp
pc organics - free-run brown eggs  large , free-run brown eggs  large ,pc organics ,210,3,15,18,3.0,egg
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
trader joe s - balsamic vinegar, balsamic vinegar,trader joe s ,5,1,0,0,0.5,tbsp
lara bar - lemon bar, lemon bar,lara bar ,110,14,6,3,0.5,bar
"milano s - pecorino romano cheese, grated"," pecorino romano cheese, grated",milano s ,25,0,2,2,1.0,tbsp
siggi s - pumpkin   spice 2  skyr, pumpkin   spice 2  skyr,siggi s ,130,13,2,14,150.0,g
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,80,5,0,15,1.0,container
sahalee snacks - valdosta pecans , valdosta pecans ,sahalee snacks ,130,9,11,1,0.25,cup
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,1.0,bar
le pain quotidien - buttermilk scone, buttermilk scone,le pain quotidien ,480,0,0,0,1.0,scone
le pain quotidien - ham   gruyere croissant, ham   gruyere croissant,le pain quotidien ,162,21,4,7,0.25,croissant
co op - red pepper   cheddar quiche  crustless , red pepper   cheddar quiche  crustless ,co op ,175,10,12,6,0.25,quiche
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,99.0,g
365 organic - mighty multigrain, mighty multigrain,365 organic ,200,40,2,6,2.0,slice
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2.0,tbsp
clif bar - blueberry crisp, blueberry crisp,clif bar ,125,22,3,5,34.0,grams
whole foods - poached salmon, poached salmon,whole foods ,200,0,9,28,5.0,oz
my homemade - seasoned sushi rice, seasoned sushi rice,my homemade ,170,24,0,2,1.0,cup
eat smart - vegetable stir fry steam in bag, vegetable stir fry steam in bag,eat smart ,25,5,0,2,3.0,oz
generic - terriyaki sauce, terriyaki sauce,generic ,50,8,0,4,2.0,tbsp
larabar - chocolate chip cherry torte, chocolate chip cherry torte,larabar ,190,28,8,3,1.0,bar
trader joes - golden raisins, golden raisins,trader joes ,33,8,0,0,0.0625,cup
"chorizo, caramelized onion, sweet potato frittata   ",,"chorizo, caramelized onion, sweet potato frittata   ",326,20,21,15,1.0,serving s 
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
pomegranates - raw, raw,pomegranates ,35,9,0,0,0.33,pomegranate
bread salad ,,bread salad ,302,32,16,8,1.0,serving s 
pc organics - free-run brown eggs  large , free-run brown eggs  large ,pc organics ,93,1,7,8,1.33,egg
trader joe s - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,trader joe s ,160,23,2,4,1.0,pouch
whole foods - slivered almonds, slivered almonds,whole foods ,80,3,7,3,0.125,cup
trader joe s - golden raisins, golden raisins,trader joe s ,65,16,0,1,0.125,cup
