Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,4,24,27,1.0,cup
red potatoes - red potatoes, red potatoes,red potatoes ,55,13,1,2,0,0.5,medium
generic - diced red onion, diced red onion,generic ,4,1,0,0,0,1.0,tbsp
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,1,3,22,1.0,medium
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,2,2,3,2.0,tbsp
ezekiel 4 9 - sprouted grain tortilla - small, sprouted grain tortilla - small,ezekiel 4 9 ,160,28,0,6,2,2.0,tortilla
hytop winco - mexican blend cheese, mexican blend cheese,hytop winco ,83,1,0,5,7,0.25,cup
"daisy - cottage cheese, low fat"," cottage cheese, low fat",daisy ,90,4,4,13,3,0.5,cup
muffin tin eggs,,muffin tin eggs,159,1,0,14,11,2.0,serving s 
hunt s tomato sauce - hunt s tomato sauce no salt added  8 oz can  corrected, hunt s tomato sauce no salt added  8 oz can  corrected,hunt s tomato sauce ,9,2,1,0,0,1.0,oz s 
yakima fresh growers and shippers apples - gala, gala,yakima fresh growers and shippers apples ,40,11,8,0,0,0.5,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,8,0,0,0,1,0.25,cup
"spices - ginger, ground"," ginger, ground",spices ,3,1,0,0,0,0.5,tsp
watermelon - raw, raw,watermelon ,172,43,35,3,1,2.0,wedge
great value - greek yogurt plain, greek yogurt plain,great value ,42,3,3,8,0,0.35,cup
tomato - on the vine  , on the vine  ,tomato ,44,10,6,2,0,2.0,slice
grapes - green seedless angela, green seedless angela,grapes ,156,41,35,2,0,1.5,cup
"starbucks - protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes"," protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes",starbucks ,380,37,19,13,19,1.0,box
ezekial bread - genesis, genesis,ezekial bread ,160,28,0,8,4,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,1,13,10,2.0,large
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,0,0,11,1.0,tablespoon
blackberries - raw, raw,blackberries ,124,28,14,4,1,2.0,cup
kroger - pure maple syrup, pure maple syrup,kroger ,200,53,53,0,0,0.25,cup
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,1,1,11,0.5,medium
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,14,2,0,1.0,cup
"daisy - cottage cheese, low fat"," cottage cheese, low fat",daisy ,23,1,1,3,1,0.125,cup
"daisy - cottage cheese, low fat"," cottage cheese, low fat",daisy ,45,2,2,7,1,0.25,cup
blueberries - raw, raw,blueberries ,41,11,7,1,0,0.5,cup
great value - greek yogurt plain, greek yogurt plain,great value ,30,2,2,6,0,0.25,cup
"kirkland signature - 100  pure maple syrup  grade a, medium amber "," 100  pure maple syrup  grade a, medium amber ",kirkland signature ,110,27,24,0,0,0.125,cup
ezekial bread - sprouted whole grain bread one slice, sprouted whole grain bread one slice,ezekial bread ,160,30,0,8,0,2.0,slice
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,30,2,2,6,0,0.25,cup
wilson produce - sweet mini red bell pepper, sweet mini red bell pepper,wilson produce ,27,5,3,1,0,2.0,oz
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,8,1,0,0.5,cup
fresh - peach, peach,fresh ,59,14,13,1,0,1.0,whole
homemade french fries - french fries, french fries,homemade french fries ,112,15,0,1,5,1.0,white
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,80,6,6,15,0,150.0,g
genesis 1 29 - sprouted grain and seed bread, sprouted grain and seed bread,genesis 1 29 ,80,14,0,4,2,1.0,slice
winco - almond butter  freshly ground , almond butter  freshly ground ,winco ,85,3,1,3,8,1.0,tbsp 28
kelly honey farms - honey, honey,kelly honey farms ,45,13,12,0,0,0.75,tbsp
whole grain pancakes,,whole grain pancakes,526,84,6,13,18,1.0,serving s 
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,0,0,22,2.0,tablespoon
blackberries - raw, raw,blackberries ,62,14,7,2,1,1.0,cup
fruit - pink lady apple, pink lady apple,fruit ,72,19,14,0,0,1.0,medium
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,15,3,3,0,1,0.25,cup
mom s best naturals quick oats - oatmeal, oatmeal,mom s best naturals quick oats ,150,27,1,5,3,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,1.0,tsp
fruit - banana medium, banana medium,fruit ,53,14,7,1,0,0.5,banana
lipton - black tea bags, black tea bags,lipton ,0,0,0,0,0,2.0,tea
ground beef - 90 10, 90 10,ground beef ,240,0,0,28,12,4.0,oz
overnight quick oats with banana,,overnight quick oats with banana,228,46,11,6,4,1.0,serving
overnight quick oats with banana,,overnight quick oats with banana,114,23,5,3,2,0.5,serving
great value - black tea - brew, black tea - brew,great value ,0,0,0,0,0,2.0,tea
old fashioned overnight oatmeal,,old fashioned overnight oatmeal,236,48,9,6,4,1.0,serving
generic - lemon and lime water, lemon and lime water,generic ,9,0,0,0,0,3.0,cup
fruit - banana  large , banana  large ,fruit ,97,25,13,1,0,0.8,banana
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,113,20,1,4,2,0.375,cup
post workout orange juice kale banana smoothie,,post workout orange juice kale banana smoothie,105,22,11,2,2,1.0,serving s 
quaker - old fashioned rolled oats - oatmeal  mh , old fashioned rolled oats - oatmeal  mh ,quaker ,150,27,1,5,3,0.5,cup
dole food company - banana, banana,dole food company ,55,15,8,1,0,0.5,medium
great value - corn flakes, corn flakes,great value ,220,52,4,4,0,2.0,cup
fruit - banana medium, banana medium,fruit ,210,54,29,3,0,2.0,banana
m ms - candy fun size, candy fun size,m ms ,70,11,9,1,3,1.0,pack
mars - snickers - fun size, snickers - fun size,mars ,80,11,9,2,4,18.0,g
milky way - fun size bar, fun size bar,milky way ,80,12,11,1,3,1.0,bars
twix - fun size - 16g each, fun size - 16g each,twix ,80,11,8,1,4,1.0,bar
fruit - banana medium, banana medium,fruit ,105,27,14,1,0,1.0,banana
homemade - - oatmeal raisin bar, - oatmeal raisin bar,homemade ,81,12,0,3,2,1.0,cookie
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,70,2,1,2,7,2.0,tbsp
western bagel - plain, plain,western bagel ,230,47,4,8,1,1.0,bagel
death wish coffee company - coffee, coffee,death wish coffee company ,2,0,0,0,0,8.0,oz
trader joes - organic banana, organic banana,trader joes ,105,27,14,1,0,1.0,medium
m - mom s best - naturals quick oats, mom s best - naturals quick oats,m ,150,27,1,5,3,0.5,cup
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,0,0,6,5,1.0,whole
lundberg - brown rice organic rice cakes lightly salted, brown rice organic rice cakes lightly salted,lundberg ,90,21,0,2,1,1.5,cake
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,26,12,3,15.0,oz
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,4,11,3,0.5,cup
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,30,2,1,4,1,0.16666666666666666,cup
olympia valley - extra large grade aa eggs, extra large grade aa eggs,olympia valley ,80,0,0,7,5,1.0,egg
wegmans - soft bagel - plain, soft bagel - plain,wegmans ,250,52,6,9,2,1.0,bagel
pita pit - falafel with taziki, falafel with taziki,pita pit ,121,17,1,5,4,0.25,pita
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,30,6,4,0,0,4.0,gummy
kroger bakery - hot ones mini chocolate chip cookies, hot ones mini chocolate chip cookies,kroger bakery ,455,60,35,4,25,7.0,cookies
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,10,2,11,49.0,g
black - tea, tea,black ,0,0,0,0,0,4.0,c
n eggs medium - egg medium, egg medium,n eggs medium ,70,1,0,6,4,1.0,egg
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,0,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,14,0,0,1.0,medium
wirtshaus - sourdough pretzels - classic bavarian style, sourdough pretzels - classic bavarian style,wirtshaus ,193,40,2,5,0,1.75,pretzel
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,240,49,8,5,2,4.0,four-inch
great value - frozen potato hash brown patties, frozen potato hash brown patties,great value ,150,18,0,2,8,1.0,patty
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,1,8,7,3.0,links
don pancho - don poncho tortilla whole wheat, don poncho tortilla whole wheat,don pancho ,120,19,1,3,3,1.0,tortilla
the fresh hummus co - spinach artichoke hummuss, spinach artichoke hummuss,the fresh hummus co ,30,2,1,1,3,1.0,tbs
"marketside  wal-mart  - baby spinach, organic","mart  - baby spinach, organic",marketside  wal,2,0,0,0,0,0.33,oz
jennie-o - turkey ham,o - turkey ham,jennie,60,1,1,9,3,2.0,oz
del monte - organic banana, organic banana,del monte ,77,20,14,1,0,87.0,g
lipton - green tea bags, green tea bags,lipton ,0,0,0,0,0,2.0,tea
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,0,6,4,1.0,medium
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,0,2.0,cooked
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,33,1,0,3,2,1.0,links
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,75,1,0,3,7,1.0,patties
kellogg s - nutri-grain cereal bar raspberry 37 g, nutri-grain cereal bar raspberry 37 g,kellogg s ,240,48,24,4,6,74.0,g
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,20,5,4,0,0,17.0,g
"generic - egg whites, medium"," egg whites, medium",generic ,15,0,0,3,0,1.0,cooked
nest best - eggs-grade aa large, eggs-grade aa large,nest best ,35,1,0,3,2,0.5,whole
"costco la brea bakery - torta sandwich roll, 1 roll  3 oz"," torta sandwich roll, 1 roll  3 oz",costco la brea bakery ,220,45,3,7,1,85.0,g 
glaceau - vitamin water energy, vitamin water energy,glaceau ,120,31,31,0,0,1.0,bottle
egg - medium hard boiled egg, medium hard boiled egg,egg ,90,0,0,9,6,1.5,medium
kellogg s - nutri-grain cereal bar raspberry 37 g, nutri-grain cereal bar raspberry 37 g,kellogg s ,120,24,12,2,3,37.0,g
olympia valley - grade aa eggs medium , grade aa eggs medium ,olympia valley ,70,1,0,6,4,1.0,egg
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,17,0,0,4,0,1.0,egg
publix - seasonal blend fresh mixed fruit, seasonal blend fresh mixed fruit,publix ,150,9,7,1,0,1.0,cup
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,67,1,1,5,5,2.0,links
great value - black tea, black tea,great value ,0,0,0,0,0,4.4,g
m - mom s best - naturals quick oats, mom s best - naturals quick oats,m ,75,14,0,3,2,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
great value - black tea, black tea,great value ,0,0,0,0,0,2.2,g
glaceau vitamin water zero - power-c dragonfruit 20 oz , power-c dragonfruit 20 oz ,glaceau vitamin water zero ,0,4,0,0,0,20.0,oz 
kroger - medium eggs - just the whites, medium eggs - just the whites,kroger ,45,0,0,11,0,3.0,egg
chicken breast-homemade - boiled,homemade - boiled,chicken breast,105,0,0,16,4,3.0,oz
oatmeal banana cookies,,oatmeal banana cookies,223,33,1,6,4,3.0,serving s 
trader joes - organic mandarins, organic mandarins,trader joes ,35,9,7,1,0,1.0,mandarins
oatmeal banana cookies,,oatmeal banana cookies,343,46,2,9,6,6.0,serving s 
slim-fast dsf - snack bar - chocolatey vanilla blitz,fast dsf - snack bar - chocolatey vanilla blitz,slim,200,34,12,2,5,2.0,bar
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,0,0,1,1.0,tbsp
oatmeal banana cookies,,oatmeal banana cookies,130,15,1,3,2,2.0,serving s 
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,570,63,30,6,33,147.0,g
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,338,38,6,25,14,0.08333333333333333,of
panera bread - turkey cranberry flatbread, turkey cranberry flatbread,panera bread ,310,33,7,13,11,1.0,flatbread
jazz - apple, apple,jazz ,80,22,16,0,0,1.0,med
trader joes - fig cereal bar, fig cereal bar,trader joes ,120,24,13,1,2,1.0,bar
bakery fresh goodness - mini cinnamon rolls topped with a sugar glaze, mini cinnamon rolls topped with a sugar glaze,bakery fresh goodness ,420,63,35,7,18,7.0,piece
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,0,20.0,oz
g7 - instant coffee, instant coffee,g7 ,71,12,12,0,2,16.0,g
g7 - instant coffee, instant coffee,g7 ,141,24,24,0,5,32.0,g
gala apple - red apple  medium , red apple  medium ,gala apple ,160,50,28,0,0,2.0,apple
walmart-marketside - french bread,marketside - french bread,walmart,120,23,2,5,1,0.125,loaf
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,14,0,0,1.0,apple
del monte - organic banana, organic banana,del monte ,116,30,21,1,0,130.5,g
powerade - orange 32 fl oz, orange 32 fl oz,powerade ,200,55,53,0,0,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,1,13,10,2.0,large
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,100,20,4,5,2,1.0,slice
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,60,2,0,2,5,2.0,cup
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,oz
"nestle - hot chocolate, rich milk chocolate   71oz "," hot chocolate, rich milk chocolate   71oz ",nestle ,40,7,6,1,2,0.5,envelope
keurig morning blend - coffee, coffee,keurig morning blend ,0,0,0,0,0,1.0,cup
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,70,12,1,2,2,0.5,tortilla
harris teeter - southwestern style black refried beans with lime juice, southwestern style black refried beans with lime juice,harris teeter ,100,17,0,6,1,0.5,cup
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,90,2,2,2,9,1.0,oz
kraft natural cheese - shredded colby and monterey jack, shredded colby and monterey jack,kraft natural cheese ,110,0,0,6,8,0.25,cup
harris teeter - lite sour cream, lite sour cream,harris teeter ,35,2,2,1,3,2.0,tbsp
chi-chi s - fiesta thick   chunky salsa mild corrected ,chi s - fiesta thick   chunky salsa mild corrected ,chi,10,2,2,0,0,2.0,tbsp
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,140,24,1,4,4,1.0,tortilla
"generic - pizza, mushrooms, extra cheese"," pizza, mushrooms, extra cheese",generic ,554,70,9,25,20,2.0,slice
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,45,2,0,2,4,1.5,cup
coffee-mate - natural bliss hazelnut,mate - natural bliss hazelnut,coffee,35,5,5,0,2,1.0,tbsp
"cauliflower - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",cauliflower ,57,10,3,5,1,2.0,cup
bush s - garbanzos, garbanzos,bush s ,105,20,0,6,2,0.5,cup
great value - extra light olive oil, extra light olive oil,great value ,20,0,0,0,2,0.5,tsp s 
fresh express - coleslaw family size, coleslaw family size,fresh express ,25,5,3,1,0,85.0,g
duke s - mayonnaise light, mayonnaise light,duke s ,50,1,0,0,5,1.0,tbsp
harris teeter  - lite butter flavor reduced calorie syrup, lite butter flavor reduced calorie syrup,harris teeter  ,25,6,5,0,0,0.0625,cup
french s dijon w chardonnay - mustard, mustard,french s dijon w chardonnay ,5,0,0,0,0,1.0,tsp
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,100,23,1,2,1,2.0,tortillas
pizza hut - large mushroom pan pizza, large mushroom pan pizza,pizza hut ,700,70,6,28,34,2.0,slice
blue diamond almonds - almond breeze almondmilk-original-soy free corrected , almond breeze almondmilk-original-soy free corrected ,blue diamond almonds ,60,8,7,1,3,1.0,cup
homemade - white chocolate covere strawberries, white chocolate covere strawberries,homemade ,108,12,0,2,6,2.0,berry
homemade - crackers with cheddar cheese, crackers with cheddar cheese,homemade ,250,0,0,0,0,8.0,crackers
generic - banana   approx  8 inches , banana   approx  8 inches ,generic ,100,27,14,1,0,1.0,banana
entemans - mini powder donut, mini powder donut,entemans ,375,48,24,3,20,6.0,mini
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,3,5,1,46.0,g
panera - plain cream cheese, plain cream cheese,panera ,100,1,1,2,10,2.0,tbsps
arnold - double fiber bread, double fiber bread,arnold ,180,42,6,8,3,2.0,slice
butter - salted, salted,butter ,153,0,0,0,17,1.5,tbsp
coke - 12 oz bottle, 12 oz bottle,coke ,140,39,39,0,0,1.0,bottle
smartfood popcorn white cheddar - popcorn, popcorn,smartfood popcorn white cheddar ,160,15,3,3,11,1.0,oz
"generic - sandwich, peanut butter and jelly"," sandwich, peanut butter and jelly",generic ,600,78,38,24,34,2.0,sandwich
activa - yogurt - mixed berry, yogurt - mixed berry,activa ,120,21,18,4,2,1.0,container
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,9,2,2,0.75,cup
coke zero - diet drink, diet drink,coke zero ,0,0,0,0,0,16.2,oz
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,0,16.0,oz
"generic - sandwich, peanut butter and jelly"," sandwich, peanut butter and jelly",generic ,300,39,19,12,17,1.0,sandwich
"fruit salad - strawberries, blueberries and pineapple chunks"," strawberries, blueberries and pineapple chunks",fruit salad ,160,0,0,0,0,1.0,cup
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,12.0,oz
kellogg s - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,kellogg s ,170,23,10,2,2,1.0,bowl
water - municipal, municipal,water ,0,0,0,0,0,3.0,cup
activa selects greek yogurt - strawberry - activa selects greek yogurt - strawberry, strawberry - activa selects greek yogurt - strawberry,activa selects greek yogurt ,190,34,29,12,0,170.0,g
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,390,81,36,9,6,3.0,packet
water - municipal, municipal,water ,0,0,0,0,0,2.0,cup
diet snapple - trop-a-rocka tea, trop-a-rocka tea,diet snapple ,10,0,0,0,0,16.0,fl
generic - bananas - raw, bananas - raw,generic ,89,23,12,1,0,100.0,grams
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,24.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,2,12,16,1.0,burrito
mcdonalds breakfast - hash brown, hash brown,mcdonalds breakfast ,150,15,0,1,9,1.0,hash
gogurt - spongeberry, spongeberry,gogurt ,60,12,9,2,1,1.0,tube
quaker oats - dry steal cut oats, dry steal cut oats,quaker oats ,150,27,1,5,3,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,4,24,27,1.0,cup
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,10,1,0,0,0,20.0,oz
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,12,8,3,1.0,cup
granola sunbelt - banana nut granola cereal, banana nut granola cereal,granola sunbelt ,240,37,12,4,8,0.6666666666666666,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,6,4,1,0.5,cup
homemade - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,homemade ,370,44,19,13,18,1.0,sandwhich
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,220,26,24,16,5,2.0,cup
tillamook - cherry vanilla lowfat yogurt, cherry vanilla lowfat yogurt,tillamook ,170,31,27,6,2,6.0,oz
tillamook - french vanilla lowfat yogurt, french vanilla lowfat yogurt,tillamook ,170,33,29,6,2,6.0,oz
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,170,16,0,4,10,1.0,pastry
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,420,48,15,15,18,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,0,2,18,2.0,hash
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,55,0,0,21.0,oz 
farm rich - breaded cheese sticks, breaded cheese sticks,farm rich ,180,14,1,8,10,2.0,sticks
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,9,3,7,1.0,pastry
hunts snack pack - chocolate fudge   milk chocolate pudding, chocolate fudge   milk chocolate pudding,hunts snack pack ,110,21,14,1,3,1.0,cup
red barron - classic crust hawaiian style pizza, classic crust hawaiian style pizza,red barron ,600,84,14,24,18,268.0,g
yoplait - original - mixed berry, original - mixed berry,yoplait ,170,33,26,5,2,6.0,oz 
ritz toasted chips - sour cream   onion crackers, sour cream   onion crackers,ritz toasted chips ,130,19,3,2,6,12.0,chips
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,276,5,2,13,24,0.25,container
classico - vodka cream sauce, vodka cream sauce,classico ,117,12,8,3,6,0.25,container
barilla - mini farfalle n 364, mini farfalle n 364,barilla ,400,84,4,14,2,0.25,container
great value corrected - tater tots, tater tots,great value corrected ,160,20,1,2,8,10.0,pieces
red barron - classic crust hawaiian style pizza, classic crust hawaiian style pizza,red barron ,300,42,7,12,9,134.0,g
nabisco - lemon oreo, lemon oreo,nabisco ,150,21,12,0,7,2.0,oreos
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,12,4,9,35.0,g
kellogg special k - red berries cereal bar, red berries cereal bar,kellogg special k ,90,18,8,0,2,1.0,bar
nabisco - ritz bits sandwiches crackers cheese, ritz bits sandwiches crackers cheese,nabisco ,160,18,4,2,9,13.0,sandwiches
quaker choco covered choco chip bars - chewy dipps, chewy dipps,quaker choco covered choco chip bars ,140,23,13,1,5,1.0,bar
pasta roni - fettuccine alfredo, fettuccine alfredo,pasta roni ,450,48,5,11,24,0.5,container
pasta roni - parmesan cheese noodles, parmesan cheese noodles,pasta roni ,388,49,8,11,16,0.5,container
pasta roni - angel hair pasta with herbs-prepared, angel hair pasta with herbs-prepared,pasta roni ,388,48,3,9,3,0.5,container
"pasta roni - garlic and olive oil vermicelli noodles  prepared, corrected from box "," garlic and olive oil vermicelli noodles  prepared, corrected from box ",pasta roni ,438,59,1,11,3,0.5,container
pasta roni - garlic   butter noodles, garlic   butter noodles,pasta roni ,313,48,3,9,3,0.5,container
tyson all natural - iced glazed boneless skinless chicken breast portions, iced glazed boneless skinless chicken breast portions,tyson all natural ,110,0,0,23,2,4.0,oz 
my homemade - grilled cheese sandwich, grilled cheese sandwich,my homemade ,146,6,2,10,8,0.5,sandwich
hostess cupcake - orange flavored, orange flavored,hostess cupcake ,180,30,23,1,7,1.0,cup
essential everyday - bacon - naturally hardwood smoked, bacon - naturally hardwood smoked,essential everyday ,90,0,0,5,7,2.0,pan
kraft deluxe - white cheddar   garlic   herbs with cavatappi pasta, white cheddar   garlic   herbs with cavatappi pasta,kraft deluxe ,280,39,5,10,9,84.0,g
pillsbury - big and buttery crescent, big and buttery crescent,pillsbury ,150,19,4,2,7,1.0,roll
red baron singles - deep dish pizzas - 4 cheese pizza, deep dish pizzas - 4 cheese pizza,red baron singles ,410,47,14,16,18,1.0,pizza
red baron singles - french bread 5 cheese   garlic pizza, french bread 5 cheese   garlic pizza,red baron singles ,430,41,2,14,23,1.0,pizza
mother s - vanilla creme cookie, vanilla creme cookie,mother s ,200,27,12,2,9,2.0,cookies
"chicken - drumstick roasted, with skin"," drumstick roasted, with skin",chicken ,224,0,0,28,12,2.0,piece
special k pastry crisps - cookies   cream, cookies   cream,special k pastry crisps ,100,20,7,1,2,2.0,crisps
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,1,2,8,1.0,oz
north star - ice cream bars, ice cream bars,north star ,140,12,10,2,9,1.0,bar
tacobell - nachos, nachos,tacobell ,310,34,2,4,17,102.0,g
taco bell - loaded potato griller, loaded potato griller,taco bell ,450,54,4,13,21,177.0,g
taco bell - breakfast cinnabon delights, breakfast cinnabon delights,taco bell ,160,17,10,2,9,2.0,bites
taco bell - small mountain dew, small mountain dew,taco bell ,160,42,40,0,0,16.0,oz 
stouffer s - lasagna with meat   sauce classics 10 5oz pkg, lasagna with meat   sauce classics 10 5oz pkg,stouffer s ,360,42,6,21,12,1.0,package
jack in the box - ultimate breakfast sandwich, ultimate breakfast sandwich,jack in the box ,520,42,5,33,25,1.0,sandwich
sunkist - strawberry soda 20oz, strawberry soda 20oz,sunkist ,290,76,74,0,0,1.0,bottle
stouffer s - spaghetti with meat sauce - classics, spaghetti with meat sauce - classics,stouffer s ,320,41,8,16,10,12.0,oz
stouffers signature classics - tuna noodle casserole, tuna noodle casserole,stouffers signature classics ,380,40,8,20,17,12.0,oz
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,14,0,0,1.0,piece
kroger - pork spareribs, pork spareribs,kroger ,240,1,0,17,16,4.0,oz
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,140,36,32,0,0,4.0,tbsp
red baron - classic crust- 4 cheese-pizza, classic crust- 4 cheese-pizza,red baron ,370,41,8,17,16,0.25,pizza
sam s club - vanilla cupcake, vanilla cupcake,sam s club ,257,23,22,3,17,1.0,cupcake
"hot pockets - ham, egg   cheese  seasoned crust "," ham, egg   cheese  seasoned crust ",hot pockets ,310,37,6,10,12,1.0,pocket
"hot pocket breakfast - applewood bacon, egg,   low fat cheese"," applewood bacon, egg,   low fat cheese",hot pocket breakfast ,330,35,3,12,16,1.0,pocket
pillsbury - toaster scrambles bacon-50  more bacon, toaster scrambles bacon-50  more bacon,pillsbury ,190,18,0,5,10,1.0,pastry
kroger - pork spareribs, pork spareribs,kroger ,480,2,0,34,32,8.0,oz
ronzoni - smart taste thin spaghetti, smart taste thin spaghetti,ronzoni ,180,39,1,6,1,2.0,oz
bertoli - vodka sauce, vodka sauce,bertoli ,140,10,9,3,9,0.5,cup
"hillshire farm - smoked sausage made with pork, turkey, beef"," smoked sausage made with pork, turkey, beef",hillshire farm ,170,3,1,6,15,2.0,ounces
kellog s - pop-tarts frosted strawberry, pop-tarts frosted strawberry,kellog s ,400,76,33,4,10,1.0,package
fred meyer - original english muffins, original english muffins,fred meyer ,110,21,1,4,1,1.0,muffin
walmart - butter, butter,walmart ,100,0,0,0,11,1.0,t
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,4,9,22,2.0,tablespoons
kellog s - pop-tarts frosted strawberry, pop-tarts frosted strawberry,kellog s ,200,38,17,2,5,0.5,package
mothers iced lemonade cookies - lemon cookies, lemon cookies,mothers iced lemonade cookies ,150,19,9,1,7,4.0,cookies
donuts - donuts, donuts,donuts ,350,35,14,4,19,1.0,piece
hot pocket breakfast - one pocket - bacon egg and cheese, one pocket - bacon egg and cheese,hot pocket breakfast ,340,37,6,12,15,1.0,pocket
pizza hut - ultimate cheese lovers stuffed crust - large, ultimate cheese lovers stuffed crust - large,pizza hut ,340,35,1,14,15,117.0,grams
ihop - country omelette  website , country omelette  website ,ihop ,1180,42,6,54,88,1.0,omelette
