Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
einstein brothers bagels - everything bagel with lox, everything bagel with lox,einstein brothers bagels ,480,62,18,23,1.0,bagel
nestle - baby ruth  mini fun size , baby ruth  mini fun size ,nestle ,420,60,18,4,8.0,bars
dunkin donuts - cinammon raisin bagel, cinammon raisin bagel,dunkin donuts ,320,66,1,12,1.0,bagel
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slice
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,240,50,2,8,86.0,g
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz
boars head - ovengold roasted breast of turkey, ovengold roasted breast of turkey,boars head ,60,0,1,13,2.0,oz
boars head - ovengold roasted breast of turkey, ovengold roasted breast of turkey,boars head ,120,0,2,26,4.0,oz
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,115,29,0,1,129.0,g
sodexo campus - pecan sticky bun, pecan sticky bun,sodexo campus ,430,54,23,6,1.0,roll
jw apple crisp,,jw apple crisp,257,48,7,1,1.0,serving s 
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,320,60,6,8,4.0,slice
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,113,29,0,1,127.0,g
blackberries - raw, raw,blackberries ,29,6,0,1,67.0,g
jw sandwich rolls,,jw sandwich rolls,279,45,7,8,1.0,serving s 
dole - just lettuce   iceberg and romaine , just lettuce   iceberg and romaine ,dole ,23,5,0,2,3.0,cups
boars head - ovengold roasted breast of turkey, ovengold roasted breast of turkey,boars head ,180,0,3,39,6.0,oz
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,21,5,0,1,140.0,g
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,20,4,0,1,112.0,gram
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,70,3,6,3,1.0,tbsp
brown sugar chocolate chip pound cake w maple-espresso glaze,espresso glaze,brown sugar chocolate chip pound cake w maple,245,35,11,3,0.5,serving s 
almond cream cheese cookies,,almond cream cheese cookies,210,25,12,2,2.0,serving s 
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,21,5,0,1,117.0,gram
pepperidge farm - carb style - 7 grain bread, carb style - 7 grain bread,pepperidge farm ,240,32,6,20,4.0,slice
wright s applewood bacon - apple wood bacon, apple wood bacon,wright s applewood bacon ,135,0,11,8,3.0,slices
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
blackberries - raw, raw,blackberries ,23,5,0,1,53.0,g
uncle sam - original  , original  ,uncle sam ,149,30,4,5,43.0,g
chicken of the sea - albacore tuna in water - solid white  7oz 198g can , albacore tuna in water - solid white  7oz 198g can ,chicken of the sea ,206,0,3,45,192.0,grams
jw caramel apple mini pie,,jw caramel apple mini pie,279,38,12,3,1.0,serving s 
talenti - old world eggnog  g , old world eggnog  g ,talenti ,200,28,9,4,100.0,g
jen s navy bean soup,,jen s navy bean soup,221,43,4,17,1.0,serving s 
orchard choice - bite-size mission figs, bite-size mission figs,orchard choice ,110,26,0,1,0.25,cup
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,23,5,0,1,126.0,gram
jws fig newton,,jws fig newton,59,6,3,1,1.0,serving s 
jeni s - chocolate truffle w white chocolate peppermint, chocolate truffle w white chocolate peppermint,jeni s ,200,32,20,4,83.0,g
chicken fried steak with gravy,,chicken fried steak with gravy,996,42,66,65,1.0,serving s 
fresh produce  usda  - tomato  red , tomato  red ,fresh produce  usda  ,25,5,0,1,138.0,gram
pumpkin beer bread,,pumpkin beer bread,355,49,14,7,2.0,serving s 
orchard choice - bite-size mission figs, bite-size mission figs,orchard choice ,220,52,0,2,0.5,cup
jeni s - triumph ice cream, triumph ice cream,jeni s ,270,33,13,5,101.0,g
easy baklava,,easy baklava,345,35,22,3,1.0,serving s 
baileys liquers - irish cream  17  alcohol , irish cream  17  alcohol ,baileys liquers ,294,23,12,3,3.0,oz
kahlua 90 - liquor, liquor,kahlua 90 ,270,44,0,0,3.0,fl
optimum nutrition - gold standard 100  casein protein cookies   cream, gold standard 100  casein protein cookies   cream,optimum nutrition ,120,3,1,24,33.0,g
wawa - 1  milk, 1  milk,wawa ,110,13,3,9,8.0,oz 
garlic mashed potatoes,,garlic mashed potatoes,367,28,28,4,1.0,serving s 
jen s green bean casserole,,jen s green bean casserole,136,16,6,3,1.0,serving s 
jen s butternut squash soup ,,jen s butternut squash soup ,165,29,5,2,1.0,serving s 
jws cranberry apple chutney,,jws cranberry apple chutney,135,34,0,0,1.0,serving s 
jw honey glazed carrots,,jw honey glazed carrots,125,19,6,1,1.0,serving s 
jw brussel sprouts   bacon,,jw brussel sprouts   bacon,166,16,9,9,1.0,serving s 
turkey breast - oven roasted with skin on, oven roasted with skin on,turkey breast ,636,0,24,96,12.0,oz
jw gravy,,jw gravy,176,8,14,4,1.0,serving s 
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp
"sweet potato - baked plain, with skin, 133g"," baked plain, with skin, 133g",sweet potato ,114,27,0,2,1.0,potato
fried cabbage,,fried cabbage,104,9,7,2,1.0,serving s 
baked brie in puff pastry with caramelized pecans   apples,,baked brie in puff pastry with caramelized pecans   apples,295,14,23,10,1.0,serving s 
kendall-jackson - vintner s reserve - chardonnay  5 oz serving ,jackson - vintner s reserve - chardonnay  5 oz serving ,kendall,330,18,0,0,15.0,oz
wawa - 1  milk, 1  milk,wawa ,220,26,5,18,16.0,oz 
jen s sausage and herb stuffing,,jen s sausage and herb stuffing,549,68,28,17,2.0,serving
bagels international - pork roll and cheese bagel, pork roll and cheese bagel,bagels international ,563,58,24,14,1.0,bagel
ultimate sticky buns ,,ultimate sticky buns ,347,34,23,4,1.0,serving s 
jen s sausage and herb stuffing,,jen s sausage and herb stuffing,274,34,14,8,1.0,serving
turkey breast - oven roasted with skin on, oven roasted with skin on,turkey breast ,424,0,16,64,8.0,oz
kraft foods - cool whip - original, cool whip - original,kraft foods ,50,4,3,0,4.0,tbsp
jen s pumpkin pie,,jen s pumpkin pie,386,64,11,7,1.0,serving s 
jws shrimp scampi,,jws shrimp scampi,475,5,17,70,2.0,serving s 
barilla - penne pasta, penne pasta,barilla ,400,84,2,14,4.0,oz
optimum nutrition - casein protein - cookies and cream, casein protein - cookies and cream,optimum nutrition ,240,6,2,48,66.0,grams
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,111,29,0,1,125.0,g
jell-o - chips ahoy pudding cup,o - chips ahoy pudding cup,jell,100,22,1,1,1.0,cup
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,120,6,5,11,0.5,cup
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,240,12,10,22,1.0,cup
optimum nutrition - gold standard 100  casein protein cookies   cream, gold standard 100  casein protein cookies   cream,optimum nutrition ,240,6,2,48,66.0,g
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,300,54,6,10,1.0,cup
wawa - 1  milk, 1  milk,wawa ,165,20,4,14,12.0,oz 
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,2.0,tsp
ugliest cookies ever,,ugliest cookies ever,116,17,6,1,1.0,serving s 
wawa - whole milk, whole milk,wawa ,188,14,10,10,10.0,fl 
some chocolatey protein concoction drink,,some chocolatey protein concoction drink,555,72,17,30,1.0,serving s 
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup
jello - butterscotch pudding snack, butterscotch pudding snack,jello ,110,23,2,1,110.0,g
optimum nutrition - casein protein - cookies and cream, casein protein - cookies and cream,optimum nutrition ,120,3,1,24,33.0,grams
wawa - whole milk, whole milk,wawa ,300,22,16,16,16.0,fl 
strange drink concoction  1232112,,strange drink concoction  1232112,296,25,8,30,1.0,serving s 
wawa - whole milk, whole milk,wawa ,150,11,8,8,8.0,fl 
jen s meatloaf muffins,,jen s meatloaf muffins,386,28,11,45,3.0,serving s 
jws butternut squash soup,,jws butternut squash soup,268,40,12,4,1.0,serving s 
birdseye steamfresh - creamed spinach, creamed spinach,birdseye steamfresh ,225,13,13,8,1.0,container
pillsbury - toaster strudel pastries - snickerdoodle, toaster strudel pastries - snickerdoodle,pillsbury ,360,52,14,6,108.0,g
captain morgan - original spiced rum  35  alc  , original spiced rum  35  alc  ,captain morgan ,270,1,0,0,4.5,oz
maggianos - balsamic glazed salmon, balsamic glazed salmon,maggianos ,800,51,40,59,1.0,meal
o charley s - pepper steak soup - cup, pepper steak soup - cup,o charley s ,130,8,8,5,1.0,serving
jw pierogies,,jw pierogies,430,49,22,10,4.0,serving s 
"dunkin donuts - holiday star - cream filled, frosted donut w  sprinkles"," holiday star - cream filled, frosted donut w  sprinkles",dunkin donuts ,300,41,13,4,1.0,donut
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,170,1,13,13,2.0,oz
jen s red velvet cupcake w cream cheese icing,,jen s red velvet cupcake w cream cheese icing,382,43,22,3,1.0,serving s 
kahlua - alcahol, alcahol,kahlua ,273,44,0,0,3.0,oz
jen s sausage gravy   homemade biscuits,,jen s sausage gravy   homemade biscuits,651,46,43,22,1.0,serving s 
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,176,3,17,2,3.0,fl
hawaiian isle s - kona coffee, kona coffee,hawaiian isle s ,10,0,0,0,40.0,ounces
jw crazy brownies adapted from pioneer woman,,jw crazy brownies adapted from pioneer woman,243,29,13,3,1.0,serving s 
baileys - irish cream, irish cream,baileys ,190,10,10,0,2.0,fluid
kahlua - alcahol, alcahol,kahlua ,455,74,0,0,5.0,oz
shoprite - 1  milkfat lowfat cottage cheese, 1  milkfat lowfat cottage cheese,shoprite ,360,24,4,52,2.0,cup
r s v p  hors d oeuvre - spinach pockets, spinach pockets,r s v p  hors d oeuvre ,250,25,13,7,5.0,pieces
r s v p - beef wellington , beef wellington ,r s v p ,48,2,3,3,1.0,pieces
r s v p - chili turnovers, chili turnovers,r s v p ,230,20,15,3,4.0,pieces
rsvp - fusion spring rolls, fusion spring rolls,rsvp ,250,25,13,7,5.0,rolls
nathan s famous - beef cocktail franks, beef cocktail franks,nathan s famous ,170,1,15,7,6.0,links
"campbell s - chunky, classic chicken noodle  white meat chicken "," chunky, classic chicken noodle  white meat chicken ",campbell s ,240,28,6,14,1.0,container
sodexo campus - roast beef panini w horseradish, roast beef panini w horseradish,sodexo campus ,580,38,35,28,1.0,sandwich
martin - hamburger roll, hamburger roll,martin ,300,54,4,10,2.0,roll
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,277,16,5,41,8.0,oz s 
blackberries - raw, raw,blackberries ,49,11,1,2,114.0,g
chicken of the sea - albacore tuna in water - solid white  7oz 198g can , albacore tuna in water - solid white  7oz 198g can ,chicken of the sea ,137,0,2,30,128.0,grams
shop rite - grape tomatoes, grape tomatoes,shop rite ,30,6,0,1,3.0,oz
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,110,28,0,1,124.0,g
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,163,14,11,4,136.0,g
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,162,14,11,4,135.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,112,29,0,1,126.0,g
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,114,29,0,1,128.0,g
boar s head - pepper jack cheese, pepper jack cheese,boar s head ,230,0,21,14,2.3,oz
16 bean soup,,16 bean soup,387,73,3,41,1.0,serving s 
arnold - pita pocket 8 grain, pita pocket 8 grain,arnold ,100,20,2,5,1.0,pocket
purdue fit   easy - boneless breasts thin sliced skinless chicken breasts, boneless breasts thin sliced skinless chicken breasts,purdue fit   easy ,300,0,5,65,10.0,oz
jws buttermilk pancakes,,jws buttermilk pancakes,494,93,5,15,4.0,serving s 
mudslide cupcakes ,,mudslide cupcakes ,334,44,16,2,1.0,serving s 
chicken salad w pecans   grapes,,chicken salad w pecans   grapes,342,16,20,28,1.0,serving s 
arnold - pita pocket 8 grain, pita pocket 8 grain,arnold ,200,40,3,10,2.0,pocket
chocolate chip - pancake, pancake,chocolate chip ,600,74,9,26,4.0,pancakes
jeni s splendid ice cream - whiskey   pecans, whiskey   pecans,jeni s splendid ice cream ,270,20,18,5,0.5,cup
kfc - macoroni   cheese side, macoroni   cheese side,kfc ,170,22,6,5,1.0,individual
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,1.0,individual
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm
kfc - original recipe drumstick 2 7 14, original recipe drumstick 2 7 14,kfc ,240,6,14,22,112.0,gms
ihop - sausage, sausage,ihop ,360,2,32,12,4.0,sausages
ihop - butter, butter,ihop ,320,0,36,0,4.0,ball
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,940,138,30,26,6.0,pancake
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,152,13,10,4,127.0,g
jw chocolate granola bars,,jw chocolate granola bars,163,27,5,5,1.0,serving s 
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,222,19,15,6,185.0,g
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,1.0,donut
black bear - eye round roast beef, eye round roast beef,black bear ,140,0,4,24,4.0,oz
kraft handi-snack - chips ahoy  pudding,snack - chips ahoy  pudding,kraft handi,100,22,1,1,1.0,snack
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,34.0,grams
16 bean soup,,16 bean soup,216,52,1,21,1.0,serving s 
jen s hot chocolate w baileys,,jen s hot chocolate w baileys,321,35,14,11,1.0,serving s 
dole - chopped bacon and blue salad kit, chopped bacon and blue salad kit,dole ,263,11,23,7,3.0,1 2
boar s head - boar s head blackened turkey breast, boar s head blackened turkey breast,boar s head ,120,4,1,24,4.0,oz 
friendly s - chocolate chip cookie dough ice cream, chocolate chip cookie dough ice cream,friendly s ,320,40,16,4,1.0,cup
progresso - chicken and wild rice soup, chicken and wild rice soup,progresso ,240,42,3,12,1.0,container
raspberries - raw, raw,raspberries ,49,11,1,1,94.0,g
cranberry orange mini muffins,,cranberry orange mini muffins,113,28,0,1,2.0,serving s 
butter pecan cupcakes,,butter pecan cupcakes,151,29,4,1,1.0,serving s 
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,240,20,16,6,200.0,g
raspberries - raw, raw,raspberries ,51,12,1,1,99.0,g
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,2.0,waffles
talenti - pumpkin pie, pumpkin pie,talenti ,224,31,11,3,100.0,grams
raspberries - raw, raw,raspberries ,59,14,1,1,114.0,g
carrot cupcakes w cream cheese frosting,,carrot cupcakes w cream cheese frosting,191,29,9,2,1.0,serving s 
wawa - roast beef horseradish club sandwich, roast beef horseradish club sandwich,wawa ,740,0,0,50,1.0,club
cranberry orange mini muffins,,cranberry orange mini muffins,170,42,0,1,3.0,serving s 
nuts com - chipotle bbq pistachios, chipotle bbq pistachios,nuts com ,165,11,16,8,38.0,g
chicken of the sea - albacore tuna in water - solid white  7oz 198g can , albacore tuna in water - solid white  7oz 198g can ,chicken of the sea ,211,0,4,46,197.0,grams
banana nut muffins,,banana nut muffins,164,22,8,2,2.0,serving s 
jen s apple butter,,jen s apple butter,216,56,0,0,3.0,serving s 
banana nut muffins,,banana nut muffins,247,33,12,3,3.0,serving s 
houlihan s - seared scallops with asparagus risotto, seared scallops with asparagus risotto,houlihan s ,591,31,32,44,1.0,large
houlahans - char-crusted ahi tuna, char-crusted ahi tuna,houlahans ,298,18,15,22,1.0,appetizer
houlihans - grande cappuccino cake, grande cappuccino cake,houlihans ,898,136,35,7,1.0,plate
jen s apple butter,,jen s apple butter,72,19,0,0,1.0,serving s 
case s - pork roll - mild, pork roll - mild,case s ,255,2,21,12,3.0,oz
boars head - yellow american cheese, yellow american cheese,boars head ,110,1,9,6,1.0,oz
martin s sandwich roll - potato bread, potato bread,martin s sandwich roll ,130,24,2,8,1.0,roll
ketchup - heinz, heinz,ketchup ,24,6,0,0,20.0,g
chicken of the sea - albacore tuna in water - solid white  7oz 198g can , albacore tuna in water - solid white  7oz 198g can ,chicken of the sea ,214,0,4,46,200.0,grams
tequila - tequila, tequila,tequila ,120,0,0,0,1.5,oz
raspberries - raw, raw,raspberries ,60,14,1,1,116.0,g
ferrero rocher - rondnoir fine dark chocolates, rondnoir fine dark chocolates,ferrero rocher ,110,11,7,2,2.0,pieces
lifeway kefir - raspberry, raspberry,lifeway kefir ,140,20,2,11,1.0,cup
raspberries - raw, raw,raspberries ,53,12,1,1,101.0,g
peanut butter   co - dark chocolate dreams  grams , dark chocolate dreams  grams ,peanut butter   co ,170,12,13,6,32.0,g
talenti - raspberry cheesecake, raspberry cheesecake,talenti ,200,26,10,4,100.0,g
raspberries - raw, raw,raspberries ,42,10,1,1,81.0,g
raspberries - raw, raw,raspberries ,63,14,1,1,121.0,g
girl scouts cookies - tagalongs, tagalongs,girl scouts cookies ,420,39,27,6,6.0,cookies
girl scouts - thin mints, thin mints,girl scouts ,1280,176,64,8,1.0,container
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,350,45,20,3,5.0,cookies
blackberries - raw, raw,blackberries ,30,7,0,1,70.0,g
blueberries - raw, raw,blueberries ,52,13,0,1,91.0,g
raspberries - raw, raw,raspberries ,37,8,0,1,71.0,g
blackberries - raw, raw,blackberries ,27,6,0,1,63.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,88.0,g
raspberries - raw, raw,raspberries ,41,9,1,1,79.0,g
fage - 0  greek yogurt with honey, 0  greek yogurt with honey,fage ,170,30,0,13,5.3,oz
kahlua fudge,,kahlua fudge,349,47,15,4,2.0,serving s 
buffalo trace - kentucky straight bourbon whiskey 90 proof, kentucky straight bourbon whiskey 90 proof,buffalo trace ,311,117,0,0,4.5,oz 
girl scouts cookies - tagalongs, tagalongs,girl scouts cookies ,140,13,9,2,2.0,cookies
pillsbury - toaster strudel pastries - snickerdoodle, toaster strudel pastries - snickerdoodle,pillsbury ,180,26,7,3,54.0,g
talenti - salted peanut caramel, salted peanut caramel,talenti ,232,29,11,4,101.0,grams
raspberries - raw, raw,raspberries ,43,10,1,1,83.0,g
blueberries - raw, raw,blueberries ,34,9,0,0,60.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,61.0,g
jen s navy bean soup,,jen s navy bean soup,441,85,8,35,2.0,serving s 
crackers- zesta - original saltines, zesta - original saltines,crackers,72,13,2,1,6.0,crackers
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,252,21,17,6,210.0,g
dole chopped salad kit - grams - chipotle   cheddar, grams - chipotle   cheddar,dole chopped salad kit ,248,21,17,6,207.0,g
purdue fit   easy - boneless breasts thin sliced skinless chicken breasts, boneless breasts thin sliced skinless chicken breasts,purdue fit   easy ,120,0,2,26,4.0,oz
fresh express - southwest chopped salad kit, southwest chopped salad kit,fresh express ,450,27,36,9,1.0,container
valley fresh - chicken breast, chicken breast,valley fresh ,225,0,5,45,1.0,container
raspberries - raw, raw,raspberries ,55,13,1,1,106.0,g
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,140,18,8,1,2.0,cookies
baker s square - chocolate peanut butter cup pie, chocolate peanut butter cup pie,baker s square ,730,56,52,10,1.0,slice
dana s bakery - cup of joe macaron, cup of joe macaron,dana s bakery ,70,9,4,1,1.0,macaron
raspberries - raw, raw,raspberries ,59,13,1,1,113.0,g
central formaggi - moliterno black truffle pecorino  sheep s milk , moliterno black truffle pecorino  sheep s milk ,central formaggi ,22,0,2,0,0.5,oz
chocopologie bar - burnt caramel   hawaiian sea salt, burnt caramel   hawaiian sea salt,chocopologie bar ,170,22,11,1,4.0,squares
raspberries - raw, raw,raspberries ,54,12,1,1,104.0,g
optimum nutrition protein shake - cookies and cream, cookies and cream,optimum nutrition protein shake ,240,8,3,48,2.0,scoop
campbells - classic tomato soup, classic tomato soup,campbells ,100,22,0,2,1.0,cup
"banana - usda, banana, raw 100 grams"," usda, banana, raw 100 grams",banana ,108,28,0,1,121.0,g
talenti gelato - coffee toffee, coffee toffee,talenti gelato ,460,50,26,10,1.0,cup
homemade - sporty spice juice, sporty spice juice,homemade ,200,47,0,8,8.0,oz
reboot with joe - carrot-apple-lemon juice, carrot-apple-lemon juice,reboot with joe ,94,22,1,1,250.0,ml
hello fresh uk - sicilian caponata with herbed pork and garlic ciabatta, sicilian caponata with herbed pork and garlic ciabatta,hello fresh uk ,331,31,18,13,0.5,portion
generic - double cheeseburger, double cheeseburger,generic ,546,40,28,32,1.0,double
lipton tea - sweet tea-homemade  black tea - iced tea brew , sweet tea-homemade  black tea - iced tea brew ,lipton tea ,80,36,0,0,16.0,oz 
generic - grilled roasted pork tenderloin, grilled roasted pork tenderloin,generic ,122,0,3,22,120.0,g
"generic - cornbread stuffing, homemade"," cornbread stuffing, homemade",generic ,76,13,2,1,0.5,cup
safeway select - cremes brulees, cremes brulees,safeway select ,290,29,17,4,1.0,brulee
homemade - sweet tea hot, sweet tea hot,homemade ,195,0,0,0,3.0,cup
wegmans - mixed vegatables, mixed vegatables,wegmans ,90,18,0,2,1.0,cup
homemade - roasted broiled or baked chicken wings, roasted broiled or baked chicken wings,homemade ,430,0,29,40,5.0,wing
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,139,3,4,22,6.0,slices
acme - smoked nova salmon, smoked nova salmon,acme ,70,0,3,13,2.0,oz 
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,180,32,4,2,2.0,packet
walmart great value - bacon precooked, bacon precooked,walmart great value ,60,0,5,3,5.0,slices
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
quaker - grits  corrected , grits  corrected ,quaker ,520,116,2,12,1.0,cup
homemade - salmon fish cake, salmon fish cake,homemade ,726,39,45,0,6.0,tablespoon
almond dream - low fat non-dairy yogurt - mixed berry, low fat non-dairy yogurt - mixed berry,almond dream ,180,39,4,2,1.0,cup
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,75,4,1,13,19.5,g
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,66,4,8,2.0,packet
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,41,5,8,60.0,grams
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,240,32,8,12,2.0,cup
regular - orange, orange,regular ,21,5,0,0,0.25,orange
sun-maid - raisins - 28g,maid - raisins - 28g,sun,90,22,0,1,28.0,g
nissin - cup of noodles - chicken, cup of noodles - chicken,nissin ,150,19,7,3,32.0,g
kashi heart to heart - heart to heart -instant oatmeal -apple cinnamon --, heart to heart -instant oatmeal -apple cinnamon --,kashi heart to heart ,160,33,2,4,1.5,oz
quaker oatmeal - warm   crunchy granola - honey almond w o milk, warm   crunchy granola - honey almond w o milk,quaker oatmeal ,190,36,5,5,1.0,packet
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,250,45,5,5,0.6666666666666666,cup
rice dream - rice milk - vanilla enriched 1 89l, rice milk - vanilla enriched 1 89l,rice dream ,130,26,3,1,240.0,ml
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,125,23,3,3,0.3335,cup
almond dream - non-dairy strawberry yogurt, non-dairy strawberry yogurt,almond dream ,160,33,3,1,170.0,g
protein zone - naked- tropical no sugar added , naked- tropical no sugar added ,protein zone ,220,34,2,16,8.0,fl
rice dream - rice milk - vanilla enriched 1 89l, rice milk - vanilla enriched 1 89l,rice dream ,65,13,1,1,120.0,ml
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,51,7,9,1.5,cup
fudge brownie fat burn,,fudge brownie fat burn,79,9,3,5,0.5,serving
fudge brownie fat burn,,fudge brownie fat burn,157,18,5,10,1.0,serving
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,8.0,oz
kashi - heart to heart honey toasted oat cereal, heart to heart honey toasted oat cereal,kashi ,60,13,1,2,0.38,cup
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,75,4,1,13,1.0,scoop
malt-o-meal - coco roos,o-meal - coco roos,malt,240,52,3,2,1.0,1 2
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,60,2,5,2,2.0,cup
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,3.0,oz
banana - frozen, frozen,banana ,25,6,0,0,1.0,oz
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,120,19,3,5,1.0,cup
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
body by vi - sweet cream shake mix, sweet cream shake mix,body by vi ,90,7,1,12,2.0,rounded
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
foldgers classic roast instant coffee - coffee, coffee,foldgers classic roast instant coffee ,0,0,0,0,1.0,tablespoon
puritans pride - protein powder, protein powder,puritans pride ,110,0,0,25,1.0,scoop
zico - pure premium coconut water natural- 11 2 oz, pure premium coconut water natural- 11 2 oz,zico ,70,17,0,0,11.2,oz
puritans pride - soy protein powder vanilla, soy protein powder vanilla,puritans pride ,110,1,2,25,1.0,scoop
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
herbalife - orange   cream shake, orange   cream shake,herbalife ,90,13,1,9,2.0,scoops
herbalife - wildberry, wildberry,herbalife ,90,13,1,9,2.0,scoops
snack factory - pretzel crips- original, pretzel crips- original,snack factory ,110,23,0,3,11.0,crakers
herbalife - dutch chocolate, dutch chocolate,herbalife ,90,9,1,9,26.0,g
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
pom wonderful - 100  pomegranate juice, 100  pomegranate juice,pom wonderful ,150,38,0,0,8.0,oz 
"potatoes - baked, flesh and skin, with salt"," baked, flesh and skin, with salt",potatoes ,278,63,0,7,1.0,potato
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
herbalife - formula 1 - french vanilla, formula 1 - french vanilla,herbalife ,90,13,1,9,2.0,scoops
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,30.0,grams
cheerios and ancient grains - cereal, cereal,cheerios and ancient grains ,90,19,2,3,1.0,i
