Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
maple leaf - bacon, bacon,maple leaf ,100,0,10,3,160,1.0,strips
smuckers  canada - pure blueberry jam, pure blueberry jam,smuckers  canada ,50,13,0,0,2,1.0,tbsp
kraft - 100  natural peanut butter, 100  natural peanut butter,kraft ,45,2,4,2,0,0.5,tbsp
kraft - 100  natural peanut butter, 100  natural peanut butter,kraft ,135,5,11,6,0,1.5,tbsp
nuts  n more - white chocolate peanut butter, white chocolate peanut butter,nuts  n more ,96,5,6,6,9,1.0,tbsp
bobs red mill 10 grain pancake - pancake mix, pancake mix,bobs red mill 10 grain pancake ,180,35,1,8,0,0.5,cup
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
cellucor cor-performance - whey protein cinnamon swirl,performance - whey protein cinnamon swirl,cellucor cor,65,2,1,13,58,0.5,scoop
kraft cool whip  canada  - light , light ,kraft cool whip  canada  ,35,4,2,0,0,3.0,tbsp
president s choice - quinoa chicken breasts, quinoa chicken breasts,president s choice ,220,18,8,19,500,125.0,g
food for life - ezekiel 4 9 organic sprouted 100  whole grain bread, ezekiel 4 9 organic sprouted 100  whole grain bread,food for life ,160,30,1,8,150,2.0,slice
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,2,4,260,1.0,packet
jennie-o - turkey bacon,o - turkey bacon,jennie,90,0,8,6,390,3.0,slice
great value - 100  egg white substitute, 100  egg white substitute,great value ,50,2,0,10,150,6.0,tbsp
i cant believe its not butter  45 cal per t - light butter spread, light butter spread,i cant believe its not butter  45 cal per t ,45,0,5,0,85,1.0,tbsp
reser s fine foods  baja cafe - whole wheat flour torillas, whole wheat flour torillas,reser s fine foods  baja cafe ,120,21,4,4,260,1.0,tortilla
multigrain special k - cereal, cereal,multigrain special k ,150,11,0,2,10,1.0,cup
great value - 100  egg white substitute, 100  egg white substitute,great value ,75,3,0,15,225,9.0,tbsp
"red delicious - large apple, 223g "," large apple, 223g ",red delicious ,80,21,0,1,1,0.69,apple
"roundy s - instant oatmeal, original flavor"," instant oatmeal, original flavor",roundy s ,100,19,2,4,75,1.0,packet
"roundy s - instant oatmeal, original flavor"," instant oatmeal, original flavor",roundy s ,95,18,2,4,71,0.95,packet
breakfast best  aldi  - french toast sticks - original, french toast sticks - original,breakfast best  aldi  ,66,9,3,1,70,1.02,sticks
krusteaz - oat bran muffin, oat bran muffin,krusteaz ,360,62,9,6,600,2.0,muffin
quaker - oat meal - regular, oat meal - regular,quaker ,150,27,0,5,75,2.0,cooked
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,260,2.0,slice
herbalife - healthy meal shake form  1 - wild berry, healthy meal shake form  1 - wild berry,herbalife ,90,13,1,9,95,2.0,scoops 
silk - original silk soymilk, original silk soymilk,silk ,110,9,5,8,105,1.0,cup
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,220,1.0,muffin
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,54,6,10,0,1.0,cup
welchs - concord grape jelly, concord grape jelly,welchs ,75,20,0,0,23,1.5,tbsp
dennys - grand slamwich  sandwich only , grand slamwich  sandwich only ,dennys ,1130,57,77,48,2740,1.0,sandwich
dennys - grits w  butter, grits w  butter,dennys ,220,44,3,5,15,12.0,oz
great value - pure cane sugar, pure cane sugar,great value ,15,4,0,0,0,1.0,tsp
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,0,1.0,medium
great value - 100  egg white substitute, 100  egg white substitute,great value ,100,4,0,20,300,12.0,tbsp
generic - naval orange large, naval orange large,generic ,87,22,0,2,1,1.0,orange
fresh fruit - banana , banana ,fresh fruit ,90,27,0,1,1,7.0,""""
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,110,2.0,egg
valencia - orange, orange,valencia ,80,21,0,1,0,1.0,orange
egg omelete cheese cheddar - omelete, omelete,egg omelete cheese cheddar ,200,3,16,11,480,1.0,egg
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,100,16,1,5,160,1.0,muffin
ego - blueberry waffles, blueberry waffles,ego ,181,28,6,4,342,1.9,waffles
great value - original syrup, original syrup,great value ,105,27,0,0,40,0.125,cup
kraft - kraft singles - american cheese slices, kraft singles - american cheese slices,kraft ,60,2,4,3,200,1.0,slice
great value - 100  egg white substitute, 100  egg white substitute,great value ,81,3,0,16,244,9.75,tbsp
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,30,5,0,2,48,0.3,muffin
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,340,1.4,oz
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,128,1,8,11,135,2.55,oz
great value - frozen egg patty, frozen egg patty,great value ,180,2,8,8,280,2.0,egg
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,100,1.0,cup
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,50,8,1,3,80,0.5,muffin
sunbelle - blueberries, blueberries,sunbelle ,42,21,0,1,1,0.5,cup
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,50,13,1,3,80,0.5,muffin
silk - vanilla soy milk, vanilla soy milk,silk ,75,8,3,5,75,0.75,cup
herbalife - healthy meal shake form  1 - wild berry, healthy meal shake form  1 - wild berry,herbalife ,86,12,1,9,90,1.9,scoops 
silk - vanilla soy milk, vanilla soy milk,silk ,80,8,3,5,80,0.8,cup
sunbelle - blueberries, blueberries,sunbelle ,63,32,0,2,2,0.75,cup
"apple, fresh fruit - red delicious apple  medium ", red delicious apple  medium ,"apple, fresh fruit ",68,19,0,0,0,102.0,g
fruit - banana, banana,fruit ,110,30,0,1,0,1.0,banana
banquet - chicken breast tenders, chicken breast tenders,banquet ,42,3,2,2,78,1.0,tenders
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,4,1.0,fruit
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slices
kraft - kraft singles - american cheese slices, kraft singles - american cheese slices,kraft ,30,1,2,2,100,0.5,slice
blueberries - raw, raw,blueberries ,62,16,0,1,1,0.75,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,270,2.0,slice
generic - veggie egg white omelet, veggie egg white omelet,generic ,345,6,3,21,0,1.0,small
fruit - fruit-strawberries, fruit-strawberries,fruit ,106,26,2,2,4,1.0,cup
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
whole grain diet - oat bran banana walnut muffins, oat bran banana walnut muffins,whole grain diet ,220,36,8,4,179,1.0,muffin
great value  walmart  - french toast 100  whole wheat bread, french toast 100  whole wheat bread,great value  walmart  ,70,10,1,4,115,1.0,slice
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,3,2,9,430,1.0,patty
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
marketside  walmart  - organic baby spinach - fresh, organic baby spinach - fresh,marketside  walmart  ,5,1,0,1,16,1.0,cups
monterey - sliced mushrooms - with vitamin d, sliced mushrooms - with vitamin d,monterey ,20,3,0,3,15,3.0,oz
yellow - sliced onion, sliced onion,yellow ,12,1,0,0,1,0.25,cup
