Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
diner style cooked - homefries, homefries,diner style cooked ,119,19,4,2,0.335,cup
generic - coffee w  2 mini moo creamers, coffee w  2 mini moo creamers,generic ,40,0,4,0,2.0,cup
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,24,1,2,0.75,cup
mom s best naturals - cereal honey-ful wheat, cereal honey-ful wheat,mom s best naturals ,55,12,0,1,0.375,cup
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,13,1,1,0,0.33,cup
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,10,1,1,0,0.25,cup
lucky leaf - applesauce cup  plain , applesauce cup  plain ,lucky leaf ,80,20,0,0,1.0,cup
nick s - homemade texas french toast, homemade texas french toast,nick s ,270,36,5,6,2.0,slices
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,20,8,0,0,0.25,cup
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,60.0,g
grapefruit - small red, small red,grapefruit ,26,7,0,1,61.5,grams
entenmann s - cheese danish twist, cheese danish twist,entenmann s ,210,28,10,3,53.0,g
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
market basket - cranberry ginger bagels, cranberry ginger bagels,market basket ,230,47,1,8,1.0,bagel
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,20.0,g
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,2.0,pancakes
1 tbs craisins - 1tbs craisins, 1tbs craisins,1 tbs craisins ,25,6,0,0,1.0,tbs
land o  lakes - pre-sliced pepper jack cheese, pre-sliced pepper jack cheese,land o  lakes ,180,0,14,10,2.0,slice
cavendish - hashbrown potato patties - onion flavored, hashbrown potato patties - onion flavored,cavendish ,130,17,8,1,1.0,patty
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,25,0,0,5,3.0,tbsp
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,0.5,cup
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,21,0,2,2,1.0,tbsp 
sara lee delightful - 45 calorie 100  multigrain bread, 45 calorie 100  multigrain bread,sara lee delightful ,45,10,1,3,1.0,slice
yves - vegetarian breakfast links, vegetarian breakfast links,yves ,70,4,2,10,2.0,sausage
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
grapefruit - one half, one half,grapefruit ,52,10,0,1,0.5,fruit
kelloggs - mini wheats crunch maple and brown sugar, mini wheats crunch maple and brown sugar,kelloggs ,100,22,1,3,0.5,cup
chobani - 0  greek yogurt peach, 0  greek yogurt peach,chobani ,140,20,0,14,170.0,g
market basket - cinnamon swirl bread, cinnamon swirl bread,market basket ,80,14,2,2,1.0,slice
vermont bread company - whole wheat english muffin, whole wheat english muffin,vermont bread company ,160,30,2,7,1.0,muffin
land o  lakes - pre-sliced pepper jack cheese, pre-sliced pepper jack cheese,land o  lakes ,90,0,7,5,1.0,slice
dole - mangos, mangos,dole ,83,7,0,0,0.33,cup
homemade - pineapple upside down cake, pineapple upside down cake,homemade ,290,41,13,4,1.0,slice
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,10,3,0,0,0.08333333333333333,cup
market basket - whipped cream cheese, whipped cream cheese,market basket ,70,1,7,1,2.0,tablespoons
fruits - canteloupe, canteloupe,fruits ,38,8,0,1,0.75,cup
dole - mangos, mangos,dole ,63,5,0,0,0.25,cup
market basket - light oatmeal bread, light oatmeal bread,market basket ,70,17,1,4,2.0,slice
fruits - canteloupe, canteloupe,fruits ,25,6,0,1,0.5,cup
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,130,32,0,2,1.0,muffin
so delicious - cashew milk, cashew milk,so delicious ,12,0,1,0,0.33,cup
homemade - blueberry blackberry pancakes, blueberry blackberry pancakes,homemade ,100,13,2,2,1.0,pancake
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,143,5,13,5,1.5,tbsp
watermelon -  fruit,  fruit,watermelon ,46,11,0,1,1.0,cup
cream of wheat  germade - hot cereal - 10 minute, hot cereal - 10 minute,cream of wheat  germade ,160,33,1,5,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup
generic - banana and nutella french toast, banana and nutella french toast,generic ,360,57,10,17,2.0,slices
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,32,0,3,2,1.5,tbsp 
market basket - light oatmeal bread, light oatmeal bread,market basket ,35,9,0,2,1.0,slice
sabra - salsa medium, salsa medium,sabra ,10,2,0,0,2.0,tbl
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cabot - greek style lowfat yogurt- vanilla bean, greek style lowfat yogurt- vanilla bean,cabot ,180,26,3,13,0.75,cup
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium
market basket - crunchy granola raisin bran, crunchy granola raisin bran,market basket ,38,9,0,1,0.2,cup
market basket - crunchy granola raisin bran, crunchy granola raisin bran,market basket ,95,22,1,2,0.5,cup
mom s best naturals - cereal honey-ful wheat, cereal honey-ful wheat,mom s best naturals ,83,18,0,2,0.5625,cup
so delicious - cashew milk, cashew milk,so delicious ,9,0,1,0,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon
blue diamond - chopped walnuts, chopped walnuts,blue diamond ,50,1,5,1,0.0625,cup
dole - banana - small organic, banana - small organic,dole ,60,14,0,1,0.67,small
market basket - french toast  flavored  bread, french toast  flavored  bread,market basket ,90,17,1,2,1.0,slice
orange - medium navel, medium navel,orange ,31,8,0,1,0.5,orange
homemade - nisu - finnish sweet bread, nisu - finnish sweet bread,homemade ,89,0,2,2,0.5,slice
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,0.5,small
market basket - onion bagel, onion bagel,market basket ,250,50,1,9,1.0,bagel
homemade - nisu - finnish sweet bread, nisu - finnish sweet bread,homemade ,178,0,4,5,1.0,slice
home - fruit salad, fruit salad,home ,45,11,1,1,0.5,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,13,0,1,0,2.64,oz
sargento thin slice - muenster cheese, muenster cheese,sargento thin slice ,80,0,6,5,1.0,slice
fiber one - 100 calories original english muffins, 100 calories original english muffins,fiber one ,100,23,1,5,1.0,muffin
spinach - raw, raw,spinach ,2,0,0,0,0.33,cup
homemade - creamy sweet breakfast grits, creamy sweet breakfast grits,homemade ,206,37,3,8,0.5,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,7,3,0,0,0.08333333333333333,cup
farm rich  corrected - french toast sticks  actual , french toast sticks  actual ,farm rich  corrected ,155,23,7,3,2.0,sticks
trader joes - pumpkin croissant, pumpkin croissant,trader joes ,280,30,16,6,1.0,croissant
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
generic - german apple pancake, german apple pancake,generic ,141,20,4,5,1.0,slice
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
honey - raw, raw,honey ,32,9,0,0,10.5,g
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,5,2,0,0,0.0625,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,6,0,0,0,1.2,oz
sargento - natural baby swiss deli slice cheese, natural baby swiss deli slice cheese,sargento ,70,0,5,5,1.0,slice
spinach - raw, raw,spinach ,1,0,0,0,0.15,cup
market basket - all natural greek non fat yogurt- vanilla, all natural greek non fat yogurt- vanilla,market basket ,87,11,0,10,4.02,oz
country kitchen - pumpernickel bread, pumpernickel bread,country kitchen ,70,14,1,3,1.0,slice
international delight coffee creamer - cinnabon  limited edition, cinnabon  limited edition,international delight coffee creamer ,70,12,3,0,2.0,tbsp
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,2.0,medium
weight watchers - reduced fat whipped cream cheese, reduced fat whipped cream cheese,weight watchers ,60,4,5,1,2.0,tbsp 
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,17,0,1,3,0.5,oz
spinach - raw, raw,spinach ,1,0,0,0,0.2,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
blueberries - raw, raw,blueberries ,12,3,0,0,0.15,cup
great value - finely shredded swiss cheese, finely shredded swiss cheese,great value ,41,0,3,3,2.0,tbsp s 
kirklands - multigrain rounds - deli thin bread rounds, multigrain rounds - deli thin bread rounds,kirklands ,100,21,2,4,1.0,bun
generic - tillamook medium chedder cheese sliced, tillamook medium chedder cheese sliced,generic ,55,0,5,4,0.5,slice
market basket - hearty nut bread, hearty nut bread,market basket ,120,22,2,5,1.0,slice
jam - raspberry, raspberry,jam ,25,7,0,0,0.5,tablespoon
"v-8 - ""spicy hot"" low sodium juice","8 - ""spicy hot"" low sodium juice",v,25,6,0,1,4.0,oz 
market basket - whipped cream cheese, whipped cream cheese,market basket ,53,1,5,1,1.5,tablespoons
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,1.0,cup
homemade - banana chocolate chip pancakes, banana chocolate chip pancakes,homemade ,138,0,0,0,2.0,pancake
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,37,9,0,1,1.65,""""
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,11,3,0,0,0.33,pepper
"onions - sweet, raw"," sweet, raw",onions ,35,8,0,1,0.33,onion
each - mushrooms, mushrooms,each ,8,1,0,1,1.5,large
market basket - all natural greek non fat yogurt- vanilla, all natural greek non fat yogurt- vanilla,market basket ,130,17,0,15,6.0,oz
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium
v8 low sodium - spicy hot tomato juice, spicy hot tomato juice,v8 low sodium ,25,6,0,1,4.0,fl
"tea - black tea, unsweetened "," black tea, unsweetened ",tea ,0,0,0,0,8.0,oz 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1.0,tbsp s 
laughing cow - light jalapeno pepper cheese wedge, light jalapeno pepper cheese wedge,laughing cow ,25,1,2,2,1.0,wedge
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
generic - red onion slice, red onion slice,generic ,3,1,0,0,0.5,slice
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
olivio - butter spray, butter spray,olivio ,4,0,0,0,5.0,sprays
generic - mild shredded chedder cheese, mild shredded chedder cheese,generic ,42,0,4,3,2.0,tbsp 
generic - sauted peppers   onions, sauted peppers   onions,generic ,15,2,1,1,1.0,oz
pepperidge farm - farmhouse sourdough bread, farmhouse sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
morningstar farms veggie bacon strips - vegetarian bacon flavored strips, vegetarian bacon flavored strips,morningstar farms veggie bacon strips ,60,1,5,2,2.0,strips
homemade - apple crisp dessert--low sugar and lower fat, apple crisp dessert--low sugar and lower fat,homemade ,200,20,2,2,1.0,cup
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
vermont maid - sugar free pancake syrup, sugar free pancake syrup,vermont maid ,5,2,0,0,0.0375,cup
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon
fiber one - 100 calorie honey whole wheat bread, 100 calorie honey whole wheat bread,fiber one ,100,22,2,5,2.0,slices
ozery bakery - morning rounds - meusli, morning rounds - meusli,ozery bakery ,170,31,3,5,1.0,pita
chobani - peach yogurt 0 , peach yogurt 0 ,chobani ,120,19,0,12,5.3,oz
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,0.5,cup
vermont maid - sugar free maple syrup, sugar free maple syrup,vermont maid ,30,10,0,0,0.25,cup
market basket - original unsweetened almond milk, original unsweetened almond milk,market basket ,20,1,2,1,0.5,cup
nature s own - honey oat bread, honey oat bread,nature s own ,70,13,1,3,1.0,slice
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,48,2,4,2,0.5,tablespoons
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,1.0,packet
kirkland - multigrain round pre-sliced bun, multigrain round pre-sliced bun,kirkland ,100,21,2,4,1.0,bun
land o lakes - 4 cheese italian blend cheese slices, 4 cheese italian blend cheese slices,land o lakes ,100,2,7,6,28.0,g
"fiber one - 100  whole wheat english muffin, 100 calories  correct "," 100  whole wheat english muffin, 100 calories  correct ",fiber one ,100,22,1,5,1.0,muffin
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
"barney butter - almond butter, crunchy"," almond butter, crunchy",barney butter ,90,4,8,3,1.0,tbsp
sunbelle - blueberries, blueberries,sunbelle ,28,7,0,0,0.33,cup
sunbelle - blueberries, blueberries,sunbelle ,21,5,0,0,0.25,cup
market basket - original unsweetened almond milk, original unsweetened almond milk,market basket ,10,1,1,0,0.25,cup
vermont maid - sugar free maple syrup, sugar free maple syrup,vermont maid ,8,3,0,0,0.0625,cup
walnuts - tablespoon, tablespoon,walnuts ,56,1,4,2,1.13,tablespoon
cavendish - golden hash brown patties, golden hash brown patties,cavendish ,130,17,0,1,1.0,patty
morningstar - vegetarian sausage links, vegetarian sausage links,morningstar ,80,3,3,9,2.0,links
"restaurant - 3 egg veggie omelette,no cheese"," 3 egg veggie omelette,no cheese",restaurant ,225,0,0,0,3.0,eggs
homemade - red potato homefries, red potato homefries,homemade ,100,15,4,2,0.5,cup
trader joes - sourdough bread sliced, sourdough bread sliced,trader joes ,130,27,1,4,1.0,slice
black pearls - medium pitted black olives, medium pitted black olives,black pearls ,25,1,2,0,5.0,olives
ezekial bread - sprouted whole grain bread one slice, sprouted whole grain bread one slice,ezekial bread ,80,15,0,4,1.0,slice
sara lee bread - bread  45 cal , bread  45 cal ,sara lee bread ,90,19,1,5,2.0,slices
market basket - greek nonfat yogurt raspberry, greek nonfat yogurt raspberry,market basket ,140,23,0,14,6.0,oz
power bar - harvest whole grain - oatmeal raisin cookie - energy bar, harvest whole grain - oatmeal raisin cookie - energy bar,power bar ,250,43,5,10,1.0,bar
sara lee bread - bread  45 cal , bread  45 cal ,sara lee bread ,45,10,1,3,1.0,slices
costco - croissant, croissant,costco ,300,37,14,7,1.0,croissant
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,20,1,1,1,4.0,oz
kelloggs - frosted flakes, frosted flakes,kelloggs ,138,33,0,1,36.25,g
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,1.0,tsp
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,1.0,roll
"krusteaz - krusteaz light   fluffy buttermilk pancakes, 3 8 cup"," krusteaz light   fluffy buttermilk pancakes, 3 8 cup",krusteaz ,135,28,2,3,3.0,4
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,24,1,2,1.0,cup
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,0,1.0,tbsp
smucker s - pure apricot jam, pure apricot jam,smucker s ,50,13,0,0,1.0,tbsp 
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,15,0,12,150.0,g
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
market basket - sesame bagel, sesame bagel,market basket ,260,49,3,9,1.0,bagel
philadelphia - cream cheese light  31g , cream cheese light  31g ,philadelphia ,35,1,3,1,15.5,gr
homemade - cranberry coffee cake, cranberry coffee cake,homemade ,175,27,6,2,0.06,th
allrecipes com - pumpkin chocolate chip muffins, pumpkin chocolate chip muffins,allrecipes com ,197,30,8,3,1.0,muffin
jam - raspberry, raspberry,jam ,75,20,0,0,1.5,tablespoon
nabisco - shredded wheat original big biscuit, shredded wheat original big biscuit,nabisco ,160,37,1,5,2.0,biscuits
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,5,5,1.0,slice
vermont maid - sugar free maple syrup, sugar free maple syrup,vermont maid ,10,3,0,0,0.08333333333333333,cup
oikos - triple zero peach, triple zero peach,oikos ,120,15,0,15,150.0,g
bread - marble rye bread, marble rye bread,bread ,140,28,1,4,1.0,slice
dunkin donuts - french crueller, french crueller,dunkin donuts ,250,18,20,2,1.0,donut
dunkin donuts - lemon filled, lemon filled,dunkin donuts ,270,31,15,4,1.0,donut
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,1.0,slice
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,7,1,0,1,0.33,cup
giant - chopped onions and peppers, chopped onions and peppers,giant ,18,1,0,0,0.33,cup
each - mushrooms, mushrooms,each ,10,2,0,1,2.0,large
cereal - multi grain cheerios, multi grain cheerios,cereal ,83,18,1,2,0.75,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,36,9,0,0,9.57,g
country kitchen - cinnamon swirl bread, cinnamon swirl bread,country kitchen ,80,14,2,2,1.0,slice
generic - pink grapefuit, pink grapefuit,generic ,52,13,0,1,0.5,of
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,1.0,packet
market basket - everything bagel  the works , everything bagel  the works ,market basket ,250,47,3,9,1.0,bagel
market basket - light cream cheese, light cream cheese,market basket ,30,1,2,1,1.0,tbsp
fiber one - multigrain english muffin  100 calories , multigrain english muffin  100 calories ,fiber one ,100,24,1,6,1.0,muffin
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,1.0,stick
market basket - cranberry walnut muffin, cranberry walnut muffin,market basket ,330,40,16,8,1.0,muffin
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,2.0,oz
safeway - sweetened flaked coconut, sweetened flaked coconut,safeway ,40,4,2,0,1.0,tbsp
jam - raspberry, raspberry,jam ,50,13,0,0,1.0,tablespoon
cereal - multi grain cheerios, multi grain cheerios,cereal ,55,12,1,1,0.5,cup
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,150.0,g
jessica s brick oven pane bread - irish oatmeal pane, irish oatmeal pane,jessica s brick oven pane bread ,120,25,1,5,1.0,slice
fluff - marshmallow-1 tbsp , marshmallow-1 tbsp ,fluff ,10,3,0,0,0.5,t
market basket - mixed fruits cup, mixed fruits cup,market basket ,60,17,0,0,1.0,cup
cathy s coffee,,cathy s coffee,20,4,1,0,2.0,serving
wawa - farm fresh large eggs, farm fresh large eggs,wawa ,105,0,8,9,1.5,large
"pepper - banana, raw"," banana, raw",pepper ,6,1,0,0,0.5,medium
shoprite - breakfast sausage links, breakfast sausage links,shoprite ,90,1,8,4,1.0,oz
shoprite - shredded taco blend, shredded taco blend,shoprite ,55,1,5,4,0.125,cup
shoprite - butter salted, butter salted,shoprite ,100,0,11,0,1.0,tbsp
"shoprite - chopped onion, frozen"," chopped onion, frozen",shoprite ,15,3,0,0,0.3335,cup
shoprite - mild pork roll thick slices, mild pork roll thick slices,shoprite ,130,1,11,6,1.0,slice
wawa - farm fresh large eggs, farm fresh large eggs,wawa ,140,0,10,12,2.0,large
habbersett - scrapple, scrapple,habbersett ,120,7,8,5,2.0,oz 
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,350,46,1,0,2.0,slices
shoprite - string cheese low moisture part skim, string cheese low moisture part skim,shoprite ,80,1,6,7,1.0,stick
cathy s coffee,,cathy s coffee,30,4,2,0,2.0,serving
jean s - roast beef -deli sliced, roast beef -deli sliced,jean s ,70,2,1,12,2.0,ounce
lorraine swiss cheese - swiss cheese, swiss cheese,lorraine swiss cheese ,60,0,0,0,1.0,slice
shoprite - shredded cheddar sharp white, shredded cheddar sharp white,shoprite ,55,1,5,4,14.0,g
landis brand shaved beef steaks - beef, beef,landis brand shaved beef steaks ,200,0,11,23,4.0,oz
global mushrooms - mushrooms, mushrooms,global mushrooms ,25,4,0,2,2.6,oz
frigo cheeseheads - string cheese   pepperoni flavored meat sticks, string cheese   pepperoni flavored meat sticks,frigo cheeseheads ,150,1,13,8,1.0,each
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
chinese food - general tso chicken, general tso chicken,chinese food ,148,8,9,9,0.5,cup
chinese - pork fried rice, pork fried rice,chinese ,168,21,6,6,0.5,cup
armour - hickory smoked bacon, hickory smoked bacon,armour ,300,0,27,12,6.0,slices
"shoprite - bacon, ready-to-serve"," bacon, ready-to-serve",shoprite ,60,1,5,3,3.0,slices
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,380,43,16,18,1.0,sandwich
wawa - hash brown, hash brown,wawa ,130,15,8,2,1.0,hashbrown
shoprite - finely shredded mexican blend natural cheese, finely shredded mexican blend natural cheese,shoprite ,110,1,9,6,0.25,cup
shoprite - finely shredded mexican blend natural cheese, finely shredded mexican blend natural cheese,shoprite ,55,1,5,3,0.125,cup
shoprite - sliced swiss natural cheese, sliced swiss natural cheese,shoprite ,160,2,12,12,2.0,slice
shoprite - imported ham, imported ham,shoprite ,100,0,0,0,4.0,ounces
pure protein shake - banana cream, banana cream,pure protein shake ,150,1,1,35,1.0,can
babybel - cheddar, cheddar,babybel ,70,0,5,5,1.0,mini
tosti  panetta s  - pumpkin pizzelle, pumpkin pizzelle,tosti  panetta s  ,100,16,2,2,2.0,pizelle
eckrich - deli style thin sliced medium cooked roast beef, deli style thin sliced medium cooked roast beef,eckrich ,60,1,1,10,6.0,slices
scrambler marie s - the ultimate  omelet , the ultimate  omelet ,scrambler marie s ,347,3,27,23,0.5,omelet
shoprite - breakfast sausage links, breakfast sausage links,shoprite ,180,2,16,8,2.0,oz
sauteed mushrooms onions and peppers,,sauteed mushrooms onions and peppers,127,5,12,2,1.0,serving s 
shoprite - butter salted, butter salted,shoprite ,50,0,6,0,0.5,tbsp
shoprite - finely shredded cheddar jack natural cheese, finely shredded cheddar jack natural cheese,shoprite ,55,1,5,4,0.125,cup
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,1.0,med
wawa - farm fresh large eggs, farm fresh large eggs,wawa ,210,0,15,18,3.0,large
shoprite - deli style honey ham 97  fat free thin sliced, deli style honey ham 97  fat free thin sliced,shoprite ,120,6,3,20,4.0,oz
shoprite - deli style honey ham 97  fat free thin sliced, deli style honey ham 97  fat free thin sliced,shoprite ,60,3,2,10,2.0,oz
shoprite - sliced swiss natural cheese, sliced swiss natural cheese,shoprite ,80,1,6,6,1.0,slice
hormel - original pepperoni, original pepperoni,hormel ,150,0,14,5,15.0,slices
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,70,0,6,3,1.0,slices
shoprite pancake syrup - shoprite pancake syrup, shoprite pancake syrup,shoprite pancake syrup ,210,53,0,0,0.25,cup
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
bob evans pork sausage links - original pork sausage links, original pork sausage links,bob evans pork sausage links ,140,0,11,9,3.0,links
kraft cracker cuts - cheese cuts - sharp cheddar, cheese cuts - sharp cheddar,kraft cracker cuts ,120,0,10,6,3.0,pieces
wawa - scrambled egg with bacon bowl, scrambled egg with bacon bowl,wawa ,430,9,31,28,1.0,bowl
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,180,0,16,8,2.0,slice
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,360,0,32,16,4.0,slice
banquet - brown and serve original sausage links, brown and serve original sausage links,banquet ,120,1,11,5,2.0,sausage
ore ida - tator tots, tator tots,ore ida ,160,20,8,2,9.0,pieces
esskey - creamed chipped beef, creamed chipped beef,esskey ,75,4,6,3,0.25,cup
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,140,1,12,7,2.0,slices
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,270,0,24,12,3.0,slice
3 egg omelet - swiss and mushroom, swiss and mushroom,3 egg omelet ,219,2,15,17,0.5,cooked
white potato home fries - diner style, diner style,white potato home fries ,96,14,5,2,0.5,cup
worldwide pure protein - 35 grams of protein frosty chocolate shake  net , 35 grams of protein frosty chocolate shake  net ,worldwide pure protein ,170,4,1,35,1.0,can
shoprite - hot italian sausage, hot italian sausage,shoprite ,170,0,13,12,1.0,link
taylor ham - pork roll, pork roll,taylor ham ,85,1,7,4,1.0,slices
cathy s bpc,,cathy s bpc,286,8,29,1,2.0,serving s 
cathy s bpc,,cathy s bpc,474,6,50,0,2.0,serving s 
cathy s coffee,,cathy s coffee,15,2,1,0,1.0,serving
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,2.0,slice
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,90,0,8,4,1.0,slice
cathy s bpc,,cathy s bpc,237,3,25,0,1.0,serving s 
"wegmans - roast beef hoagie 7"""," roast beef hoagie 7""",wegmans ,175,19,4,14,3.5,""""
friendly s garden vegetable omelet - omelet only - no sides  according to www friendlys com , omelet only - no sides  according to www friendlys com ,friendly s garden vegetable omelet ,570,11,43,35,1.0,each
"cheesesteak shop - 7"" steak mushroom   cheese"," 7"" steak mushroom   cheese",cheesesteak shop ,289,19,19,13,0.5,""""
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,90,0,10,0,1.0,tbsp
generic - ground beef burger 20 fat 113 g, ground beef burger 20 fat 113 g,generic ,290,0,22,21,113.0,g
ultimate omelet,,ultimate omelet,345,5,27,20,0.5,serving s 
nestle - coco shreddies  variety pack , coco shreddies  variety pack ,nestle ,150,0,1,0,40.0,g
asda - ready oats, ready oats,asda ,187,29,4,6,50.0,g
options - mint madness hot chocolate, mint madness hot chocolate,options ,38,5,1,1,11.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,112,16,0,11,320.0,ml
shape - smooth chocolate dessert, smooth chocolate dessert,shape ,109,18,3,4,110.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,95,14,0,9,270.0,ml
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,35,5,0,3,100.0,ml
hovis - seed sensations - seven seeds - 400g, seed sensations - seven seeds - 400g,hovis ,161,24,4,6,1.75,slice
stork - margarine, margarine,stork ,252,0,28,0,40.0,grams
options - belgium hot chocolate, belgium hot chocolate,options ,73,11,2,3,20.0,g
essential waitrose - tomato soup, tomato soup,essential waitrose ,155,20,7,2,0.5,pot
asda - smart price chocolate   nut muesli bars, smart price chocolate   nut muesli bars,asda ,102,15,4,1,23.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,93,0,5,6,1.0,eggs
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,93,13,0,9,265.0,ml
asda - unsmoked bacon rasher, unsmoked bacon rasher,asda ,195,0,17,26,3.0,rasher
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2.0,slice
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,88,13,0,9,250.0,ml
asda - ready oats, ready oats,asda ,168,26,4,5,45.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,91,13,0,9,260.0,ml
options - belgian hot chocolate, belgian hot chocolate,options ,40,6,1,1,11.0,g
aldi - harvest morn - chocolate crisp cereal, harvest morn - chocolate crisp cereal,aldi ,141,19,6,2,30.0,g
cowbelle - british skimmed milk, british skimmed milk,cowbelle ,140,20,0,14,400.0,ml
