Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
nestle - nesquick cereal  small box from variety pack  -with 125ml semi-skimmed milk, nesquick cereal  small box from variety pack  -with 125ml semi-skimmed milk,nestle ,176,29,3,7,130,15,30.0,g
trader joes - almond danish pastry, almond danish pastry,trader joes ,230,24,14,6,210,9,2.0,oz
tesco - cinnamon swirl, cinnamon swirl,tesco ,335,35,20,4,100,10,1.0,pastry
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,171,30,3,6,20,16,30.0,g
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,228,40,4,8,27,22,40.0,g
country choice - belgian triple chocolate chunk cookie, belgian triple chocolate chunk cookie,country choice ,363,44,19,4,0,0,1.0,g
warburtons - crumpets  corrected 21 08 2013 , crumpets  corrected 21 08 2013 ,warburtons ,196,40,1,6,640,2,2.0,crumpet
clover - butter light, butter light,clover ,46,0,5,0,70,0,10.0,gram
kingsmill - tasty wholemeal medium bread, tasty wholemeal medium bread,kingsmill ,192,30,3,8,320,3,2.0,slice
nestle - honey cheerios with 125ml semi-skimmed milk, honey cheerios with 125ml semi-skimmed milk,nestle ,285,50,5,10,33,27,50.0,g
nesquick - nesquick, nesquick,nesquick ,151,32,1,2,6,30,40.0,g
"costa - brie, bacon   onion chutney panini"," brie, bacon   onion chutney panini",costa ,520,60,23,22,1120,7,1.0,sandwich
costa - black forest hot chocolate primo take away  small   skimmed milk , black forest hot chocolate primo take away  small   skimmed milk ,costa ,290,42,9,11,0,39,1.0,eat
ketchup - heinz, heinz,ketchup ,12,3,0,0,94,2,10.0,g
sainsbury s - part baked crusty rolls, part baked crusty rolls,sainsbury s ,362,74,2,13,0,5,2.0,roll
john west - tuna chunks in spring water  drained , tuna chunks in spring water  drained ,john west ,127,0,1,30,400,0,1.0,can
apetina - feta cheese cubes, feta cheese cubes,apetina ,120,0,11,7,387,0,20.0,cubes
fresh - cherry tomatoes, cherry tomatoes,fresh ,9,2,0,0,3,1,50.0,g
tesco - british closed cup mushrooms, british closed cup mushrooms,tesco ,32,3,1,4,0,0,200.0,g
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,8,0,1,0,0,0,8.0,sprays
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,0,1.0,medium
generic - 1 large scrambled egg white, 1 large scrambled egg white,generic ,34,0,1,7,110,0,2.0,egg
tesco - british strawberries, british strawberries,tesco ,30,6,0,1,0,6,100.0,g
myprotein - impact whey protein - vanilla flavour, impact whey protein - vanilla flavour,myprotein ,98,2,2,20,0,0,25.0,g
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,48,6,2,1,0,6,200.0,ml
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,1,2.0,medium
sainsburys taste the diffetence - soft wholemeal farmhouse batch, soft wholemeal farmhouse batch,sainsburys taste the diffetence ,109,18,1,5,0,2,1.0,slice
sainsburys - fresh salsa dip, fresh salsa dip,sainsburys ,33,0,2,0,200,4,0.2,pot
generic - 1 large scrambled egg white, 1 large scrambled egg white,generic ,51,1,2,11,165,0,3.0,egg
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,0,9,1.0,medium
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,0,21,100.0,g
herta - frankfurters classics, frankfurters classics,herta ,50,0,4,2,115,0,0.5,frankfurter
tesco - british closed cup mushrooms, british closed cup mushrooms,tesco ,16,2,1,2,0,0,100.0,g
tesco - olive oil, olive oil,tesco ,45,0,5,0,0,0,5.0,g
generic - sainsburys highland oatcakes, sainsburys highland oatcakes,generic ,159,21,7,4,300,0,3.0,oatcake
shakology - chocolate vegan, chocolate vegan,shakology ,170,22,3,16,215,9,1.0,scoop
sainsburys - frozen blueberries, frozen blueberries,sainsburys ,19,4,0,0,0,4,55.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,35,1,3,1,0,0,250.0,g
sainsburys - frozen smoothie mix strawberry and banana, frozen smoothie mix strawberry and banana,sainsburys ,38,9,0,1,0,8,80.0,g
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,118,19,3,2,0,17,250.0,ml
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,65,1,6,3,100,0,10.0,grams
"linwood s - ground flax, almonds, brazil nuts,walnuts and q10"," ground flax, almonds, brazil nuts,walnuts and q10",linwood s ,48,2,4,1,1,0,1.0,tbsp
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,85,11,1,8,105,5,0.5,scoop
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,128,17,2,12,158,7,0.75,scoop
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,130,1,11,6,200,1,20.0,grams
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,47,8,1,1,0,7,100.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,1,100,0,200.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,110,0,2.0,egg
sainsburys - closed cup white mushrooms, closed cup white mushrooms,sainsburys ,16,0,0,2,0,0,100.0,g
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,13,8,0.5,onion
m   s - soft golden wholemeal, soft golden wholemeal,m   s ,60,9,1,3,0,1,1.0,slice
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,39,0,3,1,150,0,300.0,ml
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,98,1,8,4,150,1,15.0,grams
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,71,10,0,7,112,10,120.0,g
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,79,1,1,15,28,1,20.0,g
"onion - raw, yellow"," raw, yellow",onion ,20,5,0,1,2,2,50.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,8,2,0,0,1,1,40.0,g
myprotein - white chocolate almond protein cookie, white chocolate almond protein cookie,myprotein ,161,10,5,19,100,0,0.5,cookie
santa maria - mexican corn   wheat soft tortillas, mexican corn   wheat soft tortillas,santa maria ,114,21,2,3,236,1,40.0,g
mattesons - lightly smoked turkey bacon, lightly smoked turkey bacon,mattesons ,53,1,0,12,0,0,2.0,rashers
tesco - olive oil, olive oil,tesco ,72,0,8,0,0,0,8.0,g
"asda fruit platter - oranges, melon, grapes, pineapple and kiwi"," oranges, melon, grapes, pineapple and kiwi",asda fruit platter ,158,20,4,9,0,0,250.0,g
quickbury - sonnenblume-sunflower seed bread, sonnenblume-sunflower seed bread,quickbury ,168,26,3,5,0,3,80.0,g
generic - egg sunny side up, egg sunny side up,generic ,180,0,14,12,190,0,2.0,egg
avocados - raw, raw,avocados ,32,2,3,0,1,0,20.0,g
asda extra special salmon fillet - salmon, salmon,asda extra special salmon fillet ,356,0,21,42,0,0,150.0,g
myprotein - impact whey protein - vanilla flavour, impact whey protein - vanilla flavour,myprotein ,80,2,1,14,32,2,20.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,5,0,0,0,3,40.0,g
marks and spencer - coconut drink, coconut drink,marks and spencer ,71,6,5,1,0,5,250.0,ml
quaker oats - porridge packet, porridge packet,quaker oats ,119,8,1,2,0,0,13.5,g
special k - vanilla almond cereal, vanilla almond cereal,special k ,440,100,6,8,680,36,3.0,c
kroger bakery - blueberry muffin, blueberry muffin,kroger bakery ,390,51,19,5,340,28,1.0,muffin
starbucks - bottle mocha frapuccino, bottle mocha frapuccino,starbucks ,152,28,3,5,80,26,8.0,oz
simply orange - high pulp, high pulp,simply orange ,165,39,0,3,0,35,12.0,oz
breakfast casserole ,,breakfast casserole ,295,11,19,24,745,7,1.0,serving
special k - vanilla almond cereal, vanilla almond cereal,special k ,513,117,7,9,793,42,3.5,c
archer farms - instant pumpkin spice oatmeal, instant pumpkin spice oatmeal,archer farms ,300,62,4,6,480,28,80.0,grams
pillsbury - homemade ham and cheese crescent sandwiches, homemade ham and cheese crescent sandwiches,pillsbury ,620,46,38,26,1300,8,2.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,2,4.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3,3.0,large
chi chi s - medium salsa, medium salsa,chi chi s ,10,2,0,0,150,2,2.0,tbsp
nestle    - halzelnut coffee creamer - lactose free  per 15 ml , halzelnut coffee creamer - lactose free  per 15 ml ,nestle    ,70,10,3,0,70,10,2.0,tablespoon
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,683,4,4.0,large
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,1,17,9,390,0,2.0,oz 
kroger - 2  milk reduced mild cheddar reduced fat cheese, 2  milk reduced mild cheddar reduced fat cheese,kroger ,90,0,6,7,240,0,1.0,oz
breakfast casserole ,,breakfast casserole ,589,22,37,47,1491,14,2.0,serving
breakfast casserole ,,breakfast casserole ,442,16,28,36,1118,10,1.5,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,608,8,45,41,1025,6,6.0,large
tyson - buffalo syle hot wings, buffalo syle hot wings,tyson ,340,4,22,30,1320,0,6.0,wings
special k - vanilla almond cereal, vanilla almond cereal,special k ,293,67,4,5,453,24,2.0,c
homemade - bacon   egg sandwhich, bacon   egg sandwhich,homemade ,392,27,22,21,781,0,1.0,sandwhich
kirkland signature hormal - fully cooked bacon , fully cooked bacon ,kirkland signature hormal ,200,0,15,15,875,0,5.0,slices
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,320,64,5,8,420,18,2.0,packet
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,320,64,4,8,520,24,2.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
smithfield - cherry wood smoked bacon  thick cut , cherry wood smoked bacon  thick cut ,smithfield ,210,0,15,12,720,0,3.0,slice
quaker instant oatmeal - low sugar maple and brown sugar, low sugar maple and brown sugar,quaker instant oatmeal ,98,18,2,3,218,3,0.75,package
kroger - low sodium bacon, low sodium bacon,kroger ,120,0,11,9,240,0,3.0,slices
homemade - bacon   egg sandwhich, bacon   egg sandwhich,homemade ,294,20,16,15,586,0,0.75,sandwhich
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,150,24,5,2,340,10,1.0,bun
kroger - low sodium bacon, low sodium bacon,kroger ,240,0,21,18,480,0,6.0,slices
kroger - low sodium bacon, low sodium bacon,kroger ,160,0,14,12,320,0,4.0,slices
"subway - 6"" steak egg white and pepperjack cheese on flatbread"," 6"" steak egg white and pepperjack cheese on flatbread",subway ,820,88,20,54,2480,6,2.0,sandwich
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,960,192,12,24,1560,72,6.0,packet
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,70,2,1,14,440,2,2.0,ounces
"land o lakes - yellow american cheese, deli 28 g"," yellow american cheese, deli 28 g",land o lakes ,100,2,9,5,400,2,28.0,g
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,140,0,10,12,140,0,2.0,egg
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,190,6,16,7,150,3,2.0,tbsp
great value - turkey sausage patties, turkey sausage patties,great value ,240,0,18,18,740,0,2.0,patty
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,240,50,2,8,400,2,2.0,muffin
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,400,3,2.0,waffles
quaker - instant oatmeal flavor variety - apples   cinnamon, instant oatmeal flavor variety - apples   cinnamon,quaker ,130,27,2,3,160,9,1.0,packet
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,5,2,0,0,5,1.0,tbsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,0,6.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,3,32.0,g
country kitchen - original maple syrup, original maple syrup,country kitchen ,190,50,0,0,95,31,0.25,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,340,52,12,10,800,6,4.0,waffles
great value - turkey sausage patties, turkey sausage patties,great value ,120,0,9,9,370,0,1.0,patty
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,70,0,5,6,70,0,1.0,egg
"green kiwi, medium - raw with skin", raw with skin,"green kiwi, medium ",96,21,0,2,8,15,2.0,kiwi
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,75,0,3.0,tbsp
meijer - grade a large eggs, grade a large eggs,meijer ,140,2,9,12,130,0,2.0,egg
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,0,2,22,390,0,3.0,oz
water - the, the,water ,0,0,0,0,0,0,1.0,glass
millville - fruit   grain bars  strawberry , fruit   grain bars  strawberry ,millville ,140,27,3,2,90,12,1.0,bar
berryhill - clover honey, clover honey,berryhill ,60,17,0,0,0,16,1.0,tbsp
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,180,12,1.0,packet
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,260,12,1.0,packet
kirkland - split top wheat bread, split top wheat bread,kirkland ,160,34,3,6,280,4,2.0,slice
pearl valley - extra large eggs, extra large eggs,pearl valley ,160,0,10,14,160,0,2.0,whole
turkey sausage - sausage, sausage,turkey sausage ,180,0,12,18,720,0,2.0,patty
homeade - pancakes, pancakes,homeade ,240,24,8,33,240,0,3.0,large
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,180,9,0.75,cup
little debbie - cheese danish with icing, cheese danish with icing,little debbie ,860,126,36,12,740,72,2.0,pastry
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,90,3,5,9,500,1,2.0,oz
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,70,13,1,2,125,2,1.0,slice
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,200,1,1.0,slice
"kirkland - boneless, skinless chicken breasts"," boneless, skinless chicken breasts",kirkland ,110,0,2,25,200,0,4.0,oz
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,140,26,1,4,250,4,2.0,slice
kirkland brand - atlantic salmon - frozen  skinless boneless , atlantic salmon - frozen  skinless boneless ,kirkland brand ,340,0,20,37,320,0,196.0,g
kirkland signature  costco  - normandy-style vegetable blend, normandy-style vegetable blend,kirkland signature  costco  ,40,7,0,3,40,3,122.0,g
great value boil in bag brown rice - rice , rice ,great value boil in bag brown rice ,150,33,1,4,0,0,0.5,cup
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,180,0,12,18,720,0,2.0,patty
mcdonalds - big breakfast with hot cakes, big breakfast with hot cakes,mcdonalds ,1200,111,56,36,2150,17,1.0,meal
herbalife - herbal tea concentrate raspberry, herbal tea concentrate raspberry,herbalife ,5,1,0,0,0,0,0.5,teaspoon
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,0,1.0,hash
"egg - large,  fried "," large,  fried ",egg ,80,0,6,6,94,0,1.0,egg
banquet - brown n  serve original sausage  3links  62 g, brown n  serve original sausage  3links  62 g,banquet ,180,2,16,7,410,1,54.0,g
big texas - cinnamon roll, cinnamon roll,big texas ,460,63,20,6,420,33,1.0,roll
shurfine - country gravy mix, country gravy mix,shurfine ,40,5,2,0,340,1,1.0,tbsp
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,17,6,2,368,0,1.0,biscuit
original pork sausage patties - original pork sausage patties, original pork sausage patties,original pork sausage patties ,140,1,13,5,220,0,1.0,patties
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,192,0,1.0,slice
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,190,46,1,5,0,11,21.0,biscuits
quaker oatmeal - perfect portions cinnamon no sugar added, perfect portions cinnamon no sugar added,quaker oatmeal ,160,30,3,6,220,0,0.5,cup
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,830,4,1.0,package
french - toast, toast,french ,210,30,6,10,0,0,2.0,slice
mcdonald s - hashbrown, hashbrown,mcdonald s ,75,8,5,1,155,0,0.5,hash
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,140,1,15,13,0,0,2.0,eggs
village inn - multi- grain pancake, multi- grain pancake,village inn ,150,36,8,0,0,0,1.0,container
kroger - sugar free syrup, sugar free syrup,kroger ,30,9,0,0,125,0,0.25,cup
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,150,23,5,2,340,9,1.0,roll
herbalife - cinnabon shake with extra protein, cinnabon shake with extra protein,herbalife ,230,0,0,29,0,0,1.0,shake
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,10,2.0,slices
country crock churn style - margerine, margerine,country crock churn style ,60,0,7,0,85,0,1.0,tbsp
homemade - 3-egg omelette with cheese, 3-egg omelette with cheese,homemade ,300,0,21,28,650,2,1.0,omelette
homemade - white or wheat bread, white or wheat bread,homemade ,121,22,1,3,0,1,1.0,slice
quiktrip qt - fat free french vanilla cappuccino, fat free french vanilla cappuccino,quiktrip qt ,164,37,0,3,22,20,16.0,oz
herbalife - cinnamon herbal tea concentrate, cinnamon herbal tea concentrate,herbalife ,5,1,0,0,0,0,0.5,tsp
frooze balls - original, original,frooze balls ,270,36,11,5,10,34,1.0,container
