Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"mccann s - irish oatmeal, uncooked"," irish oatmeal, uncooked",mccann s ,75,14,1,2,0,0.25,cup
so delicious - cultured coconut milk - blueberry, cultured coconut milk - blueberry,so delicious ,140,24,6,1,20,6.0,oz
vega protein smoothie choc-a-lot - protein powder,a-lot - protein powder,vega protein smoothie choc,90,5,1,15,2,1.0,scoop
boca original chik n - vegan soy protein pattie, vegan soy protein pattie,boca original chik n ,140,15,6,11,1,1.0,patty
hamburger buns - ballpark, ballpark,hamburger buns ,130,26,2,4,4,1.0,bun
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
bananas - raw, raw,bananas ,35,9,0,0,5,0.33,medium
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,70,16,0,0,11,1.0,cup
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,50,2,3,5,0,8.0,oz
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,4,0,15,2,1.0,scoop
vita - pure coconut water, pure coconut water,vita ,21,5,0,0,5,8.0,fl
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,70,17,1,1,10,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
mccan s - steel cut oatmeal, steel cut oatmeal,mccan s ,150,27,3,4,1,0.25,cup
bragg s - raw organic unfiltered apple cider vinager, raw organic unfiltered apple cider vinager,bragg s ,0,0,0,0,0,2.0,tablespoon
lemon juice - fresh, fresh,lemon juice ,8,2,0,0,1,2.0,tbsp
tropical smoothie - island green with splenda, island green with splenda,tropical smoothie ,201,54,0,2,46,1.0,smoothie
generic - blueberry scone, blueberry scone,generic ,196,20,7,3,15,1.0,scone
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,131,24,2,5,5,2.0,slice
earth balance - butter spread, butter spread,earth balance ,33,0,4,0,0,0.33,tbsp
vegan cheese pizza  slice  - vegan cheese pizza, vegan cheese pizza,vegan cheese pizza  slice  ,400,0,0,0,0,2.0,slice
tropical smoothie cafe - pomegranate plunge - splenda, pomegranate plunge - splenda,tropical smoothie cafe ,274,66,0,1,58,24.0,oz
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
generic - baby spinach, baby spinach,generic ,14,2,0,2,0,2.0,cup
so delicious - coconut milk- vanilla, coconut milk- vanilla,so delicious ,90,9,5,1,7,1.0,cup
happy herbivore - blueberry pancakes, blueberry pancakes,happy herbivore ,432,101,2,6,52,3.0,pancakes
einstein bros bagels - everything bagel, everything bagel,einstein bros bagels ,269,56,2,9,5,1.0,bagel
tofu scramble,,tofu scramble,52,4,1,7,0,1.0,serving
vegan slices - american cheese, american cheese,vegan slices ,40,5,2,3,0,1.0,slice
tofurky - tempeh-smoky maple bacon, tempeh-smoky maple bacon,tofurky ,19,2,0,2,0,1.0,slices
tropical smoothie - island green with splenda, island green with splenda,tropical smoothie ,201,54,0,2,83,1.0,smoothie
365 - maple syrup, maple syrup,365 ,53,13,0,0,13,1.0,tblspn
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
aramark - grits, grits,aramark ,123,29,1,4,0,8.0,oz 
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,65,12,1,3,2,1.0,slice
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,0,1.0,oz
generic grinder - eggplant parm sub, eggplant parm sub,generic grinder ,390,52,13,22,0,1.0,sub
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,7,95.0,grams
daiya - chive and onion cream cheese style spread, chive and onion cream cheese style spread,daiya ,45,2,4,1,0,1.0,tbsp 30g
happy herbivore - butternut soup, butternut soup,happy herbivore ,133,34,0,22,78,1.0,serving
mcdonald s - egg and cheese bagel, egg and cheese bagel,mcdonald s ,390,52,10,18,7,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,9,1.0,bagel
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,12,4.0,fl
vita - pure coconut water, pure coconut water,vita ,11,3,0,0,3,4.0,fl
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
spinach - raw, raw,spinach ,10,2,0,1,0,1.5,cup
quacker oats - oatmeal, oatmeal,quacker oats ,188,34,4,6,1,0.625,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
vita - pure coconut water, pure coconut water,vita ,27,7,0,0,7,10.0,fl
generic - homemade vegetable curry, homemade vegetable curry,generic ,83,16,1,5,0,1.0,bowl
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,234,49,1,7,0,0.5,cup
bananas - raw, raw,bananas ,36,9,0,0,5,0.5,extra
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,1,0.25,cup
thomas bagel - plain bagel, plain bagel,thomas bagel ,270,52,2,10,7,1.0,bagel
daiya - cream cheese style spread, cream cheese style spread,daiya ,90,5,8,1,0,2.0,tbsp
spicy tofu soup,,spicy tofu soup,205,24,4,16,10,1.0,serving
generic - steamed baby carrots, steamed baby carrots,generic ,50,8,0,2,6,1.0,cup
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,9,90.0,grams
fiber one - fruit snacks, fruit snacks,fiber one ,70,19,0,0,10,1.0,pouch
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,60,7,2,6,5,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
blue print juice - green, green,blue print juice ,110,24,0,3,24,16.0,oz
