Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,90,2,5,480,0.5,cup,10
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,2,0,150,6.0,tbsp,10
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,60,0,0,0,2.0,cup,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,170,0.75,cup,2
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,275,55,3,425,1.0,7 8,5
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,75,3,0,225,9.0,tbsp,15
milk - 2   great value , 2   great value ,milk ,100,11,5,120,8.0,fl,8
denny s - fit slam  from website , fit slam  from website ,denny s ,390,54,10,890,15.0,oz,24
nature valley - soft baked oatmeal squares cinnamon, soft baked oatmeal squares cinnamon,nature valley ,150,23,5,130,1.0,bar,2
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,210,44,3,420,2.0,pancakes,4
great value - lite maple syrup, lite maple syrup,great value ,100,26,0,170,0.25,cup,0
patagonia - blueberries bleuets, blueberries bleuets,patagonia ,18,4,0,0,0.3,cup,0
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup,0
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,18,3,0,0,0.3,cup,0
great value - vanilla lowfat yogurt , vanilla lowfat yogurt ,great value ,150,29,2,80,6.0,oz,5
nature s path organic - pumpkin flaxplus granola, pumpkin flaxplus granola,nature s path organic ,78,11,3,14,16.5,g,2
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,300,11.0,oz,15
banana - dole, dole,banana ,105,27,0,1,1.0,whole,1
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,210,11.0,oz,15
heb -  fat free skim milk,  fat free skim milk,heb ,20,3,0,26,0.25,cup,2
coffee - coffee with 2 tsp white sugar, coffee with 2 tsp white sugar,coffee ,30,0,0,0,1.0,cup,0
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,340,43,11,1360,1.0,serving,19
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,260,1.0,package,4
heb -  fat free skim milk,  fat free skim milk,heb ,80,12,0,105,1.0,cup,8
heb -  fat free skim milk,  fat free skim milk,heb ,100,15,0,131,1.25,cup,10
atkins advantage - mocha latte shake w  coffee, mocha latte shake w  coffee,atkins advantage ,160,5,9,220,11.0,oz,15
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1.0,whole,1
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,40,24,0,0,2.0,mug,0
heb - fat free milk, fat free milk,heb ,40,6,0,53,0.5,cup,4
atkins - mocha latte shake, mocha latte shake,atkins ,160,5,9,220,11.0,fl,15
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,60,36,0,0,3.0,mug,0
homemade - coffee with 1 tsp  sugar, coffee with 1 tsp  sugar,homemade ,30,8,0,0,8.0,ounces,0
fresh to go - fruit mania, fruit mania,fresh to go ,80,21,0,10,6.0,oz,1
atkins - dark chocolate royale shake, dark chocolate royale shake,atkins ,160,6,10,300,11.0,fl,15
homemade - coffee with 1 tsp  sugar, coffee with 1 tsp  sugar,homemade ,45,12,0,0,12.0,ounces,0
heb -  fat free skim milk,  fat free skim milk,heb ,60,9,0,79,0.75,cup,6
bruce s - sweet potato pancakes, sweet potato pancakes,bruce s ,315,66,4,630,3.0,pancakes,6
homemade - coffee with 1 tsp  sugar, coffee with 1 tsp  sugar,homemade ,60,16,0,0,16.0,ounces,0
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,80,48,0,0,4.0,mug,0
great value - non-dairy creamer, non-dairy creamer,great value ,40,4,2,0,4.0,tsp,0
"coffee - instant, regular"," instant, regular",coffee ,19,3,0,19,4.0,cup s ,1
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon,0
aldi - sweet additions - stevia natural calorie-free sweetener 2 g  1pack , sweet additions - stevia natural calorie-free sweetener 2 g  1pack ,aldi ,0,1,0,0,1.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,14,3.0,cup,1
baby spinach - baby spinaches, baby spinaches,baby spinach ,20,3,0,65,3.0,cups,2
catalina free - catalina fat free dressing  jlb , catalina fat free dressing  jlb ,catalina free ,50,11,0,350,2.0,tbsp,0
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,360,4.0,oz,20
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,75,20,0,0,1.5,cup,0
aldi - sweet additions - stevia natural calorie-free sweetener 2 g  1pack , sweet additions - stevia natural calorie-free sweetener 2 g  1pack ,aldi ,0,9,0,0,9.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,24,5.0,cup,1
kellog s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellog s special k ,180,25,6,250,1.0,bar,10
daily chef - whole raw almonds, whole raw almonds,daily chef ,80,3,7,0,14.0,g,3
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,45,1,4,240,1.5,cup,2
eas lean 15 protein powder drink - chocolate fudge , chocolate fudge ,eas lean 15 protein powder drink ,100,11,2,170,2.0,scoops,15
usda - banana, banana,usda ,105,27,0,1,1.0,medium,1
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,25,7,0,0,0.5,cup,0
libbys - canned pumkin, canned pumkin,libbys ,40,9,1,5,0.5,cup,2
lucerne - fat free milk, fat free milk,lucerne ,90,13,0,140,1.0,cup,9
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,280,70.0,g,4
"mrs  baird s - bread, 100  whole wheat"," bread, 100  whole wheat",mrs  baird s ,120,24,2,220,2.0,slice,6
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,130,2.0,tbsp,2
t g i  friday s - frozen mozzarella sticks, frozen mozzarella sticks,t g i  friday s ,600,60,30,1320,6.0,piece,18
morning star farms  veggie burger  - grillers chik n  veggie chik n burgers , grillers chik n  veggie chik n burgers ,morning star farms  veggie burger  ,160,14,6,700,2.0,burger,18
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,180,36,2,270,2.0,slice,8
lucerne - extra large aa egg, extra large aa egg,lucerne ,160,0,10,160,2.0,egg,14
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,0,8.0,oz,2
"cream of wheat - healthy grain, instant"," healthy grain, instant",cream of wheat ,300,62,2,340,2.0,pack,12
gardein - mandarin orange crispy chick n, mandarin orange crispy chick n,gardein ,150,6,7,260,76.0,g,17
lunchables - lunchables ham   swiss with crackers, lunchables ham   swiss with crackers,lunchables ,260,22,12,750,1.0,package,14
peter pan - crunchy peanut butter  16 3 oz , crunchy peanut butter  16 3 oz ,peter pan ,200,6,16,110,32.0,g,8
bama - strawberry spread, strawberry spread,bama ,50,13,0,10,1.0,tbsp,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,130,1.0,cup,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,100,1.0,cup,8
