Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
edeka gut   g nstig - k rniger frischk se, k rniger frischk se,edeka gut   g nstig ,102,3,5,13,100.0,g
"aldi - bratwurst, grob"," bratwurst, grob",aldi ,408,2,29,29,2.0,st ck
edeka gut   g nstig - k rniger frischk se, k rniger frischk se,edeka gut   g nstig ,408,11,18,50,400.0,g
edeka gut   g nstig - k rniger frischk se, k rniger frischk se,edeka gut   g nstig ,82,2,4,10,80.0,g
"aldi - bratwurst, grob"," bratwurst, grob",aldi ,306,1,22,22,1.5,st ck
"aldi - bratwurst, grob"," bratwurst, grob",aldi ,204,1,14,14,1.0,st ck
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium
hochland - sandwich scheiben gouda leicht  16  fett , sandwich scheiben gouda leicht  16  fett ,hochland ,49,1,3,5,20.0,g
edeka gut   g nstig - k rniger frischk se, k rniger frischk se,edeka gut   g nstig ,204,5,9,25,200.0,g
imbiss - d nerfleisch, d nerfleisch,imbiss ,833,12,49,86,350.0,g
omelette - omelette, omelette,omelette ,196,1,14,12,2.0,whole
gut ponholz - delikatess wiener w rstchen, delikatess wiener w rstchen,gut ponholz ,254,0,22,14,100.0,g
gut ponholz - delikatess wiener w rstchen, delikatess wiener w rstchen,gut ponholz ,381,0,33,21,150.0,g
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,1.0,bagel
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,1.0,oz
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
applebees - bacon cheddar cheeseburger, bacon cheddar cheeseburger,applebees ,970,51,63,50,1.0,burger
tgif - french fries, french fries,tgif ,140,14,8,2,15.0,pieces
potato -  medium baked - medium baked potato plain russet,  medium baked - medium baked potato plain russet,potato ,110,37,0,3,1.0,medium
bacon - bacon slices, bacon slices,bacon ,70,0,7,6,2.0,pan
sour cream,,sour cream,123,2,12,2,0.25,cup
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,220,2,18,14,56.0,grams
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
strawberry banana smoothie,,strawberry banana smoothie,243,39,3,16,1.0,serving s 
strawberry banana smoothie,,strawberry banana smoothie,222,33,2,16,1.0,serving s 
new direction - vanilla beverage w fiber, vanilla beverage w fiber,new direction ,200,14,6,26,1.0,packet
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tombstone - original pepperoni pizza  frozen , original pepperoni pizza  frozen ,tombstone ,1520,144,76,68,1.0,pizza
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,157,30,1,6,1.0,bagel
le chevre noir - aged goat cheese - hard, aged goat cheese - hard,le chevre noir ,50,1,4,4,0.5,oz
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
steel cut oatmeal with coconut milk,,steel cut oatmeal with coconut milk,187,20,10,6,1.0,serving s 
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,2.0,tsp
red baron - classic crust pepperoni pizza, classic crust pepperoni pizza,red baron ,1480,164,68,60,1.0,pizza
domino s - cheese stuffed cheesy bread - from website, cheese stuffed cheesy bread - from website,domino s ,700,80,30,30,5.0,piece
dominos pizza - medium pepperoni slice, medium pepperoni slice,dominos pizza ,645,75,27,24,0.375,slice
beefmac - velveeta with shells and ground beef, velveeta with shells and ground beef,beefmac ,510,37,26,31,1.0,cup
generic - grilled red onions, grilled red onions,generic ,48,3,3,1,0.5,cup
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,33,8,0,1,1.0,pepper
generic - flank steak - grilled, flank steak - grilled,generic ,324,0,12,48,6.0,oz
sour cream,,sour cream,77,2,8,1,3.0,tbsp
cheese - colby jack - shredded, colby jack - shredded,cheese ,220,4,16,12,0.5,cup
chi-chi s - flour tortilla- soft taco size,chi s - flour tortilla- soft taco size,chi,480,84,12,12,0.5,container
telma - chicken consumme, chicken consumme,telma ,13,0,1,0,0.5,cup
ocean spray - diet cranberry juice, diet cranberry juice,ocean spray ,3,1,0,0,0.25,bottle
premier protein - vanilla shake, vanilla shake,premier protein ,160,4,3,30,1.0,premixed
premier protein - vanilla shake, vanilla shake,premier protein ,120,3,2,23,0.75,premixed
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz
homemade smoothie,,homemade smoothie,124,20,1,8,0.5,serving s 
new direction weight control system - chocolate beverage with fiber, chocolate beverage with fiber,new direction weight control system ,210,14,6,27,54.0,g
wegmans - deli roast beef, deli roast beef,wegmans ,60,0,2,10,2.0,oz
sargento - reduced fat sharp cheddar cheese stickss, reduced fat sharp cheddar cheese stickss,sargento ,60,1,5,5,1.0,piece
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,140,10,0,24,175.0,g
b baked potato,,b baked potato,340,25,13,12,1.0,serving s 
hoods - cottage cheese with chives, cottage cheese with chives,hoods ,120,5,5,14,0.5,cup
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,45,0,4,3,1.0,slices
thomas   - plain bagel, plain bagel,thomas   ,135,26,1,5,0.5,bagel
kraft - philadelphia cream cheese spread - reduced fat - garden vegetable, philadelphia cream cheese spread - reduced fat - garden vegetable,kraft ,35,1,3,1,1.0,tbsp
almond milk smoothie,,almond milk smoothie,202,27,3,14,1.0,serving s 
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,40,2,3,1,1.0,cup
ensure - active nutrition shake vanilla, active nutrition shake vanilla,ensure ,210,23,3,25,14.0,oz
ensure - active nutrition shake vanilla, active nutrition shake vanilla,ensure ,105,12,1,13,7.0,oz
new direction - chocolate beverage with fiber, chocolate beverage with fiber,new direction ,200,14,6,27,1.0,packet
hershey s - sugar free strawberry syrup, sugar free strawberry syrup,hershey s ,15,6,0,0,3.0,tbsp
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",55,0,5,4,1.0,slices
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,55,1,5,4,0.5,oz
panera bread - bagel - everything, bagel - everything,panera bread ,150,30,1,5,0.5,bagel
quaker - oat so simple multigrain porridge sachet   original  , oat so simple multigrain porridge sachet   original  ,quaker ,95,17,1,3,27.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,27,3,2,0,5.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,54,6,3,1,10.0,g
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
danone activia fat free - cherry yoghurt, cherry yoghurt,danone activia fat free ,37,6,0,3,62.5,g
tesco - pure filtered skimmed milk, pure filtered skimmed milk,tesco ,132,20,0,13,400.0,ml
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,2,10,12,2.0,large
silver hills - sprouted bread, sprouted bread,silver hills ,220,34,4,12,2.0,slice
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,1.0,tbsp
protein - nutrabolics isobolic matrix chocolate, nutrabolics isobolic matrix chocolate,protein ,120,3,2,25,1.0,scoop
z - z protein - egg whites -, z protein - egg whites -,z ,60,0,0,14,0.5,cup
controlled labs green magnitude - creatine matrix volumizer, creatine matrix volumizer,controlled labs green magnitude ,0,0,0,0,10.4,g
jamieson - omega 3-6-9, omega 3-6-9,jamieson ,11,0,1,0,1.0,soft
"jamieson- vitamin d tablets 1000iu, 25mcg chewble natural tangy orange flavor - jamieson chewable vittamin d"," vitamin d tablets 1000iu, 25mcg chewble natural tangy orange flavor - jamieson chewable vittamin d",jamieson,0,0,0,0,1.0,tablet
mrs dash - salt-free onion   herb seasoning blend, salt-free onion   herb seasoning blend,mrs dash ,0,0,0,0,0.25,tsp 
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,126.0,g
jamieson - omega 3-6-9, omega 3-6-9,jamieson ,22,0,2,0,2.0,soft
"jamieson- vitamin d tablets 1000iu, 25mcg chewble natural tangy orange flavor - jamieson chewable vittamin d"," vitamin d tablets 1000iu, 25mcg chewble natural tangy orange flavor - jamieson chewable vittamin d",jamieson,0,0,0,0,2.0,tablet
multisure for men - multi vitimin   mineral, multi vitimin   mineral,multisure for men ,0,0,0,0,1.0,tablet
water - lemon water, lemon water,water ,0,0,0,0,16.0,oz
pc - natural peanut butter, natural peanut butter,pc ,200,6,16,8,2.0,tbsp
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,0.5,cup
black - tea, tea,black ,0,0,0,0,1.0,c
lilydale daystarters - turkey sausage maple flavour, turkey sausage maple flavour,lilydale daystarters ,150,5,9,12,3.0,sausages
thrift bee honey - honey, honey,thrift bee honey ,30,9,0,0,0.5,tbsp
thrift bee honey - honey, honey,thrift bee honey ,90,26,0,0,1.5,tbsp
country harvest - protein bread, protein bread,country harvest ,230,33,4,17,2.0,slices
thrifty bee honey - grade a honey, grade a honey,thrifty bee honey ,60,17,0,0,1.0,tbsp
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,1.0,muffin
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,80,0,7,5,1.0,slice
costco - boiled ham - 1 slice, boiled ham - 1 slice,costco ,25,0,1,5,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
safeway signature cafe - turkey pesto avocado sandwich, turkey pesto avocado sandwich,safeway signature cafe ,625,43,39,26,1.0,sandwich
safeway - turkey bacon avocado sandwich, turkey bacon avocado sandwich,safeway ,740,82,24,48,1.0,sandwich
safeway - bacon, bacon,safeway ,160,1,16,5,2.0,slices
nespresso - capsule, capsule,nespresso ,0,0,0,0,1.0,capsule
lucerne - 2  milk, 2  milk,lucerne ,26,0,1,2,0.2,cup
muffins - muffins, muffins,muffins ,170,32,5,3,1.0,muffin
goliath labs isolate protein - wonca chocolate - whey isolate, wonca chocolate - whey isolate,goliath labs isolate protein ,117,1,1,24,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
lucerne - 2  milk, 2  milk,lucerne ,39,0,2,3,0.3,cup
nespresso - coffee, coffee,nespresso ,9,0,0,0,8.0,oz
"myprotein - impact whey protein, choc smooth"," impact whey protein, choc smooth",myprotein ,100,2,2,19,25.5,g
safeway - jalepeno cheese bagel, jalepeno cheese bagel,safeway ,260,48,2,10,1.0,bagel
safeway cooked ham - 1 slice, 1 slice,safeway cooked ham ,45,2,2,8,1.5,oz
trestelle - marble chedar sliced cheese, marble chedar sliced cheese,trestelle ,80,1,6,5,21.0,g
myprotein - chocolate coconut whey protein, chocolate coconut whey protein,myprotein ,98,2,2,19,25.0,g
goliath labs isolate protein - wonca chocolate - whey isolate, wonca chocolate - whey isolate,goliath labs isolate protein ,59,1,1,12,0.5,scoop
liberte - coconut greek yoghurt, coconut greek yoghurt,liberte ,100,10,3,8,100.0,g
myprotein - chocolate coconut whey protein, chocolate coconut whey protein,myprotein ,49,1,1,10,12.5,g
liberte greek - 2  lemon, 2  lemon,liberte greek ,100,13,2,8,1.0,container
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,39,4,2,3,0.3,cup
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,14.0,oz
om ga-3 jaune dor  - oeuf,3 jaune dor  - oeuf,om ga,140,2,10,12,2.0,oeuf
terra delysa - extra virgin olive oil, extra virgin olive oil,terra delysa ,120,0,14,0,1.0,tbsp
il primo - distilled white vinegar, distilled white vinegar,il primo ,0,0,0,0,1.0,fl
tim hortons - bacon breakfast on homestyle biscuit, bacon breakfast on homestyle biscuit,tim hortons ,410,34,22,19,1.0,sandwich
om ga-3 jaune dor  - oeuf,3 jaune dor  - oeuf,om ga,70,1,5,6,1.0,oeuf
nature valley - sweet   salty peanut bar  corrected , sweet   salty peanut bar  corrected ,nature valley ,170,19,9,4,1.0,bar
quest - chocolate brownie  canada , chocolate brownie  canada ,quest ,190,24,6,20,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
mcdonalds - mcmuffin bacon   egg, mcmuffin bacon   egg,mcdonalds ,300,27,14,17,1.0,unit
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
president s choice - extra-thick cut bacon  old fashioned , extra-thick cut bacon  old fashioned ,president s choice ,285,2,27,8,1.5,slice
kraft - singles mozzarella cheese slice, singles mozzarella cheese slice,kraft ,50,2,4,3,1.0,slice
superstore - country alps grain bread 450g, country alps grain bread 450g,superstore ,160,23,5,7,2.0,slices
avocado - hass medium , hass medium ,avocado ,75,4,7,1,0.3,medium
frank s redhot - buffalo wing sauce, buffalo wing sauce,frank s redhot ,8,0,0,0,1.5,tbsp
pinty s freshly prepared - buffalo chicken flings, buffalo chicken flings,pinty s freshly prepared ,380,44,14,24,200.0,g
safeway cafe bowl - apple blue pecan salad, apple blue pecan salad,safeway cafe bowl ,230,15,17,2,128.0,grams
eurest - moroccan chicken with tagine, moroccan chicken with tagine,eurest ,592,84,17,31,1.4,- 2
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,2,5,1.0, 57g 
safeway cooked ham - 1 slice, 1 slice,safeway cooked ham ,30,1,1,5,1.0,oz
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
liberte - lime greek yogurt, lime greek yogurt,liberte ,100,14,2,8,100.0,g
fibre 1 - caramel nut protein bar, caramel nut protein bar,fibre 1 ,140,16,6,7,33.0,grams
quest - double choc chunk bar, double choc chunk bar,quest ,160,25,6,20,1.0,bar
mcdonalds - hashbrown, hashbrown,mcdonalds ,160,16,10,1,55.0,g
quest - chocolate peanut butter bar  canada , chocolate peanut butter bar  canada ,quest ,180,25,5,20,60.0,g
bread - rye, rye,bread ,166,31,2,5,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
christie  canada  - oreo cookie, oreo cookie,christie  canada  ,55,8,3,1,1.0,cookies
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,2.0,slice
looneyspoons - chocolate chip banana bread, chocolate chip banana bread,looneyspoons ,171,28,6,0,0.125,loaf
a w  canada - teen burger, teen burger,a w  canada ,490,40,27,25,1.0,burger
a w - french fries regular, french fries regular,a w ,340,51,14,6,155.0,g
"a w restaurant  canada  - diet coke, regular 591ml  20 oz "," diet coke, regular 591ml  20 oz ",a w restaurant  canada  ,0,0,0,0,591.0,ml
dempster s - 100  whole wheat english muffin, 100  whole wheat english muffin,dempster s ,130,23,2,5,1.0,muffin
cheese - cheddar, cheddar,cheese ,103,0,8,6,1.5,cubic
homemade - homemade mashed potato, homemade mashed potato,homemade ,140,36,0,4,1.0,cup
generic - asperagus panned fried w  olive oil and pepper seasoning, asperagus panned fried w  olive oil and pepper seasoning,generic ,123,30,3,6,3.0,spear
aaa alberta beef - top sirloin roast cooked, top sirloin roast cooked,aaa alberta beef ,448,0,15,73,250.0,g
safeway eating right - ancient grain tortilla with chia, ancient grain tortilla with chia,safeway eating right ,140,25,3,5,1.0,tortilla
lilydale - oven roasted carved chicken breast strips, oven roasted carved chicken breast strips,lilydale ,175,5,4,28,125.0,g
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,25,1,2,2,16.5,g
tribe - hummus - spicy red pepper, hummus - spicy red pepper,tribe ,30,3,2,1,1.0,tbl
tomato - on the vine, on the vine,tomato ,8,2,0,1,0.25,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
generic - ciabatta, ciabatta,generic ,271,50,4,9,100.0,g
ilchester - applewood smoked cheddar cheese, applewood smoked cheddar cheese,ilchester ,123,0,10,8,30.0,g
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,175,0,15,10,5.0,slices
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,171,0,4,32,1.0,each
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
homemade - aioli, aioli,homemade ,50,3,4,0,1.0,tbs
dole - kale caesar salad kit, kale caesar salad kit,dole ,105,6,8,3,1.75,oz
rothbury farms - croutons - large, croutons - large,rothbury farms ,90,15,2,2,21.0,g
jons - protein pancakes - protein pancakes, protein pancakes - protein pancakes,jons ,239,19,3,33,1.0,batch
kraft - chunky peanut butter, chunky peanut butter,kraft ,90,4,8,3,15.0,grams
vietnamese - beef satay sub, beef satay sub,vietnamese ,503,51,17,35,1.5,large
subway - double chocolate chip, double chocolate chip,subway ,105,15,5,1,22.5,g
ferrero rocher - chocolates  x3 , chocolates  x3 ,ferrero rocher ,153,11,11,2,2.0,morceaux
random brown bread - whole wheat brown bread, whole wheat brown bread,random brown bread ,240,44,4,9,3.0,slices
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
helman s - mayo, mayo,helman s ,135,0,15,0,1.5,tbsp
chic fil a - nuggets, nuggets,chic fil a ,260,12,12,28,8.0,count
chic fil a - honey mustard sauce, honey mustard sauce,chic fil a ,45,11,0,0,1.0,container
kroger - oatmeal- quick 1 minute 100  whole grain oats made with water, oatmeal- quick 1 minute 100  whole grain oats made with water,kroger ,150,27,3,6,0.5,cup
"firehouse subs - steak on wheat - medium, no cheese, no mayo"," steak on wheat - medium, no cheese, no mayo",firehouse subs ,470,54,16,30,1.0,medium
stephen s - candy cane cocoa, candy cane cocoa,stephen s ,170,33,3,2,3.0,1 2
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,18,28,1.0,sandwich
chick fil a from website - diet lemonade, diet lemonade,chick fil a from website ,20,6,0,0,15.3,oz
fruit - banana, banana,fruit ,110,30,0,1,1.0,medium
taco cabana - beef street tacos, beef street tacos,taco cabana ,290,46,6,18,3.0,tacos
nice - almonds  natural raw , almonds  natural raw ,nice ,160,7,15,6,0.25,cup
mcdonalds canada - large mccafe blueberry pomegranate smoothie  no yogurt , large mccafe blueberry pomegranate smoothie  no yogurt ,mcdonalds canada ,330,82,0,1,540.0,g
clif builder s bar - chocolate - protein bar, chocolate - protein bar,clif builder s bar ,135,15,5,10,0.5,bar
fiber one - mint fudge brownie, mint fudge brownie,fiber one ,90,17,3,1,1.0,bar
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,208,23,12,3,4.0,donut
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,2.0,t
multigrain - bagel, bagel,multigrain ,270,51,3,12,1.0,whole
"oranges - raw, navels"," raw, navels",oranges ,82,21,0,2,1.2,fruit
sauce - alfredo sauce, alfredo sauce,sauce ,132,2,12,2,0.6,cup
pasta on the side - alfredo fettuccini, alfredo fettuccini,pasta on the side ,465,68,2,12,1.5,cup
great value - french toast sticks, french toast sticks,great value ,640,86,30,10,10.0,sticks
van egg rolls - veggie egg roll, veggie egg roll,van egg rolls ,260,48,4,12,2.0,egg
homeade - pancakes, pancakes,homeade ,257,42,5,13,3.0,large
syrups - maple, maple,syrups ,126,32,0,0,0.15,cup
potatoes - fried in olive oil, fried in olive oil,potatoes ,220,26,8,2,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,8,17,7,1.13,oz
mitchell hall - waffle sticks, waffle sticks,mitchell hall ,422,60,20,6,6.0,each
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,2.0,tablespoons
"gina s sauteed veggies - squash, zuchinni and onions"," squash, zuchinni and onions",gina s sauteed veggies ,45,6,3,1,0.5,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,95,0,11,0,0.8,tbsp
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,0,10,95.0,g
sodexo healthcare - tri-tater patties, tri-tater patties,sodexo healthcare ,150,12,11,1,1.0,tri-tater
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,17,6,2,1.0,biscuit
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup
syrups - maple, maple,syrups ,101,26,0,0,0.12,cup
pancakes - plain, plain,pancakes ,295,56,4,8,4.0,pancake
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,8,17,7,1.5,tablespoons
great value - french toast sticks, french toast sticks,great value ,384,52,18,6,6.0,sticks
sprouts farmers market - sourdough gourmet sandwich bread, sourdough gourmet sandwich bread,sprouts farmers market ,220,44,0,8,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,285,17,33,14,3.0,tablespoons
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1.0,fruit
nice  - chocolate drizzle kettle corn, chocolate drizzle kettle corn,nice  ,113,15,5,2,1.13,cups
biscuits - bisquick, bisquick,biscuits ,300,56,6,6,80.0,g 1 3cup 
smuckers organic - creamy peanut butter, creamy peanut butter,smuckers organic ,210,6,16,7,2.0,tbsp
syrups - maple, maple,syrups ,84,22,0,0,0.1,cup
orange - orange - large, orange - large,orange ,81,22,0,3,0.9,orange
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,140.0,g
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,17,1,0,3,1.0,oz
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
ore ida - extra crispy tater tots, extra crispy tater tots,ore ida ,85,11,5,1,6.0,pieces
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,1.0,eggs
publix - mexican 4 cheese- shredded, mexican 4 cheese- shredded,publix ,55,1,5,3,0.125,cup
old el paso - jalape o slices  pickled , jalape o slices  pickled ,old el paso ,5,1,0,0,2.0,tbsp
quinoa ancient harvest - pasta shells, pasta shells,quinoa ancient harvest ,205,46,1,4,2.0,oz 
"tomato, ripened - large raw tomato ", large raw tomato ,"tomato, ripened ",33,7,0,2,1.0,large
roland capers - capers, capers,roland capers ,0,0,0,0,1.0,teaspoon
vigo - sliced kalamata olives, sliced kalamata olives,vigo ,70,4,6,0,2.0,tbsp
"generic - basil, raw"," basil, raw",generic ,1,0,0,0,5.0,leaves
president - fat free feta cheese, fat free feta cheese,president ,35,1,0,7,1.0,oz 
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
wegmans - balsalmic vinegar, balsalmic vinegar,wegmans ,3,1,0,0,0.25,tbsp
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0.25,teaspoon
morton - iodized table salt, iodized table salt,morton ,0,0,0,0,0.25,tsp
fresh express - baby spinach raw, baby spinach raw,fresh express ,6,1,0,1,0.5,cups
banana - large, large,banana ,55,14,0,1,0.5,banana
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,55,13,0,1,4.0,fl
old el paso flour tortillas for soft tacos   fajitas - soft taco shell, soft taco shell,old el paso flour tortillas for soft tacos   fajitas ,140,25,4,3,2.0,tortillas
old el paso - refried beans - vegetarian, refried beans - vegetarian,old el paso ,45,8,0,3,0.25,cup
publix - medium cheddar cheese, medium cheddar cheese,publix ,110,1,9,7,1.0,oz
ortega - original taco sauce - medium, original taco sauce - medium,ortega ,10,2,0,0,16.0,g
publix - sour cream - regular, sour cream - regular,publix ,30,1,3,1,1.0,tbsp
tangerine - tangerine, tangerine,tangerine ,50,13,0,1,1.0,medium
finagle a bagel - everything bagel, everything bagel,finagle a bagel ,370,69,5,12,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb
nectarine - usda medium, usda medium,nectarine ,63,13,0,2,1.0,nectarine
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup
espresso - espresso, espresso,espresso ,12,1,0,0,80.0,ml
generic - granulated sugar  white , granulated sugar  white ,generic ,16,4,0,0,1.0,tsp
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,1.0,cup
generic - rye toast with butter, rye toast with butter,generic ,53,9,2,2,0.5,slice
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,60,6,1,8,1.0,scoop
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,240.0,ml
"jimmy dean - ham, egg   cheese croissant"," ham, egg   cheese croissant",jimmy dean ,260,28,16,12,1.0,sandwich
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,1.0,cup
publix brand - reduced fat creamy peanut butter, reduced fat creamy peanut butter,publix brand ,95,7,6,4,1.0,tbsp
eas - lean 15  net carbs , lean 15  net carbs ,eas ,50,3,1,8,1.0,scoops
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,8.0,oz
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,5,2,0,1,1.0,cups
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
bear creek - gumbo, gumbo,bear creek ,120,26,1,2,1.0,cup
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,33,2,0,6,0.25,cup
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,0,14,0,1.0,tbl
dr hyman s whole food protein shake,,dr hyman s whole food protein shake,431,15,35,13,1.0,serving s 
dr hyman s whole food protein shake,,dr hyman s whole food protein shake,583,45,40,17,1.0,serving s 
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,0,3,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
foodlion - non diary coffee creamer, non diary coffee creamer,foodlion ,50,5,3,0,5.0,tsp
dunkin  donuts - extra large coffee with cream and sugar, extra large coffee with cream and sugar,dunkin  donuts ,288,45,14,3,24.0,oz
dunkin  donuts - pumpkin spice, pumpkin spice,dunkin  donuts ,360,39,21,3,1.0,donut
safeway - salted caramel k-cup, salted caramel k-cup,safeway ,180,22,10,2,2.0,cup
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,560,64,22,28,2.0,slice 1 8
safeway select - french vanilla cappuccino, french vanilla cappuccino,safeway select ,160,18,9,0,2.0,cup
safeway - honey nut toasted oats  12 25 oz box , honey nut toasted oats  12 25 oz box ,safeway ,120,24,1,2,0.75,cup
dairy glen - fat free milk, fat free milk,dairy glen ,135,20,0,14,1.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
muscle milk - 100 calories vanilla creme - protein shake   sugar free, 100 calories vanilla creme - protein shake   sugar free,muscle milk ,100,3,3,15,8.25,fl oz
dairy glen - fat free milk, fat free milk,dairy glen ,90,13,0,9,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
safeway - original lite syrup, original lite syrup,safeway ,100,26,0,0,0.25,cup
duh - egg, egg,duh ,140,0,10,12,2.0,egg
lucerne french vanilla sugar free - coffee creamer  sugar free, coffee creamer  sugar free,lucerne french vanilla sugar free ,45,3,3,0,3.0,tbsp
dairy glen - fat free milk, fat free milk,dairy glen ,45,7,0,5,0.5,cup
