Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
starbucks - banana nut bread, banana nut bread,starbucks ,420,52,21,6,31,1.0,slice
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,2,1.0,burrito
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
dole banana - bananas, bananas,dole banana ,79,20,0,1,11,5.25,inch
"almond breeze - almond milk, chocolate"," almond milk, chocolate",almond breeze ,180,33,5,2,30,1.5,cup
gala - small red apple, small red apple,gala ,28,7,0,0,6,0.5,apple
trader joes - blueberry waffles, blueberry waffles,trader joes ,55,8,2,1,1,0.5,waffles
starbucks - grande english breakfast tea  hot , grande english breakfast tea  hot ,starbucks ,110,20,2,2,6,25.0,g
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,12,2,0,0,0,3.0,packet
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,3,1.0,sandwich
eileen s banana - bananas, bananas,eileen s banana ,53,15,0,1,7,3.5,inch
pepperidge farm - flavor blasted baked gold fish crackers packet, flavor blasted baked gold fish crackers packet,pepperidge farm ,65,10,2,2,0,0.5,pouch
creamer - half   half, half   half,creamer ,40,1,4,1,1,2.0,tbsp 
true north - chocolate nut crunch, chocolate nut crunch,true north ,375,28,28,10,18,0.5,container
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,1,0.5,avacado
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,0,1.0,packet
homemade - tropical spinach smoothie, tropical spinach smoothie,homemade ,260,52,0,17,0,2.0,cup
farm - egg scrambled in coconut oil, egg scrambled in coconut oil,farm ,140,2,9,12,0,1.0,cup
sainsbury s basics - white bread, white bread,sainsbury s basics ,405,77,3,14,7,170.0,g
asda - chosen by you - mild smooth   creamy british cheddar, chosen by you - mild smooth   creamy british cheddar,asda ,98,0,8,6,0,25.0,g
asda - satsumas, satsumas,asda ,56,12,0,0,12,2.0,satsuma
sainsbury s - pecan   maple crisp cereal, pecan   maple crisp cereal,sainsbury s ,228,31,9,4,8,50.0,g
generic - 2 x scrambled eggs with 15ml semi skimmed milk, 2 x scrambled eggs with 15ml semi skimmed milk,generic ,168,1,0,1,0,0.5,cup
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,0,1.0,mug
asda - satsumas, satsumas,asda ,28,6,0,0,6,1.0,satsuma
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
asda chosen by you - carrot   coriander falafels, carrot   coriander falafels,asda chosen by you ,310,31,13,15,10,5.0,falafel
asda - wafer thin ham, wafer thin ham,asda ,24,0,0,0,0,2.0,slice
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,12,3,0,1,2,4.0,cherry
cheese - feta cheese, feta cheese,cheese ,3,0,0,0,0,10.0,g
spinach - raw, raw,spinach ,35,5,1,4,1,15.0,leaf
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,18,4,0,1,3,6.0,cherry
cheese - feta cheese, feta cheese,cheese ,8,0,1,1,0,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
asda - frozen chicken breast fillets, frozen chicken breast fillets,asda ,131,0,3,27,0,100.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
sainsburys be good to yourself jun14 - mature cheese 30  reduced fat, mature cheese 30  reduced fat,sainsburys be good to yourself jun14 ,134,0,8,15,0,50.0,g
warburtons mini wholemeal - brown toast, brown toast,warburtons mini wholemeal ,110,19,1,5,0,2.0,slice
quaker - -wholegrain rolled oats, -wholegrain rolled oats,quaker ,150,24,3,4,0,40.0,g
pg tips - pure green tea, pure green tea,pg tips ,1,0,0,0,0,1.0,cup
asda - organic houmous, organic houmous,asda ,94,2,8,2,0,25.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,15,3,0,1,2,5.0,cherry
ryvita - pumpkin seeds   oats crispbread, pumpkin seeds   oats crispbread,ryvita ,132,20,3,4,2,3.0,slice
quaker - oats - golden syrup, oats - golden syrup,quaker ,135,24,2,3,0,36.0,g
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,0,1.0,mug
hovis - white doorstep bread, white doorstep bread,hovis ,312,0,0,0,0,2.0,slice
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
honey,,honey,21,6,0,0,6,1.0,tsp s 
sainsbury s basics - wholemeal bread, wholemeal bread,sainsbury s basics ,83,14,1,4,1,1.0,slice
generic - 1 scrambled egg, 1 scrambled egg,generic ,70,0,5,6,0,1.0,egg
quaker oats - 100  wholegrain rolled oats   300ml semi skimmed milk, 100  wholegrain rolled oats   300ml semi skimmed milk,quaker oats ,291,38,9,8,15,40.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,1,0.25,cucumber
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,21,5,0,1,3,7.0,cherry
ryvita - sweet onion crispbread, sweet onion crispbread,ryvita ,129,26,1,3,2,3.0,slice
ryvita - sweet onion crispbread, sweet onion crispbread,ryvita ,172,34,1,4,2,4.0,slice
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,2,1.0,slice
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,200,40,2,8,4,2.0,thin
bernard matthews - wafer thin turkey ham 2 slices, wafer thin turkey ham 2 slices,bernard matthews ,39,0,2,3,0,6.0,slices
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0,0.25,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,2,0,0,0,0,0.5,leaf
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,3,2.0,slice
alantic salmon - broiled salmon fillet, broiled salmon fillet,alantic salmon ,116,0,7,12,0,8.0,oz
"asparagus - canned, drained solids"," canned, drained solids",asparagus ,23,3,1,3,1,0.5,cup
side - minute - brown rice, minute - brown rice,side ,115,22,2,3,0,0.5,cup
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,200,44,0,4,0,2.0,packet
"oats - steel cut, prepared"," steel cut, prepared",oats ,150,28,3,5,1,0.5,cup
fage - yogurt non-fat, yogurt non-fat,fage ,130,9,0,23,9,1.0,cup
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,15,1,1,1,0,0.5,cup
tyler s coffee - coffee w  cream and sugar, coffee w  cream and sugar,tyler s coffee ,118,8,12,2,24,2.0,cup
cafe express - southwest scramble, southwest scramble,cafe express ,609,46,29,29,1,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,2,1.0,slice
naturebox - banana bread granola, banana bread granola,naturebox ,345,57,14,5,32,0.75,cup
cheerios - cereal, cereal,cheerios ,150,30,3,5,2,1.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,0,8,12,1.0,cup
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,23,1.0,bar
starbucks - grande skinny vanilla latte with soy, grande skinny vanilla latte with soy,starbucks ,170,22,5,9,12,16.0,oz 
the essential baking company - organic slice multigrain bread, organic slice multigrain bread,the essential baking company ,200,42,2,6,2,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,2,4.0,large
baileys - irish cream, irish cream,baileys ,190,10,10,0,0,2.0,fluid
bacon - costco, costco,bacon ,90,0,1,1,0,2.0,strip
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1,1.0,serving
pancakes - plain, plain,pancakes ,165,31,2,4,0,3.0,oz
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,140,33,0,1,27,1.5,oz
"clif bar   co - energy bar, oatmeal raisin walnut"," energy bar, oatmeal raisin walnut",clif bar   co ,480,86,10,20,42,2.0,bar
menya - chicken teriyaki ramen shoyu, chicken teriyaki ramen shoyu,menya ,780,0,10,60,0,1.5,bowl
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,230,33,10,19,4,1.0,wrap
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,3,1.0,sandwich
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,8,4.0,mug
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,280,66,0,4,56,1.0,container
bolthouse farms - protein plus vanilla, protein plus vanilla,bolthouse farms ,323,40,6,30,38,1.0,container
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,53,0,4,5,0,2.0,slices
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,120,24,2,6,4,2.0,slice
mcdonald s - sausage mcmuffin with eggwhites, sausage mcmuffin with eggwhites,mcdonald s ,400,31,22,22,2,1.0,sandwich
market pantry - quick oats, quick oats,market pantry ,150,27,3,5,1,0.5,cup
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,2,0,0,0,0,6.0,oz
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,75,15,5,0,15,3.0,tbsp
costco - granola round, granola round,costco ,234,26,14,5,13,0.5,round
cold-brew high brew coffee - double espresso,brew high brew coffee - double espresso,cold,50,10,1,2,7,8.0,fl
patron -   xo caf   coffee liqueur,   xo caf   coffee liqueur,patron ,107,0,0,0,0,1.0,oz
kodiak cakes - protein packed flapjack and waffle mix, protein packed flapjack and waffle mix,kodiak cakes ,285,45,3,21,5,79.5,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,2,3.0,eggs
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
kodiak cakes - protein packed flapjack and waffle mix, protein packed flapjack and waffle mix,kodiak cakes ,190,30,2,14,3,53.0,g
tillamook - farmstyle greek yogurt - plain, farmstyle greek yogurt - plain,tillamook ,130,9,0,23,6,1.0,cup
quaker oaks - old fasion oats, old fasion oats,quaker oaks ,150,27,3,5,1,0.5,cup
dole - bananas, bananas,dole ,100,54,1,3,28,1.0,banana
donut shop - iced coffee kcup, iced coffee kcup,donut shop ,80,14,3,0,12,1.0,kcup
quaker oaks - old fasion oats, old fasion oats,quaker oaks ,300,54,6,10,2,1.0,cup
bonnie maman - cherry preserves, cherry preserves,bonnie maman ,100,26,0,0,26,2.0,table
m ller light - orange and dark chocolate, orange and dark chocolate,m ller light ,99,12,1,7,12,165.0,g
tesco - red cherry wheats, red cherry wheats,tesco ,517,108,2,11,29,150.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,135,14,5,9,14,300.0,ml
heinz - baked beans fiery chilli, baked beans fiery chilli,heinz ,355,59,1,19,27,390.0,g
princes - tuna chunks in sunflower oil  160g , tuna chunks in sunflower oil  160g ,princes ,221,0,12,28,0,112.0,g
tesco - honey nut clusters with milk chocolate, honey nut clusters with milk chocolate,tesco ,900,128,33,18,56,200.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,144,15,5,10,15,320.0,ml
fruit - banana  large , banana  large ,fruit ,121,31,0,2,17,1.0,banana
nestl  - frosted shreddies, frosted shreddies,nestl  ,746,153,3,17,57,200.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,225,24,8,15,24,500.0,ml
asda chosen by you - raspberry wheats, raspberry wheats,asda chosen by you ,670,143,3,15,32,200.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,180,19,6,12,19,400.0,ml
spar - ham jambon bowl, ham jambon bowl,spar ,242,16,11,18,5,300.0,gr
tesco - raspberry malt wheats, raspberry malt wheats,tesco ,550,114,2,11,38,150.0,g
frosties - frosties, frosties,frosties ,375,87,1,5,37,100.0,g
kellogg s aus - frosties  updated 23 08 14 , frosties  updated 23 08 14 ,kellogg s aus ,377,87,1,5,37,100.0,g
tesco - fluffy jacket potatoes with cheese   bacon, fluffy jacket potatoes with cheese   bacon,tesco ,520,64,20,16,6,1.0,container
john west - tuna chunks in sunflower oil 112g  drained weight tin , tuna chunks in sunflower oil 112g  drained weight tin ,john west ,202,0,9,30,0,1.0,container
tesco lasagne - beef lasagne, beef lasagne,tesco lasagne ,651,46,34,37,9,1.0,tray
kellogg s - all bran  uk , all bran  uk ,kellogg s ,335,48,4,14,18,100.0,g
tesco - raspberry malt wheats, raspberry malt wheats,tesco ,458,95,2,10,32,125.0,g
weetabix - chocolate ready brek, chocolate ready brek,weetabix ,285,48,6,8,16,75.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,169,18,6,11,18,375.0,ml
danone activia - apricot yoghurt, apricot yoghurt,danone activia ,120,16,4,4,16,125.0,g
danone -  actimel strawberry 1 5  fat,  actimel strawberry 1 5  fat,danone ,75,12,2,3,12,100.0,g
asda  smart price  - smoked back bacon, smoked back bacon,asda  smart price  ,145,0,10,13,0,50.0,g
asda - honey nut cornflakes  no milk , honey nut cornflakes  no milk ,asda ,603,123,7,11,50,150.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,293,31,10,20,31,650.0,ml
waitrose - banana, banana,waitrose ,230,53,1,3,48,230.0,g
asda - honey nut cornflakes  no milk , honey nut cornflakes  no milk ,asda ,402,82,5,7,34,100.0,g
chicago town - chicken melt deep dish pizza, chicken melt deep dish pizza,chicago town ,808,98,29,36,5,2.0,pizza
tesco - tuns pasta, tuns pasta,tesco ,558,60,26,20,9,1.0,container
eggs - 2 medium boiled eggs, 2 medium boiled eggs,eggs ,70,0,5,6,0,1.0,eggs
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,270,28,10,18,28,600.0,ml
tesco everyday value - pure orange juice, pure orange juice,tesco everyday value ,470,104,1,5,104,1000.0,ml
asda s chosen by you - apricot wheats, apricot wheats,asda s chosen by you ,674,145,3,15,37,200.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,248,26,9,17,26,550.0,ml
weetabix - caramel and nut crispy minis, caramel and nut crispy minis,weetabix ,780,141,10,21,15,200.0,g
weetabix - weetabix minis chocolate chip, weetabix minis chocolate chip,weetabix ,585,107,8,14,32,150.0,g
waitrose - banana, banana,waitrose ,120,28,0,1,25,120.0,g
weetabix - weetabix minis chocolate chip, weetabix minis chocolate chip,weetabix ,839,153,11,20,46,215.0,g
asda s chosen by you - apricot wheats, apricot wheats,asda s chosen by you ,505,108,2,11,28,150.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,41,4,1,3,4,90.0,ml
asda s chosen by you - apricot wheats, apricot wheats,asda s chosen by you ,607,130,3,14,33,180.0,g
tesco - smoked back rashers, smoked back rashers,tesco ,240,0,20,16,0,4.0,rasher
hovis - best of both - thick, best of both - thick,hovis ,226,38,2,10,4,2.0,slice
asda chosen by you - raspberry wheats, raspberry wheats,asda chosen by you ,502,108,2,11,24,150.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,158,16,6,11,16,350.0,ml
waitrose - banana, banana,waitrose ,300,70,1,4,63,300.0,g
kellogg s - krave - milk chocolate, krave - milk chocolate,kellogg s ,903,134,32,16,60,200.0,g
kellogg s - krave - milk chocolate, krave - milk chocolate,kellogg s ,226,33,8,4,15,50.0,g
asda chosen by you - raspberry wheats, raspberry wheats,asda chosen by you ,586,125,2,13,28,175.0,g
sausage - sausage, sausage,sausage ,220,6,18,8,4,180.0,g
ormo - potato bread, potato bread,ormo ,87,19,0,2,4,1.0,slice
asda - smoked back bacon, smoked back bacon,asda ,120,0,4,5,0,2.0,rasher
fried - egg  uk , egg  uk ,fried ,166,1,12,13,1,2.0,medium
quaker - oat so simple sweet cinnamon sachet, oat so simple sweet cinnamon sachet,quaker ,250,0,10,0,28,2.0,sachet
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,162,17,6,11,17,360.0,ml
whites toasted oats - apple   cinnamon crunch -100g, apple   cinnamon crunch -100g,whites toasted oats ,874,129,29,17,45,200.0,g
muller - rice- apple, rice- apple,muller ,194,33,4,6,23,180.0,g
birdseye - puff pastry chicken and ham pie, puff pastry chicken and ham pie,birdseye ,510,48,28,15,2,1.0,pie
birds eye - puff pastry 2 british steak pies, puff pastry 2 british steak pies,birds eye ,1050,96,60,30,4,2.0,pie
muller - light vanilla sprinkled with dark chocolate and a black cherry underlayer yoghurt, light vanilla sprinkled with dark chocolate and a black cherry underlayer yoghurt,muller ,99,17,1,5,15,165.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,720,128,9,21,16,200.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,113,12,4,8,12,250.0,ml
mcdonalds - cajun crispy chicken wrap, cajun crispy chicken wrap,mcdonalds ,510,50,24,23,4,1.0,wrap
croissants - butter, butter,croissants ,460,52,24,9,13,4.0,oz
leader price - sandwich poulet roti crudit s pain de mie complet maxi, sandwich poulet roti crudit s pain de mie complet maxi,leader price ,432,40,20,19,4,1.0,container
rustlers hot subs - southern fried chicken with creamy mayo, southern fried chicken with creamy mayo,rustlers hot subs ,423,45,19,17,4,158.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,360,64,4,10,8,100.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,90,9,3,6,9,200.0,ml
tesco - everyday value muesli, everyday value muesli,tesco ,576,103,7,17,12,160.0,g
kellogg s - crunchy nut honey   nut flakes, crunchy nut honey   nut flakes,kellogg s ,403,83,5,6,37,100.0,g
kellogg s - crunchy nut honey   nut flakes, crunchy nut honey   nut flakes,kellogg s ,363,75,5,5,33,90.0,g
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,196,3,3,39,0,50.0,g
tesco - braeburn apples, braeburn apples,tesco ,107,24,0,1,24,1.5,small
quaker oats - oat so simple - sweet cinnamon  no milk , oat so simple - sweet cinnamon  no milk ,quaker oats ,250,44,4,6,13,66.0,g
muller - light smooth vanilla, light smooth vanilla,muller ,198,15,0,9,14,2.0,pot
muller light  new recipe  - smooth toffee yogurt, smooth toffee yogurt,muller light  new recipe  ,99,14,0,7,12,1.0,pot
muller - light smooth vanilla, light smooth vanilla,muller ,99,8,0,4,7,1.0,pot
heinz - baked beans  415g tin , baked beans  415g tin ,heinz ,328,53,1,19,21,1.0,container
tesco - everyday value muesli, everyday value muesli,tesco ,540,96,7,16,12,150.0,g
"tesco - chicken, bacon and lettuce sandwhich"," chicken, bacon and lettuce sandwhich",tesco ,472,47,17,33,6,1.0,pack
muller - light raspberry and cranberry yogurt, light raspberry and cranberry yogurt,muller ,91,14,0,8,13,175.0,g
weetabix - weetabix chocolate, weetabix chocolate,weetabix ,415,77,5,11,20,112.5,g
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,98,2,2,20,0,25.0,g
muller - fruit corner blackberry and raspberry, fruit corner blackberry and raspberry,muller ,214,40,8,8,27,200.0,g
tesco everyday value - mature cheddar, mature cheddar,tesco everyday value ,312,0,26,19,0,75.0,g
tesco - xmas sandwich, xmas sandwich,tesco ,539,53,24,25,11,1.0,sandwich
tesco - everyday value muesli, everyday value muesli,tesco ,216,39,3,6,5,60.0,g
weetabix - weetabix banana flavour, weetabix banana flavour,weetabix ,628,124,4,18,26,176.0,g
tesco - braeburn apples, braeburn apples,tesco ,142,31,0,1,31,2.0,small
iceland - shredded crispy duck with 8 pancakes, shredded crispy duck with 8 pancakes,iceland ,608,92,9,38,0,1.0,container
weetabix - crispy minis banana, crispy minis banana,weetabix ,585,109,8,14,30,150.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,203,21,7,14,21,450.0,ml
weetabix - crispy minis banana, crispy minis banana,weetabix ,624,116,8,15,32,160.0,g
terry s - chocolate orange minis  exploding candy , chocolate orange minis  exploding candy ,terry s ,714,84,37,7,83,136.0,g
crown royal - whiskey - 1 shot , whiskey - 1 shot ,crown royal ,196,0,0,0,0,3.0,oz
weetabix - banana weetabix, banana weetabix,weetabix ,393,78,2,11,17,5.0,biscuits
tesco - everyday value eggs  box of 15 , everyday value eggs  box of 15 ,tesco ,186,0,13,18,0,3.0,egg
waitrose - banana, banana,waitrose ,100,23,0,1,21,100.0,g
muller light - fat free cherry yoghurt 175g, fat free cherry yoghurt 175g,muller light ,198,24,0,15,22,2.0,pot
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,100,16,2,3,0,27.0,g
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,444,47,6,35,0,100.0,g
tesco - full fat milk, full fat milk,tesco ,293,21,16,14,21,450.0,ml
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,296,32,4,23,0,66.67,g
tesco - full fat milk, full fat milk,tesco ,211,15,12,10,15,325.0,ml
muller light - fat free cherry yoghurt 175g, fat free cherry yoghurt 175g,muller light ,99,12,0,8,11,1.0,pot
kellogs all-bran original - cerial,bran original - cerial,kellogs all,134,19,1,6,0,40.0,g
quaker oats so simple - heaps of fruit summer berries, heaps of fruit summer berries,quaker oats so simple ,132,23,2,3,7,1.0,sachet
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,511,55,7,40,0,115.0,g
kellogs all-bran original - cerial,bran original - cerial,kellogs all,168,24,2,7,0,50.0,g
walls - soft scoop vanilla icecream 100 g, soft scoop vanilla icecream 100 g,walls ,304,37,14,5,34,160.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,270,48,3,8,6,75.0,g
muller light - orange sprinkled with dark chocolate yoghurt, orange sprinkled with dark chocolate yoghurt,muller light ,99,12,1,7,12,165.0,g
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,377,40,5,30,0,85.0,g
tillman s - toast me  cheese   ham, toast me  cheese   ham,tillman s ,832,60,45,46,6,4.0,slice
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,355,38,5,28,0,80.0,g
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,488,52,7,38,0,110.0,g
quaker - oatso simple - golden syrup - without milk, oatso simple - golden syrup - without milk,quaker ,270,49,4,6,17,72.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,229,24,8,15,24,510.0,ml
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,555,59,8,44,0,125.0,g
waitrose - banana, banana,waitrose ,240,56,1,3,50,240.0,g
waitrose - banana, banana,waitrose ,140,32,0,2,29,140.0,g
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,577,62,8,45,0,130.0,g
quaker - oatso simple - golden syrup - without milk, oatso simple - golden syrup - without milk,quaker ,135,25,2,3,8,36.0,g
waitrose - banana, banana,waitrose ,480,111,1,6,100,480.0,g
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,599,64,8,47,0,135.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,59,6,2,4,6,130.0,ml
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,126,13,4,8,13,281.0,ml
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,559,60,8,44,0,126.0,g
tesco finest - irish cream liqueur and chocolate ice cream, irish cream liqueur and chocolate ice cream,tesco finest ,246,21,16,5,21,100.0,g
waitrose - banana, banana,waitrose ,250,58,1,3,52,250.0,g
tesco - raspberry wheats  cereal , raspberry wheats  cereal ,tesco ,739,158,3,17,35,220.0,g
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,289,31,4,23,0,65.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,565,101,7,16,12,157.0,g
kellogg s - crunchy nut cornflakes  dry , crunchy nut cornflakes  dry ,kellogg s ,403,87,3,7,37,100.0,g
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,30,1,5,0,2.0,biscuit
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,315,33,11,21,33,700.0,ml
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,38,1,7,3,2.0,slice
utterly butterly - margarine  70  less saturated fat than butter , margarine  70  less saturated fat than butter ,utterly butterly ,45,0,5,0,0,10.0,g
tesco hannah - unsmoked back bacon rashers 8, unsmoked back bacon rashers 8,tesco hannah ,218,0,13,25,0,4.0,rashers
danone activia - exotic pineapple   coconut, exotic pineapple   coconut,danone activia ,123,17,4,4,17,125.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,378,67,5,11,8,105.0,g
milbona - irish hazelnut yogurt lidl, irish hazelnut yogurt lidl,milbona ,139,0,0,0,0,1.0,tub
myprotein - peanut butter, peanut butter,myprotein ,290,6,23,15,3,50.0,g
mcdonald s  uk  - double bacon   egg mcmuffin, double bacon   egg mcmuffin,mcdonald s  uk  ,400,29,20,25,2,1.0,mcmuffin
"oatso simple - strawberry, raspberry and cranberry"," strawberry, raspberry and cranberry",oatso simple ,258,46,4,6,13,66.6,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,36,4,1,2,4,80.0,ml
myprotein - peanut butter, peanut butter,myprotein ,579,12,46,30,6,100.0,g
quakers oat so simple - multigrain fruit muesli  no milk , multigrain fruit muesli  no milk ,quakers oat so simple ,119,23,1,3,7,1.0,sachet
muller - vitality pre probiotic yoghurt drink - vanilla, vitality pre probiotic yoghurt drink - vanilla,muller ,72,12,1,3,11,100.0,g
bulk foods - tomatoes, tomatoes,bulk foods ,50,10,0,2,6,2.0,tomato
tesco hannah - unsmoked back bacon rashers 8, unsmoked back bacon rashers 8,tesco hannah ,164,0,10,18,0,3.0,rashers
waitrose - banana, banana,waitrose ,245,57,1,3,51,245.0,g
tesco value - low fat strawberry yogurt, low fat strawberry yogurt,tesco value ,100,18,2,3,17,1.0,pot
quakers oat so simple - multigrain fruit muesli  no milk , multigrain fruit muesli  no milk ,quakers oat so simple ,238,45,3,5,13,2.0,sachet
nestl  - frosted shreddies, frosted shreddies,nestl  ,679,139,3,16,52,182.0,g
genesis crafty - glazed plain scones, glazed plain scones,genesis crafty ,454,73,15,10,18,2.0,scone
dromona - dromona country gold butter, dromona country gold butter,dromona ,109,0,12,0,0,20.0,g
weight watchers - greek style coconut fromage frais, greek style coconut fromage frais,weight watchers ,57,6,1,7,5,100.0,g
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,372,76,3,14,6,4.0,slice
tesco - counter - white stilton and blueberry, counter - white stilton and blueberry,tesco ,151,4,12,6,4,40.0,g
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,417,0,35,25,0,100.0,g
tesco - from the delicatessen honey roast ham, from the delicatessen honey roast ham,tesco ,180,1,5,33,1,150.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,0,1.0,egg
quaker - oatso simple - golden syrup - without milk, oatso simple - golden syrup - without milk,quaker ,405,74,7,9,25,108.0,g
weetabix - crispy minis - chocolate chip, crispy minis - chocolate chip,weetabix ,780,141,11,20,43,200.0,g
irwins - cinnamon and raisin, cinnamon and raisin,irwins ,432,87,9,10,3,160.0,g
weight watchers - greek style coconut fromage frais, greek style coconut fromage frais,weight watchers ,114,12,1,13,10,200.0,g
weetabix - crispy minis - chocolate chip, crispy minis - chocolate chip,weetabix ,519,94,7,13,28,133.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,227,24,8,15,24,505.0,ml
tesco - british free range medium egg, british free range medium egg,tesco ,132,0,9,13,0,2.0,egg
tesco - icing sugar 500g, icing sugar 500g,tesco ,120,30,0,0,29,30.0,g
