Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
quint - schinkenfleisch  fein zerkleinert , schinkenfleisch  fein zerkleinert ,quint ,13,0,1,2,0,12.5,g,0
kds strawberry - raw, raw,kds strawberry ,5,1,0,0,1,17.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,25,0,0,5,0,23.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,299,60,2,8,1,88.0,g,1042
apple - apples, apples,apple ,75,20,0,0,15,144.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,44,0,4,3,0,18.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,68,16,0,0,15,34.0,g,10
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,197,40,2,5,0,58.0,g,687
schwartau samt - pflaume, pflaume,schwartau samt ,28,7,0,0,6,14.0,g,4
frisch - blaubeeren, blaubeeren,frisch ,13,2,0,0,2,31.0,g,0
kds strawberry - raw, raw,kds strawberry ,13,3,0,0,2,41.0,g,0
usda - honey, honey,usda ,58,16,0,0,16,19.0,g,1
apple - apples, apples,apple ,93,25,0,0,19,178.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,573,135,0,3,95,182.0,g,291
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,744,147,6,26,0,282.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,36,0,4,1,0,13.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,88,23,0,1,12,99.0,g,0
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,10,0,0,2,0,9.0,g,0
apple - apples, apples,apple ,180,49,1,1,36,347.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,100,4,5,8,4,200.0,g,200
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,98,3,4,13,3,100.0,gramm,40
schwartau samt - pflaume, pflaume,schwartau samt ,72,17,0,0,16,36.0,g,11
kds strawberry - raw, raw,kds strawberry ,26,7,0,1,4,82.0,g,1
mondamin - milchreis vanille, milchreis vanille,mondamin ,550,105,5,15,45,500.0,g,0
frico - landkaas  1 slice   28g , landkaas  1 slice   28g ,frico ,44,0,4,3,0,12.0,g,16
frisch - blaubeeren, blaubeeren,frisch ,15,2,0,0,3,35.0,g,0
kds strawberry - raw, raw,kds strawberry ,25,6,0,1,4,79.0,g,1
mondamin - milchreis vanille, milchreis vanille,mondamin ,770,147,7,21,63,700.0,g,0
frico - landkaas  1 slice   28g , landkaas  1 slice   28g ,frico ,48,0,4,3,0,13.0,g,17
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,29,0,1,6,0,29.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,91,1,9,1,1,33.0,g,0
renapro - protein, protein,renapro ,148,1,0,36,0,2.0,beutel,144
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,132,26,1,5,0,50.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,36,9,0,0,8,18.0,g,5
fleischtheke - bierschinken, bierschinken,fleischtheke ,20,0,1,2,0,12.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,69,0,5,6,0,22.0,g,0
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,32,6,0,1,0,12.0,g,0
kds strawberry - raw, raw,kds strawberry ,15,4,0,0,2,48.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,31,0,1,6,0,31.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,88,21,0,1,15,28.0,g,45
lachsschinken - lachsschinken, lachsschinken,lachsschinken ,13,0,0,2,0,11.0,gr,506
usda - honey, honey,usda ,76,21,0,0,21,25.0,g,1
dinkelbrot - brot, brot,dinkelbrot ,129,19,4,5,2,58.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,135,1,13,2,1,49.0,g,0
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,83,0,7,6,0,30.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,97,25,0,1,13,109.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,91,23,0,1,12,102.0,g,0
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,41,0,3,3,0,15.0,g,0
lachsschinken - lachsschinken, lachsschinken,lachsschinken ,17,0,1,3,0,15.0,gr,690
apple - apples, apples,apple ,116,31,0,1,23,224.0,g,0
usda - honey, honey,usda ,52,14,0,0,14,17.0,g,1
lachsschinken - lachsschinken, lachsschinken,lachsschinken ,9,0,0,1,0,8.0,gr,368
wicklein - die weissen  rectangular gingerbread , die weissen  rectangular gingerbread ,wicklein ,254,52,2,6,29,75.0,g,300
dinkelbrot - brot, brot,dinkelbrot ,29,4,1,1,1,13.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,38,0,3,3,0,12.0,g,0
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,45,9,0,2,0,17.0,g,0
m s - smoked salmon, smoked salmon,m s ,59,0,2,4,2,22.0,g,16
generic - whole dried figs , whole dried figs ,generic ,113,29,0,1,22,45.0,grams,0
der grosse bauer - weniger kalorien erdbeere, weniger kalorien erdbeere,der grosse bauer ,110,16,1,11,15,250.0,g,375
wicklein - die weissen  rectangular gingerbread , die weissen  rectangular gingerbread ,wicklein ,85,17,1,2,10,25.0,g,100
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,168,39,0,2,28,50.0,g,0
apple - apples, apples,apple ,77,21,0,0,15,148.0,g,0
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,79,16,1,3,0,30.0,g,0
raisins - raisin, raisin,raisins ,5,0,0,0,0,2.0,g,0
sch rdinger - landfrischk se laktosefrei natur , landfrischk se laktosefrei natur ,sch rdinger ,83,3,2,13,3,100.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,151,36,0,1,25,48.0,g,77
apple - apples, apples,apple ,92,25,0,0,18,177.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,96,25,0,1,13,108.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,214,50,0,1,35,68.0,g,109
pear - pear, pear,pear ,215,57,0,2,38,377.0,gram,4
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,74,15,1,3,0,28.0,g,0
resource fruit - 1 fl   200 ml, 1 fl   200 ml,resource fruit ,125,27,0,4,11,100.0,ml,15
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,22,0,2,0,0,8.0,g,0
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,25,0,2,2,0,9.0,g,0
semmel   br tchen  weizen   wheat  - fresh from the bakery, fresh from the bakery,semmel   br tchen  weizen   wheat  ,172,34,1,6,0,65.0,g,0
m s - smoked salmon, smoked salmon,m s ,86,0,3,5,2,32.0,g,23
generic - gemischter salat, gemischter salat,generic ,3,0,0,0,0,8.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,85,0,6,7,0,27.0,g,0
apple - apples, apples,apple ,105,28,0,1,21,201.0,g,0
b cker - hiffenmark krapfen, hiffenmark krapfen,b cker ,310,47,11,5,0,92.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,88,4,4,7,4,176.0,g,176
saupiquet naturale - thunfisch naturale, thunfisch naturale,saupiquet naturale ,13,0,0,3,0,18.2,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,118,1,12,2,1,43.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,136,27,1,4,0,40.0,g,474
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,86,22,0,1,12,97.0,g,0
b cker - hiffenmark krapfen, hiffenmark krapfen,b cker ,169,26,6,3,0,50.0,g,0
raisins - raisin, raisin,raisins ,75,0,0,0,0,28.0,g,0
"generic - potato, white,boiled, with skin"," potato, white,boiled, with skin",generic ,111,26,0,3,1,128.0,gr,5
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,62,13,0,2,0,25.0,g,113
gut g nstig - kr uter-frischk se-zubereitung, kr uter-frischk se-zubereitung,gut g nstig ,61,1,6,2,1,25.0,g,0
apple - apples, apples,apple ,174,47,1,1,35,335.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,80,1,8,1,1,29.0,g,0
"b cker - laugengeb ck  brezel, laugenstange, laugenzopf "," laugengeb ck  brezel, laugenstange, laugenzopf ",b cker ,68,14,1,2,0,20.0,g,237
m s - smoked salmon, smoked salmon,m s ,62,0,2,4,2,23.0,g,16
dinkelbrot - brot, brot,dinkelbrot ,84,12,2,3,2,38.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,101,26,0,1,14,114.0,g,0
apple - apples, apples,apple ,137,37,0,1,27,263.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,67,10,2,3,1,30.0,g,0
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,69,14,0,2,0,28.0,g,126
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,335,79,0,4,57,100.0,g,0
landliebe - milchreis - unterlegt mit apfel, milchreis - unterlegt mit apfel,landliebe ,212,32,7,5,20,150.0,g,300
resource fruit - 1 fl   200 ml, 1 fl   200 ml,resource fruit ,63,14,0,2,5,50.0,ml,8
ponnath  norma  - feinstes h hnchenbrustfilet classic, feinstes h hnchenbrustfilet classic,ponnath  norma  ,35,0,1,7,0,33.0,g,0
zott - jogole erdbeer 0 1 , jogole erdbeer 0 1 ,zott ,37,6,0,3,5,0.5,cup,98
dinkelbrot - brot, brot,dinkelbrot ,89,13,3,3,2,40.0,g,0
wicklein - die weissen  rectangular gingerbread , die weissen  rectangular gingerbread ,wicklein ,169,34,1,4,19,50.0,g,200
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,201,47,0,2,34,60.0,g,0
kds strawberry - raw, raw,kds strawberry ,22,6,0,0,3,69.0,g,1
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,67,16,0,1,11,20.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,82,12,2,3,1,37.0,g,0
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,134,31,0,1,23,40.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,110,5,5,9,5,220.0,g,220
zott - jogole erdbeer 0 1 , jogole erdbeer 0 1 ,zott ,24,4,0,2,4,0.33,cup,64
usda - honey, honey,usda ,27,7,0,0,7,9.0,g,0
apple - apples, apples,apple ,107,29,0,1,21,205.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,108,28,0,1,15,121.0,g,0
zott - jogole erdbeer 0 1 , jogole erdbeer 0 1 ,zott ,49,8,0,4,7,0.66,cup,129
k se - edamer scheiben, edamer scheiben,k se ,88,0,6,7,0,28.0,g,0
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,72,0,6,5,0,26.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,246,58,0,1,41,78.0,g,125
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,44,0,3,3,0,16.0,g,0
apple - apples, apples,apple ,85,23,0,0,17,163.0,g,0
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,34,8,0,0,6,10.0,g,0
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,161,33,1,5,0,78.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,129,1,13,2,1,47.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,44,0,1,9,0,44.0,g,0
usda - honey, honey,usda ,9,2,0,0,2,3.0,g,0
wicklein - die weissen  rectangular gingerbread , die weissen  rectangular gingerbread ,wicklein ,51,10,0,1,6,15.0,g,60
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,80,21,0,1,11,90.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,120,28,0,1,20,38.0,g,61
wicklein - die weissen  rectangular gingerbread , die weissen  rectangular gingerbread ,wicklein ,101,21,1,2,12,30.0,g,120
generic - gemischter salat, gemischter salat,generic ,3,1,0,0,0,9.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,65,3,3,5,3,130.0,g,130
m s - smoked salmon, smoked salmon,m s ,197,0,7,12,6,73.0,g,52
generic - gemischter salat, gemischter salat,generic ,6,1,0,0,0,19.0,g,0
usda - honey, honey,usda ,36,10,0,0,10,12.0,g,0
nimm 2 - lachgummi softie, lachgummi softie,nimm 2 ,101,24,0,1,17,30.0,g,0
raisins - raisin, raisin,raisins ,27,0,0,0,0,10.0,g,0
cashewnut - cashew, cashew,cashewnut ,57,3,4,1,0,10.0,gr,0
generic - bananenchips, bananenchips,generic ,11,1,1,0,0,2.0,gram,0
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,185,38,1,6,0,90.0,g,0
friedrichs - bio-forellen-filets, bio-forellen-filets,friedrichs ,75,0,3,13,0,61.0,g,1220
apple - apples, apples,apple ,274,74,1,1,55,527.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,111,16,3,4,2,50.0,g,0
m s - smoked salmon, smoked salmon,m s ,92,0,3,5,3,34.0,g,24
apple - apples, apples,apple ,181,49,1,1,36,348.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,207,9,10,17,9,414.0,g,414
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,157,2,16,3,2,57.0,g,0
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,127,1,10,9,0,46.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,78,20,0,1,11,88.0,g,0
raisins - raisin, raisin,raisins ,16,0,0,0,0,6.0,g,0
generic - bananenchips, bananenchips,generic ,16,2,1,0,0,3.0,gram,0
cashewnut - cashew, cashew,cashewnut ,34,2,2,1,0,6.0,gr,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,43,2,2,3,2,86.0,g,86
generic - gemischter salat, gemischter salat,generic ,1,0,0,0,0,3.0,g,0
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,33,7,0,1,0,16.0,g,0
apple - apples, apples,apple ,136,37,0,1,27,262.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,104,15,3,4,2,47.0,g,0
friedrichs - bio-forellen-filets, bio-forellen-filets,friedrichs ,49,0,2,8,0,40.0,g,800
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,58,12,0,2,0,28.0,g,0
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,43,0,3,3,0,16.0,gr,272
apple - apples, apples,apple ,132,36,0,1,26,254.0,g,0
dinkelbrot - brot, brot,dinkelbrot ,202,30,6,8,4,91.0,g,0
generic - gemischter salat, gemischter salat,generic ,2,0,0,0,0,5.0,g,0
k se - edamer scheiben, edamer scheiben,k se ,123,0,9,10,0,39.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,77,1,8,1,1,28.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,107,25,0,0,24,53.0,g,16
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,87,23,0,1,12,98.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,60,3,3,5,3,120.0,g,120
usda - honey, honey,usda ,21,6,0,0,6,7.0,g,0
schwartau samt - pflaume, pflaume,schwartau samt ,34,8,0,0,8,17.0,g,5
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,54,0,4,3,0,22.0,g,0
m s - smoked salmon, smoked salmon,m s ,43,0,1,3,1,16.0,g,11
dinkelbrot - brot, brot,dinkelbrot ,78,11,2,3,1,35.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,121,1,12,2,1,44.0,g,0
generic - gemischter salat, gemischter salat,generic ,5,1,0,0,0,15.0,g,0
ehrmann - grie traum pflaume, grie traum pflaume,ehrmann ,148,24,4,4,21,125.0,g,163
generic - datteln  getrocknet , datteln  getrocknet ,generic ,86,20,0,1,20,30.0,g,2
lieken urkorn - grahambrot, grahambrot,lieken urkorn ,32,6,0,1,0,0.3,scheibe,180
odenwald - obstpause apfel   aprikose, obstpause apfel   aprikose,odenwald ,56,13,0,1,12,1.0,becher,9
iglo ger hrt   verf hrt - indisches curry mit h hnchen  1 portion , indisches curry mit h hnchen  1 portion ,iglo ger hrt   verf hrt ,221,23,10,9,3,175.0,gr,1225
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,92,24,0,1,12,103.0,g,0
apple - apples, apples,apple ,190,51,1,1,38,366.0,g,0
stockmeyer - leberwurst fein light, leberwurst fein light,stockmeyer ,47,0,4,3,0,19.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,277,65,0,2,46,88.0,g,141
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,117,30,0,2,16,131.0,g,0
iglo ger hrt   verf hrt - indisches curry mit h hnchen  1 portion , indisches curry mit h hnchen  1 portion ,iglo ger hrt   verf hrt ,246,25,12,10,3,195.0,gr,1365
cheddar - cheddar, cheddar,cheddar ,187,1,16,11,0,45.0,g,279
apple - apples, apples,apple ,211,57,1,1,42,406.0,g,0
k classic - gummy farm  1pc ca 7g , gummy farm  1pc ca 7g ,k classic ,239,55,0,4,44,70.0,g,63
usda - honey, honey,usda ,43,12,0,0,11,14.0,g,1
k classic - gummy farm  1pc ca 7g , gummy farm  1pc ca 7g ,k classic ,48,11,0,1,9,14.0,g,13
apple - apples, apples,apple ,48,13,0,0,10,93.0,g,0
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,198,41,1,6,0,80.0,g,361
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,294,9,12,38,9,300.0,gramm,120
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,50,0,5,1,0,18.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,46,0,1,9,0,46.0,g,0
generic - gemischter salat, gemischter salat,generic ,5,1,0,0,0,16.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,27,6,0,0,6,11.0,g,1
apple - apples, apples,apple ,99,27,0,0,20,191.0,g,0
n hrwerte - bauernbrot, bauernbrot,n hrwerte ,41,9,0,1,0,20.0,g,0
"gut g nstig - mozzarella  full-fat, 45  fett i  tr  "," mozzarella  full-fat, 45  fett i  tr  ",gut g nstig ,93,1,7,7,1,37.5,g,9
r genwalder - veg  schinkenspicker schnittlauch  1slice 12g , veg  schinkenspicker schnittlauch  1slice 12g ,r genwalder ,38,0,3,2,0,23.0,g,575
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,200,8,9,16,8,400.0,g,400
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,125,32,0,2,17,141.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,120,5,6,10,5,240.0,g,240
m s - smoked salmon, smoked salmon,m s ,73,0,2,4,2,27.0,g,19
apple - apples, apples,apple ,115,31,0,1,23,222.0,g,0
m s - smoked salmon, smoked salmon,m s ,97,0,3,6,3,36.0,g,26
r genwalder - veg  schinkenspicker schnittlauch  1slice 12g , veg  schinkenspicker schnittlauch  1slice 12g ,r genwalder ,57,1,5,3,0,35.0,g,875
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,63,15,0,0,10,20.0,g,32
k classic - gummy farm  1pc ca 7g , gummy farm  1pc ca 7g ,k classic ,82,19,0,1,15,24.0,g,22
generic - sushi - maki, sushi - maki,generic ,300,30,0,6,0,6.0,pieces,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,90,4,4,7,4,180.0,g,180
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,114,24,0,4,0,35.0,g,4
usda - honey, honey,usda ,88,24,0,0,24,29.0,g,1
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,118,31,0,2,16,133.0,g,0
m s - smoked salmon, smoked salmon,m s ,75,0,3,4,2,28.0,g,20
apple - apples, apples,apple ,140,38,0,1,28,270.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,136,35,0,2,18,153.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,95,22,0,1,16,30.0,g,48
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,69,18,0,1,9,78.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,110,26,0,1,18,35.0,g,56
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,22,0,2,1,0,8.0,g,0
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,13,0,0,3,0,13.0,g,0
apple - apples, apples,apple ,282,76,1,1,56,543.0,g,0
alpro - soya bio original, soya bio original,alpro ,76,5,4,6,5,200.0,ml,280
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,49,1,5,1,1,20.0,g,62
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,58,0,5,4,0,21.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,133,34,0,2,18,149.0,g,0
usda - honey, honey,usda ,112,30,0,0,30,37.0,g,1
maintal - hiffenmark, hiffenmark,maintal ,24,6,0,0,5,10.0,g,1
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,156,32,1,4,0,63.0,g,284
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,164,42,1,2,22,184.0,g,0
k-bio - rohrohrzucker,bio - rohrohrzucker,k,4,1,0,0,0,1.0,g,0
maintal - hiffenmark, hiffenmark,maintal ,63,15,0,0,14,26.0,g,3
apple - apples, apples,apple ,189,51,1,1,38,363.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,148,38,0,2,20,166.0,g,0
frico - landkaas  1 slice   28g , landkaas  1 slice   28g ,frico ,30,0,2,2,0,8.0,g,10
saupiquet - thunfisch p t  knoblauch, thunfisch p t  knoblauch,saupiquet ,33,0,3,2,0,12.0,g,0
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,40,8,0,1,0,16.0,g,72
schwartau samt - pflaume, pflaume,schwartau samt ,14,3,0,0,3,7.0,g,2
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,17,4,0,0,0,7.0,g,32
geramont - geramont mit joghurt, geramont mit joghurt,geramont ,32,0,2,2,0,12.0,gr,204
apple - apples, apples,apple ,122,33,0,1,24,234.0,g,0
kds strawberry - raw, raw,kds strawberry ,15,4,0,0,2,47.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,151,39,1,2,20,170.0,g,0
usda - honey, honey,usda ,109,30,0,0,30,36.0,g,1
m s - smoked salmon, smoked salmon,m s ,89,0,3,5,3,33.0,g,23
kraft philadelphia - klassisch 100g, klassisch 100g,kraft philadelphia ,74,1,7,1,1,30.0,g,93
kds strawberry - raw, raw,kds strawberry ,11,3,0,0,2,34.0,g,0
apple - apples, apples,apple ,203,55,1,1,41,390.0,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,37,1,3,2,1,23.0,g,69
herta finesse - putenbrust raffiniert gegrillt, putenbrust raffiniert gegrillt,herta finesse ,18,0,0,4,0,18.0,g,0
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,47,11,0,0,8,15.0,g,24
m s - smoked salmon, smoked salmon,m s ,54,0,2,3,2,20.0,g,14
nudel - nudel, nudel,nudel ,38,8,0,1,0,31.25,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,32,1,2,1,1,20.0,g,60
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,71,2,5,3,2,44.0,g,132
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,75,3,3,6,3,150.0,g,150
usda - honey, honey,usda ,128,35,0,0,34,42.0,g,2
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,81,21,0,1,11,91.0,g,0
apple - apples, apples,apple ,167,45,1,1,33,321.0,g,0
gut   g nstig - hirtenk se, hirtenk se,gut   g nstig ,167,0,13,12,0,64.0,g,640
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,42,9,0,1,0,17.0,g,77
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,68,2,5,3,2,42.0,g,126
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,69,18,0,1,9,77.0,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,16,1,1,1,1,10.0,g,30
gut   g nstig - hirtenk se, hirtenk se,gut   g nstig ,65,0,5,5,0,25.0,g,250
"gut   g nstig - k rniger h ttenk se, halbfettstufe"," k rniger h ttenk se, halbfettstufe",gut   g nstig ,216,7,9,28,7,220.0,gramm,88
apple - apples, apples,apple ,127,34,0,1,25,244.0,g,0
alpro - soja joghurt - natur, soja joghurt - natur,alpro ,115,5,5,9,5,229.0,g,229
usda - honey, honey,usda ,106,29,0,0,29,35.0,g,1
k-classic - grie  aus weichweizen,classic - grie  aus weichweizen,k,107,23,0,3,0,33.0,g,3
"semmel - landsemmel, mehrkorn  alles weissmehl "," landsemmel, mehrkorn  alles weissmehl ",semmel ,67,14,0,2,0,27.0,g,122
pahmeyer - gem setaler, gem setaler,pahmeyer ,54,6,3,1,0,30.0,g,0
philadelphia - balance - joghurt, balance - joghurt,philadelphia ,75,2,6,3,2,46.0,g,138
usda - honey, honey,usda ,116,31,0,0,31,38.0,g,2
apple - apples, apples,apple ,61,16,0,0,12,117.0,g,0
saupiquet naturale - thunfisch naturale, thunfisch naturale,saupiquet naturale ,48,0,0,12,0,65.0,g,0
gut   g nstig - hirtenk se, hirtenk se,gut   g nstig ,180,0,14,13,0,69.0,g,690
tesco - red kidney beans raw, red kidney beans raw,tesco ,105,18,1,7,1,100.0,g,0
generic - banana  per 100g skin off , banana  per 100g skin off ,generic ,67,17,0,1,9,75.0,g,0
philadelphia - laktosefrei doppelrahmstufe, laktosefrei doppelrahmstufe,philadelphia ,44,0,4,1,0,16.0,g,0
usda - honey, honey,usda ,146,40,0,0,39,48.0,g,2
katjes - yoghurt gums  100g , yoghurt gums  100g ,katjes ,72,17,0,0,12,23.0,g,37
k classic - gummy farm  1pc ca 7g , gummy farm  1pc ca 7g ,k classic ,120,27,0,2,22,35.0,g,31
