Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
eggs - hardboiled, hardboiled,eggs ,140,2,10,14,110,0,2.0,large
kraft - colby jack cheese block, colby jack cheese block,kraft ,100,0,9,6,220,0,1.0,oz
old london - wheat melba toast, wheat melba toast,old london ,20,4,0,1,42,0,1.0,pieces
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
yoplait greek 2x protein 80 calories - fat free greek yogurt, fat free greek yogurt,yoplait greek 2x protein 80 calories ,80,8,0,12,55,6,5.3,oz
kraft - colby jack cheese block, colby jack cheese block,kraft ,150,0,14,9,330,0,1.5,oz
sara lee - 45 calorie multi-grain bread, 45 calorie multi-grain bread,sara lee ,45,8,1,3,85,1,1.0,slice
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,80,1,1.0,slices
krafts - lite mayo, lite mayo,krafts ,40,0,0,0,0,0,2.0,tb
yoplait greek 2x protein 80 calories - fat free greek yogurt, fat free greek yogurt,yoplait greek 2x protein 80 calories ,60,6,0,9,41,5,3.97,oz
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,44,9,1,1,64,4,0.3,cup
sargento s - reduced fat colby-jack cheese slices, reduced fat colby-jack cheese slices,sargento s ,25,1,2,3,60,0,0.5,slice
hy-vee - low sodium turkey breast,vee - low sodium turkey breast,hy,71,0,1,16,371,0,80.0,grams
eggs - hardboiled, hardboiled,eggs ,70,1,5,7,55,0,1.0,large
"mr  dell,s - shredded hash brown potatoes", shredded hash brown potatoes,"mr  dell,s ",30,6,0,1,0,0,0.5,cup
homemade - two eggs over easy, two eggs over easy,homemade ,70,1,5,6,65,0,1.0,eggs
kraft - cheese - shredded, cheese - shredded,kraft ,55,1,10,6,170,0,0.25,cup
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,50,2,0,10,180,0,6.0,tbsp
hy vee - hyvee colby jack 2  reduced fat sliced, hyvee colby jack 2  reduced fat sliced,hy vee ,60,0,4,5,140,0,1.0,slice
hy-vee - low sodium turkey breast,vee - low sodium turkey breast,hy,83,0,2,18,432,0,93.0,grams
great value - crescent roll, crescent roll,great value ,75,8,5,1,165,2,0.75,roll
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,7,110,0,2.0,egg
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0,0.5,cup
t - tomato slice, tomato slice,t ,25,5,0,0,0,5,15.0,slices
homemade - two eggs over easy, two eggs over easy,homemade ,140,1,9,12,130,0,2.0,eggs
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,200,2,1.0,bar
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,180,2,1.0,bar
cheerios - protein, protein,cheerios ,110,20,2,4,110,8,0.625,cup
"krusteaz - wheat   honey pancake mix, 3 8 cup mix  amount of three"," wheat   honey pancake mix, 3 8 cup mix  amount of three",krusteaz ,165,32,1,6,413,5,4.0,in 
ihop - sugar free syrup-cjt, sugar free syrup-cjt,ihop ,20,7,0,0,140,0,0.25,cup
village inn - v i b hash browns, v i b hash browns,village inn ,140,18,7,2,340,0,1.0,portion
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,0,0,100.0,g 2
village inn - 2 sausage links, 2 sausage links,village inn ,60,0,5,5,160,0,1.0,sausage
village inn - buttermilk pancake, buttermilk pancake,village inn ,134,19,5,4,356,5,1.5,pancake
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,163,6,2,28,918,6,8.0,oz
tostitos - bite sized chips, bite sized chips,tostitos ,70,9,4,1,55,0,0.5,oz
wholey guacamole - guacamole, guacamole,wholey guacamole ,34,2,2,0,83,1,1.5,tbsp
homemade - buffalo chicken dip , buffalo chicken dip ,homemade ,100,1,0,0,0,0,2.0,oz 
homemade - fruit pizza dessert, fruit pizza dessert,homemade ,152,5,7,1,0,0,1.0,""""
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,160,2,2.0,slices
sargento s - reduced fat colby-jack cheese slices, reduced fat colby-jack cheese slices,sargento s ,100,2,8,10,240,0,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,92,4,8,3,70,1,0.55,oz
premier protein - peanut butter caramel crisp, peanut butter caramel crisp,premier protein ,200,25,8,15,230,7,1.0,bar
honeysuckle - 97 3 ground white turkey, 97 3 ground white turkey,honeysuckle ,140,0,3,26,85,0,4.0,oz 112g 
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,2,1,7,229,2,2.0,oz
kraft - cheese - shredded, cheese - shredded,kraft ,28,1,5,3,85,0,0.125,cup
mr dells - hash brown potatoes, hash brown potatoes,mr dells ,60,12,0,2,0,0,1.0,cup
blueberries - raw, raw,blueberries ,33,8,0,0,1,6,0.4,cup
honeysuckle - 97 3 ground white turkey, 97 3 ground white turkey,honeysuckle ,175,0,4,33,106,0,5.0,oz 112g 
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,459,3,4.0,oz
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,67,12,0,5,97,5,0.6,cup
honeysuckle - 97 3 ground white turkey, 97 3 ground white turkey,honeysuckle ,53,0,1,10,32,0,1.5,oz 112g 
kraft - cheese - shredded, cheese - shredded,kraft ,72,1,13,8,221,0,0.325,cup
hormel - real bacon bits 50  less fat, real bacon bits 50  less fat,hormel ,50,0,3,6,480,0,2.0,tbsp
generic - top round sirloin steak, top round sirloin steak,generic ,126,0,4,22,56,0,3.5,oz
generic - top round sirloin steak, top round sirloin steak,generic ,108,0,3,19,48,0,3.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,2,4,2,38,1,0.3,oz
chicken breast - grilled baked, grilled baked,chicken breast ,105,0,3,19,30,0,3.0,oz 
kraft - cheese - shredded, cheese - shredded,kraft ,40,1,7,4,122,0,0.18,cup
premier protein fiber crispy snack bar - peanut butter caramel, peanut butter caramel,premier protein fiber crispy snack bar ,200,25,8,15,240,7,1.0,bar
mr dells - hash brown potatoes, hash brown potatoes,mr dells ,45,9,0,2,0,0,0.75,cup
ribs - beef boneless country style rib, beef boneless country style rib,ribs ,147,0,6,22,60,0,3.0,oz 
"krusteaz - wheat   honey pancake mix, 1 2 cup mix  amount of three"," wheat   honey pancake mix, 1 2 cup mix  amount of three",krusteaz ,220,42,2,8,550,6,4.0,in 
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,135,0,1.0,slice
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,4,1.0,packet
captain crunch - crunch berries, crunch berries,captain crunch ,110,22,2,1,190,11,0.75,cup
pillsbury - monkey bread dinner rolls, monkey bread dinner rolls,pillsbury ,162,9,11,9,419,0,1.5,roll
walmart - 1  milk, 1  milk,walmart ,132,16,3,10,156,14,1.2,cup
hershey s - chocolate syrup - sugar free, chocolate syrup - sugar free,hershey s ,15,5,0,1,120,0,32.0,grams
homemade - chessy hashbrown casserole, chessy hashbrown casserole,homemade ,56,7,2,2,124,0,0.2,cup
walmart - 1  milk, 1  milk,walmart ,165,20,4,12,195,18,1.5,cup
wedding cake - wedding cake with buttercream frosting, wedding cake with buttercream frosting,wedding cake ,50,0,0,0,0,0,0.3,x
skinny pop - popcorn  125g , popcorn  125g ,skinny pop ,51,5,3,1,17,0,1.24,cups 28
fiber one - protein chewy bar carmel nut, protein chewy bar carmel nut,fiber one ,130,16,6,7,180,7,1.0,bar
village inn - denver omelet, denver omelet,village inn ,170,4,12,13,381,1,0.5,omelet
village inn - denver omelet, denver omelet,village inn ,17,0,1,1,38,0,0.05,omelet
village inn - buttermilk pancake, buttermilk pancake,village inn ,67,9,2,2,178,2,0.75,pancake
walmart - 1  milk, 1  milk,walmart ,33,4,1,2,39,4,0.3,cup
captain crunch - crunch berries, crunch berries,captain crunch ,73,15,1,1,127,7,0.5,cup
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,180,1,12,14,180,1,4.8,oz
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,0,4.0,slice
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,42,1,3,1,105,0,1.4,cup
hersey s lite - chocolate syrup, chocolate syrup,hersey s lite ,45,12,0,0,55,10,2.0,tbsp
ribeye  usda  - ribeye, ribeye,ribeye  usda  ,100,0,5,14,27,0,1.7,oz
kraft - colby jack cheese block, colby jack cheese block,kraft ,130,0,12,8,286,0,1.3,oz
homemade - quaker oats recipe- oatmeal raisin cookies, quaker oats recipe- oatmeal raisin cookies,homemade ,42,0,0,0,0,0,0.5,cookie
ralph s - four cheese sourdough bread, four cheese sourdough bread,ralph s ,100,19,1,2,280,0,1.0,slice
kraft - colby jack cheese block, colby jack cheese block,kraft ,160,0,14,10,352,0,1.6,oz
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,160,9,0.75,cup
carnation - breakfast essentials vanilla, breakfast essentials vanilla,carnation ,130,27,0,5,120,18,1.0,packet
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,45,2,3,2,113,0,1.5,cup
hormel - thick cut pork chops  usa , thick cut pork chops  usa ,hormel ,71,0,5,8,105,0,1.5,oz 
tyson - bone-in pork shoulder butt roast, bone-in pork shoulder butt roast,tyson ,150,0,10,15,120,0,3.0,oz 
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,9,12,130,0,2.0,eggs
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,65,6,0.5,cup
hy-vee - deli thin slices honey ham,vee - deli thin slices honey ham,hy,60,3,1,10,660,2,2.0,oz
"home made - breakfast casserole - eggs, cheddar cheese, sausage, bread, milk"," breakfast casserole - eggs, cheddar cheese, sausage, bread, milk",home made ,290,9,20,18,569,0,0.125,slice
generic - blueberry french toast casserole, blueberry french toast casserole,generic ,198,33,3,11,308,12,0.75,cup
generic - blueberry french toast casserole, blueberry french toast casserole,generic ,132,22,2,7,205,8,0.5,cup
hy-vee - deli thin slices honey ham,vee - deli thin slices honey ham,hy,15,1,0,3,165,1,0.5,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,83,4,7,3,63,1,0.5,oz
krispy kreme - doughnut holes, doughnut holes,krispy kreme ,200,27,9,3,120,13,5.0,pieces
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,10,49.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,0.25,cup
generic - krispy kreme donut krueller, krispy kreme donut krueller,generic ,180,0,0,0,0,0,0.75,donut
capn crunch - captain crunch, captain crunch,capn crunch ,44,9,1,0,80,5,10.8,grams
"atkins - canadian bacon, egg, cheese english muffin  website "," canadian bacon, egg, cheese english muffin  website ",atkins ,230,17,14,18,760,1,1.0,sandwich
"atkins - canadian bacon, egg, cheese english muffin  website "," canadian bacon, egg, cheese english muffin  website ",atkins ,196,14,12,15,646,1,0.85,sandwich
kraft - colby jack slice cheese, colby jack slice cheese,kraft ,70,0,6,4,125,0,1.0,slice
jimmy dean breakfast delite sandwich - canadian bacon and egg white with cheese on english muffin, canadian bacon and egg white with cheese on english muffin,jimmy dean breakfast delite sandwich ,210,28,5,14,660,4,1.0,sandwich
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,0,3.0,slice
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,200,2,1.0,bar
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,70,1,5,6,65,0,1.0,eggs
ground turkey burger - ground turkey burger 93 7, ground turkey burger 93 7,ground turkey burger ,128,0,6,15,60,0,3.0,oz
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,6,0.5,cup
atkins - advantage caramel chocolate nut bar, advantage caramel chocolate nut bar,atkins ,180,3,0,8,0,2,1.0,bar
captain crunch - crunch berries, crunch berries,captain crunch ,37,7,0,0,63,4,0.25,cup
bananas - raw, raw,bananas ,21,5,0,0,0,3,0.2,medium
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,7,5.3,oz
atkins - advantage- french vanilla shake  net carbs , advantage- french vanilla shake  net carbs ,atkins ,160,2,9,15,200,1,1.0,carton
kraft - colby jack cheese block, colby jack cheese block,kraft ,40,0,4,2,88,0,0.4,oz
hy-vee - low sodium turkey breast,vee - low sodium turkey breast,hy,112,0,2,25,580,0,125.0,grams
kraft miracle whip lite - mayo, mayo,kraft miracle whip lite ,20,2,2,0,130,1,1.0,tbsp
blue berries - fruit raw, fruit raw,blue berries ,22,6,0,1,1,4,0.25,cup
post - grape nuts  website , grape nuts  website ,post ,69,16,0,2,89,2,0.165,cup
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,80,15,2,1,107,7,0.5,cup
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,28,0,2,2,26,0,0.4,eggs
blue berries - fruit raw, fruit raw,blue berries ,35,9,0,2,1,6,0.4,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,17,1,1,1,13,0,0.1,oz
oatmeal - old fashioned, old fashioned,oatmeal ,75,27,3,5,0,1,0.25,cup
generic - blue berry muffin, blue berry muffin,generic ,220,30,10,5,340,25,1.0,muffin
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,30,4,7,260,9,1.0,muffin
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,2,6,270,4,1.0, 57g 
kraft - cream cheese fat free, cream cheese fat free,kraft ,15,1,0,1,105,1,1.0,tbsp
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,90,11,1.0,package
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,56,8,0,5,83,0,0.65,cup
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,121,14,0,18,68,11,8.0,oz
blue berries - fruit raw, fruit raw,blue berries ,88,22,0,4,2,16,1.0,cup
homemade - sausage hashbrown breakfast casserole, sausage hashbrown breakfast casserole,homemade ,435,17,0,0,0,0,1.0,scoop
"mom s - egg, ham, cheese casserole"," egg, ham, cheese casserole",mom s ,210,9,13,13,722,0,1.0,piece
oatmeal - old fashioned, old fashioned,oatmeal ,150,54,5,10,0,2,0.5,cup
blue berries - fruit raw, fruit raw,blue berries ,29,7,0,1,1,5,0.33,cup
dannon light   fit 2x protien - greek yogurt - vanilla, greek yogurt - vanilla,dannon light   fit 2x protien ,30,3,0,4,19,3,56.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,50,7,0,5,74,0,0.58,cup
blue berries - fruit raw, fruit raw,blue berries ,44,11,0,2,1,8,0.5,cup
dannon light   fit 2x protien - greek yogurt - vanilla, greek yogurt - vanilla,dannon light   fit 2x protien ,53,6,0,8,33,5,100.0,g
dannon light   fit 2x protien - greek yogurt - vanilla, greek yogurt - vanilla,dannon light   fit 2x protien ,45,5,0,7,28,4,85.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,0,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,6,12,5,105,2,1.5,tablespoons
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,250,1,11.0,fl
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,7,1.0,bar
ground turkey burger - ground turkey burger 93 7, ground turkey burger 93 7,ground turkey burger ,170,0,8,20,80,0,4.0,oz
blue berries - fruit raw, fruit raw,blue berries ,66,17,0,3,2,12,0.75,cup
chicken breast - grilled baked, grilled baked,chicken breast ,70,0,2,13,20,0,2.0,oz 
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,459,3,0.5,cup
smuckers - sugar free strawberry preserves , sugar free strawberry preserves ,smuckers ,25,13,0,0,0,0,2.5,tablespoon
hy-vee - low sodium turkey breast,vee - low sodium turkey breast,hy,103,0,2,23,534,0,115.0,grams
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,45,0,3,4,101,0,0.75,piece
ore-ida - potatoes obrien onions and peppers jp,ida - potatoes obrien onions and peppers jp,ore,21,5,0,0,14,0,0.26249999999999996,cup
chicken breast - grilled baked, grilled baked,chicken breast ,35,0,1,6,10,0,1.0,oz 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,70,2,1.0,tablespoons
homemade - two eggs over easy, two eggs over easy,homemade ,105,1,7,9,98,0,1.5,eggs
krusteaz - blue berry pancakes, blue berry pancakes,krusteaz ,60,12,1,2,150,3,0.125,cup
sargentos - light string cheese, light string cheese,sargentos ,13,0,1,2,40,0,5.25,grams
wonderslim - gourmet bars - marshmallow chocolate cookie, gourmet bars - marshmallow chocolate cookie,wonderslim ,150,19,5,10,140,10,1.0,bar
hy vee - chicken breast, chicken breast,hy vee ,130,0,3,24,75,0,4.0,oz
"hy vee - chicken thigh with skin, uncoated - cooked in pam spray"," chicken thigh with skin, uncoated - cooked in pam spray",hy vee ,120,0,9,10,43,0,1.0,thigh
allrecipe - hashbrown casserole, hashbrown casserole,allrecipe ,90,8,7,2,180,0,0.33,cup
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,100,1,8,6,170,0,0.25,cup
french - honey mustard, honey mustard,french ,10,1,0,0,35,1,1.0,tsp
saralea - 45 calorie wheat bread, 45 calorie wheat bread,saralea ,45,19,1,5,170,2,1.0,slice
wonderslim - gourmet bar - peanut butter pretzel, gourmet bar - peanut butter pretzel,wonderslim ,160,21,5,10,260,10,1.0,bar
