Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,6,6,0.75,cup,8
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,337,17,7,2.5,oz,42
hofpfisterei - dinkel-gr nkern-brot, dinkel-gr nkern-brot,hofpfisterei ,98,1,4,45.0,g,19
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,2,6,1.0,cup,26
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,8,1.0,cup,11
no brand - peanut butter cookie, peanut butter cookie,no brand ,110,5,2,1.0,cookie,14
"apples - raw, with skin"," raw, with skin",apples ,110,0,1,1.0,large,29
frutta - pitaya  dragon fruit , pitaya  dragon fruit ,frutta ,43,0,0,120.0,g,0
fruit - kiwi fruit, kiwi fruit,fruit ,8,0,0,0.2,fruit,2
"apples - raw, with skin"," raw, with skin",apples ,28,0,0,0.25,large,7
papaya - papaya, papaya,papaya ,14,0,0,32.0,gm,4
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,1,1,0.5,cup,9
cuties - clementines, clementines,cuties ,35,0,1,1.0,clementine,9
chinese - chicken kow, chicken kow,chinese ,60,3,0,0.25,cup,0
malt-o-meal - hot cereal,o-meal - hot cereal,malt,65,0,3,1.5,tbsp ,14
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,4,0.5,cup,6
rico cheese tamale - cheese tamale , cheese tamale ,rico cheese tamale ,125,7,5,0.5,tamale,12
homemade - cheese enchilada, cheese enchilada,homemade ,363,21,8,1.25,enchilada,21
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,98,0,17,6.0,oz,5
blueberries - raw, raw,blueberries ,41,0,1,0.5,cup,11
generic - sauteed spinach and kale, sauteed spinach and kale,generic ,116,8,4,1.0,cup,0
el milagro - corn tortilla, corn tortilla,el milagro ,100,0,2,2.0,tortilla,24
cream cheese - plain, plain,cream cheese ,99,10,2,1.0,oz,1
chinese - chicken kow, chicken kow,chinese ,120,7,0,0.5,cup,0
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,320,16,20,8.0,pc,32
chinese food - steamed beancurd sheet roll with chicken  dim sum , steamed beancurd sheet roll with chicken  dim sum ,chinese food ,85,6,0,50.0,g,2
chinese food - sesame balls, sesame balls,chinese food ,298,28,1,1.0,ball,12
trader joe s - almond windmill cookies, almond windmill cookies,trader joe s ,140,6,2,2.0,cookies,18
dim sum - spring roll  deep fried , spring roll  deep fried ,dim sum ,84,6,2,1.0,roll,6
generic - curry chicken bun, curry chicken bun,generic ,213,7,6,1.0,bun,32
generic - sauteed spinach and kale, sauteed spinach and kale,generic ,58,4,2,0.5,cup,0
aldi - mozzarella, mozzarella,aldi ,36,3,3,15.0,g,0
raspberries - raw, raw,raspberries ,15,0,0,15.0,raspberries,3
blueberries - raw, raw,blueberries ,25,0,0,0.3,cup,6
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,158,13,6,1.0,oz,8
bakery mexican sweet bread - mexican sweet bread , mexican sweet bread ,bakery mexican sweet bread ,250,9,5,2.0,oz ,32
"nopales - cooked, without salt"," cooked, without salt",nopales ,11,0,1,0.5,cup,2
chicken - chicken breast grilled, chicken breast grilled,chicken ,257,5,51,150.0,gr,0
rewe - bio erdnuss butter, bio erdnuss butter,rewe ,159,13,7,25.0,g,3
tetley - classic green tea, classic green tea,tetley ,2,0,0,1.0,bag,0
alnatura - erdnuss mus, erdnuss mus,alnatura ,72,6,3,11.5,g,1
bayrische - weisswurst, weisswurst,bayrische ,174,16,11,1.0,wurst,0
mushrooms - raw, raw,mushrooms ,4,0,1,1.0,medium,1
onions - raw, raw,onions ,16,0,0,0.25,large,4
ultje - erdnusse, erdnusse,ultje ,261,21,11,42.0,g,6
linseneintopf - linseneintopf, linseneintopf,linseneintopf ,245,3,14,1.0,teller,39
oil - olive, olive,oil ,60,7,0,0.5,tablespoon,0
leeks - cooked, cooked,leeks ,7,0,1,28.0,g,1
carrots cooked - carrots, carrots,carrots cooked ,14,0,0,33.0,grams,3
"gp - quinoa, cooked"," quinoa, cooked",gp ,120,2,4,100.0,g,21
"generic - chickpea, boiled w salt"," chickpea, boiled w salt",generic ,164,3,9,100.0,g,27
"oranges - raw, navels"," raw, navels",oranges ,21,0,0,0.3,fruit,5
bananas - raw, raw,bananas ,91,0,1,102.0,g,23
seeberger - edel-nuss-mix   gourmet nut mix  100 gram , edel-nuss-mix   gourmet nut mix  100 gram ,seeberger ,95,8,3,15.0,gram,2
me mer - feinster gr ner tee, feinster gr ner tee,me mer ,2,0,0,1.0,tasse,0
b cker - roggenbrot, roggenbrot,b cker ,120,1,3,57.0,g,25
king cuisine  rewe  - hummus, hummus,king cuisine  rewe  ,52,4,1,15.0,g,2
obst - himbeere, himbeere,obst ,33,0,2,125.0,g,6
king cuisine  rewe  - hummus, hummus,king cuisine  rewe  ,38,3,1,11.0,g,2
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,200,15,8,2.0,tbsp,7
sauteed in coconut oil - brussel sprouts and red cabbage, brussel sprouts and red cabbage,sauteed in coconut oil ,213,0,0,1.0,cup,0
pears - raw, raw,pears ,72,0,0,0.75,cup,19
king cuisine  rewe  - hummus, hummus,king cuisine  rewe  ,104,9,2,30.0,g,5
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,1.0,medium,19
ultje - peanuts roasted and salted, peanuts roasted and salted,ultje ,279,22,11,45.0,g,6
burger lounge - quinoa patty, quinoa patty,burger lounge ,156,5,8,5.5,oz,22
kiwi - kiwi , kiwi ,kiwi ,27,0,0,0.5,st ck,5
kaiser biob cker - essener brot, essener brot,kaiser biob cker ,182,5,10,76.0,g,22
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,162,8,4,6.0,tbsp,18
kaiser biob cker - essener brot, essener brot,kaiser biob cker ,239,7,14,100.0,g,30
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,54,3,1,2.0,tbsp,6
6 cherry tomatoes - cherry tomatoes, cherry tomatoes,6 cherry tomatoes ,18,1,0,6.0,cherry,4
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,81,4,2,3.0,tbsp,9
homemade - crepes, crepes,homemade ,63,2,3,1.0,crepe,9
generic - butter one pat, butter one pat,generic ,72,8,0,2.0,pat,0
homemade - vegetable fritatta, vegetable fritatta,homemade ,190,0,0,3.0,"""",0
kale - raw, raw,kale ,10,0,1,19.0,g s ,2
avocados - raw, raw,avocados ,53,5,1,33.0,g,3
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,49,0,1,102.0,g s ,13
entre mont - comt  cheese, comt  cheese,entre mont ,120,10,8,28.0,gram,0
grapes - raw, raw,grapes ,30,0,0,45.0,g,8
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,0,1,0.5,cup,9
generic - butter one pat, butter one pat,generic ,36,4,0,1.0,pat,0
limes - raw, raw,limes ,10,0,0,0.5,fruit,4
honey,,honey,21,0,0,1.0,tsp s ,6
baking soda,,baking soda,0,0,0,0.5,tsp,0
"spices - salt, table"," salt, table",spices ,0,0,0,1.0,dash,0
milch - edeka bio 3 8  fett, edeka bio 3 8  fett,milch ,84,5,4,0.5,cup,6
madhava - agave nectar amber, agave nectar amber,madhava ,40,0,0,2.0,tsp s ,11
cocoa wheats - hot cereal, hot cereal,cocoa wheats ,120,0,3,3.0,tbs,24
milk - 3 8 , 3 8 ,milk ,68,4,3,100.0,ml,5
madhava - agave nectar amber, agave nectar amber,madhava ,20,0,0,1.0,tsp s ,5
le crobag - baguette - pute, baguette - pute,le crobag ,421,17,20,1.0,sandwich,45
home made - spinach and mushroom fritata, spinach and mushroom fritata,home made ,144,5,0,250.0,g,0
orange - large navel ss, large navel ss,orange ,87,0,2,1.0,large,22
liberte - 3 8  whole milk, 3 8  whole milk,liberte ,85,5,5,0.5,cup,7
madhava - agave nectar amber, agave nectar amber,madhava ,60,0,0,1.0,tsbp,16
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,4,6,1.0,cup,28
wasa - roggen traditionell, roggen traditionell,wasa ,46,0,2,14.0,g,8
homemade - garlic hummus, garlic hummus,homemade ,30,2,1,1.0,tbsp ,3
tomato - on the vine, on the vine,tomato ,2,0,0,0.13,medium,0
seeberger - edel-nuss-mix   gourmet nut mix  100 gram , edel-nuss-mix   gourmet nut mix  100 gram ,seeberger ,190,16,7,30.0,gram,4
now - white chia seeds, white chia seeds,now ,60,4,2,1.0,tbsp,5
papaya - mexican, mexican,papaya ,55,0,1,1.0,cup,14
spinach - raw, raw,spinach ,14,0,2,2.0,cup,2
generic - creamy avocado dressing, creamy avocado dressing,generic ,52,6,0,1.0,tbsp,1
b cker - breze, breze,b cker ,94,1,3,43.0,g,19
boiled egg - soft boiled egg, soft boiled egg,boiled egg ,77,5,6,1.0,large,1
strawberries - raw, raw,strawberries ,15,0,0,4.0,medium,4
speisequark magerstufe - quark  ja  , quark  ja  ,speisequark magerstufe ,68,0,12,100.0,g,3
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,0,0,1.0,cup,20
alnatura - amaranth gepoppt, amaranth gepoppt,alnatura ,4,0,0,1.0,g,1
generic - spinach cheese bacon fritata, spinach cheese bacon fritata,generic ,135,0,9,1.0,piece,2
grimminger - sechskornbrot, sechskornbrot,grimminger ,82,1,3,35.0,g,0
butter - unsalted, unsalted,butter ,108,12,0,15.0,g s ,0
speisequark magerstufe - quark  ja  , quark  ja  ,speisequark magerstufe ,102,0,18,150.0,g,5
bananas - raw, raw,bananas ,11,0,0,0.13,small,3
kiwi - kiwi , kiwi ,kiwi ,14,0,0,0.25,st ck,2
papaya - mexican, mexican,papaya ,14,0,0,0.25,cup,3
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,18,1,1,0.3,tbsp,1
strawberries - raw, raw,strawberries ,4,0,0,1.0,medium,1
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,113,0,2,30.0,g,25
milk - 3 8 , 3 8 ,milk ,136,8,6,200.0,ml,10
speisequark magerstufe - quark  ja  , quark  ja  ,speisequark magerstufe ,88,0,16,130.0,g,4
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,2,0,0,5.0,g s ,1
bananas - raw, raw,bananas ,18,0,0,20.0,g,5
papaya - mexican, mexican,papaya ,17,0,0,0.3,cup,4
egg whies - egg whites, egg whites,egg whies ,45,0,11,3.0,egg,1
generic - egg yolk only, egg yolk only,generic ,52,5,2,1.0,yolk,1
oil - olive, olive,oil ,40,5,0,1.0,tsp,0
generic - butternut squash - roasted, butternut squash - roasted,generic ,66,3,1,150.0,grams,10
chia pudding,,chia pudding,98,7,3,0.25,serving s ,8
speisequark magerstufe - quark  ja  , quark  ja  ,speisequark magerstufe ,34,0,6,50.0,g,2
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,378,1,7,100.0,g,84
coop - whole milk 3 5 , whole milk 3 5 ,coop ,156,9,8,1.0,cup s ,12
butter - unsalted, unsalted,butter ,359,41,0,50.0,g,0
avocados - raw, raw,avocados ,48,4,1,30.0,g,3
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,11,0,1,0.25,cup,2
spinach - raw, raw,spinach ,3,0,0,0.5,cup,1
onions - raw, raw,onions ,15,0,0,0.5,small,4
formaggio - pecorino, pecorino,formaggio ,116,8,9,30.0,gr,1
speisequark magerstufe - quark  ja  , quark  ja  ,speisequark magerstufe ,41,0,7,60.0,g,2
mangos - raw, raw,mangos ,39,0,0,60.0,g,10
strawberries - raw, raw,strawberries ,19,0,0,60.0,g,5
kiwi hemi - kiwi hemi, kiwi hemi,kiwi hemi ,13,0,0,25.0,g,2
bananas - raw, raw,bananas ,25,0,0,28.0,g,6
bananas - raw, raw,bananas ,50,0,1,56.0,g,13
coop - whole milk 3 5 , whole milk 3 5 ,coop ,78,4,4,0.5,cup s ,6
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,181,0,3,48.0,g,40
papaya - papaya, papaya,papaya ,86,1,1,200.0,gm,22
speisequark magerstufe - quark  ja  , quark  ja  ,speisequark magerstufe ,136,0,24,200.0,g,6
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,2.0,large,3
zoca - soft pork taco, soft pork taco,zoca ,504,29,27,2.0,each,32
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,16,19,150.0,g,2
"oranges - raw, navels"," raw, navels",oranges ,88,0,2,180.0,g,23
grapes - raw, raw,grapes ,71,0,1,100.0,g,18
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,33,0,1,80.0,grams,8
"bread - pita, white, enriched"," pita, white, enriched",bread ,275,1,9,100.0,g,56
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,112,0,2,120.0,g,26
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,93,6,8,60.0,g,1
"lupins - cooked, boiled, with salt"," cooked, boiled, with salt",lupins ,214,5,28,180.0,g,18
"apples - raw, with skin"," raw, with skin",apples ,62,0,0,120.0,g,17
greenland - feta cheese, feta cheese,greenland ,115,10,5,50.0,g,3
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,202,14,16,130.0,g,1
"apples - raw, with skin"," raw, with skin",apples ,78,0,0,150.0,g,21
"bread - pita, white, enriched"," pita, white, enriched",bread ,138,1,5,50.0,g,28
pomegranates - raw, raw,pomegranates ,102,0,1,150.0,g,26
generic - cottage cheese full fat 4  milk fat, cottage cheese full fat 4  milk fat,generic ,112,5,11,120.0,g,6
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,3,0,2.0,tbsp,10
breakfast casserole ,,breakfast casserole ,470,39,27,1.0,serving s ,1
great value - medium salsa, medium salsa,great value ,5,0,0,2.0,tbsp,0
sour cream,,sour cream,26,3,0,1.0,tbsp,1
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,18,1,0,0.5,tbsp,3
heavy cream - heavy cream, heavy cream,heavy cream ,25,3,0,0.5,tbsp,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,2,0,1.0,tbsp,5
great value - thick cut bacon, thick cut bacon,great value ,160,20,12,4.0,fried,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,4,6,1.0,medium,0
deviled eggs,,deviled eggs,127,12,6,0.5,serving s ,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,44,2,0,1.25,tbsp,6
starbucks - pumpkin spice latte - tall - whole milk - no whipped cream, pumpkin spice latte - tall - whole milk - no whipped cream,starbucks ,260,4,11,1.0,serving s ,37
"starbucks - egg white, spinach, feta wrap"," egg white, spinach, feta wrap",starbucks ,181,6,12,0.63,wrap,21
wheaties fuel - chocolate peanut butter 20g protein - protein bar, chocolate peanut butter 20g protein - protein bar,wheaties fuel ,290,12,20,1.0,bar,26
freddy s frozen custard - regular fries, regular fries,freddy s frozen custard ,120,7,1,0.25,order,14
freddy s frozen custard - double steakburger w  cheese, double steakburger w  cheese,freddy s frozen custard ,399,21,25,0.67,burger,24
starbucks - la boulange pecan tart, la boulange pecan tart,starbucks ,330,19,4,1.0,tart,38
dr tague maple brown sugar oatmeal - oatmeal, oatmeal,dr tague maple brown sugar oatmeal ,90,1,15,0.5,cup,6
dr tague nutrition solutions for optimum health - chocolate dream shake, chocolate dream shake,dr tague nutrition solutions for optimum health ,100,4,15,1.0,shake,4
chick-fil-a - grilled chicken cool wrap,fil-a - grilled chicken cool wrap,chick,170,7,18,0.5,wrap,15
dr tague - hot cocoa, hot cocoa,dr tague ,80,1,15,24.0,g,5
typical mexican restaurant order - chips and salsa, chips and salsa,typical mexican restaurant order ,200,15,6,0.5,order,35
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,71,5,4,2.0,tbsp,3
generic - frozen lime margarita, frozen lime margarita,generic ,872,1,0,48.0,oz,49
dairy queen  - pumpkin pie blizzard  mini  - with whipped topping, pumpkin pie blizzard  mini  - with whipped topping,dairy queen  ,370,14,7,216.0,g,54
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,10,19,1.0,wrap,33
starbucks - pumpkin cream cheese muffin, pumpkin cream cheese muffin,starbucks ,350,14,5,1.0,muffin,54
san felipe - chicken fajita nachos, chicken fajita nachos,san felipe ,163,8,8,0.25,plate,17
starbucks - tall chai tea latte, tall chai tea latte,starbucks ,90,3,3,6.0,oz,17
oh yeah - chocolate protein shake, chocolate protein shake,oh yeah ,220,9,32,14.0,oz,6
outback steakhouse - woodfire grilled chicken breast, woodfire grilled chicken breast,outback steakhouse ,305,3,57,1.0,breast,10
muscle milk - strawberries and cream 1 bottle, strawberries and cream 1 bottle,muscle milk ,210,9,25,14.0,fl,8
casey s homemade - chocolate peanut butter chip cookies, chocolate peanut butter chip cookies,casey s homemade ,74,3,3,1.0,cookie,11
starbucks - grande - peppermint mocha latte, grande - peppermint mocha latte,starbucks ,330,8,12,2.0,cups,58
casey s general store - chocolate chunk cookie, chocolate chunk cookie,casey s general store ,300,10,3,1.0,cookie,48
homemade - lt herbed chicken taco with salsa, lt herbed chicken taco with salsa,homemade ,260,7,24,1.0,tacos,40
dr  tague s nutrition solutions - peanut butter cup bar, peanut butter cup bar,dr  tague s nutrition solutions ,160,6,15,1.0,bar,15
dr  tague s nutrition solutions - peanut caramel pleasure puffs, peanut caramel pleasure puffs,dr  tague s nutrition solutions ,150,6,15,1.0,packet,11
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,120,1,24,32.5,g,4
generic - frozen lime margarita, frozen lime margarita,generic ,436,0,0,24.0,oz,24
pear - fresh, fresh,pear ,80,1,1,1.0,medium,27
starbucks - pumpkin bread  correct info , pumpkin bread  correct info ,starbucks ,195,8,3,0.5,slice,30
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,9,25,14.0,oz,11
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,2,16,20.0,fl,22
generic with tortilla - chicken enchilada, chicken enchilada,generic with tortilla ,113,5,6,0.75,enchilada,4
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,4,20,11.5,oz,11
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,64,1,6,7.5,fl,8
homemade - beef and cheese enchilada, beef and cheese enchilada,homemade ,219,8,13,1.0,cup,20
"starbucks - egg white, spinach, feta wrap"," egg white, spinach, feta wrap",starbucks ,145,5,10,0.5,wrap,17
starbucks - peppermint brownie cake pop, peppermint brownie cake pop,starbucks ,170,8,1,1.0,pop,24
generic - 2 scrambled eggs with cheese, 2 scrambled eggs with cheese,generic ,190,14,15,2.0,eggs,0
turkey breast meat,,turkey breast meat,137,2,23,4.0,serving,6
costco - pumpkin pie, pumpkin pie,costco ,230,8,5,1.0,slice 1 15th,36
side - deviled eggs, deviled eggs,side ,80,2,7,3.0,halves,1
"cranberry fruit salad  jello,cranberry,apple,celery,nuts - jello cranberry salad", jello cranberry salad,"cranberry fruit salad  jello,cranberry,apple,celery,nuts ",175,0,0,0.5,cup,0
proti 15 - cream of vegetable soup, cream of vegetable soup,proti 15 ,90,1,15,1.0,packet,5
dr tague - beef vegetable soup, beef vegetable soup,dr tague ,80,0,15,1.0,pouch,6
proti diet - protein crisps white cheddar flavour, protein crisps white cheddar flavour,proti diet ,120,4,15,1.0,pouch,8
grapefruit - grapefruit, grapefruit,grapefruit ,52,0,1,0.5,fruit,13
starbucks - turkey and stuffing panni, turkey and stuffing panni,starbucks ,440,10,27,1.0,sandwich,62
clerici s - chicken salad, chicken salad,clerici s ,165,2,20,1.0,bowl,0
casey s -  beef pizza,  beef pizza,casey s ,409,15,19,1.0,slice,48
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,232,4,34,4.0,oz,15
quiktrip - blueberry cake donut, blueberry cake donut,quiktrip ,210,8,3,2.2,oz,32
"quiktrip - sausage, egg, and cheese taquito"," sausage, egg, and cheese taquito",quiktrip ,280,4,11,3.99,oz,30
generic with tortilla - chicken enchilada, chicken enchilada,generic with tortilla ,300,12,17,2.0,enchilada,10
topsys - three flavor popcorn, three flavor popcorn,topsys ,140,7,0,1.5,cup,12
d - d, d,d ,200,12,5,0.5,package,22
sonic - onion rings - regular, onion rings - regular,sonic ,440,21,6,1.0,order,55
sonic - asian boneless chicken wings, asian boneless chicken wings,sonic ,550,21,30,6.0,pieces,62
first watch - scrambled eggs, scrambled eggs,first watch ,242,21,13,2.0,eggs,0
first watch - bacon, bacon,first watch ,100,8,7,2.0,slices,0
first watch - chocolate chip pancake, chocolate chip pancake,first watch ,530,27,12,1.0,pancake,63
first street - cranberry juice cocktail, cranberry juice cocktail,first street ,140,0,0,8.0,fl,34
wolferman s - chocolate chip english muffin, chocolate chip english muffin,wolferman s ,270,3,7,1.0,muffin,55
topsy s - cinnamon popcorn, cinnamon popcorn,topsy s ,150,4,0,0.75,cups,16
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,4,4.0,large,0
optifast - fudge graham bars, fudge graham bars,optifast ,160,5,15,1.0,bar,18
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,171,7,25,3.0,oz,0
red robin - sweet potato fries - appetizer, sweet potato fries - appetizer,red robin ,285,15,3,1.0,order,35
wendys - half size apple pecan chicken salad, half size apple pecan chicken salad,wendys ,350,18,19,244.0,grams,30
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,190,8,16,1.0,bar,14
dr tague - pasta, pasta,dr tague ,390,6,60,3.0,packet,21
dr  tague s nutrition solutions - berry smoothie, berry smoothie,dr  tague s nutrition solutions ,140,4,20,250.0,ml,6
ae - icy cold to go 2  chocolate milk, icy cold to go 2  chocolate milk,ae ,270,8,12,12.0,fl,39
"starbucks - reduced-fat turkey bacon, with egg whites, and white cheddar on 1 2 english muffin"," reduced-fat turkey bacon, with egg whites, and white cheddar on 1 2 english muffin",starbucks ,200,7,18,1.0,sandwich,16
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,3,8,1.0,package,51
quaker oatmeal - apple walnut, apple walnut,quaker oatmeal ,290,8,6,1.0,cup,53
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,2,4,1.0,bowl,33
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,3,7,1.0,packet,29
bumble bee - chunk light tuna  in water , chunk light tuna  in water ,bumble bee ,50,0,11,2.0,oz,0
starbucks - salted carmel square, salted carmel square,starbucks ,380,22,3,1.0,square,45
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,3,40,14.0,oz,9
optifast - peppermint cocoa crunch bar, peppermint cocoa crunch bar,optifast ,160,5,15,1.0,bar,18
first watch - chocolate chip multigrain pancake, chocolate chip multigrain pancake,first watch ,550,29,12,1.0,pancake,66
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,181,6,12,0.63,wrap,21
pepsi - mountain dew kick start energizing limeade, mountain dew kick start energizing limeade,pepsi ,80,0,0,1.0,can,20
"nature s select - soynuts, dry roasted, lightly salted"," soynuts, dry roasted, lightly salted",nature s select ,130,6,12,1.0,oz ,9
muscle milk pro series 40 - go bananas, go bananas,muscle milk pro series 40 ,220,3,40,14.0,fl,7
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,0,0,0,20.0,oz,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,150,8,0,5.0,creamer,25
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,40,3,2,0.4,tbsp,2
generic - fried calamari, fried calamari,generic ,328,10,11,1.0,plate,16
bustelo - expresso coffee, expresso coffee,bustelo ,0,0,0,12.0,oz,0
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,140,6,0,4.0,tbsp,24
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,105,5,0,3.0,tbsp,18
land o  lakes - pasteurized processed american cheese product  white , pasteurized processed american cheese product  white ,land o  lakes ,140,10,6,2.0,slice,2
homemade - carmalized onion, carmalized onion,homemade ,31,3,0,0.5,small,2
johnsonville - andouille chicken - sausage, andouille chicken - sausage,johnsonville ,180,12,16,4.0,oz,4
publix - onion roll bun, onion roll bun,publix ,140,2,5,1.0,roll,25
johnsonville - andouille chicken - sausage, andouille chicken - sausage,johnsonville ,45,3,4,1.0,oz,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,1.0,large,0
cabot - colby jack cheese, colby jack cheese,cabot ,110,9,7,1.0,oz,1
winn dixie - nonfat greek yogurt  black cherry, nonfat greek yogurt  black cherry,winn dixie ,140,0,14,1.0,container,22
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,140,12,6,4.0,tbsp,8
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,180,9,9,36.0,g,15
imperial - butter, butter,imperial ,125,13,0,2.5,tbsp,0
johnsonville - andouille chicken - sausage, andouille chicken - sausage,johnsonville ,270,18,24,6.0,oz,6
trader joe s - black beans, black beans,trader joe s ,100,0,7,0.5,cup,19
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,3,0,2.0,tbsp,12
peter pan peanut butter - honey roast creamy, honey roast creamy,peter pan peanut butter ,200,15,8,2.0,tbsp,10
burger king - sausage egg cheese breakfast burrito, sausage egg cheese breakfast burrito,burger king ,145,9,7,0.5,burrito,11
cabot mac n cheese - baked macaroni and cabot cheddar, baked macaroni and cabot cheddar,cabot mac n cheese ,400,14,17,1.0,cup,53
bertolli - chicken parmigiana   penne, chicken parmigiana   penne,bertolli ,430,16,22,1.0,package,50
bertoli - rustico bakes - italian sausage   meatball rigatoni, rustico bakes - italian sausage   meatball rigatoni,bertoli ,450,21,23,309.0,g,42
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,6,13,1.0,sandwich,28
dominos thin crust - veggie pizza, veggie pizza,dominos thin crust ,300,14,11,1.5,slice,30
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,180,10,16,2.0,egg,2
trader joe s - jumbo eggs, jumbo eggs,trader joe s ,90,5,8,1.0,egg,1
roland truffle mac   cheese,,roland truffle mac   cheese,411,11,13,1.0,serving s ,66
"papa john s - large sausage pizza, original crust"," large sausage pizza, original crust",papa john s ,330,15,12,1.0,slice,37
campbell s - homestyle italian wedding soup, homestyle italian wedding soup,campbell s ,240,7,14,1.0,container,30
country crock light - margerine, margerine,country crock light ,50,5,0,1.0,tbsp,0
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,90,3,3,1.0,roll,16
meijer - boneless peppered  ham, boneless peppered  ham,meijer ,120,5,17,4.0,ounces,3
meijer - boneless peppered  ham, boneless peppered  ham,meijer ,60,2,9,2.0,ounces,1
kraft - shredded pepperjack cheese, shredded pepperjack cheese,kraft ,55,5,3,0.125,cup,1
laughing cow - pepperjack cheese wedge, pepperjack cheese wedge,laughing cow ,35,2,2,21.0,grams,0
meijer - boneless peppered  ham, boneless peppered  ham,meijer ,90,3,13,3.0,ounces,2
thomas - everything bagel thin, everything bagel thin,thomas ,110,1,5,46.0,g,25
meijer - boneless peppered  ham, boneless peppered  ham,meijer ,90,4,13,3.0,ounces,2
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,6,13,1.0,sandwich,28
