Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
grape - tomatoes, tomatoes,grape ,16,4,0,1,87.5,grams
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,2.0,slices
"yogurt - plain, skim milk"," plain, skim milk",yogurt ,95,13,0,10,170.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
horizon - organic half   half, organic half   half,horizon ,60,2,5,2,3.0,tbsp
mikes scrambled eggs,,mikes scrambled eggs,235,3,16,18,0.5,serving s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz
bonne maman - bitter orange marmalade, bitter orange marmalade,bonne maman ,50,13,0,0,20.0,g
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,260,37,10,6,0.75,cup
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,10,1,1,0,0.5,tbsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,5,0,0,5.0,packet
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,78,11,3,2,0.22499999999999998,cup
merve - labne kefir cheese, labne kefir cheese,merve ,180,3,18,3,6.0,tbls
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,2,0,1.0,tbsp
mikes scrambled eggs,,mikes scrambled eggs,314,5,21,24,0.67,serving s 
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,45,1,1,8,3.0,slices
san louis - sourdough cracked wheat bread, sourdough cracked wheat bread,san louis ,140,28,0,6,2.0,slice
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0.5,cup
lifeway kefir - pumpkin spice, pumpkin spice,lifeway kefir ,160,25,2,11,1.0,cup
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,80,18,1,4,1.0,slice
eggs - overeasy, overeasy,eggs ,140,2,9,12,2.0,eggs
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
knotts berry farm - seedless blackberry jam, seedless blackberry jam,knotts berry farm ,50,13,0,0,1.0,tbsp
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,3.0,links
generic - chow fun with meat and vegetables, chow fun with meat and vegetables,generic ,384,43,14,19,2.0,cup
restaurant - thai spring roll, thai spring roll,restaurant ,130,13,4,3,1.0,roll
great value - 1 2   1 2, 1 2   1 2,great value ,80,2,6,2,4.0,tbsp
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
johnsonville - beef hot link, beef hot link,johnsonville ,180,2,16,7,1.0,link
honey - raw, raw,honey ,64,17,0,0,21.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,88,7,5,5,0.6,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
farmer john - pork sausage link, pork sausage link,farmer john ,140,1,12,6,2.0,links
rbss - scalloped potato, scalloped potato,rbss ,280,42,90,4,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0.75,cup
generic - buffet plate, buffet plate,generic ,1500,42,81,99,3.0,plate
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,30,28,21,5.7,oz
simple truth - uncured bacon, uncured bacon,simple truth ,70,2,5,6,2.0,slices
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,260,37,10,6,55.0,g
"oil - vegetable, avocado"," vegetable, avocado",oil ,124,0,14,0,1.0,tbsp
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,30,0,2,2,7.0,g
farmer john - pork sausage link, pork sausage link,farmer john ,105,1,9,5,1.5,links
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,28.0,grams
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large
farmer john - pork sausage link, pork sausage link,farmer john ,210,2,18,9,3.0,links
generic - dehydrated hash brown potatoes, dehydrated hash brown potatoes,generic ,110,0,0,3,0.5,cup
kind bar - nuts   spices - madagascar vanilla almond, nuts   spices - madagascar vanilla almond,kind bar ,210,14,16,7,1.0,bar
johnsonville - sausage links, sausage links,johnsonville ,51,1,4,3,0.9,skillet
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,100,5,10,0,5.0,tbsp
mikes scrambled eggs,,mikes scrambled eggs,458,8,32,34,1.0,serving s 
tostito s - medium salsa, medium salsa,tostito s ,65,13,0,0,0.5,container
pb2 - peanutbutter, peanutbutter,pb2 ,34,4,1,4,1.5,tbls
milton s - multi grain plus bread, multi grain plus bread,milton s ,110,22,1,5,1.0,slice
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp
mikes scrambled eggs,,mikes scrambled eggs,457,9,32,30,1.25,serving s 
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup
oikos - greek yogurt plain, greek yogurt plain,oikos ,130,9,0,23,1.0,cup
dole - blueberries, blueberries,dole ,42,11,0,1,0.5,cup
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,130,19,5,3,0.375,cup
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,0.5,cup
mikes scrambled eggs,,mikes scrambled eggs,365,7,24,25,1.0,serving s 
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,86,12,3,2,0.2475,cup
blueberries - raw, raw,blueberries ,50,13,0,1,88.0,g s 
blueberries - raw, raw,blueberries ,56,14,0,1,99.0,g s 
mikes scrambled eggs,,mikes scrambled eggs,598,28,39,35,1.0,serving s 
eggs - omelet  whole egg , omelet  whole egg ,eggs ,187,1,15,13,2.0,large
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
"pepper - serrano, raw"," serrano, raw",pepper ,2,0,0,0,1.0,pepper
dennison s - chili con carne with beans, chili con carne with beans,dennison s ,216,24,8,12,0.3,container
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
ohian - dried hash browns, dried hash browns,ohian ,70,0,0,0,0.5,cup
mission - avocado, avocado,mission ,69,4,6,1,0.25,medium
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g s 
blackberries - raw, raw,blackberries ,43,10,0,1,99.0,g
wegmans - thick cut bacon, thick cut bacon,wegmans ,90,0,7,5,1.0,pan
blueberries - raw, raw,blueberries ,48,12,0,1,84.0,g s 
splenda - 1 packet, 1 packet,splenda ,18,6,0,0,6.0,packet
farmer john - thick cut premium bacon, thick cut premium bacon,farmer john ,140,0,10,12,2.0,slice
blueberries - raw, raw,blueberries ,82,21,0,1,143.0,g s 
tomato - grape, grape,tomato ,180,24,1,5,4.0,grape
splenda - 1 packet, 1 packet,splenda ,15,5,0,0,5.0,packet
fruit - banana  large , banana  large ,fruit ,121,30,0,2,1.0,banana
yoplait light - strawberry shortcake fat free, strawberry shortcake fat free,yoplait light ,90,16,0,5,6.0,oz
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,105,16,2,5,0.25,cup
fresh - banana med, banana med,fresh ,105,27,0,2,1.0,uncooked
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,390,37,21,13,1.0,egg
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,450,45,27,3,3.0,hashbrown
dunkin donuts - medium hot caramel swirl coffee, medium hot caramel swirl coffee,dunkin donuts ,250,40,9,4,14.0,oz
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,2.0,patties
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,60,2,4,3,1.0,slice
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,1,4,2.0,slice
kroger brand - value - russet  potatoes, value - russet  potatoes,kroger brand ,110,26,0,3,1.0,potato
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,120,0,14,0,2.0,tbsp
hawaiian punch - orange ocean, orange ocean,hawaiian punch ,60,14,0,0,8.0,fl
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,60,1,5,1,2.0,tbsp
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,120,2,9,11,0.375,cup
kroger - sandwich- white enriched bread, sandwich- white enriched bread,kroger ,120,23,2,4,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sunny meadow - egg, egg,sunny meadow ,210,0,14,18,3.0,egg
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,60,1,5,3,1.0,slice
price first wheat bread - wheat bread, wheat bread,price first wheat bread ,120,23,2,5,2.0,slices
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,10,17,1.0,sandwich
queenstatus mean green smoothie,,queenstatus mean green smoothie,156,40,0,2,1.0,serving s 
banana - large, large,banana ,121,31,0,2,1.0,large
"velveeta slices original - single cheese slice, 38 g"," single cheese slice, 38 g",velveeta slices original ,70,6,3,6,1.0,slice
generic - egg whites  large , egg whites  large ,generic ,51,1,0,11,3.0,egg
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,1.0,eggs
hillshire farm - oven roasted chicken breast - thin sliced, oven roasted chicken breast - thin sliced,hillshire farm ,50,2,1,9,2.0,oz
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,360,56,12,6,116.0,g
sam s choice - turkey bacon, turkey bacon,sam s choice ,135,3,8,15,3.0,slice
price first - white bread, white bread,price first ,120,24,2,4,2.0,slices
"mcdonalds - egg white delight  no butter, no ham bacon meat "," egg white delight  no butter, no ham bacon meat ",mcdonalds ,210,29,5,15,1.0,sandwich
homemade - two eggs over easy, two eggs over easy,homemade ,240,0,16,19,3.2,eggs
generic - sweet potato - boiled, sweet potato - boiled,generic ,114,27,0,2,0.5,cup
cafe au lait with rice milk and sugar,,cafe au lait with rice milk and sugar,152,31,3,1,1.0,serving
bountiful baskets - honey whole wheat, honey whole wheat,bountiful baskets ,52,10,0,3,1.0,slice
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,60,0,7,0,0.75,tbsp
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
prickly pears - raw, raw,prickly pears ,42,10,1,1,1.0,fruit
adams - all natural peanut butter creamy, all natural peanut butter creamy,adams ,100,3,8,3,1.0,tbsp
darren s pancakes - homemade by my hubby xo, homemade by my hubby xo,darren s pancakes ,155,34,1,5,4.0,serving s 
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
generic - grape nuts, grape nuts,generic ,200,48,1,6,0.5,cup
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,60,12,1,1,0.5,cup
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,30,8,0,0,2.0,tsp
bountiful baskets - honey whole wheat, honey whole wheat,bountiful baskets ,104,20,0,6,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tvp chili,,tvp chili,193,32,3,14,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,75,0,8,0,0.75,tbsp
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,1.0,tbsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
fruit - canteloupe, canteloupe,fruit ,26,8,0,1,0.5,cup
grapes - raw, raw,grapes ,13,3,0,0,8.0,grape
bigelow - constant comment tea, constant comment tea,bigelow ,0,0,0,0,1.0,tea
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,30,6,1,0,0.25,cup
banana date steel cut oats,,banana date steel cut oats,262,55,4,5,1.0,serving
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,34,8,0,1,120.0,ml
raw juice - celery, celery,raw juice ,20,5,0,1,4.0,oz
generic - raw apple juice, raw apple juice,generic ,90,22,0,0,6.0,oz 
juiced fennel - raw juiced fennel  using juicer , raw juiced fennel  using juicer ,juiced fennel ,53,21,1,4,10.0,oz
generic - raw apple juice, raw apple juice,generic ,60,14,0,0,4.0,oz 
jasons homemade - grape juice raw, grape juice raw,jasons homemade ,52,14,0,1,2.5,ounces
raw juice - celery, celery,raw juice ,25,6,0,1,5.0,oz
generic - raw apple juice, raw apple juice,generic ,105,25,0,0,7.0,oz 
raw - fresh kale juice  40g kale , fresh kale juice  40g kale ,raw ,33,8,1,3,2.0,fluid
raw juice - celery, celery,raw juice ,10,2,0,0,2.0,oz
jasons homemade - grape juice raw, grape juice raw,jasons homemade ,83,22,0,1,4.0,ounces
generic - raw apple juice, raw apple juice,generic ,120,29,0,0,8.0,oz 
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,43,10,0,1,150.0,ml
raw - fresh kale juice  40g kale , fresh kale juice  40g kale ,raw ,16,4,0,1,1.0,fluid
generic - raw parsley juice, raw parsley juice,generic ,3,0,0,0,1.0,oz
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,17,4,0,0,60.0,ml
jasons homemade - grape juice raw, grape juice raw,jasons homemade ,42,11,0,0,2.0,ounces
bread - pita whole wheat , pita whole wheat ,bread ,140,29,1,6,1.0,pita 50g
bigelow - mint medley tea, mint medley tea,bigelow ,0,1,0,0,8.0,fl oz
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
radishes - raw, raw,radishes ,6,1,0,0,9.0,medium
darjeeling - tea , tea ,darjeeling ,0,0,0,0,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,60,0,7,0,10.5,gram
onions - raw, raw,onions ,29,7,0,1,1.0,small
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,1.0,potato
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,85,3,5,7,0.25,cup
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,3,0.5,oz
cheese - romano, romano,cheese ,55,1,4,4,0.5,oz
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,0.5,tbsp
cafe au lait with rice milk and sugar,,cafe au lait with rice milk and sugar,137,27,3,1,1.0,serving s 
cafe au lait with rice milk and sugar,,cafe au lait with rice milk and sugar,68,14,1,1,0.5,serving s 
cafe au lait with rice milk and sugar,,cafe au lait with rice milk and sugar,152,31,3,1,1.0,serving s 
kroger brand - frosted shredded wheat, frosted shredded wheat,kroger brand ,190,45,1,5,55.0,grams
bananas - raw, raw,bananas ,49,13,0,1,55.0,g
jelly - apple butter, apple butter,jelly ,60,16,0,0,2.0,tbsp
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,3,4,1.0,slice
tea with almond milk and honey,,tea with almond milk and honey,59,15,0,0,1.0,serving
grapes - raw, raw,grapes ,46,12,0,0,0.75,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,45,10,0,1,0.5,cup
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,1.0,donut
cafe au lait with almond milk and sugar,,cafe au lait with almond milk and sugar,69,13,2,1,1.0,serving
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,15,1,1,1,0.5,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
mountain high - low fat vanilla yogurt, low fat vanilla yogurt,mountain high ,85,14,1,5,0.5,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
"oatmeal with raisins,sliced almonds and brown sugar",,"oatmeal with raisins,sliced almonds and brown sugar",251,44,6,7,1.0,serving
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,30,1,3,1,1.0,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
publix - raspberries  frozen , raspberries  frozen ,publix ,35,9,1,1,0.5,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,7.5,fl
publix - italian 5 grain bread, italian 5 grain bread,publix ,160,29,3,5,2.0,pieces
generic - kirkland natural peanut butter, kirkland natural peanut butter,generic ,185,7,16,8,2.0,tb
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
tanya - hazelnut creamer coffee mate, hazelnut creamer coffee mate,tanya ,175,21,11,0,7.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
giant - instant oatmeal raisins   spice, instant oatmeal raisins   spice,giant ,150,33,2,3,1.0,packet
wheat montana - whole grain cinnamon raisin bread, whole grain cinnamon raisin bread,wheat montana ,160,30,2,6,2.0,slice
generic - kirkland natural peanut butter, kirkland natural peanut butter,generic ,93,4,8,4,1.0,tb
sandwich - jelly concord grape , jelly concord grape ,sandwich ,50,13,0,0,1.0,tbsp
carrots - raw, raw,carrots ,100,23,1,2,4.0,medium
cafe au lait with rice milk and sugar,,cafe au lait with rice milk and sugar,228,47,4,2,1.5,serving s 
pimento cheese,,pimento cheese,108,3,11,0,2.0,serving s 
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,240,20,12,12,48.0,g
honey,,honey,64,17,0,0,1.0,tbsp s 
ocharleys - roll, roll,ocharleys ,130,25,2,4,1.0,roll
pr sident - brie, brie,pr sident ,150,0,14,6,42.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
organiclives - young thai coconut meat, young thai coconut meat,organiclives ,140,28,3,2,0.5,cup
exotic superfoods - raw organic young thai coconut water, raw organic young thai coconut water,exotic superfoods ,75,18,0,0,300.0,ml
bananas - raw, raw,bananas ,180,46,1,2,2.0,small
honey,,honey,91,25,0,0,30.0,g s 
bountiful baskets - organic sweet 9 grain bread, organic sweet 9 grain bread,bountiful baskets ,65,12,1,3,1.0,slice
pimento cheese,,pimento cheese,54,2,5,0,1.0,serving s 
bountiful baskets - organic sweet 9 grain bread, organic sweet 9 grain bread,bountiful baskets ,130,24,1,6,2.0,slice
salsa - salsa, salsa,salsa ,5,1,0,0,1.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,1.0,italian
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
refried beans - canned, canned,refried beans ,78,13,1,5,0.33,cup
darren s pancakes - homemade by my hubby xo, homemade by my hubby xo,darren s pancakes ,77,17,0,2,2.0,serving s 
grown up tater tots,,grown up tater tots,149,20,7,2,0.5,serving s 
lentils with onion,,lentils with onion,220,33,4,13,1.0,serving s 
bountiful basket organic multigrain bread with omega 3 - bountiful basket organic multigrain bread with omega 3, bountiful basket organic multigrain bread with omega 3,bountiful basket organic multigrain bread with omega 3 ,57,10,1,3,1.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,33,0,4,0,0.33,tbsp
banana coconut chia pudding,,banana coconut chia pudding,120,19,3,2,0.5,serving s 
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
bragg s - liquid amino acid, liquid amino acid,bragg s ,0,0,0,0,0.5,tsp
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
homemade - whole wheat waffles , whole wheat waffles ,homemade ,140,16,1,4,2.0,waffles
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
raisins - seedless, seedless,raisins ,46,12,0,0,1.5,tbsp s 
raw - fresh kale juice  40g kale , fresh kale juice  40g kale ,raw ,49,12,1,4,3.0,fluid
raw juice - celery, celery,raw juice ,50,12,1,2,10.0,oz
generic - raw cucumber juice, raw cucumber juice,generic ,85,5,0,0,10.0,oz
"whole food - pear, raw, juiced"," pear, raw, juiced",whole food ,65,18,0,1,140.0,g
generic - raw apple juice, raw apple juice,generic ,75,18,0,0,5.0,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,20,5,0,1,131.0,g
"apples - raw, with skin"," raw, with skin",apples ,95,25,0,0,182.0,g
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
bananas - raw, raw,bananas ,61,16,0,1,69.0,g
"generic - date, palm, medjool, pitted"," date, palm, medjool, pitted",generic ,102,28,0,0,37.0,g
celery - raw, raw,celery ,8,2,0,0,60.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,15,3,0,1,91.0,g
kale - raw, raw,kale ,37,7,1,2,73.0,g s 
"generic - date, palm, medjool, pitted"," date, palm, medjool, pitted",generic ,116,32,0,0,42.0,g
"apples - raw, with skin"," raw, with skin",apples ,101,27,0,1,194.0,g
kiwi - kiwi a, kiwi a,kiwi ,60,15,0,1,99.0,g
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
yambean  jicama  - raw, raw,yambean  jicama  ,85,20,0,2,223.0,g
bananas - raw, raw,bananas ,117,30,0,1,131.0,g
kiwi - kiwi a, kiwi a,kiwi ,63,15,1,1,103.0,g
spinach - raw, raw,spinach ,25,4,0,3,107.0,g
exotic superfoods - raw organic young thai coconut water, raw organic young thai coconut water,exotic superfoods ,50,12,0,0,200.0,ml
"generic - date, palm, medjool, pitted"," date, palm, medjool, pitted",generic ,88,24,0,0,32.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,60,14,1,0,118.0,g
fresh   raw - beet juice, beet juice,fresh   raw ,56,13,0,1,4.0,oz
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,6,2,0,0,0.5,lemon
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,95,22,0,2,330.0,ml
raw juice - celery, celery,raw juice ,45,11,0,2,9.0,oz
orange juice - raw, raw,orange juice ,95,22,0,1,0.85,cup
raw juice - raw spinach juice, raw spinach juice,raw juice ,9,1,0,0,1.5,oz
raw - fresh kale juice  40g kale , fresh kale juice  40g kale ,raw ,24,6,1,2,1.5,fluid
juiced raw by pw - fresh romaine lettuce juice, fresh romaine lettuce juice,juiced raw by pw ,24,9,0,0,3.0,oz 
generic - raw apple juice, raw apple juice,generic ,270,65,0,0,18.0,oz 
orange juice - raw, raw,orange juice ,251,58,1,4,2.25,cup
raw juice - raw spinach juice, raw spinach juice,raw juice ,19,3,0,0,3.0,oz
generic - raw cucumber juice, raw cucumber juice,generic ,34,2,0,0,4.0,oz
raw juice - celery, celery,raw juice ,30,7,0,1,6.0,oz
generic - fresh juiced squash   zucchini, fresh juiced squash   zucchini,generic ,9,6,0,1,2.0,oz
raw ginger juiced - a raw juiced ginger, a raw juiced ginger,raw ginger juiced ,8,2,0,0,1.0,thumb
generic - raw apple juice, raw apple juice,generic ,285,68,0,0,19.0,oz 
fresh   raw - beet juice, beet juice,fresh   raw ,14,3,0,0,1.0,oz
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,146,34,1,4,510.0,ml
orange juice - raw, raw,orange juice ,140,32,1,2,1.25,cup
fresh   raw - beet juice, beet juice,fresh   raw ,28,6,0,0,2.0,oz
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,120,28,1,3,420.0,ml
generic - raw apple juice, raw apple juice,generic ,180,43,0,0,12.0,oz 
orange juice - raw, raw,orange juice ,212,49,1,3,1.9,cup
generic - raw apple juice, raw apple juice,generic ,225,54,0,0,15.0,oz 
raw juice - celery, celery,raw juice ,55,13,1,3,11.0,oz
fruits - kiwi - juiced, kiwi - juiced,fruits ,24,7,0,1,1.0,fruit
raw juice - celery, celery,raw juice ,40,9,0,2,8.0,oz
generic - raw cucumber juice, raw cucumber juice,generic ,68,4,0,0,8.0,oz
raw watermelon - juiced, juiced,raw watermelon ,213,54,1,4,3.0,cup
jasons homemade - grape juice raw, grape juice raw,jasons homemade ,104,27,0,1,5.0,ounces
raw - iceberg lettuce juice  355g , iceberg lettuce juice  355g ,raw ,13,4,0,1,3.0,fluid
raw juice - raw spinach juice, raw spinach juice,raw juice ,6,1,0,0,1.0,oz
generic - raw cucumber juice, raw cucumber juice,generic ,77,5,0,0,9.0,oz
generic - raw apple juice, raw apple juice,generic ,210,50,0,0,14.0,oz 
spinach - raw, raw,spinach ,28,4,0,3,120.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,114.0,g
kirkland - organic coconut water, organic coconut water,kirkland ,55,14,0,0,11.1,fl
bananas - raw, raw,bananas ,134,34,0,2,151.0,g
"generic - date, palm, medjool, pitted"," date, palm, medjool, pitted",generic ,44,12,0,0,16.0,g
orange - cara cara - sunkist, cara cara - sunkist,orange ,78,19,0,1,151.0,grams
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,40,9,0,0,78.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,106,25,0,1,1.1,cup
strawberries - raw, raw,strawberries ,9,2,0,0,1.0,extra
strawberries - raw, raw,strawberries ,11,3,0,0,35.0,g
juiced raw by pw - fresh romaine lettuce juice, fresh romaine lettuce juice,juiced raw by pw ,8,3,0,0,1.0,oz 
raw juice - raw spinach juice, raw spinach juice,raw juice ,13,2,0,0,2.0,oz
generic - raw cucumber juice, raw cucumber juice,generic ,26,2,0,0,3.0,oz
generic - raw apple juice, raw apple juice,generic ,135,32,0,0,9.0,oz 
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,69,16,0,2,240.0,ml
juiced raw by pw - fresh romaine lettuce juice, fresh romaine lettuce juice,juiced raw by pw ,16,6,0,0,2.0,oz 
raw juice - celery, celery,raw juice ,15,4,0,1,3.0,oz
raw juice - celery, celery,raw juice ,5,1,0,0,1.0,oz
raw - beet greens juice  115g beet greens , beet greens juice  115g beet greens ,raw ,9,5,0,3,2.0,fluid
carrot fresh juiced raw - carrot, carrot,carrot fresh juiced raw ,86,20,0,2,300.0,ml
