Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
better oats - oatfit instant oatmeal with flax maple   brown sugar, oatfit instant oatmeal with flax maple   brown sugar,better oats ,100,18,2,4,220,1.0,pouch
kraft - 2 percent american cheese slice, 2 percent american cheese slice,kraft ,90,4,5,8,440,2.0,slice
better oats - strawberries and cream with flax, strawberries and cream with flax,better oats ,130,27,2,3,180,1.0,pouch
post cereal - fruity pebbles, fruity pebbles,post cereal ,220,46,2,2,280,1.0,1 2
"fit   active  aldi  - waffles, multi-grain"," waffles, multi-grain",fit   active  aldi  ,140,24,3,4,340,2.0,waffles
aldi - fit   active - chocolate caramel protein meal bars, fit   active - chocolate caramel protein meal bars,aldi ,170,25,5,10,140,1.0,bar
brownberry - country white bread, country white bread,brownberry ,120,22,2,3,150,1.0,slice
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,90,1.0,tbsp 
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,260,29,8,18,760,1.0,sandwich
kellogg s - special k - pastry crisps - chocolatey caramel, special k - pastry crisps - chocolatey caramel,kellogg s ,100,19,3,1,125,2.0,crisps
kelloggs - pastry crisps - berry streusel, pastry crisps - berry streusel,kelloggs ,100,19,2,1,80,2.0,crisps
welch s - 100  orange juice, 100  orange juice,welch s ,150,37,0,2,30,10.0,fl 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,35,5,2,0,0,1.0,tbsp
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,23,5,0,0,0,3.0,gummy
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,20,2,3,140,28.0,g
pyure - organic stevia sweetener, organic stevia sweetener,pyure ,0,4,0,0,0,1.0,tsp
dairy fresh - whipped light cream, whipped light cream,dairy fresh ,40,2,3,0,0,4.0,tbsp
country crock - butter, butter,country crock ,50,0,7,0,100,1.0,tbsp
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
thomas - double protein oatmeal english muffin, double protein oatmeal english muffin,thomas ,150,26,1,7,210,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
meijer french toast bagel - bagel, bagel,meijer french toast bagel ,240,50,2,7,230,1.0,bagel
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,35,5,2,0,5,1.0,tbsp
visalis - vi-shape shake mix, vi-shape shake mix,visalis ,90,7,1,12,75,2.0,scoops
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,6.0,fl
quiznos - small classic italian, small classic italian,quiznos ,550,46,18,24,1280,1.0,small
keurig coffee singles - french vanilla, french vanilla,keurig coffee singles ,4,1,0,0,0,16.0,oz
scrambled eggs  2 ,,scrambled eggs  2 ,159,2,11,13,154,1.0,serving
keurig cafe escapes -  cafe mocha,  cafe mocha,keurig cafe escapes ,60,11,2,1,140,1.0,k-cup
keurig - pumpkin spice coffee, pumpkin spice coffee,keurig ,0,0,0,0,0,8.0,oz
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,2,0,0,0,4,6.0,oz
folgers classic decaf - decaffinated coffee, decaffinated coffee,folgers classic decaf ,2,0,0,0,0,8.0,fl
sheetz - turkey ciabatta sandwich, turkey ciabatta sandwich,sheetz ,491,47,36,20,653,1.0,sandwich
keurig - chi latte tea, chi latte tea,keurig ,60,10,2,1,140,1.0,k-cup
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,20,2.0,tbsp
starbucks - verismo espresso pod  no milk , verismo espresso pod  no milk ,starbucks ,0,0,0,0,0,1.0,pod
starbucks verismo - milk pod, milk pod,starbucks verismo ,50,4,3,2,30,1.0,pod
keurig - donut house sweet   creamy iced coffee, donut house sweet   creamy iced coffee,keurig ,80,14,3,0,135,1.0,k-cup
biggby coffee - grande vanilla bean, grande vanilla bean,biggby coffee ,312,44,79,16,194,20.0,oz
biggby - reduced calorie cinnamon spice tea latte , reduced calorie cinnamon spice tea latte ,biggby ,127,20,0,14,174,1.0,tall
papa johns - the works, the works,papa johns ,660,78,28,26,1860,2.0,slice
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,170,16.0,oz
panda express - chow mein noodles, chow mein noodles,panda express ,245,33,11,9,490,4.7,oz
panda express - orange chicken - corrected, orange chicken - corrected,panda express ,210,23,9,7,310,2.85,oz
panda express - beijing beef, beijing beef,panda express ,345,29,20,13,445,2.8,oz
starbucks - verismo - masala chai tea, verismo - masala chai tea,starbucks ,70,18,0,0,5,1.0,pod
twinings - chai tea, chai tea,twinings ,0,0,0,0,0,1.0,cup
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1170,1.0,biscuit
green mountain coffee - french vanilla iced coffee k-cup, french vanilla iced coffee k-cup,green mountain coffee ,2,0,0,0,4,6.0,fl
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,60,5.3,oz
barrissimo - caramel cappuccino, caramel cappuccino,barrissimo ,80,9,5,0,170,1.0,cup
keurig k-pack caf  escapes - caf  pumpkin spice - pumpkin flavored coffee,pack caf  escapes - caf  pumpkin spice - pumpkin flavored coffee,keurig k,60,10,3,1,190,8.0,oz
jimmy john s - hot cherry peppers, hot cherry peppers,jimmy john s ,15,3,0,0,417,1.0,serving
jimmy johns - vito unwich - no onion, vito unwich - no onion,jimmy johns ,343,5,28,19,948,1.0,unwich
jimmy johns - cucumber, cucumber,jimmy johns ,5,1,0,0,1,42.0,grams
lay s - lay s sour cream   onion potato chips  single serving bag , lay s sour cream   onion potato chips  single serving bag ,lay s ,160,15,10,2,160,1.0,bag
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,75,2.0,rounded
biggby coffee - reduced calorie tall teddy bear, reduced calorie tall teddy bear,biggby coffee ,344,68,2,15,321,20.0,oz
mcdonald s - sausage mcmuffin with cheese-1 2 muffin, sausage mcmuffin with cheese-1 2 muffin,mcdonald s ,740,56,88,48,2760,4.0,mcmuffin
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,31,13,17,740,1.0,sandwich
"mcdonald s large iced coffee - iced coffee, large"," iced coffee, large",mcdonald s large iced coffee ,270,47,9,2,75,32.0,oz
tim horton s - bagel belt, bagel belt,tim horton s ,490,63,17,6,1200,1.0,bagel
sour punch straws - blue razamatazz, blue razamatazz,sour punch straws ,210,49,1,1,0,1.0,pkg
goldfish - baby cheddar crackers, baby cheddar crackers,goldfish ,735,105,26,21,1313,0.75,container
eurest - mexican breakfast burrito, mexican breakfast burrito,eurest ,774,52,47,34,1189,1.0,each
eurest - mexican breakfast burrito, mexican breakfast burrito,eurest ,968,65,59,43,1486,1.25,each
cereal corn chex - corn chex 31g, corn chex 31g,cereal corn chex ,240,52,0,4,480,62.0,g
chex - rice cereal, rice cereal,chex ,200,46,1,4,440,2.0,cup
cadbury dairy milk - fruit and nut, fruit and nut,cadbury dairy milk ,254,28,13,4,34,0.25,container
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,190,29,6,4,170,2.0,bars
cuties - mandarin orange, mandarin orange,cuties ,72,17,1,1,0,2.0,small
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,180,32,0,10,160,12.0,oz
