Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
homemade breadmaker - white bread, white bread,homemade breadmaker ,102,1,3,20,37.0,g
grandma s banana bread - mini muffins, mini muffins,grandma s banana bread ,142,4,2,25,2.0,serving s 
homemade breadmaker - white bread, white bread,homemade breadmaker ,151,1,4,30,55.0,g
kirkland - raspberry jam, raspberry jam,kirkland ,20,0,0,5,0.5,tbsp
homemade breadmaker - white bread, white bread,homemade breadmaker ,80,1,2,16,29.0,g
grandma s banana bread - mini muffins, mini muffins,grandma s banana bread ,212,6,3,37,3.0,serving s 
kirkland - raspberry jam, raspberry jam,kirkland ,40,0,0,9,1.0,tbsp
homemade breadmaker - white bread, white bread,homemade breadmaker ,256,2,7,50,93.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,157,1,4,31,57.0,g
homemade breadmaker - white bread, white bread,homemade breadmaker ,135,1,4,26,49.0,g
kellogg s - eggo waffle chocolate chip  canada , eggo waffle chocolate chip  canada ,kellogg s ,210,7,4,32,2.0,waffles
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,60,8,0,0,4.0,tsp
milk - fat free skim, fat free skim,milk ,20,0,0,0,2.0,oz
maxwell house - original instant coffee, original instant coffee,maxwell house ,0,0,0,0,2.0,tsp
milk 2 go - chillin chocolate, chillin chocolate,milk 2 go ,170,3,9,26,250.0,ml
christie - social tea cookies, social tea cookies,christie ,280,8,4,48,14.0,cookies
kraft - smooth peanut butter - light  25  less fat , smooth peanut butter - light  25  less fat ,kraft ,100,8,4,6,1.25,tbsp
wonder white - toast white bread, toast white bread,wonder white ,180,2,4,28,2.0,slice
pancake   waffle batter - from eatingonadime com, from eatingonadime com,pancake   waffle batter ,158,1,4,33,2.0,serving s 
great value - 100  whole wheat toast, 100  whole wheat toast,great value ,75,1,3,14,1.0,slice
milk - fat free skim, fat free skim,milk ,10,0,0,0,1.0,oz
maxwell house - original instant coffee, original instant coffee,maxwell house ,0,0,0,0,1.0,tsp
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,0,0,26,0.125,cup
canada dry - ginger ale, ginger ale,canada dry ,260,0,0,64,710.0,ml 1
hood - 1  milk , 1  milk ,hood ,14,0,1,2,1.0,oz
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,35,0,6,3,0.25,cup
skinnytaste - mini pumpkin chocolate chip muffins, mini pumpkin chocolate chip muffins,skinnytaste ,180,6,2,30,2.25,muffins
homemade - chocolate syrup, chocolate syrup,homemade ,32,0,1,8,1.0,tbsp
heartsmart bisquick - blueberry pancakes, blueberry pancakes,heartsmart bisquick ,127,2,2,18,2.0,pancakes
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,50,0,0,13,1.0,tbs
giant - breakfast sausage link, breakfast sausage link,giant ,63,5,4,1,1.0,pan
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,0,24,10,1.0,cup
brandied cranberry sauce,,brandied cranberry sauce,147,0,0,31,0.66,serving s 
egg - egg - large , egg - large ,egg ,36,3,3,0,0.5,egg
tillamook cheddar cheese - tillamook medium cheddar cheese slice, tillamook medium cheddar cheese slice,tillamook cheddar cheese ,18,1,1,0,0.2,slice
egg whites - eggs, eggs,egg whites ,20,0,5,0,3.0,tablespoons
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,1,1,8,0.25,cup
egg whites - eggs, eggs,egg whites ,40,0,10,0,6.0,tablespoons
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
horizon organic - lowfat milk  1  , lowfat milk  1  ,horizon organic ,10,0,1,1,0.1,cup
sugar - white granulated sugar, white granulated sugar,sugar ,32,0,0,24,2.0,teaspoons
egg - egg - large , egg - large ,egg ,71,5,6,0,1.0,egg
great value  walmart - original pork sausage patties  frozen fully cooked , original pork sausage patties  frozen fully cooked ,great value  walmart ,100,10,3,0,0.5,patty
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,40,0,0,9,1.0,tbsp
rocky mountain bagel factory - plain cocktail bagel, plain cocktail bagel,rocky mountain bagel factory ,70,0,3,16,1.0,bagel
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,0,12,5,0.5,cup
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,80,0,0,21,1.0,cup
great value - honey, honey,great value ,30,0,0,9,0.5,tbspn
horizon organic - lowfat milk  1  , lowfat milk  1  ,horizon organic ,25,1,2,3,0.25,cup
bananas - raw, raw,bananas ,67,0,1,17,0.75,small
atlanta bread - multi grain bagel sandwich with 1 large egg, multi grain bagel sandwich with 1 large egg,atlanta bread ,170,3,9,26,0.5,sandwich
brandied cranberry sauce,,brandied cranberry sauce,111,0,0,23,0.5,serving s 
5 minute artisan bread 50 50 wheat 1 4 loaf,,5 minute artisan bread 50 50 wheat 1 4 loaf,93,0,3,19,0.5,serving
bananas - raw, raw,bananas ,90,0,1,23,1.0,small
skippy - creamy peanut butter, creamy peanut butter,skippy ,143,12,5,5,1.5,tablespoon
tortilla land - flour tortillas - raw, flour tortillas - raw,tortilla land ,140,4,3,23,1.0,tortilla
"oats - steel cut, prepared"," steel cut, prepared",oats ,225,5,8,42,0.75,cup
spectrum - organic ground flaxseed, organic ground flaxseed,spectrum ,13,1,1,1,0.25,tbsp
sugars - brown, brown,sugars ,23,0,0,6,2.0,tsp
great value - honey, honey,great value ,20,0,0,6,0.33,tbspn
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup
kirland signature - organic salsa, organic salsa,kirland signature ,10,0,0,2,2.0,t
fresh - veggie - yellow bell pepper - chopped, veggie - yellow bell pepper - chopped,fresh ,10,0,0,2,0.25,cup
generic - egg scrambled - large  usda data , egg scrambled - large  usda data ,generic ,70,3,3,1,1.0,egg
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,56,0,11,0,103.5,g
homemade - tomatoe slice, tomatoe slice,homemade ,9,0,0,2,1.0,slice
butterball - all natural ground turkey, all natural ground turkey,butterball ,113,6,17,0,3.0,oz 
kraft - 2  mexican style grated cheese, 2  mexican style grated cheese,kraft ,40,3,4,1,0.125,cup
atlanta bread - multi grain bagel sandwich with 1 large egg, multi grain bagel sandwich with 1 large egg,atlanta bread ,340,7,17,52,1.0,sandwich
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,99,4,16,0,3.0,oz
caribou cofee - espresso shot, espresso shot,caribou cofee ,10,0,0,0,168.0,g
hood - 1  milk , 1  milk ,hood ,83,2,7,10,6.0,oz
torani - vanilla syrup, vanilla syrup,torani ,53,0,0,15,26.4,g
skinnytaste - mini pumpkin chocolate chip muffins, mini pumpkin chocolate chip muffins,skinnytaste ,160,5,2,27,2.0,muffins
raspberries - raw, raw,raspberries ,32,0,1,7,0.5,cup
great value  walmart - original pork sausage patties  frozen fully cooked , original pork sausage patties  frozen fully cooked ,great value  walmart ,200,19,6,0,1.0,patty
the egg   i - colorado jack scramble w  english muffin and egg whites, colorado jack scramble w  english muffin and egg whites,the egg   i ,349,11,34,26,1.0,meal
"starbucks - starbucks caramel br l e , nonfat, no whip venti"," starbucks caramel br l e , nonfat, no whip venti",starbucks ,156,0,6,33,8.0,z
starbucks - pumpkin loaf, pumpkin loaf,starbucks ,205,7,3,31,0.5,slice
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,11,15,30,3.0,count
chickfila - medium fruit cup, medium fruit cup,chickfila ,50,0,0,13,1.0,cup
crock pot - apple cinnmon steel cut oatmeal crock pot, apple cinnmon steel cut oatmeal crock pot,crock pot ,248,6,8,45,1.25,cup
chinese - minced chicken, minced chicken,chinese ,233,8,0,13,0.75,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0,2,27,0.5,cup
panera - roasted turkey   avocado blt on sourdough, roasted turkey   avocado blt on sourdough,panera ,250,9,19,25,0.5,sandwich
panera - bistro french onion soup, bistro french onion soup,panera ,200,9,8,21,1.0,cup
homemade - pumpkin biscuits, pumpkin biscuits,homemade ,128,6,2,16,1.0,biscuit
skinnytaste - banana cranberry bread, banana cranberry bread,skinnytaste ,94,2,2,20,1.0,slice
skinnytaste - banana cranberry bread, banana cranberry bread,skinnytaste ,47,1,1,10,0.5,slice
panera - mediterranean egg white on ciabatta, mediterranean egg white on ciabatta,panera ,210,8,6,24,3.63,oz
"panera - pumpkin spice latte skim, no whip 473ml"," pumpkin spice latte skim, no whip 473ml",panera ,260,2,7,55,473.0,ml
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup
sargento - artisan shredded swiss cheese, artisan shredded swiss cheese,sargento ,50,4,4,1,0.125,c
celestial seasonings - black cherry berry zinger herbal tea, black cherry berry zinger herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
"ham - sliced, extra lean"," sliced, extra lean",ham ,21,1,3,0,0.9,slices
great value - original english muffin, original english muffin,great value ,120,1,5,25,1.0,muffin
atlanta bread - apple croissant, apple croissant,atlanta bread ,431,17,6,65,1.0,croissant
tillamook - farmstyle greek yogurt- honey peach, farmstyle greek yogurt- honey peach,tillamook ,140,2,14,17,1.0,container
atlanta bread - apple croissant, apple croissant,atlanta bread ,108,4,2,16,0.25,croissant
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,200,0,5,27,0.125,of
krusteaz - pancakes, pancakes,krusteaz ,119,1,3,24,0.33,cup
papa murphy - delite - veggie, delite - veggie,papa murphy ,320,16,18,24,0.2,large
kirkland - sliced peaches  in the jar , sliced peaches  in the jar ,kirkland ,140,0,0,34,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,2,16,4,0.5,cup
nature valley - oat n  honey, oat n  honey,nature valley ,48,2,1,7,0.5,bars
kraft - 2  mexican style grated cheese, 2  mexican style grated cheese,kraft ,80,5,7,1,0.25,cup
great value - cinnamon roll, cinnamon roll,great value ,75,3,1,12,0.5,roll
grapefruit - fresh, fresh,grapefruit ,52,0,1,13,123.0,grams
raisins - seedless, seedless,raisins ,42,0,0,11,1.0,miniature
"oats - steel cut, prepared"," steel cut, prepared",oats ,150,3,5,28,0.5,cup
pb2 - peanutbutter, peanutbutter,pb2 ,23,1,3,3,1.0,tbls
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,50,2,8,0,1.5,oz
sugar - white granulated sugar, white granulated sugar,sugar ,16,0,0,12,1.0,teaspoons
from skinnytaste - cinnamon apple crisp, cinnamon apple crisp,from skinnytaste ,242,7,2,50,1.0,cup
dreyer s light - slow churned vanilla bean ice cream, slow churned vanilla bean ice cream,dreyer s light ,100,4,3,15,0.5,cup
land o lakes - half and half, half and half,land o lakes ,40,3,1,1,2.0,tbsp
papa johns - the works, the works,papa johns ,330,14,13,39,1.0,slice
bananas - raw, raw,bananas ,45,0,1,12,0.5,small
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,0,15,15,150.0,g
skinnytaste com - ricotta cheese chocolate chip muffin, ricotta cheese chocolate chip muffin,skinnytaste com ,293,7,7,51,1.5,muffin
cuties - mandarin orange, mandarin orange,cuties ,37,0,1,9,1.0,small
chobani - pineapple non-fat greek yogurt, pineapple non-fat greek yogurt,chobani ,160,3,13,21,1.0,container
naturebox - vanilla macaroon granola, vanilla macaroon granola,naturebox ,65,3,1,10,0.125,c
fruit - gala apple, gala apple,fruit ,79,0,0,22,1.0,apple
skinnytaste - make ahead western omelet muffins, make ahead western omelet muffins,skinnytaste ,179,9,21,3,3.0,omelet
moms cheesecake,,moms cheesecake,234,12,3,26,1.5,serving
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,5,2,6,32.0,g
great value - cinnamon roll, cinnamon roll,great value ,300,12,4,46,2.0,roll
great value - cinnamon roll, cinnamon roll,great value ,150,6,2,23,1.0,roll
skinnytaste - make ahead western omelet muffins, make ahead western omelet muffins,skinnytaste ,238,12,28,4,4.0,omelet
skinnytaste - low fat chocolate chip oatmeal cookies, low fat chocolate chip oatmeal cookies,skinnytaste ,380,13,5,68,4.0,cookies
egg - egg - large , egg - large ,egg ,142,10,12,0,2.0,egg
"egg skillet, vegetarian cmf - eggs, potato, zucchini, tomato, cheese"," eggs, potato, zucchini, tomato, cheese","egg skillet, vegetarian cmf ",808,61,42,34,1.0,skillet
mcdonald s - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s ,125,4,9,16,0.5,sandwich
mcdonalds - iced nonfat latte with sugar free vanilla syrup  from website , iced nonfat latte with sugar free vanilla syrup  from website ,mcdonalds ,50,0,5,14,16.0,oz
"beans - black, raw"," black, raw",beans ,165,1,10,30,0.25,cup
good times - sausage breakfast burrito, sausage breakfast burrito,good times ,440,23,16,47,1.0,burrito
rocky mountain chocolate factory -  chocolate covered strawberries calories,  chocolate covered strawberries calories,rocky mountain chocolate factory ,190,9,1,27,1.0,serving
skinnytaste - make ahead western omelet muffins, make ahead western omelet muffins,skinnytaste ,119,6,14,2,2.0,omelet
kirkland - organic animal crackers, organic animal crackers,kirkland ,120,3,2,22,11.0,crackers
mcdonald s - white chocolate mocha  small , white chocolate mocha  small ,mcdonald s ,427,15,15,63,16.0,fl 
nature valley - protein granola oats   dark chocolate, protein granola oats   dark chocolate,nature valley ,105,3,5,16,0.25,cup
taste of home - minestrone stew, minestrone stew,taste of home ,332,9,23,36,1.5,cup
safeway - lohn john donut, lohn john donut,safeway ,280,14,5,31,1.0,donut
roundy s - orange juice, orange juice,roundy s ,110,0,2,27,8.0,fl
lemon blueberry drop scones,,lemon blueberry drop scones,248,7,5,42,2.0,serving s 
kirkland - sliced peaches  in the jar , sliced peaches  in the jar ,kirkland ,70,0,0,17,0.5,cup
nature valley - protein granola oats   dark chocolate, protein granola oats   dark chocolate,nature valley ,53,1,3,8,0.125,cup
mcdonalds - iced nonfat latte with sugar free vanilla syrup  from website , iced nonfat latte with sugar free vanilla syrup  from website ,mcdonalds ,25,0,3,7,8.0,oz
crock pot - apple cinnmon steel cut oatmeal crock pot, apple cinnmon steel cut oatmeal crock pot,crock pot ,66,2,2,12,0.33,cup
sprouts - mini chocolate croissants, mini chocolate croissants,sprouts ,110,6,2,12,1.0,piece
dannon - oikos triple zero banana creme yogurt, oikos triple zero banana creme yogurt,dannon ,120,0,15,15,1.0,container
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,53,1,3,8,0.125,cup
homemade - broccoli frittata, broccoli frittata,homemade ,422,30,33,8,0.5,recipe
chobani - pineapple, pineapple,chobani ,140,3,11,17,1.0,cup
bulk - vanilla almond granola, vanilla almond granola,bulk ,66,4,1,7,0.5,oz
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,50,5,1,1,0.0625,cup
crock pot - apple cinnmon steel cut oatmeal crock pot, apple cinnmon steel cut oatmeal crock pot,crock pot ,199,5,7,36,1.0,cup
orange - medium, medium,orange ,70,0,1,21,1.0,orange
drop biscuits and gravy,,drop biscuits and gravy,343,23,18,16,1.5,serving
grands - biscuits, biscuits,grands ,170,6,3,25,1.0,cooked
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,0,12,19,150.0,g
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup
atlanta bread - mini cream cheese croissants, mini cream cheese croissants,atlanta bread ,140,7,3,15,1.0,croisant
butterbraid - apple pastry, apple pastry,butterbraid ,145,4,3,25,2.0,oz
papa murphys pizza - veggie delite pizza, veggie delite pizza,papa murphys pizza ,413,22,22,34,0.275,large
skinnytaste - bali banana date smoothie, bali banana date smoothie,skinnytaste ,146,1,4,29,0.75,smoothie
pillsbury  cinnabon  - cinnamon rolls, cinnamon rolls,pillsbury  cinnabon  ,140,5,2,23,44.0,g
skinnytaste - bali banana date smoothie, bali banana date smoothie,skinnytaste ,293,2,8,59,1.5,smoothie
safeway - cinnamon raisin bagel, cinnamon raisin bagel,safeway ,120,1,5,24,0.5,bagel
"dominos - pacific veggie, medium, hand tossed"," pacific veggie, medium, hand tossed",dominos ,230,10,10,25,1.0,slice
generic - skinnytaste crock pot 3 bean turkey chili, skinnytaste crock pot 3 bean turkey chili,generic ,206,1,17,32,10.8,ounces
daisy brand - sour cream, sour cream,daisy brand ,30,3,1,1,1.0,tbsp 
franz - sesame seed hamburger  bun, sesame seed hamburger  bun,franz ,100,2,4,18,0.5,bun
chocolate covered katie - black bean brownie, black bean brownie,chocolate covered katie ,173,8,4,23,1.5,piece
tillamook cheddar cheese - tillamook medium cheddar cheese slice, tillamook medium cheddar cheese slice,tillamook cheddar cheese ,45,4,3,0,0.5,slice
generic - ground turkey taco meat, ground turkey taco meat,generic ,83,4,11,6,1.5,oz
skinnytaste - bali banana date smoothie, bali banana date smoothie,skinnytaste ,195,1,5,39,1.0,smoothie
homemade - broccoli frittata, broccoli frittata,homemade ,211,15,17,4,0.25,recipe
110g skinless chicken breast - boiled - chicken breast, boiled - chicken breast,110g skinless chicken breast ,120,4,21,0,110.0,g 
golden wonder - transform-a-snack  spicy flavour  - updated, transform-a-snack  spicy flavour  - updated,golden wonder ,91,5,1,11,18.0,g
scotts - porridge oats, porridge oats,scotts ,142,3,4,24,25.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,0,3,5,150.0,ml
mixxed up  lidl - energy drink light, energy drink light,mixxed up  lidl ,4,0,0,0,100.0,ml
"flik - scrambled eggs, cheese"," scrambled eggs, cheese",flik ,415,31,29,3,1.0,cup
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,98,1,4,16,1.0,slice
bannana small - 80 g, 80 g,bannana small ,72,0,1,19,81.0,g
sainsburys - skimmed milk , skimmed milk ,sainsburys ,72,1,14,19,200.0,ml
birdseye steam fresh - fragrant golden vegetable rice, fragrant golden vegetable rice,birdseye steam fresh ,210,3,5,39,1.0,bag
laughing cow - light cheese spread triangles, light cheese spread triangles,laughing cow ,25,1,3,1,1.0,portion
jacob s - chive crispbread, chive crispbread,jacob s ,42,1,1,6,1.0,crispbread
carrot corrianda doup,,carrot corrianda doup,23,0,1,5,1.0,serving s 
tomatos - tomatos, tomatos,tomatos ,58,0,4,7,380.0,g
quaker oats - porridge oats, porridge oats,quaker oats ,98,2,3,16,27.0,g
tesco - easy peelers tangerine, easy peelers tangerine,tesco ,20,0,0,0,1.0,fruit
berry smothie,,berry smothie,100,0,1,20,1.0,serving s 
dale farm - live fat free peach yoghurt, live fat free peach yoghurt,dale farm ,64,0,3,13,100.0,g
weight watchers - white danish sliced white bread, white danish sliced white bread,weight watchers ,100,1,4,19,2.0,slice
generic - hard boiled egg  white only  - large, hard boiled egg  white only  - large,generic ,32,0,7,0,2.0,large
generic - chicken curry with rice ii, chicken curry with rice ii,generic ,317,5,16,50,1.0,meal
"flora - margerine, 10 g"," margerine, 10 g",flora ,40,5,0,0,1.0,portion
mcvities - krackerwheat, krackerwheat,mcvities ,136,6,3,18,4.0,cracker
dairylea cheese slice light - cheese slice, cheese slice,dairylea cheese slice light ,47,2,4,2,25.0,g
tangerine - tangerine  medium , tangerine  medium ,tangerine ,53,0,1,13,100.0,g
aldi - box raisens, box raisens,aldi ,44,0,0,11,14.0,g
chiquita - bannana  126g , bannana  126g ,chiquita ,110,0,1,30,126.0,g
tesco - apple   strawberries  125g , apple   strawberries  125g ,tesco ,60,0,1,12,125.0,g
quaker oats - oat so simple multigrain porridge original, oat so simple multigrain porridge original,quaker oats ,95,1,3,17,27.0,g
bananna - small, small,bananna ,90,0,1,23,1.0,small
farmfoods - chicken fajita strips , chicken fajita strips ,farmfoods ,112,2,22,2,100.0,g
co-op - skimmed milk,op - skimmed milk,co,175,1,17,25,500.0,ml
tesco - british free range medium egg, british free range medium egg,tesco ,66,5,6,0,1.0,egg
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,1,5,21,1.0,slice
warburtons weightwatchers - thick sliced wholemeal, thick sliced wholemeal,warburtons weightwatchers ,130,1,6,22,2.0,slices
tesco - pulled ham hock, pulled ham hock,tesco ,142,4,26,0,100.0,g
warburtons weightwatchers - thick sliced wholemeal, thick sliced wholemeal,warburtons weightwatchers ,65,1,3,11,1.0,slices
"oatilicious - oh so easy ,original oats"," oh so easy ,original oats",oatilicious ,186,5,10,25,1.0,sachet
morrisons - deli style breaded ham, deli style breaded ham,morrisons ,135,5,21,1,100.0,g
asda - blackberries, blackberries,asda ,16,0,0,3,50.0,g
aladdin - tossed green salad, tossed green salad,aladdin ,15,0,1,3,3.0,oz
baxters - sliced beetroot in vinegar, sliced beetroot in vinegar,baxters ,13,0,1,3,50.0,g
eggs - poached, poached,eggs ,130,8,12,0,2.0,egg
kingsmill - 50 50 sandwich thins, 50 50 sandwich thins,kingsmill ,99,1,4,17,1.0,thin
quaker oats - original oatsosimple, original oatsosimple,quaker oats ,100,2,3,16,27.0,g
rowse honey - honey, honey,rowse honey ,66,0,0,20,20.0,g
kellogs coco pops  corrected 21 feb 2015  - snack bar, snack bar,kellogs coco pops  corrected 21 feb 2015  ,84,2,1,14,20.0,g
spicey tom  pepper soup,,spicey tom  pepper soup,55,1,2,10,1.0,serving s 
weight watchers - 50 50  wraps, 50 50  wraps,weight watchers ,206,2,6,38,2.0,wrap
fruit - bannana, bannana,fruit ,112,0,1,27,118.0,grams
tesco - plum tomato tinned, plum tomato tinned,tesco ,37,0,2,6,0.5,can
aldi murrays breakfast pack - steak lorne, steak lorne,aldi murrays breakfast pack ,173,10,14,7,100.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,0,1.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,3,0,1.0,slice
scottish - potatoe scone, potatoe scone,scottish ,109,1,3,21,1.0,oz
kyf - grilled black pudding slice, grilled black pudding slice,kyf ,124,6,12,6,66.0,g
sainsbury s - crusty white roll, crusty white roll,sainsbury s ,123,1,4,25,1.0,roll
pom-bear - potato snacks - original,bear - potato snacks - original,pom,95,5,1,12,1.0,packet
warburton - half and half sandwich thins, half and half sandwich thins,warburton ,100,1,4,19,1.0,thin
tesco - crumbed ham, crumbed ham,tesco ,27,0,5,1,1.0,slice
brunton s - square sausage, square sausage,brunton s ,100,0,0,0,1.0,slice
free range - boiled egg, boiled egg,free range ,77,5,6,1,1.0,egg
amoy - peanut satay sauce, peanut satay sauce,amoy ,102,6,3,10,60.0,g
quaker - scott s porridge oats, scott s porridge oats,quaker ,100,2,3,16,27.0,g
generic - black pudding, black pudding,generic ,95,9,4,0,1.0,grilled
tomato - cooked tomato, cooked tomato,tomato ,14,0,1,3,1.0,small
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,13,0,1,3,50.0,g
big and scottish - eggs, eggs,big and scottish ,180,22,25,0,2.0,egg
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,100,1,4,19,1.0,thin
milton gate - wholegrain mustard ham slices, wholegrain mustard ham slices,milton gate ,59,1,12,0,50.0,g
aladdin - mixed green salad, mixed green salad,aladdin ,11,0,1,2,2.5,oz
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,80,0,0,8,8.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,2,0,8.0,cup
gnc - ultra mega krill oil, ultra mega krill oil,gnc ,5,1,0,0,1.0,capsule
cla - gnc, gnc,cla ,13,1,0,0,1.0,capsules
spring valley - evening primrose oil  1000mg , evening primrose oil  1000mg ,spring valley ,10,1,0,0,1.0,softgel
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,50,0,10,0,6.0,tbsp
sriracha - hot chili sauce, hot chili sauce,sriracha ,3,0,0,1,0.5,tsp
al fresco - country style breakfast chicken sausage, country style breakfast chicken sausage,al fresco ,50,3,6,1,1.0,link
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,15,0,0,5,1.0,tablespoon
applegate - all natural uncured turkey bacon, all natural uncured turkey bacon,applegate ,70,3,12,0,2.0,strip
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
"fareway - grade a fancy seasonings blend, 10 oz  bag frozen onions, celery, red and green pepper, parsley"," grade a fancy seasonings blend, 10 oz  bag frozen onions, celery, red and green pepper, parsley",fareway ,11,0,0,2,0.25,cup
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,15,1,0,1,1.0,tbsp
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,120,8,0,8,8.0,tbsp
bobs redmill old fashioned rolled oats - oatmeal, oatmeal,bobs redmill old fashioned rolled oats ,48,1,2,8,0.125,cup
bobs redmill old fashioned rolled oats - oatmeal, oatmeal,bobs redmill old fashioned rolled oats ,95,2,4,16,0.25,cup
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,60,0,0,6,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,2,0,6.0,cup
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,60,4,0,4,4.0,tbsp
ezekial 4 9 - sprouted grain english muffins, sprouted grain english muffins,ezekial 4 9 ,80,1,4,15,76.0,g
egg-lands best organic - farm fresh-cage free-brown egg-large,lands best organic - farm fresh-cage free-brown egg-large,egg,70,4,6,0,1.0,egg
honey suckle white turkey - lean turkey fresh breakfast sausage, lean turkey fresh breakfast sausage,honey suckle white turkey ,100,5,12,1,2.5,oz
red onion - raw, raw,red onion ,8,0,2,11,0.25,cup
freshness - green bell pepper, green bell pepper,freshness ,4,0,0,1,0.13,cup
"hunt s - tomatoes, petite, diced, canned - correct"," tomatoes, petite, diced, canned - correct",hunt s ,15,0,1,3,0.25,cup
cambell s - tomato juice from concentrate, tomato juice from concentrate,cambell s ,50,0,2,10,8.0,fl 
mccormick - mild chili seasoning mix , mild chili seasoning mix ,mccormick ,30,0,1,5,1.0,1 3
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,2,2,1,1.0,wedge
maranatha - all natural no stir almond butter - creamy, all natural no stir almond butter - creamy,maranatha ,95,8,3,4,1.0,tbsp
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,75,0,15,0,9.0,tbsp
al fresco - country style breakfast chicken sausage, country style breakfast chicken sausage,al fresco ,100,5,12,2,2.0,link
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,45,4,0,3,1.5,tbsp
applegate - all natural uncured turkey bacon, all natural uncured turkey bacon,applegate ,140,6,24,0,4.0,strip
chobani - simply 100  32 oz , simply 100  32 oz ,chobani ,75,0,10,11,0.5,cup
applegate - all natural uncured turkey bacon, all natural uncured turkey bacon,applegate ,88,4,15,0,2.5,strip
sargento - reduced fat cheddar jack shredded cheese, reduced fat cheddar jack shredded cheese,sargento ,40,3,4,1,0.125,cup
optimum nutrition - 100  casein protein chocolate supreme, 100  casein protein chocolate supreme,optimum nutrition ,60,1,12,2,0.5,heaping
optimum nutrition - gold standard 100  whey - mocha cappuccino, gold standard 100  whey - mocha cappuccino,optimum nutrition ,60,1,12,2,0.5,rounded
silk - pure almond milk  unsweetened vanilla corrected, pure almond milk  unsweetened vanilla corrected,silk ,30,3,1,1,1.0,cup
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,40,0,0,4,4.0,tbsp
