Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
first watch - egg white forager omelet, egg white forager omelet,first watch ,350,6,20,0,1.0,omelet,0
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g ,1
generic - homefries, homefries,generic ,131,21,5,2,1.0,cup,1
jellies,,jellies,56,15,0,0,1.0,serving,8
smart balance - chunky peanut  butter, chunky peanut  butter,smart balance ,95,4,8,4,1.0,tablespoons,2
ou crossroads - southwest omelet, southwest omelet,ou crossroads ,482,10,26,26,1.0,order,3
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp,0
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp,10
nlaroy - blueberry muffine low calorie, blueberry muffine low calorie,nlaroy ,51,11,0,1,1.0,muffin,6
donuts - donuts plain, donuts plain,donuts ,400,70,38,8,2.0,piece,28
rainbow -  quinoa  cooked ,  quinoa  cooked ,rainbow ,222,39,4,8,1.0,cup,0
safeway select - caribbean jerk marinade, caribbean jerk marinade,safeway select ,30,6,1,0,1.0,tbsp,5
rainbow -  quinoa  cooked ,  quinoa  cooked ,rainbow ,111,20,2,4,0.5,cup,0
trader joe s - just chicken, just chicken,trader joe s ,130,1,3,24,3.0,oz,0
safeway select - caribbean jerk marinade, caribbean jerk marinade,safeway select ,45,9,1,0,1.5,tbsp,8
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,183,24,5,9,1.0,sachet,8
sainsbury s - raspberry   yogurt crisp cereal, raspberry   yogurt crisp cereal,sainsbury s ,260,38,9,7,50.0,g,17
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
muscle food - liquid egg white, liquid egg white,muscle food ,100,0,0,18,200.0,g,0
greggs - breakfast bacon   sausage roll, breakfast bacon   sausage roll,greggs ,460,36,23,22,1.0,roll,0
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,1.0,serving s ,22
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,49,5,2,3,100.0,ml,5
new york bakery co  - sesame bagel, sesame bagel,new york bakery co  ,120,21,1,5,0.5,bagel,3
new york bakery co  - sesame bagel, sesame bagel,new york bakery co  ,240,43,2,9,1.0,bagel,5
sainsbury s basics - crunchy peanut butter, crunchy peanut butter,sainsbury s basics ,363,2,31,14,60.0,g,1
marks and spencer - iced coffee latte, iced coffee latte,marks and spencer ,205,32,4,10,1.0,bottle,25
marks   spencer - breakfast sausage roll, breakfast sausage roll,marks   spencer ,360,25,22,14,130.0,g,0
nescafe - green blend coffee, green blend coffee,nescafe ,2,0,0,0,2.0,grams,0
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp,8
myprotein - impact whey - cookies and cream  2 5kg bag , impact whey - cookies and cream  2 5kg bag ,myprotein ,191,3,3,39,50.0,g,0
sainsburys - scotch porridge oats, scotch porridge oats,sainsburys ,370,43,8,15,50.0,g,13
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,147,15,5,10,300.0,ml,15
"myprotein, impact whey protein, sticky toffee pudding - whey protein", whey protein,"myprotein, impact whey protein, sticky toffee pudding ",197,3,3,38,50.0,g,0
scone - scone, scone,scone ,530,0,27,8,1.0,scone,67
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,40,9,0,0,1.0,tbsp,8
tesco - orange juice from concentrate - smooth , orange juice from concentrate - smooth ,tesco ,120,35,0,1,250.0,ml,26
tullly s - red pepper cheddar breakfast tart, red pepper cheddar breakfast tart,tullly s ,390,31,25,11,1.0,tart,0
sainsburys - big breakfast sandwich, big breakfast sandwich,sainsburys ,509,49,20,29,1.0,sanwich,8
banana raw - banana, banana,banana raw ,108,27,0,1,1.0,banana,15
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,2.5,large,1
sainsburys - skinless   boneless haddock fillet, skinless   boneless haddock fillet,sainsburys ,232,0,2,53,200.0,g,0
fish - smoked salmon slices, smoked salmon slices,fish ,105,3,5,11,57.0,g,0
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,225,42,1,9,90.0,g,6
jordans - country crisp - tangy raspberries  no milk , country crisp - tangy raspberries  no milk ,jordans ,226,33,8,4,50.0,g,11
sainsburys - butchers choice dry cured british smoked streaky bacon rashers, butchers choice dry cured british smoked streaky bacon rashers,sainsburys ,184,0,14,23,4.0,rasher,0
sainsbury s basics - crunchy peanut butter, crunchy peanut butter,sainsbury s basics ,242,2,21,9,40.0,g,1
sainsburys basics - breakfast muffins, breakfast muffins,sainsburys basics ,316,56,2,0,2.0,muffin,5
sainsburys basics - breakfast muffins, breakfast muffins,sainsburys basics ,237,42,2,0,1.5,muffin,4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
tesco - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,tesco ,45,0,4,2,1.0,rashers,0
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g,4
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,6
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,13
tesco - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,tesco ,90,0,8,4,2.0,rashers,0
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash,0
heinz - baked beans half tin  207 5g , baked beans half tin  207 5g ,heinz ,82,13,0,5,0.5,small,5
m   s - cheese scone, cheese scone,m   s ,245,26,12,8,1.0,scone,2
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel,4
subway - foot long sweet onion chicken teriyaki sub with salad and cheese, foot long sweet onion chicken teriyaki sub with salad and cheese,subway ,830,115,16,55,12.0,inch,33
tesco - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,tesco ,135,0,12,6,3.0,rashers,0
hovis - best of both medium slice, best of both medium slice,hovis ,182,32,2,7,2.0,slice,3
asda - pasta twists fusilli, pasta twists fusilli,asda ,234,47,1,8,150.0,g,1
john west - tuna in spring water, tuna in spring water,john west ,32,0,0,8,28.0,g,0
sainsbury s - pain au chocolat, pain au chocolat,sainsbury s ,259,25,15,5,52.0,g,9
new york bakery co - plain bagel, plain bagel,new york bakery co ,460,88,2,19,2.0,bagel,9
hovis - best of both  thick , best of both  thick ,hovis ,218,38,2,10,2.0,slice,4
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,2.0,eggs,0
warburtons - seeded batch - toasted seeds, seeded batch - toasted seeds,warburtons ,121,16,3,5,2.0,slices,1
"sun valley - 3 egg whites, 2 yolks, 3 egg whites"," 3 egg whites, 2 yolks, 3 egg whites",sun valley ,200,0,12,19,2.0,yolks,0
nescafe - instant coffee with 30ml semi-skimmed milk 4g lowgi sugar, instant coffee with 30ml semi-skimmed milk 4g lowgi sugar,nescafe ,144,6,1,4,4.0,cup,6
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,58,10,8,1.0,container,10
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,195,39,1,7,1.0,bagel,4
home made - bacon   egg sandwich brown bread and no butter, bacon   egg sandwich brown bread and no butter,home made ,294,28,21,21,1.0,sandwich,0
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,700,60,36,34,244.0,g,0
generic - jacket potato with cheese   beans, jacket potato with cheese   beans,generic ,350,44,7,14,1.0,potato,0
"eggs, scrambled - 4 egg whites, 2 yolks"," 4 egg whites, 2 yolks","eggs, scrambled ",178,3,9,21,1.0,serving,0
asda cafe - sausage sandwich, sausage sandwich,asda cafe ,325,26,18,15,1.0,sandwich,2
oats - quick oats, quick oats,oats ,187,32,4,5,48.0,grams,1
scott s - porridge oats with 275ml of semi skimmed milk, porridge oats with 275ml of semi skimmed milk,scott s ,287,37,8,14,1.0,bowl,5
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs,1
generic - medium poached egg, medium poached egg,generic ,64,0,4,6,1.0,egg,0
morrisons - sunflower and pumpkin seed bread, sunflower and pumpkin seed bread,morrisons ,224,28,7,9,2.0,slice,3
tesco - banana, banana,tesco ,105,23,0,1,100.0,g,21
waitrose - banana, banana,waitrose ,100,23,0,1,100.0,g,21
egg 1 large - poached, poached,egg 1 large ,74,0,5,7,1.0, 50 0g ,0
burgen bread - soy   linseed, soy   linseed,burgen bread ,248,24,9,14,4.0,slices,5
generic - 1 slice of bacon, 1 slice of bacon,generic ,168,0,13,12,4.0,slice,0
heinz - baked beans  415g , baked beans  415g ,heinz ,164,27,0,10,207.5,g,10
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,244,49,1,9,1.0,bagel,5
fruit - grape fruit, grape fruit,fruit ,69,13,0,1,0.5,grape,8
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs,0
burgen bread - soy   linseed, soy   linseed,burgen bread ,124,12,4,7,1.0,slices,2
burgen bread - soy   linseed, soy   linseed,burgen bread ,248,24,9,14,2.0,slices,5
marmalade - orange, orange,marmalade ,49,13,0,0,1.0,tbsp,12
"food for life - cdr- ezekiel 4 9, 100  sprouted whole grain bread"," cdr- ezekiel 4 9, 100  sprouted whole grain bread",food for life ,160,30,1,8,2.0,slice,0
veggy cheese - soy cheese, soy cheese,veggy cheese ,80,2,5,6,2.0,slice,0
cochran - smart balance buttery spread light, smart balance buttery spread light,cochran ,50,0,5,0,1.0,tbsp,0
veggy cheese - soy cheese, soy cheese,veggy cheese ,40,1,3,3,1.0,slice,0
food for life - ezekiel 4 9 sesame sprouted grain bread, ezekiel 4 9 sesame sprouted grain bread,food for life ,80,14,1,4,1.0,slice,0
smart balance - crunchy peanut butter sugar free omega 3 smart balance, crunchy peanut butter sugar free omega 3 smart balance,smart balance ,160,5,17,8,2.0,tablespoons,1
food for life - ezekiel 4 9 sesame sprouted grain bread, ezekiel 4 9 sesame sprouted grain bread,food for life ,160,28,1,8,2.0,slice,0
 all-whites  egg whites- - 100  liquid egg whites,whites  egg whites- - 100  liquid egg whites, all,75,0,0,15,9.0,tbsp,0
ray s kosher bialy - bialy, bialy,ray s kosher bialy ,210,46,1,9,1.0,piece,1
smart balance - buttery spread - light, buttery spread - light,smart balance ,50,0,5,0,14.0,g,0
go veggie - cheddar style cheese, cheddar style cheese,go veggie ,80,2,6,6,2.0,slice,0
isagenix - isalean pro shake - vanilla, isalean pro shake - vanilla,isagenix ,280,21,6,36,1.0,packet,9
nutrisystem - cheddar broccoli rice, cheddar broccoli rice,nutrisystem ,200,33,3,10,1.0,cup,3
boar s head - deli turkey breast mesquite wood smoked  , deli turkey breast mesquite wood smoked  ,boar s head ,90,2,1,20,3.0,oz,0
black berries - black berries, black berries,black berries ,30,7,0,1,0.5,cup,4
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,3,1,1.0,cup,0
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup,0
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large,3
publix - sour dough  round , sour dough  round ,publix ,69,13,1,2,1.0,slice,0
acme - smoked nova salmon, smoked nova salmon,acme ,210,0,8,39,6.0,oz ,0
butter - lite - smart balance, lite - smart balance,butter ,25,0,3,0,0.5,tbsp,0
arnold - jewish rye bread  melba thin , jewish rye bread  melba thin ,arnold ,55,10,1,2,1.0,slices,1
goldhen - grade a large eggs, grade a large eggs,goldhen ,70,1,5,6,1.0,egg,0
kraft - deli deluxe 2  american cheese, deli deluxe 2  american cheese,kraft ,60,1,4,4,1.0,slice,0
oscar mayer - real bacon recipe pieces - hickory, real bacon recipe pieces - hickory,oscar mayer ,25,0,2,2,1.0,tbsp,0
smucker s - reduced sugar grape jelly, reduced sugar grape jelly,smucker s ,40,10,0,0,2.0,tablespoon,10
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,52,6,2,6,2.33,tbsp,1
arnold - jewish rye bread  melba thin , jewish rye bread  melba thin ,arnold ,110,20,2,3,2.0,slices,2
progresso light - new england clam chowder, new england clam chowder,progresso light ,200,36,4,6,1.0,container,4
kraft - deli deluxe 2  american cheese, deli deluxe 2  american cheese,kraft ,120,2,8,8,2.0,slice,0
nabisco ritz fresh stacks - everything crackers, everything crackers,nabisco ritz fresh stacks ,80,10,4,1,5.0,crackers,2
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,25,0,3,0,0.5,tbsp,0
great value - buttermilk waffles, buttermilk waffles,great value ,270,39,9,6,3.0,waffles,3
maple grove farms - butter flavor low cal sf syrup  3, butter flavor low cal sf syrup  3,maple grove farms ,15,0,0,0,0.25,cup,0
great value - pork sausage patties maple flavored, pork sausage patties maple flavored,great value ,285,8,24,11,1.5,patty,5
countryside creamery  aldi  - sweet cream butter salted - 16oz, sweet cream butter salted - 16oz,countryside creamery  aldi  ,200,0,22,0,2.0,tablespoon,0
ole xtreme wellness - high fiber low carb tortilla 45g, high fiber low carb tortilla 45g,ole xtreme wellness ,113,18,0,6,1.25,wrap,0
arnold - seedless rye bread - melba thin sliced, seedless rye bread - melba thin sliced,arnold ,55,10,1,2,1.0,slices,1
whitehouse - applebutter, applebutter,whitehouse ,35,9,0,0,1.0,tbsp,7
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,23,3,1,3,1.0,tbsp,1
french s sooo creamy   light - mustard blend, mustard blend,french s sooo creamy   light ,60,12,0,0,6.0,tsp ,6
leasa - living alfalfa sprouts, living alfalfa sprouts,leasa ,13,2,0,2,0.5,cup,0
mt  olive - kosher petite dills, kosher petite dills,mt  olive ,20,4,0,0,4.0,oz,0
ole xtreme wellness - high fiber low carb tortilla 45g, high fiber low carb tortilla 45g,ole xtreme wellness ,90,14,0,5,1.0,wrap,0
oscar mayer - 98  fat free bologna, 98  fat free bologna,oscar mayer ,50,6,1,6,2.0,slice,2
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,220,50,2,8,2.0,bagel,12
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,80,12,0,6,4.0,tbsp,10
"philadelphia - cream cheese, chive   onion 1 3 less fat"," cream cheese, chive   onion 1 3 less fat",philadelphia ,140,4,10,4,62.0,g,4
thomas - everything bagel thin, everything bagel thin,thomas ,220,50,2,10,2.0,bagel,6
splenda - splenda packet, splenda packet,splenda ,0,4,0,0,4.0,packet,0
stash - chai spice black tea, chai spice black tea,stash ,0,0,0,0,1.0,bag,0
splenda - splenda packet, splenda packet,splenda ,0,6,0,0,6.0,packet,0
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,105,26,1,0,1.5,cup,15
del monte - banana  medium , banana  medium ,del monte ,105,29,0,1,0.95, 126g ,18
brookside - dark chocolate goji with raspberry, dark chocolate goji with raspberry,brookside ,128,21,6,1,12.0,pieces,17
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,8,2,0,0,12.0,ounces,0
coffee mate - sugar free italian sweet creme, sugar free italian sweet creme,coffee mate ,60,4,4,0,4.0,tablespoon,0
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,70,12,3,0,2.0,tbsp,12
simply orange - orange juice with pineapple pulp free, orange juice with pineapple pulp free,simply orange ,55,14,0,1,4.0,oz,12
millville - crisp crunch chocolate, crisp crunch chocolate,millville ,130,20,5,2,0.75,c,8
yoplait - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait ,14,2,0,1,0.15,container,2
goldhen - grade a large eggs, grade a large eggs,goldhen ,18,0,1,2,0.25,egg,0
kraft - deli deluxe 2  american cheese, deli deluxe 2  american cheese,kraft ,30,1,2,2,0.5,slice,0
great value  walmart - fully cooked maple flavored pork sausage patties, fully cooked maple flavored pork sausage patties,great value  walmart ,95,3,8,4,0.5,patty,2
international delight - fat free   sugar free pumpkin spice, fat free   sugar free pumpkin spice,international delight ,120,24,0,0,8.0,tbsp,0
wawa - regular coffee- black, regular coffee- black,wawa ,0,0,0,0,12.0,oz,0
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six,11
aldi s   peanut delight  natural creamy - peanut butter, peanut butter,aldi s   peanut delight  natural creamy ,143,6,11,5,1.5,tbsp,2
radishes - raw, raw,radishes ,36,8,0,2,225.0,g,5
kraft - kraft thousand island fat free anything dressing, kraft thousand island fat free anything dressing,kraft ,125,28,0,0,5.0,tbsp,15
lipton - cup-a-soup cream of chicken, cup-a-soup cream of chicken,lipton ,60,12,2,0,1.0,pouch,4
ritz toasted chips - sour cream   onion crackers, sour cream   onion crackers,ritz toasted chips ,65,10,3,1,6.0,chips,2
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,210,36,9,0,6.0,tbsp,36
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,6
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,40,6,0,3,2.0,tbsp,5
kraft - cracker barrel sharp cheddar cheese bar, cracker barrel sharp cheddar cheese bar,kraft ,90,0,7,5,1.0,bar,0
brookside - dark chocolate covered acai with blueberry corrected, dark chocolate covered acai with blueberry corrected,brookside ,85,14,4,1,8.0,pieces,12
nature s own - butter buns hamburger roll, butter buns hamburger roll,nature s own ,140,27,2,5,1.0,bun,2
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,1.0,tbsp,0
hellman s - real mayonnaise kah, real mayonnaise kah,hellman s ,90,0,10,0,1.0,tbsp,0
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,3,1,2,1.0,tbs,2
del monte - medium-sized banana, medium-sized banana,del monte ,220,58,0,2,2.0,banana,42
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,10,2,0,0,16.0,ounces,0
international delight - hershey s chocolate caramel creamer, hershey s chocolate caramel creamer,international delight ,280,48,12,0,8.0,tbsp,48
bentons cookies - original fig bars, original fig bars,bentons cookies ,13,3,0,0,0.25,cookies,2
del monte - medium-sized banana, medium-sized banana,del monte ,110,29,0,1,1.0,banana,21
aldi s   peanut delight  natural creamy - peanut butter, peanut butter,aldi s   peanut delight  natural creamy ,95,4,8,4,1.0,tbsp,2
nature s own - butter buns hamburger roll, butter buns hamburger roll,nature s own ,70,14,1,3,0.5,bun,1
goldhen - grade a large eggs, grade a large eggs,goldhen ,105,2,7,9,1.5,egg,0
great value - pork sausage patties maple flavored, pork sausage patties maple flavored,great value ,95,3,8,4,0.5,patty,2
hellman s - real mayo, real mayo,hellman s ,45,0,5,0,0.5,tbsp,0
goldhen - grade a large eggs, grade a large eggs,goldhen ,79,1,5,7,1.13,egg,0
la banderita - soft taco low carb, soft taco low carb,la banderita ,92,12,2,6,1.13,tortilla,0
kraft - deli deluxe 2  american cheese, deli deluxe 2  american cheese,kraft ,68,1,5,5,1.13,slice,0
mcdonalds - doublecheeseburger dollarmenucorrected   , doublecheeseburger dollarmenucorrected   ,mcdonalds ,220,17,12,13,2.9,oz 165g ,0
quaker - instant oatmeal flavor variety - original, instant oatmeal flavor variety - original,quaker ,100,19,2,4,1.0,packet,0
del monte - small banana, small banana,del monte ,39,10,0,1,0.5, six,6
maple grove farms - butter flavor low cal sf syrup  3, butter flavor low cal sf syrup  3,maple grove farms ,8,0,0,0,0.125,cup,0
food lion - 1  lowfat milk, 1  lowfat milk,food lion ,14,2,0,1,0.13,cup,2
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,1,0,0,0,0.13,tsp s ,0
bentons cookies - original fig bars, original fig bars,bentons cookies ,150,32,2,2,3.0,cookies,18
aldi s - mini marshmallows, mini marshmallows,aldi s ,160,44,0,0,1.0,cup,26
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,4.0,fl,12
berryhill  aldi  - chocolate flavored syrup corrected , chocolate flavored syrup corrected ,berryhill  aldi  ,50,12,0,0,1.0,tbsp,9
autumn king - green seedless grapes, green seedless grapes,autumn king ,135,36,2,2,2.0,1 4,35
del monte - banana  medium , banana  medium ,del monte ,37,10,0,0,0.33, 126g ,6
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,33,8,0,1,0.25,packet,2
del monte - small banana, small banana,del monte ,19,5,0,0,0.25, six,3
wylers - chicken bouillion granules  granules only , chicken bouillion granules  granules only ,wylers ,5,1,0,0,1.0,tsp,0
quaker oats - instant oatmeal - cinnamon   spice  flavor multi-pack , instant oatmeal - cinnamon   spice  flavor multi-pack ,quaker oats ,40,8,1,1,0.25,packet,3
del monte - medium-sized banana, medium-sized banana,del monte ,55,15,0,1,0.5,banana,11
yoplait - apple crisp - original, apple crisp - original,yoplait ,85,17,1,3,0.5,container,13
lamb weston - home browns, home browns,lamb weston ,420,45,24,6,3.0,patty,3
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,1.0,tbs,3
great value - strawberry banana lowfat yogurt, strawberry banana lowfat yogurt,great value ,38,7,0,1,1.5,oz,6
del monte - medium-sized banana, medium-sized banana,del monte ,28,7,0,0,0.25,banana,5
southern grove - all natural california raisins, all natural california raisins,southern grove ,130,31,0,1,0.25,cup,29
del monte - banana  medium , banana  medium ,del monte ,110,30,0,1,1.0, 126g ,19
thomas light - english muffin, english muffin,thomas light ,125,33,1,6,1.25,muffin,1
goldhen - grade a large eggs, grade a large eggs,goldhen ,88,1,6,8,1.25,egg,0
kraft - deli deluxe 2  american cheese, deli deluxe 2  american cheese,kraft ,105,2,7,7,1.75,slice,0
leasa - leasa broccoli sprouts - cholesterol free, leasa broccoli sprouts - cholesterol free,leasa ,18,3,0,0,0.5,cup,0
french s sooo creamy   light - mustard blend, mustard blend,french s sooo creamy   light ,30,6,0,0,3.0,tsp ,3
la banderita - soft taco low carb, soft taco low carb,la banderita ,81,11,2,5,1.0,tortilla,0
kraft - swiss cheese slim cut, swiss cheese slim cut,kraft ,105,0,2,9,3.0,slice,0
oscar mayer - delifresh rotisserie seasoned chicken breast lunchmeat, delifresh rotisserie seasoned chicken breast lunchmeat,oscar mayer ,50,1,1,10,6.0,slices,0
arnold - potato sandwich rolls, potato sandwich rolls,arnold ,140,26,2,6,1.0,roll,3
alfalfa sprout mix - alfalfa   clover sprouts, alfalfa   clover sprouts,alfalfa sprout mix ,13,2,0,2,45.0,g,0
hellmans real mayonnaise - mayonnaise, mayonnaise,hellmans real mayonnaise ,90,0,10,0,1.0,tbsp,0
del monte - banana  medium , banana  medium ,del monte ,165,45,0,2,1.5, 126g ,29
southern grove - all natural california raisins, all natural california raisins,southern grove ,65,16,0,1,0.125,cup,15
quaker instant oatmeal - maple   brown sugar - 1 packet, maple   brown sugar - 1 packet,quaker instant oatmeal ,160,32,2,4,1.0,packet,12
great value - 2   milk, 2   milk,great value ,30,3,1,2,0.25,cup,3
die leichte muh - fr hst cksmilch, fr hst cksmilch,die leichte muh ,100,12,2,10,233.0,ml,12
clever - fr chte m sli  korrigiert , fr chte m sli  korrigiert ,clever ,335,63,4,8,100.0,gramm,24
myprotein - cookies   cream protein chox bar, cookies   cream protein chox bar,myprotein ,230,26,5,22,1.0,bar,15
clever - fr chte m sli  korrigiert , fr chte m sli  korrigiert ,clever ,469,88,5,12,140.0,gramm,33
die leichte muh - fr hst cksmilch, fr hst cksmilch,die leichte muh ,131,15,2,13,305.0,ml,15
jeden tag - fettarme milch, fettarme milch,jeden tag ,141,15,5,10,300.0,ml,15
clever - fr chte m sli  korrigiert , fr chte m sli  korrigiert ,clever ,489,92,6,12,146.0,gramm,34
die leichte muh - fr hst cksmilch, fr hst cksmilch,die leichte muh ,47,5,1,4,109.0,ml,5
jeden tag - fettarme milch, fettarme milch,jeden tag ,94,10,3,7,201.0,ml,10
proteinkuchen,,proteinkuchen,659,74,15,46,0.5,serving,10
jeden tag - fettarme milch, fettarme milch,jeden tag ,141,15,5,10,301.0,ml,15
jeden tag - fettarme milch, fettarme milch,jeden tag ,103,11,3,7,220.0,ml,11
milfina - milch 05, milch 05,milfina ,38,5,1,4,101.0,g,5
generic - bananen, bananen,generic ,85,22,0,1,95.0,g,12
milfina - milch 05, milch 05,milfina ,114,15,2,11,301.0,g,15
clever - fr chte m sli  korrigiert , fr chte m sli  korrigiert ,clever ,503,95,6,12,150.0,gramm,35
milfina - milch 05, milch 05,milfina ,127,16,2,12,335.0,g,16
milfina - milch 05, milch 05,milfina ,110,14,1,10,290.0,g,14
milfina - milch 05, milch 05,milfina ,114,15,2,11,300.0,g,15
wintertraum - schokolade lebkuchen, schokolade lebkuchen,wintertraum ,234,40,6,3,2.0,st ck,23
milfina - milch 05, milch 05,milfina ,72,9,1,7,190.0,g,9
lactofree milfina - milch laktosefrei, milch laktosefrei,lactofree milfina ,54,5,2,4,110.0,ml,5
lactofree milfina - milch laktosefrei, milch laktosefrei,lactofree milfina ,123,12,5,9,251.0,ml,12
lactofree milfina - milch laktosefrei, milch laktosefrei,lactofree milfina ,123,12,5,9,250.0,ml,12
clever - joghurt natur 01, joghurt natur 01,clever ,215,25,1,25,500.0,g,25
gittis - weizenkleie, weizenkleie,gittis ,158,10,3,9,58.0,g,1
myprotein - eiweisspulver, eiweisspulver,myprotein ,39,0,0,8,10.0,g,0
sch rdinger - goudette 8 , goudette 8 ,sch rdinger ,311,0,12,51,150.0,g,0
clever - toast, toast,clever ,230,45,1,9,104.0,gramm,2
spitz - korngold toastbrot, korngold toastbrot,spitz ,138,25,2,4,52.0,g,1
spitz - korngold toastbrot, korngold toastbrot,spitz ,325,60,5,9,122.0,g,2
magertopfen - magertopfen, magertopfen,magertopfen ,180,10,1,34,250.0,g,10
spitz - korngold toastbrot, korngold toastbrot,spitz ,266,49,4,7,100.0,g,2
billa - original amerikanische erdnusscreme  creamy , original amerikanische erdnusscreme  creamy ,billa ,126,3,10,5,20.0,gramm,2
clever - toast, toast,clever ,343,67,2,13,155.0,gramm,4
clever - toast, toast,clever ,316,61,1,12,143.0,gramm,3
magertopfen - magertopfen, magertopfen,magertopfen ,360,21,1,68,500.0,g,21
b ckerland - toastbrot, toastbrot,b ckerland ,320,62,2,12,150.0,g,5
b ckerland - toastbrot, toastbrot,b ckerland ,296,57,2,11,139.0,g,5
clever - toast, toast,clever ,332,65,2,12,150.0,gramm,4
clever - toast, toast,clever ,318,62,1,12,144.0,gramm,3
clever - toast, toast,clever ,340,66,2,13,154.0,gramm,4
clever - toast, toast,clever ,325,63,1,12,147.0,gramm,4
clever - roggenvollkornbrot, roggenvollkornbrot,clever ,318,54,3,9,170.0,gramm,2
clever - roggenvollkornbrot, roggenvollkornbrot,clever ,112,19,1,3,60.0,gramm,1
clever - toast, toast,clever ,219,43,1,8,99.0,gramm,2
milfina - milch 05, milch 05,milfina ,76,10,1,7,200.0,g,10
dr oetker - brownies, brownies,dr oetker ,230,31,10,3,56.0,gramm,22
naturprodukt - eier, eier,naturprodukt ,167,1,12,14,107.0,gramm,1
l scher cake - pita bread, pita bread,l scher cake ,358,71,1,14,141.0,g,4
clever - toast, toast,clever ,49,9,0,2,22.0,gramm,1
lucky joe - peanut butter crunchy, peanut butter crunchy,lucky joe ,69,1,6,3,11.0,g,1
l scher cake - pita bread, pita bread,l scher cake ,368,73,2,15,145.0,g,4
clever - putenschinken, putenschinken,clever ,43,1,0,9,46.0,g,0
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,29,2,1,3,30.0,g,2
l scher cake - pita bread, pita bread,l scher cake ,360,71,1,14,142.0,g,4
