Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fresh - 1 2  grapefruit  154g  , 1 2  grapefruit  154g  ,fresh ,65,16,0,1,0.5,grapefruit
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,80.0,g
"2 large eggs - scrambled, plain - egg"," scrambled, plain - egg",2 large eggs ,199,2,15,13,2.0,eggs
kyf - sausage   egg sandwich, sausage   egg sandwich,kyf ,473,38,24,25,216.0,g
tesco - smoked back bacon, smoked back bacon,tesco ,60,0,5,4,1.0,rashers
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,43,10,0,2,1.0,cup
waitrose - cumberland pork chipolatas, cumberland pork chipolatas,waitrose ,190,5,16,14,3.4,chipolatas
branston - baked beans 205 g half can, baked beans 205 g half can,branston ,101,17,0,5,102.5,g
tesco - smoked salmon slices, smoked salmon slices,tesco ,90,0,5,12,50.0,g
sausage - sausage, sausage,sausage ,165,5,14,6,135.0,g
toast - wholemeal with butter, wholemeal with butter,toast ,230,0,0,0,2.0,slice
branston - baked beans 205 g half can, baked beans 205 g half can,branston ,50,8,0,2,51.25,g
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200.0,ml
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,82,9,5,1,15.0,g
tesco - smoked back bacon, smoked back bacon,tesco ,180,0,15,12,3.0,rashers
"2 large eggs - scrambled, plain - egg"," scrambled, plain - egg",2 large eggs ,159,2,12,10,1.6,eggs
sainsburys - smoked streaky bacon rashers, smoked streaky bacon rashers,sainsburys ,106,0,9,6,2.0,rasher
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2.0,slice
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,15.0,g
i can t believe its not butter  light - butter, butter,i can t believe its not butter  light ,50,0,5,0,1.0,tablespoon
brennans  bread - wholegrain brown bread, wholegrain brown bread,brennans  bread ,184,33,2,7,2.0,slice
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,120,3,10,5,1.0,tbsp
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,0,6,0,10.0,g
jordons - raisin and almond granola, raisin and almond granola,jordons ,627,99,18,14,150.0,g
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,108,12,3,9,250.0,ml
hovis - bread seed sensations, bread seed sensations,hovis ,184,37,6,9,2.0,slice
marmalade - orange, orange,marmalade ,49,13,0,0,1.0,tbsp
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,170,9,9,9,250.0,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,179,26,6,3,40.0,g
jordons - raisin and almond granola, raisin and almond granola,jordons ,418,66,12,9,100.0,g
favorina - panettone, panettone,favorina ,724,106,28,13,200.0,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,268,40,9,5,60.0,g
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,122,6,7,7,180.0,g
sainsbury s - tropical granola, tropical granola,sainsbury s ,217,33,7,5,50.0,g
jordons - raisin and almond granola, raisin and almond granola,jordons ,209,33,6,5,50.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.2,tbsp
phd - diet whey - belgian chocolate, diet whey - belgian chocolate,phd ,55,2,1,10,15.0,grams
naked  uk  - green machine, green machine,naked  uk  ,179,37,0,3,315.0,ml
sainsbury s - tropical granola, tropical granola,sainsbury s ,174,26,5,4,40.0,g
linwoods - flaxseed, flaxseed,linwoods ,77,0,7,3,2.0,tbsp
morrisons - walnuts, walnuts,morrisons ,56,0,5,1,8.0,g
almonds - almonds 1, almonds 1,almonds ,28,1,2,1,4.0,almond
linwoods - flaxseed, flaxseed,linwoods ,31,0,3,1,0.8,tbsp
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,129,15,3,11,300.0,ml
sugar - sugar granulated, sugar granulated,sugar ,72,18,0,0,3.0,tbsp s 
tesco organic - organic porridge oats, organic porridge oats,tesco organic ,204,31,5,7,55.0,g
tesco organic - organic porridge oats, organic porridge oats,tesco organic ,244,37,6,8,66.0,g
tesco organic - organic porridge oats, organic porridge oats,tesco organic ,211,32,5,7,57.0,g
sci-mx - diet shake - chocolate,mx - diet shake - chocolate,sci,285,29,4,30,75.0,g
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,288,28,3,39,75.0,g
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,192,19,2,26,50.0,g
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,298,29,3,40,77.5,g
sugar - sugar granulated, sugar granulated,sugar ,96,24,0,0,4.0,tbsp s 
whole earth - peanut butter  crunchy , peanut butter  crunchy ,whole earth ,193,2,16,8,30.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,87,0,8,4,17.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,117,0,11,5,23.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,102,0,9,4,20.0,g
select - wholemeal spelt   seeds bread, wholemeal spelt   seeds bread,select ,128,16,4,6,1.0,slices
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,8,0,10.0,grams
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,74,18,0,0,27.0,g
waitrose - essential crumpet, essential crumpet,waitrose ,376,73,2,14,4.0,crumpet
nutela - nutella, nutella,nutela ,200,21,12,2,37.0,g
frank cooper s - oxford - vintage oxford marmalade, oxford - vintage oxford marmalade,frank cooper s ,80,20,0,0,30.0,g
tesco - english butter - salted, english butter - salted,tesco ,148,0,16,0,20.0,g
tesco organic - organic porridge oats, organic porridge oats,tesco organic ,259,39,6,8,70.0,g
lidl - favorina - finest marzipan stollen with sultanas, favorina - finest marzipan stollen with sultanas,lidl ,412,53,19,6,100.0,g
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,276,27,3,37,72.0,g
tesco organic - organic porridge oats, organic porridge oats,tesco organic ,333,50,8,11,90.0,g
homemade  bread machine  - wholemeal bread, wholemeal bread,homemade  bread machine  ,128,24,3,4,40.0,g
lurpak - lightest spreadable, lightest spreadable,lurpak ,38,0,4,0,10.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,77,0,7,3,15.0,g
waitrose - essential crumpet, essential crumpet,waitrose ,188,37,1,7,2.0,crumpet
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,384,37,4,52,100.0,g
tesco organic - organic porridge oats, organic porridge oats,tesco organic ,278,42,6,9,75.0,g
sainsbury s - tropical granola, tropical granola,sainsbury s ,304,46,10,6,70.0,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,10,0,0,15.0,g
asdas - hash browns, hash browns,asdas ,77,9,4,1,1.0,hash
costco - butter crosiant, butter crosiant,costco ,300,37,14,7,77.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,1.0,rasher
tesco - 2 fried eggs, 2 fried eggs,tesco ,103,1,5,7,1.0,eggs
aldi - village brown bread toasted, village brown bread toasted,aldi ,122,0,1,0,1.0,slice
heinz - baked beans - correct, baked beans - correct,heinz ,71,12,0,4,0.45,container
sci-mx - diet shake - chocolate,mx - diet shake - chocolate,sci,342,34,5,36,90.0,g
fage - greek yoghurt total 0   170g pot , greek yoghurt total 0   170g pot ,fage ,97,7,0,18,1.0,container
sugar - sugar granulated, sugar granulated,sugar ,77,19,0,0,3.2,tbsp s 
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,86,10,2,7,200.0,ml
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,297,32,11,17,3.0,slice
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,103,25,0,0,37.5,g
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,260,23,16,12,1.0,serving
sonic drive-in - tater tots - small,in - tater tots - small,sonic drive,220,13,8,1,1.0,small
sonic drive in - unsweet peach tea, unsweet peach tea,sonic drive in ,16,5,0,0,32.0,oz 
bakery - creme filled long john donut, creme filled long john donut,bakery ,420,48,22,5,1.0,donut
"mcdonalds - ham, egg and cheese mcmuffin"," ham, egg and cheese mcmuffin",mcdonalds ,300,30,12,18,1.0,sandwich
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,320,59,8,5,2.0,cup
braums - 2  milk, 2  milk,braums ,260,26,10,18,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
dry toast - 2 slices, 2 slices,dry toast ,112,19,2,4,2.0,slice
land o  lakes - unsalted butter, unsalted butter,land o  lakes ,150,0,17,0,1.5,tbsp
braums - 2  milk, 2  milk,braums ,130,13,5,9,1.0,cup
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,165,39,2,2,1.5,cup
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,110,12,3,9,8.0,oz
mcdonalds  usa  - medium dr  pepper, medium dr  pepper,mcdonalds  usa  ,210,56,0,0,21.0,fluid
mcdonalds - hashbrown, hashbrown,mcdonalds ,150,15,9,1,1.0,patty
ovaltine - original with 2  milk, original with 2  milk,ovaltine ,386,60,8,17,8.0,tsp
aldi cafe bistro - caramel wafers, caramel wafers,aldi cafe bistro ,170,26,6,1,1.0,wafer
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,90,0,10,0,2.0,tbls
dr  pepper - 7 5 oz   221 ml  mini can, 7 5 oz   221 ml  mini can,dr  pepper ,90,25,0,0,7.5,oz 
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
braums - carrot walnut muffin, carrot walnut muffin,braums ,220,26,12,3,0.5,muffin
braums - 2  milk, 2  milk,braums ,195,20,8,14,1.5,cup
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
cookies - famous amos - 280 - cookies, famous amos - 280 - cookies,cookies ,280,38,13,3,1.0,pkg
braums - carrot walnut muffin, carrot walnut muffin,braums ,440,52,24,6,1.0,muffin
sonic drive in - large dr  pepper  32oz , large dr  pepper  32oz ,sonic drive in ,250,71,0,0,32.0,oz
mcdonald s - large dr  pepper - from website, large dr  pepper - from website,mcdonald s ,217,58,0,0,22.4,oz
chocolate donut shop - chocolate donut twist, chocolate donut twist,chocolate donut shop ,230,33,9,3,1.0,each
lucerne protein refuel chocolate - milk, milk,lucerne protein refuel chocolate ,300,49,4,20,12.0,fl oz
cornbread  1 9 recipe ,,cornbread  1 9 recipe ,124,27,1,4,1.0,serving
mexican chicken chili  6 servings ,,mexican chicken chili  6 servings ,371,51,4,32,1.0,serving s 
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,30,1,3,1,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
whole wheat pancakes  per pancake ,,whole wheat pancakes  per pancake ,217,33,8,9,2.0,serving
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,8.0,fl
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,119,20,2,5,0.175,cup
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,21,1,2,1,0.7,cup
target  market pantry - frozen peaches, frozen peaches,target  market pantry ,49,12,0,1,0.7,cup
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,170,29,3,7,0.25,cup
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,1.0,medium
grandma s - molasses unsulphured - original, molasses unsulphured - original,grandma s ,9,2,0,0,2.25,ml
medium - anjou pear, anjou pear,medium ,100,25,0,1,1.0,pear
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
honey - clover, clover,honey ,9,3,0,0,0.15,tablespoon
whole wheat blueberry muffins,,whole wheat blueberry muffins,373,66,11,7,2.0,serving s 
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,14,10,6,2.0,tbsp
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,1.0,cup
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,5,0,0,0,0.5,tsp
generic - anise seeds, anise seeds,generic ,2,0,0,0,0.25,tsp
"pears - red anjou, raw"," red anjou, raw",pears ,97,23,0,1,157.0,g
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
"whole wheat oat bread, per slice",,"whole wheat oat bread, per slice",229,42,5,8,2.0,serving s 
peanut butter pancakes,,peanut butter pancakes,202,27,7,10,2.0,serving s 
peanut butter pancakes,,peanut butter pancakes,303,41,11,15,3.0,serving s 
bosc - pear - 1 medium, pear - 1 medium,bosc ,129,34,0,1,1.0,pear
"bread - wheat germ, toasted"," wheat germ, toasted",bread ,73,14,1,3,1.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,1.0,tbs
cauliflower - raw, raw,cauliflower ,13,3,0,1,0.5,cup
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,2.0,large
david - roasted   salted sunflower seeds, roasted   salted sunflower seeds,david ,135,10,8,7,0.16666666666666666,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
spinich - cooked - x, cooked - x,spinich ,13,0,0,0,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,0.5,large
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,6,0,0,840.0,ml
shells salmon patties,,shells salmon patties,217,9,2,3,1.0,serving
log cabin - original maple syrup, original maple syrup,log cabin ,50,13,0,0,0.0625,cup
wheat toast w pb and banana,,wheat toast w pb and banana,222,30,9,7,1.0,serving s 
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
monster energy - -zero ultra, -zero ultra,monster energy ,0,4,0,0,16.0,fl 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,54,6,10,1.0,cup
well at walgreens - essence c vitamin c powder, essence c vitamin c powder,well at walgreens ,20,6,0,0,1.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,156,2,1,33,3.0,egg
turkey on wheat,,turkey on wheat,209,29,4,17,1.0,serving s 
bacons - bacon, bacon,bacons ,160,0,10,6,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,210,42,3,7,1.25,cup
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,1.0,cup
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,160,37,1,5,2.0,biscuit
"bread - bread, sprouted 100  whole grain, ezekiel"," bread, sprouted 100  whole grain, ezekiel",bread ,80,15,1,4,34.0,g
turbana - banana, banana,turbana ,25,6,0,0,0.25,medium
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg
silk pure coconut milk - original, original,silk pure coconut milk ,60,5,4,0,6.0,oz  240ml 
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
hydroxycut lean protein bar - chocolate peanut butter caramel, chocolate peanut butter caramel,hydroxycut lean protein bar ,190,19,7,18,1.0,bar
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,1.0,bar
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
silk - plain coconut milk, plain coconut milk,silk ,23,0,2,0,0.5,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,1,5,0,1.0,cup
homemade - deer sausage, deer sausage,homemade ,75,0,2,13,1.5,oz 
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,34,1,3,0,0.75,cup
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,1.0,bar
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,116,1,9,8,1.25,large
homemade - deer sausage, deer sausage,homemade ,100,0,3,17,2.0,oz 
southern maid - kolache, kolache,southern maid ,240,0,0,0,1.0,kolache
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,16.0,oz
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,100,21,2,3,1.0,cup
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,1.0,cup
homemade - deer sausage, deer sausage,homemade ,75,0,2,12,1.5,oz 
nature valley - fruteria mango strawberry bar, fruteria mango strawberry bar,nature valley ,100,21,1,1,1.0,bar
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,23,1,2,0,0.5,cup
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,104,1,0,22,2.0,egg
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,250,43,6,10,2.4,oz 
old wisconsin - turkey sausage, turkey sausage,old wisconsin ,96,0,6,9,2.13,stick
atkins daybreak - almond cranberry bar - accurate info, almond cranberry bar - accurate info,atkins daybreak ,150,16,6,10,1.0,bar
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,75,3,6,3,0.75,tbs
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,17,0,0,4,1.0,egg
homemade - smoked skinless turkey breast, smoked skinless turkey breast,homemade ,25,1,1,5,1.0,oz
homemade - plain pancake, plain pancake,homemade ,153,27,22,5,0.5,pancake
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,85,1,7,5,1.0,patty
mrs buttersworth - 24 oz size - syrup, 24 oz size - syrup,mrs buttersworth ,50,13,0,0,1.0,tablespoons
all whites - 100  liquid egg whites  46g , 100  liquid egg whites  46g ,all whites ,75,0,0,15,9.0,tbsp
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,10,2,0,1,0.25,cup
rudys bbq - turkey breast, turkey breast,rudys bbq ,53,1,1,12,0.125,lb 
generic - mexican salsa, mexican salsa,generic ,18,0,0,0,0.25,cup
atkins - cranberry almond bar -d8, cranberry almond bar -d8,atkins ,150,2,6,10,1.0,bar
homemade - deer sausage, deer sausage,homemade ,50,0,1,8,1.0,oz 
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
general - 1 large plain pancake, 1 large plain pancake,general ,240,42,6,6,9.33,""""
mrs buttersworth - 24 oz size - syrup, 24 oz size - syrup,mrs buttersworth ,100,25,0,0,2.0,tablespoons
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,420,40,15,6,3.0,biscuit
homemade - deer sausage, deer sausage,homemade ,150,0,4,25,3.0,oz 
"clif bar   co - energy bar, coconut chocolate chip"," energy bar, coconut chocolate chip",clif bar   co ,240,43,6,10,1.0,bar
deer pork sausage - wild game breakfast sausage, wild game breakfast sausage,deer pork sausage ,118,0,8,8,2.0,oz
ezekiel - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel ,80,15,1,4,34.0,g
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
lean body - lean body mrp tub - vanilla ice cream supplement facts, lean body mrp tub - vanilla ice cream supplement facts,lean body ,290,21,7,35,2.0,scoops
lean body - lean body mrp tub - vanilla ice cream supplement facts, lean body mrp tub - vanilla ice cream supplement facts,lean body ,145,11,4,18,1.0,scoops
fresh - ambrosia apple, ambrosia apple,fresh ,80,17,0,0,1.0,medium
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,1.0,bar
cliff bar - chocolate brownie, chocolate brownie,cliff bar ,240,44,5,9,1.0,bar
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,8.0,g
krusteaz brand - belgian waffles prepared, belgian waffles prepared,krusteaz brand ,430,60,18,5,1.0,waffle
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,13,0,0,0.0625,cup
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large
"homemade - mixed fruit salad - peach pie filling, grapes, watermelon, canteloupe"," mixed fruit salad - peach pie filling, grapes, watermelon, canteloupe",homemade ,80,19,0,0,0.5,cup
labrada lean body - hi-protein meal replacement vanilla ice cream  2 scoops , hi-protein meal replacement vanilla ice cream  2 scoops ,labrada lean body ,290,21,7,35,2.0,scoops
nature made - daily men s pack with lutein, daily men s pack with lutein,nature made ,0,0,0,0,1.0,packet
vitafusion - fiber well weight management gummies, fiber well weight management gummies,vitafusion ,10,6,0,0,2.0,gummies
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,40,0,4,0,2.0,tsp s 
deer pork sausage - wild game breakfast sausage, wild game breakfast sausage,deer pork sausage ,59,0,4,4,1.0,oz
homemade - plain pancake, plain pancake,homemade ,307,54,44,9,1.0,pancake
homemade - egg white omelette and vegetables, egg white omelette and vegetables,homemade ,170,0,5,19,2.0,eggs
egg and i - grits, grits,egg and i ,201,25,10,3,1.0,cup
"kroger - peanut butter, crunchy 64ounce"," peanut butter, crunchy 64ounce",kroger ,90,5,8,4,1.0,tbsp
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,11,0,1,0,0.25,cup
jack links - beef stick, beef stick,jack links ,130,2,8,5,1.0,stick
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbsp
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,0,4,6,44.0,g
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,190,8,16,7,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,25,0,0,5,3.0,tbsp
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,50,0,0,10,6.0,tbsp
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,95,4,8,4,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.25,medium
egg   i - egg byte omelette salsa fruit cup english muffin, egg byte omelette salsa fruit cup english muffin,egg   i ,361,41,9,25,1.0,order
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
quaker - chewy granola bar - s mores, chewy granola bar - s mores,quaker ,100,19,2,1,1.0,bar
all whites - all whites, all whites,all whites ,75,0,0,15,9.0,tbsp
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,1.0,egg
kroger - nacho   taco all natural shredded cheese, nacho   taco all natural shredded cheese,kroger ,50,1,4,3,0.125,cup
chick-fi-la - hashrounds,fi-la - hashrounds,chick,60,6,4,1,0.25,serving
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
clif - builder s bar  chocolate peanut butter , builder s bar  chocolate peanut butter ,clif ,280,29,10,20,1.0,bar
natures own - whole weat sandwich rounds, whole weat sandwich rounds,natures own ,100,20,2,5,1.0,round
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,92.0,g
kroger - large fried egg, large fried egg,kroger ,70,0,5,6,1.0,egg
jack links - original beef stick  80 oz, original beef stick  80 oz,jack links ,110,2,8,5,1.0,stick
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,95,4,8,4,16.0,g
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,1.0,slice
flahavan s - irish course cut oatmeal, irish course cut oatmeal,flahavan s ,176,30,2,6,48.0,g
gonutrition - 100  natural whey, 100  natural whey,gonutrition ,113,2,2,23,30.0,g
p28 - almond spread, almond spread,p28 ,250,5,17,17,40.0,g
spinach - raw, raw,spinach ,7,1,0,1,30.0,g
eggs - free range - medium, free range - medium,eggs ,120,0,8,15,2.0,egg
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,19,0,1,2,120.0,g
coconoil - extra virgin coconut oil, extra virgin coconut oil,coconoil ,45,0,5,0,4.95,g
aldi - cooked ham trimmings, cooked ham trimmings,aldi ,88,0,3,13,75.0,g
st helens farm - st helens farm goat cheese, st helens farm goat cheese,st helens farm ,105,0,9,7,30.0,g
tesco everyday value - frozen smoked cod, frozen smoked cod,tesco everyday value ,67,0,0,17,100.0,g
tesco - traditionally sliced runner beans, traditionally sliced runner beans,tesco ,30,3,0,2,100.0,g
kerrygold - butter, butter,kerrygold ,144,0,16,0,20.0,g
tesco everyday value - frozen smoked cod, frozen smoked cod,tesco everyday value ,60,0,0,15,90.0,g
kerrygold - butter, butter,kerrygold ,108,0,12,0,15.0,g
linwoods - flax seed   goji berries, flax seed   goji berries,linwoods ,320,20,24,8,60.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,50,1,0,10,100.0,ml
gonutrition - 100  natural whey, 100  natural whey,gonutrition ,56,1,1,12,15.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,199,5,17,6,30.0,grams
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,100,2,0,20,200.0,ml
flahavan s - irish course cut oatmeal, irish course cut oatmeal,flahavan s ,221,38,3,8,60.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,133,4,11,4,20.0,grams
p28 - almond spread, almond spread,p28 ,187,4,13,13,30.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,50.0,g
tesco - traditionally sliced runner beans, traditionally sliced runner beans,tesco ,36,4,0,2,120.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,0,12,24,3.0,rasher
spinach - raw, raw,spinach ,9,1,0,1,40.0,g
bpc,,bpc,235,0,26,0,1.0,serving
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
tesco everyday value - italian style hard cheese, italian style hard cheese,tesco everyday value ,128,0,10,10,35.0,g
