Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,340,0,14,50,8.0,ounces,0
frozen - green beans, green beans,frozen ,25,7,1,2,1.0,cup,4
crosse   blackwell - cranberry chutney, cranberry chutney,crosse   blackwell ,80,20,0,0,2.0,tbsp,0
generic - egg raw - large, egg raw - large,generic ,140,2,9,13,2.0,large,0
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet,3
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,1.0,container,0
bumblebee - solid white albacore in water, solid white albacore in water,bumblebee ,120,0,0,30,4.0,oz,0
hellmans - mayonnaise, mayonnaise,hellmans ,45,0,5,0,0.5,table,0
wishbone - buffalo ranch light, buffalo ranch light,wishbone ,35,2,3,0,1.0,tbsp,0
wegmans - tarragon vinagrette salad dressing, tarragon vinagrette salad dressing,wegmans ,40,2,4,0,1.0,tbsp,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,0
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice,4
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp,0
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,100,20,2,8,2.0,slice,4
kellogg s special k - protein breakfast shake vanilla cappuccino, protein breakfast shake vanilla cappuccino,kellogg s special k ,180,28,5,10,296.0,ml,5
cheerios - protein without milk, protein without milk,cheerios ,210,42,3,7,1.25,cup,4
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,7,3,1,1.0,cup,1
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,130,27,2,3,1.0,packet,2
"coffee-mate - sugar free hazelnut creamer, powder","mate - sugar free hazelnut creamer, powder",coffee,90,6,8,0,3.0,tbsp,0
darling - clementines, clementines,darling ,105,27,0,2,3.0,clementines,5
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,7.0,g,0
giant - fresh salsa, fresh salsa,giant ,5,1,0,0,2.0,tbsp,0
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,55,1,5,4,0.125,cup,0
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,50,10,1,4,1.0,slice,2
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
fruit - cara cara orange, cara cara orange,fruit ,160,32,0,2,2.0,medium,6
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium,3
truvia - 1 packet, 1 packet,truvia ,0,9,0,0,3.0,packet,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2,4
chicken chili,,chicken chili,437,54,9,34,0.75,serving s ,13
sour cream,,sour cream,92,2,9,1,3.0,tbsp s ,0
giant - fresh salsa, fresh salsa,giant ,10,2,0,0,4.0,tbsp,0
generic - egg raw - large, egg raw - large,generic ,210,3,14,19,3.0,large,0
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup,4
hellmans - mayonnaise, mayonnaise,hellmans ,90,0,10,0,1.0,table,0
bumble bee - solid white albacore tune  in water , solid white albacore tune  in water ,bumble bee ,120,0,0,26,4.0,oz,0
kens - ranch salad dressing, ranch salad dressing,kens ,70,1,8,0,1.0,tbl,0
sun of italy - sweet cocktail onions, sweet cocktail onions,sun of italy ,40,8,0,0,8.0,onion,0
coffee - black keurig, black keurig,coffee ,6,0,0,0,20.0,oz,0
truvia - 1 packet, 1 packet,truvia ,0,18,0,0,6.0,packet,0
"coffee-mate - sugar free hazelnut creamer, powder","mate - sugar free hazelnut creamer, powder",coffee,120,8,10,0,4.0,tbsp,0
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,1.0,sandwich,4
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,2
"coffee-mate - sugar free hazelnut creamer, powder","mate - sugar free hazelnut creamer, powder",coffee,45,3,4,0,1.5,tbsp,0
generic - egg raw - large, egg raw - large,generic ,280,4,18,25,4.0,large,0
giordono s - thin crust sausage pizza, thin crust sausage pizza,giordono s ,280,22,10,11,1.0,slice,0
reggi s kitchen baja chicken salald,,reggi s kitchen baja chicken salald,420,39,9,46,1.0,serving s ,6
newmans own - lite italian, lite italian,newmans own ,120,2,12,0,4.0,tbs,0
jif - peanut butter  creamy , peanut butter  creamy ,jif ,95,4,8,4,1.0,tbsp,1
"welch s - natural concord grape spread, no high fructose corn syrup"," natural concord grape spread, no high fructose corn syrup",welch s ,30,8,0,0,1.0,tbsp ,0
subway - tuna sandwich w out cheese on wheat, tuna sandwich w out cheese on wheat,subway ,960,86,50,40,12.0,inch,10
subway - tuna sandwich w out cheese on wheat, tuna sandwich w out cheese on wheat,subway ,0,0,0,0,0.0,inch,0
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving,0
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin,4
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving,2
dietz   watson - bacon lovers turkey, bacon lovers turkey,dietz   watson ,70,2,2,12,2.0,oz,0
"healthy ones - maple ham, with the right nutritional info"," maple ham, with the right nutritional info",healthy ones ,70,5,2,11,56.0,g ,0
costco - garden veggie straws, garden veggie straws,costco ,130,16,7,1,1.0,oz ,1
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole,3
"healthy ones - maple ham, with the right nutritional info"," maple ham, with the right nutritional info",healthy ones ,210,15,5,33,168.0,g ,0
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,2
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz,1
mc donalds - sausage mc muffin w egg, sausage mc muffin w egg,mc donalds ,430,27,24,26,1.0,sandwich,2
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,66,4,8,2.0,packet,6
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,0,0,0,0,0.0,g,0
swiss miss classics - hot chocolate w  marshmallows w  water, hot chocolate w  marshmallows w  water,swiss miss classics ,180,32,4,2,42.0,grams,2
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,320,66,4,8,2.0,packet,8
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,2.0,bag,0
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,40,10,0,0,2.0,packet,0
safeway - jalepeno cheese bagel, jalepeno cheese bagel,safeway ,390,72,3,15,1.5,bagel,3
kraft philly - cream cheese, cream cheese,kraft philly ,120,3,11,3,3.0,tbsp,0
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag,0
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,1.0,packet,0
filtered - water, water,filtered ,0,0,0,0,12.0,oz ,0
kelloggs pop-tarts frosted raspberry - toaster pastries,tarts frosted raspberry - toaster pastries,kelloggs pop,400,76,10,4,104.0,g,2
darigold - 4  cottage cheese, 4  cottage cheese,darigold ,165,8,8,18,0.75,cup,0
del monte - diced peach cups, diced peach cups,del monte ,30,7,0,0,1.0,cup,1
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,1.0,packet,0
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,5.3,oz ,0
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,9,0,12,1.0,container,0
winco - raspberry blueberry granola, raspberry blueberry granola,winco ,115,20,3,3,0.3335,cup,2
darigold - 4  cottage cheese, 4  cottage cheese,darigold ,110,5,5,12,0.5,cup,0
homemade - salmon   cream cheese dip, salmon   cream cheese dip,homemade ,54,1,2,6,0.16666666666666666,cup,0
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,32,4,2,0,2.0,crackers,0
honey baked ham - bone in spiral sliced ham  website , bone in spiral sliced ham  website ,honey baked ham ,40,2,1,5,1.0,oz,0
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,3.0,oz,0
darigold - cottage cheese 4  small curd, cottage cheese 4  small curd,darigold ,165,8,7,21,0.75,cup,0
peace tea - texas style sweet tea, texas style sweet tea,peace tea ,75,18,0,0,12.0,oz,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,69.0,grams,2
homemade - peanut brittle, peanut brittle,homemade ,90,0,4,4,1.0,piece,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,84,20,1,2,138.0,grams,4
nature sweet - sunburts - sweet golden tomatoes, sunburts - sweet golden tomatoes,nature sweet ,45,9,0,2,5.0,oz,3
newman s own family recipe italian dressing - salad dressing, salad dressing,newman s own family recipe italian dressing ,130,1,13,1,2.0,tbsp,0
la croix - natural lime flavored sparkling water, natural lime flavored sparkling water,la croix ,0,0,0,0,1.0,can,0
ralph deli - rotisserie chicken  savory , rotisserie chicken  savory ,ralph deli ,350,0,3,4,7.0,oz ,0
veggies - romaine, romaine,veggies ,1,0,0,0,0.12,cups,0
"herbs - green onion, raw"," green onion, raw",herbs ,1,0,0,0,0.12,oz,0
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,89,4,8,3,0.12,cup,1
hershey s kiss - peanut butter blossom cookie, peanut butter blossom cookie,hershey s kiss ,90,10,6,2,1.0,cookie,0
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,77,5,6,1,1.0,ball,0
daves killer bread - good seed thin slice 70 calories - one 28-gram slice svg, good seed thin slice 70 calories - one 28-gram slice svg,daves killer bread ,140,26,4,8,2.0,slice,6
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,140,0,10,12,2.0,egg,0
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,200,0,22,0,2.0,tbsp,0
driscolls - red raspberries, red raspberries,driscolls ,130,30,2,3,307.5,g,18
"jimmy dean - sausage, egg   cheese croissant sandwiches  from jd website "," sausage, egg   cheese croissant sandwiches  from jd website ",jimmy dean ,410,27,28,12,1.0,sandwich,2
eggs - hard boiled, hard boiled,eggs ,156,0,10,12,2.0,large,0
darigold - 4  cottage cheese, 4  cottage cheese,darigold ,110,5,5,13,0.5,cup,0
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,26,12,1.0,sandwich,2
driscolls - red raspberries, red raspberries,driscolls ,8,2,0,0,18.45,g,1
ns - chocolate frosted donut, chocolate frosted donut,ns ,150,20,5,5,1.0,donut,5
"dole sesame asian chopped salad kit - green red cabbage, romaine, kale, carrots, green onions, sesame ginger dressing w  wontons   almonds"," green red cabbage, romaine, kale, carrots, green onions, sesame ginger dressing w  wontons   almonds",dole sesame asian chopped salad kit ,160,13,16,3,1.5,cups,2
generic - uncle bens ready rice long grain and wild, uncle bens ready rice long grain and wild,generic ,190,39,2,5,1.0,cup,2
small - banana, banana,small ,60,15,0,0,4.0,oz,0
tilamook - salted butter, salted butter,tilamook ,75,0,8,0,0.75,tbsp,0
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",23,5,0,1,0.5,cup,2
safeway kitchens - mandarin orange segments, mandarin orange segments,safeway kitchens ,160,36,0,0,1.0,cup,0
naval - orange large 243 grams, orange large 243 grams,naval ,100,32,0,3,243.0,grams,7
swiss miss classics - hot chocolate w  marshmallows w  water, hot chocolate w  marshmallows w  water,swiss miss classics ,90,16,2,1,21.0,grams,1
driscolls - red raspberries, red raspberries,driscolls ,52,12,1,1,123.0,g,7
casey s general store - long john donut, long john donut,casey s general store ,230,22,13,4,1.0,donut,1
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large,0
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice,6
tilamook - salted butter, salted butter,tilamook ,100,0,11,0,1.0,tbsp,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,3
winco foods - white enriched bread, white enriched bread,winco foods ,160,28,2,4,2.0,slice,0
smuckers - seedless red raspberry jam, seedless red raspberry jam,smuckers ,100,26,0,0,2.0,tbsp,0
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,10,3,0,0,0.5,packet,0
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,8,16,7,2.0,tbsp,2
dannon oikos - traditional greek yogurt  key lime, traditional greek yogurt  key lime,dannon oikos ,150,18,4,11,5.3,oz,0
tillamook - farmstyle greek yogurt california nectarine, farmstyle greek yogurt california nectarine,tillamook ,130,19,0,13,5.3,oz,0
nature made - super b-complex   vitamin c, super b-complex   vitamin c,nature made ,0,0,0,0,1.0,tablet,0
spring valley - biotin 5000 mcg, biotin 5000 mcg,spring valley ,0,0,0,0,1.0,softgel,0
target up up brand - calcium   magnesium   zinc, calcium   magnesium   zinc,target up up brand ,0,0,0,0,1.98,tablets,0
whole foods - two-bite blueberry cafe scones, two-bite blueberry cafe scones,whole foods ,230,29,11,4,3.0,scones,0
natrol - carb intercept, carb intercept,natrol ,0,0,0,0,2.0,capsules,0
kroger - corn dog, corn dog,kroger ,220,24,11,5,1.0,corn,1
tillamook - farmstyle greek yogurt  oregon black cherry , farmstyle greek yogurt  oregon black cherry ,tillamook ,130,20,0,13,5.3,oz,0
driscolls - red raspberries, red raspberries,driscolls ,104,24,1,2,246.0,g,14
mars - 2 to go snickers, 2 to go snickers,mars ,220,29,10,4,1.0,bar,1
franz bakery - frosted chocolate donuts, frosted chocolate donuts,franz bakery ,270,32,15,2,1.0,donut,2
tillamook - farmstyle greek yogurt raspberry, farmstyle greek yogurt raspberry,tillamook ,140,17,2,14,5.3,oz,1
"tillamook - butter, salted"," butter, salted",tillamook ,34,0,4,0,1.0,tsp ,0
water - municipal, municipal,water ,0,0,0,0,1.0,cup,0
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl,0
healys farm - large eggs, large eggs,healys farm ,315,0,23,26,3.0,egg,0
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,50,13,0,0,0.5,cup,2
mcdonald s - bacon clubhouse burger complete, bacon clubhouse burger complete,mcdonald s ,540,38,30,29,0.75,sandwich,3
rockstar - pure zero punched, pure zero punched,rockstar ,0,2,0,0,16.0,fl oz,0
mcdonald s - mccafe iced caramel mocha  large , mccafe iced caramel mocha  large ,mcdonald s ,460,65,16,13,22.0,fl,1
tesoro -  tomato,  tomato,tesoro ,8,2,0,1,0.75,tomato,1
laura lynn - mexican shredded cheese, mexican shredded cheese,laura lynn ,55,0,5,3,0.125,cup,0
perdue - short cuts carved grilled chicken breast, short cuts carved grilled chicken breast,perdue ,90,1,2,16,0.5,cup,0
marketside shredded iceberg lettuce - lettuce, lettuce,marketside shredded iceberg lettuce ,5,1,0,1,0.5, ,1
hidden valley - the original - ranch, the original - ranch,hidden valley ,70,1,7,1,1.0,tablespoons,0
la banderita - flour tortillia, flour tortillia,la banderita ,210,35,6,5,1.0,tortillia,2
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,14,6,7,3.5,oz ,0
hidden valley - the original - ranch, the original - ranch,hidden valley ,105,2,11,1,1.5,tablespoons,0
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,140,20,6,0,4.0,tablespoon,0
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,280,28,12,14,7.0,oz ,0
six star pro nutrition - elite series whey protein  cookies and cream  180 cal , elite series whey protein  cookies and cream  180 cal ,six star pro nutrition ,360,18,6,60,2.0,scoop,0
lactaid - fat free milk, fat free milk,lactaid ,180,26,0,18,2.0,cup,0
plums - plum - small, plum - small,plums ,30,9,0,1,1.0,plum,2
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,175,25,8,0,5.0,tablespoon,0
"jeb s meats, - vienna sausage - armour", vienna sausage - armour,"jeb s meats, ",125,1,10,6,3.75,sausages,0
six star pro nutrition - elite series whey protein  cookies and cream  180 cal , elite series whey protein  cookies and cream  180 cal ,six star pro nutrition ,270,14,5,45,1.5,scoop,0
lactaid - fat free milk, fat free milk,lactaid ,135,20,0,14,1.5,cup,0
nestle coffee mate - dulce de leche, dulce de leche,nestle coffee mate ,158,23,7,0,4.5,tablespoon,0
"hillshire farm deli select - oven roasted turkey breast, low sodium"," oven roasted turkey breast, low sodium",hillshire farm deli select ,15,1,0,3,0.5,oz,0
laura lynn - mexican shredded cheese, mexican shredded cheese,laura lynn ,14,0,1,1,0.03125,cup,0
"egg lands best, grade a large - grade a large", grade a large,"egg lands best, grade a large ",60,0,4,6,1.0,egg,0
tesoro -  tomato,  tomato,tesoro ,5,1,0,1,0.5,tomato,1
homemade - simple white gravy, simple white gravy,homemade ,0,0,0,0,0.0,cup,0
laura lynn - white old fashioned bread, white old fashioned bread,laura lynn ,210,42,3,6,3.0,slice,0
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,300,18,12,32,70.0,g,4
cytosport muscle milk - strawberries  n creme nutritional shake 330ml  11 oz , strawberries  n creme nutritional shake 330ml  11 oz ,cytosport muscle milk ,170,6,7,20,11.0,oz,1
waffle house - city ham, city ham,waffle house ,56,1,2,10,1.0,slices,0
waffle house - biscuits and gravy, biscuits and gravy,waffle house ,315,35,17,5,1.5,biscuits,0
blank - fried egg - 1 large, fried egg - 1 large,blank ,70,0,5,6,1.0,egg,0
six star pro nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,six star pro nutrition ,190,15,8,20,1.0,bar,1
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,120,8,10,0,8.0,tsp,0
great value - apples cinnamon oatmeal, apples cinnamon oatmeal,great value ,260,54,3,6,2.0,packet,6
met-rx - big100 colossal brownie - super chocolate fudge,rx - big100 colossal brownie - super chocolate fudge,met,390,40,12,30,1.0,bar,3
wendy s - grilled chicken wrap, grilled chicken wrap,wendy s ,270,25,10,19,1.0,wrap,2
wendy s - crispy chicken ceasar wrap, crispy chicken ceasar wrap,wendy s ,289,31,22,15,0.88,wrap,2
wendys - value size sweet tea, value size sweet tea,wendys ,102,27,0,0,424.0,grams,0
"mcdonald s - oatmeal, no fruit"," oatmeal, no fruit",mcdonald s ,184,34,4,4,6.3,oz,3
bakery - cupcake with vanilla frosting, cupcake with vanilla frosting,bakery ,125,24,3,1,1.0,cupcake,1
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,113,22,7,2,0.75,hashbrown,2
met-rx - big100 colossal brownie - super chocolate fudge,rx - big100 colossal brownie - super chocolate fudge,met,585,60,18,45,1.5,bar,5
taco bell - soft shell taco, soft shell taco,taco bell ,240,17,9,9,1.0,taco,3
taco bell - large sweet tea, large sweet tea,taco bell ,560,138,0,2,64.0,fl,0
taco bell - burrito supreme - chicken, burrito supreme - chicken,taco bell ,390,50,12,21,240.0,g,6
six star pro nutrition - protein bar- chocolate deluxe, protein bar- chocolate deluxe,six star pro nutrition ,190,15,6,20,1.0,bar,0
genuine - no sugar added 100 calories muscle milk light vanilla creme, no sugar added 100 calories muscle milk light vanilla creme,genuine ,200,6,5,30,16.5,fl ,2
genuine - no sugar added 100 calories muscle milk light vanilla creme, no sugar added 100 calories muscle milk light vanilla creme,genuine ,300,9,8,45,24.75,fl ,3
muscle monster energy shake vanilla - muscle monster energy shake vanilla, muscle monster energy shake vanilla,muscle monster energy shake vanilla ,210,20,4,25,1.0,can,0
jimmy dean breakfast delights - french toast griddlers, french toast griddlers,jimmy dean breakfast delights ,480,58,20,22,2.0,sandwich,2
jimmy dean breakfast delights - french toast griddlers, french toast griddlers,jimmy dean breakfast delights ,180,22,8,8,0.75,sandwich,1
gwaltney hickory smoked - fully cooked bacon, fully cooked bacon,gwaltney hickory smoked ,140,0,12,8,4.0,slices,0
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,5.3,oz,0
cytosport - muscle milk - cookies n cream powder, muscle milk - cookies n cream powder,cytosport ,300,18,12,32,2.0,scoop,4
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,5.0,packet,0
lipton ice tea - 24 family sized bags, 24 family sized bags,lipton ice tea ,0,0,0,0,0.5,tea,0
hardwood bacon - bacon, bacon,hardwood bacon ,60,0,5,4,2.0,slices,0
egg  auchan  - hard-boiled, hard-boiled,egg  auchan  ,140,2,9,12,100.0,grams,0
algood - creamy peanut butter, creamy peanut butter,algood ,90,4,8,4,16.0,gr,1
arnold - sandwhich thins 100  whole wheat, sandwhich thins 100  whole wheat,arnold ,100,21,1,5,1.0,roll,5
cytosport - muscle milk - cookies n cream powder, muscle milk - cookies n cream powder,cytosport ,150,9,6,16,1.0,scoop,2
great value - white sandwich bread - 2 slices, white sandwich bread - 2 slices,great value ,160,25,2,4,2.0,slices,1
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp,0
laura lynn - white bread, white bread,laura lynn ,180,36,2,6,2.0,slice,2
algood - creamy peanut butter, creamy peanut butter,algood ,180,8,15,7,32.0,gr,2
muscle milk - pro series 40 mint chocolate , pro series 40 mint chocolate ,muscle milk ,220,9,3,40,1.0,container,2
giant nature s promise - organic red delicious apple, organic red delicious apple,giant nature s promise ,80,22,0,0,1.0,medium,5
blank - fried egg - 1 large, fried egg - 1 large,blank ,210,0,14,18,3.0,egg,0
coco puffs small box - cereal, cereal,coco puffs small box ,83,20,1,2,0.75,box,2
lactaid - fat free milk, fat free milk,lactaid ,45,7,0,5,0.5,cup,0
fit crunch - cookies and cream, cookies and cream,fit crunch ,380,28,16,32,2.0,bar,2
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,21.0,oz,0
subway - italian bmt sandwich on italian bread, italian bmt sandwich on italian bread,subway ,820,92,32,40,12.0,inch,10
"michelina s sausage,egg and cheese - sausage,egg and cheese oven baked biscuit"," sausage,egg and cheese oven baked biscuit","michelina s sausage,egg and cheese ",360,32,20,10,2.0,biscuit,2
muscle milk - protein powder - chocolate shake  grams , protein powder - chocolate shake  grams ,muscle milk ,150,9,6,16,35.0,g,2
marketside shredded iceberg lettuce - lettuce, lettuce,marketside shredded iceberg lettuce ,10,2,0,1,1.0, ,1
condiment - wishbone - ranch salad dressing, wishbone - ranch salad dressing,condiment ,65,1,7,0,1.0,tbsp,0
flat out - flat bread light italian, flat bread light italian,flat out ,180,32,5,18,2.0,piece,18
tyson - grilled   ready  fully cooked frozen southwestern chicken breast strips, grilled   ready  fully cooked frozen southwestern chicken breast strips,tyson ,50,1,1,10,1.5,oz,0
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,10,2,0,0,1.0,cup,1
lactaid - fat free milk, fat free milk,lactaid ,225,33,0,23,2.5,cup,0
mcdonald s - premium mcwrap chicken sweet chili  grilled , premium mcwrap chicken sweet chili  grilled ,mcdonald s ,380,47,10,27,10.3,oz,3
michelinas budget gourmet - chicken primavera, chicken primavera,michelinas budget gourmet ,260,37,6,13,1.0,package1,2
bumblebee - premium light tuna in water, premium light tuna in water,bumblebee ,70,0,1,16,1.0,pouch,0
arnold - whole wheat sandwich thins, whole wheat sandwich thins,arnold ,200,44,2,10,2.0,roll,10
crystal farms - jalepe o and habe ero jack cheese, jalepe o and habe ero jack cheese,crystal farms ,180,0,14,10,2.0,slice,0
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,2.0,oz,0
vlasic - stackers classic dill pickles, stackers classic dill pickles,vlasic ,0,3,0,0,2.5,oz,0
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz,3
great value - gummy snacks, gummy snacks,great value ,90,22,1,0,1.0,pouch,0
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,180,18,0,24,300.0,g,0
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,90,9,0,12,150.0,g,0
arnold - whole wheat sandwich thins, whole wheat sandwich thins,arnold ,100,22,1,5,1.0,roll,5
equate - women s one daily multivitamin multimineral supplement, women s one daily multivitamin multimineral supplement,equate ,0,0,0,0,1.0,tablet,0
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,12.0,oz,0
kraft natural shredded cheese - 2  milk mexican style four cheese, 2  milk mexican style four cheese,kraft natural shredded cheese ,320,4,20,28,1.0,cup,0
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,5.3,oz,0
oscar meyer - cheese pizza lunchable, cheese pizza lunchable,oscar meyer ,270,31,9,16,1.0,package,2
walmart great value - vanilla caramel coffee creamer, vanilla caramel coffee creamer,walmart great value ,79,11,2,0,2.25,tbsp,0
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz ,3
lactaid - fat free milk, fat free milk,lactaid ,120,17,0,12,1.33,cup,0
walmart great value - vanilla caramel coffee creamer, vanilla caramel coffee creamer,walmart great value ,175,25,5,0,5.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
lean cusine - fajita style chicken spring rolls, fajita style chicken spring rolls,lean cusine ,200,20,7,15,3.0,spring,2
six star pro nutrition - elite series whey protein  cookies and cream  180 cal , elite series whey protein  cookies and cream  180 cal ,six star pro nutrition ,180,9,3,30,1.0,scoop,0
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,9,6,16,1.0,scoop,2
generic - homemade sweet tea, homemade sweet tea,generic ,219,57,0,0,48.0,oz,0
"corn - whole kernel, canned"," whole kernel, canned",corn ,180,27,5,6,1.5,cup,6
brian homemade - italian meatloaf, italian meatloaf,brian homemade ,264,14,3,41,1.0,slices,0
fresh canned - green beans, green beans,fresh canned ,30,4,0,2,1.0,cup,5
cheesecake,,cheesecake,273,22,19,5,3.0,oz,0
beef - taco meat, taco meat,beef ,85,2,2,12,0.25,cup,0
dairy - daisy sour cream - light, daisy sour cream - light,dairy ,40,2,3,2,2.0,tbsp,0
mission tortillas - mission flour tortilla small  32g , mission flour tortilla small  32g ,mission tortillas ,90,16,2,2,1.0,tortilla,0
walmart great value - vanilla caramel coffee creamer, vanilla caramel coffee creamer,walmart great value ,140,20,4,0,4.0,tbsp,0
jack links premium cuts - teriyaki tender bites snack pack  35g , teriyaki tender bites snack pack  35g ,jack links premium cuts ,90,6,2,13,1.0,pack,0
cytosport muscle milk - strawberries  n creme nutritional shake 330ml  11 oz , strawberries  n creme nutritional shake 330ml  11 oz ,cytosport muscle milk ,85,3,4,10,5.5,oz,0
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,1.0,envelope,1
lactaid - 2  milk, 2  milk,lactaid ,33,3,1,2,0.25,cup,0
waffle house - city ham, city ham,waffle house ,222,2,8,38,4.0,slices,0
hardwood bacon - bacon, bacon,hardwood bacon ,90,0,7,6,3.0,slices,0
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake,3
ihop - carafe of coffee, carafe of coffee,ihop ,25,5,0,2,1.0,carafe,0
