Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,440,8,1.0,bar
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,60,0,20.0,fl
kroger simple truth - smoked turkey slices, smoked turkey slices,kroger simple truth ,120,4,2,20,1020,2,4.0,oz
kroger - smoked flavored provolone, smoked flavored provolone,kroger ,140,0,12,10,340,0,2.0,slice
azteca - flour tortillas  fajita size , flour tortillas  fajita size ,azteca ,170,30,4,4,360,1,2.0,tortillas
kroger - fresh selections italian style blend lettuce, fresh selections italian style blend lettuce,kroger ,41,8,0,3,27,5,4.06,cups
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,85,3,1.0,bar
ihop - chorizo fiesta omelette, chorizo fiesta omelette,ihop ,1250,34,102,50,3160,11,1.0,omelette
ihop - hash browns, hash browns,ihop ,280,26,19,2,380,1,1.0,portion
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,8,0,0,0,0,8.0,packet
azteca - flour tortillas  fajita size , flour tortillas  fajita size ,azteca ,85,15,2,2,180,1,1.0,tortillas
kroger - smoked flavored provolone, smoked flavored provolone,kroger ,70,0,6,5,170,0,1.0,slice
ihop - coffee, coffee,ihop ,10,2,0,0,0,0,2.0,cup
land o  lake mini moo creamers - creamer, creamer,land o  lake mini moo creamers ,20,0,2,0,10,0,2.0,mini
simple truth - uncured honey ham, uncured honey ham,simple truth ,91,3,3,14,637,3,2.6,oz 
kroger - aged swiss cheese deli thin slices, aged swiss cheese deli thin slices,kroger ,160,0,12,12,90,0,2.0,slice
bolthouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,bolthouse farms ,380,52,5,32,300,48,16.0,oz 
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,25,4,1,0,1,4,0.7,tbsp
kroger - salad mix romaine blend, salad mix romaine blend,kroger ,30,6,0,2,23,3,2.25,cups
cliff - builder s 20g protein bar  chocolate peanut butter, builder s 20g protein bar  chocolate peanut butter,cliff ,280,29,10,20,270,21,1.0,bar
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,17,1.0,container
mcdonald s - southwest salad with grilled chicken - corrected, southwest salad with grilled chicken - corrected,mcdonald s ,320,29,11,29,740,10,1.0,salad
mcdonald s - southwest salad dressing  corrected , southwest salad dressing  corrected ,mcdonald s ,120,11,8,1,300,3,1.0,pouch
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,5,21,85,3,50.0,g
orville redenbacher -  orville redenbacher s - natural - simply salted popcorn,  orville redenbacher s - natural - simply salted popcorn,orville redenbacher ,113,18,5,2,180,0,4.5,cup
chobani - greek yogurt with steel cut oats apple cinnamon, greek yogurt with steel cut oats apple cinnamon,chobani ,170,27,2,10,60,16,5.3,oz
donut house - boston cream donut coffee, boston cream donut coffee,donut house ,5,0,0,0,0,0,1.0,k-cup
equate - glucosamine chondroitin msm  joint care formula  4 tablets per day, glucosamine chondroitin msm  joint care formula  4 tablets per day,equate ,5,2,0,0,40,0,4.0,tablets
coca cola - sprite zero, sprite zero,coca cola ,0,0,0,0,35,0,12.0,fl
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,12,1.0, 6
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,47,7,2,0,7,7,1.33,tbsp 
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,3,1.0,bar
subway - black forest ham on wheat with provolone, black forest ham on wheat with provolone,subway ,330,45,8,21,930,0,6.0,inch
ready pac bistro bowl - santa fe style salad  w  dressing , santa fe style salad  w  dressing ,ready pac bistro bowl ,280,16,19,11,540,4,1.0,bowl
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,14,2,1,0,2,2,0.4,tbsp 
"doughnuts - glazed, enriched  includes honey buns   donut "," glazed, enriched  includes honey buns   donut ",doughnuts ,508,56,29,8,431,30,126.0,g
chili s - sirloin with grilled avacado, sirloin with grilled avacado,chili s ,410,21,20,39,1730,7,1.0,meal
chili s - skillet smoked potato wedges, skillet smoked potato wedges,chili s ,280,42,11,4,380,2,1.0,side
coke - diet coke 16 oz  473ml , diet coke 16 oz  473ml ,coke ,0,0,0,0,165,0,3.0,bottle
kroger - chocolate cupcake, chocolate cupcake,kroger ,220,20,12,2,220,17,1.0,cupcake
cousin willie s - cinnamon toast kettle corn  popped , cinnamon toast kettle corn  popped ,cousin willie s ,360,170,20,30,1780,0,10.0,cup
sprite - sprite zero - 12 fl  oz  can, sprite zero - 12 fl  oz  can,sprite ,0,0,0,0,35,0,12.0,fl 
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,170,27,2,10,45,16,1.0,container
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,220,10,1.0,donut
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,10,10,2.0,tbsp 
donut house - boston cream donut coffee, boston cream donut coffee,donut house ,10,0,0,0,0,0,2.0,k-cup
kroger - pretzel haus stick pretzels, pretzel haus stick pretzels,kroger ,240,48,2,6,640,2,84.0,pretzels
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,58,8,2,0,8,8,1.66,tbsp 
marketside - premium romaine salad  bagged , premium romaine salad  bagged ,marketside ,45,9,0,3,45,6,9.0,cups
hidden valley farmhouse originals - pomegranate vinaigrette, pomegranate vinaigrette,hidden valley farmhouse originals ,240,12,24,0,400,8,8.0,tbsp 
basil s bavarian bakery - vanilla sandwich cremes , vanilla sandwich cremes ,basil s bavarian bakery ,650,100,25,0,300,50,15.0,cookies
burger king - whopper jr , whopper jr ,burger king ,300,27,16,9,460,7,1.0,burger
burger king - diet coke - large, diet coke - large,burger king ,0,0,0,0,35,0,40.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,163,1,12,11,165,1,81.0,g
cameron s chocolate caramel brownie single serve - coffee, coffee,cameron s chocolate caramel brownie single serve ,0,0,0,0,0,0,24.0,oz
equal - original sweetener packets, original sweetener packets,equal ,0,0,0,0,0,0,4.0,packet
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,2,0,5,5,1.0,tbsp 
pepperidge farm - swirl bread - french toast, swirl bread - french toast,pepperidge farm ,110,18,2,3,125,6,1.0,slice
healthy choice - chicken noodle soup-microwave bowl, chicken noodle soup-microwave bowl,healthy choice ,180,24,2,16,780,4,1.0,container
townhouse - wheat crackers, wheat crackers,townhouse ,160,20,8,2,280,0,10.0,crackers
nabisco - wheat thins original, wheat thins original,nabisco ,280,44,10,4,460,8,32.0,pieces
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,6,32,280,52,16.0,fl
basil s bavarian bakery - peanut butter sandwich cookies, peanut butter sandwich cookies,basil s bavarian bakery ,585,95,23,5,270,45,13.5,cookies
pepsi - max  12 oz can , max  12 oz can ,pepsi ,0,0,0,0,80,0,2.0,can
lean cuisine - morning collection - veggie egg white english muffin, morning collection - veggie egg white english muffin,lean cuisine ,190,28,3,12,500,2,1.0,sandwich
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,18,3,1,0,3,3,0.5,tbsp 
kellogg s - rice krispies treats double chocolatey chunk 100 calories, rice krispies treats double chocolatey chunk 100 calories,kellogg s ,100,15,4,0,75,9,1.0,bar
pepsi max   - 355ml  12 oz , 355ml  12 oz ,pepsi max   ,0,0,0,0,40,0,355.0,ml
strong   kind bar - honey mustard, honey mustard,strong   kind bar ,230,15,16,10,115,6,1.0,bar
snyders of hanover - snaps pretzels - snack pack, snaps pretzels - snack pack,snyders of hanover ,60,12,0,1,180,0,1.0,pkg
six star whey protein elite series - triple chocolate, triple chocolate,six star whey protein elite series ,170,9,2,30,100,2,1.0,scoop
pf changs - home menu chicken fried rice, home menu chicken fried rice,pf changs ,410,58,9,23,990,3,0.5,package
pepsi max   - 355ml  12 oz , 355ml  12 oz ,pepsi max   ,0,0,0,0,80,0,710.0,ml
such crust - hamburger bun - white, hamburger bun - white,such crust ,120,21,2,4,190,2,1.0,bun
hillshire farm - smokey bourbon smoked ham - ham - sliced, smokey bourbon smoked ham - ham - sliced,hillshire farm ,60,2,2,9,640,1,3.0,slices
kraft - miracle whip light salad dressing  krc , miracle whip light salad dressing  krc ,kraft ,24,2,2,0,150,1,1.2,tablespoon
oreida - zesties  fried potatoes , zesties  fried potatoes ,oreida ,200,33,7,3,426,1,3.99,oz
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,160,4,1.0,tbsp
hidden valley - parmesan basil pesto spread, parmesan basil pesto spread,hidden valley ,25,1,2,1,125,0,1.0,tbs
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,0,32.0,ounces
diet coke - diet coke 12 oz can, diet coke 12 oz can,diet coke ,0,0,0,0,40,0,12.0,oz
wendys  - chili  large , chili  large ,wendys  ,250,23,7,23,1170,9,1.0,container
wendy s - saltine crackers, saltine crackers,wendy s ,50,10,1,2,160,0,4.0,crackers
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,730,3,1.0,sandwich
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,12,2,1,0,5,2,0.34,tbsp
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,25,4,1,0,11,4,0.7,tbsp
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,70,0,2.0,can
hilshire farm - tuscan herb turkey slices, tuscan herb turkey slices,hilshire farm ,45,2,0,8,410,0,3.0,slices
"kraft - miracle whip, light"," miracle whip, light",kraft ,20,2,2,0,125,0,15.0,g
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,125,5,1.0,bar
basil s bavarian bakery - peanut butter sandwich cookies, peanut butter sandwich cookies,basil s bavarian bakery ,563,91,22,4,260,43,12.99,cookies
chobani - apple cinnamon greek yogurt with oats, apple cinnamon greek yogurt with oats,chobani ,170,27,2,10,60,16,150.0,g
culvers - grilled chicken sandwich, grilled chicken sandwich,culvers ,389,39,8,41,1189,5,1.0,sandwich
culvers - onion rings  from website , onion rings  from website ,culvers ,390,44,22,5,530,3,160.0,g
diet coke - diet coke 12 oz can, diet coke 12 oz can,diet coke ,0,0,0,0,80,0,24.0,oz
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,70,10,3,0,30,10,2.0,tbsp
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,200,42,4,8,300,6,2.0,slice
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,14,2,1,0,6,2,0.4,tbsp
hilshire farm - tuscan herb turkey slices, tuscan herb turkey slices,hilshire farm ,90,4,0,16,820,0,6.0,slices
tostitos  crg  - scoops, scoops,tostitos  crg  ,140,19,7,2,120,0,1.0,oz
subway - light mayo packet, light mayo packet,subway ,35,1,4,0,65,0,1.0,packet
kroger - brown rice  microwavable     , brown rice  microwavable     ,kroger ,390,88,4,8,26,0,1.0,3 10
market day - baja roasted corn blend, baja roasted corn blend,market day ,75,14,1,3,413,6,0.5,cup
eckrich - skinless smoked sausage, skinless smoked sausage,eckrich ,288,6,24,10,784,6,3.2,oz
pepsi - pepsi - diet pepsi, pepsi - diet pepsi,pepsi ,0,0,0,0,35,0,12.0,oz
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,0,12.0,oz
tim hortons  canada - large coffee double cream, large coffee double cream,tim hortons  canada ,172,8,14,2,58,6,19.04,oz
pepperidge farm - swirl bread - french toast, swirl bread - french toast,pepperidge farm ,220,36,4,6,250,12,2.0,slice
international delight - coffee creamer - cold stone creamery sweet cream, coffee creamer - cold stone creamery sweet cream,international delight ,11,2,0,0,5,2,0.3,tbsp
aunt millie s  corrected 2014  - butter top white bread, butter top white bread,aunt millie s  corrected 2014  ,150,30,2,5,290,3,2.0,slices
generic - snyder s of hanover mini pretzels, snyder s of hanover mini pretzels,generic ,55,13,0,2,125,1,10.0,minis
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,2,3.0,large
starkist tuna creations - hickory smoked tuna, hickory smoked tuna,starkist tuna creations ,110,0,4,19,340,0,1.0,pouch
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,50,7,5.3,oz 
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,1,15.0,g
redd s wicked apple - cider, cider,redd s wicked apple ,138,0,0,0,0,0,10.0,oz
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,200,2,50.0,g
international delight - coffee creamer - cold stone creamery sweet cream, coffee creamer - cold stone creamery sweet cream,international delight ,25,4,1,0,11,4,0.7,tbsp
progresso light - zesty santa fe style chicken soup  net carbs , zesty santa fe style chicken soup  net carbs ,progresso light ,160,24,2,10,920,2,2.0,cup
bob evans - sausage gravy  bowl , sausage gravy  bowl ,bob evans ,359,30,23,9,1713,2,1.0,bowl
bob evans - biscuit , biscuit ,bob evans ,476,58,24,8,1570,4,5.6,oz
bob evans - shredded hash browns, shredded hash browns,bob evans ,317,53,9,5,1096,3,4.6,oz
bob evans restaurant - bacon, bacon,bob evans restaurant ,36,0,4,1,54,0,1.0,slice
bob evans restaurant- - wheat bread toasted buttered, - wheat bread toasted buttered,bob evans restaurant,97,14,4,3,187,1,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
creamer - half   half, half   half,creamer ,60,2,5,2,30,2,3.0,tbsp 
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,0,3.0,packet
cici pizza - classic chicken, classic chicken,cici pizza ,270,38,8,10,490,2,2.0,slice
wright bacon - bacon, bacon,wright bacon ,180,0,14,10,540,0,4.0,slices
earth ound farm organic - baby spinach, baby spinach,earth ound farm organic ,10,3,0,2,65,0,2.0,cups
organicgirl  organic girl - baby spring mix  family size , baby spring mix  family size ,organicgirl  organic girl ,10,2,0,1,47,1,2.0,cups
organic produce - cherry tomato, cherry tomato,organic produce ,8,2,0,0,2,1,5.0,tomatoes
tru sweet - mini peppers, mini peppers,tru sweet ,25,5,0,1,0,3,3.0,peppers
whole foods - extra virgin olive oil of greece, extra virgin olive oil of greece,whole foods ,120,0,14,0,0,0,1.0,tbsp
progresso - balsalmic vinegar, balsalmic vinegar,progresso ,10,2,0,0,0,0,1.0,tbsp
nature made - vitamin d3 5000 i u , vitamin d3 5000 i u ,nature made ,0,0,0,0,0,0,2.0,softgel
barleans organic oils - fresh catch fish oil ultra epa dha, fresh catch fish oil ultra epa dha,barleans organic oils ,18,0,2,0,0,0,2.0,softgels
centrum - adults under 50, adults under 50,centrum ,0,0,0,0,0,0,1.0,tablet
subway - blt on italian herbs and cheese, blt on italian herbs and cheese,subway ,920,90,44,32,2200,12,366.0,g
lay s - lattice cut aged cheddar   black pepper - single serve bag, lattice cut aged cheddar   black pepper - single serve bag,lay s ,200,24,11,3,190,2,1.0,single
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,0,12.0,oz
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,780,3,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,5,0,0,1,10,0,19.07,oz
dominos - bbq chicken and mushroom pizza, bbq chicken and mushroom pizza,dominos ,390,50,120,18,910,0,2.0,slice
dominos - jalape o bacon stuffed cheesy bread, jalape o bacon stuffed cheesy bread,dominos ,160,17,7,7,350,1,1.0,piece
julian bakery - paleo waffles, paleo waffles,julian bakery ,90,5,7,5,25,2,0.25,waffle
generic - homemade applesauce with sugar and cinnamon, homemade applesauce with sugar and cinnamon,generic ,42,11,0,0,0,0,0.25,cup
whole foods - cage free brown eggs - large, cage free brown eggs - large,whole foods ,140,2,9,12,140,0,2.0,egg
trader joe s - uncured beef bacon, uncured beef bacon,trader joe s ,150,3,8,18,480,0,3.0,slice
rooiboos - tea, tea,rooiboos ,0,0,0,0,0,0,1.0,cup
centrum - multivitamin, multivitamin,centrum ,0,0,0,0,0,0,1.0,tablet
jenny o turkey hotdog - hot dog, hot dog,jenny o turkey hotdog ,210,3,18,12,900,0,3.0,hot
whole foods - cage free brown eggs - large, cage free brown eggs - large,whole foods ,210,3,14,18,210,0,3.0,egg
organic produce - cherry tomato, cherry tomato,organic produce ,7,2,0,0,2,1,4.0,tomatoes
generic - evoo, evoo,generic ,40,0,5,0,0,0,0.33,tbsp
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,55,1,5,4,90,0,0.5,oz
luby s cafeteria - mashed potatoes, mashed potatoes,luby s cafeteria ,277,25,18,5,165,0,0.5,cup
luby s cafeteria - chicken fried chicken, chicken fried chicken,luby s cafeteria ,506,32,225,36,1819,0,10.0,oz
"luby s cafeteria - okra, fried"," okra, fried",luby s cafeteria ,242,26,13,4,473,0,3.2,oz
luby s - whole wheat roll, whole wheat roll,luby s ,170,23,5,9,0,0,1.0,roll
luby s cafeteria - chicken fried chicken, chicken fried chicken,luby s cafeteria ,127,8,56,9,455,0,2.5,oz
potato - potato - mashed, potato - mashed,potato ,30,4,1,1,25,2,0.125,cup
gravy - gravy, gravy,gravy ,13,0,0,0,0,0,0.125,cup
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,0,18,0,4.0,oz
subway - ham egg   cheese, ham egg   cheese,subway ,344,35,12,22,959,5,6.0,""""
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,2,0,0,0,5,0,8.0,oz
sainsbury s - pan au chocolat, pan au chocolat,sainsbury s ,259,25,14,5,200,8,1.0,pain
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,1,9,7,180,0,1.0,oz
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,570,1,2.0,oz
eggs - medium free range egg, medium free range egg,eggs ,176,2,13,26,140,4,2.0,egg
idaho - russet potaoe, russet potaoe,idaho ,110,26,0,3,0,1,1.0,medium
kroger - crusty french bread, crusty french bread,kroger ,260,52,2,8,500,2,0.25,loaf
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,150,0,18,0,0,0,21.0,g
farm fresh free range organic egg - hard boiled medium free range organic egg, hard boiled medium free range organic egg,farm fresh free range organic egg ,136,1,9,11,244,0,2.0,egg
generic - french bread roll, french bread roll,generic ,120,25,1,5,260,1,1.0,roll
kerrygold - butter, butter,kerrygold ,72,0,8,0,0,0,10.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,210,2,3.0,egg
paleo - sausage ball, sausage ball,paleo ,56,1,5,3,118,0,2.0,ball
heinz - organic tomato ketchup, organic tomato ketchup,heinz ,10,3,0,0,95,2,0.5,tbsp
panera bread - asian seasame chicken salad, asian seasame chicken salad,panera bread ,210,13,11,16,250,3,0.5,whole
panera bread panini - half tomato   mozzarella on ciabatta, half tomato   mozzarella on ciabatta,panera bread panini ,380,48,15,15,650,5,0.5,sandwich
panera bread - sweet iced green tea, sweet iced green tea,panera bread ,90,22,0,0,10,22,16.0,oz
living paleo for dummies - pumpkin pancakes, pumpkin pancakes,living paleo for dummies ,462,18,40,14,71,0,3.0,pancakes
pepsi - pepsi throwback, pepsi throwback,pepsi ,150,40,0,0,40,40,12.0,oz
egg foo young adapted from nom nom paleo,,egg foo young adapted from nom nom paleo,333,13,18,27,513,4,4.0,serving
egg foo young adapted from nom nom paleo,,egg foo young adapted from nom nom paleo,250,10,13,21,385,3,3.0,serving
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,100,1,5.0,g
egg foo young adapted from nom nom paleo,,egg foo young adapted from nom nom paleo,125,5,7,10,193,1,1.0,1 2
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,20,0,1.0,cup
tylenol - aceteminphen 500, aceteminphen 500,tylenol ,0,0,0,0,0,0,2.0,-
panda express - fried rice, fried rice,panda express ,235,32,10,6,415,2,4.65,oz
canyon ranch - sesame chicken, sesame chicken,canyon ranch ,308,0,15,42,608,0,6.0,oz 
peiwei - vegetable spring roll, vegetable spring roll,peiwei ,220,34,7,4,580,4,2.0,spring
drink - coke, coke,drink ,88,22,0,0,0,22,200.0,ml
snacks - cheezit crackers, cheezit crackers,snacks ,210,24,11,5,320,0,1.0,package
pepsi - cola, cola,pepsi ,100,28,0,0,20,28,8.0,oz
applegate farms - uncured turkey hotdogs, uncured turkey hotdogs,applegate farms ,200,0,14,20,1040,0,4.0,hot
usda - onions, onions,usda ,22,5,0,1,2,2,50.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
eggs - medium free range egg, medium free range egg,eggs ,264,3,20,39,210,6,3.0,egg
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,6,1,0,1,1,1,25.0,g
danamark - danish blue cheese, danish blue cheese,danamark ,28,0,2,2,83,0,0.25,oz
noosa - blueberry fitness yoghurt, blueberry fitness yoghurt,noosa ,140,15,5,7,55,14,4.0,oz 
cambert - president natural , president natural ,cambert ,375,0,32,17,0,0,100.0,g
drink - coke, coke,drink ,176,44,0,0,0,44,400.0,ml
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,299,3,23,20,317,2,3.0,eggs
organic prairie - pork breakfast sausage, pork breakfast sausage,organic prairie ,280,1,23,18,930,0,4.0,oz 
noosa - raspberry yoghurt, raspberry yoghurt,noosa ,140,14,5,7,55,13,4.0,oz
private selection - brown sugar ham, brown sugar ham,private selection ,40,2,1,5,250,2,1.0,oz
private selection - maple cured turkey breast, maple cured turkey breast,private selection ,120,6,0,20,840,6,4.0,oz
organicgirl - baby spinach, baby spinach,organicgirl ,20,3,0,2,65,0,3.0,cups
whole foods - organic red plum, organic red plum,whole foods ,31,8,0,0,0,7,1.0,plum
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,0,0,1.0,mok
johnsonville - jalapeno   cheddar smoked sausage, jalapeno   cheddar smoked sausage,johnsonville ,460,6,38,18,1060,2,2.0,link
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,240,0,3.0,egg
mcvitie s hobnobs - dark chocolate biscuits  s , dark chocolate biscuits  s ,mcvitie s hobnobs ,285,35,14,4,300,18,3.0,biscuit
pepsi - pepsi 12oz soda can, pepsi 12oz soda can,pepsi ,150,41,0,0,30,41,1.0,can
dominos - medium thin crust chicken and bacon pizza, medium thin crust chicken and bacon pizza,dominos ,469,39,25,24,1100,0,0.3125,of
dominos-specialty chicken bacon and tomatoe - chicken,specialty chicken bacon and tomatoe - chicken,dominos,460,18,32,26,1500,2,8.0,pieces
dominos - jalape o bacon stuffed cheesy bread, jalape o bacon stuffed cheesy bread,dominos ,320,34,14,14,700,2,2.0,piece
"subway - 6"" bacon, egg,   american cheese on italian"," 6"" bacon, egg,   american cheese on italian",subway ,400,43,16,22,1050,6,1.0,sandwich
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,10,0,16.0,oz
nuts com - tapioca flour, tapioca flour,nuts com ,40,10,0,0,0,0,11.0,g
fresh - juice of lime, juice of lime,fresh ,2,1,0,0,0,0,0.33,lime
generic - stir-fry vegetables, stir-fry vegetables,generic ,35,6,0,1,25,3,1.0,cup
aldi - evoo, evoo,aldi ,40,0,5,0,0,0,1.0,tsp
grilled - cheese, cheese,grilled ,367,27,16,11,500,3,1.0,sandwich
home made - 2 fried eggs on toast, 2 fried eggs on toast,home made ,316,0,0,0,0,0,1.0,portion
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,0,2.0,egg
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,105,0,9,6,390,0,3.0,slices
arbys - beef n  cheddar, beef n  cheddar,arbys ,450,45,20,24,1310,9,1.0,sandwich
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,0,0,3.0,mok
grass fed beef stew,,grass fed beef stew,283,23,11,24,198,8,1.0,serving s 
potato - potato-boiled, potato-boiled,potato ,87,20,0,2,4,1,100.0,g
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,0,0,2.0,mok
egg foo young adapted from nom nom paleo,,egg foo young adapted from nom nom paleo,417,16,22,34,642,5,5.0,serving
tea - earl grey - hot, earl grey - hot,tea ,0,0,0,0,0,0,4.0,mok
pepsi - pepsi 12oz soda can, pepsi 12oz soda can,pepsi ,100,27,0,0,20,27,0.67,can
kroger - crusty french bread, crusty french bread,kroger ,130,26,1,4,250,1,0.125,loaf
centrum chewables - multivitamin multimineral, multivitamin multimineral,centrum chewables ,5,1,0,0,0,0,1.0,tablet
egg foo young adapted from nom nom paleo,,egg foo young adapted from nom nom paleo,167,6,9,14,257,2,2.0,serving
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,140,0,12,8,520,0,4.0,slices
toast - toast, toast,toast ,195,5,17,21,57,0,3.0,slice
kroger - crusty french bread, crusty french bread,kroger ,347,69,3,11,667,3,0.33,loaf
dominos-specialty chicken bacon and tomatoe - chicken,specialty chicken bacon and tomatoe - chicken,dominos,230,9,16,13,750,1,4.0,pieces
dominos - hand tossed medium bacon   chicken pizza, hand tossed medium bacon   chicken pizza,dominos ,460,52,18,22,1160,4,2.0,slice
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,149,0,1.0,oz
mcilhenny co  tabasco brand - green pepper sauce, green pepper sauce,mcilhenny co  tabasco brand ,0,0,0,0,75,0,0.5,tsp
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,1,0.5,cup
luby s cafeteria - chicken fried chicken  correct , chicken fried chicken  correct ,luby s cafeteria ,506,32,25,36,1819,0,10.0,oz
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,350,46,1,0,0,0,2.0,slices
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,30,7,0,1,0,3,0.5,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0,2,0.25,cup
generic - pomelo, pomelo,generic ,120,30,0,3,3,0,0.5,fruit
publix - french bread, french bread,publix ,300,58,3,10,680,4,4.0,oz
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,100,0,12,0,0,0,14.0,g
home made - mac   cheese, mac   cheese,home made ,370,37,18,1,620,0,1.0,cup
stir fry veggies,,stir fry veggies,209,44,3,10,624,32,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
"quiktrip - sausage, egg, and cheese taquito"," sausage, egg, and cheese taquito",quiktrip ,560,60,7,22,1260,4,7.98,oz
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,11,2,0,2,3,1,50.0,g
walmart bakery - hard roll, hard roll,walmart bakery ,280,54,3,12,700,0,2.0,roll
