Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
cascade farm - crunchy toasted coconut granola bar, crunchy toasted coconut granola bar,cascade farm ,190,26,9,3,100,2.0,bars
homemade - fried potato chip, fried potato chip,homemade ,365,37,22,4,0,20.0,chips
namaste foods - gluten free waffles, gluten free waffles,namaste foods ,300,60,1,3,495,3.0,waffles
organic buttery spread original whipped - earth balance, earth balance,organic buttery spread original whipped ,80,0,9,0,100,1.0,tbsp
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,390,0.5,c  113
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,240,2.0,scoops
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,94,0.5,cup
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,0,1.0,order
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,8.0,oz
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,170,22,3,16,210,1.0,scoop
isagenix isalean shake - creamy french vanilla, creamy french vanilla,isagenix isalean shake ,240,24,5,24,240,2.0,scoops
isagenix - isalean shake- natural creamy chocolate, isalean shake- natural creamy chocolate,isagenix ,240,26,6,23,190,2.0,scoop
"bagel beanery - bagel, large"," bagel, large",bagel beanery ,354,70,2,14,590,1.0,bagel
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,480,68,18,12,840,2.0,serving
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
tim hortons - large coffee with cream, large coffee with cream,tim hortons ,90,3,7,1,30,20.0,oz
coleman natural - uncured hickory smoked bacon, uncured hickory smoked bacon,coleman natural ,105,0,9,5,210,3.0,slices
costco - bread - multi grain omega 3, bread - multi grain omega 3,costco ,95,17,1,5,120,1.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,100,14.0,gram
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,95,227.0,g
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,55,30.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,60.0,g
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,420,54,14,12,650,1.0,sandwich
zacusca - zacusca, zacusca,zacusca ,159,14,8,8,0,300.0,g
pita - pita, pita,pita ,230,49,2,7,0,86.0,g
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16,16.0,oz
bush s - bake beans - vegetarian, bake beans - vegetarian,bush s ,130,29,0,6,550,0.5,cup
"jones uncured canadian bacon  costco - canadian bacon, 0 g"," canadian bacon, 0 g",jones uncured canadian bacon  costco ,0,0,0,0,0,3.0,slices
artisian - lettuce, lettuce,artisian ,10,0,0,2,0,85.0,grams
hellmans - mayo, mayo,hellmans ,90,0,10,0,90,15.0,g
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,60,1.0,packet
vibrant health-green vibrance - green vibrance powder,green vibrance - green vibrance powder,vibrant health,45,7,1,3,47,12.0,grams
tiramisu - homemade, homemade,tiramisu ,360,48,18,3,108,0.75,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,250,1.0,scoop
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,18,1.0,cups
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,100,22,0,1,0,1.0,cup
homemade - gluten free banana bread, gluten free banana bread,homemade ,332,42,17,3,220,2.0,slice
kerry gold salted - irish butter, irish butter,kerry gold salted ,300,0,33,0,300,3.0,tablespoon
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
ed smith - tart cherry spread, tart cherry spread,ed smith ,25,6,0,0,0,1.0,tbsp
"flik - egg, cheese, english muffin"," egg, cheese, english muffin",flik ,240,27,9,13,450,1.0,sandwich
starbucks - venti iced coffee with cream no sweetener, venti iced coffee with cream no sweetener,starbucks ,190,36,4,4,45,24.0,oz
katz - gluten free pumpkin spice glazed donut, gluten free pumpkin spice glazed donut,katz ,320,32,20,2,340,2.0,donut
amy s - bean   cheese burrito, bean   cheese burrito,amy s ,310,46,9,11,580,1.0,burrito
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,12.0,oz
"pg tips - tea, whole milk no sugar"," tea, whole milk no sugar",pg tips ,20,0,0,0,0,1.0,cup
homemade  allrecipes com  - carrot pineapple coconut cake, carrot pineapple coconut cake,homemade  allrecipes com  ,149,19,8,2,144,0.5,slice
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,71,13,1,3,138,1.0,oz
kellogg s - bran flakes plain, bran flakes plain,kellogg s ,97,20,6,3,0,1.0,cup 30g 
skim - milk, milk,skim ,84,13,0,9,120,1.0,cup
tetley tea with skimmed milk - tea with skimmed milk, tea with skimmed milk,tetley tea with skimmed milk ,22,3,0,2,0,150.0,ml
generic - soft boiled egg, soft boiled egg,generic ,156,2,10,12,124,2.0,large
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,6,1.0,cucumber
johnston   mooney - wholegrain brown bread   butter not incl , wholegrain brown bread   butter not incl ,johnston   mooney ,83,19,1,4,0,1.0,slice
homemade - coffee with semi skimmed milk, coffee with semi skimmed milk,homemade ,23,3,1,2,0,1.0,mug
waitrose - bran flakes w  semi skimmed milk, bran flakes w  semi skimmed milk,waitrose ,252,40,4,11,240,1.5,bowl
denny s - quaker oatmeal, quaker oatmeal,denny s ,100,18,2,5,0,4.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,1,1.0,level
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,54,6,10,0,1.0,cup
nescafe - coffee with skimmed milk and sweetner, coffee with skimmed milk and sweetner,nescafe ,15,0,0,0,0,1.0,cup
nescafe - coffee mate vanilla   caramel, coffee mate vanilla   caramel,nescafe ,15,9,3,0,15,1.0,tsp
richbake - brown toast, brown toast,richbake ,88,0,0,0,0,1.0,slice
lipton - tea with skimmed milk powder, tea with skimmed milk powder,lipton ,14,2,4,0,0,2.0,tsp
dano - skimmed milk powder, skimmed milk powder,dano ,21,3,0,0,0,3.0,tsp
nescafe - coffee cofeemate vanilla n caramel skimmed milk powder, coffee cofeemate vanilla n caramel skimmed milk powder,nescafe ,30,0,0,0,0,1.0,cup
americana - egyptian fool, egyptian fool,americana ,37,6,0,3,167,50.0,g
dole - greener selection salad mix, greener selection salad mix,dole ,15,4,0,1,15,1.0,-
richbake - brown toast, brown toast,richbake ,176,0,0,0,0,2.0,slice
generic - soft boiled egg, soft boiled egg,generic ,78,1,5,6,62,1.0,large
americana - egyptian fool, egyptian fool,americana ,168,27,2,13,750,225.0,g
aldi - butter shortbread biscuit, butter shortbread biscuit,aldi ,90,10,6,1,40,1.0,biscuit
nairns - stem ginger oatcake, stem ginger oatcake,nairns ,86,13,3,1,60,2.0,oatcake
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,620,2.0,oz
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,45,2,4,6,340,0.125,c 
lipton - black tea with 1tbsp whole milk powder, black tea with 1tbsp whole milk powder,lipton ,40,3,2,2,0,1.0,cup
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,35,7,1,1,69,0.5,oz
nescafe - coffee mate vanilla   caramel, coffee mate vanilla   caramel,nescafe ,30,18,6,0,30,2.0,tsp
kellogg s - bran flakes plain, bran flakes plain,kellogg s ,121,25,8,4,0,1.25,cup 30g 
kellogg s - bran flakes plain, bran flakes plain,kellogg s ,146,30,9,5,0,1.5,cup 30g 
narins - oat biscuits, oat biscuits,narins ,42,0,0,0,0,1.0,biscuit
americana - mustard, mustard,americana ,17,0,0,0,0,1.0,tsp
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,23,1,2,3,170,0.0625,c 
sainsburys  - tea cake, tea cake,sainsburys  ,207,54,3,6,1,1.0,teacake
kellogg s - bran flakes plain, bran flakes plain,kellogg s ,194,40,12,6,0,2.0,cup 30g 
mcdonalds - oatmeal w brown sugar no fruit, oatmeal w brown sugar no fruit,mcdonalds ,210,39,4,4,150,1.0,container
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,120,34,0,2,0,250.0,ml
mcdonald s - chocolate chip cookies, chocolate chip cookies,mcdonald s ,320,42,16,4,180,2.0,cookie
mcdonalds - fruit and maple brown oatmeal w  brown sugar, fruit and maple brown oatmeal w  brown sugar,mcdonalds ,261,51,4,5,144,0.9,cup
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,309,10,26,11,244,52.0,g
hummus and pita co - pita only, pita only,hummus and pita co ,240,47,1,7,452,1.41,pita
generic sushi - alaska roll  6 pieces , alaska roll  6 pieces ,generic sushi ,304,42,9,13,0,8.0,pieces
japanese - miso soup, miso soup,japanese ,93,7,4,8,805,1.0,cup
alexia - sweet potato roll, sweet potato roll,alexia ,120,21,3,4,180,1.0,roll
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,100,18,2,10,58,2.0,piece
mcdonalds - fruit and maple brown oatmeal w  brown sugar, fruit and maple brown oatmeal w  brown sugar,mcdonalds ,290,57,5,5,160,1.0,cup
arbys - roast beef - just meat, roast beef - just meat,arbys ,150,0,0,0,0,3.0,ounce
arby s - hawaiian bun, hawaiian bun,arby s ,350,0,0,0,0,1.0,bun
bananas - raw, raw,bananas ,99,25,0,1,1,0.82,large
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,0,111.0,g
milk 1  - 1cup, 1cup,milk 1  ,220,26,5,18,260,2.0,cup
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,536,112,7,10,877,3.6525,cup
"mcdonalds - bacon egg   cheese biscuit, round egg"," bacon egg   cheese biscuit, round egg",mcdonalds ,410,36,23,16,1140,1.0,biscuit
arby s - cherry turnover with frosting, cherry turnover with frosting,arby s ,390,64,17,5,200,1.0,turnover
ihop - buttered toast - white  website , buttered toast - white  website ,ihop ,250,42,8,4,310,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
bacons - bacon, bacon,bacons ,131,0,10,9,247,3.0,slices
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,0,70,149.0,g
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,170,21,5,11,60,5.3,oz
oranges - clementines cuties, clementines cuties,oranges ,80,12,0,1,0,2.0,clementines
oranges - clementines cuties, clementines cuties,oranges ,40,6,0,1,0,1.0,clementines
jiffy - corn bread muffin, corn bread muffin,jiffy ,340,54,9,4,680,2.0,muffins
dannon - oikos traditional raspberry, oikos traditional raspberry,dannon ,150,18,4,11,50,150.0,g
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,290,61,4,5,475,1.98,cup
arby s - french dip   swiss w  au jus, french dip   swiss w  au jus,arby s ,450,50,17,26,2140,1.0,sandwich
mcdonald s - hotcakes with syrup and butter, hotcakes with syrup and butter,mcdonald s ,285,53,7,4,330,1.5,hotcakes
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,4,1.0,pieces
hershey s - reese  peanut butter cups miniatures, reese  peanut butter cups miniatures,hershey s ,176,21,10,3,104,4.0,pieces
"jimmy johns -  12, no mayo","  12, no mayo",jimmy johns ,536,71,10,36,1345,1.0,sandwich
hershey  s - kiss, kiss,hershey  s ,89,11,5,1,16,4.0,pieces
hershey s - miniature reese s cup, miniature reese s cup,hershey s ,44,5,3,1,26,1.0,piece
mcdonalds mccafe - small plain nonfat latte, small plain nonfat latte,mcdonalds mccafe ,100,15,0,10,110,12.0,oz
kellogs - special k cereal  original , special k cereal  original ,kellogs ,213,51,0,4,383,63.87,g
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,9,130,1.0,cup
arby s - pita, pita,arby s ,120,0,0,0,0,0.5,pita
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,38,8.0,g
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,20,6,0,0,0,0.5,tbps 
papa murphys - large thin crust pizza, large thin crust pizza,papa murphys ,354,33,17,18,509,0.25,container
papa murphy - cookies, cookies,papa murphy ,345,68,22,5,444,3.0,cookie
fiber one   general mills - 90 calorie bars - lemon, 90 calorie bars - lemon,fiber one   general mills ,90,18,3,1,80,1.0,bar
kwik trip - chocolate chip cookie , chocolate chip cookie ,kwik trip ,260,33,12,2,210,1.0,cookie
arby s - harvest wheat bun, harvest wheat bun,arby s ,180,0,0,0,0,1.0,bun
arby s - turkey portion, turkey portion,arby s ,77,0,0,0,0,3.0,oz
arby s - process swiss, process swiss,arby s ,40,0,0,0,0,1.0,slice
hellman s - real mayo packet, real mayo packet,hellman s ,40,0,5,0,40,0.5,packet
hellman s - real mayo packet, real mayo packet,hellman s ,60,0,7,0,60,0.75,packet
kraft - macaroni   cheese  thick  n creamy , macaroni   cheese  thick  n creamy ,kraft ,750,150,6,27,1710,210.0,g
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,70,6,3,6,580,2.0,slice
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,135,0,15,0,270,3.0,tbsp
dannon oikos - banana cream, banana cream,dannon oikos ,160,18,5,11,45,5.3,oz
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
betteroats - blueberry muffins oatmeal, blueberry muffins oatmeal,betteroats ,160,32,3,4,220,1.0,package
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,45,1.0,cont
kellogs - special k cereal  original , special k cereal  original ,kellogs ,177,42,0,4,319,53.1,g
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,0,11.5,oz
nutrigrain - fruitbar, fruitbar,nutrigrain ,120,24,3,2,125,1.0,bar
kwik trip - low fat chocolate milk 1 , low fat chocolate milk 1 ,kwik trip ,255,38,4,12,315,1.5,cup
kwik trip - corn muffins, corn muffins,kwik trip ,336,43,17,4,252,0.6,muffin
"welch s grape juice - 10 oz  -180 calories, 1 bottle"," 10 oz  -180 calories, 1 bottle",welch s grape juice ,170,43,0,0,45,10.0,oz 
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,40,5.2,oz
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,740,2.7,oz
mcdonalds - bacon only, bacon only,mcdonalds ,140,2,10,11,540,2.0,slices
dominos - spinach and feta artisan pizza, spinach and feta artisan pizza,dominos ,450,51,21,18,750,3.0,slice
dominos pizza - chocolate lava crunch cake, chocolate lava crunch cake,dominos pizza ,700,94,34,8,340,2.0,cake
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,200,1.0,packet
mcdonalds - non-fat small latte, non-fat small latte,mcdonalds ,100,15,0,10,110,12.0,oz
millville - cream of wheat, cream of wheat,millville ,240,46,0,8,170,6.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,1.0,tsp
aller-c - emergency,c - emergency,aller,25,6,0,0,0,1.0,packet
millville - cream of wheat, cream of wheat,millville ,120,23,0,4,85,3.0,tbsp
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,80,2,2,15,135,5.5,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,190,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
egg - large egg  2 points, large egg  2 points,egg ,160,0,9,12,30,2.0,egg
egg white - raw, raw,egg white ,34,0,0,7,110,2.0,large
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,90,1.0,tbsp
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,75,14,2,3,0,20.0,g
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,33,2,0,6,21,56.75,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,37,4,1,3,43,0.33,cup
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,0,1.0,tbsp
banana - small, small,banana ,95,24,0,1,1,1.0,small
raspberries - raw, raw,raspberries ,52,12,1,1,1,100.0,g
great value - red raspberry preserves, red raspberry preserves,great value ,50,13,0,0,5,1.0,tbsp
special k - multigrain cereal, multigrain cereal,special k ,240,54,0,4,380,2.0,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,38,7,1,1,0,10.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,18,2,0,1,21,0.17,cup
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,16,1,0,3,11,28.38,g
better body foods - organic chia seeds, organic chia seeds,better body foods ,30,3,2,2,0,0.5,tbsp
roundy s - organic  100  pure maple syrup, organic  100  pure maple syrup,roundy s ,50,13,0,0,2,1.0,tbsp
banana - small, small,banana ,48,12,0,1,1,0.5,small
nuts - pecans, pecans,nuts ,104,2,11,1,0,15.0,g
blueberries - raw, raw,blueberries ,30,8,0,0,1,52.0,g
blueberries - raw, raw,blueberries ,15,4,0,0,0,27.0,g
raspberries - raw, raw,raspberries ,12,3,0,0,0,24.0,g
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,78,0,9,0,156,1.73,tbsp
blueberries - raw, raw,blueberries ,44,11,0,1,1,78.0,g
mcdonalds - small hot chocolate with nonfat milk, small hot chocolate with nonfat milk,mcdonalds ,280,50,4,12,180,12.0,fl
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,40,5.0,oz 
ghiardelli - intense dark chocolate sea salt soiree, intense dark chocolate sea salt soiree,ghiardelli ,50,6,4,1,15,1.0,square
ghirardelli chocolate squares - peppermint bark with dark chocolate  limited edition , peppermint bark with dark chocolate  limited edition ,ghirardelli chocolate squares ,120,12,9,2,0,2.0,squares
banana - large banana, large banana,banana ,61,16,0,1,1,0.5,banana
peet s coffee and tea - small nonfat latte-1 pump vanilla syrup, small nonfat latte-1 pump vanilla syrup,peet s coffee and tea ,112,21,0,11,158,12.0,oz
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,280,28,16,4,320,4.0,munchkin
mcdonalds - mccafe latte - nonfat latte sugar free vanilla syrup  small  , mccafe latte - nonfat latte sugar free vanilla syrup  small  ,mcdonalds ,140,25,0,10,150,12.0,oz
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,28,6,0,1,45,0.1875,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,0,40.0,g
starbucks - venti skinny iced caramel macchiato, venti skinny iced caramel macchiato,starbucks ,160,25,1,13,190,24.0,oz
starbucks - frosted snowman cookie, frosted snowman cookie,starbucks ,400,45,23,4,140,1.0,cookie
libbys - pumpkin pie prepared, pumpkin pie prepared,libbys ,280,40,11,6,350,0.125,pie
culvers breaded chicken strips - 4 breaded strips, 4 breaded strips,culvers breaded chicken strips ,440,32,20,36,1152,4.0,strips
culvers - onion rings  from website , onion rings  from website ,culvers ,408,43,24,5,520,160.0,g
culvers - honey mustard, honey mustard,culvers ,130,20,6,0,410,54.0,g
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,130,2.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,2.0,slices
"starbucks - chestnut praline latte, tall 1  2 syrup no whip"," chestnut praline latte, tall 1  2 syrup no whip",starbucks ,250,22,5,9,120,12.0,oz
ghirardelli chocolate squares - peppermint bark with dark chocolate  limited edition , peppermint bark with dark chocolate  limited edition ,ghirardelli chocolate squares ,60,6,5,1,0,1.0,squares
dannon - all natural plain lowfat yogurt, all natural plain lowfat yogurt,dannon ,35,4,1,3,38,0.25,cup
roundy s - 1  milk, 1  milk,roundy s ,37,4,1,3,42,0.33,cup
blackberries - raw, raw,blackberries ,21,5,0,1,0,49.0,g
great value - whole red raspberries, whole red raspberries,great value ,30,7,0,1,0,0.43,cup
libbys - pumpkin pie prepared, pumpkin pie prepared,libbys ,560,80,22,12,700,0.25,pie
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,0,12.0,fl
mcdonalds - choclate chip cookie, choclate chip cookie,mcdonalds ,480,63,24,0,270,3.0,cookie
dominos pizza - chocolate lava crunch cake, chocolate lava crunch cake,dominos pizza ,350,47,17,4,170,1.0,cake
brach s - peppermint candy cane, peppermint candy cane,brach s ,50,14,0,0,15,1.0,piece
libbys - pumpkin pie prepared, pumpkin pie prepared,libbys ,1120,160,44,24,1400,0.5,pie
domino s pizza- - artisan- spinach   feta, - artisan- spinach   feta,domino s pizza,1200,136,56,48,2000,1.0,container
"domino s - wings, plain"," wings, plain",domino s ,383,5,26,34,880,8.0,wing
domino s pizza - blue cheese, blue cheese,domino s pizza ,120,1,13,1,155,0.5,container
domino s - sweet mango habanero dipping sauce, sweet mango habanero dipping sauce,domino s ,40,10,0,0,30,0.5,each
dominos - chocolate lava crunch cake, chocolate lava crunch cake,dominos ,700,186,68,16,680,2.0,cake
"dominos - medium pan pizza with sausage, mushroom   onion"," medium pan pizza with sausage, mushroom   onion",dominos ,1200,120,62,40,1960,4.0,slice
dominos pizza - plain chicken wings, plain chicken wings,dominos pizza ,238,3,16,21,550,5.0,wings
"dominos - medium pan pizza with sausage, mushroom   onion"," medium pan pizza with sausage, mushroom   onion",dominos ,600,60,31,20,980,2.0,slice
dominos pizza - plain chicken wings, plain chicken wings,dominos pizza ,143,2,10,13,330,3.0,wings
krispy creme - glazed raspberry filled, glazed raspberry filled,krispy creme ,290,36,16,3,125,1.0,donut
krispy creme - glazed lemon filled, glazed lemon filled,krispy creme ,340,35,21,3,125,1.0,donut
quaker - apples   cinnamons, apples   cinnamons,quaker ,320,66,3,8,400,2.0,packet
roundy s - 1  milk, 1  milk,roundy s ,73,9,2,5,83,0.67,cup
mountain dew - pineapple orange mango kickstart, pineapple orange mango kickstart,mountain dew ,60,15,0,0,130,1.0,can
kelloggs - corn pops, corn pops,kelloggs ,240,54,0,2,210,2.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,96,0.75,cup
restaurant associates - chicken salad sandwich, chicken salad sandwich,restaurant associates ,428,24,26,24,532,1.0,sandwich
starbucks - skim flat white tall, skim flat white tall,starbucks ,100,15,0,10,115,12.0,oz
starbucks - flourless chewy chocolate cookie, flourless chewy chocolate cookie,starbucks ,170,32,5,2,115,45.0,g
"cereal - cheerios, multi-grain, 2 cup"," cheerios, multi-grain, 2 cup",cereal ,280,56,5,10,440,36.0,gr
roundy s - 1  milk, 1  milk,roundy s ,110,13,3,8,125,1.0,cup
fruit - medium orange 1 2, medium orange 1 2,fruit ,23,8,0,1,0,50.0,grams
blackberries - raw, raw,blackberries ,43,10,0,1,1,100.0,g
blackberries - raw, raw,blackberries ,46,10,1,2,1,108.0,g
mamacita s - navel orange, navel orange,mamacita s ,69,16,0,2,0,1.0,medium
yoplait - cinnamon roll yogurt, cinnamon roll yogurt,yoplait ,150,22,3,11,75,1.0,container
"sunkist - orange-cara cara, the power orange"," orange-cara cara, the power orange",sunkist ,80,19,0,1,0,1.0,medium
yoplait - key lime greek yogurt  from n i  on package , key lime greek yogurt  from n i  on package ,yoplait ,150,20,3,11,65,1.0,container
yoplait - greek yogurt - coconut, greek yogurt - coconut,yoplait ,150,23,1,11,55,5.3,oz
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,0,1.0, 154g 
mcdonalds - biscut plain, biscut plain,mcdonalds ,260,33,12,0,740,1.0,biscuit
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,10,16.0,oz 
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp 
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,360,1.0,bagel
nesquik - strawberry 1 tbsp, strawberry 1 tbsp,nesquik ,30,8,0,0,0,1.0,tbsp
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,0,1.0,tsp
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,35,5,2,0,5,1.0,tbsp
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g
"mcdonald s - mccafe coffee, small -  4 coffee cream   4 splenda "," mccafe coffee, small -  4 coffee cream   4 splenda ",mcdonald s ,40,2,4,0,30,6.0,oz
starbuck s - white chocolate mocha  tall , white chocolate mocha  tall ,starbuck s ,370,48,15,12,190,1.0,tall
kroger - whole wheat bagel, whole wheat bagel,kroger ,192,40,1,10,288,0.8,bagel
cream cheese - plain, plain,cream cheese ,40,0,4,1,34,0.05,cup
village inn - whole wheat pancakes, whole wheat pancakes,village inn ,140,25,2,3,250,1.0,pancakes
village inn - veggie omelet, veggie omelet,village inn ,294,41,10,12,672,0.6,serving
"mcdonalds - orange juice, 12 oz    "," orange juice, 12 oz    ",mcdonalds ,75,17,0,1,0,6.0,oz 
walmart-marketside - french bread,marketside - french bread,walmart,480,92,4,20,1200,0.5,loaf
refried beans - canned, canned,refried beans ,59,10,1,3,188,0.25,cup
starbucks - butter croissant, butter croissant,starbucks ,208,22,11,5,256,51.2,g
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,105,2.0,tbsp
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,50,5,0,3,43,6.0,oz
starbucks - banana nut bread, banana nut bread,starbucks ,84,10,4,1,70,0.2,slice
mcdonald s - mccafe coffee with cream - small, mccafe coffee with cream - small,mcdonald s ,20,1,2,0,15,12.0,oz
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,247,49,3,4,136,214.2,g
starbucks - tall nonfat caramel macciato , tall nonfat caramel macciato ,starbucks ,140,25,1,8,104,12.0,oz
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,320,64.0,g
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,73,25,2,5,200,0.5,bagel
aladdin food - huevos rancheros, huevos rancheros,aladdin food ,144,8,9,8,288,2.0,oz
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
pilsbury - french bread roll, french bread roll,pilsbury ,240,48,3,8,600,0.334,of
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,80,7,0,5,68,9.6,oz
starbucks - tall skinny caramel macciato, tall skinny caramel macciato,starbucks ,100,16,1,8,0,12.0,oz 
starbucks - chocolate croissant  from starbucks website , chocolate croissant  from starbucks website ,starbucks ,150,17,9,3,110,0.5,piece
