Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
bananas - raw, raw,bananas ,30,8,0,0,0.25,large,0,4
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,180,44,0,2,1.5,serving,270,18
homemade - pigs in a blanket, pigs in a blanket,homemade ,267,18,18,7,3.0,each,648,3
coke - 12 oz bottle, 12 oz bottle,coke ,140,39,0,0,1.0,bottle,45,39
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,176,0
cherios - honey nut cherios with milk, honey nut cherios with milk,cherios ,300,46,3,6,2.0,cup,408,19
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices,225,2
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,390,81,6,9,3.0,packet,540,36
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50,6
bananas - raw, raw,bananas ,97,25,0,1,0.8,large,1,13
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,222,30,12,3,3.0,oz,288,0
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,210,51,0,2,1.75,serving,315,21
milk - 1  , 1  ,milk ,220,26,5,18,2.0,cup,260,24
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,270,65,0,2,2.25,serving,405,27
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,1.0,bagel,460,7
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,20,0,2,0,0.5,tbsp,40,0
thomas plain bagle - bagel, bagel,thomas plain bagle ,135,26,1,5,0.5,bagel,230,4
chobani - banana, banana,chobani ,70,9,2,6,2.65,oz,28,8
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2.0,eggs,211,2
milk - milk 1    12 oz , milk 1    12 oz ,milk ,124,15,3,9,1.13,cup,146,14
dunkin blueberry donut holes - donuts, donuts,dunkin blueberry donut holes ,560,72,28,8,8.0,hole,400,40
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana,1,14
homemade - steak and veggie kabobs, steak and veggie kabobs,homemade ,253,9,7,37,1.0,skewer,84,0
dunkin blueberry donut holes - donuts, donuts,dunkin blueberry donut holes ,140,18,7,2,2.0,hole,100,10
kellogs - corn pops with 2  milk, corn pops with 2  milk,kellogs ,240,58,0,2,2.0,serving,360,24
chobani - banana, banana,chobani ,35,5,1,3,1.33,oz,14,4
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,299,3,23,20,3.0,eggs,317,2
milk - chocolate, chocolate,milk ,208,26,8,8,1.0,cup,150,24
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,398,4,30,26,4.0,eggs,422,3
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,148,20,8,2,2.0,oz,192,0
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,2.0,gummies,0,2
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,30,4,1,4,0.5,scoops,26,2
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,2,1.0,tbsp,0,0
jennie-o - turkey breakfast saugage,o - turkey breakfast saugage,jennie,110,0,6,14,56.0,g,570,0
smart balance original - butter spread, butter spread,smart balance original ,40,0,5,0,0.5,tbsp,45,0
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,75,14,1,3,0.25,cup,0,0
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,15,5,0,0,1.0,packet,0,5
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,120,14,2,15,2.0,scoops,105,6
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,60,2,5,2,1.5,cup,255,0
delmonte - banana, banana,delmonte ,124,30,0,1,1.0,banana,0,19
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0,0.5,tsp,0,0
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,180,21,3,23,3.0,scoops,158,9
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,80,2,6,2,16.0,fl,360,0
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,60,2,5,2,12.0,fl,270,0
"green giant - petite sweet potato, steamed"," petite sweet potato, steamed",green giant ,110,28,0,2,1.0,petite,70,5
aldi - oatmeal, oatmeal,aldi ,80,14,1,0,0.25,cup,0,7
jennie-o - turkey sauage,o - turkey sauage,jennie,55,0,2,14,1.0,oz,570,0
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,140,0,9,12,2.0,eggs,130,0
krispy kreme - maple iced glazed donut, maple iced glazed donut,krispy kreme ,230,32,11,2,64.0,g,90,20
nature s bounty - optimal solutions complete protein   vitamin vanilla bean shake mix, optimal solutions complete protein   vitamin vanilla bean shake mix,nature s bounty ,60,7,1,8,1.0,scoops,53,3
l oven fressh - sandwhich skinnys 100  whole wheat , sandwhich skinnys 100  whole wheat ,l oven fressh ,100,22,1,5,1.0,roll,170,2
jennie-o - turkey sauage,o - turkey sauage,jennie,83,0,2,21,1.5,oz,855,0
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,140,19,5,7,1.0,bar,85,5
southern grove - aldi - oven roasted unsalted whole almonds, aldi - oven roasted unsalted whole almonds,southern grove ,170,6,15,6,0.25,cup,0,1
jennie-o - turkey sauage,o - turkey sauage,jennie,165,0,5,42,3.0,oz,1710,0
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet,0,10
smart balance original - butter spread, butter spread,smart balance original ,80,0,9,0,1.0,tbsp,90,0
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,220,38,6,4,0.5,cup,10,12
friendly farns - unsweetened almond milk, unsweetened almond milk,friendly farns ,10,1,1,0,2.0,oz,45,0
wonderful pistachio - pistachio, pistachio,wonderful pistachio ,90,5,8,4,0.75,pkg,90,2
aldi - southern grove - sliced almonds, southern grove - sliced almonds,aldi ,180,5,15,7,0.25,cup,0,1
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup,0,13
friendly farns - unsweetened almond milk, unsweetened almond milk,friendly farns ,60,3,5,2,12.0,oz,270,2
dunkin donuts - blueberry bagel, blueberry bagel,dunkin donuts ,320,68,1,11,1.0,bagel,570,12
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0,1.0,tsp,0,0
spice classics - ground cinnamon, ground cinnamon,spice classics ,1,0,0,0,0.25,tsp,0,0
aldi - sandwhich skinnys pre sliced bread, sandwhich skinnys pre sliced bread,aldi ,100,22,1,4,1.0,roll,170,2
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp,70,2
friendly farns - unsweetened almond milk, unsweetened almond milk,friendly farns ,20,1,2,1,4.0,oz,90,1
bobs red mill - flax seeds, flax seeds,bobs red mill ,15,1,1,1,0.5,tbsp,1,0
jennie-o - turkey sauage,o - turkey sauage,jennie,143,0,4,36,2.6,oz,1482,0
delmonte - banana, banana,delmonte ,62,15,0,1,0.5,banana,0,10
breakfast best  aldi s  - pumpkin spice waffles, pumpkin spice waffles,breakfast best  aldi s  ,270,45,9,5,3.0,waffles,585,14
jennie-o - turkey sauage,o - turkey sauage,jennie,126,0,3,32,2.3,oz,1311,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,160,0,9,14,2.0,egg,150,0
berryhill  aldi - hazelnut spread with skim milk and cocoa, hazelnut spread with skim milk and cocoa,berryhill  aldi ,53,5,4,1,0.5,tbsp,5,5
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,105,0,7,9,1.5,eggs,98,0
jennie-o - turkey sauage,o - turkey sauage,jennie,138,0,4,35,2.5,oz,1425,0
giant eagle - boneless skinless salmon, boneless skinless salmon,giant eagle ,155,0,7,22,3.0,oz,48,0
seeds of change - seven whole grains 90 second microwave pouch, seven whole grains 90 second microwave pouch,seeds of change ,180,35,2,5,0.75,cup,255,1
"aldi - season s choice - all natural broccoli florets, frozen, steam"," season s choice - all natural broccoli florets, frozen, steam",aldi ,17,3,0,1,2.0,oz,13,1
strawberry smoothie,,strawberry smoothie,284,64,1,8,1.0,serving,42,47
heinen s - chicken salad, chicken salad,heinen s ,400,12,3,22,1.0,cup,860,6
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,1.0,apple,1,6
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,180,0,15,12,3.0,skillet,660,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512,3
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup,0,1
kellogs special k - oats   honey, oats   honey,kellogs special k ,100,25,1,2,29.0,g,140,8
maxwell house cafe  collection - vanilla hazelnut k-cup, vanilla hazelnut k-cup,maxwell house cafe  collection ,2,0,0,0,6.0,oz,0,0
maxwell house cafe  collection - house blend k cup, house blend k cup,maxwell house cafe  collection ,0,0,0,0,1.0,serving,0,0
sugar - white sugar, white sugar,sugar ,96,4,0,0,6.0,tsp,0,4
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,60,6,3,4,0.5,cup,60,6
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,140,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,3.0,eggs,210,0
gefen - pure honey fancy clover, pure honey fancy clover,gefen ,60,17,0,0,1.0,tbsp,0,16
homemade - fruit   veggie smoothie, fruit   veggie smoothie,homemade ,340,46,0,4,10.0,oz,188,25
"generic - egg omelet - spinach, mushroom and bell peppers"," egg omelet - spinach, mushroom and bell peppers",generic ,298,18,15,26,1.0,cup,249,6
panera bread - fresh fruit cup, fresh fruit cup,panera bread ,60,15,0,1,1.0,cup,15,9
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,24,0,0,0,3.0,slice,0,0
homemade - strawberry banana spinach smoothie, strawberry banana spinach smoothie,homemade ,285,74,0,3,12.0,oz ,16,48
"homemade - green banana smoothie  with spinach, almond milk, almond butter, banana "," green banana smoothie  with spinach, almond milk, almond butter, banana ",homemade ,176,0,19,11,8.0,oz,0,15
blueberry banana smoothie - breakfast smoothie, breakfast smoothie,blueberry banana smoothie ,265,0,0,0,2.0,cups,0,0
food for life - ezekial 4 9 sprouted grain bread - cinnamon raisin, ezekial 4 9 sprouted grain bread - cinnamon raisin,food for life ,160,38,1,6,2.0,slice,120,12
bigelow - green tea - k-cup, green tea - k-cup,bigelow ,0,0,0,0,1.0,cup,0,0
gefen - pure honey fancy clover, pure honey fancy clover,gefen ,120,34,0,0,2.0,tbsp,0,32
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium,0,15
larabars - cashew cookie, cashew cookie,larabars ,230,23,13,6,1.0,bar,5,18
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2,14
larabar - apple pie, apple pie,larabar ,190,24,10,4,1.0,bar,5,18
van s - gluten free pancakes, gluten free pancakes,van s ,190,36,3,3,2.0,pancakes,240,4
van s - gluten free pancakes, gluten free pancakes,van s ,380,72,6,6,4.0,pancakes,480,8
"homemade green smoothie -  banana, milk, spinach, honey ","  banana, milk, spinach, honey ",homemade green smoothie ,354,72,2,12,2.0,cup,0,0
"the hungry husky - spinach, banana   almond milk smoothie"," spinach, banana   almond milk smoothie",the hungry husky ,162,32,4,4,2.0,cups,229,15
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked,38,0
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,1.0,sandwich,770,4
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,1.0,bar,70,18
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,130,16,7,2,1.0,donut,165,6
van s - gluten free pancakes, gluten free pancakes,van s ,285,54,5,5,3.0,pancakes,360,6
maxwell house cafe  collection - house blend k cup, house blend k cup,maxwell house cafe  collection ,0,0,0,0,2.0,serving,0,0
nature s path - blueberry cinnamon flax cereal, blueberry cinnamon flax cereal,nature s path ,200,38,3,9,0.75,cup,230,9
sushi - spicy california roll, spicy california roll,sushi ,525,60,27,14,9.0,pieces,0,0
generic - 1 slice watermelon, 1 slice watermelon,generic ,40,17,0,0,1.0,slice,0,9
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet,340,0
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,110,12,6,4,0.5,bar,35,9
van s simply delicious - whole grain brown rice blueberry waffles, whole grain brown rice blueberry waffles,van s simply delicious ,210,35,6,2,2.0,waffles,320,3
publix - cantaloupe slice, cantaloupe slice,publix ,136,32,1,4,4.0,wedge,64,32
nature s harvest - raw almonds , raw almonds ,nature s harvest ,170,7,15,6,0.25,cup,200,1
publix - cantaloupe slice, cantaloupe slice,publix ,68,16,0,2,2.0,wedge,32,16
krystal - original breakfast scrambler, original breakfast scrambler,krystal ,420,27,26,17,1.0,bowl,1270,1
homemade - grits  usda , grits  usda ,homemade ,72,31,0,3,2.0,tbsp,540,0
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,75,0
butterball - turkey sausage link, turkey sausage link,butterball ,220,4,12,26,6.0,links,0,0
popcorn - orville redenbacher s - naturals - simply salted popcorn, orville redenbacher s - naturals - simply salted popcorn,popcorn ,75,10,5,7,1.0,bag,150,0
maxwell house - regular ground coffee, regular ground coffee,maxwell house ,0,0,0,0,24.0,oz,0,0
coffee-mate  original powder  - 16oz size - creamer,mate  original powder  - 16oz size - creamer,coffee,20,2,1,0,2.0,tsp,0,0
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,2.0,packet,0,1
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,1.0,c,227,12
milk - 2   great value , 2   great value ,milk ,60,6,3,4,0.5,cup,60,6
kellogg s special k cereal bar - chocolatey pretzel, chocolatey pretzel,kellogg s special k cereal bar ,90,17,2,1,1.0,bar,120,6
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,110,25,2,2,0.75,cup,170,9
giant eagle - 1  low fat milk, 1  low fat milk,giant eagle ,55,7,1,4,0.5,cup,65,6
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,120,27,1,2,1.0,cup,140,10
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin,230,1
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp,110,2
welch s - concord grape jelly , concord grape jelly ,welch s ,50,13,0,0,1.0,tbsp,15,13
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,80,17,1,3,1.0,slice,130,2
welch s - concord grape jelly , concord grape jelly ,welch s ,25,7,0,0,0.5,tbsp,8,7
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,110,23,2,2,0.6666666666666666,cup,150,8
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tablespoon,0,1
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,1.0,packet,0,1
great value fat free half   half  liquid  - coffee creamer, coffee creamer,great value fat free half   half  liquid  ,20,3,0,1,2.0,tbsp,25,2
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,2.0,packet,0,0
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,6,1.0,egg,55,0
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,170,1,16,5,1.0,patty,280,0
oakdell egg farms - extra large eggs, extra large eggs,oakdell egg farms ,80,0,5,7,1.0,egg,80,0
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,120,12,5,8,1.0,cup,125,12
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,4.0,packet,0,2
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,100,18,2,3,0.33,cup,0,1
foodie   fabulous,,foodie   fabulous,210,41,3,6,1.0,serving s ,1503,14
giant eagle market district - 100  pure maple syrup, 100  pure maple syrup,giant eagle market district ,67,18,0,0,20.0,ml,3,18
united dairy - 2  reduced fat milk, 2  reduced fat milk,united dairy ,65,6,3,4,0.5,cup,55,6
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,0.75,cup,180,8
schwebel s - smart lite wheat bread 35 calories, smart lite wheat bread 35 calories,schwebel s ,35,8,0,3,1.0,slices,75,1
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,5.0,sprays,0,0
giant eagle - egg whites, egg whites,giant eagle ,58,0,0,12,7.0,tbsp,175,0
giant eagle - egg substitute, egg substitute,giant eagle ,15,1,0,3,0.13,cup,58,0
schwebel s - smart lite wheat bread 35 calories, smart lite wheat bread 35 calories,schwebel s ,70,16,0,5,2.0,slices,150,2
hellmans - lite mayonnaise, lite mayonnaise,hellmans ,18,1,2,0,0.5,tbs,63,0
coffee-mate  original powder  - 16oz size - creamer,mate  original powder  - 16oz size - creamer,coffee,40,4,2,0,4.0,tsp,0,0
muscletech - whey protien -vanilla cream elite series, whey protien -vanilla cream elite series,muscletech ,180,9,3,30,1.0,heaping,75,4
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup,0,1
giant eagle market district - 100  pure maple syrup, 100  pure maple syrup,giant eagle market district ,2,0,0,0,0.5,ml,0,0
kellogg s special k protein snack bar - dark chocolate granola, dark chocolate granola,kellogg s special k protein snack bar ,110,17,3,4,1.0,bar,85,7
great value - fat free coffee creamer, fat free coffee creamer,great value ,20,4,0,0,2.0,tsp,0,0
milk - 2   great value , 2   great value ,milk ,120,12,5,8,1.0,cup,120,12
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,12,2.0,egg,110,0
nickles enriched sandwich bread white - toast, toast,nickles enriched sandwich bread white ,128,28,1,4,2.13,slices,276,2
maxwell house - regular ground coffee, regular ground coffee,maxwell house ,0,0,0,0,6.0,oz,0,0
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,1.0,packet,0,0
"kashi - go lean - naturally sweetened fibre twigs, soy protein grahams and honey puff cereal"," go lean - naturally sweetened fibre twigs, soy protein grahams and honey puff cereal",kashi ,160,35,1,13,1.0,cup,90,9
taco bell - xxl grilled stuff burrito - chicken, xxl grilled stuff burrito - chicken,taco bell ,820,88,34,38,434.0,g,2080,6
homemade - apple crisp  or crumble , apple crisp  or crumble ,homemade ,146,34,2,1,158.5,g,25,22
water - spring, spring,water ,0,0,0,0,24.0,oz,0,0
snapple - iced tea - lemon, iced tea - lemon,snapple ,75,19,0,0,8.0,oz ,5,18
price chopper - natural spring water 500ml, natural spring water 500ml,price chopper ,0,0,0,0,500.0,ml,0,0
price chopper - natural spring water 500ml, natural spring water 500ml,price chopper ,0,0,0,0,1000.0,ml,0,0
