Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,0,1,18.0,g
zoneperfect - perfectly simple oatmeal chocolate chip, perfectly simple oatmeal chocolate chip,zoneperfect ,170,23,5,10,105,17,45.0,g
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,12,1.0,small
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,60,10,3,0,0,10,2.0,creamer
"generic - half   half, 1 tub"," half   half, 1 tub",generic ,10,2,0,1,15,1,1.0,tub
bakery on main gourmet naturals -  gluten  free instant oatmeal- strawberry shortcake,  gluten  free instant oatmeal- strawberry shortcake,bakery on main gourmet naturals ,190,35,3,6,40,10,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,0,4.0,cup
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,12,3,0,0,12,2.0,tbsp
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,60,6,3,0,0,0,6.0,tsp
milk - 2   great value , 2   great value ,milk ,33,3,1,2,33,3,0.25,cup
smuckers - orchard s finest triple berry preserves, orchard s finest triple berry preserves,smuckers ,50,13,0,0,0,12,20.0,g
walmart - butter, butter,walmart ,50,0,6,0,41,0,0.5,t
sodexo - bacon, bacon,sodexo ,120,0,8,9,405,0,3.0,slice
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,35,5,2,0,5,5,1.0,tbsp
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,70,10,3,0,10,10,2.0,tbsp
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,140,20,6,0,20,20,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
flat  belly smoothie,,flat  belly smoothie,255,26,10,14,36,17,1.0,serving s 
vitasport pro7ein synthesis - caramel pretzel flavor, caramel pretzel flavor,vitasport pro7ein synthesis ,162,2,2,34,175,0,1.0,heaping
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,38,0,3,1,225,0,1.25,cup
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,90,9,5,0,0,0,9.0,tsp
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,10,10,2.0,tbsp
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,45,0,4,2,270,0,1.5,cup
egg muffins,,egg muffins,234,2,15,19,447,0,2.0,serving s 
cuties - clementines, clementines,cuties ,70,18,0,2,2,14,2.0,clementine
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2,2.0,tbsp
starbucks - cappucino nonfat - grande, cappucino nonfat - grande,starbucks ,80,12,0,8,0,10,16.0,oz
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,230,42,6,5,110,14,0.6666666666666666,cup
milk - 2   great value , 2   great value ,milk ,65,6,3,4,65,6,0.5,cup
yogurt generic - great value greek non-fat plain yogurt, great value greek non-fat plain yogurt,yogurt generic ,80,6,0,15,153,12,0.67,cup
cascadian farm - oats   honey granola, oats   honey granola,cascadian farm ,115,21,3,3,55,7,0.3335,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,15,0,1,1,90,0,0.5,cup
quaker oats - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker oats ,160,32,2,4,260,12,1.0,packet
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,1,19.0,grams
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,70,12,4,0,0,12,2.0,tbsp
goat cheese quiche with sweet potato crust ,,goat cheese quiche with sweet potato crust ,343,30,14,26,1764,13,1.0,serving s 
vans - honey nut crunch cereal, honey nut crunch cereal,vans ,160,35,1,3,140,9,0.999975,cup
starbucks - classic whole-grain oatmeal - no toppings, classic whole-grain oatmeal - no toppings,starbucks ,160,28,3,5,125,0,42.0,g
starbucks - fruit nut medley mix, fruit nut medley mix,starbucks ,70,8,3,2,0,5,1.0,pouch
starbucks - agave packet, agave packet,starbucks ,40,10,0,0,0,10,2.0,packet
glutino - glutino gluten free strawberry poptart, glutino gluten free strawberry poptart,glutino ,160,30,5,1,330,12,1.0,each
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,53,8,2,0,8,8,1.5,tbsp
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,1,0.25,cup
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
milk - 2   great value , 2   great value ,milk ,16,2,1,1,16,2,0.13,cup
"starbucks - perfect oatmeal with brown sugar, dried fruit, and nuts "," perfect oatmeal with brown sugar, dried fruit, and nuts ",starbucks ,400,65,13,8,5,35,1.0,serving
kind healthy grains bar - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains bar ,150,24,5,3,85,8,1.0,bar
generic - one large strawberry, one large strawberry,generic ,14,4,0,0,0,3,2.0,large
creamer - half   half, half   half,creamer ,40,1,4,1,20,1,2.0,tbsp 
yoplait - trix yogurt, trix yogurt,yoplait ,100,20,1,3,50,14,1.0,container
creamer - half   half, half   half,creamer ,80,2,7,2,40,2,4.0,tbsp 
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,180,12,1.0,pouch
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,5,28,8.0,oz 
mini babybel - gouda cheese, gouda cheese,mini babybel ,70,0,6,5,160,0,21.0,g
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,5,5,1.0,tbsp
starbucks - cappuccino - tall - nonfat milk, cappuccino - tall - nonfat milk,starbucks ,60,9,0,6,0,8,12.0,oz
"egg - white only, cooked"," white only, cooked",egg ,17,0,0,4,106,0,28.0,g
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,7,1.0,packet
"starbucks - tiramisu latte, tall"," tiramisu latte, tall",starbucks ,220,28,8,8,110,27,12.0,oz
envirokidz - corn puffs gorilla munch gluten   wheat free low fat, corn puffs gorilla munch gluten   wheat free low fat,envirokidz ,160,36,0,3,147,11,0.999975,cup
purium - power shake, power shake,purium ,150,22,5,5,150,8,2.0,scoops
purium - super cleansr, super cleansr,purium ,0,0,0,0,0,0,2.0,caps
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,0,0,1.0,serving
sausage - sausage, sausage,sausage ,220,6,18,8,600,4,180.0,g
bacons - bacon, bacon,bacons ,44,0,3,3,82,0,1.0,slices
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,114,13,6,2,105,6,1.0,oz
ritz - crackerfulls - peanut butter, crackerfulls - peanut butter,ritz ,47,6,2,1,57,1,0.33,pack
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,17,1.0,medium
"pizza hut - 6"" personal pan pepperoni pizza"," 6"" personal pan pepperoni pizza",pizza hut ,620,68,28,25,1540,7,6.0,""""
pizza hut - ranch portion cup, ranch portion cup,pizza hut ,100,2,10,1,220,1,1.0,cup
pepsi - pepsi, pepsi,pepsi ,234,43,0,0,34,43,20.0,oz
chicken salad,,chicken salad,291,24,17,11,614,10,1.0,serving s 
maynards - winegums, winegums,maynards ,340,77,0,6,0,58,2.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
butter - salted, salted,butter ,36,0,4,0,29,0,1.0,pat
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,15,36,8.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,0,8,2.0,tsp s 
outtakes - granola, granola,outtakes ,210,34,8,6,4,15,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
misson - flour tortillas  small , flour tortillas  small ,misson ,180,32,4,6,540,2,2.0,tortilla
snyders of hanover - sourdough hard pretzels, sourdough hard pretzels,snyders of hanover ,100,22,0,3,240,0,28.0,g
pillsbury - toaster strudel cinnamon roll, toaster strudel cinnamon roll,pillsbury ,180,27,7,3,190,9,1.0,pastry
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0,2,0.75,cup
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,27,25,1.0,cup
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,570,4,1.0,slice
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,130,33,2,4,200,12,1.0,packet
strawberries - raw, raw,strawberries ,4,1,0,0,0,1,1.0,medium
kraft lunchables - ham   cheddar with vanilla creme cookies, ham   cheddar with vanilla creme cookies,kraft lunchables ,350,39,17,11,660,13,1.0,package
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,160,32,2,4,260,12,1.0,packet
strawberries - raw, raw,strawberries ,13,3,0,0,0,2,6.0,small
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,0,2.0,large
cuties - clementines oranges, clementines oranges,cuties ,40,9,0,1,0,7,1.0,clementine
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,420,9,1.0,roll
