Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
silk - unsweet vanilla pure almond milk, unsweet vanilla pure almond milk,silk ,15,0,1,1,0.5,c
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1.0,slices
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,0.5,c  113
cary s - syrup - sugar free, syrup - sugar free,cary s ,45,18,0,0,0.375,cup
anchor - butter, butter,anchor ,14,0,2,0,2.0,g
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,111,2,1,24,29.4,g
market pantry - pumpkin  100  pure , pumpkin  100  pure ,market pantry ,50,11,0,2,120.0,g
banana - banana, banana,banana ,189,49,1,2,1.8,banana
chick-fil-a - grilled nuggets,fil-a - grilled nuggets,chick,140,4,3,23,8.0,nuggets
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,140,6,13,0,1.0,packet
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,120,14,6,2,0.3,container
pancake mix - walmart extra fluffy, walmart extra fluffy,pancake mix ,210,41,2,5,58.5,g
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,40,10,0,0,0.8,cup
great value - blueberries frozen no added sugar, blueberries frozen no added sugar,great value ,35,9,1,0,0.5,cup
anchor - butter, butter,anchor ,54,0,6,0,7.5,g
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices
banana - banana, banana,banana ,105,27,1,1,1.0,banana
cary s - syrup - sugar free, syrup - sugar free,cary s ,30,12,0,0,0.25,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,35,9,0,0,0.7,cup
great value - blueberries frozen no added sugar, blueberries frozen no added sugar,great value ,28,7,0,0,0.4,cup
anchor - butter, butter,anchor ,11,0,1,0,1.5,g
jimmy dean fully cookedoriginal pork sausage patties - frozen sausage patties, frozen sausage patties,jimmy dean fully cookedoriginal pork sausage patties ,290,2,25,12,2.0,patties
anchor - butter, butter,anchor ,7,0,1,0,1.0,g
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,75,20,0,0,1.5,cup
banana - banana, banana,banana ,210,54,1,2,2.0,banana
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,160,0,14,8,4.0,slices
great value - cherry berry blend - no sugar    corrected   , cherry berry blend - no sugar    corrected   ,great value ,80,17,0,1,1.0,cup
"equate - fiber powder, sugar free"," fiber powder, sugar free",equate ,8,2,0,0,1.0,tsp
whipped cream - reddi wip, reddi wip,whipped cream ,60,3,3,0,6.0,tbsp
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,130,13,0,18,225.0,g
horizon organic - organic low-fat milk, organic low-fat milk,horizon organic ,78,10,2,6,0.6,cup
dole - whole frozen strawberries  nutrition directly from packaging , whole frozen strawberries  nutrition directly from packaging ,dole ,60,16,0,0,1.2,cup
"equate - fiber powder, sugar free"," fiber powder, sugar free",equate ,15,4,0,0,2.0,tsp
silk - unsweet vanilla pure almond milk, unsweet vanilla pure almond milk,silk ,24,0,2,1,0.8,c
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
atkins meal bar - cinnamon bun bar, cinnamon bun bar,atkins meal bar ,210,19,9,16,1.0,bar
great value - low fat 1   chocolate milk, low fat 1   chocolate milk,great value ,80,13,1,4,4.0,oz
great value - cherry berry blend - no sugar    corrected   , cherry berry blend - no sugar    corrected   ,great value ,104,22,0,1,1.3,cup
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,20,10,0,0,2.0,tbsp
homemade - sugarfree low carb cheesecake, sugarfree low carb cheesecake,homemade ,240,5,34,9,1.5,piece
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,35,5,2,1,7.5,g
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,440,32,25,20,1.0,sandwich
homemade - sugarfree low carb cheesecake, sugarfree low carb cheesecake,homemade ,160,3,23,6,1.0,piece
jimmy dean fully cookedoriginal pork sausage patties - frozen sausage patties, frozen sausage patties,jimmy dean fully cookedoriginal pork sausage patties ,145,1,13,6,1.0,patties
horizon organic - organic low-fat milk, organic low-fat milk,horizon organic ,65,8,1,5,0.5,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,5,3,0,0,0.5,tbsp
carnation - instant breakfast essentials classic french vanilla, instant breakfast essentials classic french vanilla,carnation ,65,14,0,3,0.5,packet
great value - organic skim milk, organic skim milk,great value ,80,12,0,9,1.0,cup
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,120,0,11,6,3.0,slices
"sausage - italian, turkey, smoked"," italian, turkey, smoked",sausage ,71,2,4,7,0.8,serving
ihop - scrambled eggs, scrambled eggs,ihop ,39,0,3,3,0.3,eggs
cheese - cubed medium cheddar cheese, cubed medium cheddar cheese,cheese ,45,0,4,2,3.0,cubes
generic - crepes, crepes,generic ,51,15,4,4,1.0,crepe
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,61,2,1,9,0.3,cup
macaroon - macaroon, macaroon,macaroon ,142,16,8,3,1.0,macaroon
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,78,8,0,11,135.0,g
silk - unsweet vanilla pure almond milk, unsweet vanilla pure almond milk,silk ,45,0,4,2,1.5,c
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,78,1,1,17,20.58,g
ihop - scrambled eggs, scrambled eggs,ihop ,52,0,4,4,0.4,eggs
atkins advantage - cinnamon bun bar, cinnamon bun bar,atkins advantage ,210,19,9,16,1.0,bar 
kellogg s special k - special k cereal - chocolatey delight, special k cereal - chocolatey delight,kellogg s special k ,200,42,3,3,1.25,cup
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich
stacy s - cinnamon sugar pita chips - according to bag, cinnamon sugar pita chips - according to bag,stacy s ,140,20,5,3,1.0,oz 
stacy s - cinnamon sugar pita chips - according to bag, cinnamon sugar pita chips - according to bag,stacy s ,280,40,10,6,2.0,oz 
blue diamond almonds - unsweetened almond breeze almond milk - vanilla, unsweetened almond breeze almond milk - vanilla,blue diamond almonds ,15,1,1,1,0.5,cup
silk - pure almond unsweetend milk , pure almond unsweetend milk ,silk ,45,2,4,2,1.5,cup
"blue diamond - almond breeze unsweetened almondmilk, vanilla"," almond breeze unsweetened almondmilk, vanilla",blue diamond ,20,1,2,1,0.5,cup
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,216,5,3,43,1.8,rounded
strawberry - strawberry, strawberry,strawberry ,108,22,1,2,2.0,cups
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,45,2,4,2,1.5,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,1.0,cup
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups
milk - kroger 1 , kroger 1 ,milk ,25,3,1,2,0.25,cup
kellogg s special k - special k cereal - chocolatey delight, special k cereal - chocolatey delight,kellogg s special k ,160,33,3,3,1.0,cup
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,23,1,2,1,0.75,cup
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,1.0,tsp
great value - organic skim milk, organic skim milk,great value ,72,11,0,8,0.9,cup
carnation - instant breakfast essentials rick milk chocolate, instant breakfast essentials rick milk chocolate,carnation ,165,20,0,4,0.75,packet
jimmy dean - hot and spicy sausage patties, hot and spicy sausage patties,jimmy dean ,250,1,23,9,2.0,patties
cary s - syrup - sugar free, syrup - sugar free,cary s ,15,6,0,0,0.125,cup
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,33,3,0,5,56.25,g
banana - banana, banana,banana ,158,41,1,1,1.5,banana
kellogg s special k - special k cereal - chocolatey delight, special k cereal - chocolatey delight,kellogg s special k ,280,58,5,5,1.75,cup
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon
"equate - fiber powder, sugar free"," fiber powder, sugar free",equate ,23,6,0,0,3.0,tsp
kellogg s special k - special k cereal - chocolatey delight, special k cereal - chocolatey delight,kellogg s special k ,240,50,4,4,1.5,cup
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,150,2,11,17,3.0,patties
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,340,44,6,32,2.0,scoop
almond breeze original - almond milk, almond milk,almond breeze original ,120,16,5,2,2.0,cup
almond breeze original - almond milk, almond milk,almond breeze original ,30,4,1,1,0.5,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
great value - instant mashed potatoes, instant mashed potatoes,great value ,80,17,0,2,0.3333333333333333,cup
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
great value - mustard, mustard,great value ,3,0,0,0,1.0,tsp
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,15.0,g
fresh o jennie - ground turkey, ground turkey,fresh o jennie ,170,0,8,21,4.0,oz
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
almond breeze original - almond milk, almond milk,almond breeze original ,60,8,3,1,1.0,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,1.0,scoops
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
joesph s - lavash flat bread, lavash flat bread,joesph s ,100,8,4,10,1.0,lavash
the fresh hummus co - roasted garlic hummus, roasted garlic hummus,the fresh hummus co ,70,4,6,2,2.0,tbsp
pilgrims - chicken breast tenderloins, chicken breast tenderloins,pilgrims ,125,0,1,28,5.0,oz
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
fun size - peanut m ms, peanut m ms,fun size ,90,11,5,2,1.0,packages
skittles - skittles fun size, skittles fun size,skittles ,61,14,1,0,1.0,fun
wonka - nerds - strawberry  fun size , nerds - strawberry  fun size ,wonka ,50,12,0,0,1.0,box
starburst - original fruit  fun size , original fruit  fun size ,starburst ,40,8,1,0,1.0,packet
sour punch - mini-twists, mini-twists,sour punch ,43,10,0,0,2.0,twist
beach body - shakeology - chocolate  superfood formula , shakeology - chocolate  superfood formula ,beach body ,160,17,2,17,1.0,scoops
medifast - hot cocoa, hot cocoa,medifast ,110,14,1,14,1.0,packet
market pantry - instant oatmeal-maple   brown sugar, instant oatmeal-maple   brown sugar,market pantry ,160,32,2,4,1.0,packet
coffee mate - spiced lattecoffee creamer, spiced lattecoffee creamer,coffee mate ,35,5,2,0,1.0,tbsp
medifast bar - peanut butter bar, peanut butter bar,medifast bar ,110,13,4,11,1.0,bar
trader joes - just the clusters maple pecan granola cereal, just the clusters maple pecan granola cereal,trader joes ,250,38,10,5,0.6666666666666666,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,33,4,1,2,0.3,cup
milk - whole milk, whole milk,milk ,45,4,2,2,0.3,cup
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,12,3,0,2.0,tbsp
wonder slim - creamy hot cocoa mix, creamy hot cocoa mix,wonder slim ,70,6,1,12,1.0,packet
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,11,1.0,packet
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,53,9,2,0,1.5,tbsp
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,210,35,7,2,1.0,pastry
entenmann s - little bites - chocolate chip muffins, little bites - chocolate chip muffins,entenmann s ,190,26,9,2,1.0,pack
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,88,15,4,0,2.5,tbsp
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,70,12,3,0,2.0,tbspn
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
sunmaid - california organic raisins - canada, california organic raisins - canada,sunmaid ,60,16,0,1,20.0,g
kirkland signature - organic maple syrup - grade a dark amber, organic maple syrup - grade a dark amber,kirkland signature ,105,27,0,0,0.125,cup
nature s own - 100  whole wheat bread 100  whole grain, 100  whole wheat bread 100  whole grain,nature s own ,50,10,1,4,1.0,slice
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,2.0,tbsp
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,10,0,0,1.0,tablespoon
eas - advantedge carb control french vanilla protein drink, advantedge carb control french vanilla protein drink,eas ,55,2,2,9,5.5,fl
eas - advantedge carb control shake -- chocolate fudge  show net carbs , advantedge carb control shake -- chocolate fudge  show net carbs ,eas ,110,4,3,17,11.0,oz
tetley tea - kerri s 1sugar skim, kerri s 1sugar skim,tetley tea ,37,0,0,0,1.0,cup
kellogg s - crunchy nut cereal , crunchy nut cereal ,kellogg s ,100,23,1,2,0.75,cup
skim - milk, milk,skim ,22,0,0,0,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
oz berries - fresh blueberries, fresh blueberries,oz berries ,38,9,0,0,75.0,g
kellogg s - sultana bran  40g  with125ml semi skimmed milk, sultana bran  40g  with125ml semi skimmed milk,kellogg s ,197,33,3,8,40.0,g
kellogs - allbran cereal, allbran cereal,kellogs ,10,3,0,1,3.88,grams
generic - ham salad roll  small , ham salad roll  small ,generic ,250,0,0,0,1.0,roll
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,2.0,fruit
kellogg s - rice bubbles cereal, rice bubbles cereal,kellogg s ,115,26,0,2,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries
watermelon - raw, raw,watermelon ,12,3,0,0,0.25,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
flora - margarine - salt reduced, margarine - salt reduced,flora ,11,0,1,0,2.0,g
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,2,6,2.0,slices
generic - 2 small poached eggs on toast, 2 small poached eggs on toast,generic ,188,25,6,9,2.0,eggs
clipper decaf green tea - green tea, green tea,clipper decaf green tea ,0,0,0,0,1.0,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,0,2,1,1.0,tsp s 
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,53,1,4,2,0.75,tbsp
generic - skimmed milk 150ml, skimmed milk 150ml,generic ,97,0,0,0,262.5,ml
tesco - calcium   vitamin d, calcium   vitamin d,tesco ,0,0,0,0,1.0,tablets
magnesium - magnesium, magnesium,magnesium ,0,0,0,0,1.0,stk
water - water - water, water - water,water ,0,0,0,0,40.0,ml
the chia co - black chia seeds, black chia seeds,the chia co ,67,1,5,3,15.0,g
coles - tomato paste correct , tomato paste correct ,coles ,17,3,0,1,25.0,g
cheese mild cheddar - grated, grated,cheese mild cheddar ,60,0,5,5,15.0,g
nevana - pre-baked cholesterol free 12 pizza bases  aus , pre-baked cholesterol free 12 pizza bases  aus ,nevana ,330,60,3,15,2.0,pizza
the chia co - black chia seeds, black chia seeds,the chia co ,34,0,3,2,7.5,g
frut - banana, banana,frut ,90,23,0,1,100.0,g
swisse - magnesium tablet 150mg, magnesium tablet 150mg,swisse ,0,0,0,0,1.0,capsule
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
masterfoods - tomato sauce, tomato sauce,masterfoods ,12,3,0,0,10.0,g
fountain - classic bbq sauce, classic bbq sauce,fountain ,46,11,0,0,20.0,ml
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,4.0,medium
vaalia - luscious berries probiotic yoghurt, luscious berries probiotic yoghurt,vaalia ,194,31,3,10,200.0,g
vaalia - luscious berries probiotic yoghurt, luscious berries probiotic yoghurt,vaalia ,121,20,2,6,125.0,g
vaalia - luscious berries probiotic yoghurt, luscious berries probiotic yoghurt,vaalia ,97,16,1,5,100.0,g
vaalia - low fat yoghurt french vanilla, low fat yoghurt french vanilla,vaalia ,156,26,2,8,150.0,g
"fruit, fresh - dragonfruit", dragonfruit,"fruit, fresh ",30,6,0,1,50.0,g
"fruit, fresh - dragonfruit", dragonfruit,"fruit, fresh ",60,11,0,1,100.0,g
bayer - berocca performance original flavour, berocca performance original flavour,bayer ,5,0,0,0,1.0,effervescent
cadbury s - picnic mini treatsize, picnic mini treatsize,cadbury s ,208,20,12,4,38.0,g
arnott s - chocolate ripple biscuits, chocolate ripple biscuits,arnott s ,40,6,1,0,1.0,biscuit
vaalia - luscious berries probiotic yoghurt, luscious berries probiotic yoghurt,vaalia ,73,12,1,4,75.0,g
yoplait - form  - french vanilla  1kg , form  - french vanilla  1kg ,yoplait ,76,10,0,8,175.0,g
tip top - english muffins wholemeal 97  fat free, english muffins wholemeal 97  fat free,tip top ,210,33,3,11,100.5,g
heinz - baked beans - small can  220g , baked beans - small can  220g ,heinz ,203,30,2,10,220.0,g
woolworths home brand - light tasty grated cheese, light tasty grated cheese,woolworths home brand ,11,0,1,1,3.13,gms
yoplait - form  - french vanilla  1kg , form  - french vanilla  1kg ,yoplait ,11,1,0,1,25.0,g
kellogs - just right original, just right original,kellogs ,160,32,1,4,45.0,g
yoplait - form  - french vanilla  1kg , form  - french vanilla  1kg ,yoplait ,22,3,0,2,50.0,g
vaalia - low fat yoghurt - passionfruit, low fat yoghurt - passionfruit,vaalia ,100,16,1,5,99.0,g
home made - pumpkin soup, pumpkin soup,home made ,80,11,3,3,1.0,cup
gardenia - multi grain wholemeal bread, multi grain wholemeal bread,gardenia ,158,23,3,9,2.0,slice
flora - margarine light 40 , margarine light 40 ,flora ,42,1,5,1,10.0,g
masterfoods - tomato sauce, tomato sauce,masterfoods ,23,5,0,0,20.0,ml
general mills - golden grahams, golden grahams,general mills ,180,41,2,3,46.5,g
publix - whole milk, whole milk,publix ,105,8,6,6,0.7,cup
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,240,0,20,16,4.0,slice
conecuh - hickory smoked sausage, hickory smoked sausage,conecuh ,312,0,27,13,3.25,oz
egg beater - three cheese, three cheese,egg beater ,75,0,2,12,9.0,tbsp
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,120,2,6,12,2.0,patty
kellogg s - frosted flakes single serve bowl, frosted flakes single serve bowl,kellogg s ,220,54,0,2,2.1,oz
ihop - fries, fries,ihop ,224,31,9,4,0.7,side
ihop - spicy chicken ranch sandwich - sandwich only, spicy chicken ranch sandwich - sandwich only,ihop ,672,58,36,28,0.8,sandwich
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,10,8,2.0,slice
general mills - luck charms swirled marshmallow charms, luck charms swirled marshmallow charms,general mills ,220,46,2,4,1.0,1 2
raisin nut brand - cereal, cereal,raisin nut brand ,250,39,3,3,1.0,bowl
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,200,33,1,16,8.0,oz
jimmy johns -  4 turkey tom sandwich,  4 turkey tom sandwich,jimmy johns ,478,57,21,25,1.0,sandwich
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,3.0,slice
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,260,52,5,6,2.0,packet
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,28,8,5,2.0,waffles
egg beaters - original, original,egg beaters ,75,2,0,15,138.0,g
conecuh - hickory smoked sausage, hickory smoked sausage,conecuh ,240,0,21,10,2.5,oz
post cereal - waffle crisp, waffle crisp,post cereal ,180,38,2,3,1.5,cup
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,4,3,1.0,waffles
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
general mills - luck charms swirled marshmallow charms, luck charms swirled marshmallow charms,general mills ,165,35,2,3,1.0,1 8
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,247,59,1,5,1.3,cups
great value - hole milk, hole milk,great value ,150,12,8,8,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,30,6,0,0,3.0,tsp
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,20,0,2,0,2.0,tablespoons
meijer - skim milk, skim milk,meijer ,135,20,0,12,1.5,cup
"pure protein - whey protein, vanilla"," whey protein, vanilla",pure protein ,130,6,2,23,1.0,scoop
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
pure protein whey powder-chocolate - protein shake,chocolate - protein shake,pure protein whey powder,160,8,3,25,1.0,scoop
international delight - hazelnut creamer, hazelnut creamer,international delight ,210,36,9,0,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
homemade - scrambeled egg, scrambeled egg,homemade ,210,3,15,18,3.0,egg
cheese - american, american,cheese ,105,0,9,6,1.0,slice
guerrero - white corn tortillas, white corn tortillas,guerrero ,150,20,2,2,3.0,tortillas
central market - pico de gallo, pico de gallo,central market ,20,2,0,0,2.0,tbsp
eurest - three egg omelet, three egg omelet,eurest ,317,1,26,19,5.0,ounce
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,3.0,slice
birdseye steamfresh - mixed veggies, mixed veggies,birdseye steamfresh ,60,10,0,2,0.6666666666666666,cups
cheese - american, american,cheese ,158,1,13,9,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,38,10,0,0,0.75,tbsp 
"home made - chili - roma tomato, pinto beans, ground turkey"," chili - roma tomato, pinto beans, ground turkey",home made ,438,45,45,57,3.0,cup
quaker popped chips - white cheddar   herb hummus popped chips, white cheddar   herb hummus popped chips,quaker popped chips ,130,19,5,4,30.0,g
oscar mayer - mesquite smoked turkey breast extra lean, mesquite smoked turkey breast extra lean,oscar mayer ,47,1,2,5,2.0,slices
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,24.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,3,3,0,0,24.0,oz 
international delight - hazelnut creamer, hazelnut creamer,international delight ,140,24,6,0,4.0,tbsp
oscar meyer deli fresh - smoked ham, smoked ham,oscar meyer deli fresh ,17,0,0,3,1.98,slices
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
mars - 3 muskateers - mini, 3 muskateers - mini,mars ,50,9,2,0,2.0,mini
homebrand - plain white sugar granules, plain white sugar granules,homebrand ,60,16,0,0,4.0,teaspoon
john soules foods - steak strips, steak strips,john soules foods ,120,3,5,16,3.0,oz
nice - mini chicken egg rolls, mini chicken egg rolls,nice ,100,14,4,3,2.0,egg
homemade - decaf sweet tea with 1 cup sugar, decaf sweet tea with 1 cup sugar,homemade ,45,0,0,0,8.0,oz
"essential everyday - pizza rolls, combo"," pizza rolls, combo",essential everyday ,24,4,1,1,0.75,pieces
nice - mini chicken egg rolls, mini chicken egg rolls,nice ,300,42,11,8,6.0,egg
"essential everyday - pizza rolls, combo"," pizza rolls, combo",essential everyday ,63,10,2,2,2.0,pieces
birdseye - oriental stir-fry vegetables, oriental stir-fry vegetables,birdseye ,100,18,0,4,2.0,cup
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,126,0,10,9,3.0,slices
mission - two corn tortillas, two corn tortillas,mission ,165,33,2,3,3.0,tortillas
fresh - chopped white onion, chopped white onion,fresh ,8,2,0,0,4.0,tbls
roma - tomatoe whole raw medium, tomatoe whole raw medium,roma ,30,4,0,1,1.0,whole
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,105,15,5,0,3.0,tbsp
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,140,20,6,0,4.0,tbsp
whitecastle - garlic cheese whitecastle burger, garlic cheese whitecastle burger,whitecastle ,480,42,24,24,3.0,burger
homemade - decaf sweet tea with 1 cup sugar, decaf sweet tea with 1 cup sugar,homemade ,23,0,0,0,4.0,oz
kerry s homemade turkey chili,,kerry s homemade turkey chili,500,44,21,34,1.5,serving s 
bacon - costco, costco,bacon ,203,0,3,3,4.5,strip
crackers - saltine, saltine,crackers ,140,24,3,2,10.0,crackers
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,12.0,fl
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,75,5,6,0,5.0,tsp 
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,60,4,5,0,4.0,tsp 
milk - 1  , 1  ,milk ,110,13,3,9,1.0,cup
nestle - nesquick chocolate powder, nesquick chocolate powder,nestle ,114,30,2,0,2.0,tbsp
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,1.0,tbsp
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,15,1,1,2,1.0,oz
apple - gala medium, gala medium,apple ,99,27,0,0,6.7,oz 
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,90,6,8,0,6.0,tsp 
green giant - corn and green beans, corn and green beans,green giant ,174,40,2,2,1.0,cup
dee s dinner 3 egg veggie omelet  kerry ,,dee s dinner 3 egg veggie omelet  kerry ,406,20,23,28,1.0,serving s 
dennys - turkey bacon, turkey bacon,dennys ,75,2,6,9,3.0,slices
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,120,8,10,0,8.0,tsp 
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,180,12,15,0,12.0,tsp 
"coffee-mate - creamy chocolate, sugar free powder","mate - creamy chocolate, sugar free powder",coffee,210,14,18,0,14.0,tsp 
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,18.0,fl
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,520,62,28,6,2.0,doughnut
