Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
"alive   radiant - organic kale krunch -- superfood  with spirulina, maca, and chia "," organic kale krunch -- superfood  with spirulina, maca, and chia ",alive   radiant ,110,4,8,8,0.5,pkg
spinach - raw, raw,spinach ,7,1,0,1,1.0,oz s 
whole foods - organic chicken split breasts, organic chicken split breasts,whole foods ,53,10,1,0,1.5,oz
green mountain creamery - 0  plain greek yogurt, 0  plain greek yogurt,green mountain creamery ,120,21,0,10,1.0,cup
generic - one almond nut raw   unsalted , one almond nut raw   unsalted ,generic ,42,2,4,1,6.0,almond
alfresco - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,alfresco ,120,12,5,8,2.0,link
chef s cut - real steak jerky original recipe, real steak jerky original recipe,chef s cut ,50,6,1,3,0.5,oz
"joseph - - flax, oat bran   whole wheat sq lavash bread net carbs"," - flax, oat bran   whole wheat sq lavash bread net carbs",joseph ,50,5,2,4,0.5,square
"alive   radiant - organic kale krunch -- superfood  with spirulina, maca, and chia "," organic kale krunch -- superfood  with spirulina, maca, and chia ",alive   radiant ,100,4,7,7,0.46,pkg
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,1,0,0,0.5,cups
dietz and watson - gourmet bacon, gourmet bacon,dietz and watson ,60,5,5,0,2.0,slices
"white, raw - mushrooms", mushrooms,"white, raw ",4,0,0,1,0.1,cup
cauliflower - raw, raw,cauliflower ,25,2,0,5,1.0,cup
"carrots - baby, raw"," baby, raw",carrots ,4,0,0,1,1.0,medium
fresh - hard boiled egg, hard boiled egg,fresh ,72,6,5,0,1.0,large
vermont smoke and cure - real stick - turkey ancho, real stick - turkey ancho,vermont smoke and cure ,70,10,3,1,1.0,oz
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,2,0,0,1.0,cups
"broccoli - fresh, raw, floweretes"," fresh, raw, floweretes",broccoli ,30,3,0,6,0.5,cup
sauce  dressing - balsamic vinegar, balsamic vinegar,sauce  dressing ,20,0,0,6,2.0,tbsp
"alive   radiant - organic kale krunch -- superfood  with spirulina, maca, and chia "," organic kale krunch -- superfood  with spirulina, maca, and chia ",alive   radiant ,165,6,12,12,0.75,pkg
generic - blueberries  20 berries , blueberries  20 berries ,generic ,4,0,0,1,0.25,oz 
vegetable - small avocado, small avocado,vegetable ,25,1,10,1,0.25,acocado
whole foods - chunky guacamole, chunky guacamole,whole foods ,38,1,3,2,1.0,oz
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,100,4,2,13,2.0,tbsp
siggis 0  fat - plain, plain,siggis 0  fat ,80,15,0,5,150.0,g
nutribullet - superfood fat burning boost powder, superfood fat burning boost powder,nutribullet ,20,1,1,3,2.0,tsp
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,11,12,21,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,75,0,5,10,5.0,tbsp
splenda - packet, packet,splenda ,0,0,0,0,2.0,packet
"egg - large, boiled"," large, boiled",egg ,70,6,5,0,1.0,egg
sara lee - 45 calorie muti-grain, 45 calorie muti-grain,sara lee ,45,3,0,9,1.0,slices
smuckers - sugar free blueberry preserves, sugar free blueberry preserves,smuckers ,10,0,0,5,1.0,tbsp
international delight - toasted hazelnut fat free   sugar free coffee creamer, toasted hazelnut fat free   sugar free coffee creamer,international delight ,75,0,0,15,5.0,tbsp
sara lee - 45 calorie muti-grain, 45 calorie muti-grain,sara lee ,90,6,0,18,2.0,slices
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,3,4,2,1.0,slice
smuckers strawberry - jam, jam,smuckers strawberry ,50,0,0,13,1.0,tbsp
blank - fried egg - 1 large, fried egg - 1 large,blank ,70,6,5,0,1.0,egg
boars head - ready to eat bacon, ready to eat bacon,boars head ,47,3,4,0,2.0,slices
blueberries - raw, raw,blueberries ,41,1,0,11,0.5,cup
kelloggs - raisin bran, raisin bran,kelloggs ,190,5,1,46,1.0,cup
"silk - almond milk, plain, light, unsweetened"," almond milk, plain, light, unsweetened",silk ,30,1,3,0,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,1,0,27,0.75,cup
stop shop - soft spread butter, soft spread butter,stop shop ,90,0,11,0,1.5,tbsp
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,4,3,32,1.0,packet
eb egg - grade a large, grade a large,eb egg ,60,6,4,0,1.0,egg
stop and shop - maple   brown sugar instant oatmeal  sugar free , maple   brown sugar instant oatmeal  sugar free ,stop and shop ,100,3,2,19,1.0,packet
stop shop - soft spread butter, soft spread butter,stop shop ,60,0,7,0,1.0,tbsp
homemade - raisin bread, raisin bread,homemade ,71,11,0,74,1.0,slice
country crock - original butter spread, original butter spread,country crock ,70,0,7,0,1.0,t
"egg - large, boiled"," large, boiled",egg ,140,12,10,0,2.0,egg
smuckers - sugar free blueberry preserves, sugar free blueberry preserves,smuckers ,15,0,0,8,1.5,tbsp
my rice,,my rice,91,2,0,20,0.33,serving
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,25,4,0,2,1.0,slice
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,180,7,12,14,2.0,tbsp
homemade - raisin bread, raisin bread,homemade ,142,22,0,148,2.0,slice
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,0,0,26,0.125,cup
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,5,1,26,1.0,muffin
green mountain farms - greek cream cheese   greek yogurt, greek cream cheese   greek yogurt,green mountain farms ,60,4,3,3,2.0,tbsp
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,1,2,11,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,53,1,0,14,0.5,banana
strawberries - raw, raw,strawberries ,8,0,0,2,2.0,medium
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,21,0,1,4,0.35,cup
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,45,3,3,2,22.0,g
chiquita - small banana, small banana,chiquita ,45,1,0,12,0.5, 6
grapes - green seedless, green seedless,grapes ,12,0,0,4,8.0,grapes
publix premium - santa s white christmas indulgent yogurt, santa s white christmas indulgent yogurt,publix premium ,230,6,9,32,1.0,container
publix - cheese ravioli three cheese filling, cheese ravioli three cheese filling,publix ,310,12,9,46,9.0,pieces
hunts - four cheese pasta sauce, four cheese pasta sauce,hunts ,30,1,1,5,0.25,cup
great value - frozen broccoli   cauliflower, frozen broccoli   cauliflower,great value ,30,1,0,4,1.0,cup
publix - white sandwich enriched bread, white sandwich enriched bread,publix ,130,4,2,25,2.0,slices
publix - large grade a eggs, large grade a eggs,publix ,70,6,5,1,1.0,egg
publix - large grade a eggs, large grade a eggs,publix ,140,12,9,2,2.0,egg
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,5,6,1,0.25,cup
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,30,0,3,0,0.5,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,8,1,18,2.0,slice
great value - 100   apple juice no sugar added, 100   apple juice no sugar added,great value ,110,0,0,28,8.0,oz
great value - buttermilk pancakes, buttermilk pancakes,great value ,280,5,4,48,3.0,pancakes
i cant believe its not butter spray - butter spray, butter spray,i cant believe its not butter spray ,10,0,1,0,12.5,sprays
publix - butter flavored syrup, butter flavored syrup,publix ,105,0,0,27,0.125,cup
publix - premium cherries jubilee yogurt, premium cherries jubilee yogurt,publix ,230,6,9,32,4.7,oz
natures own - whole wheat bread 2 slices, whole wheat bread 2 slices,natures own ,120,8,1,22,2.0,slices
hillshire farms - tuscan style herb turkey breast lunch meat, tuscan style herb turkey breast lunch meat,hillshire farms ,135,24,0,6,9.0,slices
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tsp
kraft cracker barrel cheese slices - medium chedder cheese, medium chedder cheese,kraft cracker barrel cheese slices ,80,5,7,0,1.0,slice
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,45,0,0,9,45.0,ml
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,1.0,tsp
publix premium indulgent yogurt - french vanilla with honey almond granola, french vanilla with honey almond granola,publix premium indulgent yogurt ,230,6,9,32,1.0,container
publix - key lime pie indulgent yogurt, key lime pie indulgent yogurt,publix ,230,6,8,34,1.0,container
hillshire farm - smoked ham, smoked ham,hillshire farm ,30,5,1,0,1.0,oz
hillshire farms - honey smoked turkey - ultra thin, honey smoked turkey - ultra thin,hillshire farms ,60,9,1,3,2.0,ournces
crackers - saltine, saltine,crackers ,70,1,2,12,5.0,crackers
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,1,0,5,0.5,cucumber
ranch dressing - ranch dressing, ranch dressing,ranch dressing ,70,0,8,1,1.0,tbsp
orange - orange - large, orange - large,orange ,45,2,0,12,0.5,orange
peppers   onions - frozen, frozen,peppers   onions ,10,0,0,2,0.25,cup
publix brand - mild shredded cheddar cheese, mild shredded cheddar cheese,publix brand ,110,7,9,1,0.25,cup
mission - flour tortilla 6-inch, flour tortilla 6-inch,mission ,110,3,3,18,1.0,tortilla
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,18,2,1,0,1.0,slices
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,35,3,3,0,2.0,slices
publix - feta crumbled cheese, feta crumbled cheese,publix ,80,5,6,0,0.25,cup
generic - raw diced tomatoes, raw diced tomatoes,generic ,8,0,0,2,0.25,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,1,1,25,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,13,2,0.5,cup
generic - french toast  white french bread , french toast  white french bread ,generic ,88,6,5,13,1.0,slices
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,18,11,30,0.5,cup
home recipe - skillet sausage and potato hash, skillet sausage and potato hash,home recipe ,265,12,10,32,1.0,cup
bacons - bacon, bacon,bacons ,160,6,10,0,2.0,slices
taylor ham - thin slice, thin slice,taylor ham ,105,5,9,0,1.5,slice
patissa - pumpkin cream puffs, pumpkin cream puffs,patissa ,120,2,6,15,0.25,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,2,0,26,8.0,fl
"great value  walmart  - cheese - american, deluxe"," cheese - american, deluxe",great value  walmart  ,70,3,6,1,1.0,slice
all recipes - pumpkin apple struesell muffins, pumpkin apple struesell muffins,all recipes ,249,0,0,0,1.0,muffin
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,2,0,0,0,8.0,oz
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,45,0,0,9,3.0,tbsp
generic - 1 slice white bread, 1 slice white bread,generic ,160,4,2,32,2.0,slice
publix - feta crumbled cheese, feta crumbled cheese,publix ,40,3,3,0,0.125,cup
parkay - 0 calorie spray butter, 0 calorie spray butter,parkay ,0,0,0,0,5.0,spray
bar s - hot dog weiner, hot dog weiner,bar s ,120,3,10,4,1.0,link
kettle brand chips - baked sea salt   vinegar, baked sea salt   vinegar,kettle brand chips ,120,2,3,20,28.0,g
old el paso - flour tortillas 8-inch, flour tortillas 8-inch,old el paso ,120,3,4,20,1.0,tortilla
"chicken breast - skinless, boneless, oven baked"," skinless, boneless, oven baked",chicken breast ,93,17,3,0,4.0,oz
blue plate - real mayonaise, real mayonaise,blue plate ,100,0,11,0,1.0,tbsp
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,5,0,0,1,1.0,oz
dasani - sparkling apple, sparkling apple,dasani ,0,0,0,0,1.0,can
entenmann s - all butter loaf cake, all butter loaf cake,entenmann s ,190,2,8,28,0.16666666666666666,cake
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,35,0,2,5,1.0,tbsp
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,1,3,0,1.0,cup
fresh fruit - watermelon- cubed, watermelon- cubed,fresh fruit ,12,0,0,3,0.25,c
"pears - asian, raw"," asian, raw",pears ,51,1,0,13,1.0,fruit
oberto - all natural teriyaki turkey jerky, all natural teriyaki turkey jerky,oberto ,80,11,1,7,1.0,oz
burger king - hamburger with cheese, hamburger with cheese,burger king ,290,14,13,28,1.0,burger
"apple-generic - apple, yellow delicious","generic - apple, yellow delicious",apple,114,1,0,30,1.0,apple
green and red seedles grapes - grapes, grapes,green and red seedles grapes ,110,1,0,16,1.0,cup
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,8,1,22,2.0,slice
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,55,3,5,0,0.125,cup
publix premium - apple cobbler yogurt, apple cobbler yogurt,publix premium ,230,6,9,32,1.0,container
publix premium indulgent yogurt - mint with mint chocolate cups, mint with mint chocolate cups,publix premium indulgent yogurt ,240,5,11,32,1.0,container
natures own - 100  whole wheat bread sugar free, 100  whole wheat bread sugar free,natures own ,100,6,2,22,2.0,slice
american cheese slices  publix  - deluxe american cheese slices, deluxe american cheese slices,american cheese slices  publix  ,140,8,12,2,2.0,slice
"campbells - tomato soup, prepared with water"," tomato soup, prepared with water",campbells ,180,4,0,40,1.0,cup
peppridge farm - goldfish baked original, goldfish baked original,peppridge farm ,140,3,5,18,55.0,fish
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,2,3,24,1.0,bar
"lean cusine breakfast collection - turkey sausage, egg white, cheese on english muffin"," turkey sausage, egg white, cheese on english muffin",lean cusine breakfast collection ,220,15,5,28,1.0,piece
keurig - vitamin burst acai berry  antioxidant vitamin c , vitamin burst acai berry  antioxidant vitamin c ,keurig ,70,0,0,18,1.0,k-cup
deli ham - ham, ham,deli ham ,30,6,1,0,1.0,oz
publix - swiss cheese slice, swiss cheese slice,publix ,80,6,6,1,1.0,slice
arnold - whole grains healthy multi-grain bread, whole grains healthy multi-grain bread,arnold ,100,5,2,20,1.0,slice
boneless skinless - chicken breast, chicken breast,boneless skinless ,120,24,2,0,4.0,oz
fresh - snow peas, snow peas,fresh ,35,2,0,6,1.0,cup
"minute multi grain medley   10 minutes   - brown rice,red rice,wild rice   quinoa"," brown rice,red rice,wild rice   quinoa",minute multi grain medley   10 minutes   ,60,1,1,12,0.25,cup
florida crystals - organic agave nectar  light , organic agave nectar  light ,florida crystals ,30,0,0,8,0.5,tbsp
generic - soy sauce packet, soy sauce packet,generic ,5,1,0,1,1.0,packet
generic - duck sauce packet, duck sauce packet,generic ,11,0,1,1,0.5,packet
"generic - sugar snow peas, raw  10 pods "," sugar snow peas, raw  10 pods ",generic ,14,1,0,3,10.0,pods
dannon oikos - dips - cucumber dill, dips - cucumber dill,dannon oikos ,13,1,1,1,1.0,tbsp 
kelloggs - corn pops, corn pops,kelloggs ,240,2,0,54,2.0,cup
1  milk - 1  milk, 1  milk,1  milk ,55,4,1,6,0.5,cups
silk - unsweet vanilla pure almond milk, unsweet vanilla pure almond milk,silk ,30,1,3,0,1.0,c
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,1,0,11,0.5,cup
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,9,0,15,4.0,oz
progresso - light chicken and cheese enchilada soup, light chicken and cheese enchilada soup,progresso ,90,4,4,12,1.0,cup
winn dixie - pepper jack cheese, pepper jack cheese,winn dixie ,55,3,5,0,0.5,oz
frito lay tostitos - rolls corn chips, rolls corn chips,frito lay tostitos ,150,2,8,18,15.0,chips
thomas 100 calorie bagle - bagle, bagle,thomas 100 calorie bagle ,100,4,2,22,1.0,bagle
egg beaters - with three cheese, with three cheese,egg beaters ,50,8,0,2,6.0,tbls
jenni o - turkey bacon, turkey bacon,jenni o ,60,4,5,0,2.0,slice
american cheese slices  publix  - deluxe american cheese slices, deluxe american cheese slices,american cheese slices  publix  ,105,6,9,2,1.5,slice
publix bistro - asian style chicken salad, asian style chicken salad,publix bistro ,210,13,11,14,1.0,container
jenni o - turkey bacon, turkey bacon,jenni o ,30,2,3,0,1.0,slice
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
walmart great value - deluxe amercian cheese slice, deluxe amercian cheese slice,walmart great value ,70,3,6,1,1.0,slice
dole - red seedless grapes, red seedless grapes,dole ,34,0,0,9,10.0,grapes
publix premium - white chocolate raspberry indulgent yogurt, white chocolate raspberry indulgent yogurt,publix premium ,230,5,11,32,4.7,oz
mountain dew - throwback 355ml  12 oz , throwback 355ml  12 oz ,mountain dew ,170,0,0,44,355.0,ml
keebler - chips deluxe rainbow cookies with m m s  - , chips deluxe rainbow cookies with m m s  - ,keebler ,240,2,12,30,3.0,cookies
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,160,4,2,33,1.0,cup
breakfast burritos,,breakfast burritos,175,9,7,18,1.0,serving s 
nabisco - teddy grahams - cinnamon, teddy grahams - cinnamon,nabisco ,120,2,4,21,1.0,pkg
nature valley - bistros cups oatmeal - brown sugar pecan, bistros cups oatmeal - brown sugar pecan,nature valley ,310,7,8,54,1.0,pouch
publix - butter maple syrup, butter maple syrup,publix ,110,0,0,27,0.125,cup
"home-made - breakfast burrito  egg, onion, bell pepper, am  cheese bacon ","made - breakfast burrito  egg, onion, bell pepper, am  cheese bacon ",home,247,14,11,23,0.5,burrito
life by quaker - cereal, cereal,life by quaker ,320,8,4,67,2.0,cup
homemade egg salad - egg salad, egg salad,homemade egg salad ,100,7,3,0,1.0,egg
publix bakery - whole wheat italian 5 grain, whole wheat italian 5 grain,publix bakery ,140,5,3,25,1.9,oz
mcintosh - apple, apple,mcintosh ,80,0,0,22,1.0,medium
mcintosh - apple, apple,mcintosh ,40,0,0,11,0.5,medium
"milk - milk, whole  organic valley "," milk, whole  organic valley ",milk ,150,8,8,12,1.0,cup
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,581,7,11,32,1.5,square
"jimmy dean - fully cooked turkey sausage patties, 136 g "," fully cooked turkey sausage patties, 136 g ",jimmy dean ,200,22,14,2,2.0,patties
generic - egg salad sandwich on a croissant, egg salad sandwich on a croissant,generic ,364,0,19,26,0.5,sandwich
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,70,0,0,18,8.0,fl 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
baby kale - baby kale, baby kale,baby kale ,11,1,0,2,0.5,cups
publix - frozen mixed berries, frozen mixed berries,publix ,37,1,0,9,70.0,g
silk almond - unsweet original milk, unsweet original milk,silk almond ,45,2,4,0,1.5,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,30,0,0,9,10.0,grape
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,8,1,22,2.0,slice
cape cod - waffle cut chips sea salt, waffle cut chips sea salt,cape cod ,210,3,11,27,1.5,oz
publix - premium yogurt santa s white christmas, premium yogurt santa s white christmas,publix ,230,6,9,32,1.0,container
kellogg s - special k cereal  multi-grain , special k cereal  multi-grain ,kellogg s ,165,3,0,41,1.5,cup
kellogg s - sponge bob gummys, sponge bob gummys,kellogg s ,80,1,0,19,1.0,pouch
american cheese slices  publix  - deluxe american cheese slices, deluxe american cheese slices,american cheese slices  publix  ,70,4,6,1,1.0,slice
nature s own - whole wheat toast  1 slice , whole wheat toast  1 slice ,nature s own ,60,4,1,11,1.0,each
kellogg s - special k cereal  multi-grain , special k cereal  multi-grain ,kellogg s ,110,2,0,27,1.0,cup
silk - original cashew milk, original cashew milk,silk ,60,0,3,9,1.0,cup
halo - mandarin oranges, mandarin oranges,halo ,40,1,0,10,1.0,oranges
nature s own - whole wheat toast  1 slice , whole wheat toast  1 slice ,nature s own ,120,8,1,22,2.0,each
"jimmy dean - fully cooked turkey sausage patties, 204 g "," fully cooked turkey sausage patties, 204 g ",jimmy dean ,300,33,21,3,2.0,patties
wylwood - hash brown patties, hash brown patties,wylwood ,390,3,24,51,3.0,pattie
fiber one protein - granola cereal, granola cereal,fiber one protein ,220,6,5,41,1.0,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
pioneer woman s - baked french toast, baked french toast,pioneer woman s ,387,5,7,21,1.0,square
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,6,8,0,3.0,slice
smithfield bacon - hometown original, hometown original,smithfield bacon ,50,3,4,0,1.0,slices
floridas natural - orange juice, orange juice,floridas natural ,110,2,0,26,8.0,oz
veg fried rice w  mini wontons   broccoli stirfry,,veg fried rice w  mini wontons   broccoli stirfry,235,9,2,45,1.0,serving s 
simply balanced - whole grain popcorn lightly salted, whole grain popcorn lightly salted,simply balanced ,43,1,2,6,1.0,cups
mars 3 musketeers - mini snack size bars, mini snack size bars,mars 3 musketeers ,63,0,2,11,1.0,bars
raisin bran with cranberries - cereal, cereal,raisin bran with cranberries ,200,4,1,50,1.0,1 4
bobo  s oat bars - cranberry orange, cranberry orange,bobo  s oat bars ,360,6,12,58,1.0,container
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,65,0,0,14,10.0,oz 
envirokids - corn puffs gorilla munch cereal, corn puffs gorilla munch cereal,envirokids ,120,2,1,27,0.75,cup
three sisters - cocoa-snapz, cocoa-snapz,three sisters ,120,1,1,26,0.75,cup
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,60,1,3,8,1.0,cup
posh pantry - cinnamon crumb cakes, cinnamon crumb cakes,posh pantry ,360,3,16,51,3.2,oz
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,104,1,0,22,16.0,oz 
dunkin donuts - turkey sausage and egg on english muffin, turkey sausage and egg on english muffin,dunkin donuts ,390,23,17,35,1.0,sandwich
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,90,2,4,12,1.5,cup
dunkin donuts - large hot coffee with skim milk and sugar, large hot coffee with skim milk and sugar,dunkin donuts ,140,4,0,40,20.0,oz
earth balance peanut butter - creamy, creamy,earth balance peanut butter ,190,7,16,8,2.0,tbsp
"crunch pak - apple slices - sweet red, organic"," apple slices - sweet red, organic",crunch pak ,70,0,0,20,5.6,oz
snickers - mini bar, mini bar,snickers ,80,2,4,11,1.0,bar
natures path organic gluten free - oatmeal brown sugar maple, oatmeal brown sugar maple,natures path organic gluten free ,320,8,4,62,2.0,packet
natures path organic gluten free - oatmeal brown sugar maple, oatmeal brown sugar maple,natures path organic gluten free ,0,0,0,0,0.0,packet
erewhon 100  whole grain organic gluten free crispy brown rice - cereal, cereal,erewhon 100  whole grain organic gluten free crispy brown rice ,110,2,1,25,1.0,cup
mars - snickers mini peanut butter square, snickers mini peanut butter square,mars ,130,2,7,15,1.0,square
kit kat - mini wafer bars, mini wafer bars,kit kat ,74,1,4,10,1.05,two-pc
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,6,13,55,1.0,muffin
caseys - bacon   egg croissant, bacon   egg croissant,caseys ,425,15,28,28,1.0,sandwhich
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,7,9,1,2.0,links
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,1,10,13,0.5,portion
orgain - chocolate fudge protein drink, chocolate fudge protein drink,orgain ,255,16,7,32,11.0,oz
homemade paleo - pumpkin spice muffins - grain free, pumpkin spice muffins - grain free,homemade paleo ,125,3,10,6,1.0,muffin
organic sweet moose - gourmet hot chocolate, gourmet hot chocolate,organic sweet moose ,100,3,0,23,28.0,g
elyon - mini marshmallows natural vanilla, mini marshmallows natural vanilla,elyon ,92,1,0,22,0.5,cup
homemade - paleo chocolate chip pumpkin muffins, paleo chocolate chip pumpkin muffins,homemade ,370,6,22,40,2.0,muffin
nu go organic - double dark chocolate  10 g protein bar, double dark chocolate  10 g protein bar,nu go organic ,190,10,5,26,1.0,bar
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,3,16,34,1.0,donut
dunkin donuts - holiday wreath donut, holiday wreath donut,dunkin donuts ,280,3,15,34,1.0,donut
dunkin donuts - reduced fat blueberry muffin  corrected , reduced fat blueberry muffin  corrected ,dunkin donuts ,410,7,10,75,1.0,mufffin
homemade - paleo chocolate chip pumpkin muffins, paleo chocolate chip pumpkin muffins,homemade ,185,3,11,20,1.0,muffin
paleo chocolate chip pumpkin muffin - muffin, muffin,paleo chocolate chip pumpkin muffin ,226,6,12,28,2.0,muffin
paleo chocolate chip pumpkin muffin - muffin, muffin,paleo chocolate chip pumpkin muffin ,113,3,6,14,1.0,muffin
glutenfreeda - maple raisin with flax instant oatmeal, maple raisin with flax instant oatmeal,glutenfreeda ,360,12,5,72,2.0,packet
orgain - sweet vanilla bean shake, sweet vanilla bean shake,orgain ,255,16,7,32,11.0,oz 
"all i dream about is food - copycat hostess cupcakes low carb, gluten free, dairy free and grain free"," copycat hostess cupcakes low carb, gluten free, dairy free and grain free",all i dream about is food ,443,14,39,18,1.5,cupcake
"all i dream about is food - copycat hostess cupcakes low carb, gluten free, dairy free and grain free"," copycat hostess cupcakes low carb, gluten free, dairy free and grain free",all i dream about is food ,354,11,31,14,1.2,cupcake
red velvet - cheese cake, cheese cake,red velvet ,616,0,0,0,2.0,slice
bob s oat bar - chocolate almond - oat bar, chocolate almond - oat bar,bob s oat bar ,380,6,16,54,1.0,container
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,26,0,0,6,4.0,oz 
erewhon 100  whole grain organic gluten free crispy brown rice - cereal, cereal,erewhon 100  whole grain organic gluten free crispy brown rice ,220,4,1,50,2.0,cup
nu go dark - dark chocolate pretzel with sea salt, dark chocolate pretzel with sea salt,nu go dark ,200,10,5,28,1.0,bar
bobos - oat bar cinnamon raisin, oat bar cinnamon raisin,bobos ,360,0,12,58,1.0,container
"blue print - green juice  kale, apple, ginger,lemon "," green juice  kale, apple, ginger,lemon ",blue print ,110,3,0,24,1.0,bottle
natures path - sunrise maple crunch cereal, sunrise maple crunch cereal,natures path ,247,4,2,56,1.5,cup
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,95,3,8,4,1.0,tbsp
good for life - gluten free english muffins, gluten free english muffins,good for life ,220,2,1,48,1.0,muffin
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,1,3,8,1.0,cup
apple gate organics - uncured turkey bacon, uncured turkey bacon,apple gate organics ,70,12,3,0,2.0,slice
generic - eggs large - raw  organic , eggs large - raw  organic ,generic ,140,12,9,2,2.0,egg
apple gate organics - uncured turkey bacon, uncured turkey bacon,apple gate organics ,35,6,2,0,1.0,slice
berlin natural bakery - whole grain spelt bread, whole grain spelt bread,berlin natural bakery ,160,6,1,32,2.0,slice
liquid 100  egg - whites, whites,liquid 100  egg ,23,5,0,1,3.0,tbsp s 
vermont - pure maple syrup, pure maple syrup,vermont ,50,0,0,13,1.0,tbsp
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,2,4,12,1.5,cup
