Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
diet mountain dew - 591ml, 591ml,diet mountain dew ,15,0,2,0,886.5,ml
slim fast - chewy chocolate crisp meal bar, chewy chocolate crisp meal bar,slim fast ,200,6,25,10,1.0,bar
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,3,4,1,1.0,cup
kellog s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellog s special k ,180,6,25,10,1.0,bar
red bull - the red edition  cranberry , the red edition  cranberry ,red bull ,110,0,28,0,8.4,fl
red bull - the blue edition, the blue edition,red bull ,110,0,28,0,8.4,oz
red bull - the silver edition, the silver edition,red bull ,110,0,28,0,250.0,ml
skim - milk, milk,skim ,84,0,12,9,1.0,cup
winn dixie - unsweetened vanilla almond milk, unsweetened vanilla almond milk,winn dixie ,40,3,2,1,1.0,cup
winn dixie - unsweetened vanilla almond milk, unsweetened vanilla almond milk,winn dixie ,30,2,2,1,0.75,cup
clif bar - crunchy peanut butter energy bar  68 g , crunchy peanut butter energy bar  68 g ,clif bar ,250,6,41,11,1.0,bar
diet mountain dew - 12 oz can, 12 oz can,diet mountain dew ,0,0,0,0,1.0,can
chickfila - chick-n-minis  4 count , chick-n-minis  4 count ,chickfila ,278,11,30,15,3.0,minis
chickfila - hash browns, hash browns,chickfila ,240,15,25,2,1.0,box
dixie crystals - sugar packet, sugar packet,dixie crystals ,75,0,20,0,5.0,packet
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,0,77,0,1.0,bottle
sodexo campus - bacon cheese grits, bacon cheese grits,sodexo campus ,320,28,14,5,4.0,oz
egg - plain scrambled, plain scrambled,egg ,78,5,1,6,1.0,large
clif bar - chocolate chip energy bar, chocolate chip energy bar,clif bar ,240,5,44,10,1.0,bar
dandee - turkey ranch sandwich, turkey ranch sandwich,dandee ,270,9,34,20,1.0,package
kelloggs - special k protein meal bar mocha cruch, special k protein meal bar mocha cruch,kelloggs ,180,5,24,10,1.0,bar
publix - medium scrambled egg, medium scrambled egg,publix ,140,8,2,12,2.0,egg
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,133,6,18,3,1.0,biscuit
monster - khaos - energy   juice, khaos - energy   juice,monster ,160,0,40,0,1.0,container
little debbie - peanut butter crunch bars, peanut butter crunch bars,little debbie ,290,15,33,5,2.0,bars
"kirkland - optifiber, natural fiber supplement flavor free- sugar free"," optifiber, natural fiber supplement flavor free- sugar free",kirkland ,15,0,4,0,2.0,tsp
morning coffee-recipe,recipe,morning coffee,17,1,2,0,1.0,serving
bananas - raw, raw,bananas ,89,0,23,1,100.0,g
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,9,0,3,0,3.0,packet
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,30,2,6,0,3.0,packet
coffee - brewed from grounds - black nothing added, brewed from grounds - black nothing added,coffee ,6,0,0,0,3.0,cup
morning coffee,,morning coffee,62,0,14,0,1.0,serving s 
morning coffee-recipe,recipe,morning coffee,51,3,6,0,3.0,serving
kirkland signature - shredded mild cheddar cheese, shredded mild cheddar cheese,kirkland signature ,110,9,0,7,0.3333333333333333,cup
meijer - egg whites  100  liquid , egg whites  100  liquid ,meijer ,33,0,1,7,3.99,tbsp
acme - smoked nova salmon, smoked nova salmon,acme ,9,0,0,2,0.25,oz 
dannon light   fit 2x protein - greek yogurt - strawberry, greek yogurt - strawberry,dannon light   fit 2x protein ,80,0,8,12,5.3,oz 
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,0,3,0,2.0,gummies
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,6,0,2,0,2.0,packet
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,20,1,4,0,2.0,packet
coffee - brewed from grounds - black nothing added, brewed from grounds - black nothing added,coffee ,4,0,0,0,2.0,cup
dannon - light   fit greek 2x protein - blueberry, light   fit greek 2x protein - blueberry,dannon ,80,0,9,12,150.0,g
7-11 - chocolate covered doughnut,11 - chocolate covered doughnut,7,250,15,29,2,1.0,doughnut
morning coffee-recipe,recipe,morning coffee,34,2,4,0,2.0,serving
bacon - bacon, bacon,bacon ,180,15,0,9,3.0,slice
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,0,8,12,1.0,container
senible portions - garden veggie straws, garden veggie straws,senible portions ,130,7,16,0,1.0,oz
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,0,8,12,5.3,ounces
morning coffee-recipe,recipe,morning coffee,68,4,8,0,4.0,serving
entemans - chocolate doughnuts, chocolate doughnuts,entemans ,240,20,28,2,1.0,doughnut
morning coffee,,morning coffee,124,0,28,0,2.0,serving s 
au bon pain - ham and cheese croissant, ham and cheese croissant,au bon pain ,420,22,37,18,4.7,oz
"pizza hut - chicken, bacon, tomato pizza"," chicken, bacon, tomato pizza",pizza hut ,440,18,50,20,2.0,pc
"eggs - whole, raw"," whole, raw",eggs ,221,15,1,19,3.0,large
kirkland soft   chew - granola bar, granola bar,kirkland soft   chew ,100,3,18,1,1.0,bar
"kirkland signature - soft and chewy granola bar, chocolate chip"," soft and chewy granola bar, chocolate chip",kirkland signature ,100,3,18,1,1.0,bar
coffee - brewed from grounds - black nothing added, brewed from grounds - black nothing added,coffee ,8,0,0,0,4.0,cup
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,40,2,8,0,4.0,packet
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,12,0,4,0,4.0,packet
coca-cola - diet coke - 12oz can  355 ml ,cola - diet coke - 12oz can  355 ml ,coca,0,0,0,0,1.0,can
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,35,1,1,7,0.25,scoop
bacon - bacon, bacon,bacon ,60,5,0,3,1.0,slice
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,4,24,4,1.0,tortilla
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,15,0,5,0,5.0,packet
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,50,3,10,0,5.0,packet
coffee - brewed from grounds - black nothing added, brewed from grounds - black nothing added,coffee ,10,0,0,0,5.0,cup
alterra - fabulous froth packet, fabulous froth packet,alterra ,47,0,8,4,1.0,packet
alterra coffee roasters - french vanilla, french vanilla,alterra coffee roasters ,5,0,0,0,1.0,pouch
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,160,8,22,1,3.0,cookies
"eggs - whole, raw"," whole, raw",eggs ,147,10,1,13,2.0,large
kirkland signature - natural shredded mild cheddar cheese, natural shredded mild cheddar cheese,kirkland signature ,110,9,1,7,0.3333333333333333,cup
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,230,10,30,5,3.0,pancakes
bacon - bacon, bacon,bacon ,120,10,0,6,2.0,slice
morning coffee-recipe,recipe,morning coffee,26,2,3,0,1.5,serving
coffee - brewed from grounds - black nothing added, brewed from grounds - black nothing added,coffee ,2,0,0,0,1.0,cup
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,3,0,1,0,1.0,packet
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,10,1,2,0,1.0,packet
kirkland  costco  - demi baguette, demi baguette,kirkland  costco  ,165,0,32,6,0.5,loaf
homemade - raspberry jam, raspberry jam,homemade ,80,0,26,0,2.0,tbsp
bisquick - waffles-prepared, waffles-prepared,bisquick ,240,12,26,6,2.0,waffle
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,11,0,0,1.0,tbsp
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,52,1,12,2,200.0,g
curried red lentils with brown rice and ground pork,,curried red lentils with brown rice and ground pork,233,14,13,13,1.0,serving s 
paczki - raspberry paczki, raspberry paczki,paczki ,410,15,58,5,1.0,paczki
community coffee - medium roast, medium roast,community coffee ,2,0,0,0,1.0,cup
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,53,0,14,0,3.5,teaspoon
international delight coffee house inspirations - caramel macchiato creamer singles, caramel macchiato creamer singles,international delight coffee house inspirations ,90,5,15,0,3.0,creamer
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,75,0,20,0,5.0,teaspoon
entenmann s - little bites blueberry muffins, little bites blueberry muffins,entenmann s ,360,16,50,4,2.0,pack
snack - cool ranch doritos, cool ranch doritos,snack ,150,8,18,2,1.0,oz 
fritos - chili cheese - chili cheese flavored corn chips, chili cheese - chili cheese flavored corn chips,fritos ,160,10,15,2,1.0,oz 
homemade - baked chicken leg  with skin , baked chicken leg  with skin ,homemade ,224,12,0,28,2.0,leg
great value - american cheese  white , american cheese  white ,great value ,60,4,2,3,1.0,slice
quaker - instant grits- three cheese, instant grits- three cheese,quaker ,200,3,40,6,2.0,packet
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,5,13,8,1.0,cup
entenmann s - little bites blueberry muffins, little bites blueberry muffins,entenmann s ,180,8,25,2,1.0,pack
fritos - chili cheese - chili cheese flavored corn chips, chili cheese - chili cheese flavored corn chips,fritos ,320,19,30,4,2.0,oz 
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,2,26,6,2.0,slice
great value - cooked ham  97  fat free , cooked ham  97  fat free ,great value ,60,2,0,10,2.0,slice
lay - barbecue potato chips, barbecue potato chips,lay ,160,10,15,2,1.0,package
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,65,3,7,4,0.5,cup
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,45,0,12,0,3.0,teaspoon
quakers real medley - summer berry oatmeal, summer berry oatmeal,quakers real medley ,250,3,51,8,70.0,g 
bacon - bacon slices, bacon slices,bacon ,70,7,0,6,2.0,pan
pillsbury - croissant, croissant,pillsbury ,50,4,6,1,0.5,roll
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,33,1,3,2,0.25,cup
fiber one - honey clusters, honey clusters,fiber one ,170,2,44,4,1.0,cup
general mills - honey nut cheerios, honey nut cheerios,general mills ,275,4,55,5,1.0,7 8
fruit - small red delicious apple, small red delicious apple,fruit ,40,0,11,1,0.5,small
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,60,0,16,0,4.0,teaspoon
publix - extra large grade eggs, extra large grade eggs,publix ,320,20,4,28,4.0,egg
turkey bacon - butterball  , butterball  ,turkey bacon ,125,10,0,10,5.0,slices
blackburn made - syrup, syrup,blackburn made ,130,0,33,0,0.125,cup
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,6,0,0,1.0,tbsp
uncle bens natural whole grain - brown rice, brown rice,uncle bens natural whole grain ,170,2,36,4,1.0,cup
jenni-o - turkey burger- with jalapeno seasoning   monterey jack cheese,o - turkey burger- with jalapeno seasoning   monterey jack cheese,jenni,250,16,0,27,1.0,burger
yocrunch - banana nilla wafer yogurt, banana nilla wafer yogurt,yocrunch ,95,2,17,3,0.5,container
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,110,1,23,4,0.5,bagel
borden - southwest pepperjack cheese slices, southwest pepperjack cheese slices,borden ,70,5,2,4,1.0,slice
jack in the box - honey mustard dipping sauce, honey mustard dipping sauce,jack in the box ,60,2,11,0,1.0,portion
ocean eclipse - wild alaskan salmon burgers, wild alaskan salmon burgers,ocean eclipse ,110,4,0,19,4.0,oz 
borden - american singles cheese, american singles cheese,borden ,60,4,2,3,1.0,slice
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,0,1,0,1.0,cup
gielow pickles - cool crisp sandwich dill strips, cool crisp sandwich dill strips,gielow pickles ,2,0,1,0,0.5,oz 
little debbie - little muffins chocolate chip, little muffins chocolate chip,little debbie ,190,9,26,2,1.0,pouch
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,105,5,18,0,3.0,tbsp
great value -  sliced swiss cheese,  sliced swiss cheese,great value ,80,6,0,5,8.0,ounces
kraft - mayo bacon flavor, mayo bacon flavor,kraft ,70,6,4,0,2.0,tbsp 
garden veggie chips - bbq , bbq ,garden veggie chips ,225,14,21,3,1.5,oz
fresh fruit - bananas, bananas,fresh fruit ,90,0,20,2,100.0,g
international delight coffee house inspirations - caramel macchiato creamer singles, caramel macchiato creamer singles,international delight coffee house inspirations ,30,2,5,0,1.0,creamer
turkey bacon - butterball  , butterball  ,turkey bacon ,75,6,0,6,3.0,slices
international delight coffee house inspirations - caramel macchiato creamer singles, caramel macchiato creamer singles,international delight coffee house inspirations ,60,3,10,0,2.0,creamer
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,3,12,0,2.0,tbsp
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,35,2,6,0,1.0,tbsp
quaker - white cheddar rice cake, white cheddar rice cake,quaker ,90,1,16,2,22.0,g
turkey bacon - butterball  , butterball  ,turkey bacon ,50,4,0,4,2.0,slices
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,170,6,26,5,2.0,waffles
skinnygirl sparklers - strawberry lemonade sparkling water, strawberry lemonade sparkling water,skinnygirl sparklers ,5,0,2,0,8.0,fl
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,4,44,4,1.0,cup
wallaby - organic greek plain nonfat yogurt, organic greek plain nonfat yogurt,wallaby ,130,0,9,23,1.0,cup
nuts - almonds, almonds,nuts ,28,2,1,1,4.0,almond
kashi good friends  cmb  - high fiber ceral, high fiber ceral,kashi good friends  cmb  ,170,2,43,5,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,13,2.0,large
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,16,6,7,32.0,g
bread - whole-wheat, whole-wheat,bread ,209,4,39,8,3.0,oz
quacker - chocolate chip oatmeal, chocolate chip oatmeal,quacker ,390,6,78,9,105.0,grams
lynfred winery - blueberry wine, blueberry wine,lynfred winery ,240,0,0,0,2.0,glass
fresh - 1 2 banana - 3-4 inches, 1 2 banana - 3-4 inches,fresh ,50,0,12,1,3.0,-4
bacons - bacon, bacon,bacons ,87,7,0,6,2.0,slices
quacker - chocolate chip oatmeal, chocolate chip oatmeal,quacker ,130,2,26,3,35.0,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,1.0,large
snack - hershey -milk chocolate mini bar, hershey -milk chocolate mini bar,snack ,84,5,10,1,2.0,mini
stoneyfield organic - greek nonfat vanilla yogurt, greek nonfat vanilla yogurt,stoneyfield organic ,130,0,20,12,5.3,oz
sodexo campus - apple pie, apple pie,sodexo campus ,460,26,55,3,0.125,pie
fiber one original - cereal, cereal,fiber one original ,120,1,13,1,1.0,cup
general mills - fiberone raisin bran clusters, fiberone raisin bran clusters,general mills ,170,1,47,3,1.0,cup
banana -  small ,  small ,banana ,45,0,12,1,3.0,-
overnight oats,,overnight oats,218,4,27,20,0.7,serving s 
justin s - almond butter, almond butter,justin s ,95,8,4,4,1.0,tbsps
banana -  small ,  small ,banana ,90,0,23,1,6.0,-
oats - quick oats, quick oats,oats ,150,3,27,5,0.5,cup 40g 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,45,4,1,2,1.5,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,3,1,1,1.0,cup
chiquita - 1 large banana, 1 large banana,chiquita ,110,0,30,1,1.0,large
oats - quick oats, quick oats,oats ,75,1,14,3,0.25,cup 40g 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,1,0,1,0.5,cup
califia farns - pumpkin spice latte, pumpkin spice latte,califia farns ,100,4,17,1,8.0,oz 
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,8,1,0,0,0.25,cup
wild harvest organic peanut butter - creamy old fashioned natural peanut butter, creamy old fashioned natural peanut butter,wild harvest organic peanut butter ,100,9,4,4,1.0,tablespoons
bell plantation - pb2 original, pb2 original,bell plantation ,45,2,5,5,2.0,tbsp
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,130,5,12,8,1.0,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,72,2,13,1,6.4,oz
pumpkin chocolate chip muffins,,pumpkin chocolate chip muffins,89,5,11,1,1.0,serving s 
oats - quick oats, quick oats,oats ,113,2,20,4,0.375,cup 40g 
generic - quinoa and kale salad, quinoa and kale salad,generic ,170,6,25,5,1.0,salad
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,1,8,1,4.0,oz
whole foods organic - chocolate truffles, chocolate truffles,whole foods organic ,113,9,5,1,2.0,pieces
home grilled - large shrimp, large shrimp,home grilled ,60,1,1,11,8.0,shrimp
"restaurant - chicken, shrimp and tofu pad thai "," chicken, shrimp and tofu pad thai ",restaurant ,1050,25,175,38,1.25,large
lactaid - whole milk, whole milk,lactaid ,160,8,13,8,240.0,ml
low fodmap bolognese - the low fodmap kitchen, the low fodmap kitchen,low fodmap bolognese ,225,11,13,19,1.0,serving s 
generic - white rice uncooked, white rice uncooked,generic ,120,0,28,2,0.19,cup
"egg - brown, large"," brown, large",egg ,210,15,0,18,3.0,egg
mashed potatos,,mashed potatos,238,8,36,6,1.0,serving s 
millet crusted chicken - the low fodmap kitchen, the low fodmap kitchen,millet crusted chicken ,520,15,26,68,3.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large
sodexo - bacon, bacon,sodexo ,105,6,0,9,3.0,slice
wanda s pie in the sky - chocolate pecan pie, chocolate pecan pie,wanda s pie in the sky ,206,0,0,0,0.5,slice
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,10,27,2,0.5,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,65,3,6,4,0.5,cup
green valley organics - lactose free plain kefir, lactose free plain kefir,green valley organics ,90,3,10,8,1.0,cup
lactaid - whole milk, whole milk,lactaid ,240,12,20,12,360.0,ml
lactaid - whole milk, whole milk,lactaid ,200,10,16,10,300.0,ml
generic - white rice uncooked, white rice uncooked,generic ,192,0,44,4,0.3,cup
low fodmap bolognese - the low fodmap kitchen, the low fodmap kitchen,low fodmap bolognese ,675,32,39,57,3.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,370,28,2,25,4.0,large
mina - harissa, harissa,mina ,60,3,6,0,6.0,tbsp
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,249,3,0,52,8.0,oz s 
green beans - fresh - steamed, fresh - steamed,green beans ,48,1,11,2,1.5,cup
"scallop - cooked, breaded and fried"," cooked, breaded and fried",scallop ,667,34,31,56,20.0,large
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,24,67,6,5.9,oz
basic fresh pineapple - cut basic pineapple, cut basic pineapple,basic fresh pineapple ,82,0,21,1,1.0,cup
orange - medium navel, medium navel,orange ,70,0,21,1,1.0,orange
basic fresh pineapple - cut basic pineapple, cut basic pineapple,basic fresh pineapple ,164,0,42,2,2.0,cup
lactaid - whole milk, whole milk,lactaid ,80,4,7,4,120.0,ml
sugar - sugar packet, sugar packet,sugar ,30,0,8,0,2.0,packet
sugar - sugar packet, sugar packet,sugar ,60,0,16,0,4.0,packet
chocolate chip banana pecan waffles,,chocolate chip banana pecan waffles,886,39,118,20,2.0,serving s 
chocolate chip banana pecan waffles,,chocolate chip banana pecan waffles,664,29,88,15,1.5,serving s 
everything jambalaya recipe,,everything jambalaya recipe,349,17,6,34,1.0,serving s 
fat witch bakery - original brownie, original brownie,fat witch bakery ,160,4,32,2,40.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,8,4,4,1.0,tablespoon
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,0,27,1,118.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,1,13,2.0,large
sodexo - bacon, bacon,sodexo ,70,4,0,6,2.0,slice
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,280,6,60,4,4.0,slices
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,0,13,1,59.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,16,8,7,2.0,tablespoon
eckrich - hot dog bun size, hot dog bun size,eckrich ,90,8,3,3,0.5, 57g 
kroger - ground beef 80 20, ground beef 80 20,kroger ,486,32,0,45,0.4,lb s 
butter - unsalted, unsalted,butter ,51,6,0,0,0.5,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,14,0,0,1.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,186,21,0,0,1.5,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,372,42,0,0,3.0,tbsp
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,80,6,0,5,1.0,slice
homemade - chocolate frosted rice krispy treat, chocolate frosted rice krispy treat,homemade ,140,0,0,0,1.0,square
maple peanut sesame chicken,,maple peanut sesame chicken,365,16,11,41,1.5,serving s 
essential everyday - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,essential everyday ,85,0,12,10,0.5,cup
guittard - 63  extra dark chocolate baking chips  measured in cups , 63  extra dark chocolate baking chips  measured in cups ,guittard ,173,12,20,2,0.225,cup
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,1,3,24,1.0,rounded
fage - plain whole milk greek yogurt, plain whole milk greek yogurt,fage ,55,3,2,5,0.25,cup
essential everyday - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,essential everyday ,43,0,6,5,0.25,cup
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",60,1,2,12,0.5,rounded
fage - plain whole milk greek yogurt, plain whole milk greek yogurt,fage ,110,6,5,10,0.5,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,315,1,81,4,354.0,g
nutella - mini cups, mini cups,nutella ,80,5,9,1,1.0,mini
core power - core power - banana, core power - banana,core power ,240,4,26,26,11.5,fl
creamy cottage cheese waffles recipe - breakfast food com, breakfast food com,creamy cottage cheese waffles recipe ,430,18,53,15,1.0,serving s 
essential everyday - low sugar maple   brown sugar oatmeal, low sugar maple   brown sugar oatmeal,essential everyday ,260,4,46,8,2.0,packet
udis - white sandwich bread, white sandwich bread,udis ,70,2,11,2,1.0,slices
hyvee - garlic olive oil, garlic olive oil,hyvee ,120,14,0,0,3.0,tsp s 
fage - plain whole milk greek yogurt, plain whole milk greek yogurt,fage ,220,11,9,20,1.0,cup
"chunk light tuna in water, drained, usda - canned tuna", canned tuna,"chunk light tuna in water, drained, usda ",98,1,0,22,1.0,container
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,0,26,1,29.0,g
optimal nutrition gold standard - whey protein - vanilla, whey protein - vanilla,optimal nutrition gold standard ,130,1,5,24,1.0,scoop
ferrero - nutella  1 tablespoon , nutella  1 tablespoon ,ferrero ,100,6,11,1,1.0,tablespoon
core power - core power - banana, core power - banana,core power ,48,1,5,5,2.3,fl
"generic - 85 15 ground beef, raw per nutritiondata self com"," 85 15 ground beef, raw per nutritiondata self com",generic ,384,26,0,32,6.4,oz
ketchup - ketchup generic, ketchup generic,ketchup ,40,0,10,0,2.0,tbsp
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,104,0,23,2,1.0,cups
fage - plain whole milk greek yogurt, plain whole milk greek yogurt,fage ,88,4,4,8,0.4,cup
quaker - crusli, crusli,quaker ,216,9,27,3,2.0,cups
quaker - crusli, crusli,quaker ,432,18,54,6,4.0,cups
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,75,2,8,6,160.0,ml
yakult - yakult plus, yakult plus,yakult ,30,0,7,1,65.0,ml
lidl - kipfilet naturel, kipfilet naturel,lidl ,22,1,1,4,20.0,gr
blue band - margarine  goede start , margarine  goede start ,blue band ,18,2,0,0,5.0,g
brood - bruin brood, bruin brood,brood ,186,14,36,7,2.0,snee
yakult - yakult, yakult,yakult ,50,0,11,2,1.0,flesje
quaker - chocolate cruesli chocolade, chocolate cruesli chocolade,quaker ,213,10,27,3,45.0,g
generiek - yakult light, yakult light,generiek ,27,0,7,1,1.0,flesje
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,40,1,4,3,85.0,ml
quaker - chocolate cruesli chocolade, chocolate cruesli chocolade,quaker ,426,19,54,6,90.0,g
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,94,3,10,7,200.0,ml
uitsmijter ham kaas - uitsmijter ham kaas - wva, uitsmijter ham kaas - wva,uitsmijter ham kaas ,700,0,0,0,1.0,uitsmijter
groentesoep zelfgemaakt - groentesoep zelfgemaakt, groentesoep zelfgemaakt,groentesoep zelfgemaakt ,216,0,0,0,1.0,portie
gebakken ei - gebakken ei, gebakken ei,gebakken ei ,392,30,2,27,2.0,ei
spekjes - spekjes, spekjes,spekjes ,64,5,0,4,15.0,g 
nederlandse - appeltaart, appeltaart,nederlandse ,398,12,66,0,1.0,punt
mc donalds - big tasty with bacon, big tasty with bacon,mc donalds ,819,48,49,45,1.0,burger
voce - jabuka, jabuka,voce ,208,0,52,1,400.0,g
zdenka - zdenka classic, zdenka classic,zdenka ,111,8,3,8,3.0,trokut
svje a - jabuka, jabuka,svje a ,225,1,63,1,450.0,g
voce - jabuka, jabuka,voce ,229,0,57,1,440.0,g
zelena salata - zelena salata, zelena salata,zelena salata ,33,1,6,3,250.0,gr
mrkva - mrkva, mrkva,mrkva ,74,0,18,0,180.0,g
hercegovacki sitni sir - sir, sir,hercegovacki sitni sir ,244,2,8,48,400.0,gr
domaca - jabuka, jabuka,domaca ,270,0,68,0,520.0,g
hercegovacki sitni sir - sir, sir,hercegovacki sitni sir ,153,1,5,30,250.0,gr
trend - tunjevina, tunjevina,trend ,340,24,0,31,170.0,g
domaca - jabuka, jabuka,domaca ,229,0,57,0,440.0,g
domaca - jabuka, jabuka,domaca ,276,0,69,0,530.0,g
domaca - jabuka, jabuka,domaca ,260,0,65,0,500.0,g
domaca - jabuka, jabuka,domaca ,234,0,59,0,450.0,g
domaca - jabuka, jabuka,domaca ,208,0,52,0,400.0,g
limunada sa 500ml vode - bez  e era, bez  e era,limunada sa 500ml vode ,6,0,2,0,1.0,case
la perla - tunfisch schnitzel in  l, tunfisch schnitzel in  l,la perla ,304,25,0,20,125.0,g
povr e - kupus , kupus ,povr e ,62,0,13,3,260.0,g
morning star - vegetarian sausage breakfast links, vegetarian sausage breakfast links,morning star ,160,6,6,18,4.0,links
bread - bread, bread,bread ,202,0,0,0,2.0,slice
minute maid - just 15 calories light mango passion fruit juice, just 15 calories light mango passion fruit juice,minute maid ,45,0,9,0,3.0,cup
coffee creamer - bailey s original irish cream, bailey s original irish cream,coffee creamer ,70,3,10,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,2,1,10,4.0,slices
bacons - bacon, bacon,bacons ,261,20,1,18,6.0,slices
starbucks - plain bagel with cream cheese  regular , plain bagel with cream cheese  regular ,starbucks ,400,12,61,11,1.0,toasted
bacons - bacon, bacon,bacons ,348,26,1,24,8.0,slices
