Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,16,2,0,1,2,4.0,slice
red onion - chopped, chopped,red onion ,66,12,0,1,7,1.0,cup
red onion - chopped, chopped,red onion ,8,2,0,0,1,2.0,tbsp s 
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,12,2,0,1,2,3.0,slice
publix - frozen whole strawberries, frozen whole strawberries,publix ,50,13,0,0,9,1.0,cup
egg-lands cage free - large egg,lands cage free - large egg,egg,70,0,4,6,0,1.0,egg
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,20,3,0,2,0,2.0,cups
"publix - kiwi, strawberry, pineapple fruit bowl"," kiwi, strawberry, pineapple fruit bowl",publix ,78,0,0,0,0,0.5,cup
publix greenwise - organic baby spinach, organic baby spinach,publix greenwise ,5,1,0,1,0,0.5,cups
publix - white mushrooms  prewashed sliced , white mushrooms  prewashed sliced ,publix ,12,1,0,1,0,1.0,oz
smokey bones - steamed broccoli, steamed broccoli,smokey bones ,70,5,4,3,0,5.0,oz
panera - power mediterranean chicken salad  no bacon , power mediterranean chicken salad  no bacon ,panera ,310,8,18,32,2,1.0,salad
publix greenwise - organic white mushrooms, organic white mushrooms,publix greenwise ,20,3,0,3,1,3.0,oz
pero family farms - snipped green beans 12oz  340g , snipped green beans 12oz  340g ,pero family farms ,33,7,0,1,3,4.0,oz
team beachbody - shakeology - chocolate, shakeology - chocolate,team beachbody ,160,17,2,17,6,1.0,packet
driscolls - raspberries, raspberries,driscolls ,52,12,1,1,4,123.0,g
tazo - organic spicy ginger tea, organic spicy ginger tea,tazo ,0,0,0,0,0,8.0,oz 
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,12,1.0,bar
bob s red mill - organic regular rolled oats, organic regular rolled oats,bob s red mill ,190,32,4,7,1,0.5,cup
whole foods 365 organic - raw white honey, raw white honey,whole foods 365 organic ,20,6,0,0,6,0.33,tblsp 
sunmaid - raisins, raisins,sunmaid ,11,3,0,0,3,0.13,oz
earth balance - coconut and peanut spread, coconut and peanut spread,earth balance ,32,1,3,1,0,1.0,tsp s 
silk pure coconut milk - original, original,silk pure coconut milk ,5,0,0,0,0,0.5,oz  240ml 
quaker oats - - old fashioned oatmeal  cooked , - old fashioned oatmeal  cooked ,quaker oats ,90,16,2,3,1,0.5,cup
whole foods 365 organic - raw white honey, raw white honey,whole foods 365 organic ,8,2,0,0,2,0.13,tblsp 
nature valley - crunchy granola bars - oats  n honey  single , crunchy granola bars - oats  n honey  single ,nature valley ,95,15,3,2,6,1.0,bar
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,1,0.5,cup
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,32,1,3,1,0,1.0,tsp s 
publix - large egg, large egg,publix ,140,2,9,12,0,2.0,egg
justin s - honey peanut butter blend 93  organic, honey peanut butter blend 93  organic,justin s ,24,1,2,1,0,0.25,tbsp
earth balance - coconut peanut butter, coconut peanut butter,earth balance ,16,1,1,1,0,0.5,tsp s 
bob s red mill - extra thick rolled oats  cooked  feefwv, extra thick rolled oats  cooked  feefwv,bob s red mill ,160,27,3,7,1,0.5,cup
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,8,1,0,0,1,0.5,fl
lays - jalapeno cheddar kettle cooked chip  40  less fat , jalapeno cheddar kettle cooked chip  40  less fat ,lays ,190,26,8,3,2,1.0,3 8
"firehouse subs - italian chopped salad  grilled chicken, italian dressing "," italian chopped salad  grilled chicken, italian dressing ",firehouse subs ,486,18,32,30,8,1.0,salad
publix - large egg, large egg,publix ,210,3,14,18,0,3.0,egg
"jimmy dean - hearty sausage crumblers, turkey"," hearty sausage crumblers, turkey",jimmy dean ,70,1,4,11,1,0.5,cup
wendy s - jr  chocolate frosty, jr  chocolate frosty,wendy s ,200,32,5,5,27,143.0,g
wendys - large french fries - from website  10 10 2014 , large french fries - from website  10 10 2014 ,wendys ,250,33,12,3,0,0.5,container
wendy s - mocha iced coffee - medium, mocha iced coffee - medium,wendy s ,500,38,18,1,37,32.0,oz
monster energy drink - mega, mega,monster energy drink ,330,81,0,0,81,1.0,container
generic - orange - small, orange - small,generic ,45,11,0,1,9,4.6,oz
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1,1.0,cup
sliced - cucumbers, cucumbers,sliced ,8,0,0,0,0,5.0,pieces
lettuce - iceburg, iceburg,lettuce ,12,2,0,1,2,127.5,grams
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,73,15,0,4,6,3.65,cup
happy harvest - sliced carrots  corrected , sliced carrots  corrected ,happy harvest ,88,18,0,4,7,1.0,container
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
aldi happy harvest - french style green beans, french style green beans,aldi happy harvest ,70,11,0,0,7,420.0,g
blackberries - raw, raw,blackberries ,12,3,0,0,1,28.0,g s 
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,95,14,4,2,0,0.5,slice
limited edition - strawberries, strawberries,limited edition ,53,13,1,1,8,1.0,cup
orange - medium, medium,orange ,53,16,0,1,11,0.75,orange
seeds of change - quinoa   brown rice, quinoa   brown rice,seeds of change ,240,47,4,6,1,1.0,cup
bk - veggie burger  everything via bk website , veggie burger  everything via bk website ,bk ,410,48,16,21,10,1.0,sandwich
bk - medium french fries, medium french fries,bk ,410,58,18,4,0,1.0,container
the nutrition group - lowfat 1  milk, lowfat 1  milk,the nutrition group ,100,12,3,8,12,1.0,cup
turner - apple juice, apple juice,turner ,60,15,0,0,14,4.0,oz
"wendys - garden side salad  no dressing, no croutons "," garden side salad  no dressing, no croutons ",wendys ,25,5,0,1,3,1.0,salad
arby s - side salad-no cheese, side salad-no cheese,arby s ,15,3,0,1,2,113.0,g
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,180,20,2,20,17,1.0,scoop
blueberries - raw, raw,blueberries ,54,14,0,1,9,0.65,cup
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,8,9,47,1.0,order
morning star farms - veggie dogs, veggie dogs,morning star farms ,50,4,1,7,2,1.0,link
aldi lovin fresh - hotdog buns, hotdog buns,aldi lovin fresh ,120,21,2,4,2,1.0,bun
aldi l oven fresh - hamburger bun, hamburger bun,aldi l oven fresh ,55,11,1,2,1,0.5,bun
boca - all american classic veggie burgers, all american classic veggie burgers,boca ,90,6,2,15,0,1.0,burger
mcdonalds - side salad, side salad,mcdonalds ,20,4,0,1,2,87.0,g
aldi - burger bun, burger bun,aldi ,14,3,0,1,0,0.13,bun
boca - chick n pattie meatless, chick n pattie meatless,boca ,19,2,1,1,0,8.88,g
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,0,1.0,container
wrigley s - 5 gum, 5 gum,wrigley s ,5,2,0,0,0,1.0,stick
iceland - semi skimmed milk, semi skimmed milk,iceland ,98,10,3,7,10,200.0,ml
tesco - large free range eggs, large free range eggs,tesco ,156,0,11,15,0,2.0,egg
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,552,103,12,7,77,12.0,cake
tim hortons  canada  - oatmeal - mixed berries, oatmeal - mixed berries,tim hortons  canada  ,210,44,3,6,14,327.0,g
kellog s - mini wheat  brown sugarflavour , mini wheat  brown sugarflavour ,kellog s ,190,44,1,5,12,20.0,biscuits
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,14,3,1,13,1.0,cup
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,107,6,8,4,0,20.0,g
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,10,0.75,cup
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,0,1.0,cup
tim horton s - medium coffee 1 cream 1 2 sugar, medium coffee 1 cream 1 2 sugar,tim horton s ,70,2,6,1,2,14.0,oz
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,160,33,2,3,14,1.0,pack
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,91,5,7,3,0,17.0,g
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,80,4,6,3,0,15.0,g
jamacian me crazy coffee,,jamacian me crazy coffee,21,3,2,0,3,1.0,serving
dempster s - smooth muti grain, smooth muti grain,dempster s ,170,31,2,7,2,2.0,slices
skippy smooth - peanut butter, peanut butter,skippy smooth ,100,4,8,2,1,15.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
bacons - bacon, bacon,bacons ,43,0,3,3,0,1.0,slices
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,96,5,8,3,0,18.0,g
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,390,56,15,9,15,1.0,1 8
dimpilmeier - light rye bread, light rye bread,dimpilmeier ,140,28,1,4,2,2.0,slice
nature s path - chia plus  coconut chia granola, chia plus  coconut chia granola,nature s path ,297,40,12,6,10,0.8250000000000001,cup
so nice - fortified organic vanilla soy beverage, fortified organic vanilla soy beverage,so nice ,100,11,3,6,8,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving
cadet - bacon, bacon,cadet ,110,0,10,3,0,1.0,slices
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,312,44,12,7,12,0.9,cup
nature s path - chia plus  coconut chia granola, chia plus  coconut chia granola,nature s path ,270,36,11,5,9,0.75,cup
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,117,6,9,4,0,22.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
tim horton s  canada  - coffee cake muffin, coffee cake muffin,tim horton s  canada  ,400,62,14,6,31,122.0,g
kt - beef stew in crockpot, beef stew in crockpot,kt ,203,10,11,16,0,1.5,cups
jamacian me crazy coffee,,jamacian me crazy coffee,42,6,5,0,6,2.0,serving
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,30,2,8,4,2.0,slice
jif - creamy penut butter, creamy penut butter,jif ,95,4,8,4,2,1.0,tbps
kraft - cream cheese - strawberry, cream cheese - strawberry,kraft ,40,3,3,1,2,1.0,tbsp
"freshii - egg pocket - spinach, mushroom   goat cheese"," egg pocket - spinach, mushroom   goat cheese",freshii ,307,31,13,15,0,1.0,egg
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,53,3,4,2,0,10.0,g
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,80,17,1,2,7,0.5,pack
croissants - butter, butter,croissants ,345,39,18,7,10,3.0,oz
fresh fruit salad - home made, home made,fresh fruit salad ,46,0,0,0,0,8.0,oz
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,10,21.0,biscuits
homemade - pb j, pb j,homemade ,305,39,25,11,14,1.0,sandwich
so nice - organic original soy milk natural, organic original soy milk natural,so nice ,80,7,4,7,5,1.0,cup
kellogg s - raisin bran cerial, raisin bran cerial,kellogg s ,180,43,1,5,13,1.0,cup
tim horton s - bagel belt with cheese and bacon  everything bagel , bagel belt with cheese and bacon  everything bagel ,tim horton s ,480,60,16,22,10,1.0,bagel
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,31,6,4,10,1.0,donut
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice
so nice - unsweetened soy milk, unsweetened soy milk,so nice ,70,3,3,6,0,1.0,cup
post - raisin bran, raisin bran,post ,190,46,1,5,21,59.0,grams
"freshii  canada  - grilled egg pocket - spinach, mushroom, and cheese"," grilled egg pocket - spinach, mushroom, and cheese",freshii  canada  ,307,31,13,13,0,1.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,15,1,4,2,1.0,slice
cadet - bacon, bacon,cadet ,220,0,20,5,0,2.0,slices
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,2,5,1,1.0, 57g 
kraft philadelphia cream chees 8oz pkg - cream cheese, cream cheese,kraft philadelphia cream chees 8oz pkg ,100,1,9,2,1,1.0,oz
ryvita - rye   oat bran, rye   oat bran,ryvita ,70,12,1,2,0,2.0,slices
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
natura - vanilla fortified almond beverage, vanilla fortified almond beverage,natura ,90,16,3,1,15,1.0,tasse
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,50,1,4,8,0,50.0,g
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,0,0.5,cup
kellogs - all-bran cranberries   clusters cereal, all-bran cranberries   clusters cereal,kellogs ,180,42,2,4,12,1.0,cup
bulk barn - go goji trail mix, go goji trail mix,bulk barn ,250,22,14,8,16,0.5,cup
protein pancakes,,protein pancakes,382,32,15,32,16,1.0,serving
bagels - cheese, cheese,bagels ,145,28,2,6,1,0.5,bagel
pastry - danish cherry pastry, danish cherry pastry,pastry ,289,32,16,5,0,70.0,g
kelloggs - mini wheats brown sugar, mini wheats brown sugar,kelloggs ,190,44,1,5,12,20.0,biscuits
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,6,3.0,pancake
all bran - cranberries   cluster cereal, cranberries   cluster cereal,all bran ,180,42,2,4,12,1.0,cup
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,320,66,3,6,28,2.0,pack
"tim horton s - breakfast sandwich - homestyle biscuit with bacon, egg, cheese"," breakfast sandwich - homestyle biscuit with bacon, egg, cheese",tim horton s ,410,34,22,19,4,154.0,g
tim horton s - medium coffee 1 cream 1 2 sugar, medium coffee 1 cream 1 2 sugar,tim horton s ,80,2,7,1,2,16.0,oz
tim horton s - soup bun - whole wheat, soup bun - whole wheat,tim horton s ,110,21,1,4,0,43.0,g
"tim horton s  canada - chili, small"," chili, small",tim horton s  canada ,290,20,16,18,5,10.0,oz
tim horton s - soup bun - whole wheat, soup bun - whole wheat,tim horton s ,55,11,0,2,0,21.5,g
generic - stir-fried bok choy with mushrooms, stir-fried bok choy with mushrooms,generic ,54,3,4,2,0,1.0,bok
basmati rice sensations - basmati rice, basmati rice,basmati rice sensations ,150,35,0,3,0,45.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,0,1.0,fruit
"generic - spinach, onion bacon fritatta"," spinach, onion bacon fritatta",generic ,205,14,8,21,0,1.0,fritatta
irresistibles - bio organics fortified soy unsweetened, bio organics fortified soy unsweetened,irresistibles ,60,3,3,6,2,0.1,per
kashi - go lean crisp toasted berry, go lean crisp toasted berry,kashi ,209,37,4,10,12,0.8250000000000001,cup
tim horton s  canada  - crispy chicken sandwich, crispy chicken sandwich,tim horton s  canada  ,440,58,15,20,3,1.0,sandwich
tim horton s - medium coffee 1 cream 1 2 sugar, medium coffee 1 cream 1 2 sugar,tim horton s ,90,3,8,1,3,18.0,oz
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,2,1.0,slices
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,3,0.5,cup
provamel - bio organic almond milk unsweetened, bio organic almond milk unsweetened,provamel ,56,2,5,1,0,150.0,ml
pb2 chocolate banana smoothie,,pb2 chocolate banana smoothie,219,25,9,14,10,0.6,serving s 
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,60,7,4,1,7,11.4,g
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,52,0,6,0,0,0.4,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
honeydew - melon, melon,honeydew ,36,9,0,1,8,100.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0,1.0,link
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,45,2,4,1,1,1.0,cup
"tim horton s  canada  - breakfast sandwich-english muffin with bacon, egg white and cheese"," breakfast sandwich-english muffin with bacon, egg white and cheese",tim horton s  canada  ,290,31,10,17,1,139.0,g
pb2 chocolate banana smoothie,,pb2 chocolate banana smoothie,180,25,5,14,10,0.6,serving s 
pc blue menu jam - twice the fruit berries of the wood - jam, twice the fruit berries of the wood - jam,pc blue menu jam ,25,6,0,0,5,1.0,tbsp
marantha - almond butter, almond butter,marantha ,100,3,8,3,1,1.0,tbsp
jamacian me crazy coffee,,jamacian me crazy coffee,62,8,7,0,8,3.0,serving
bob s red mill whole grain gluten free rolled oats - oatmeal, oatmeal,bob s red mill whole grain gluten free rolled oats ,180,29,3,7,1,1.0,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,74,7,5,2,0,15.0,g
irresistibles - bio organics fortified soy unsweetened, bio organics fortified soy unsweetened,irresistibles ,30,2,2,3,1,0.05,per
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,21,6,0,0,3,0.3,cup
cereal - kashi go lean toasted berry crumble cereal, kashi go lean toasted berry crumble cereal,cereal ,198,39,4,10,11,0.8250000000000001,cup
tim horton s  canada  - bacon breakfast wrap, bacon breakfast wrap,tim horton s  canada  ,310,24,17,15,1,122.0,g
100  pure - maple syrup, maple syrup,100  pure ,52,13,0,0,13,1.0,tablespoons
cereal - kashi go lean toasted berry crumble cereal, kashi go lean toasted berry crumble cereal,cereal ,216,42,4,11,12,0.9,cup
dream blends - unsweetened - coconut   almond, unsweetened - coconut   almond,dream blends ,23,1,2,1,1,0.5,cup
overnight oatmeal,,overnight oatmeal,159,28,5,7,0,1.0,serving
almond breeze - unsweetened, unsweetened,almond breeze ,40,2,3,1,0,1.0,cup
president s choice - decadent chocolate chip cookie soft-baked, decadent chocolate chip cookie soft-baked,president s choice ,160,22,8,2,11,2.0,cookies
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,110,23,2,2,9,0.75,cup
dare - grainsfirst wholegrain crackers, grainsfirst wholegrain crackers,dare ,160,22,6,4,2,8.0,crackers
philadelphia cream cheese - smoked salmon, smoked salmon,philadelphia cream cheese ,200,5,18,5,5,5.0,tbsp 
all bran - cranberries   cluster cereal, cranberries   cluster cereal,all bran ,198,46,2,4,13,1.1,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,40,2,4,1,0,1.0,cup
gm - honey nut cheerios hearty oat crunch , honey nut cheerios hearty oat crunch ,gm ,130,25,2,3,9,0.75,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,20,1,2,1,0,0.5,cup
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,35,10,0,0,5,0.5,cup
peak freans - family shortcake biscuits with chocolate, family shortcake biscuits with chocolate,peak freans ,160,21,8,1,9,2.0,cookies
summer fresh - roasted red pepper hummus  cdn , roasted red pepper hummus  cdn ,summer fresh ,60,5,4,2,0,2.0,tbsp
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,132,28,2,2,11,0.9,cup
almond breeze original - almond milk, almond milk,almond breeze original ,60,8,3,1,7,1.0,cup
dempsters - smooth multigrain bread, smooth multigrain bread,dempsters ,170,31,2,7,2,2.0,slice
homemade - french fried potatoes, french fried potatoes,homemade ,39,5,2,0,0,0.5,cups
dempsters - smooth multigrain bread, smooth multigrain bread,dempsters ,85,16,1,4,1,1.0,slice
skippy - light peanut butter, light peanut butter,skippy ,80,6,5,2,1,1.0,tbsp
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,134,7,11,5,1,25.0,g
gm - honey nut cheerios hearty oat crunch , honey nut cheerios hearty oat crunch ,gm ,143,28,2,3,10,0.8250000000000001,cup
"jordans - organic crunchy granola with raisins, coconut, brazil nuts and sunflower seeds"," organic crunchy granola with raisins, coconut, brazil nuts and sunflower seeds",jordans ,414,58,16,7,22,1.0,0 35
paccon - flourless chocolate cake with mango mousse, flourless chocolate cake with mango mousse,paccon ,271,25,20,2,23,0.7,serving
nature s path - chia plus  coconut chia granola, chia plus  coconut chia granola,nature s path ,324,43,13,6,11,0.9,cup
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin
chips ahoy  - chips ahoy triple chocolate, chips ahoy triple chocolate,chips ahoy  ,170,22,9,2,12,2.0,cookies
pc - tex mex shredded cheese, tex mex shredded cheese,pc ,55,1,5,4,0,0.13,cup
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
"tim hortons- canada - breakfast panini - multigrain flatbread, bacon, egg, cheese"," canada - breakfast panini - multigrain flatbread, bacon, egg, cheese",tim hortons,330,28,17,18,4,1.0,full
"tim horton s - steak, egg, and cheese breakfast sandiwch"," steak, egg, and cheese breakfast sandiwch",tim horton s ,400,34,20,22,4,1.0,sandwich
ryvita - rye and oat bran crackers  canada -vp, rye and oat bran crackers  canada -vp,ryvita ,70,12,1,2,0,2.0,slices
dempster s - cinnamon raisin bread, cinnamon raisin bread,dempster s ,240,48,3,8,16,2.0,slice
garden veg cream cheese - garden veg cream cheese, garden veg cream cheese,garden veg cream cheese ,40,1,4,1,1,1.0,tbs
cheerios - honey nut hearty oat crunch cereal, honey nut hearty oat crunch cereal,cheerios ,143,28,2,3,10,0.8250000000000001,cup
flaxseed  nutritiondata com  - ground flaxseed, ground flaxseed,flaxseed  nutritiondata com  ,150,8,12,5,1,28.0,g
almond breeze - vanilla unsweetened, vanilla unsweetened,almond breeze ,40,2,4,1,0,1.0,cup
kraft philadelphia cream cheese - smoked salmon light, smoked salmon light,kraft philadelphia cream cheese ,90,3,6,3,3,3.0,tbsp  15g 
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,170,34,2,4,14,1.0,pkg
pancakes - plain, plain,pancakes ,149,28,2,4,0,1.0,pancake
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,83,1,7,4,0,1.0,sausages
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,19,1.0,cup
alpen - sugar free muesli, sugar free muesli,alpen ,187,35,3,7,7,49.5,g
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,40,2,3,1,0,250.0,ml
bob s red mill - 5 grain rolled oats, 5 grain rolled oats,bob s red mill ,120,24,2,5,0,0.3333333333333333,cup
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,18,1,2,1,0,0.5,cup
"prana - chia seeds, black"," chia seeds, black",prana ,77,8,6,4,0,2.0,tbsp
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
muffins - oat bran, oat bran,muffins ,305,55,8,8,9,1.0,medium
generic - homemade raisin bran muffin, homemade raisin bran muffin,generic ,101,0,5,0,0,61.1,g
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
cowbelle - british whole milk fat 3 6, british whole milk fat 3 6,cowbelle ,91,7,5,5,7,142.0,ml
asda - frozen summer fruit, frozen summer fruit,asda ,40,7,0,1,7,120.0,g
smart price - orange juice drink, orange juice drink,smart price ,135,32,0,1,0,300.0,ml
activia - raspberry yogurt, raspberry yogurt,activia ,125,15,4,4,14,125.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,25,2,1,2,2,50.0,ml
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,847,154,11,20,50,227.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,250,24,9,18,24,500.0,ml
smart price - orange juice drink, orange juice drink,smart price ,158,37,0,1,0,350.0,ml
danone activia fat free - cherry yoghurt, cherry yoghurt,danone activia fat free ,74,12,0,6,12,125.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,635,116,8,15,37,170.0,g
twinings - summer berries, summer berries,twinings ,2,0,0,0,0,1.0,mug
kp - hula hoops - salt   vinegar, hula hoops - salt   vinegar,kp ,121,15,7,1,0,24.0,g
jacobs - club biscuit  orange , club biscuit  orange ,jacobs ,116,14,6,1,9,1.0,biscuit
asda - crinkle cut oven chips, crinkle cut oven chips,asda ,576,94,16,10,3,400.0,g
the co-operative - pepperoni baguettes,operative - pepperoni baguettes,the co,230,33,6,10,3,125.0,g
tesco - light mayonnaise made with free range eggs, light mayonnaise made with free range eggs,tesco ,80,2,8,0,1,2.0,tbs
homemade yoghurt,,homemade yoghurt,106,10,5,5,10,1.0,serving s 
icelands - smooth yogurt, smooth yogurt,icelands ,110,0,2,0,17,1.0,pot
asda smart price - orange juice drink 1litre, orange juice drink 1litre,asda smart price ,115,27,0,1,27,250.0,ml
asda chosen by you - swiss style museli, swiss style museli,asda chosen by you ,918,163,14,26,61,250.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,225,22,8,16,22,450.0,ml
asda smart price - orange juice drink 1litre, orange juice drink 1litre,asda smart price ,92,21,0,1,21,200.0,ml
homemade yoghurt,,homemade yoghurt,135,13,6,7,13,1.0,serving s 
asda chosen by you - swiss style museli, swiss style museli,asda chosen by you ,826,147,12,24,55,225.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,150,14,5,11,14,300.0,ml
homemade yoghurt,,homemade yoghurt,131,13,6,7,13,1.0,serving s 
mornflake - classic muesli swiss style, classic muesli swiss style,mornflake ,700,119,12,20,32,200.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,175,17,6,13,17,350.0,ml
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,200,19,7,14,19,400.0,ml
tesco - low fat berry medley yogurt 6x125g, low fat berry medley yogurt 6x125g,tesco ,115,19,2,4,16,1.0,pot
mornflake - classic muesli swiss style, classic muesli swiss style,mornflake ,707,120,12,20,32,202.0,g
tesco - swiss style muesli, swiss style muesli,tesco ,833,143,14,23,39,225.0,g
sugar cookie waffles,,sugar cookie waffles,224,7,14,21,2,1.0,serving s 
cream cheese frosting,,cream cheese frosting,155,28,9,3,9,1.0,serving s 
egg land s best - all natural large eggs , all natural large eggs ,egg land s best ,70,0,4,6,0,1.0,egg
generic - jennie-o uncured turkey bacon, jennie-o uncured turkey bacon,generic ,40,1,2,6,1,1.0,slice
cinnamon swirl bread,,cinnamon swirl bread,162,25,2,11,8,2.25,serving s 
cauliflower pizza,,cauliflower pizza,258,3,3,5,2,2.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
almond biscuits,,almond biscuits,187,3,18,5,1,1.0,serving s 
aidells - mango smoked chicken sausage, mango smoked chicken sausage,aidells ,170,4,12,13,4,1.0,link
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,7,1.0,cup
great value - strawberry citrus punch, strawberry citrus punch,great value ,5,0,0,0,1,0.125,packet
psylli wraps,,psylli wraps,36,2,0,6,0,1.0,serving s 
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
al fresco - chipotle chorizo chicken sausage  rls  , chipotle chorizo chicken sausage  rls  ,al fresco ,140,4,7,15,2,1.0,link
parsnips - parsnips, parsnips,parsnips ,25,6,0,0,2,0.25,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,5,1,0,0,0,0.25,cup
