Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shirakiku - boiled mixed vegetables, boiled mixed vegetables,shirakiku ,50,11,0,2,3.5,oz
polar - mixed fruits, mixed fruits,polar ,45,13,0,1,3.0,oz
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,43,10,0,1,50.0,g
fruit - grapes  usda , grapes  usda ,fruit ,20,5,0,0,30.0,grams
nut - pistachios, pistachios,nut ,28,1,2,1,7.0,kernel
nuts - almonds, almonds,nuts ,14,0,1,1,2.0,almond
quest bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest bar ,48,1,2,5,0.25,bar
bakers bounty - whole wheat walnut raisin bread, whole wheat walnut raisin bread,bakers bounty ,300,57,6,9,84.0,g
welch s - natural strawberry jam, natural strawberry jam,welch s ,60,16,0,0,2.0,tbsp
pepperidge farm - white sandwich bread, white sandwich bread,pepperidge farm ,130,23,3,4,2.0,slices
adams 100  natural peanut butter  crunchy  - peanut butter, peanut butter,adams 100  natural peanut butter  crunchy  ,150,5,12,5,24.0,g
usda - raw chicken breast, raw chicken breast,usda ,156,0,3,29,130.0,g
singapore farm - pasar - fresh chye sim, pasar - fresh chye sim,singapore farm ,23,3,1,2,80.0,g
naturel - extra virgin olive oil, extra virgin olive oil,naturel ,24,0,3,0,3.0,ml
honey,,honey,4,1,0,0,1.0,ml s 
generic - zuchinni  cooked or boiled  per usda, zuchinni  cooked or boiled  per usda,generic ,9,2,0,1,2.0,oz 
eggs generic - hard boiled, hard boiled,eggs generic ,70,1,5,6,1.0,egg
taho - lemon chilli sauce, lemon chilli sauce,taho ,9,2,0,0,5.0,g
quest - chocolate brownie, chocolate brownie,quest ,51,7,2,6,0.3,bar
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,0.5,cup s 
questbar - quest bar  chocolate peanut butter  g , quest bar  chocolate peanut butter  g ,questbar ,32,5,1,4,12.0,g
fairprice  singapore  - rolled oats, rolled oats,fairprice  singapore  ,191,29,4,6,50.0,g
fruit - grapes  usda , grapes  usda ,fruit ,23,6,0,0,35.0,grams
raw fresh strawberries  net carbs  - fresh strawberries, fresh strawberries,raw fresh strawberries  net carbs  ,19,4,0,0,60.0,g
"lucky - walnuts, cashews   almonds"," walnuts, cashews   almonds",lucky ,91,3,8,3,15.0,g
"masterfoods, herbs  - cinnamon, ground cc"," cinnamon, ground cc","masterfoods, herbs  ",9,1,0,1,0.5,tsp
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,28,7,0,0,48.84,g
"usda nutrient database - apples, raw, fuji, with skin"," apples, raw, fuji, with skin",usda nutrient database ,76,18,0,0,120.0,g
"oranges - raw, navels"," raw, navels",oranges ,51,13,0,1,105.0,g
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,50,13,0,1,88.8,g
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,126,11,6,7,125.0,g
generic - usda - green apple, usda - green apple,generic ,68,18,0,0,130.0,grams
ayam brand - tuna chunks in water, tuna chunks in water,ayam brand ,73,0,1,17,70.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,70.0,g
quest - chocolate brownie, chocolate brownie,quest ,170,24,6,20,1.0,bar
nestle - natural greek yogurt, natural greek yogurt,nestle ,116,14,4,7,135.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,100.0,g
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,34,9,0,0,59.2,g
quest bar - protein bar - chocolate chip cookie dough - correct carbs, protein bar - chocolate chip cookie dough - correct carbs,quest bar ,95,11,4,11,0.5,bar
tesco - ice berg lettuce, ice berg lettuce,tesco ,11,2,0,1,80.0,g
raw - tomato, tomato,raw ,18,4,0,1,80.0,g
gardenia mybf - enriched wholemeal thick slice, enriched wholemeal thick slice,gardenia mybf ,142,23,2,8,2.0,slices
usda report - egg white  large egg , egg white  large egg ,usda report ,34,0,0,7,2.0, 33
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,42,11,0,1,74.0,g
questbar - quest bar  chocolate peanut butter  g , quest bar  chocolate peanut butter  g ,questbar ,56,9,2,7,21.0,g
ayam brand - tuna chunks in water, tuna chunks in water,ayam brand ,135,0,2,32,1.0,container
canned - black olives, black olives,canned ,50,2,5,0,6.0,olives
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,23,5,0,1,150.0,g
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each
pc - gouda cheese slice, gouda cheese slice,pc ,96,1,7,6,1.2,slice
campbell s - baked beans, baked beans,campbell s ,20,4,0,1,0.07,cup
"usda nutrient database - apples, raw, fuji, with skin"," apples, raw, fuji, with skin",usda nutrient database ,44,11,0,0,70.0,g
usda report - egg white  large egg , egg white  large egg ,usda report ,17,0,0,4,1.0, 33
ayam brand - tuna chunks in water, tuna chunks in water,ayam brand ,68,0,1,16,0.5,container
pc - gouda cheese slice, gouda cheese slice,pc ,80,1,6,5,1.0,slice
australian - royal gala apples, royal gala apples,australian ,65,17,0,0,130.0,g
nuts - almonds, almonds,nuts ,35,1,3,1,5.0,almond
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,11,3,0,0,70.0,g
raw - tomato, tomato,raw ,9,2,0,0,40.0,g
singapore hawker - fish porridge  nutrition com sg , fish porridge  nutrition com sg ,singapore hawker ,129,20,2,9,0.5,bowl
mr bean - soya milk without sugar, soya milk without sugar,mr bean ,66,2,3,6,200.0,ml
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,63,2,5,2,0.6,tbsp
ixl - apricot conserve, apricot conserve,ixl ,12,3,0,0,4.5,g
bengawan solo - banana cake, banana cake,bengawan solo ,32,6,1,0,0.1,pc
gardenia - high fibre white bread, high fibre white bread,gardenia ,69,13,0,3,1.0,slices
nestle - natural greek yogurt, natural greek yogurt,nestle ,58,7,2,4,67.5,g
ixl collectables - apricot jam, apricot jam,ixl collectables ,8,2,0,0,3.0,gm
camel - roasted almond, roasted almond,camel ,116,1,10,5,20.0,g
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,89,23,0,1,100.0,g
fairprice  singapore  - rolled oats, rolled oats,fairprice  singapore  ,76,12,2,2,20.0,g
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,32,1,3,1,0.3,tbsp
australian - royal gala apples, royal gala apples,australian ,38,10,0,0,75.0,g
usda - cherry tomatoes, cherry tomatoes,usda ,7,2,0,0,40.0,g
ziggy - smoked turkey breast, smoked turkey breast,ziggy ,20,1,1,5,25.0,g
meiji - amino collagen powder, amino collagen powder,meiji ,27,1,0,5,1.0,spoon
"usda nutrient database - apples, raw, fuji, with skin"," apples, raw, fuji, with skin",usda nutrient database ,50,12,0,0,80.0,g
quest - peanut butter jelly bar, peanut butter jelly bar,quest ,80,8,4,8,0.4,bar
"avocado - raw, california  usda "," raw, california  usda ",avocado ,67,3,6,1,40.0,g
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,76,19,0,1,85.0,g
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,53,4,4,2,10.0,g
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,48,12,0,1,115.0,g
quest - mixed berry bliss, mixed berry bliss,quest ,60,7,2,6,0.3,bar
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,13,0,1,0,0.1,tablespoon
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,101,9,5,6,100.0,g
generic - usda - green apple, usda - green apple,generic ,63,16,0,0,120.0,grams
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,31,8,0,0,55.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,9,2,0,1,60.0,g
usda - cherry tomatoes, cherry tomatoes,usda ,0,0,0,0,0.45,g
"turkey breast - sliced, prepackaged  usda "," sliced, prepackaged  usda ",turkey breast ,20,0,0,3,20.0,g
champignons highline - mushrooms sliced white blancs fresh, mushrooms sliced white blancs fresh,champignons highline ,13,2,0,2,50.0,g
gardenia - wholemeal, wholemeal,gardenia ,145,29,1,7,2.0,slices
peanut butter   co - dark chocolate dreams, dark chocolate dreams,peanut butter   co ,27,2,2,1,5.0,g
quest - banana nut muffin, banana nut muffin,quest ,85,13,3,10,0.5,bar
"pears - asian, raw"," asian, raw",pears ,42,11,0,1,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
milk - skim  usda , skim  usda ,milk ,22,3,0,2,0.25,cup
mimosa - drink, drink,mimosa ,91,3,0,0,3.33,oz
lucerne - half   half cream, half   half cream,lucerne ,40,1,4,1,2.0,tbsp
lucerne - half   half cream, half   half cream,lucerne ,30,1,3,1,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
lucerne - half   half cream, half   half cream,lucerne ,20,1,2,1,1.0,tbsp
schweppes - ginger ale 12oz can, ginger ale 12oz can,schweppes ,80,22,0,0,0.67,can
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
starbuck s - grande skinny caramel macchiato  from website , grande skinny caramel macchiato  from website ,starbuck s ,140,21,1,11,16.0,oz
dunkin doughnuts - medium coffee with cream, medium coffee with cream,dunkin doughnuts ,84,2,8,1,14.0,oz
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,0,16.0,oz
mixed fruit  smoothy,,mixed fruit  smoothy,291,28,14,31,1.0,serving s 
"pizza hut - large, hand tossed meat lovers"," large, hand tossed meat lovers",pizza hut ,390,34,21,17,1.0,slice
egg - hard boiled egg w yolk  50g , hard boiled egg w yolk  50g ,egg ,140,0,10,12,2.0,large
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
generic - sausage gravy, sausage gravy,generic ,180,0,12,6,0.75,cup
sainsburys - defend - vitamin c   zinc, defend - vitamin c   zinc,sainsburys ,0,0,0,0,1.0,tablet
"jointace omega 3 - omega 3, glucosamine, cod liver oil, vit d"," omega 3, glucosamine, cod liver oil, vit d",jointace omega 3 ,0,0,0,0,2.0,capsules
vitabiotics - wellman vitamin original, wellman vitamin original,vitabiotics ,0,0,0,0,1.0,tablet
sainsbury s - high strength cod liver oil with vitamins a   d, high strength cod liver oil with vitamins a   d,sainsbury s ,0,0,1,0,1.0,capsule
vitabiotcs - jointace collagen tablets, jointace collagen tablets,vitabiotcs ,0,0,0,0,2.0,capsules
vitabiotics - osteocare - calcium magnesium   d3, osteocare - calcium magnesium   d3,vitabiotics ,0,0,0,0,2.0,tablet
holland   barrett - maximum strength zinc, maximum strength zinc,holland   barrett ,0,0,0,0,25.0,mg
nescafe - instant coffee 2 tsp splenda sweetner skim milk, instant coffee 2 tsp splenda sweetner skim milk,nescafe ,30,5,0,2,1.0,cup
holland and barrett - potassium 99mg, potassium 99mg,holland and barrett ,0,0,0,0,99.0,mg
holland and barrett - iron tablets 15mg, iron tablets 15mg,holland and barrett ,0,0,0,0,1.0,tablet
sainsburys - dried apricots, dried apricots,sainsburys ,178,36,1,4,100.0,g
sainsburys - peri peri sauce, peri peri sauce,sainsburys ,11,6,1,1,1.0,tbsp
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,51,1,0,11,1.0,container
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,4,0,0,0,4.0,sprays
mccormick s - pure ground black pepper, pure ground black pepper,mccormick s ,1,0,0,0,0.25,tsp
generic  canada  - sea salt, sea salt,generic  canada  ,0,0,0,0,0.125,tsp
bayer - berocca performance orange flavour, berocca performance orange flavour,bayer ,5,0,0,0,1.0,effervescent
sainsburys - wholegrain bran flakes, wholegrain bran flakes,sainsburys ,110,21,1,3,30.0,g
granny smith - apple, apple,granny smith ,130,34,0,1,1.0,large
freshness -  banana,  banana,freshness ,105,27,0,1,1.0,banana
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml
tomato juice - tomato juice, tomato juice,tomato juice ,50,10,0,2,8.0,oz
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,1.0,tsp
maximuscle - thermobol, thermobol,maximuscle ,0,0,0,0,1.0,capsule
starbucks - non-fat latte - grande, non-fat latte - grande,starbucks ,130,19,0,13,16.0,oz
holland and barrett - magnesium 250mg, magnesium 250mg,holland and barrett ,0,0,0,0,1.0,tablet
holland and barrett - potassium 99mg, potassium 99mg,holland and barrett ,0,0,0,0,396.0,mg
freshness -  banana,  banana,freshness ,210,54,0,2,2.0,banana
sainsbury s - fat free greek style natural yoghurt, fat free greek style natural yoghurt,sainsbury s ,55,5,0,7,101.0,g
lucozade - sport isotonic performance fuel - orange, sport isotonic performance fuel - orange,lucozade ,140,32,0,0,500.0,ml
sis - go hydro tablets, go hydro tablets,sis ,9,1,0,0,1.0,tablet
nescafe - instant coffee 2 tsp splenda sweetner skim milk, instant coffee 2 tsp splenda sweetner skim milk,nescafe ,60,10,0,4,2.0,cup
generic general store - cafe latte  semi skimmed , cafe latte  semi skimmed ,generic general store ,150,14,5,11,300.0,ml
sainsburys - wholegrain bran flakes, wholegrain bran flakes,sainsburys ,120,23,1,3,33.0,g
sainsbury s - fat free greek style natural yoghurt, fat free greek style natural yoghurt,sainsbury s ,57,5,0,8,105.0,g
coffee shop - large skinny latte, large skinny latte,coffee shop ,120,13,2,12,300.0,ml
sainsburys - wholegrain bran flakes, wholegrain bran flakes,sainsburys ,150,28,1,4,41.0,g
sainsburys - dried apricots, dried apricots,sainsburys ,180,36,1,4,101.0,g
sainsbury s - fat free greek style natural yoghurt, fat free greek style natural yoghurt,sainsbury s ,59,6,0,8,110.0,g
kellogg s - special k cereal bar  red berry , special k cereal bar  red berry ,kellogg s ,89,18,1,1,1.0,bar
homemade - two egg plain omelette, two egg plain omelette,homemade ,152,1,11,14,1.0,omelette
asda - trimmed spring onion, trimmed spring onion,asda ,3,3,1,2,10.0,g
maxitone - sculptress weight loss protein shake - strawberry, sculptress weight loss protein shake - strawberry,maxitone ,209,24,5,16,50.0,g
nescafe - instant coffee 2 tsp splenda sweetner skim milk, instant coffee 2 tsp splenda sweetner skim milk,nescafe ,120,20,0,8,4.0,cup
high five - zero  x treme, zero  x treme,high five ,2,0,0,0,1.0,tablet
generic - vegetable cheese omelette, vegetable cheese omelette,generic ,229,8,12,20,1.0,omelette
drinks - tea with milk  skimmed , tea with milk  skimmed ,drinks ,30,2,0,1,300.0,ml
drinks - tea with milk  skimmed , tea with milk  skimmed ,drinks ,60,3,0,2,600.0,ml
"eggs -2 egg white, 1 whole egg omelette - omelette- 2 egg white, 1 whole egg","2 egg white, 1 whole egg omelette - omelette- 2 egg white, 1 whole egg",eggs ,124,0,7,14,1.0,omelette
coffee shop - large skinny latte, large skinny latte,coffee shop ,240,25,5,24,600.0,ml
krispy kreme - glazed doughnut, glazed doughnut,krispy kreme ,420,44,26,6,2.0,doughnut
starbuck s - flat white, flat white,starbuck s ,118,10,6,7,1.0,regular
caffe nero - grande latte, grande latte,caffe nero ,276,28,10,21,2.0,cup
kelloggs - nutri-grain - blackberry and apple, nutri-grain - blackberry and apple,kelloggs ,131,25,3,2,1.0,bar
nescafe - instant coffee 2 tsp splenda sweetner skim milk, instant coffee 2 tsp splenda sweetner skim milk,nescafe ,90,15,0,6,3.0,cup
sainsburys basics - salted butter, salted butter,sainsburys basics ,37,0,4,0,5.0,g
tea - with skimmed milk, with skimmed milk,tea ,33,2,0,3,3.0,mug
high 5 - neutral zero sports hydration salts, neutral zero sports hydration salts,high 5 ,1,3,0,0,1.0,tablet
dorset cereal - simply fruity muesli pineapple and papaya, simply fruity muesli pineapple and papaya,dorset cereal ,172,35,1,4,51.0,g
sainsbury s - low fat natural yoghurt, low fat natural yoghurt,sainsbury s ,62,7,1,6,100.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,69,14,0,1,100.0,g
black coffee - coffee black, coffee black,black coffee ,5,0,0,0,1.0,cup
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1.0,omelette
high five - sports drink, sports drink,high five ,0,0,0,0,1.0,tablet
dorset cereal - simply fruity muesli pineapple and papaya, simply fruity muesli pineapple and papaya,dorset cereal ,337,68,2,7,100.0,g
sainsburys - dried apricots, dried apricots,sainsburys ,183,37,1,4,103.0,g
drink - black filter coffee  no sugar , black filter coffee  no sugar ,drink ,6,0,0,0,3.0,cup
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
kettle chips - sea salt with crushed black pepper corns, sea salt with crushed black pepper corns,kettle chips ,753,79,43,9,1.0,container
omelette - 1 egg 1 egg white, 1 egg 1 egg white,omelette ,87,1,5,10,2.0,eggs
pret a manger - skinny latte, skinny latte,pret a manger ,112,13,1,11,1.0,medium
black coffee - coffee black, coffee black,black coffee ,27,0,0,0,5.0,cup
"quaker oats - oat so simple sultanas, raisins, cranberry and apple  with water "," oat so simple sultanas, raisins, cranberry and apple  with water ",quaker oats ,143,26,2,3,1.0,sachet
sainsburys - dried apricots, dried apricots,sainsburys ,176,36,1,4,99.0,g
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,63,9,0,6,180.0,ml
black coffee - coffee black, coffee black,black coffee ,16,0,0,0,3.0,cup
sainsbury s basics - apple juice, apple juice,sainsbury s basics ,88,21,0,0,200.0,ml
high 5 - energy source sachet 47g, energy source sachet 47g,high 5 ,177,44,0,0,47.0,g
oat so simple - apple   blueberry instant porridge 57 g, apple   blueberry instant porridge 57 g,oat so simple ,214,37,3,8,57.0,g
sainsbury s - low fat natural yoghurt, low fat natural yoghurt,sainsbury s ,99,11,2,9,160.0,g
maxi nutrition - promax recover   build, promax recover   build,maxi nutrition ,210,17,6,21,1.0,bar
sainsbury s - diet indian tonic water bottle, diet indian tonic water bottle,sainsbury s ,3,0,0,0,250.0,ml
"generic - coffee latte, milk semi , 1 sugar brown, packet "," coffee latte, milk semi , 1 sugar brown, packet ",generic ,103,13,4,0,1.0,mug
sainsburys - dried apricots, dried apricots,sainsburys ,89,18,0,2,50.0,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,88,9,3,0,180.0,ml
frylight - sunflower oil spray, sunflower oil spray,frylight ,5,0,1,0,5.0,spray
hovis - 50 50 bread, 50 50 bread,hovis ,182,32,1,8,2.0,slice
rowse - squeezy clear honey, squeezy clear honey,rowse ,33,8,0,0,10.0,g
starbucks - tall skinny latte  uk , tall skinny latte  uk ,starbucks ,102,15,0,10,1.0,tall
sainsburys - lighter olive oil spread, lighter olive oil spread,sainsburys ,35,0,4,0,10.0,g
sainsburys - dried apricots, dried apricots,sainsburys ,187,38,1,4,105.0,g
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
sainsbury s - butterlicious light, butterlicious light,sainsbury s ,35,0,4,0,10.0,g
kellogg s - red berry cereal bar, red berry cereal bar,kellogg s ,178,36,2,2,2.0,barra
"costa - flat white  full fat, takeaway "," flat white  full fat, takeaway ",costa ,174,13,10,9,1.0,primo
berocca - mixed berries flavour effervescent tablet, mixed berries flavour effervescent tablet,berocca ,5,0,0,0,1.0,tablet
body fortress - pure whey protein supplement - strawberry flavour, pure whey protein supplement - strawberry flavour,body fortress ,376,7,8,69,96.0,g
easiyo - yoghurt - strawberry, yoghurt - strawberry,easiyo ,540,76,18,21,500.0,g
quaker oats - heaps of fruit apple   cherry, heaps of fruit apple   cherry,quaker oats ,135,25,2,3,36.1,g
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,61,9,0,6,102.0,g
oats so simple heaps of fruit - apple and blackberry, apple and blackberry,oats so simple heaps of fruit ,137,25,2,3,1.0,packet
phd diet whey - chocolate orange deluxe protein shake, chocolate orange deluxe protein shake,phd diet whey ,364,11,6,68,4.0,scoop
met-rx  creatine 4200 - hplc pure creatine monohydrate,rx  creatine 4200 - hplc pure creatine monohydrate,met,0,0,0,0,6.0,capsules 
puritan s pride - l-arginine 1447mg  l-ornithine 900mg  l-lysine 1200mg, l-arginine 1447mg  l-ornithine 900mg  l-lysine 1200mg,puritan s pride ,0,0,0,4,4.0,tablets
kelderman - german style rye bread , german style rye bread ,kelderman ,216,42,2,7,2.0,slice
sainsbury s - butterlicious light, butterlicious light,sainsbury s ,18,0,2,0,5.0,g
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,59,9,0,6,100.0,g
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,2.0,teaspoons
black coffee - coffee black, coffee black,black coffee ,11,0,0,0,2.0,cup
sainsburys - dried apricots, dried apricots,sainsburys ,123,25,0,3,69.0,g
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,2.0,tsp
"costa - flat white  full fat, takeaway "," flat white  full fat, takeaway ",costa ,348,26,19,18,2.0,primo
kelderman - german style rye bread , german style rye bread ,kelderman ,108,21,1,3,1.0,slice
rowse - australian honey, australian honey,rowse ,27,7,0,0,8.0,g
quaker oats - oat so simple original 50g pot  made with water , oat so simple original 50g pot  made with water ,quaker oats ,190,30,4,7,1.0,pot
whittings - christmas fuit cake, christmas fuit cake,whittings ,664,112,20,8,200.0,g
rowse - australian honey, australian honey,rowse ,34,8,0,0,10.0,g
warburtons - farmhouse soft brown, farmhouse soft brown,warburtons ,208,36,2,8,84.8,g
rowse - australian honey, australian honey,rowse ,62,15,0,0,18.0,g
sainsburys - dried apricots, dried apricots,sainsburys ,167,34,1,4,94.0,g
costa take away - skinny flat white, skinny flat white,costa take away ,94,14,0,9,1.0,primo
unilever - marmite, marmite,unilever ,20,2,0,3,2.0,teaspoon
sainsburys - dried apricots, dried apricots,sainsburys ,246,50,1,5,138.0,g
rowse - australian honey, australian honey,rowse ,41,10,0,0,12.0,g
homeade - pancakes, pancakes,homeade ,320,32,10,44,4.0,large
sainsbury s - lemon juice, lemon juice,sainsbury s ,1,0,0,0,1.0,teaspoon
starbucks - skinny flat white  tall , skinny flat white  tall ,starbucks ,67,10,0,6,1.0,cup
homemade - toast with spread   honey, toast with spread   honey,homemade ,175,0,0,0,1.0,slice
home - coffee milk and brown sugar, coffee milk and brown sugar,home ,81,12,3,3,1.0,cup
starbucks - skinny flat white  tall , skinny flat white  tall ,starbucks ,134,20,0,13,2.0,cup
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,35,7,0,1,1.0,cake
yakult - light 65ml, light 65ml,yakult ,27,7,0,1,65.0,ml
"innocent - pomegranates, blueberries   acai"," pomegranates, blueberries   acai",innocent ,471,108,1,4,1.0,container
morrisons cafe - sausage sandwich, sausage sandwich,morrisons cafe ,658,0,15,0,1.0,roll
costa take away - skinny flat white, skinny flat white,costa take away ,188,28,1,19,2.0,primo
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,teaspoon
homemade - over easy eggs, over easy eggs,homemade ,80,2,4,14,1.0,large
cream - light whipping  whipped , light whipping  whipped ,cream ,44,0,5,0,1.0,tbsp
coffeemate - french vanilla sugar free, french vanilla sugar free,coffeemate ,15,2,1,0,1.0,tbsp 15ml 
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,95,15,3,2,1.0,bars
"coffee mate - french vanilla non dairy creamer, sugar free"," french vanilla non dairy creamer, sugar free",coffee mate ,15,2,1,0,1.0,tbsp
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,10,1.0,bar
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,70,1,5,6,1.0,large
morning star farms - sausage patties, sausage patties,morning star farms ,80,3,3,10,1.0,patty
tostito s - medium salsa, medium salsa,tostito s ,40,8,0,8,8.0,tbsp
jiummy dean - turkey sausage link, turkey sausage link,jiummy dean ,67,1,5,8,2.0,links
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,85,17,1,2,0.5,pouch
"coffee mate - french vanilla non dairy creamer, sugar free"," french vanilla non dairy creamer, sugar free",coffee mate ,30,4,2,0,2.0,tbsp
kroger - lactose free lowfat 1  milk, lactose free lowfat 1  milk,kroger ,55,7,1,4,0.5,cup
annie s homegrown - gluten free oatmeal cookie granola bar, gluten free oatmeal cookie granola bar,annie s homegrown ,110,21,3,1,1.0,bar
jiummy dean - turkey sausage link, turkey sausage link,jiummy dean ,100,1,7,12,3.0,links
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,1.0,bar
nature valley - peanut almond dark chocolate protein bar, peanut almond dark chocolate protein bar,nature valley ,143,11,9,8,0.75,bar
aj s - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,aj s ,100,1,6,0,2.0,patties
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,190,29,6,4,2.0,bars
annie s - organic chocolate chip granola bar, organic chocolate chip granola bar,annie s ,120,20,4,2,1.0,bar
amy s - gluten free tofu scramble breakfast wrap, gluten free tofu scramble breakfast wrap,amy s ,75,9,3,3,0.25,wrap
original donut shop - nutty caramel coffee, nutty caramel coffee,original donut shop ,2,0,0,0,1.0,k
banquet - brown n serve beef sausage links, brown n serve beef sausage links,banquet ,28,0,2,1,0.5,links
homemade - over easy eggs, over easy eggs,homemade ,40,1,2,7,0.5,large
starbucks - soy sugar free caramel macchiato, soy sugar free caramel macchiato,starbucks ,140,21,1,11,16.0,oz
promise - light margarine  j , light margarine  j ,promise ,45,0,5,0,1.0,tbsp 
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
toufayan bakeries - blueberry bagels, blueberry bagels,toufayan bakeries ,240,0,0,0,1.0,bagel
post cereal - bran flakes, bran flakes,post cereal ,133,32,1,4,1.0,cups
milk - skim  usda , skim  usda ,milk ,86,13,0,8,1.0,cup
olivio - light, light,olivio ,50,0,5,0,1.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
toufayan bakeries - blueberry bagels, blueberry bagels,toufayan bakeries ,120,0,0,0,0.5,bagel
post cereal - bran flakes, bran flakes,post cereal ,67,16,0,2,0.5,cups
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,1.0,bagel
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,1.0,tbsp
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,3,12,5.3,oz
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,105,3,9,4,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1.0,cup
carnation instant breakfast - rich milk chocolate mix, rich milk chocolate mix,carnation instant breakfast ,130,27,1,5,36.0,g
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,140,17,3,12,5.3,oz
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,2.0,teaspoon
house recipe - non-dairy powdered coffee creamer, non-dairy powdered coffee creamer,house recipe ,30,3,0,0,3.0,tsp
market pantry - diced pears no sugar added, diced pears no sugar added,market pantry ,40,10,0,0,1.0,cup
fage - total 2  with key lime, total 2  with key lime,fage ,140,18,3,12,5.3,oz
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,2,24,1.0,scoop
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,0,13,5.3,oz
target market pantry - diced peaches no sugar added, diced peaches no sugar added,target market pantry ,40,10,0,0,1.0,"""cup"""
