Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,70,3,6,0,10.0,grams
sainsbury s - pumpkin and sunflower seeds, pumpkin and sunflower seeds,sainsbury s ,54,0,0,0,10.0,g
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,15,2,1,0,50.0,ml
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,44,5,2,0,150.0,ml
oats - quick oats, quick oats,oats ,150,27,3,5,0.5,cup 40g 
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml
essential waitrose - raisins, raisins,essential waitrose ,44,10,0,0,15.0,g
nuts - almonds, almonds,nuts ,21,1,2,1,3.0,almond
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
"rude health - ""the ultimate"" organic muesli"," ""the ultimate"" organic muesli",rude health ,98,15,3,3,30.0,g
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,25,2,1,1,30.0,g
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
lemon zest - lemon, lemon,lemon zest ,3,1,0,0,1.0,tbsp
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
spices - poppy seed, poppy seed,spices ,30,1,3,1,2.0,tsp
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,31,2,2,2,37.5,g
spices - poppy seed, poppy seed,spices ,15,1,1,1,1.0,tsp
"rude health - ""the ultimate"" organic muesli"," ""the ultimate"" organic muesli",rude health ,130,20,4,4,40.0,g
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,48,6,2,1,200.0,ml
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,24,3,1,1,100.0,ml
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp
oats - quick oats, quick oats,oats ,120,22,2,4,0.4,cup 40g 
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,26,1,3,1,1.0,walnut
"spices - turmeric, ground"," turmeric, ground",spices ,12,2,0,0,0.5,tbsp
oats - quick oats, quick oats,oats ,105,19,2,4,0.35,cup 40g 
bananas - raw, raw,bananas ,36,9,0,0,0.4,small
coyo - coconut milk yoghurt - vanilla, coconut milk yoghurt - vanilla,coyo ,103,4,11,1,0.5,container
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,1.0,container
fage - 0  mango guanabana yogurt, 0  mango guanabana yogurt,fage ,120,18,0,13,150.0,g
coffee - creamer - land o lakes half   half - fat free, creamer - land o lakes half   half - fat free,coffee ,60,9,0,3,6.0,tbsp
lean cuisine - macaroni and cheese, macaroni and cheese,lean cuisine ,300,48,6,13,1.0,package
starkist - tuna creations zesty lemon pepper pouch, tuna creations zesty lemon pepper pouch,starkist ,60,1,1,13,1.0,pouch
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,3.0,tsp
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,1.0,container
fage - 0  yogurt with blueberry acal, 0  yogurt with blueberry acal,fage ,120,18,0,13,150.0,grams
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,24.0,oz
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,3.0,tsp
toast - toast, toast,toast ,100,21,0,7,1.0,slice
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
kelloggs - special k gluten free cereal, special k gluten free cereal,kelloggs ,180,42,1,3,1.0,cup
pancakes - blueberry, blueberry,pancakes ,126,16,5,3,2.0,oz
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
activia yogurt - bluberry, bluberry,activia yogurt ,100,14,3,4,4.0,oz
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,124,20,4,0,16.0,oz
nutragrain - strawberry cereal bar, strawberry cereal bar,nutragrain ,120,24,3,2,1.0,bar
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,0.75,cup
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,31,5,1,0,4.0,oz
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,653,122,9,27,2.25,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,300,6,30,6,3.0,oz
egg - fried, fried,egg ,140,0,10,14,2.0,egg
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,1.0,oz
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,65,5,0,12,0.5,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,1.0,packet
c - coffee creamer splenda, coffee creamer splenda,c ,20,3,0,1,1.0,cup
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,145,27,2,6,0.5,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,435,81,6,18,1.5,bagel
homemade - huevos rancheros, huevos rancheros,homemade ,640,36,24,16,2.0,egg
activia - low fat peach yougurt, low fat peach yougurt,activia ,110,20,2,4,1.0,container
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,100,7,0,18,6.0,oz
walmart bakery - glazed donut, glazed donut,walmart bakery ,240,35,11,3,64.5,g
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,43.0,g
morning coffee  16 oz  - morning coffee w  splenda and fat-free creamer, morning coffee w  splenda and fat-free creamer,morning coffee  16 oz  ,20,4,0,1,16.0,oz
kirkland - soft   chewy granola bar 100 cal chocalate chip, soft   chewy granola bar 100 cal chocalate chip,kirkland ,100,18,3,1,24.0,g
kroger - greek yogurt - mixed berry, greek yogurt - mixed berry,kroger ,110,14,0,14,1.0,container
c - coffee creamer splenda, coffee creamer splenda,c ,40,6,0,2,2.0,cup
coffeemate - hazelnut powder creamer, hazelnut powder creamer,coffeemate ,60,9,3,0,4.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
guerrero - soft taco flour tortillas tortillas de harinas , soft taco flour tortillas tortillas de harinas ,guerrero ,130,20,4,3,1.0,tortilla
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"sam s club - croissant, small"," croissant, small",sam s club ,240,26,14,4,2.0,croissant
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,130,9,0,23,1.0,cup
dole - cripps pink apple, cripps pink apple,dole ,40,11,0,0,0.5,medium
sugar - 2 tsp, 2 tsp,sugar ,15,4,0,0,1.0,tsp
blue diamond - dark chocolate oven roasted almonds, dark chocolate oven roasted almonds,blue diamond ,80,5,7,3,12.0,nuts
better oats - steal cut oats w flax - maple   brown sugar, steal cut oats w flax - maple   brown sugar,better oats ,170,31,3,5,1.0,pouch
kellogs - nutrigrain bar - mixed berry, nutrigrain bar - mixed berry,kellogs ,120,24,3,2,1.0,bar
morning coffee  16 oz  - morning coffee w  splenda and fat-free creamer, morning coffee w  splenda and fat-free creamer,morning coffee  16 oz  ,8,2,0,0,6.0,oz
thomas   - plain bagel, plain bagel,thomas   ,135,26,1,5,47.5,grams
hooters - buffalo shrimp-actual, buffalo shrimp-actual,hooters ,555,52,29,21,1.0,serving
red robin - sweet potato fries, sweet potato fries,red robin ,569,70,29,6,1.0,cup
natures path - organic apple cinnamon oatmeal, organic apple cinnamon oatmeal,natures path ,210,40,3,5,1.0,packet
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
banana - dole, dole,banana ,105,27,0,1,1.0,medium
fruit - fruit-strawberries, fruit-strawberries,fruit ,13,3,0,0,0.125,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
honey - raw, raw,honey ,30,9,0,0,0.5,tbsp
aunt millie s - sourdough english muffin, sourdough english muffin,aunt millie s ,55,11,0,3,0.5,muffin
dean s - 1  low fat cottage cheese - small curd, 1  low fat cottage cheese - small curd,dean s ,45,3,1,7,0.25,cup
big apple bagels - cinnamon sugar bagel, cinnamon sugar bagel,big apple bagels ,175,37,1,6,0.5,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffeemate coffee creamer - powdered nondairy creamer, powdered nondairy creamer,coffeemate coffee creamer ,40,4,2,0,4.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
aunt millies - butter top white bread, butter top white bread,aunt millies ,70,0,0,0,1.0,slice
generic - pure creamed honey, pure creamed honey,generic ,60,0,0,0,1.0,tbsp
international delights - mini i d  s french vanilla creamer  mini cups , mini i d  s french vanilla creamer  mini cups ,international delights ,90,15,5,0,3.0,creamer
kraft - grated parmesan cheese, grated parmesan cheese,kraft ,5,0,0,1,1.25,grams
meijer - 2  reduce fat milk, 2  reduce fat milk,meijer ,21,2,1,1,0.16,cup
meijer - grade a large eggs, grade a large eggs,meijer ,105,0,7,9,1.5,egg
american heritage - shredded cheddar cheese, shredded cheddar cheese,american heritage ,55,0,5,4,0.125,cup
generic - pure creamed honey, pure creamed honey,generic ,30,0,0,0,0.5,tbsp
dean s - 1  low fat cottage cheese - small curd, 1  low fat cottage cheese - small curd,dean s ,90,6,2,13,0.5,cup
kroger - cinnamon raisin english muffins, cinnamon raisin english muffins,kroger ,80,17,0,2,0.5,muffin
international delight - mini i d  s heath, mini i d  s heath,international delight ,60,10,3,0,2.0,creamer
black coffee - coffee, coffee,black coffee ,0,0,0,0,16.0,oz
black coffee - coffee, coffee,black coffee ,0,0,0,0,24.0,oz
international delight - mini i d  s heath, mini i d  s heath,international delight ,90,15,5,0,3.0,creamer
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slice
pepperidge farm swirl - brown sugar cinnamon bread, brown sugar cinnamon bread,pepperidge farm swirl ,110,21,2,3,1.0,slice
"subway - 6"" flatbread w egg, cheddar cheese"," 6"" flatbread w egg, cheddar cheese",subway ,360,44,12,19,174.0,g
international delight - mini i d  s heath, mini i d  s heath,international delight ,30,5,2,0,1.0,creamer
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,55,0,5,4,0.125,cup
kroger - 100  grated parmesan romano cheese, 100  grated parmesan romano cheese,kroger ,25,0,2,2,2.0,tsp
aunt millie s - cinnamon raisin english muffin  0 5 total fat , cinnamon raisin english muffin  0 5 total fat ,aunt millie s ,60,12,0,3,0.5,muffin
"marsh - fresh eggs, large grade a"," fresh eggs, large grade a",marsh ,140,0,10,12,2.0,egg
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,19,2,1,1,0.16,cup
fresh - red raspberries, red raspberries,fresh ,10,2,0,0,5.0,berries
jif - 2 tbs peanut butter, 2 tbs peanut butter,jif ,21,1,0,1,0.25,tbs
subway - 6 inch flatbread egg  yellow  and cheese, 6 inch flatbread egg  yellow  and cheese,subway ,360,44,12,19,174.0,g
black coffee - coffee, coffee,black coffee ,0,0,0,0,32.0,oz
jif - 2 tbs peanut butter, 2 tbs peanut butter,jif ,43,2,0,2,0.5,tbs
black coffee - coffee, coffee,black coffee ,0,0,0,0,48.0,oz
international delight - heath toffee creamer, heath toffee creamer,international delight ,70,12,3,0,2.0,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,75,15,1,3,30.5,g
international delight - heath toffee creamer, heath toffee creamer,international delight ,35,6,2,0,1.0,tbsp
wellvegan - seitan portobello stew, seitan portobello stew,wellvegan ,287,43,4,14,0.2,total
"alpro - almond milk    calcium, vit  b2, b12, d   e "," almond milk    calcium, vit  b2, b12, d   e ",alpro ,60,8,3,1,250.0,ml
bread,,bread,312,54,4,12,2.0,serving
"alpro - almond milk    calcium, vit  b2, b12, d   e "," almond milk    calcium, vit  b2, b12, d   e ",alpro ,120,15,6,3,500.0,ml
vbites - cheatin  rashers, cheatin  rashers,vbites ,90,3,3,12,2.0,rasher
walkers market deli - pita chips roasted garlic with mediterranean herbs, pita chips roasted garlic with mediterranean herbs,walkers market deli ,48,6,2,1,10.0,g
jus-rol pain au chocolat - patisserie,rol pain au chocolat - patisserie,jus,340,38,17,7,92.0,g
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
"waitrose - baby leaf salad  young, tender   mild, 50g pack "," baby leaf salad  young, tender   mild, 50g pack ",waitrose ,23,2,1,2,0.25,container
radishes - raw, raw,radishes ,4,1,0,0,5.0,medium
fry s family - asian spiced burgers, asian spiced burgers,fry s family ,135,10,5,14,1.0,burger
vbites - meatless feast pizza, meatless feast pizza,vbites ,468,40,25,20,1.0,container
wellvegan - lentil and brown rice salad, lentil and brown rice salad,wellvegan ,491,79,10,22,0.5,recipe
whole foods - chana masala, chana masala,whole foods ,158,25,2,8,5.5,oz 
wellvegan - black bean chili, black bean chili,wellvegan ,462,60,17,20,0.25,total
"wellvegan - curried ""chicken"" salad  with seitan "," curried ""chicken"" salad  with seitan ",wellvegan ,616,14,44,34,0.25,total
mushrooms - raw, raw,mushrooms ,33,5,1,5,150.0,g
pure - sunflower margarine, sunflower margarine,pure ,120,0,13,0,20.0,g
bread,,bread,156,27,2,6,1.0,serving
mediterranean seitan ,,mediterranean seitan ,150,7,2,23,0.5,serving
fentimans - victorian lemonade, victorian lemonade,fentimans ,269,24,0,0,568.0,ml
domino s pizza - medium cheese   tomato regular crust, medium cheese   tomato regular crust,domino s pizza ,1151,152,37,48,1.0,container
whetherspoons - chips, chips,whetherspoons ,398,57,16,6,1.0,portion
wellvegan - udon miso noodle soup, udon miso noodle soup,wellvegan ,404,70,6,20,0.25,total
wellvegan - tomato bisque, tomato bisque,wellvegan ,369,32,26,9,0.25,total
pure - sunflower margarine, sunflower margarine,pure ,53,0,7,0,10.0,g
vegusto - no muh golden, no muh golden,vegusto ,68,6,5,0,24.0,grammi
pret a manger  uk  - sea salt   organic cider vinegar crisps, sea salt   organic cider vinegar crisps,pret a manger  uk  ,137,14,8,1,26.67,g
pret a manger - superfood salad with dressing  2014  - pret a manger - superfood salad with dressing  2014 , superfood salad with dressing  2014  - pret a manger - superfood salad with dressing  2014 ,pret a manger ,615,46,41,17,383.0,g
pret a manger - pure pret still - lemon   ginger, pure pret still - lemon   ginger,pret a manger ,160,38,0,0,500.0,ml
tyrrell s proper popcorn - sweet   salty, sweet   salty,tyrrell s proper popcorn ,273,28,13,3,54.0,g
quinoa,,quinoa,318,59,5,11,0.5,cup
marukin - mirin, mirin,marukin ,13,3,0,0,0.5,tbsp
tesco - rice wine vinegar, rice wine vinegar,tesco ,1,0,0,0,0.2,tablespoon
pom bear - crisps - original, crisps - original,pom bear ,95,12,5,1,1.0,packet
juicy water - lemons   lime, lemons   lime,juicy water ,160,40,0,1,1.0,container
innocent - vietnamese curry noodle pot, vietnamese curry noodle pot,innocent ,353,53,9,11,380.0,g
wellvegan - french potato salad, french potato salad,wellvegan ,151,25,5,3,1.0,serving
waitrose - baby leaf herb salad, baby leaf herb salad,waitrose ,8,1,0,1,40.0,g
innocent - japanese ramen noodle pot, japanese ramen noodle pot,innocent ,275,49,2,10,380.0,g
juicy water - lemons   limes, lemons   limes,juicy water ,161,40,0,1,1.0,bottle
sainsburys taste the difference - lightly salted hand cooked crisps, lightly salted hand cooked crisps,sainsburys taste the difference ,153,15,9,2,30.0,g
you won t believe it s vegan pumpkin pie recipe on food52 com,,you won t believe it s vegan pumpkin pie recipe on food52 com,605,80,27,9,2.0,serving s 
waitrose - babyleaf herb salad, babyleaf herb salad,waitrose ,5,0,0,0,25.0,g
carrots - raw, raw,carrots ,18,4,0,0,0.6,carrot
radishes - raw, raw,radishes ,8,2,0,0,48.0,g
tesco - houmous, houmous,tesco ,101,3,9,2,32.0,g
green   blacks organic - dark chocolate bar 85 , dark chocolate bar 85 ,green   blacks organic ,125,5,11,2,6.0,blocks
pure - sunflower margarine, sunflower margarine,pure ,106,0,13,0,20.0,g
"waitrose - apple, raspberry   rhubarb juice"," apple, raspberry   rhubarb juice",waitrose ,106,25,0,0,250.0,ml
fry s - vegan schnitzel, vegan schnitzel,fry s ,119,20,11,12,1.0,schnitzel
carrots - raw, raw,carrots ,23,5,0,1,0.78,carrot
waitrose - sweet chilli sauce, sweet chilli sauce,waitrose ,34,8,0,0,15.0,ml
pure - dairy free sunflower spread, dairy free sunflower spread,pure ,120,0,13,0,20.0,g
essential waitrose - large tortilla wrap, large tortilla wrap,essential waitrose ,190,34,4,5,1.0,tortilla
anjum anand - tarka dhal, tarka dhal,anjum anand ,170,19,8,7,1.0,bowl
granovita mayola original - mayonnaise alternative, mayonnaise alternative,granovita mayola original ,88,2,9,0,20.0,g
essential waitrose - dijon mustard, dijon mustard,essential waitrose ,17,1,1,1,10.0,g
branston - small chunk pickle, small chunk pickle,branston ,11,3,0,0,10.0,g
viotros - violife slices, violife slices,viotros ,171,12,14,0,3.0,slice
wellvegan - tempeh hash, tempeh hash,wellvegan ,639,88,26,22,0.25,total
finn crisp - original rye crispbread, original rye crispbread,finn crisp ,110,19,1,3,5.0,slice
viotros - violife slices, violife slices,viotros ,285,20,23,0,5.0,slice
viotros - violife slices, violife slices,viotros ,114,8,9,0,2.0,slice
waitrose - essential waitrose houmous, essential waitrose houmous,waitrose ,93,2,8,2,30.0,g
redwoods - sage and onion slices, sage and onion slices,redwoods ,46,1,3,4,2.0,slices
marks   spencer - tomato chutney, tomato chutney,marks   spencer ,50,11,0,0,30.0,g
wellvegan - black bean burgers, black bean burgers,wellvegan ,532,72,20,14,2.0,burger
wellvegan - carrot salad, carrot salad,wellvegan ,220,15,18,1,0.33,container
waitrose - baby leaf herb salad, baby leaf herb salad,waitrose ,11,1,0,1,0.25,container
wellvegan - linguine arrabiata, linguine arrabiata,wellvegan ,530,91,8,16,0.25,total
redwoods - sage and onion slices, sage and onion slices,redwoods ,69,2,4,6,3.0,slices
bread,,bread,78,13,1,3,0.5,serving
baxters - granny smith apple fig   cider chutney, granny smith apple fig   cider chutney,baxters ,45,11,0,0,33.33,g
waitrose - pressed apple juice, pressed apple juice,waitrose ,123,29,0,1,250.0,ml
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
essential waitrose - spaghetti  100  italian durum wheat , spaghetti  100  italian durum wheat ,essential waitrose ,293,60,1,10,180.0,g
seeds of change - mediterranean vegetable, mediterranean vegetable,seeds of change ,44,5,2,1,0.2,container
discovery - tortilla, tortilla,discovery ,230,40,5,6,2.0,wrap
"vegusto - luncheon roll, lyon-style"," luncheon roll, lyon-style",vegusto ,183,4,10,18,75.0,g
waitrose - peppery rocket salad, peppery rocket salad,waitrose ,15,0,1,1,30.0,g
"vegusto - no-muh, dezent"," no-muh, dezent",vegusto ,129,10,9,2,40.0,g
branston - small chunk pickle, small chunk pickle,branston ,22,5,0,0,20.0,g
discovery - plain flour tortilla, plain flour tortilla,discovery ,236,40,6,6,80.0,g
vegusto - no muh golden, no muh golden,vegusto ,86,7,6,1,30.0,grammi
waitrose - sweet chilli sauce, sweet chilli sauce,waitrose ,67,17,0,0,30.0,ml
rehlauf - thai chili   lemongrass roasted soy-beans, thai chili   lemongrass roasted soy-beans,rehlauf ,213,9,10,18,0.6,container
jus-rol pain au chocolat - patisserie,rol pain au chocolat - patisserie,jus,510,57,26,10,138.0,g
waitrose - white roll, white roll,waitrose ,176,32,3,6,1.0,roll
viotros - violife slices, violife slices,viotros ,57,4,5,0,1.0,slice
jj s sweets - cocomels - vanilla, cocomels - vanilla,jj s sweets ,40,6,2,0,1.0,piece
wellvegan - mediterranean chickpea wraps, mediterranean chickpea wraps,wellvegan ,427,67,14,11,1.0,wrap
waitrose - baby leaf herb salad, baby leaf herb salad,waitrose ,8,1,0,1,0.2,container
wellvegan - tomato basil cream pasta, tomato basil cream pasta,wellvegan ,831,93,47,27,1.5,serving
this juicy water - orange   lemons, orange   lemons,this juicy water ,168,42,0,1,1.0,bottle
tyrells - sea salt and cider vinegar crisps, sea salt and cider vinegar crisps,tyrells ,221,24,11,3,50.0,grams
wellvegan - portobello and zucchini tacos, portobello and zucchini tacos,wellvegan ,403,67,12,12,0.33,total 
caesar dressing  wellvegan ,,caesar dressing  wellvegan ,338,5,35,1,0.1,serving s 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,40,8,1,3,5.0,cup
waitrose - cracked black pepper croutons, cracked black pepper croutons,waitrose ,240,30,10,6,0.5,container
fry s - meat free thick cut chunky strips, meat free thick cut chunky strips,fry s ,194,22,11,19,95.0,g
caesar dressing  wellvegan ,,caesar dressing  wellvegan ,169,2,18,1,0.05,serving s 
bear nibbles alphabites - vegan cereal, vegan cereal,bear nibbles alphabites ,224,44,1,5,60.0,g
"alpro - almond milk    calcium, vit  b2, b12, d   e "," almond milk    calcium, vit  b2, b12, d   e ",alpro ,24,3,1,1,100.0,ml
waitrose - essential tomato ketchup, essential tomato ketchup,waitrose ,30,7,0,0,30.0,g
hula hoops - original  s , original  s ,hula hoops ,127,16,7,1,25.0,g
branston - small chunk pickle, small chunk pickle,branston ,34,8,0,0,30.0,g
wellvegan - tofu and sesame noodle salad, tofu and sesame noodle salad,wellvegan ,525,84,13,18,0.33,total
wellvegan - vegetable and edamame pasta with basil cream sauce, vegetable and edamame pasta with basil cream sauce,wellvegan ,861,106,37,21,0.25,total
waitrose - sweet chilli sauce, sweet chilli sauce,waitrose ,45,11,0,0,20.0,ml
granovita mayola original - mayonnaise alternative, mayonnaise alternative,granovita mayola original ,44,1,4,0,10.0,g
wellvegan - vegetable and edamame pasta with basil cream sauce, vegetable and edamame pasta with basil cream sauce,wellvegan ,344,42,15,8,0.1,total
frys family - traditional burger, traditional burger,frys family ,119,10,4,13,80.0,g
tyrells - sea salt and cider vinegar crisps, sea salt and cider vinegar crisps,tyrells ,88,10,5,1,20.0,grams
discovery - plain flour tortilla, plain flour tortilla,discovery ,118,20,3,3,40.0,g
"wellvegan - curried ""chicken"" salad  with seitan "," curried ""chicken"" salad  with seitan ",wellvegan ,493,11,35,27,0.2,total
wellvegan - guacamole salad, guacamole salad,wellvegan ,480,40,32,12,0.3333333333333333,total
vermints - wintermint, wintermint,vermints ,2,0,0,0,2.0,mints
indian - kulcha - bread, kulcha - bread,indian ,130,0,0,0,1.0,piece
tyrrells - veg crisps, veg crisps,tyrrells ,126,10,9,1,25.0,g
dal - dal, dal,dal ,340,42,12,16,1.0,cup
lotus - biscoff spread, biscoff spread,lotus ,176,16,12,1,2.0,tbspn
marks and spencer - lightly salted pitta chips, lightly salted pitta chips,marks and spencer ,330,47,10,9,0.5,container
fry s - meat-free crispy prawns, meat-free crispy prawns,fry s ,134,8,7,7,0.25,container
pure - sunflower margarine, sunflower margarine,pure ,27,0,3,0,5.0,g
fry s vegetarian - chunky strips, chunky strips,fry s vegetarian ,162,18,9,16,80.0,g
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium
vegetables - onion red raw, onion red raw,vegetables ,13,3,0,0,0.33,medium
groundnut oil - groundnut oil, groundnut oil,groundnut oil ,120,0,14,0,3.0,tsp
booja-booja - hazelnut crunch chocolate truffles,booja - hazelnut crunch chocolate truffles,booja,140,7,12,1,23.0,g
waitrose - white pitta bread, white pitta bread,waitrose ,150,30,1,6,1.0,pitta
tyrells - sea salt and cider vinegar crisps, sea salt and cider vinegar crisps,tyrells ,111,12,6,2,25.0,grams
marks   spencer - mini poppadums, mini poppadums,marks   spencer ,253,19,16,8,1.0,bag
jus-rol pain au chocolat - patisserie,rol pain au chocolat - patisserie,jus,383,43,20,8,103.5,g
alpro - almond original, almond original,alpro ,60,8,3,1,250.0,ml
perfect pancakes  vegan brunch ,,perfect pancakes  vegan brunch ,336,51,11,5,2.0,serving
wellvegan - tempeh shepherds pie, tempeh shepherds pie,wellvegan ,462,63,15,20,0.125,total
meridian - crunchy peanut butter  no palm oil , crunchy peanut butter  no palm oil ,meridian ,298,6,23,15,50.0,g
jamaican rice and peas,,jamaican rice and peas,754,110,26,20,1.0,serving
"bbc good food - pumpkin, spinich and blackbean dopiaza"," pumpkin, spinich and blackbean dopiaza",bbc good food ,354,42,14,17,2.0,cups
dal - dal, dal,dal ,510,63,18,24,1.0,1 2
tyrells - sea salt and cider vinegar crisps, sea salt and cider vinegar crisps,tyrells ,155,17,8,2,35.0,grams
marks and spencer - hand cooked sea salt and balsamic vinegar british potato crisps, hand cooked sea salt and balsamic vinegar british potato crisps,marks and spencer ,35,4,2,0,7.0,g
wellvegan - tomato bisque, tomato bisque,wellvegan ,185,16,13,5,0.125,total
kallo - organic original corn thins, organic original corn thins,kallo ,57,10,0,2,3.0,cake
bute island - sweet chilli creamy sheese, sweet chilli creamy sheese,bute island ,76,2,7,2,27.0,g
tyrells - sea salt and cider vinegar crisps, sea salt and cider vinegar crisps,tyrells ,57,6,3,1,13.0,grams
bute island - sweet chilli creamy sheese, sweet chilli creamy sheese,bute island ,112,2,10,3,40.0,g
grapes - raw, raw,grapes ,5,1,0,0,3.0,grape
marks and spencer - hand cooked sea salt and balsamic vinegar british potato crisps, hand cooked sea salt and balsamic vinegar british potato crisps,marks and spencer ,76,8,4,1,15.0,g
cauldron - original tofu, original tofu,cauldron ,76,2,4,9,0.25,container
waitrose - essential coconut milk, essential coconut milk,waitrose ,38,1,4,0,20.0,ml
marks and spencer - lightly salted pitta chips, lightly salted pitta chips,marks and spencer ,491,71,15,14,0.75,container
amy s kitchen - black bean   vegetable enchilada, black bean   vegetable enchilada,amy s kitchen ,320,44,12,10,1.0,container
"vegesentials - beetroot, pomegranate   carrot juice"," beetroot, pomegranate   carrot juice",vegesentials ,115,26,0,2,250.0,ml
bacons - bacon, bacon,bacons ,130,0,10,9,3.0,slices
beans - beans, beans,beans ,136,23,2,8,0.5,cup
lidl rowan hill bakery - crumpet, crumpet,lidl rowan hill bakery ,156,20,1,5,2.0,crumpet
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
koko - dairy free original   calcium  long life coconut milk , dairy free original   calcium  long life coconut milk ,koko ,27,2,2,0,100.0,ml
obst   - grapefruit, grapefruit,obst   ,52,13,0,1,0.5,fruit
hovis - medium brown bread  , medium brown bread  ,hovis ,176,30,1,8,2.0,slice
pate - pate lidl, pate lidl,pate ,179,37,1,6,50.0,gr
lidl - musli , musli ,lidl ,167,30,3,5,50.0,g
costco - mini croissant, mini croissant,costco ,330,34,18,7,2.0,croissant
simply sumptuous - special muesli luxury fruit, special muesli luxury fruit,simply sumptuous ,153,29,2,3,45.0,g
lemon - lemon  juiced , lemon  juiced ,lemon ,9,3,0,0,0.5,lemon
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,100.0,ml
koko - dairy free original   calcium  long life coconut milk , dairy free original   calcium  long life coconut milk ,koko ,54,4,4,0,200.0,ml
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,101,2,1,20,27.0,g
asda - banana, banana,asda ,89,23,0,1,100.0,g
every day essentials - porridge oats , porridge oats ,every day essentials ,113,18,2,3,30.0,g
general - homemade carrot cake, homemade carrot cake,general ,261,40,11,3,1.0,slice
warburtons - tiger white  sliced bread , tiger white  sliced bread ,warburtons ,180,33,1,6,2.0,slice
generic - brown bread roll, brown bread roll,generic ,181,30,4,7,1.0,roll
