Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
ghirardelli - square milk and white with assorted xmas design and color, square milk and white with assorted xmas design and color,ghirardelli ,140,9,2,20,2.0,square,16
homeboy - pico de gallo mild salsa, pico de gallo mild salsa,homeboy ,27,0,0,640,0.33,container,5
mission tortilla chips - tortilla rounds - fiesta size, tortilla rounds - fiesta size,mission tortilla chips ,140,6,2,90,10.0,chips,19
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,4,0,0,23,0.13,cup,0
"egg white muffins w pico, kale   turkey sausage",,"egg white muffins w pico, kale   turkey sausage",36,1,5,117,1.0,serving s ,2
"egg white muffins w pico, kale   turkey sausage",,"egg white muffins w pico, kale   turkey sausage",72,2,9,235,2.0,serving s ,3
7-11 - spicy chicken biscuit,11 - spicy chicken biscuit,7,290,11,9,550,1.0,sandwich,37
generic - low carb monster, low carb monster,generic ,25,0,0,380,1.0,can,7
smartfood - white cheddar chese popcorn, white cheddar chese popcorn,smartfood ,160,10,3,290,1.0,oz,14
kirkland signature-  costco  - turkey   swiss roller,  costco  - turkey   swiss roller,kirkland signature,240,14,16,956,2.0,roll,16
fiber one - 90 calorie chocolate peanutbutter chewy bar, 90 calorie chocolate peanutbutter chewy bar,fiber one ,90,3,1,80,1.0,bar,17
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,10,1,0,60,0.33,cup,1
sugar - organic - trader joe s, organic - trader joe s,sugar ,30,0,0,0,2.0,tsp,8
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,3,30,330,1.0,shake,4
williams bartlett  costco  - pears, pears,williams bartlett  costco  ,50,1,1,0,0.5,pear,13
spinach - raw, raw,spinach ,3,0,0,12,0.5,cup,1
tomatoes roma houweling s - roma tomatoes, roma tomatoes,tomatoes roma houweling s ,18,1,1,3,0.5,medium,4
president - crumbled feta, crumbled feta,president ,35,3,3,130,0.5,oz,1
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,20,2,1,120,0.67,cup,1
"egg white muffins w spinach, feta   bell pepper ",,"egg white muffins w spinach, feta   bell pepper ",125,5,15,445,2.0,serving s ,2
market pantry - flour tortilla 8-inch - tortilla 6g net carbs, flour tortilla 8-inch - tortilla 6g net carbs,market pantry ,80,4,6,125,1.0,tortilla,16
president - crumbled feta, crumbled feta,president ,70,5,5,260,1.0,oz,1
okios - greek yogurt strawberry, greek yogurt strawberry,okios ,53,1,4,18,1.77,oz,6
trader joes - marinated boneless tri tip, marinated boneless tri tip,trader joes ,180,9,21,320,4.0,ounces,1
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,3,8,300,62.0,g,18
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,143,12,5,113,1.5,tbsp,5
milton s - healthy whole grain bread, healthy whole grain bread,milton s ,160,2,10,280,2.0,slices,34
egg white muffins w spinach   feta,,egg white muffins w spinach   feta,131,5,17,478,1.0,serving s ,1
hornel - turkey pepperoni, turkey pepperoni,hornel ,41,2,5,376,10.0,slices,0
mars - milkway snack candy bars fun size, milkway snack candy bars fun size,mars ,80,3,1,28,1.0,bars,12
milton s - healthy whole grain bread, healthy whole grain bread,milton s ,80,1,5,140,1.0,slices,17
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,6,0,0,0.5,tbsp,0
costco - black forest ham, black forest ham,costco ,70,3,11,360,2.0,oz,1
"presidente - feta, crumbled"," feta, crumbled",presidente ,53,4,4,195,1.5,tbsp ,1
"egg white ,kale   jalape o  muffins",,"egg white ,kale   jalape o  muffins",65,0,12,189,1.0,serving s ,1
costco flatout flatbread - soft 100  whole wheat, soft 100  whole wheat,costco flatout flatbread ,100,2,7,260,1.0,flatbread,20
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,5,8,287,2.0,cooked,1
sargento - ultra thin pepperjack, ultra thin pepperjack,sargento ,40,3,2,70,1.0,slices,0
sargento - ultra thin pepperjack, ultra thin pepperjack,sargento ,80,7,5,140,2.0,slices,1
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,80,7,5,133,2.0,slices,1
"presidente - feta, crumbled"," feta, crumbled",presidente ,35,3,3,130,1.0,tbsp ,1
reeces butter cake,,reeces butter cake,446,26,8,401,1.0,serving s ,50
"7-11 - english muffin egg, bacon, cheese","11 - english muffin egg, bacon, cheese",7,300,14,15,0,1.0,sandwich,29
monster energy - absolutely zero - 24 fl  oz  710 ml , absolutely zero - 24 fl  oz  710 ml ,monster energy ,0,0,0,540,1.0,container,3
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,50,0,10,150,6.0,tbsp,0
raw - jalepeno peppers, jalepeno peppers,raw ,1,0,0,0,0.25,peppers,0
"presidente - feta, crumbled"," feta, crumbled",presidente ,22,2,2,81,0.63,tbsp ,0
kroger - greek mixed berry yogurt , greek mixed berry yogurt ,kroger ,37,0,5,23,50.0,grams,5
kroger - all natural colby jack  shredded colby   monterey jack  cheese, all natural colby jack  shredded colby   monterey jack  cheese,kroger ,100,8,7,170,0.25,cup,0
black beans - black beans, black beans,black beans ,54,0,4,228,0.25,cup,10
kroger - baja spicy corn, baja spicy corn,kroger ,35,1,1,100,0.25,cup,7
chachies - salsa medium, salsa medium,chachies ,10,0,0,150,2.0,tbsp,2
chicken taco - ground chicken with onion and taco seasoning, ground chicken with onion and taco seasoning,chicken taco ,78,4,0,215,2.0,oz,2
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,10,5,420,1.0,roll,33
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,6,1,0,40,0.25,cup,0
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,8,1,0,53,0.33,cup,0
sainsbury s - chocolate doughnut, chocolate doughnut,sainsbury s ,253,15,5,440,1.0,doughnut,25
disney - disneyland, disneyland,disney ,2000,0,0,0,100.0,cups,0
krusteaz muffins - blueberry oatmeal, blueberry oatmeal,krusteaz muffins ,200,7,5,0,1.0,muffin,23
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",50,6,0,45,0.5,tbsp,0
maple old fashion donut - maple old fashion donut, maple old fashion donut,maple old fashion donut ,170,0,0,0,1.0,donut,0
generic - doughnut holes - glazed, doughnut holes - glazed,generic ,36,2,1,18,1.0,doughnut,5
generic - small blueberry muffin, small blueberry muffin,generic ,150,1,3,120,1.0,muffin,33
mars - snickers almond, snickers almond,mars ,230,11,3,115,1.76,oz,32
red bull - sugar free 355ml  12 oz , sugar free 355ml  12 oz ,red bull ,15,0,0,140,355.0,ml,4
dole costco   - banana  , banana  ,dole costco   ,55,0,1,0,0.5,banana,15
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,85,2,7,33,0.5,container,11
generic - apple slices, apple slices,generic ,8,0,0,0,2.0,slices,2
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,24,2,1,19,0.25,tbsp,1
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,13,1,1,80,0.5,cup,1
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,60,3,7,320,0.33,cup,1
earthbound organic - kale, kale,earthbound organic ,18,0,1,8,1.0,cups,3
organic crunch pack - sweet apple slices, sweet apple slices,organic crunch pack ,30,0,0,0,1.0,pack,8
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,10,0,0,0,2.0,packet,0
creamers jen s - coffee-mate sugar free french vanilla creamer, coffee-mate sugar free french vanilla creamer,creamers jen s ,30,2,0,0,2.0,tbsp,4
atkins - advantage - caramel double chocolate crunch bar, advantage - caramel double chocolate crunch bar,atkins ,160,9,10,170,1.0,bar,22
hungry girl - apple pie oatmeal bonanza, apple pie oatmeal bonanza,hungry girl ,258,6,6,364,1.0, whole,45
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,5,0,0,0,1.0,packet,0
pb banana smoothie,,pb banana smoothie,172,5,8,295,1.0,serving,32
creamers jen s - coffee-mate sugar free french vanilla creamer, coffee-mate sugar free french vanilla creamer,creamers jen s ,60,4,0,0,4.0,tbsp,8
frozen pb2 banana bites,,frozen pb2 banana bites,90,1,5,71,6.0,serving,17
pop chips - 1 bag bbq popchips  8 oz  23 g , 1 bag bbq popchips  8 oz  23 g ,pop chips ,100,3,1,160,1.0,-,15
oatmeal banana cookies,,oatmeal banana cookies,62,1,1,0,2.0,serving,13
starbucks - grande nonfat sugar free vanilla latte, grande nonfat sugar free vanilla latte,starbucks ,120,0,12,170,16.0,oz,19
starbucks - tall caramel latte - nonfat, tall caramel latte - nonfat,starbucks ,150,0,9,120,12.0,oz,28
albertsons - sour dough english muffins, sour dough english muffins,albertsons ,130,1,4,220,1.0,muffin,25
trader joe s organics - arugula, arugula,trader joe s organics ,10,0,1,13,1.0,cups,2
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,11,0,100,14.0,gram,0
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,100,3,3,230,1.0,tortilla,17
papetti foods - quick whites 100  liquid eggs whites, quick whites 100  liquid eggs whites,papetti foods ,25,0,5,75,3.0,tbsp,0
trader joe s - low-fat shredded mexican cheese, low-fat shredded mexican cheese,trader joe s ,40,2,5,85,0.125,cup,1
banana - peeled, peeled,banana ,25,0,0,0,1.0,oz,6
athenos - greek strained nonfat yogurt plain, greek strained nonfat yogurt plain,athenos ,35,0,6,25,0.25,cup,3
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,163,3,3,169,40.0,grams,33
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,8,127,1.0,cup,12
spirutien - chocolate protein shake, chocolate protein shake,spirutien ,48,0,7,60,0.5,scoop,5
cilantro - chopped, chopped,cilantro ,1,0,0,1,0.125,cup,0
spinach - spinach leaves, spinach leaves,spinach ,3,0,1,10,0.5,oz,1
cereal - wheat chex, wheat chex,cereal ,120,1,3,190,0.5,cup,25
orange - clementine, clementine,orange ,18,0,0,1,37.0,g,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,4,64,0.5,cup,6
baker hills - kodiak cakes  pancake mix , kodiak cakes  pancake mix ,baker hills ,195,2,11,540,0.5,cup,41
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,0,0,120,0.25,cup,52
trader joes - instant coffee packets, instant coffee packets,trader joes ,50,1,0,0,1.0,pkg,10
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,6,0,1,1,25.0,g,1
fiorucci - prosciutto, prosciutto,fiorucci ,80,6,7,640,1.0,oz ,0
blueberries - raw, raw,blueberries ,41,0,1,1,0.5,cup,11
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,10,19,830,1.0,wrap,33
starbucks - classic sausage breakfast sndwich, classic sausage breakfast sndwich,starbucks ,500,28,19,920,170.0,gm,41
starbuck s - grande skinny cafe mocha, grande skinny cafe mocha,starbuck s ,140,3,13,0,16.0,oz,43
starbucks - pumpkin loaf, pumpkin loaf,starbucks ,410,14,6,480,1.0,slice,61
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,1,13,191,1.5,cup,18
generic - ham egg cheese bagel, ham egg cheese bagel,generic ,420,5,20,0,1.0,sandwich,56
jennie o - turkey breakfast sausage link lean, turkey breakfast sausage link lean,jennie o ,45,3,5,185,1.0,ea,0
eureka baking company - grainiac organic bread , grainiac organic bread ,eureka baking company ,130,3,5,150,1.0,slice,22
millville - honey grahams cereal  correct , honey grahams cereal  correct ,millville ,130,3,1,270,30.0,grams,25
cauliflower - raw, raw,cauliflower ,6,0,0,8,0.25,cup,1
trader joes - grapefruit juice, grapefruit juice,trader joes ,90,0,1,0,8.0,fl,22
cauliflower - raw, raw,cauliflower ,13,0,1,15,0.5,cup,3
homemade - persimmon jam, persimmon jam,homemade ,86,0,1,1,25.0,g,20
"omelette - with spinach, mushrooms and swiss"," with spinach, mushrooms and swiss",omelette ,135,9,0,0,0.5,omelette,0
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,5,4,340,2.0,waffles,25
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,5,10,135,0.5,cup,32
bread - san luis sourdough, san luis sourdough,bread ,110,0,3,220,1.0,slice,22
generic - organic raw honey, organic raw honey,generic ,64,0,0,1,1.0,tablespoon,17
kraft philly - cream cheese, cream cheese,kraft philly ,100,10,2,110,1.0,oz,0
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,3,2,135,32.0,grams,26
"eggs, cooked in microwave - no oil or butter", no oil or butter,"eggs, cooked in microwave ",70,5,6,70,1.0,egg,0
eureka - saa wheat, saa wheat,eureka ,80,2,4,115,1.0,slice,12
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,6,13,560,1.0,sandwich,28
"panera s ham, egg, cheese, on plain bagel - breakfast sandwich ", breakfast sandwich ,"panera s ham, egg, cheese, on plain bagel ",480,15,26,990,1.0,sandwich,60
eureka baking company - grainiac organic bread , grainiac organic bread ,eureka baking company ,195,4,8,225,1.5,slice,33
eureka - saa wheat, saa wheat,eureka ,160,4,8,230,2.0,slice,24
thomas  mini bagels - whole wheat mini bagel, whole wheat mini bagel,thomas  mini bagels ,110,1,5,160,1.0,bagel,22
market pantry - provolone cheese reduced fat, provolone cheese reduced fat,market pantry ,50,4,5,130,1.0,slice,1
cascadian farm - fruit loops, fruit loops,cascadian farm ,140,1,2,130,28.0,g,23
all recipes - blueberry lemon bread, blueberry lemon bread,all recipes ,193,6,3,122,1.0,slice,31
starbucks - cafe mocha-tall nonfat no whip, cafe mocha-tall nonfat no whip,starbucks ,190,2,10,100,12.0,oz,32
bagel - bagel, bagel,bagel ,245,2,10,430,1.0,bagel,48
the skinny cow - indulgent hot chocolate drink, indulgent hot chocolate drink,the skinny cow ,37,2,2,30,2.0,tsp,4
quaker - cream of wheat, cream of wheat,quaker ,120,0,4,85,33.0,g,23
homemade - egg white omelette and vegetables, egg white omelette and vegetables,homemade ,170,5,18,0,2.0,eggs,0
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,15,18,210,150.0,g,0
505 southwestern - medium roasted green chiles, medium roasted green chiles,505 southwestern ,10,0,1,160,2.0,tbsp,3
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,130,14,0,0,1.0,tbsp,0
garlic - garlic, garlic,garlic ,4,0,0,1,1.0,clove,1
generic - green bell pepper chopped, green bell pepper chopped,generic ,2,0,0,0,1.0,tbsp,0
generic - grape tomato raw, grape tomato raw,generic ,25,0,0,0,3.0,oz,6
goolsbys - country sausage patties, country sausage patties,goolsbys ,270,26,9,405,1.5,pattie,0
kirkland - organic eggs, organic eggs,kirkland ,210,15,18,210,3.0,egg,0
kirkland - organic eggs, organic eggs,kirkland ,140,10,12,140,2.0,egg,0
kirkland - bacon, bacon,kirkland ,80,7,5,300,2.0,slices,0
goolsbys - country sausage patties, country sausage patties,goolsbys ,360,34,12,540,2.0,pattie,0
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,4,0,0,0,16.0,ozs,0
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,4.0,packet,2
heb - all natural almond milk unsweetened vanilla net carbs, all natural almond milk unsweetened vanilla net carbs,heb ,10,1,0,45,0.25,cup,1
international delight - french vanilla creamer, french vanilla creamer,international delight ,35,2,0,0,1.0,tbsp,6
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,10,2.2,cup,0
cream - half and half, half and half,cream ,39,3,1,12,1.0,fl,1
international delight - french vanilla creamer, french vanilla creamer,international delight ,70,3,0,0,2.0,tbsp,12
"cream - half and half, fat free"," half and half, fat free",cream ,9,0,0,22,0.5,fl,1
kind - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind ,200,15,6,125,1.0,bar,16
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,6,1.2,cup,0
international delight - french vanilla creamer, french vanilla creamer,international delight ,105,5,0,0,3.0,tbsp,18
international delight - french vanilla, french vanilla,international delight ,53,2,0,0,1.5,tbsp,9
kind - oats and honey, oats and honey,kind ,150,4,3,95,1.0,bar,25
sliced tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,sliced tomato ,11,0,0,1,0.33,tomato,1
kirkland - turkey breast skinless cooked 57 g, turkey breast skinless cooked 57 g,kirkland ,72,1,14,348,68.4,g,0
the happy egg company - large egg white, large egg white,the happy egg company ,51,0,11,165,3.0,egg,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,0,0,6,0.5,fl,1
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,0,15,210,20.0,oz,24
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,9,575,3.0,slice,0
chick fil a - medium fruit cup, medium fruit cup,chick fil a ,60,0,0,0,1.0,cup,15
rye arnold seedless - real jewish rye seedless bread, real jewish rye seedless bread,rye arnold seedless ,160,2,4,440,2.0,slice,28
international delight - french vanilla creamer, french vanilla creamer,international delight ,140,6,0,0,4.0,tbsp,24
cream - half and half, half and half,cream ,29,3,1,9,0.75,fl,1
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,4,20,65,200.0,g,8
international delight - french vanilla creamer, french vanilla creamer,international delight ,53,2,0,0,1.5,tbsp,9
"cream - half and half, fat free"," half and half, fat free",cream ,18,0,1,43,1.0,fl,3
home brewed coffee - with land o lakes fat free half   half, with land o lakes fat free half   half,home brewed coffee ,20,0,1,30,1.0,cup,3
kirkland - turkey breast skinless cooked 57 g, turkey breast skinless cooked 57 g,kirkland ,60,1,12,290,57.0,g,0
espresso - triple shot, triple shot,espresso ,9,0,0,14,3.0,oz,2
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,3,2,180,3.0,slices,0
cedar s - whole wheat wraps, whole wheat wraps,cedar s ,80,4,8,420,1.0,piece,11
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,51,0,11,220,3.0,eggs,0
wawa - fat free french vanilla non-dairy creamer, fat free french vanilla non-dairy creamer,wawa ,100,0,0,0,4.0,tbsp,20
dannon lite and fit - low fat peach yogurt, low fat peach yogurt,dannon lite and fit ,80,0,5,75,6.0,oz,14
chick fil a - medium fruit cup, medium fruit cup,chick fil a ,120,0,0,0,2.0,cup,30
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,12,1.0,fl,1
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,1,4,200,1.0,muffin,25
eurest - corned beef hash, corned beef hash,eurest ,96,3,5,285,0.5,serving s ,11
homemade - swedish meatballs, swedish meatballs,homemade ,29,2,2,69,0.5,meatball,1
dunkin donuts - low fat blueberry muffin, low fat blueberry muffin,dunkin donuts ,410,10,7,620,1.0,muffin,75
kirkland - turkey breast skinless cooked 57 g, turkey breast skinless cooked 57 g,kirkland ,105,1,21,509,100.0,g,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,3,192,1.0,slice,0
kirkland - turkey breast skinless cooked 57 g, turkey breast skinless cooked 57 g,kirkland ,53,0,11,254,50.0,g,0
tomato - tomato slice, tomato slice,tomato ,20,0,0,0,2.0,slice,1
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,10,0,1,32,0.25,cup,2
ruffles oven baked cheddar   sour cream 2014 - oven baked cheddar   sour cream, oven baked cheddar   sour cream,ruffles oven baked cheddar   sour cream 2014 ,130,4,2,270,1.0,bag,24
potbelly - italian sandwich, italian sandwich,potbelly ,660,35,32,1918,1.0,sandwich,55
international delight - french vanilla creamer, french vanilla creamer,international delight ,88,4,0,0,2.5,tbsp,15
fage - 2  peach, 2  peach,fage ,140,3,12,40,1.0,container,17
tumaro s - let s skip the sandwich  whole wheat wraps, let s skip the sandwich  whole wheat wraps,tumaro s ,120,4,10,160,2.0,wrap,26
meat - ny strip steak, ny strip steak,meat ,204,8,32,68,4.0,ounce,0
cedar s - tzatziki  made w greek yogurt , tzatziki  made w greek yogurt ,cedar s ,60,4,4,190,4.0,tbsp,4
international delight - french vanilla creamer, french vanilla creamer,international delight ,44,2,0,0,1.25,tbsp,8
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,7,11,420,2.0,patties,1
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,15,0,0,0,0.25,whole,4
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,30,0,1,0,0.5,whole,8
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,1,4,180,43.0,g,25
kraft philly - cream cheese, cream cheese,kraft philly ,65,7,1,68,0.65,oz,1
"apple - granny smith, raw - medium"," granny smith, raw - medium",apple ,53,0,0,0,0.6,medium,13
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,0,12,50,5.3,oz,20
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,0,1,11,1.0,each,16
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,8,8,480,2.5,slice,0
eurest - waffles, waffles,eurest ,199,7,5,447,2.0,each,30
homemade outside grill - grilled hamburger, grilled hamburger,homemade outside grill ,450,30,42,75,6.0,oz,0
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,10,480,2.0,cooked,0
smashburger - french fries, french fries,smashburger ,410,16,4,980,1.0,serving,63
hellmans - mayo, mayo,hellmans ,90,10,0,90,15.0,g,0
tim hortons - banana nut muffin, banana nut muffin,tim hortons ,390,18,6,400,115.0,g,52
pancakes - plain, plain,pancakes ,329,4,9,1066,6.0,oz,62
fage - total 0  greek yogurt with peach, total 0  greek yogurt with peach,fage ,140,3,12,40,5.3,ounces,17
cheesecake factory - crab hash, crab hash,cheesecake factory ,940,82,22,1245,1.0,serving,29
pancakes - plain, plain,pancakes ,110,1,3,355,2.0,oz,21
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,99,4,16,1698,3.0,oz,0
outtakes - mini danish, mini danish,outtakes ,131,7,2,125,1.0,each,17
home made - home fries, home fries,home made ,330,7,4,78,1.0,cup,40
the better chip - jalapeno corn chips, jalapeno corn chips,the better chip ,280,16,4,150,2.0,oz,30
"wegmans - wegmans danny s favorite 7"" sub"," wegmans danny s favorite 7"" sub",wegmans ,600,16,32,2010,1.0,"""",64
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,43,0,9,138,2.5,egg,1
mancini - roasted red pepper, roasted red pepper,mancini ,20,0,0,120,2.0,oz ,4
outtakes - grilled chicken, grilled chicken,outtakes ,107,3,21,287,3.0,oz,0
kirkland - turkey breast skinless cooked 57 g, turkey breast skinless cooked 57 g,kirkland ,153,1,31,738,145.0,g,0
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,130,2,5,300,2.0,slices,23
subway - light mayo  1tb , light mayo  1tb ,subway ,75,8,0,120,22.5,g,2
t - tomato slice, tomato slice,t ,5,0,0,0,3.0,slices,1
lettuce - iceberg shredded lettuce, iceberg shredded lettuce,lettuce ,3,0,0,5,0.5,cup,1
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,0,12,160,16.0,oz,18
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,384,2.0,slice,0
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,13,14,725,1.0,bagel,70
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,94,1.0,large,0
fry s - hard roll  bakery , hard roll  bakery ,fry s ,140,2,5,250,1.0,roll,27
kind - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind ,200,13,7,40,40.0,g,17
"subway - pepper jack  cheese only-per 6"" 14g "," pepper jack  cheese only-per 6"" 14g ",subway ,50,4,3,140,2.0,triangles,0
"subway - 6"" flatbread - subway club"," 6"" flatbread - subway club",subway ,420,18,26,1490,1.0,"""",44
lays - salt and vinegar chips, salt and vinegar chips,lays ,230,15,2,340,1.0,pkg 1 5,23
dunkin donuts - cinnamon raisin bagel, cinnamon raisin bagel,dunkin donuts ,320,1,12,500,1.0,bagel,66
dunkin donuts - hash browns, hash browns,dunkin donuts ,200,11,2,730,9.0,pieces,22
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,13,0,1,28,42.5,grams,2
blueberries - raw, raw,blueberries ,41,0,1,1,0.5,cup,11
designs for health - purepea, purepea,designs for health ,63,1,10,130,1.0,scoops,3
designs for health - paleocleanse, paleocleanse,designs for health ,50,1,8,150,18.0,grams,3
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,8,127,1.0,cup,12
"yoplait - blended greek yogurt, pineapple, 1 container"," blended greek yogurt, pineapple, 1 container",yoplait ,140,0,11,50,150.0,g,22
generic - hard boiled egg, hard boiled egg,generic ,75,5,6,0,1.0,egg,0
taste of inspirations - 100 calorie black cherry greek yogurt, 100 calorie black cherry greek yogurt,taste of inspirations ,100,0,12,70,5.3,oz,14
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,0,13,55,1.0,container,11
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,10,4,340,2.0,pastry,76
cannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,cannon ,120,0,12,45,5.3,oz,19
fruit - canteloupe-cubed, canteloupe-cubed,fruit ,30,0,1,14,0.5,cup,7
driscoll - raspberry, raspberry,driscoll ,24,0,0,0,12.0,berrys,0
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,52,0,1,2,0.5,cup,14
market basket - spinach bagel, spinach bagel,market basket ,280,2,9,475,1.0,bagel,55
jeaneen s homemade - chicken salad, chicken salad,jeaneen s homemade ,165,2,20,0,1.0,bowl,0
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,100,0,12,65,150.0,g,14
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,6,11,240,1.0,bar,41
panera - 1 2 greek salad w  greek dressing, 1 2 greek salad w  greek dressing,panera ,180,17,5,840,5.75,ounces,7
hannaford inspirations - greek nonfat yogurt plain, greek nonfat yogurt plain,hannaford inspirations ,130,0,23,90,1.0,cup,11
driscoll - blackberry, blackberry,driscoll ,12,0,0,0,6.0,berrys,0
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,9,9,520,1.0,wrap,14
hannaford taste of inspirations - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,hannaford taste of inspirations ,130,0,15,105,6.0,oz,17
homemade - mushroom and spinach omelette  2 eggs , mushroom and spinach omelette  2 eggs ,homemade ,227,0,0,0,1.0,omelette,0
"homemade - pan fried potatos  4 potatos, 2tbsp shortening "," pan fried potatos  4 potatos, 2tbsp shortening ",homemade ,107,5,3,10,3.5,oz,23
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,3,4,200,2.0,slices,30
frito lay - kettle cooked sea salt   vinegar chips, kettle cooked sea salt   vinegar chips,frito lay ,210,12,2,230,1.4,oz,23
dunkin donuts - small french vanilla ice coffee, small french vanilla ice coffee,dunkin donuts ,120,6,1,20,16.0,oz ,20
