Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dairy free cocoa,,dairy free cocoa,161,13,10,5,3,1.0,serving s 
mcvites - breakfast porridge oats biscuits with red berries, breakfast porridge oats biscuits with red berries,mcvites ,229,36,7,5,200,4.0,biscuits
meridan - organic almond butter whole nut spread, organic almond butter whole nut spread,meridan ,125,1,11,5,40,20.0,g
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,40,0,5,0,0,1.0,tsp
9bar - 9 bar original, 9 bar original,9bar ,222,12,16,7,0,40.0,g
beet juice,,beet juice,62,17,0,1,53,0.5,serving s 
alpro soya - blueberry yoghurt  , blueberry yoghurt  ,alpro soya ,73,9,2,4,87,100.0,g
alpro soya - cherry yoghurt  , cherry yoghurt  ,alpro soya ,75,9,2,4,87,100.0,g
banana - extra small, extra small,banana ,72,18,0,1,1,1.0, less
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,1.0,tsp
blueberries - raw, raw,blueberries ,62,16,0,1,1,0.75,cup
tesco - seedless red grapes  500g , seedless red grapes  500g ,tesco ,17,4,0,0,1,25.0,g
wholebar - 9  original bar, 9  original bar,wholebar ,222,14,16,9,0,1.0,bar
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
pomegranate oatmeal snack cups,,pomegranate oatmeal snack cups,200,26,8,6,464,1.0,serving s 
bevita - chocolate breakfast biscuit, chocolate breakfast biscuit,bevita ,220,33,7,4,128,4.0,biscuit
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
waitrose  raspberries - raw 100g, raw 100g,waitrose  raspberries ,9,0,0,0,0,33.33,g
365 whole foods - whey protein powder-natural vanilla flavor, whey protein powder-natural vanilla flavor,365 whole foods ,80,2,1,16,40,1.0,scoop
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,65,1.0,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
spiced pumpkin energy bars,,spiced pumpkin energy bars,221,22,13,6,7,3.0,serving s 
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,150,5,12,7,101,1.5,t 
banana - frozen, frozen,banana ,50,13,0,1,0,2.0,oz
banana - frozen, frozen,banana ,75,19,0,1,0,3.0,oz
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,100,3,8,5,68,1.0,t 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
avocados - raw, raw,avocados ,80,4,7,1,4,50.0,g
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,200,6,16,9,135,2.0,t 
avocados - raw, raw,avocados ,40,2,4,1,2,25.0,g
avocados - raw, raw,avocados ,96,5,9,1,4,60.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1,1.0,tbsp
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,50,2,4,2,34,0.5,t 
"duncan hines - blueberry strudel muffin, simple mornings"," blueberry strudel muffin, simple mornings",duncan hines ,100,15,4,2,100,0.5,muffin
egg whites - large, large,egg whites ,34,1,0,8,110,2.0,large
"egg - brown, large"," brown, large",egg ,70,0,5,6,70,1.0,egg
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,260,28.0,grams
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
vermont bread - organic whole wheat, organic whole wheat,vermont bread ,80,15,2,2,150,1.0,slice
butter - salted, salted,butter ,34,0,4,0,27,0.33,tbsp
wine - cabernet, cabernet,wine ,122,5,0,1,0,5.0,oz 
chex - chocolate chex cereal, chocolate chex cereal,chex ,65,13,1,1,100,0.375,cup
banana - frozen, frozen,banana ,63,16,0,1,0,2.5,oz
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,70,2,6,3,47,0.7,t 
banana - frozen, frozen,banana ,25,6,0,0,0,1.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,105,19,2,4,0,0.35,cup
avocados - raw, raw,avocados ,160,9,15,2,7,100.0,g
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,14,2,3,0,0.25,cup
single white - egg, egg,single white ,17,0,0,4,55,1.0,egg
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,0.25,cup
365 whole foods - whey protein powder-natural vanilla flavor, whey protein powder-natural vanilla flavor,365 whole foods ,80,2,1,16,40,1.0,scoop
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,105,3,8,4,45,1.0,tbsp
lowes milk - 1  milk, 1  milk,lowes milk ,28,3,1,2,30,0.25,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,10,0.5,cup
banana - frozen, frozen,banana ,38,10,0,0,0,1.5,oz
bsn - syntha-6 chocolate cake batter protein, syntha-6 chocolate cake batter protein,bsn ,200,15,6,22,220,1.0,rounded
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,53,2,4,2,23,0.5,tbsp
protizyme protein shake - banana creme, banana creme,protizyme protein shake ,126,2,2,26,55,1.0,scoop
protizyme strawberry creme - protein shake, protein shake,protizyme strawberry creme ,122,2,2,25,54,1.0,scoop
chex - chocolate chex cereal, chocolate chex cereal,chex ,98,20,2,2,150,0.5625,cup
giant sports - delicious protein - peanut butter chocolate shake, delicious protein - peanut butter chocolate shake,giant sports ,146,4,3,27,267,36.0,g
carys - sugar free syrup, sugar free syrup,carys ,30,0,0,0,70,0.25,cup
san - rawfusion - banana nut, rawfusion - banana nut,san ,116,5,1,21,288,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
nature s promise - organic balsamic vingaigrette, organic balsamic vingaigrette,nature s promise ,55,3,5,0,85,1.0,tbsp
protizyme protein shake - banana creme, banana creme,protizyme protein shake ,63,1,1,13,28,0.5,scoop
whole foods - multigrain english muffin, multigrain english muffin,whole foods ,140,27,1,6,160,1.0,muffin
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
avocados - raw, raw,avocados ,91,5,8,1,4,57.0,g
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
spinach - spinach leaves, spinach leaves,spinach ,7,1,0,1,24,1.0,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,14,1,3,0,0.25,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,90,19,2,1,143,22.5,g
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,26,6,5,115,2.0,bars
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,80,6,0,14,52,4.8,oz
banana - frozen, frozen,banana ,43,11,0,1,0,1.7,oz
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp s 
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,60,13,1,2,90,21.5,g
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
pb2 - pb2, pb2,pb2 ,45,6,1,4,0,14.0,grams
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,120,25,2,1,190,30.0,g
optimim nutrition - 100  whey protein - double rich chocolate, 100  whey protein - double rich chocolate,optimim nutrition ,120,3,2,23,60,1.0,rounded
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,60,13,1,1,95,15.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
cheese - american, american,cheese ,105,0,9,6,417,1.0,slice
hormel - canadian bacon, canadian bacon,hormel ,23,0,1,3,142,0.99,slices
egg - white, white,egg ,17,0,0,4,55,1.0,large
"optimum nutrition - gold standard whey powder, vanilla ice cream"," gold standard whey powder, vanilla ice cream",optimum nutrition ,60,2,1,12,65,14.7,g
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp s 
butter - salted, salted,butter ,67,0,8,0,54,0.66,tbsp s 
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
hormel - canadian bacon, canadian bacon,hormel ,70,1,3,10,430,3.0,slices
total 0  fage iifym - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage iifym ,50,4,0,9,33,3.0,oz
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,15,1.0,tbls
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,30,6,0,1,45,10.75,g
cheese - american, american,cheese ,79,0,7,5,313,1.0,slice
"josephs - flax, oat bran   wh wheat pita"," flax, oat bran   wh wheat pita",josephs ,60,8,2,6,300,1.0,pita
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,15,3,1,0,0,3.0,tbsp
strawberries - raw, raw,strawberries ,29,7,0,1,1,5.0,large
deli - black forest ham, black forest ham,deli ,23,0,1,8,293,2.25,slices
cheese - american, american,cheese ,59,0,5,3,235,0.75,slice
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,240,1.0,bar
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,160,12,2,26,820,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,33,1,3,1,22,0.33,t 
strawberries - raw, raw,strawberries ,12,3,0,0,0,2.0,large
quest - smores, smores,quest ,180,23,8,20,0,1.0,bar
strawberries - raw, raw,strawberries ,23,6,0,0,1,4.0,large
black coffee - coffee, coffee,black coffee ,0,0,0,0,10,16.0,oz
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,120,24,2,3,120,0.75,cup
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,80,6,1,13,410,0.5,cup
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,40,8,0,1,40,0.2475,cup
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,60,2,1,12,30,14.7,g
metabolic nutrition - protizyme protein banana, protizyme protein banana,metabolic nutrition ,63,1,1,13,27,0.5,scoop
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,45,1.0,container
paradise meadow - premium dried cranberries, premium dried cranberries,paradise meadow ,43,11,0,0,0,0.10989000000000002,cup
oh yeah  - victory bar fudge brownie, victory bar fudge brownie,oh yeah  ,200,28,6,21,100,1.0,bar
single white - egg, egg,single white ,34,0,0,7,110,2.0,egg
deli ham - ham, ham,deli ham ,34,0,2,4,268,1.0,oz
saladena - goat cheese crumbles, goat cheese crumbles,saladena ,40,1,4,3,68,14.0,g
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,20,4,0,0,29,5.0,g
bananas - raw, raw,bananas ,22,6,0,0,0,25.0,g
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,130,9,0,23,85,1.0,cup
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,1,100.0,g
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,15,3,1,0,40,0.25,cup
josephs - pita, pita,josephs ,60,10,2,7,334,1.0,pita
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp s 
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,180,43.0,g
general mills - vanilla chex, vanilla chex,general mills ,60,13,1,1,95,0.375,cup
market basket - frozen chopped kale, frozen chopped kale,market basket ,19,2,0,2,23,0.25,cup
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,120,24,1,4,210,1.0,bagel
kds - blueberries-raw, blueberries-raw,kds ,34,9,0,0,1,60.0,g
saladena - goat cheese crumbles, goat cheese crumbles,saladena ,80,1,7,5,135,28.0,g
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,60,12,1,2,105,0.5,bagel
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,40,3,1,7,205,0.25,cup
optimum nutrition why protein - vanilla ice cream, vanilla ice cream,optimum nutrition why protein ,120,3,1,24,130,1.0,rounded
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,65,5,0,12,43,0.5,cup
deli ham - ham, ham,deli ham ,17,0,1,2,134,0.5,slice
deli ham - ham, ham,deli ham ,34,0,2,4,268,1.0,slice
blueberries - raw, raw,blueberries ,43,11,0,1,1,75.0,g
peanut butter - smooth unsweetened, smooth unsweetened,peanut butter ,25,1,2,1,17,0.25,t 
strawberries - raw, raw,strawberries ,21,5,0,0,1,65.0,g
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,55,5.3,oz
strawberries - raw, raw,strawberries ,13,3,0,0,0,40.0,g
protizyme protein shake - chocolate cake, chocolate cake,protizyme protein shake ,126,2,2,25,52,1.0,scoop
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,105,3,8,4,53,16.0,grams
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,65,5.0,g
cheese - american, american,cheese ,53,0,4,3,211,0.5,oz
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,220,1.0,muffin
thomas  whole grain - mini bagel, mini bagel,thomas  whole grain ,120,24,1,5,190,1.0,bagel
stop   shop - light cream cheese, light cream cheese,stop   shop ,60,1,5,3,115,2.0,tbsp
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,100,7,0,18,65,6.0,oz
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,44,0,4,3,178,1.0,slice
treasure cave - reduced fat blue cheese  crumbled , reduced fat blue cheese  crumbled ,treasure cave ,40,1,3,3,190,14.0,g
protein cheesecake recipe with 3 healthy variations  - builtlean, builtlean,protein cheesecake recipe with 3 healthy variations  ,206,6,11,18,327,1.0,serving s 
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,47,2,4,2,37,0.5,tbsp
egg white - white, white,egg white ,17,0,0,4,55,1.0,egg
cary s - sugar free syrup , sugar free syrup ,cary s ,15,6,0,0,35,0.125,cup
publix - boar s head ovengold turkey sub sandwich, boar s head ovengold turkey sub sandwich,publix ,360,52,5,29,1120,0.5,sub
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,160,34,2,4,260,1.0,packet
chobani - 100 cal black cherry, 100 cal black cherry,chobani ,100,15,0,12,65,150.0,g
quest - smores, smores,quest ,180,23,8,20,180,1.0,bar
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,25,7,0,1,58,0.25,muffin
butter - salted, salted,butter ,17,0,2,0,14,0.5,tsp s 
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,220,1.0,muffin
market basket - mini bagel-cinnamon raison, mini bagel-cinnamon raison,market basket ,100,20,0,3,90,1.0,bagel
butter - salted, salted,butter ,36,0,4,0,29,1.0,pat
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,60,12,1,2,60,0.375,cup
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,3,8,4,74,1.0,tbsp s 
relion - glucose tabs-orange, glucose tabs-orange,relion ,60,16,0,0,0,4.0,tablet
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,2,150.0,g
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,2.0,egg
market basket - mini bagel-cinnamon raison, mini bagel-cinnamon raison,market basket ,50,10,0,2,45,0.5,bagel
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,20,2,0,3,103,0.125,cup
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,395,0.5,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,1.0,cup
fairlife - skim milk fat free, skim milk fat free,fairlife ,80,6,0,13,120,1.0,cup
