Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tesco - smoked rindless back bacon rashers grilled, smoked rindless back bacon rashers grilled,tesco ,47,0,3,5,0,1.0,rashers
ikea - breakfast plate, breakfast plate,ikea ,410,22,23,16,0,1.0,plate
csr - sugar stick, sugar stick,csr ,24,6,0,0,6,6.0,g
lily o  brien s - chocolate assorted , chocolate assorted ,lily o  brien s ,95,0,6,0,0,1.0,pieces
homemade - maple pancake syrup, maple pancake syrup,homemade ,387,100,0,0,100,0.75,cup
generic - grilled bacon - grilled, grilled bacon - grilled,generic ,107,1,8,8,0,1.0,rashers
waitrose - seriously chocolatey triple chocolate crisp, seriously chocolatey triple chocolate crisp,waitrose ,231,33,9,3,15,50.0,g
coop - semi skimmed milk, semi skimmed milk,coop ,50,5,2,3,5,100.0,ml
king mill - medium white, medium white,king mill ,190,36,2,7,3,2.0,slice
co op - rindless back bacon, rindless back bacon,co op ,130,0,10,10,0,2.0,rasher
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,4,2.0,slice
aladdin - angel food cake, angel food cake,aladdin ,123,28,0,3,15,1.0,slice
"generic - wrap with humous, roasted red pepper   tomato"," wrap with humous, roasted red pepper   tomato",generic ,220,0,0,0,0,1.0,plate
the co-operative loved by us - wholemeal farmhouse bread 800g,operative loved by us - wholemeal farmhouse bread 800g,the co,200,33,2,10,3,2.0,slice
co op - rindless back bacon, rindless back bacon,co op ,65,0,5,5,0,1.0,rasher
cadbury - pretzels  110g bag , pretzels  110g bag ,cadbury ,131,18,6,2,10,0.25,bag
mcvitties - digestive, digestive,mcvitties ,144,19,7,2,5,2.0,piece
mcvitties - digestive, digestive,mcvitties ,72,9,3,1,3,1.0,piece
homemade - coffee 80ml skim semi and 2 sweeteners, coffee 80ml skim semi and 2 sweeteners,homemade ,76,10,2,4,8,2.0,mug
bulldog - energy drink, energy drink,bulldog ,122,29,0,0,27,250.0,ml
tesco a shot of goodness - fat free strawberry yoghurt drink, fat free strawberry yoghurt drink,tesco a shot of goodness ,70,12,1,2,9,100.0,g
coffee - black with 1 sweetener , black with 1 sweetener ,coffee ,1,3,0,0,0,1.0,cup
bachelors - tomato cuppa soup, tomato cuppa soup,bachelors ,90,16,2,1,9,1.0,sachet
generic - black coffee- 2 sweeteners, black coffee- 2 sweeteners,generic ,1,0,0,0,0,1.0,mug
orange - clementine  small , clementine  small ,orange ,35,9,0,1,7,74.0,g
"flik - beans, kidney"," beans, kidney",flik ,112,20,0,8,0,0.5,cup
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,16,1.0,apple
"maxwell house instant - 3 in 1 coffee sachets  coffee, cream, sugar"," 3 in 1 coffee sachets  coffee, cream, sugar",maxwell house instant ,62,11,0,1,10,1.0,stick
chilis - chili, chili,chilis ,400,14,28,23,3,1.0,bowl
walkers - treacle toffees individual, treacle toffees individual,walkers ,48,7,2,0,7,1.0,toffees
batchelors cuppa soup - minestrone with croutons, minestrone with croutons,batchelors cuppa soup ,91,17,2,2,5,1.0,sachet
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,30,10,0,1,0,2.0,cup
"tetly - cup of tea, semi skimmed milk"," cup of tea, semi skimmed milk",tetly ,15,5,0,0,0,1.0,cup
tea - black, black,tea ,1,0,0,0,0,1.0,mug
sangaria - cold green tea, cold green tea,sangaria ,0,0,0,0,0,1.0,bottle
morrison s - plain chicken kebab, plain chicken kebab,morrison s ,49,0,0,0,0,0.33,skewer
"chicken - drumstick, meat only, raw"," drumstick, meat only, raw",chicken ,88,0,3,15,0,2.0,drumstick
tesco - simple side salad, simple side salad,tesco ,24,3,0,1,3,100.0,g
morrisons - takeaway garlic sauce, takeaway garlic sauce,morrisons ,40,0,4,0,0,15.0,g
generic - handful of chips, handful of chips,generic ,37,3,2,0,0,7.0,chips
water - municipal, municipal,water ,0,0,0,0,0,1.0,cup
doritos - taco, taco,doritos ,170,12,10,8,1,1.0,oz
doritos - mild salsa 326g, mild salsa 326g,doritos ,13,3,0,0,2,40.0,g
dairylea - strip cheese snack, strip cheese snack,dairylea ,72,0,6,5,0,21.0,g
tesco - ham, ham,tesco ,68,1,2,11,1,2.0,slice
heinz - ketchup sachet - uk, ketchup sachet - uk,heinz ,40,8,0,0,6,2.0,sachet
tesco everyday value - 12 mini scotch eggs, 12 mini scotch eggs,tesco everyday value ,55,5,3,2,0,1.0,mini
costa express - white americano, white americano,costa express ,40,3,2,2,3,1.0,cup
kfc uk - popcorn chicken, popcorn chicken,kfc uk ,135,7,8,9,0,1.0,small
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,0,60.0,g
tip top - strawberry toppa, strawberry toppa,tip top ,80,13,3,1,12,1.0,icecream
home made - chocolate cookie, chocolate cookie,home made ,118,6,6,2,9,2.0,cookie
mcdonalds - 1 chicken nugget, 1 chicken nugget,mcdonalds ,48,3,3,3,0,1.0,nugget
heinz - ketchup sachet - uk, ketchup sachet - uk,heinz ,20,4,0,0,3,1.0,sachet
macdonald - hash brown, hash brown,macdonald ,140,14,9,1,0,1.0,piece
mcdonald s uk - sausage and egg mcmuffin, sausage and egg mcmuffin,mcdonald s uk ,54,3,3,3,0,0.13,burger
tesco - still mineral water with a hint of strawberry, still mineral water with a hint of strawberry,tesco ,4,0,0,0,0,1.0,container
bobbys - onion rings, onion rings,bobbys ,30,2,1,0,0,15.0,g
strawberry milkshake sweets - sweets, sweets,strawberry milkshake sweets ,238,85,85,85,0,17.0,sweet
fresh ftg co  - tuna   sweet corn sandwich, tuna   sweet corn sandwich,fresh ftg co  ,292,40,7,15,0,1.0,sandwich
lunch box sandwich - tuna salad, tuna salad,lunch box sandwich ,340,42,11,13,8,147.0,g
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1,1.0,large
tesco - gala apple, gala apple,tesco ,71,16,0,1,16,1.0,apple
tesco - italian pepperoni pizza, italian pepperoni pizza,tesco ,532,57,24,22,6,0.5,pizza
ricola - cranberry  ohne zucker , cranberry  ohne zucker ,ricola ,8,3,0,0,0,1.0,bonbon
ricola - cranberry  ohne zucker , cranberry  ohne zucker ,ricola ,17,7,0,0,0,2.0,bonbon
generic - small boiled egg  37g , small boiled egg  37g ,generic ,81,0,6,7,0,55.5,g
tesco - garlic stuffed halkidiki olives  correct , garlic stuffed halkidiki olives  correct ,tesco ,65,0,7,1,0,40.0,g
pg tips - black tea, black tea,pg tips ,0,0,0,0,0,1.0,bag
pret a manger - fruit   nuts  , fruit   nuts  ,pret a manger ,175,23,9,3,15,1.0,packet
sainsburys - still scottish mountain water 330ml, still scottish mountain water 330ml,sainsburys ,0,0,0,0,0,330.0,ml
clipper - pure green tea, pure green tea,clipper ,1,0,0,0,0,1.0,cup
mcdonald s - chicken nuggets  6 piece , chicken nuggets  6 piece ,mcdonald s ,290,16,18,15,0,6.0,nuggets 103g 
macdonald s - large fries, large fries,macdonald s ,453,51,24,0,1,1.0,serving
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,0,32.0,ounces
mc donalds uk - large big mac meal diet coke, large big mac meal diet coke,mc donalds uk ,950,0,0,0,0,1.0,meal
bovril - drink, drink,bovril ,10,1,0,1,0,5.0,g
jacobs - cream crackers, cream crackers,jacobs ,35,6,1,1,0,1.0,cracker
mcdonald s  uk  - chicken nuggets  9 , chicken nuggets  9 ,mcdonald s  uk  ,388,28,20,24,1,9.0,pieces
walkers - prawn cocktail crisps, prawn cocktail crisps,walkers ,130,13,8,2,1,1.0,bag
"generic - broccoli, mushroom, ham, ched quiche"," broccoli, mushroom, ham, ched quiche",generic ,177,10,11,9,2,0.125,of
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,0,1.0,mug
ryvita - original crispbread, original crispbread,ryvita ,35,7,0,1,0,1.0,slice
sadies lurpak - lurpak spreadable lightly salted, lurpak spreadable lightly salted,sadies lurpak ,72,0,8,0,0,10.0,g
tesco - wafer thin roast turkey slices, wafer thin roast turkey slices,tesco ,104,2,2,20,0,100.0,g
"klara - croissant - medium, plain"," croissant - medium, plain",klara ,183,19,9,5,3,1.0,croissant
hartley s - best blackcurrant jam, best blackcurrant jam,hartley s ,37,9,0,0,8,15.0,g
coop - pure orange juice, pure orange juice,coop ,60,0,0,0,14,110.0,m
homemade - tea 2 sugars semi skimmed milk, tea 2 sugars semi skimmed milk,homemade ,50,10,1,1,10,1.0,cup
tesco - cooked chicken breast, cooked chicken breast,tesco ,196,0,8,29,0,100.0,g
wonder bread - classic white sandwich buns, classic white sandwich buns,wonder bread ,130,25,2,4,3,1.0,bun
sadies lurpak - lurpak spreadable lightly salted, lurpak spreadable lightly salted,sadies lurpak ,216,0,24,0,0,30.0,g
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,10,300.0,ml
waitrose - chocolate shortbread biscuit, chocolate shortbread biscuit,waitrose ,120,0,0,0,0,1.0,biscuit
