Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,3.0,slice
yogi tea - comforting chamomile, comforting chamomile,yogi tea ,0,0,0,0,1.0,teabag
"caribou - northern lite latte - carmel, no whip, skim milk"," northern lite latte - carmel, no whip, skim milk",caribou ,90,13,1,10,354.0,g 
caribou - chicken apple sausage daybreaker, chicken apple sausage daybreaker,caribou ,410,34,20,24,1.0,sandwich
"nuts - walnuts, english"," walnuts, english",nuts ,48,1,5,1,1.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"lorenzo s burritos - steak, egg, potato   salsa"," steak, egg, potato   salsa",lorenzo s burritos ,480,45,22,26,8.0,oz
eurest - chicken green chili, chicken green chili,eurest ,70,4,3,6,0.25,cup
generic - half   half creamer, half   half creamer,generic ,20,1,2,1,1.0,tbsp
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,280,30,13,16,1.0,sandwich
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,2.0,slice
mission - flour tortilla - fajita size, flour tortilla - fajita size,mission ,220,36,5,6,2.0,tortilla
betty crocker - chocolate chip cookie mix  prepared , chocolate chip cookie mix  prepared ,betty crocker ,43,6,2,1,0.5,cookies
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,40,1,3,4,2.0,tbsp s 
sara lee soft   smooth bread - 100  whole wheat no high fructose corn syrup, 100  whole wheat no high fructose corn syrup,sara lee soft   smooth bread ,140,25,2,7,2.0,slices
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,1.0,tbsp
smuckers - sugar free blackberry jelly, sugar free blackberry jelly,smuckers ,10,5,0,0,1.0,tablespoon
"2 over easy non stick fried eggs - protein, eggs"," protein, eggs",2 over easy non stick fried eggs ,140,2,4,6,2.0,eggs
oreida  - fast food french fries, fast food french fries,oreida  ,53,8,2,1,1.0,oz
caribou - turkey bacon mini, turkey bacon mini,caribou ,190,17,10,8,1.0,sandwich
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp s 
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,130,26,1,5,0.5,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp
crackers - keebler town house crackers, keebler town house crackers,crackers ,90,9,5,0,5.0,crackers
"generic - rice, white, steamed"," rice, white, steamed",generic ,160,22,0,2,0.5,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz
coffee - - - decaf, - - decaf,coffee ,2,0,0,0,16.0,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp s 
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,640,80,20,32,2.0,burrito
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,1.0,sandwhich
turkey sausage patty - great value, great value,turkey sausage patty ,68,0,5,7,0.75,patty
"krusteaz - krusteaz light   fluffy buttermilk pancakes, 1 cup"," krusteaz light   fluffy buttermilk pancakes, 1 cup",krusteaz ,360,74,4,8,3.0,4
dannon - ok is greek yogurt, ok is greek yogurt,dannon ,120,19,0,12,1.0,container
pilsbury - grands jr  biscuits flaky, grands jr  biscuits flaky,pilsbury ,100,14,4,2,1.0,biscuit
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,6,9,1.0,patty
starbucks - decaf venti caffe americano, decaf venti caffe americano,starbucks ,25,4,0,1,20.0,oz
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
pillsbury - big and buttery crescent, big and buttery crescent,pillsbury ,150,19,7,2,1.0,roll
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,20,2,1,0,2.0,tbsp
sweet leaf - 100  natural stevia sweetener, 100  natural stevia sweetener,sweet leaf ,0,0,0,0,1.0,g
oikos - key lime greek yogurt, key lime greek yogurt,oikos ,160,18,5,11,150.0,g
"fast foods - croissant, with egg and cheese"," croissant, with egg and cheese",fast foods ,368,24,25,13,1.0,croissant
"subway 6in flatbread - steak, egg white and cheese"," steak, egg white and cheese",subway 6in flatbread ,390,47,10,28,1.0,sandwich
mcdonald s - egg mcmuffin w  egg whites, egg mcmuffin w  egg whites,mcdonald s ,250,31,7,18,1.0,sandwich
l l hawaiian barbecue - loco moco, loco moco,l l hawaiian barbecue ,693,52,24,40,0.5,regular
hills bros - cappuccino double mocha sugar free, cappuccino double mocha sugar free,hills bros ,50,8,2,0,2.0,tbsp
homemade - 3 egg omelete, 3 egg omelete,homemade ,240,2,15,18,1.0,omelete
p f chang s - vegetable lo main, vegetable lo main,p f chang s ,163,31,2,6,0.3333333333333333,of
compliments organic - gala apples, gala apples,compliments organic ,120,32,0,1,1.5,medium
starbucks - decaf venti caffe americano, decaf venti caffe americano,starbucks ,50,8,0,2,40.0,oz
generic - chicken drumettes, chicken drumettes,generic ,275,0,18,25,5.0,drumettes
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,1.0,eggs
caribou coffee - large decaf, large decaf,caribou coffee ,0,0,0,1,1.0,cup
"fast foods - english muffin, with egg, cheese, and sausage"," english muffin, with egg, cheese, and sausage",fast foods ,487,31,31,22,1.0,muffin
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,220,14,10,20,226.0,g
"biscuits and gravy - sausage gravy   biscuit, 1 5 biscuit"," sausage gravy   biscuit, 1 5 biscuit",biscuits and gravy ,390,45,17,27,0.5,cup
apple generic - apple small green apple, apple small green apple,apple generic ,42,11,0,0,0.5,apple
spitz - sunflower seeds - black pepper, sunflower seeds - black pepper,spitz ,180,5,15,7,1.0,oz 
chun wah kam - char siu manapua  steamed , char siu manapua  steamed ,chun wah kam ,354,57,8,14,150.0,g
golden coin foods - chicken curry manapua, chicken curry manapua,golden coin foods ,285,41,5,18,1.5,manapua
eggland best large - two large eggs cooked in microwave, two large eggs cooked in microwave,eggland best large ,120,0,8,12,2.0,large
mcdonalds - fruit and maple oatmeal  no brown sugar , fruit and maple oatmeal  no brown sugar ,mcdonalds ,260,49,4,5,9.6,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,0,0,2.0,cup
manapua - chicken curry, chicken curry,manapua ,414,52,18,12,2.0,item
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,1.0,packet
kroger - sugar free hazelnut coffee creamer, sugar free hazelnut coffee creamer,kroger ,60,4,5,0,2.0,tbsp
manapua - chicken curry, chicken curry,manapua ,207,26,9,6,1.0,item
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,1.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
stivia - sweetener, sweetener,stivia ,5,1,0,0,1.0,packet
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
leonard s hawaii - malasadas  not filled , malasadas  not filled ,leonard s hawaii ,200,20,13,5,1.0,donut
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,70,0,4,10,1.0,patties
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,53,1,3,1,1.0,tbsp s 
"freshii - steak, egg   cheese burrito"," steak, egg   cheese burrito",freshii ,596,55,27,32,1.0,burrito
international delight single-serve non-dairy creamers - coffee creamer-french vanilla,serve non-dairy creamers - coffee creamer-french vanilla,international delight single,60,10,4,0,2.0,creamer
dixie crystals - sugar packet, sugar packet,dixie crystals ,60,16,0,0,4.0,packet
the bakery at walmart - chocolate chip mini muffins  correct , chocolate chip mini muffins  correct ,the bakery at walmart ,230,30,11,2,2.0,muffins
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,80,14,2,3,0.16666666666666666,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,8,0,1,0,1.6,oz
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
synth 6 - protein meal replacement, protein meal replacement,synth 6 ,200,15,6,22,47.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,8.0,oz
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,110,18,4,2,1.0,scoop
dunkin donuts - turkey cheddar bacon on a french roll, turkey cheddar bacon on a french roll,dunkin donuts ,460,55,14,28,1.0,sandwich
starbucks - doubleshot energy vanilla can  15oz , doubleshot energy vanilla can  15oz ,starbucks ,210,34,3,12,15.0,oz
rise - protein bar - almond honey, protein bar - almond honey,rise ,280,20,16,20,1.0,bar
"fruit - banana, medium  7"" - 8"" long "," banana, medium  7"" - 8"" long ",fruit ,105,27,0,1,1.0,banana
high brew coffee - cold-brew mexican vanilla, cold-brew mexican vanilla,high brew coffee ,60,11,1,2,8.0,oz
sainsburys - cheese   onion bread roll, cheese   onion bread roll,sainsburys ,402,38,23,10,2.0,roll
cheese - gouda, gouda,cheese ,201,1,16,14,2.0,oz
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice
starbucks - apple juice - tall, apple juice - tall,starbucks ,190,48,0,0,1.0,serving s 
mcdonald - hamburger, hamburger,mcdonald ,240,32,8,12,1.0,sandwich
mcdonalds - medium fries - uk, medium fries - uk,mcdonalds ,337,42,17,3,1.0,portion
fanta - orange 500ml bottle, orange 500ml bottle,fanta ,146,34,0,0,500.0,ml
fanta - fruit twist 500ml, fruit twist 500ml,fanta ,65,16,0,0,250.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sainsbury s - pork chipolata sausages, pork chipolata sausages,sainsbury s ,92,6,7,10,2.0,sausage
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
tesco - lemon and ginger infusion tea, lemon and ginger infusion tea,tesco ,2,0,0,0,1.0,tea
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,182,32,3,5,100.0,g
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,105,0,1,25,100.0,g
tescos - sweet   crunchy salad, sweet   crunchy salad,tescos ,23,3,0,1,100.0,g
tesco - mayonaise, mayonaise,tesco ,102,0,11,0,15.0,g
tesco value - tinned sweetcorn, tinned sweetcorn,tesco value ,61,11,1,1,50.0,g
tesco - baby plum tomatoes, baby plum tomatoes,tesco ,14,3,0,1,80.0,g
tesco - mature cheddar, mature cheddar,tesco ,416,1,34,25,100.0,g
tesco value - orange juice, orange juice,tesco value ,86,10,0,1,200.0,ml
aladdin - sauteed onions, sauteed onions,aladdin ,53,5,3,1,2.0,oz
tesco - prawn   salmon sushi selection, prawn   salmon sushi selection,tesco ,480,0,2,0,1.0,container
highland spring - sparkling spring water, sparkling spring water,highland spring ,0,0,0,0,500.0,ml
sauted - leek, leek,sauted ,8,2,0,1,3.0,leeks
weetabix oaty bars - weetabix oaty bars milk chocolate, weetabix oaty bars milk chocolate,weetabix oaty bars ,79,12,2,2,1.0,bar
jacobs crinklys - cheese   onion, cheese   onion,jacobs crinklys ,645,70,35,12,125.0,g
tesco - chicken caesar wrap, chicken caesar wrap,tesco ,476,45,25,17,1.0,pack
tesco - apple and grape bag, apple and grape bag,tesco ,41,10,0,0,1.0,bag
starbucks - chicken salad and brie wrap, chicken salad and brie wrap,starbucks ,470,46,24,17,198.0,g
"whole foods - egg salad, romaine, tomato wrap"," egg salad, romaine, tomato wrap",whole foods ,400,0,0,0,1.0,wrap
mattesons - fridge raiders southern fried, fridge raiders southern fried,mattesons ,121,2,7,13,65.0,g
sainsbury s - prawn mayonnaise sandwich, prawn mayonnaise sandwich,sainsbury s ,277,31,10,15,1.0,pack
urbaneat legends - chicken and bacon  on malted wheatgrain bread , chicken and bacon  on malted wheatgrain bread ,urbaneat legends ,383,42,13,23,1.0,pack
mattersons fridge raiders - southern fried bites, southern fried bites,mattersons fridge raiders ,133,2,7,9,50.0,g
levi roots - tropical punch, tropical punch,levi roots ,125,32,0,0,1.0,container
greggs - tuna sweetcorn baguette, tuna sweetcorn baguette,greggs ,500,77,13,25,1.0,baguette
elinas - greek youghurt with honey, greek youghurt with honey,elinas ,103,12,5,2,70.0,g
tesco - honey greek  style yoghurt, honey greek  style yoghurt,tesco ,66,6,4,2,45.0,g
my essentials - swiss style lowfat yogurt plain, swiss style lowfat yogurt plain,my essentials ,420,54,8,36,3.0,cup
tesco - prawn layered salad, prawn layered salad,tesco ,283,32,11,11,266.0,g
"mcvitie s - hobnobs medley - raisins milk chocolate, cerials   biscuit chunks"," hobnobs medley - raisins milk chocolate, cerials   biscuit chunks",mcvitie s ,175,29,5,2,40.0,g
tesco  food to go  - cheese and tomato toastie, cheese and tomato toastie,tesco  food to go  ,403,49,14,19,1.0,sandwich
greggs - steak bake, steak bake,greggs ,420,37,25,13,1.0,pasty
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
monster munch - pickled onion 22g, pickled onion 22g,monster munch ,109,13,6,1,22.0,g
strongbow - apple cider, apple cider,strongbow ,224,25,0,0,440.0,ml
tesco - roll wholemeal deli oat topped  12-jan-11 , roll wholemeal deli oat topped  12-jan-11 ,tesco ,168,25,3,7,1.0,roll
tesco - reduced fat egg mayo sandwich filler, reduced fat egg mayo sandwich filler,tesco ,65,2,4,5,50.0,g
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,272,28,16,2,2.0,hash
kyf - yoghurt pot with fruit, yoghurt pot with fruit,kyf ,98,13,4,4,147.0,g
homemade - sausage bread roll, sausage bread roll,homemade ,350,0,0,0,1.0,cup
sodexo - egg mayo baguette, egg mayo baguette,sodexo ,660,68,32,28,1.0,baguette
homemade - oven cooked bacon, oven cooked bacon,homemade ,78,1,6,5,2.0,strips
own - 2 egg omlette plain, 2 egg omlette plain,own ,188,1,15,13,2.0,egg
morrisons - penne pasta, penne pasta,morrisons ,402,78,2,14,112.5,g
princes - hot dogs, hot dogs,princes ,138,4,9,10,100.0,g
dolmio - bolognaise sauce, bolognaise sauce,dolmio ,61,6,0,2,125.0,g
princes - hot dogs, hot dogs,princes ,276,8,18,20,200.0,g
ballpark - hot dog bun, hot dog bun,ballpark ,260,50,3,8,2.0,bun
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,18,4,0,0,15.0,g
co-op - chicken mayonnaise sandwich,op - chicken mayonnaise sandwich,co,340,37,12,20,1.0,pack
nomadic - oat clusters   natural yogurt strawberry  combined , oat clusters   natural yogurt strawberry  combined ,nomadic ,292,41,9,10,169.0,g
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,1.0,serving
tescos - tagliatelli pasta 75g, tagliatelli pasta 75g,tescos ,270,55,1,0,75.0,g
fry light - cooking spray, cooking spray,fry light ,2,0,0,0,2.0,spray
tesco - frozen chopped onion, frozen chopped onion,tesco ,10,4,0,1,50.0,g
tesco market value - frozen cooked and peeled prawns, frozen cooked and peeled prawns,tesco market value ,74,0,1,16,100.0,g
philadelphia - simply stir garlic and herb, simply stir garlic and herb,philadelphia ,68,2,6,1,50.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup
tesco - lighter mature cheddar cheese, lighter mature cheddar cheese,tesco ,60,0,4,5,20.0,g
tesco  - cherry tomatoes, cherry tomatoes,tesco  ,4,1,0,0,20.0,g
tesco fresh bread - multigrain farmhouse sliced - soft batch, multigrain farmhouse sliced - soft batch,tesco fresh bread ,250,44,3,9,2.0,slices
tesco - crispy green salad, crispy green salad,tesco ,2,0,0,0,10.0,g
tesco finest - multiseed farmhouse bread, multiseed farmhouse bread,tesco finest ,250,36,7,11,2.0,slice
pod food - tuna baguette, tuna baguette,pod food ,630,82,21,30,1.0,baguette
flora - flora light, flora light,flora ,28,1,3,1,10.0,g
kingsmill - muffins, muffins,kingsmill ,173,31,1,7,1.0,muffin
tesco - lighter mature cheddar cheese, lighter mature cheddar cheese,tesco ,91,0,7,8,30.0,g
tesco - large fish selection  sushi , large fish selection  sushi ,tesco ,365,66,6,11,1.0,pack
yo sushi - tuna selection, tuna selection,yo sushi ,217,0,4,0,1.0,plate
urban eat - chicken tikka wheatgrain sandwhich, chicken tikka wheatgrain sandwhich,urban eat ,377,42,13,21,1.0,sandwhich
homemade - chicken faitas, chicken faitas,homemade ,330,23,11,40,1.0,faita
"cookies - shortbread, plain"," shortbread, plain",cookies ,284,37,14,3,2.0,oz
jd wetherspoons - bbq chicken melt   chips  meal , bbq chicken melt   chips  meal ,jd wetherspoons ,851,76,48,58,1.0,meal
"homemade - two eggs,spinach,tomato breakast wrap"," two eggs,spinach,tomato breakast wrap",homemade ,664,66,16,34,2.0,tortilla
morrisons - cheese   onion pasty, cheese   onion pasty,morrisons ,454,39,28,11,100.0,g
morrisons - cheddar cheese   onion roll, cheddar cheese   onion roll,morrisons ,229,16,16,5,1.0,roll
morrisons - savers cheese spread, savers cheese spread,morrisons ,51,3,3,3,30.0,g
morrisons - cheddar cheese   onion roll, cheddar cheese   onion roll,morrisons ,458,32,33,10,2.0,roll
morrisons - savers cheese spread, savers cheese spread,morrisons ,66,4,4,4,39.0,g
cranks - easy briesy wrap, easy briesy wrap,cranks ,471,49,22,16,1.0,pack
raw big - orange, orange,raw big ,112,25,0,2,296.0,grams
mattesson - fridge raiders southern fried chicken flavour  60g , fridge raiders southern fried chicken flavour  60g ,mattesson ,133,3,9,11,60.0,g
cranks - sunny  n  spice wrap, sunny  n  spice wrap,cranks ,520,54,25,18,2.0,wraps
weight watchers - frozen ocean pie 300g, frozen ocean pie 300g,weight watchers ,197,28,3,13,1.0,pack
braces bread - malted grain, malted grain,braces bread ,214,30,1,5,2.0,slice
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,2.0,egg
tesco - sparkling mineral water, sparkling mineral water,tesco ,0,0,0,0,1.0,glass
flora - butter light, butter light,flora ,30,0,5,0,10.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,3.0,rasher
get fresh - brown baguette, brown baguette,get fresh ,252,49,1,9,100.0,g
"urban eat - ham, cheese   pickle on white bread"," ham, cheese   pickle on white bread",urban eat ,397,41,16,22,1.0,sandwich
strathmore - sparkling twist strawberry   raspberry, sparkling twist strawberry   raspberry,strathmore ,3,0,0,0,500.0,ml
gingsters - spicy chicken slice, spicy chicken slice,gingsters ,449,39,27,12,1.0,slice
pizza express - four seasons pizza, four seasons pizza,pizza express ,679,92,23,30,1.0,pizza
rustlers - chicken burger, chicken burger,rustlers ,368,33,17,20,150.0,g
mcvities - the original digestives biscuit, the original digestives biscuit,mcvities ,142,19,6,2,29.6,g
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,45,11,0,1,1.0,small
john west 1 can - boneless sardines in tomato sauce, boneless sardines in tomato sauce,john west 1 can ,134,1,7,16,95.0,g
tesco everyday value - soft spread margarine, soft spread margarine,tesco everyday value ,4,0,0,0,1.0,g
jacobs - oddities cheese flavour, oddities cheese flavour,jacobs ,114,18,4,2,25.0,g
tesco - chicken tikka sandwich filler, chicken tikka sandwich filler,tesco ,53,1,3,5,30.0,g
tesco - cheese topped white large sub roll, cheese topped white large sub roll,tesco ,129,26,1,4,50.0,g
tesco - chicken tikka sandwich filler, chicken tikka sandwich filler,tesco ,89,2,6,8,50.0,g
tesco - chocolate flavoured moose, chocolate flavoured moose,tesco ,80,13,1,3,1.0,pot
dumplings - dumplings, dumplings,dumplings ,196,0,0,0,6.0,dumplings
costa - bbq chicken panini, bbq chicken panini,costa ,328,50,5,20,1.0,panini
burger king - twister fries, twister fries,burger king ,187,22,10,3,65.0,gram
"subways - pulled pork bbq sub, 6"" on wheat with lettuce   american cheese"," pulled pork bbq sub, 6"" on wheat with lettuce   american cheese",subways ,460,56,12,27,6.0,""""
tescos - cornbeef hash, cornbeef hash,tescos ,84,11,2,5,96.0,g
tesco - crusty white rolls, crusty white rolls,tesco ,552,113,2,19,2.0,roll
dairylea dunker - jumbo tubes, jumbo tubes,dairylea dunker ,124,13,6,4,47.0,g
coop - cheddar cheese ploughmans, cheddar cheese ploughmans,coop ,520,43,26,0,2.0,sandwiches
tesco - tiger bread roll, tiger bread roll,tesco ,190,38,1,6,70.0,g
cheese - cheddar, cheddar,cheese ,40,0,3,2,10.0,g s 
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,300,5,27,23,1.0,portion
tesco butcher s choice - chipolata sausages, chipolata sausages,tesco butcher s choice ,140,5,10,7,2.0,sausages
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,7,4,2.0,rashers
one world - sultana and cherry cookies, sultana and cherry cookies,one world ,222,29,11,2,2.0,cookie
slush puppy - ice drink , ice drink ,slush puppy ,200,48,0,0,12.0,oz
greggs - sugar ring doughnut, sugar ring doughnut,greggs ,200,22,12,0,1.0,doughnut
greggs - chicken   bacon club baguette, chicken   bacon club baguette,greggs ,529,74,20,26,1.0,baguette
pepperidge farm - swirl cinnamon bread, swirl cinnamon bread,pepperidge farm ,80,15,2,2,1.0,slice
butterball - turkey bacon fully cooked everyday original, turkey bacon fully cooked everyday original,butterball ,75,0,6,6,3.0,slice
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
apple - apple - , apple - ,apple ,90,22,0,0,1.0,apple
vegetables - spinach, spinach,vegetables ,30,3,0,2,1.0,cup
tomato - grape, grape,tomato ,23,3,0,1,0.5,cup
kroger - frozen green pepper and onion blend, frozen green pepper and onion blend,kroger ,13,3,0,0,0.5,cup
egg - scrambled, scrambled,egg ,140,0,8,12,2.0,egg
generic - oven baked egg, oven baked egg,generic ,180,2,12,14,2.0,cooked
generic - medium whole avocado, medium whole avocado,generic ,100,6,9,1,6.0,small
butterball - turkey bacon fully cooked everyday original, turkey bacon fully cooked everyday original,butterball ,50,0,4,4,2.0,slice
ole - corn tostada shells, corn tostada shells,ole ,106,16,5,1,1.98,tostada
silk - almond milk light, almond milk light,silk ,20,3,1,1,0.5,cup
egg white - large brown, large brown,egg white ,25,0,0,6,1.0,egg
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
wholly guacamole - spicy guacamole, spicy guacamole,wholly guacamole ,60,3,5,1,30.0,grams
sliced tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,sliced tomato ,32,4,0,2,1.0,tomato
dannon light   fit greek yogurt - toasted coconut vanilla, toasted coconut vanilla,dannon light   fit greek yogurt ,80,9,0,12,5.3,oz
corn chex - cereal, cereal,corn chex ,90,20,0,2,0.75,cup
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,15,1,1,1,0.5,cup
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet
corn chex - cereal, cereal,corn chex ,120,26,1,2,1.0,cup
great value - fiesta blend cheese, fiesta blend cheese,great value ,83,1,7,5,0.25,cup
calavo - guacamole single serve pouch, guacamole single serve pouch,calavo ,30,2,3,0,0.33,pouch
7-11 - coffee black,11 - coffee black,7,2,0,0,0,16.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
international delight - international delight-hershey s chocolate caramel, international delight-hershey s chocolate caramel,international delight ,35,6,2,0,1.0,tbsp
egg white - large brown, large brown,egg white ,50,0,0,12,2.0,egg
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,4.0,oz
bacons - bacon, bacon,bacons ,240,0,15,9,3.0,slices
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,90,1,6,8,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,50,0,3,6,1.0,patties
bacons - bacon, bacon,bacons ,80,0,5,3,1.0,slices
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,3,4,14.0,g
wholly guacamole - guacamole 100 cal snack packs, guacamole 100 cal snack packs,wholly guacamole ,25,1,2,0,0.25,pouch
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,100,0,6,12,2.0,patties
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,1,3,1,1.0,cup
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,60,2,5,2,2.0,cup
"jimmy dean - fully cooked turkey sausage patties, 52 g "," fully cooked turkey sausage patties, 52 g ",jimmy dean ,120,1,8,10,2.0,patties
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,3,0,0,16.0,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
international delight coffee house creamer - half   half singles, half   half singles,international delight coffee house creamer ,15,0,0,0,0.3,oz
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,20.0,oz
generic - single cream, single cream,generic ,98,1,10,2,50.0,ml 2fl
general mills - rice chex cereal, rice chex cereal,general mills ,100,23,0,2,1.0,cup
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
mc - egg whites - egg white, egg whites - egg white,mc ,34,0,0,7,2.0,large
mc - egg whites - egg white, egg whites - egg white,mc ,17,0,0,4,1.0,large
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,52,14,0,0,100.0,g
food lion - new york strip, new york strip,food lion ,253,0,17,23,4.0,oz 
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,200,33,6,2,2.0,waffles
quaker - instant grits - country bacon, instant grits - country bacon,quaker ,100,21,1,3,1.0,packet
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,2.0,patties
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,50,10,1,1,0.5,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0.5,cup
delmonte - diced tomatoes with zesty mild green chilies, diced tomatoes with zesty mild green chilies,delmonte ,44,9,0,2,0.5,container
bush s - great northern beans, great northern beans,bush s ,60,11,0,4,0.33,cup
ole - corn tostada shells, corn tostada shells,ole ,53,8,2,1,0.99,tostada
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,38,1,3,1,1.25,cup
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,20,0,2,2,7.0,g
