Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sodexo - bacon, bacon,sodexo ,28,0,2,2,0,0.8,slice
publix - whole wheat bread, whole wheat bread,publix ,30,6,1,2,1,0.5,slice
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,25,7,0,0,6,0.5,tbsp
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,90,13,3,5,4,0.25,cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,5,0.5,cup
fiber one - - honey clusters cereal, - honey clusters cereal,fiber one ,85,22,1,2,5,0.5,cup
flax plus - pumpkin flax granola, pumpkin flax granola,flax plus ,52,7,2,1,2,0.15000000000000002,cup
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,108,8,7,4,2,1.2,tbsp
generic - sargento string cheese, sargento string cheese,generic ,80,1,6,8,0,1.0,stick
cellucor peanut butter marshmallow cheesecake bars,,cellucor peanut butter marshmallow cheesecake bars,153,6,7,17,3,1.2,serving s 
fiber one - - honey clusters cereal, - honey clusters cereal,fiber one ,170,44,2,4,9,1.0,cup
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,120,18,0,12,18,1.5,cup
fiber one - - honey clusters cereal, - honey clusters cereal,fiber one ,510,132,5,12,27,3.0,cup
flax plus - pumpkin flax granola, pumpkin flax granola,flax plus ,156,22,6,4,6,0.44999999999999996,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,0,3.0,slices
raw - diced green pepper, diced green pepper,raw ,4,1,0,0,0,0.125,cup
generic - 3 medium egg omlet with 1 4 cheese and turkey sausage crumbles, 3 medium egg omlet with 1 4 cheese and turkey sausage crumbles,generic ,330,0,0,0,0,1.0,omlet
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices
thomas - blueberry bagel, blueberry bagel,thomas ,270,54,2,9,11,95.0,g
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp s 
generic - non fat half and half creamer, non fat half and half creamer,generic ,80,0,0,4,8,8.0,tbsp
vermont bread company - soft 10 grain bread, soft 10 grain bread,vermont bread company ,180,30,4,8,2,2.0,slice
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,0,10,12,0,2.0,whole
homemade - buffalo chicken casserole dip, buffalo chicken casserole dip,homemade ,410,14,27,27,14,0.7492500000000001,cup
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,14,1.0,banana
krispy kreme - pumpkin spice cake doughnuts, pumpkin spice cake doughnuts,krispy kreme ,220,29,13,2,19,0.67,doughnut
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,79,22,0,1,11,0.75,banana
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,17,1.5,cup
nature valley - chewy granola bars- fruit and nut, chewy granola bars- fruit and nut,nature valley ,140,25,4,3,12,35.0,g
polaner all fruit with fiber rasberry - jam, jam,polaner all fruit with fiber rasberry ,60,18,0,0,12,2.0,tbs
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,45,1,2,5,0,2.0,links
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,90,2,5,10,0,4.0,links
"apples - raw, with skin"," raw, with skin",apples ,354,94,1,2,71,1.5,lb s 
"starbucks breakfast sandwich - egg white, spinach   feta wrap"," egg white, spinach   feta wrap",starbucks breakfast sandwich ,290,33,10,19,4,1.0,wrap
starbucks - grande non-fat pumpkin spice latte no whip, grande non-fat pumpkin spice latte no whip,starbucks ,260,50,0,14,48,16.0,oz
butter - salted, salted,butter ,17,0,2,0,0,0.5,tsp s 
jif natural - peanut butter, peanut butter,jif natural ,190,8,16,7,3,2.0,tblsp
jelly - apple butter, apple butter,jelly ,45,12,0,0,9,1.5,tbsp
croissant - croissant, croissant,croissant ,280,0,0,0,0,1.67,croissant
kroger - red raspberry jelly, red raspberry jelly,kroger ,50,13,0,0,8,1.25,tsp
generic - non fat half and half creamer, non fat half and half creamer,generic ,160,0,0,8,16,16.0,tbsp
nature s path organic hot instant oatmeal - apple cinnamon, apple cinnamon,nature s path organic hot instant oatmeal ,210,40,3,5,14,1.0,packet
jones dairy farm all natural golden brown - fully cooked turkey sausage, fully cooked turkey sausage,jones dairy farm all natural golden brown ,68,2,3,8,0,3.0,links
eas - fruit smoothie- fruits   super greens, fruit smoothie- fruits   super greens,eas ,90,11,1,10,4,2.0,scoops
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,7,1.0,cup
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,44,11,0,1,7,0.625,cup
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,25,5,0,2,1,0.5,package
shoprite - hazelnut coffee creamer, hazelnut coffee creamer,shoprite ,120,15,6,0,15,3.0,tbsp
homeade - pancakes, pancakes,homeade ,171,28,4,9,3,2.0,large
meijer syrup - syrup, syrup,meijer syrup ,79,20,0,0,11,0.09375,cup
arnold - whole grains healthy multi-grain bread, whole grains healthy multi-grain bread,arnold ,220,40,3,10,8,2.0,slice
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,1.0,tbsp
homemade - egg muffins with spinach and sausage, egg muffins with spinach and sausage,homemade ,122,1,9,8,0,1.0,muffin
generic - non fat half and half creamer, non fat half and half creamer,generic ,40,0,0,2,4,4.0,tbsp
"sargento stringsters, reduced fat - string cheese", string cheese,"sargento stringsters, reduced fat ",70,1,4,8,0,1.0,oz
"starbucks - venti nonfat pumpkin spice latte, no whip  website "," venti nonfat pumpkin spice latte, no whip  website ",starbucks ,330,64,0,18,61,20.0,oz
krusteaz - light   fluffy buttermilk pancakes, light   fluffy buttermilk pancakes,krusteaz ,200,40,2,6,6,0.5,cup
meijer - lite syrup, lite syrup,meijer ,33,9,0,0,9,0.08333333333333333,cup
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,70,0,5,6,0,1.0,whole
ultimate grains - whole grain ancient 12 grains bread, whole grain ancient 12 grains bread,ultimate grains ,110,19,2,5,4,1.0,slice
butter - salted, salted,butter ,127,0,14,0,0,1.25,tbsp
bacon - chocolate covered, chocolate covered,bacon ,126,9,9,4,8,1.0,slice
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,140,1,11,13,1,2.0,egg
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,0,2.0,slices
butter - salted, salted,butter ,25,0,3,0,0,0.25,tbsp
friehofer s - stone ground 100  whole wheat bread, stone ground 100  whole wheat bread,friehofer s ,90,17,1,4,3,1.0,slice
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,66,18,0,1,9,0.63,banana
friehofer s - stone ground 100  whole wheat bread, stone ground 100  whole wheat bread,friehofer s ,180,34,2,8,6,2.0,slice
ultimate grains - whole grain ancient 12 grains bread, whole grain ancient 12 grains bread,ultimate grains ,220,38,4,10,8,2.0,slice
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
maranatha - all natural no stir almond butter - creamy, all natural no stir almond butter - creamy,maranatha ,166,6,14,5,3,1.75,tbsp
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,70,0,5,6,0,1.0,egg
butter - salted, salted,butter ,76,0,9,0,0,0.75,tbsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,90,8,5,5,0,1.5,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,0,1.0,cup
purely inspired nutrition - 100  plant-based protein nutritional shake, 100  plant-based protein nutritional shake,purely inspired nutrition ,110,10,3,16,1,1.0,scoop
omlette - 2 eggs with broccoli and cheese, 2 eggs with broccoli and cheese,omlette ,375,6,23,23,0,3.75,eggs
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,1,10.0,pieces
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,1,2.0,eggs
sargento - mozzerella, mozzerella,sargento ,53,2,4,5,0,21.0,g
tomato - grape, grape,tomato ,11,2,0,0,2,0.25,cup
generic - non fat half and half creamer, non fat half and half creamer,generic ,60,0,0,3,6,6.0,tbsp
generic - non fat half and half creamer, non fat half and half creamer,generic ,20,0,0,1,2,2.0,tbsp
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,53,15,0,1,7,0.5,banana
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,29,1.0,muffin
cream of rice hot cereal gluten free - cream of rice, cream of rice,cream of rice hot cereal gluten free ,320,72,0,6,0,90.0,g
all whites - all whites, all whites,all whites ,50,0,0,10,0,6.0,tbsp
kroger - large egg, large egg,kroger ,70,0,5,6,0,1.0,egg
cream of rice hot cereal gluten free - cream of rice, cream of rice,cream of rice hot cereal gluten free ,160,36,0,3,0,45.0,g
sugar - granulated white, granulated white,sugar ,23,6,0,0,6,1.5,teaspoon
jello - sugar free strawberry, sugar free strawberry,jello ,20,0,0,2,0,2.0,snack
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
cream of rice hot cereal gluten free - cream of rice, cream of rice,cream of rice hot cereal gluten free ,280,63,0,5,0,78.75,g
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,5,2.0,tbs
alpine valley - organic multi grain bread with omega-3, organic multi grain bread with omega-3,alpine valley ,190,34,2,10,4,74.0,g
shoprite - cage free grade a large brown eggs, cage free grade a large brown eggs,shoprite ,140,2,10,12,0,2.0,egg
purely inspired - very berry 100  plant-based protein nutritional shake, very berry 100  plant-based protein nutritional shake,purely inspired ,49,4,1,6,0,0.38,scoop
green foods - organic matcha green tea powder, organic matcha green tea powder,green foods ,20,4,1,1,2,2.0,tsps
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
"townsend farms - organic triple berry blend, blackberries, strawberries, blueberries"," organic triple berry blend, blackberries, strawberries, blueberries",townsend farms ,50,12,0,1,7,100.0,grams
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,92,25,0,1,12,0.88,banana
shoprite - cage free grade a large brown eggs, cage free grade a large brown eggs,shoprite ,70,1,5,6,0,1.0,egg
cream of rice cereal - cream of rice, cream of rice,cream of rice cereal ,213,48,0,4,0,0.33,cup
purely inspired nutrition - 100  plant-based protein nutritional shake, 100  plant-based protein nutritional shake,purely inspired nutrition ,37,3,1,5,0,0.33,scoop
warbatons - medium white sliced bread, medium white sliced bread,warbatons ,232,0,2,0,2,4.0,slice
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,146,0,16,0,0,20.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1,1.0,mug
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,105,27,0,0,15,3.0,tbsp
warbatons - medium white sliced bread, medium white sliced bread,warbatons ,116,0,1,0,1,2.0,slice
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,73,0,8,0,0,10.0,g
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,88,23,0,0,13,2.5,tbsp
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,3,1,0,250.0,ml
tesco - finest fruit   nut museli, finest fruit   nut museli,tesco ,185,31,5,3,16,50.0,g
richmond - thick pork sausages  frozen , thick pork sausages  frozen ,richmond ,388,24,24,18,1,152.0,g
liquid breakfast - fuel chocolate, fuel chocolate,liquid breakfast ,294,45,3,20,32,330.0,ml
wheatabix - cereal, cereal,wheatabix ,134,26,1,4,2,2.0,wheatabix
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
bread - wholemeal toast, wholemeal toast,bread ,110,17,2,5,1,1.0,slice
onken - cherry yoghurt, cherry yoghurt,onken ,107,0,3,4,0,100.0,g
tesco - british whole milk, british whole milk,tesco ,65,5,4,3,5,100.0,ml
promise vegetable spread - butter, butter,promise vegetable spread ,40,0,4,0,0,0.5,tbsp
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,96,20,1,3,6,30.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,4,0,0,0,0,30.0,ml
silver spoon - white sugar cubes, white sugar cubes,silver spoon ,32,8,0,0,8,2.0,cube
liquid breakfast fuel - strawberry, strawberry,liquid breakfast fuel ,251,39,0,20,27,330.0,ml
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2,2.0,crumpet
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,0,1,0,0,100.0,ml
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,192,40,1,7,12,60.0,g
alpro - almond original, almond original,alpro ,24,3,1,1,3,100.0,ml
warburtons - seeded bread - small loaf, seeded bread - small loaf,warburtons ,172,23,5,7,2,2.0,slice
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,108,0,12,0,0,15.0,g
tesco wheatfield bakery - wholemeal farmhouse bread, wholemeal farmhouse bread,tesco wheatfield bakery ,210,36,3,10,0,2.0,slice
flora - pro-activ spread light, pro-activ spread light,flora ,30,1,4,1,1,10.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,1,1,2,2.0,mug
silver spoon - white sugar cubes, white sugar cubes,silver spoon ,64,16,0,0,16,4.0,cube
croissants - butter, butter,croissants ,115,13,6,2,3,1.0,oz
costa - ham   cheese sourdough panini, ham   cheese sourdough panini,costa ,434,52,13,26,2,1.0,panini
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,45,3,2,2,3,3.0,mug
silver spoon - white sugar cubes, white sugar cubes,silver spoon ,96,24,0,0,24,6.0,cube
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,192,35,2,8,2,2.0,slice
lurpack - lighter spreadable, lighter spreadable,lurpack ,54,0,6,0,0,10.0,g
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,101,24,0,2,2,1.0,cup
tesco less than 2  fat - semi-skimmed milk, semi-skimmed milk,tesco less than 2  fat ,100,10,4,7,10,200.0,ml
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,86,10,2,7,10,200.0,ml
kpl - truvia, truvia,kpl ,0,6,0,0,0,2.0,packets
waitrose - banana, banana,waitrose ,100,23,0,1,21,100.0,g
danepak - smoked backed bacon rashers, smoked backed bacon rashers,danepak ,89,0,7,6,0,1.0,rasher
danepak - smoked backed bacon rashers, smoked backed bacon rashers,danepak ,178,0,13,12,0,2.0,rasher
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,3,2.0,slice
fry lite - low cal spray, low cal spray,fry lite ,8,0,1,0,0,8.0,spray
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,172,20,4,14,20,400.0,ml
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,202,49,0,4,4,2.0,cup
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,65,7,2,5,7,150.0,ml
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,113,25,0,2,2,30.0,grams
tetley - decaff tea, decaff tea,tetley ,1,0,0,0,0,250.0,ml
tetley - decaff tea, decaff tea,tetley ,2,1,0,0,0,500.0,ml
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1,1.0,large
international delight - iced coffee light mocha, iced coffee light mocha,international delight ,100,16,3,3,14,1.0,cup
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,17,0,0,4,0,1.0,egg
chobani greek yogurt - plain  90 cal  cup , plain  90 cal  cup ,chobani greek yogurt ,90,7,0,15,4,1.0,container
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,120,34,0,0,32,2.0,tbsp
truvia - truvia, truvia,truvia ,0,6,0,0,0,1.0,1 2
tropicana - low acid orange juice, low acid orange juice,tropicana ,220,52,0,4,44,16.0,fluid
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,8,4.0,chicken
chic fil-a - hash browns,a - hash browns,chic fil,240,25,15,2,0,1.0,container
chick-fil-a - small diet coke,fil-a - small diet coke,chick,0,0,0,0,0,1.0,cup
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,260,42,9,4,36,24.0,oz 
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,1,1.0,wrap
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
kellogg s - kellogg s special k low fat granola, kellogg s special k low fat granola,kellogg s ,95,20,2,3,5,26.0,g
dunkin donuts - medium iced coffee with skim milk   sugar, medium iced coffee with skim milk   sugar,dunkin donuts ,120,32,0,3,29,24.0,oz
nature valley - crunchy oats   honey  in grams , crunchy oats   honey  in grams ,nature valley ,190,29,6,4,12,42.0,g
starbucks - iced brewed coffee   2  milk   sweetened - tall, iced brewed coffee   2  milk   sweetened - tall,starbucks ,90,18,1,2,18,12.0,oz
starbucks - grande iced coffee with 2  milk -sweetened, grande iced coffee with 2  milk -sweetened,starbucks ,120,24,2,2,24,16.0,oz
burger 21 - the bacon cheesy with cheddar, the bacon cheesy with cheddar,burger 21 ,714,34,43,46,0,1.0,burger
