Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
baker s corner  aldi  - semi-sweet chocolate morsels, semi-sweet chocolate morsels,baker s corner  aldi  ,53,7,3,0,0.75,tablespoon
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,0.2,serving
kroger - break-free  real egg product , break-free  real egg product ,kroger ,90,3,0,18,0.75,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,0.16,serving
"apples - raw, with skin"," raw, with skin",apples ,101,27,0,1,1.26,serving
"apples - raw, with skin"," raw, with skin",apples ,100,27,0,1,1.25,serving
spinach - raw, raw,spinach ,16,3,0,2,0.25,package
"apples - raw, with skin"," raw, with skin",apples ,122,32,0,1,1.52,serving
mushrooms - raw, raw,mushrooms ,1,0,0,0,0.08,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
onions - raw, raw,onions ,8,2,0,0,20.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,4,1,0,0,0.2,small
pumpkin pancakes,,pumpkin pancakes,151,28,1,9,3.0,serving
hungry jack - sugar free butter breakfast syrup, sugar free butter breakfast syrup,hungry jack ,20,8,0,0,0.25,cup
onions - raw, raw,onions ,13,3,0,0,30.0,g
bananas - raw, raw,bananas ,77,20,0,1,86.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,4,1,0,0,20.0,g
mushrooms - raw, raw,mushrooms ,4,1,0,1,20.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,4,1,0,0,20.0,g
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,20,10,0,0,34.0,g
quick drop biscuits,,quick drop biscuits,295,33,14,5,3.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,64,17,0,0,124.0,g
"apples - raw, with skin"," raw, with skin",apples ,63,17,0,0,121.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,106.0,g
kroger swiss fat free singles - dairy - swiss cheese, dairy - swiss cheese,kroger swiss fat free singles ,45,3,0,8,1.5,slice
avocados - raw, raw,avocados ,35,2,3,0,22.0,g
pomegranate scones,,pomegranate scones,296,53,6,9,2.0,serving s 
fit n active  aldi  - mexican blend cheese, mexican blend cheese,fit n active  aldi  ,45,1,3,4,0.125,cup
skinny pancakes,,skinny pancakes,256,43,5,10,4.0,serving s 
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,20,8,0,0,0.25,cup
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,150,27,3,5,0.5,cup
bananas - raw, raw,bananas ,81,21,0,1,91.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,10,2,0,0,50.0,g
onions - raw, raw,onions ,21,5,0,0,50.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
"potatoes - russet, flesh and skin, raw"," russet, flesh and skin, raw",potatoes ,190,43,0,5,240.0,g
happy farms - shredded low moisture mozzarella, shredded low moisture mozzarella,happy farms ,80,1,6,8,28.0,grams
mushrooms - raw, raw,mushrooms ,5,1,0,1,22.0,g
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,6,1,0,0,40.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
kroger - fat free singles american cheese, fat free singles american cheese,kroger ,60,4,0,10,2.0,slice
kroger - fiesta style vegetables 60 calorie, fiesta style vegetables 60 calorie,kroger ,45,8,0,2,0.5,cup
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,0.5,cup
world table - roasted salsa verde, roasted salsa verde,world table ,10,2,0,0,2.0,tbsp
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,112.5,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,114.0,g
jf kroger - fat free sour cream, fat free sour cream,jf kroger ,20,3,0,1,2.0,tbsp
kroger - break free egg product, break free egg product,kroger ,90,3,0,18,0.75,cup
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,30.0,g
mushrooms - raw, raw,mushrooms ,7,1,0,1,30.0,g
casa mamita - medium chunky salsa, medium chunky salsa,casa mamita ,15,3,0,0,2.0,tbsp
aldi fit   active - shredded reduced fat sharp cheddar cheese, shredded reduced fat sharp cheddar cheese,aldi fit   active ,45,1,3,4,0.125,cup
strawberries - raw, raw,strawberries ,36,9,0,1,113.0,g
strawberries - raw, raw,strawberries ,34,8,0,1,106.0,g
strawberries - raw, raw,strawberries ,43,10,0,1,135.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,138.0,g
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,30,15,0,0,51.0,g
"apples - raw, with skin"," raw, with skin",apples ,67,18,0,0,128.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,7,1,0,1,43.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,8,2,0,1,50.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,1,62.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,9,2,0,1,55.0,g
skinny pancakes,,skinny pancakes,186,34,1,10,4.0,serving s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,2,1,0,0,15.0,g
aldi fit   active - 2  milk sharp cheddar cheese, 2  milk sharp cheddar cheese,aldi fit   active ,35,0,2,4,0.5,oz
veggie gravy,,veggie gravy,123,11,8,2,1.0,serving s 
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,26,6,0,2,0.75,slices
"apples - raw, with skin"," raw, with skin",apples ,64,17,0,0,123.0,g
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,116.0,g
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g
veggie gravy,,veggie gravy,92,8,6,2,0.75,serving s 
quick drop biscuits,,quick drop biscuits,197,22,10,3,2.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,132.0,g
avocados - raw, raw,avocados ,48,3,4,1,30.0,g
pancakes,,pancakes,206,33,1,10,4.0,serving s 
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,139,31,0,4,180.0,g
kroger - break-free  real egg product , break-free  real egg product ,kroger ,75,3,0,15,0.625,cup
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,162,37,0,4,210.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,24.0,g
mushrooms - raw, raw,mushrooms ,5,1,0,1,24.0,g
millville  aldi  - get balance protein   fiber cereal, get balance protein   fiber cereal,millville  aldi  ,48,10,0,4,0.3,cup
"apples - raw, with skin"," raw, with skin",apples ,68,18,0,0,130.0,g
kroger - break-free  real egg product , break-free  real egg product ,kroger ,42,1,0,8,0.35,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,100.0,g s 
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,109.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,154,35,0,4,200.0,g
aldi fit   active - cream of mushroom soup, cream of mushroom soup,aldi fit   active ,75,11,3,1,0.5,container
fit   active  aldi  - cheddar reduced fat shredded cheese, cheddar reduced fat shredded cheese,fit   active  aldi  ,80,1,6,7,28.0,g
aldi - tuscan garden - cheese garlic croutons, tuscan garden - cheese garlic croutons,aldi ,60,10,2,2,4.0,tbsp
mushrooms - raw, raw,mushrooms ,6,1,0,1,25.0,g
onions - raw, raw,onions ,11,3,0,0,25.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,5,1,0,0,25.0,g
aldi - casa mamita - thick   chunky medium salsa, casa mamita - thick   chunky medium salsa,aldi ,10,2,0,0,2.0,tbsp
kroger - break-free  real egg product , break-free  real egg product ,kroger ,30,1,0,6,0.25,cup
kroger swiss fat free singles - dairy - swiss cheese, dairy - swiss cheese,kroger swiss fat free singles ,60,4,0,10,2.0,slice
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,67,18,0,0,129.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,15.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,7,1,0,1,44.0,g
sweet potato frittata,,sweet potato frittata,182,21,2,22,2.0,serving s 
quick drop biscuits,,quick drop biscuits,296,33,14,5,3.0,serving s 
sweet potato frittata,,sweet potato frittata,91,10,1,11,1.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,62,16,0,0,119.0,g
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,134.0,g
bananas - raw, raw,bananas ,41,11,0,1,46.0,g
grands - biscuits, biscuits,grands ,340,50,12,6,2.0,cooked
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
veggie gravy,,veggie gravy,74,6,5,1,0.6,serving s 
broccoli - raw, raw,broccoli ,7,1,0,1,20.0,g
golden - cherry blintzes, cherry blintzes,golden ,100,18,1,3,1.0,blintz
golden - cheese blintzes, cheese blintzes,golden ,80,13,2,6,1.0,blintz
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
kroger - break-free  real egg product , break-free  real egg product ,kroger ,41,1,0,8,0.3375,cup
"eggs - whole, raw"," whole, raw",eggs ,37,0,2,3,0.5,large
happy farms - shredded low moisture mozzarella, shredded low moisture mozzarella,happy farms ,40,1,3,4,14.0,grams
avocados - raw, raw,avocados ,40,2,4,1,25.0,g
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
onions - raw, raw,onions ,14,3,0,0,34.0,g
mac   cheese casserole,,mac   cheese casserole,391,55,11,17,1.0,serving s 
aldi - tuscan garden - cheese garlic croutons, tuscan garden - cheese garlic croutons,aldi ,30,5,1,1,2.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,18.0,g
aldi seasons choice - all natural broccoli cuts, all natural broccoli cuts,aldi seasons choice ,25,4,0,2,3.0,oz
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,53,12,0,4,1.5,slices
kroger - greek grade a lite plum strawberry pomegranate nonfat yogurt , greek grade a lite plum strawberry pomegranate nonfat yogurt ,kroger ,80,7,0,14,1.0,container
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,4,1,0,0,26.0,g
onions - raw, raw,onions ,13,3,0,0,32.0,g
pears - raw, raw,pears ,46,12,0,0,80.0,g
mushrooms - raw, raw,mushrooms ,9,1,0,1,40.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,8,2,0,0,40.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,28.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,5,1,0,0,33.0,g
mushrooms - raw, raw,mushrooms ,6,1,0,1,27.0,g
"apples - raw, with skin"," raw, with skin",apples ,92,24,0,0,177.0,g
"apples - raw, with skin"," raw, with skin",apples ,89,24,0,0,171.0,g
"apples - raw, with skin"," raw, with skin",apples ,61,16,0,0,117.0,g
kroger - fat free cream cheese  correct , fat free cream cheese  correct ,kroger ,30,3,0,4,2.0,tbs
pillsbury - crescent rolls - reduced fat  correct , crescent rolls - reduced fat  correct ,pillsbury ,360,52,12,8,4.0,roll
"apples - raw, with skin"," raw, with skin",apples ,74,20,0,0,142.0,g
aldi friendly farms all natural greek plain 0  yogurt 32 oz-corrected - greek plain yogurt,corrected - greek plain yogurt,aldi friendly farms all natural greek plain 0  yogurt 32 oz,95,8,0,19,0.79,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,4,1,0,0,25.0,g
mushrooms - raw, raw,mushrooms ,20,3,0,3,90.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,1,0,0,12.0,g
onions - raw, raw,onions ,8,2,0,0,18.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,4,1,0,0,27.0,g
kroger - break-free  real egg product , break-free  real egg product ,kroger ,45,2,0,9,0.375,cup
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,5,1,0,0,32.0,g
onions - raw, raw,onions ,12,3,0,0,29.0,g
onions - raw, raw,onions ,13,3,0,0,31.0,g
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,10,3,0,0,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,66,18,0,0,127.0,g
onions - raw, raw,onions ,7,2,0,0,17.0,g
mushrooms - raw, raw,mushrooms ,3,0,0,0,15.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,7,2,0,1,46.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,12,3,0,1,62.0,g
mini broccoli omelettes,,mini broccoli omelettes,123,8,2,18,3.0,serving s 
seasoned choice - shredded hash brown potatoes, shredded hash brown potatoes,seasoned choice ,80,17,0,2,3.0,oz
kroger - break free egg product, break free egg product,kroger ,30,1,0,6,0.25,cup
healthy life - 80 calorie hamburger buns, 80 calorie hamburger buns,healthy life ,80,19,1,4,1.0,bun
onions - raw, raw,onions ,17,4,0,0,40.0,g
avocados - raw, raw,avocados ,32,2,3,0,20.0,g
kroger - break free egg product, break free egg product,kroger ,15,1,0,3,0.125,cup
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,96,22,0,3,125.0,g
"apples - raw, with skin"," raw, with skin",apples ,66,17,0,0,126.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,139.0,g
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,136.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
aldi fit   active - 2  milk sharp cheddar cheese, 2  milk sharp cheddar cheese,aldi fit   active ,53,0,3,6,0.76,oz
bananas - raw, raw,bananas ,61,16,0,1,68.0,g
friendly farms - all natural plain nonfat greek yogurt, all natural plain nonfat greek yogurt,friendly farms ,70,4,0,12,4.0,oz
seasons choice - all natural blueberries, all natural blueberries,seasons choice ,35,9,1,0,0.5,cup
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,28,14,0,0,46.75,g
spinach - raw, raw,spinach ,8,1,0,1,36.0,g
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,133.0,g
aldi fit   active - 2  milk sharp cheddar cheese, 2  milk sharp cheddar cheese,aldi fit   active ,210,0,14,24,3.0,oz
mushrooms - raw, raw,mushrooms ,17,2,0,2,75.0,g
spinach - raw, raw,spinach ,14,2,0,2,60.0,g
aldi - strawberry jelly sugar free, strawberry jelly sugar free,aldi ,40,20,0,0,4.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
kroger - break-free  real egg product , break-free  real egg product ,kroger ,15,1,0,3,0.125,cup
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,141.0,g
crepes,,crepes,274,47,3,12,4.0,serving s 
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
blueberries- aldi s season s choice - frozen, aldi s season s choice - frozen,blueberries,35,9,1,1,0.5,cup
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,10,4,0,0,0.125,cup
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
dannon oikos  greek yogurt - plain yogurt , plain yogurt ,dannon oikos  greek yogurt ,60,5,0,11,0.5,cups
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,1,48.0,g
"apples - raw, with skin"," raw, with skin",apples ,68,18,0,0,131.0,g
strawberries - raw, raw,strawberries ,33,8,0,1,104.0,g
kroger - fiesta style vegetables, fiesta style vegetables,kroger ,40,7,0,2,52.8,g
english muffin,,english muffin,155,29,1,16,1.0,serving s 
mini southwest quiches,,mini southwest quiches,110,5,3,19,3.0,serving s 
strawberries - raw, raw,strawberries ,40,10,0,1,124.0,g
"apples - raw, with skin"," raw, with skin",apples ,63,17,0,0,122.0,g
spinach - raw, raw,spinach ,7,1,0,1,30.0,g
"fit   active - strawberry preserves, sugar free"," strawberry preserves, sugar free",fit   active ,8,4,0,0,12.75,g
happy farms - aldi - shredded mozzarella, aldi - shredded mozzarella,happy farms ,40,1,3,4,0.125,cup
kroger  iifym  - fat free mozzarella shredded cheese, fat free mozzarella shredded cheese,kroger  iifym  ,25,2,0,4,15.0,g
broccoli - raw, raw,broccoli ,9,2,0,1,25.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,60.0,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,112.0,g
millville  aldi  - get balance protein   fiber cereal, get balance protein   fiber cereal,millville  aldi  ,80,17,1,7,0.5,cup
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,105,24,1,8,3.0,slices
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,26.0,g
bananas - raw, raw,bananas ,38,10,0,0,43.0,g
happy farms - shredded mozzarella, shredded mozzarella,happy farms ,40,1,3,4,0.125,c
spinach - raw, raw,spinach ,5,1,0,1,20.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,8.0,fluid
marketplace - organic baby spinach, organic baby spinach,marketplace ,3,0,0,0,0.15,cups
simple truth organic - frozen whole strawberries, frozen whole strawberries,simple truth organic ,2,0,0,0,0.05,cup
"lemons - raw, without peel"," raw, without peel",lemons ,0,0,0,0,0.0,fruit
organic - celery stalk, celery stalk,organic ,6,1,0,0,1.0,stalk
raw - collard green leaf, collard green leaf,raw ,9,2,0,1,1.0,leaf
reddi-egg - eggs,egg - eggs,reddi,36,0,0,7,0.3,cup
wholesome sweeteners - organic raw blue agave, organic raw blue agave,wholesome sweeteners ,9,2,0,0,0.15,tbs
kroger private selection - crumbled goat cheese, crumbled goat cheese,kroger private selection ,4,0,0,0,0.0125,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,19,0,2,1,32.0,fluid
egg lands best- 1 large egg - 1 large egg, 1 large egg - 1 large egg,egg lands best,140,0,8,12,2.0,egg
generic - egg  scrambled , egg  scrambled ,generic ,120,2,10,12,2.0,egg
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,2.0,slice
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,70,1,7,4,1.0,slice
generic - egg  scrambled , egg  scrambled ,generic ,180,3,15,18,3.0,egg
banana - fresh, fresh,banana ,100,30,0,1,1.0,banana
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,3.0,links
generic - egg  scrambled , egg  scrambled ,generic ,60,1,5,6,1.0,egg
mc - egg whites - egg white, egg whites - egg white,mc ,14,0,0,4,1.0,large
starbucks - caffe latte - short - whole milk, caffe latte - short - whole milk,starbucks ,110,9,6,6,1.0,serving s 
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,3.0,slice
mc - egg whites - egg white, egg whites - egg white,mc ,28,0,0,7,2.0,large
"my breakfast - mixed fruit - berries, melon   "," mixed fruit - berries, melon   ",my breakfast ,100,19,0,1,1.0,1 2
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,140,1,11,13,2.0,egg
la banderita - flour tortillas  ricas  family pack, flour tortillas  ricas  family pack,la banderita ,100,15,3,2,1.0,tortilla
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
roundy s - turkey bacon, turkey bacon,roundy s ,40,1,2,5,2.0,slice
yoplait - original vanilla low fat yogurt, original vanilla low fat yogurt,yoplait ,210,42,2,7,8.0,oz
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,70,0,5,6,1.0,egg
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
sunny meadow - hard boiled egg, hard boiled egg,sunny meadow ,140,0,10,12,2.0,egg
roundy s - low fat cottage cheese, low fat cottage cheese,roundy s ,90,4,3,13,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
roundy s - low fat cottage cheese, low fat cottage cheese,roundy s ,180,8,5,26,1.0,cup
kind granola - peanut butter whole grain clusters granola, peanut butter whole grain clusters granola,kind granola ,210,29,6,10,50.0,g
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,1.0,cup
mango - mango, mango,mango ,61,15,0,1,100.0,gr
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,140.0,g
"manischewitz - gefilte fish in liquid broth, fish only  add 140mg sodium w broth "," gefilte fish in liquid broth, fish only  add 140mg sodium w broth ",manischewitz ,160,12,4,18,2.0,piece
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge
mission - flour tortilla - fajita size, flour tortilla - fajita size,mission ,110,18,3,3,1.0,tortilla
noosa finest yogurt - honey flavored yogurt, honey flavored yogurt,noosa finest yogurt ,290,25,13,17,8.0,oz
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,9,2,0,0,28.0,g
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,50,14,0,1,0.25,cup
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,69,17,0,2,210.0,g
roundy s - turkey bacon, turkey bacon,roundy s ,80,2,3,10,4.0,slice
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
justins - classic peanut butter, classic peanut butter,justins ,190,7,16,8,2.0,tbsp
trader joes - pumpkin butter, pumpkin butter,trader joes ,40,10,0,0,1.0,tbs
"nuts - walnuts, english"," walnuts, english",nuts ,48,1,5,1,1.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
