Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
turkey bacon with sea salt,,turkey bacon with sea salt,37,0,3,2,107,16.0,serving
steel cut oats,,steel cut oats,38,7,1,1,6,40.0,serving
kroger - large eggs grams, large eggs grams,kroger ,69,0,5,6,69,49.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,18,0,0,4,61,37.0,g
generic - egg whites  grams , egg whites  grams ,generic ,17,0,0,4,58,35.0,g
generic - egg whites  grams , egg whites  grams ,generic ,30,1,0,7,103,62.0,g
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,5,1,0,1,1,21.0,g
spring valley - natural potassium supplement, natural potassium supplement,spring valley ,0,0,0,0,0,2.0,caplet
chocolate long john donut - chocolate long john donut, chocolate long john donut,chocolate long john donut ,35,3,2,1,21,0.13,serving
thinkthin - lean protein and fiber salted caramel, lean protein and fiber salted caramel,thinkthin ,150,20,5,10,220,1.0,bar
precious dsf -  reduced fat string cheese,  reduced fat string cheese,precious dsf ,79,1,5,9,203,1.13,stick
steel cut oats,,steel cut oats,29,5,1,1,5,30.0,serving
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,4,1,0,1,1,20.0,g
turkey sausage jones,,turkey sausage jones,24,1,1,3,113,15.0,serving
kroger - sharp cheddar cheese  net carbs , sharp cheddar cheese  net carbs ,kroger ,55,0,5,4,90,0.5,oz
kroger - large eggs grams, large eggs grams,kroger ,76,0,5,6,76,54.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,48,1,0,11,164,99.0,g
generic - egg whites  grams , egg whites  grams ,generic ,0,0,0,0,2,1.0,g
latortilla factory low carb high fiber,,latortilla factory low carb high fiber,84,19,3,8,315,65.0,serving
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,5,1,0,1,1,24.0,g
turkey bacon with sea salt,,turkey bacon with sea salt,61,0,4,3,173,26.0,serving
kroger - large eggs grams, large eggs grams,kroger ,71,0,5,6,71,51.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,4,0,0,1,15,9.0,g
great value - medium cheddar cheese block  reid , medium cheddar cheese block  reid ,great value ,55,1,5,4,90,14.0,g
hass - avocado  grams , avocado  grams ,hass ,34,2,3,0,1,21.0,g
milka - alpenmilch, alpenmilch,milka ,37,4,2,0,12,7.0,g
1   milk,,1   milk,34,4,1,3,43,82.0,serving
kodiak protein pancakes,,kodiak protein pancakes,121,16,2,9,230,99.0,serving
kodiak protein pancakes,,kodiak protein pancakes,73,10,1,6,140,60.0,serving
turkey bacon with sea salt,,turkey bacon with sea salt,65,0,5,4,187,28.0,serving
kodiak protein pancakes,,kodiak protein pancakes,52,7,1,4,100,43.0,serving
turkey bacon with sea salt,,turkey bacon with sea salt,72,0,5,4,207,31.0,serving
almonds - raw 28 grams, raw 28 grams,almonds ,82,3,7,3,0,14.0,grams
1   milk,,1   milk,33,4,1,3,42,80.0,serving
think  thin lean protein chocolate  almond,,think  thin lean protein chocolate  almond,158,20,6,11,168,42.0,serving
string cheese  reduced fat,,string cheese  reduced fat,70,1,4,8,180,28.0,serving
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,140,10,1,24,115,1.0,cup
del monte no sugar added - sliced peaches, sliced peaches,del monte no sugar added ,35,8,0,0,5,0.5,cup
better oats - organic raw pure   simple multigrain hot cereal with flax, organic raw pure   simple multigrain hot cereal with flax,better oats ,164,29,3,6,82,43.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp
great value  walmart  - dry roasted peanuts, dry roasted peanuts,great value  walmart  ,160,7,13,6,170,1.0,oz
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,131,24,3,4,0,35.0,grams
cinnamon - cinnamon, cinnamon,cinnamon ,24,6,0,0,0,3.0,tsp
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,10,8.0,oz
spinach - raw  grams , raw  grams ,spinach ,10,2,0,1,36,45.0,g
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,8,1,0,1,2,35.0,g
latortilla factory low carb high fiber,,latortilla factory low carb high fiber,83,19,3,8,310,64.0,serving
turkey bacon with sea salt,,turkey bacon with sea salt,68,0,5,4,193,29.0,serving
hass - avocado  grams , avocado  grams ,hass ,38,2,4,0,2,24.0,g
kroger - large eggs grams, large eggs grams,kroger ,78,0,6,7,78,56.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,47,1,0,11,161,97.0,g
1   milk,,1   milk,35,4,1,3,44,85.0,serving
kroger - large eggs grams, large eggs grams,kroger ,139,0,10,12,139,99.0,grams
kroger - large eggs grams, large eggs grams,kroger ,8,0,1,1,8,6.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,34,1,0,8,116,70.0,g
latortilla factory low carb high fiber,,latortilla factory low carb high fiber,80,18,3,8,300,62.0,serving
1   milk,,1   milk,7,1,0,1,8,16.0,serving
super charged pancake,,super charged pancake,146,18,3,11,89,99.0,serving
super charged pancake,,super charged pancake,109,14,2,8,66,74.0,serving
super charged pancake,,super charged pancake,27,3,1,2,16,18.0,serving
1   milk,,1   milk,18,2,0,1,23,44.0,serving
1   milk,,1   milk,18,2,0,1,22,42.0,serving
emergency - 1000 mg vitamin c tangerine, 1000 mg vitamin c tangerine,emergency ,25,6,0,0,60,9.4,grams
super charged pancake,,super charged pancake,102,13,2,8,62,69.0,serving
super charged pancake,,super charged pancake,6,1,0,0,4,4.0,serving
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,124,20,1,10,196,33.0,g
1   milk,,1   milk,30,4,1,2,38,73.0,serving
sargento reduced fat colby cheese ,,sargento reduced fat colby cheese ,57,0,4,5,201,20.0,serving s 
turkey sausage jones,,turkey sausage jones,45,1,2,5,210,28.0,serving
oatfit - apples   cinnamon with flax, apples   cinnamon with flax,oatfit ,100,18,2,3,210,1.0,pouch
kroger - large eggs grams, large eggs grams,kroger ,3,0,0,0,3,2.0,grams
exquisa - frischk se mit joghurt kr uter 15  fett, frischk se mit joghurt kr uter 15  fett,exquisa ,31,1,3,1,0,18.0,g
"norma - bio-vollkorn-mischbrot, frisch, aus roggen-vollkorn-sauerteig"," bio-vollkorn-mischbrot, frisch, aus roggen-vollkorn-sauerteig",norma ,44,8,0,1,0,0.5,slice
kroger - large eggs grams, large eggs grams,kroger ,67,0,5,6,67,48.0,grams
turkey sausage jones,,turkey sausage jones,39,1,2,4,180,24.0,serving
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,80,0,5,8,190,1.0,oz
landgut lidl - roggen-vollkornbrot, roggen-vollkornbrot,landgut lidl ,183,35,1,4,0,1.5,scheibe
exquisa - frischk se mit joghurt kr uter 15  fett, frischk se mit joghurt kr uter 15  fett,exquisa ,40,1,3,2,0,23.0,g
roggenmischbrot - mischbrot, mischbrot,roggenmischbrot ,59,12,0,2,0,26.0,g
exquisa - frischk se mit joghurt kr uter 15  fett, frischk se mit joghurt kr uter 15  fett,exquisa ,14,0,1,1,0,8.0,g
sargento reduced fat colby cheese ,,sargento reduced fat colby cheese ,71,0,5,6,251,25.0,serving s 
spinach - raw  grams , raw  grams ,spinach ,7,1,0,1,25,32.0,g
generic - carrots - raw  grams  , carrots - raw  grams  ,generic ,28,7,0,1,48,69.0,g
roggenmischbrot - mischbrot, mischbrot,roggenmischbrot ,91,18,0,2,0,40.0,g
string cheese  reduced fat,,string cheese  reduced fat,73,1,4,8,186,29.0,serving
1   milk,,1   milk,40,5,1,3,49,95.0,serving
kroger carbmaster - peach yogurt, peach yogurt,kroger carbmaster ,60,4,2,9,105,1.0,contanier
spinach - raw  grams , raw  grams ,spinach ,8,1,0,1,28,35.0,g
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,65,7,3,5,28,0.125,cup
generic - carrots - raw  grams  , carrots - raw  grams  ,generic ,25,6,0,1,41,60.0,g
think thin caramel ,,think thin caramel ,158,21,5,11,311,42.0,serving s 
sargento reduced fat colby cheese ,,sargento reduced fat colby cheese ,63,0,5,5,221,22.0,serving s 
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,13,4,0,0,0,25.0,g
kroger carbmaster yogart - strawberry pomegranite, strawberry pomegranite,kroger carbmaster yogart ,60,4,2,9,95,1.0,container
string cheese  reduced fat,,string cheese  reduced fat,83,1,5,9,212,33.0,serving
alpine valley - organic honey oat bran bread, organic honey oat bran bread,alpine valley ,77,15,0,4,103,36.0,g
kroger - carbmaster yogurt blackberry  correct , carbmaster yogurt blackberry  correct ,kroger ,60,4,2,9,95,6.0,oz 
exquisa - frischk se mit joghurt kr uter 15  fett, frischk se mit joghurt kr uter 15  fett,exquisa ,38,1,3,2,0,22.0,g
turkey bacon,,turkey bacon,64,0,5,4,277,32.0,serving
generic - egg whites  grams , egg whites  grams ,generic ,46,1,0,11,159,96.0,g
latortilla factory low carb high fiber,,latortilla factory low carb high fiber,81,18,3,8,305,63.0,serving
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,140,10,1,24,115,227.0,g
exquisa - frischk se mit joghurt kr uter 15  fett, frischk se mit joghurt kr uter 15  fett,exquisa ,28,0,2,1,0,16.0,g
alpine valley - organic honey oat bran bread, organic honey oat bran bread,alpine valley ,137,27,0,7,183,64.0,g
exquisa - frischk se mit joghurt kr uter 15  fett, frischk se mit joghurt kr uter 15  fett,exquisa ,43,1,4,2,0,25.0,g
kroger - large eggs grams, large eggs grams,kroger ,132,0,9,11,132,94.0,grams
silk soymilk - unsweetened soymilk 240ml  8 oz , unsweetened soymilk 240ml  8 oz ,silk soymilk ,80,3,4,7,70,240.0,ml
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,1,5,94,12.0,grams
muscletech phase 8 protein pwdr - vanilla, vanilla,muscletech phase 8 protein pwdr ,161,8,2,28,129,44.0,g
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,91,3,8,3,0,16.0,g
equate - women s one daily multivitamin multimineral supplement, women s one daily multivitamin multimineral supplement,equate ,0,0,0,0,0,1.0,tablet
roggenmischbrot - mischbrot, mischbrot,roggenmischbrot ,114,23,1,3,0,50.0,g
turkey bacon,,turkey bacon,62,0,5,4,269,31.0,serving
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,14,12,10,170,1.0,bar
muscletech phase 8 protein pwdr - vanilla, vanilla,muscletech phase 8 protein pwdr ,150,7,2,26,120,41.0,g
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,86,3,8,3,0,15.0,g
spinach - raw  grams , raw  grams ,spinach ,3,1,0,0,12,15.0,g
oatfit - apples and cinnamon oatmeal, apples and cinnamon oatmeal,oatfit ,100,18,2,3,210,1.0,pack
string cheese  reduced fat,,string cheese  reduced fat,78,1,4,9,199,31.0,serving
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,160,6,14,6,0,28.0,g
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,0,60,1.0,packet
generic - egg whites  grams , egg whites  grams ,generic ,45,1,0,10,156,94.0,g
kroger - large eggs grams, large eggs grams,kroger ,66,0,5,6,66,47.0,grams
"nuts com - organic pecans  raw, no shell  - in grams"," organic pecans  raw, no shell  - in grams",nuts com ,64,1,6,1,0,9.0,g
bubba s plain bagel ,,bubba s plain bagel ,111,23,1,4,223,43.0,serving s 
turkey bacon,,turkey bacon,72,0,6,5,312,36.0,serving
kroger - large eggs grams, large eggs grams,kroger ,137,0,10,12,137,98.0,grams
alla bruschetta  k se ,,alla bruschetta  k se ,41,1,3,2,322,26.0,serving s 
turkey bacon,,turkey bacon,68,0,6,5,295,34.0,serving
generic - egg whites  grams , egg whites  grams ,generic ,47,1,0,11,163,98.0,g
bubba s plain bagel ,,bubba s plain bagel ,109,22,1,3,217,42.0,serving s 
alla bruschetta  k se ,,alla bruschetta  k se ,38,1,3,2,297,24.0,serving s 
quest bar-cinnamon roll - natural protein bar,cinnamon roll - natural protein bar,quest bar,179,26,6,21,294,63.0,g
veggie egg muffins,,veggie egg muffins,125,2,8,12,340,99.0,serving
veggie egg muffins,,veggie egg muffins,68,1,4,7,186,54.0,serving
bubba s plain bagel ,,bubba s plain bagel ,91,19,1,3,181,35.0,serving s 
alla bruschetta  k se ,,alla bruschetta  k se ,35,1,3,2,272,22.0,serving s 
hawaiian host - chocolate macadamia nuts, chocolate macadamia nuts,hawaiian host ,58,6,4,1,5,1.0,pieces
veggie egg muffins,,veggie egg muffins,73,1,5,7,199,58.0,serving
veggie egg muffins,,veggie egg muffins,93,1,6,8,123,70.0,serving s 
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,6,1,0,1,1,26.0,g
veggie egg muffins,,veggie egg muffins,132,2,9,12,174,99.0,serving s 
turkey bacon with sea salt,,turkey bacon with sea salt,89,0,6,5,253,38.0,serving
veggie egg muffins,,veggie egg muffins,35,0,2,3,46,26.0,serving s 
turkey bacon with sea salt,,turkey bacon with sea salt,79,0,6,5,227,34.0,serving
veggie egg muffins,,veggie egg muffins,31,0,2,3,40,23.0,serving s 
turkey bacon with sea salt,,turkey bacon with sea salt,86,0,6,5,247,37.0,serving
veggie egg muffins,,veggie egg muffins,36,0,2,3,47,27.0,serving s 
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,28,6,0,1,1,66.0,g
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,120,9,0,23,115,227.0,g
del monte no sugar added - sliced peaches, sliced peaches,del monte no sugar added ,18,4,0,0,3,0.25,cup
kirkland  costco  - valencia sweet   salty peanuts, valencia sweet   salty peanuts,kirkland  costco  ,114,6,9,4,68,20.0,g
quest bar - coconut cashew  aust , coconut cashew  aust ,quest bar ,173,25,6,20,275,61.0,g
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,43,10,0,1,1,99.0,g
haribo - schl mpfe, schl mpfe,haribo ,40,10,0,0,0,12.0,g
quest bar gluten free - apple pie, apple pie,quest bar gluten free ,171,24,5,19,304,57.0,grams
walmart great value - 100  parmesan grated cheese, 100  parmesan grated cheese,walmart great value ,40,0,3,4,170,2.0,tbsp
"generic - russet potato with skin, raw  per gram "," russet potato with skin, raw  per gram ",generic ,78,18,0,2,5,99.0,g
kroger - large eggs grams, large eggs grams,kroger ,10,0,1,1,10,7.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,31,1,0,7,106,64.0,g
great value - butter-salted, butter-salted,great value ,25,0,3,0,23,0.25,tbsp
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,56,0,5,7,0,56.0,gram
great value - cream cheese 1 3 less fat 28 g, cream cheese 1 3 less fat 28 g,great value ,86,1,7,4,154,37.0,g 2
glaceau - vitamin water zero - revive  fruit punch , vitamin water zero - revive  fruit punch ,glaceau ,0,4,0,0,0,20.0,oz
hawaiian host - chocolate macadamia nuts, chocolate macadamia nuts,hawaiian host ,115,11,8,2,10,2.0,pieces
triple berry frozen fruit great value,,triple berry frozen fruit great value,46,11,0,1,0,99.0,serving
quest bar gluten free - peanut butter   jelly, peanut butter   jelly,quest bar gluten free ,217,22,10,21,351,62.0,grams
fruitville - banana, banana,fruitville ,88,23,0,1,1,99.0,g
western bagel - plain, plain,western bagel ,230,47,1,8,340,1.0,bagel
k- classic - kaufland - cremige frischk sezubereitung kr uter, classic - kaufland - cremige frischk sezubereitung kr uter,k,108,2,10,3,0,1.5,portion
alvarado st bakery - essential flax seed bread  per gram , essential flax seed bread  per gram ,alvarado st bakery ,93,17,2,6,93,42.0,g
k- classic - kaufland - cremige frischk sezubereitung kr uter, classic - kaufland - cremige frischk sezubereitung kr uter,k,72,1,7,2,0,1.0,portion
alvarado st bakery - essential flax seed bread  per gram , essential flax seed bread  per gram ,alvarado st bakery ,113,20,2,7,113,51.0,g
western bagel - plain, plain,western bagel ,115,24,1,4,170,0.5,bagel
milkana - kr uter schmelzk se, kr uter schmelzk se,milkana ,95,2,8,2,0,30.0,g
see s candies - milk chocolate bordeaux, milk chocolate bordeaux,see s candies ,85,14,4,1,45,1.0,piece
steel cut oats,,steel cut oats,14,2,0,1,2,15.0,serving
fruitville - banana, banana,fruitville ,45,12,0,1,1,50.0,g
fisher - chef s naturals chopped pecans, chef s naturals chopped pecans,fisher ,68,1,7,1,0,10.0,g
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,52,4,0,10,50,99.0,g
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,27,2,0,5,26,51.0,g
alvarado st bakery - essential flax seed bread  per gram , essential flax seed bread  per gram ,alvarado st bakery ,56,10,1,3,56,25.0,g
milkana - kr uter schmelzk se, kr uter schmelzk se,milkana ,63,2,6,2,0,20.0,g
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,176,28,1,15,279,47.0,g
1   milk,,1   milk,13,2,0,1,16,30.0,serving
fruitville - banana, banana,fruitville ,49,13,0,1,1,55.0,g
1   milk,,1   milk,15,2,0,1,18,35.0,serving
alvarado st bakery - essential flax seed bread  per gram , essential flax seed bread  per gram ,alvarado st bakery ,104,19,2,6,104,47.0,g
generic - egg whites  grams , egg whites  grams ,generic ,32,1,0,7,110,66.0,g
milkana - kr uter schmelzk se, kr uter schmelzk se,milkana ,114,3,10,3,0,36.0,g
generic - egg whites  grams , egg whites  grams ,generic ,19,0,0,4,65,39.0,g
emergen-c - 1000 mg vitamin c tangerine,c - 1000 mg vitamin c tangerine,emergen,25,6,0,0,60,1.0,packet
1   milk,,1   milk,29,4,1,2,36,70.0,serving
protein pancakes w  almond milk,,protein pancakes w  almond milk,127,16,2,13,325,99.0,serving s 
protein pancakes w  almond milk,,protein pancakes w  almond milk,106,13,1,11,270,82.0,serving s 
fisher - chef s naturals chopped pecans, chef s naturals chopped pecans,fisher ,75,2,8,1,0,11.0,g
nektarquell - imkerhonig waldtracht, imkerhonig waldtracht,nektarquell ,40,10,0,0,0,12.0,g
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,165,26,1,14,261,44.0,g
string cheese  reduced fat,,string cheese  reduced fat,75,1,4,9,193,30.0,serving
1   milk,,1   milk,23,3,1,2,28,54.0,serving
protein pancakes m s,,protein pancakes m s,175,24,2,18,348,99.0,serving
protein pancakes m s,,protein pancakes m s,32,4,0,3,63,18.0,serving
protein pancakes w  almond milk,,protein pancakes w  almond milk,88,11,1,9,224,68.0,serving s 
nektarquell - imkerhonig waldtracht, imkerhonig waldtracht,nektarquell ,20,5,0,0,0,6.0,g
string cheese  reduced fat,,string cheese  reduced fat,80,1,5,9,206,32.0,serving
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,188,30,2,16,297,50.0,g
1   milk,,1   milk,22,3,1,2,27,52.0,serving
1   milk,,1   milk,16,2,0,1,20,39.0,serving
1   milk,,1   milk,38,5,1,3,48,92.0,serving
nestle - coffeemate 2 go extra sweet   creamy, coffeemate 2 go extra sweet   creamy,nestle ,25,3,2,0,0,1.0,tsp
1   milk,,1   milk,18,2,0,1,22,43.0,serving
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,113,18,1,9,178,30.0,g
maxwell house international cafe - vanilla caramel latte, vanilla caramel latte,maxwell house international cafe ,90,18,3,0,75,1.9994999999999998,tbsp
12 grain w omega 3 bread ,,12 grain w omega 3 bread ,112,22,0,5,149,57.0,serving s 
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,33,8,0,1,1,99.0,grams
whole eggs - eggs in grams, eggs in grams,whole eggs ,82,1,6,7,0,53.0,g
1   milk,,1   milk,21,3,1,2,27,51.0,serving
lindt - lindt milk chocolate truffle- 1 ball, lindt milk chocolate truffle- 1 ball,lindt ,73,5,6,1,10,12.0,g
old wisconsin - turkey sausage snack bites, turkey sausage snack bites,old wisconsin ,80,1,5,7,300,6.0,pieces
1   milk,,1   milk,25,3,1,2,31,60.0,serving
1   milk,,1   milk,3,0,0,0,3,6.0,serving
schluckwerder - marzipan kartoffeln, marzipan kartoffeln,schluckwerder ,77,12,3,1,0,18.0,gr
1   milk,,1   milk,31,4,1,3,39,75.0,serving
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,84,17,1,6,159,42.0,serving s 
milkana - sahne-schmelzk se, sahne-schmelzk se,milkana ,88,2,8,3,0,30.0,gramm
turkey bacon with sea salt,,turkey bacon with sea salt,75,0,5,4,213,32.0,serving
raw  grams  - pink texas grapefruit segments  no peel or segment skin , pink texas grapefruit segments  no peel or segment skin ,raw  grams  ,42,11,0,1,0,99.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,32,1,0,7,111,67.0,g
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,54,0,5,7,0,54.0,gram
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,76,15,1,5,144,38.0,serving s 
generic - egg whites  grams , egg whites  grams ,generic ,35,1,0,8,121,73.0,g
raw  grams  - pink texas grapefruit segments  no peel or segment skin , pink texas grapefruit segments  no peel or segment skin ,raw  grams  ,36,9,0,1,0,85.0,grams
maxwell house international cafe - vanilla caramel latte, vanilla caramel latte,maxwell house international cafe ,60,12,2,0,50,1.0,1 3
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,94,19,1,6,178,47.0,serving s 
generic - egg whites  grams , egg whites  grams ,generic ,36,1,0,8,126,76.0,g
raw  grams  - pink texas grapefruit segments  no peel or segment skin , pink texas grapefruit segments  no peel or segment skin ,raw  grams  ,2,0,0,0,0,4.0,grams
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,52,0,5,7,0,52.0,gram
turkey bacon with sea salt,,turkey bacon with sea salt,77,0,6,4,220,33.0,serving
fresh fruit - pear   gram, pear   gram,fresh fruit ,58,15,0,0,1,99.0,grams
think thin brownie crunch,,think thin brownie crunch,238,26,8,21,275,62.0,serving s 
1   milk,,1   milk,26,3,1,2,33,63.0,serving
1   milk,,1   milk,27,3,1,2,34,65.0,serving
generic - egg whites  grams , egg whites  grams ,generic ,34,1,0,8,118,71.0,g
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,6,1,0,0,0,17.0,grams
milkana - sahne-schmelzk se, sahne-schmelzk se,milkana ,97,2,8,3,0,33.0,gramm
ferreo - ferreo rocher, ferreo rocher,ferreo ,77,6,5,1,8,1.0,ferreo
kodiak cakes - protein packed flapjack and waffle mix, protein packed flapjack and waffle mix,kodiak cakes ,276,44,3,20,0,77.0,g
whole eggs - eggs in grams, eggs in grams,whole eggs ,74,1,5,6,0,48.0,g
generic - egg whites  grams , egg whites  grams ,generic ,33,1,0,7,113,68.0,g
generic - 2 tablespoons chia seeds, 2 tablespoons chia seeds,generic ,5,0,0,0,0,1.0,g
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,82,16,1,5,155,41.0,serving s 
bolt house - classic ranch -yogurt dressing, classic ranch -yogurt dressing,bolt house ,45,3,3,1,280,2.0,tbsp
walmart great value - 100  parmesan grated cheese, 100  parmesan grated cheese,walmart great value ,20,0,2,2,85,1.0,tbsp
quest bar - chocolate peanut butter quest bar, chocolate peanut butter quest bar,quest bar ,168,26,5,21,284,63.0,g
quest bar gluten free - lemon cream pie, lemon cream pie,quest bar gluten free ,163,25,6,20,264,61.0,grams
egg white - hard boiled, hard boiled,egg white ,37,0,0,8,109,72.0,g
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,92,18,1,6,174,46.0,serving s 
"nature s answer - liquid omega-3, natural orange flavor epa 800   dha 500  tsp "," liquid omega-3, natural orange flavor epa 800   dha 500  tsp ",nature s answer ,40,0,5,0,0,1.0,teaspoon
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,96,19,1,6,181,48.0,serving s 
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,51,0,5,6,0,51.0,gram
egg white - hard boiled, hard boiled,egg white ,19,0,0,4,56,37.0,g
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,15,4,0,0,0,45.0,grams
quest bar gluten free - apple pie, apple pie,quest bar gluten free ,180,25,5,20,320,60.0,grams
generic - egg whites  grams , egg whites  grams ,generic ,6,0,0,1,20,12.0,g
sara lee 45 multigrain bread ,,sara lee 45 multigrain bread ,86,17,1,6,162,43.0,serving s 
generic - fresh strawberries in grams, fresh strawberries in grams,generic ,18,4,0,0,1,54.0,grams
milkana - kr uter schmelzk se, kr uter schmelzk se,milkana ,47,1,4,1,0,15.0,g
k classic  kaufland - roggen-vollkornbrot, roggen-vollkornbrot,k classic  kaufland ,116,21,1,3,0,62.5,g
generic - fuji apple  grams , fuji apple  grams ,generic ,37,10,0,0,1,72.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0.5,tsp
minute maid premium calcium   d - orange juice light 1 2 the calories, orange juice light 1 2 the calories,minute maid premium calcium   d ,13,3,0,0,3,2.0,fl
egg white - hard boiled, hard boiled,egg white ,41,0,0,9,120,79.0,g
kashi - go lean - protien and high fiber cereal, go lean - protien and high fiber cereal,kashi ,160,35,1,13,90,52.0,g
shamrock milk 1  ,,shamrock milk 1  ,41,5,1,3,52,99.0,serving s 
shamrock milk 1  ,,shamrock milk 1  ,18,2,0,1,22,42.0,serving s 
milkana - kr uter schmelzk se, kr uter schmelzk se,milkana ,32,1,3,1,0,10.0,g
k classic  kaufland - roggen-vollkornbrot, roggen-vollkornbrot,k classic  kaufland ,145,26,1,4,0,78.13,g
hard boiled egg by the gram - hard boiled egg, hard boiled egg,hard boiled egg by the gram ,53,0,5,7,0,53.0,gram
egg white - hard boiled, hard boiled,egg white ,39,0,0,8,115,76.0,g
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,47,2,3,3,68,23.0,g
kroger - glucosamine chondroitin msm complex - 2 per day, glucosamine chondroitin msm complex - 2 per day,kroger ,0,0,0,0,40,2.0,caplets
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,145,15,4,18,110,70.0,serving s 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,53,2,3,4,77,26.0,g
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,151,16,4,18,115,73.0,serving s 
"generic - blueberries - fresh, by grams"," blueberries - fresh, by grams",generic ,23,6,0,0,0,41.0,grams
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,25,6,0,1,1,59.0,g
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,61,3,3,4,89,30.0,g
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,143,15,4,17,108,69.0,serving s 
organic - wildflower raw honey, wildflower raw honey,organic ,29,8,0,0,0,10.0,g
organic - wildflower raw honey, wildflower raw honey,organic ,20,6,0,0,0,7.0,g
blueberries - fresh blueberries in grams, fresh blueberries in grams,blueberries ,57,14,0,1,1,100.0,grams
string cheese  reduced fat,,string cheese  reduced fat,65,1,4,7,167,26.0,serving
chompie s carb not cinnamon raisin bread ,,chompie s carb not cinnamon raisin bread ,133,14,3,16,101,64.0,serving s 
shamrock milk 1  ,,shamrock milk 1  ,4,1,0,0,5,10.0,serving s 
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,86,12,4,1,45,0.5,cupcake
generic - fuji apple  grams , fuji apple  grams ,generic ,51,14,0,0,1,99.0,g
generic - fuji apple  grams , fuji apple  grams ,generic ,4,1,0,0,0,8.0,g
