Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin donuts - medium coffee w cream   2 sweet n low, medium coffee w cream   2 sweet n low,dunkin donuts ,43,9,0,3,20.0,oz
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,35,1,2,2,10.5,g
sara lee 100  whole wheat delight - toast, toast,sara lee 100  whole wheat delight ,60,13,1,3,1.0,slice
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,1.0,egg
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,280,50,4,10,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,160,4,14,4,4.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
shop rite - sliced bacon, sliced bacon,shop rite ,200,0,18,10,5.0,slices
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,160,2,14,8,2.0,slice
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla
egg white omelette - 3 eggs, 3 eggs,egg white omelette ,68,0,0,15,4.0,eggs
boar s head - deluxe boiled ham, deluxe boiled ham,boar s head ,120,4,2,18,4.0,oz
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0.13,cup
yuban - coffee, coffee,yuban ,6,0,0,1,18.0,oz 
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,140,4,9,8,42.0,g
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1.0,roll
tuscan - half   half, half   half,tuscan ,40,1,3,1,2.0,tbsp
splenda - no calorie sweetener packets, no calorie sweetener packets,splenda ,10,2,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
"generic - taylor ham, egg and cheese on bagel"," taylor ham, egg and cheese on bagel",generic ,670,35,43,34,1.0,sandwich
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
minute maid - mcdonalds oj, mcdonalds oj,minute maid ,170,40,0,2,12.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,0.33,cup
nature made - multi daily with d3, multi daily with d3,nature made ,0,0,0,0,1.0,tablet
"manhattan bagel company - bacon, egg and cheese on plain bagel"," bacon, egg and cheese on plain bagel",manhattan bagel company ,620,70,24,32,1.0,sandwich
gatorade - cool blue 20oz, cool blue 20oz,gatorade ,130,34,0,0,20.0,fl
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
nature made - potassium gluconate 550mg    90mg for tracking , potassium gluconate 550mg    90mg for tracking ,nature made ,0,0,0,0,1.0,tablet
vitamin shoppe - zinc 50mg, zinc 50mg,vitamin shoppe ,0,0,0,0,1.0,capsule
natures bounty - fish oil odorless omega 3 1000mg, fish oil odorless omega 3 1000mg,natures bounty ,10,0,1,0,1.0,tablets
"homemade - pasta sauce - tomato, basil   garlic"," pasta sauce - tomato, basil   garlic",homemade ,35,6,1,1,0.25,cup
barilla - ziti pasta, ziti pasta,barilla ,400,84,2,14,4.0,oz
homemade - 3-egg omelette with cheese, 3-egg omelette with cheese,homemade ,300,0,21,28,1.0,omelette
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2.0,slice
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
generic - whole wheat bagel with butter , whole wheat bagel with butter ,generic ,360,55,12,10,1.0,bagel
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,193,0,12,20,1.0,patty
land o lakes american deli cheese product - sliced american cheese, sliced american cheese,land o lakes american deli cheese product ,320,4,28,16,4.0,slice
generic - kaiser roll, kaiser roll,generic ,110,15,1,4,0.5,roll
generic - french fries, french fries,generic ,120,20,4,2,16.0,fries
"my chili no beans - net carbs - homemade chili, no beans"," net carbs - homemade chili, no beans",my chili no beans ,81,2,4,5,0.5,cup
vodka - 80 proof, 80 proof,vodka ,385,0,0,0,6.0,fl
tropicana - oj, oj,tropicana ,220,52,0,4,16.0,oz
natures bounty - fish oil odorless omega 3 1000mg, fish oil odorless omega 3 1000mg,natures bounty ,20,0,2,0,2.0,tablets
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
land o lake - 30  less sodium cheese, 30  less sodium cheese,land o lake ,60,1,4,3,0.5,oz
century systems - the cleaner men s formula, the cleaner men s formula,century systems ,0,0,0,0,2.0,capsules
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
century systems - the cleaner men s formula, the cleaner men s formula,century systems ,0,0,0,0,8.0,capsules
great value - american cheese slices, american cheese slices,great value ,100,4,9,6,2.0,slice
wegmans - whole wheat tortilla, whole wheat tortilla,wegmans ,180,32,5,5,1.0,tortilla
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
egg - white, white,egg ,64,0,0,16,4.0,large
natures bounty - odorless fish oil, odorless fish oil,natures bounty ,20,0,2,0,2.0,softgels
nature made - potassium gluconate, potassium gluconate,nature made ,0,0,0,0,1.0,caplet
nature made - zinc  60mg , zinc  60mg ,nature made ,0,0,0,0,2.0,tablet
powerade - powerade, powerade,powerade ,120,32,0,0,18.0,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large
land o lake - 30  less sodium cheese, 30  less sodium cheese,land o lake ,90,2,6,4,0.75,oz
shoprite - bacon, bacon,shoprite ,225,0,18,13,5.0,pan-fried
shoprite - large white egg, large white egg,shoprite ,210,0,15,18,3.0,egg
shoprite - round top white bread, round top white bread,shoprite ,180,34,2,6,2.0,slice
juice - orange juice  simply orange , orange juice  simply orange ,juice ,165,39,0,3,12.0,fl
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz
mcdonald s breakfast - orange juice  medium , orange juice  medium ,mcdonald s breakfast ,190,44,0,3,16.0,oz 
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,163,36,0,4,1.0,potato
mp egg - egg - large - fried, egg - large - fried,mp egg ,264,0,15,12,3.0,egg
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,240,6,2,48,2.0,rounded
milk - whole milk, whole milk,milk ,150,12,9,8,1.0,cup
bagel factory - whole wheat everything bagel, whole wheat everything bagel,bagel factory ,400,59,2,12,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
generic - cheesesteak, cheesesteak,generic ,773,93,31,32,8.0,""""
generic - french fries, french fries,generic ,240,40,8,4,32.0,fries
eggs - fried egg white, fried egg white,eggs ,68,1,0,14,4.0,large
land o lakes - american cheese 30  less sodium, american cheese 30  less sodium,land o lakes ,100,2,8,5,1.0,oz
low salt ham thumanns - ham, ham,low salt ham thumanns ,120,2,2,20,4.0,oz
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g
tropicana - orange juice 100  juice 100  calcium, orange juice 100  juice 100  calcium,tropicana ,220,54,0,4,16.0,oz
juice  1 ,,juice  1 ,358,89,2,8,1.0,serving s 
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
juice 2,,juice 2,429,119,0,9,1.0,serving s 
juice 2,,juice 2,644,179,0,13,1.5,serving s 
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,140,2,14,8,2.0,slice
tropicana - low acid orange juice, low acid orange juice,tropicana ,110,26,0,2,8.0,fluid
ihop - pancake, pancake,ihop ,450,69,13,13,3.0,pancake
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
kirkland - bacon, bacon,kirkland ,200,0,18,13,5.0,slices
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup
generic - poppy seed bagel, poppy seed bagel,generic ,214,42,1,8,1.0,bagel
wegman s - vanilla walnut   raisin cream cheese, vanilla walnut   raisin cream cheese,wegman s ,200,8,140,4,4.0,tbsp
"gatorade - g2 perform, orange, 20 fl oz  591 g"," g2 perform, orange, 20 fl oz  591 g",gatorade ,130,34,0,0,1.0,bottle 
baked ziti,,baked ziti,1043,135,33,58,1.0,serving s 
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp
shop rite grade a large white - egg, egg,shop rite grade a large white ,210,3,14,18,3.0,large
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,300,60,3,15,300.0,g
shop rite - pancake syrup, pancake syrup,shop rite ,210,53,0,0,0.25,cup
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",210,40,2,6,1.0,bagel
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp
taylor ham - taylor ham pork roll, taylor ham pork roll,taylor ham ,360,2,32,18,4.0,oz
landolakes - regular american cheese, regular american cheese,landolakes ,160,2,14,8,46.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
shoprite - round top white bread, round top white bread,shoprite ,360,68,4,12,4.0,slice
mp egg - egg - large - fried, egg - large - fried,mp egg ,176,0,10,8,2.0,egg
"butter - whipped, with salt"," whipped, with salt",butter ,135,0,15,0,2.0,tbsp
shoprite - butter flavored syrup, butter flavored syrup,shoprite ,420,106,0,0,0.5,cup
tropical select premium calcium added - tropical select premium calcium added 100  orange juice, tropical select premium calcium added 100  orange juice,tropical select premium calcium added ,165,41,0,2,12.0,fl
quick chek - bacon egg and cheese on english muffin, bacon egg and cheese on english muffin,quick chek ,395,31,20,21,1.0,sandwich
quick chek - anytime spuds, anytime spuds,quick chek ,160,18,10,2,4.0,ct
quick chek - regular coffee, regular coffee,quick chek ,15,0,0,0,18.0,oz
"cream - half and half, fat free"," half and half, fat free",cream ,36,5,1,2,0.25,cup
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,3.0,packet
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
"generic - egg, large, fried"," egg, large, fried",generic ,90,0,7,6,1.0,large
shoprite - american cheese - yellow, american cheese - yellow,shoprite ,70,1,7,4,1.0,slice
panera bread - everything bagel 113 g  4 oz , everything bagel 113 g  4 oz ,panera bread ,300,59,3,10,113.0,g
bagels - 100  whole wheat bagel, 100  whole wheat bagel,bagels ,300,61,1,11,1.0,bagel
"philadelphia - cream cheese, 3lb block"," cream cheese, 3lb block",philadelphia ,200,2,20,4,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1.0,sandwich
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium
wendy s - jr  bacon cheeseburger  jbc , jr  bacon cheeseburger  jbc ,wendy s ,370,26,21,18,1.0,burger
wendy s - medium coke, medium coke,wendy s ,240,66,0,0,614.0, g 
gatorade - 32oz lemon lime, 32oz lemon lime,gatorade ,120,32,0,0,18.0,fl
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
vitamin water - revive - fruit punch, revive - fruit punch,vitamin water ,120,31,0,0,1.0,bottle
tropicana - trop50 pulp free calcium   vitamin d, trop50 pulp free calcium   vitamin d,tropicana ,50,13,0,0,8.0,oz
thomas - whole grain english muffin, whole grain english muffin,thomas ,260,54,2,8,2.0,muffin
pizza slice - large cheese thin crust, large cheese thin crust,pizza slice ,384,33,20,18,2.0,slice
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,125,33,0,0,10.0,oz
domestic ham - domestic ham, domestic ham,domestic ham ,122,0,4,18,114.0,g
egg - white, white,egg ,48,0,0,12,3.0,large
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,240,48,4,8,2.0,tortilla
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp s 
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,0.25,cup
ego - blueberry waffles, blueberry waffles,ego ,285,44,9,6,3.0,waffles
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,100,26,0,2,16.0,oz
homemade eggs - large scrambled egg , large scrambled egg ,homemade eggs ,140,0,9,12,2.0,egg
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,1.0,brownie
eggs - fried egg white, fried egg white,eggs ,51,1,0,11,3.0,large
ortega - whole wheat tortillas  8 inch , whole wheat tortillas  8 inch ,ortega ,180,36,3,6,1.5,tortilla
fridays - chicken parm slider, chicken parm slider,fridays ,520,54,26,18,2.0,slider
kroger - seasoned crispy fries, seasoned crispy fries,kroger ,300,36,16,4,6.0,oz
beer - miller lite beer, miller lite beer,beer ,288,9,0,3,3.0,bottle
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,1.0,wing
betty crocker - fudge brownies, fudge brownies,betty crocker ,170,23,9,1,1.0,brownie
taylor ham - pork roll, pork roll,taylor ham ,390,0,18,9,3.0,slices
dunkin doughnuts - plain bagel, plain bagel,dunkin doughnuts ,320,63,3,11,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
mp egg - egg - large - fried, egg - large - fried,mp egg ,88,0,5,4,1.0,egg
costco - plain bagel, plain bagel,costco ,330,70,2,12,1.0,bagel
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
tree ripe - orange juice , orange juice ,tree ripe ,110,27,0,2,8.0,oz
shop rite - mild pork roll - thick slices, mild pork roll - thick slices,shop rite ,260,2,22,12,2.0,slice
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,1.0,brownie
quick chek - regular coffee, regular coffee,quick chek ,20,0,0,0,24.0,oz
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
lipton powdered iced tea - iced tea-powdered, iced tea-powdered,lipton powdered iced tea ,70,18,0,0,1.0,- 3
pop s - hot dog with bun, hot dog with bun,pop s ,594,48,36,22,2.0,hot
generic - cheese pizza slice, cheese pizza slice,generic ,300,26,10,11,1.0,slice
bonchon - chicken wing  hot , chicken wing  hot ,bonchon ,879,9,54,89,6.0,wing
boathouse farms - green goodness, green goodness,boathouse farms ,70,17,0,1,4.0,oz 
boathouse farms - blue goodness, blue goodness,boathouse farms ,80,17,0,1,4.0,oz
quick chek - regular coffee, regular coffee,quick chek ,13,0,0,0,15.6,oz
boathouse farms - blue goodness, blue goodness,boathouse farms ,160,34,0,1,8.0,oz
boathouse farms - green goodness, green goodness,boathouse farms ,140,33,0,2,8.0,oz 
boathouse farms - blue goodness, blue goodness,boathouse farms ,240,51,0,2,12.0,oz
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,165,32,4,3,40.5,g
shop-rite - 1  lowfat milk,rite - 1  lowfat milk,shop,100,12,3,8,1.0,cup
"butter - whipped, with salt"," whipped, with salt",butter ,76,0,9,0,1.13,tbsp
boathouse farms - daily greens juice, daily greens juice,boathouse farms ,90,23,0,1,1.0,cup
quick chek - egg white   turkey sausage on a croissant, egg white   turkey sausage on a croissant,quick chek ,310,26,14,11,1.0,sandwich
quick chek - regular coffee, regular coffee,quick chek ,5,0,0,0,6.0,oz
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,1.0,packet
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,2.0,slices
cheese - american, american,cheese ,79,0,7,5,1.0,slice
"bagels - plain, onion, poppy, or sesame"," plain, onion, poppy, or sesame",bagels ,245,48,1,9,1.0,bagel
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,100,26,0,0,2.0,tbsp 
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
thomas - english muffin with raisins, english muffin with raisins,thomas ,280,58,2,10,2.0,muffin
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,270,2,23,15,3.0,oz
vita coco - pure coconut water lemonade 500ml 16 9 fl oz, pure coconut water lemonade 500ml 16 9 fl oz,vita coco ,140,34,0,2,480.0,ml
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,380,12,32,14,4.0,tbsp
egglands best - large egg white cooked no fat, large egg white cooked no fat,egglands best ,68,1,0,14,4.0,egg
banquet - turkey sausage patties, turkey sausage patties,banquet ,90,1,7,7,2.0,patties
tropicana - trop50 pulp free calcium   vitamin d, trop50 pulp free calcium   vitamin d,tropicana ,63,16,0,0,10.0,oz
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,1.0,muffin
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
thumann s - deli ham, deli ham,thumann s ,120,0,2,20,4.0,oz
egglands best - raw egg white only, raw egg white only,egglands best ,64,0,0,16,4.0,raw
thomas  - english muffin  100  whole wheat , english muffin  100  whole wheat ,thomas  ,120,23,1,6,1.0,muffin
tropicana - trop50 pulp free calcium   vitamin d, trop50 pulp free calcium   vitamin d,tropicana ,75,20,0,0,12.0,oz
quick chek - regular coffee, regular coffee,quick chek ,13,0,0,0,15.0,oz
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,3.0,ounces
generic bagels - cinnamon raisin, cinnamon raisin,generic bagels ,234,47,2,8,1.5,bagel
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
quick chek - regular coffee, regular coffee,quick chek ,8,0,0,0,9.0,oz
"artisan fresh  sam s club  - 16"" take and bake pepperoni pizza"," 16"" take and bake pepperoni pizza",artisan fresh  sam s club  ,874,80,40,40,2.0,slice
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,507,32,24,40,8.0,oz
thomas  - english muffin  100  whole wheat , english muffin  100  whole wheat ,thomas  ,240,46,2,12,2.0,muffin
tropicana - trop50 pulp free calcium   vitamin d, trop50 pulp free calcium   vitamin d,tropicana ,38,10,0,0,6.0,oz
shoprite - 1  lowfat milk, 1  lowfat milk,shoprite ,100,12,3,8,1.0,cup
optimum nutrition protein powder - gold standard whey protein  mocha cappucino , gold standard whey protein  mocha cappucino ,optimum nutrition protein powder ,180,5,2,36,1.5,scoop
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
kashi - golean crunch  cereal  honey almond flax , golean crunch  cereal  honey almond flax ,kashi ,200,35,5,9,0.6666666666666666,cup
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,0.5,cup
nature made - multi daily with d3, multi daily with d3,nature made ,0,0,0,0,2.0,tablet
nature made zinc 30mg - supplement, supplement,nature made zinc 30mg ,0,0,0,0,1.0,tablet
schweppes - ginger ale 355ml  12 oz , ginger ale 355ml  12 oz ,schweppes ,120,33,0,0,355.0,ml
generic - egg white  fried , egg white  fried ,generic ,68,1,0,14,4.0,large
glen rock - cooked ham, cooked ham,glen rock ,105,3,4,14,3.0,oz
optimum nutrution - whey mocha cappuccino, whey mocha cappuccino,optimum nutrution ,120,3,2,24,32.0,g
shop rite - 1  milk, 1  milk,shop rite ,100,12,3,8,1.0,cup
shop rite - 1  milk, 1  milk,shop rite ,33,4,1,3,0.33,cup
kashi - golean crunch  cereal  honey almond flax , golean crunch  cereal  honey almond flax ,kashi ,200,35,5,9,0.67,cup
generic - egg whites- fried , egg whites- fried ,generic ,68,0,0,12,4.0,egg
kashi - golean crunch  cereal  honey almond flax , golean crunch  cereal  honey almond flax ,kashi ,300,52,7,13,1.0,cup
shop-rite - 1  lowfat milk,rite - 1  lowfat milk,shop,50,6,1,4,0.5,cup
bisquik - pancake, pancake,bisquik ,160,26,5,3,0.3333333333333333,cup
syrups - maple, maple,syrups ,209,54,0,0,4.0,tbsp
kroger - large fried egg, large fried egg,kroger ,140,0,10,12,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,3.0,packet
generic - cheese pizza slice, cheese pizza slice,generic ,600,52,20,21,2.0,slice
"manhattan bagel company - bacon, egg and cheese on plain bagel"," bacon, egg and cheese on plain bagel",manhattan bagel company ,1240,140,48,64,2.0,sandwich
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,5.0,oz
shoprite - breaded chicken breast, breaded chicken breast,shoprite ,660,24,36,57,9.0,oz
generic - shop rite egg noodles, shop rite egg noodles,generic ,275,50,4,10,1.25,cup
shoprite - cream of chicken soup, cream of chicken soup,shoprite ,275,23,18,5,1.0,1 4
gatorade - thirst quencher - orange flavor 20 oz, thirst quencher - orange flavor 20 oz,gatorade ,130,34,0,0,591.0,ml
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,5.7,oz
mcdonald s - hot cakes only, hot cakes only,mcdonald s ,350,60,9,8,1.0,container
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,380,88,0,6,2.0,serving
boathouse - strawberry banana smoothie, strawberry banana smoothie,boathouse ,260,64,0,2,16.0,fl oz
boathouse farms - green goodness, green goodness,boathouse farms ,280,66,0,4,16.0,oz 
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,240,56,0,4,480.0,ml
plaisir gastronomique - duck legs confit, duck legs confit,plaisir gastronomique ,270,0,19,26,100.0,g
campbells - tuscany style chicken  white bean soup, tuscany style chicken  white bean soup,campbells ,140,17,3,12,1.0,cup
fritto misto - pesce fritto misto, pesce fritto misto,fritto misto ,247,25,0,13,125.0,gr
caterer s select - shrimp with pepper jack cheese wrapped in bacon, shrimp with pepper jack cheese wrapped in bacon,caterer s select ,180,2,11,19,4.0,pieces
harris teeter - premium bacon, premium bacon,harris teeter ,123,0,11,9,3.5,slices
trader joe s - vanilla meringues, vanilla meringues,trader joe s ,135,35,0,2,6.0,cookies
evol - chicken tandoori, chicken tandoori,evol ,270,36,6,19,1.0,bowl
panera bread country white - bread, bread,panera bread country white ,140,30,1,5,2.0,oz
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,67,0,7,0,0.67,tbsp
generic - salted oatmeal cookie, salted oatmeal cookie,generic ,213,31,9,3,1.0,cookie
harris teeter - premium bacon, premium bacon,harris teeter ,163,0,14,12,4.67,slices
lean cuisine - glazed chicken   culinary collection , glazed chicken   culinary collection ,lean cuisine ,250,31,5,22,1.0,package
golden emblem - pistachio delights, pistachio delights,golden emblem ,149,7,13,5,0.21875,cup
starbucks - short chai tea latte with skim milk, short chai tea latte with skim milk,starbucks ,100,22,0,4,8.0,oz
labrea bakery - cranberry walnut loaf, cranberry walnut loaf,labrea bakery ,64,11,2,2,0.046875,loaf
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,38,0,4,0,0.38,tbsp
protein bar - spinach and pesto bowl chicken quinoa, spinach and pesto bowl chicken quinoa,protein bar ,480,23,31,38,1.0,bowl
labrea bakery - cranberry walnut loaf, cranberry walnut loaf,labrea bakery ,85,15,2,3,0.0625,loaf
frito-lay - doritos - nacho cheese - individual size,lay - doritos - nacho cheese - individual size,frito,140,16,8,2,1.0,oz
pret-a-manger - slim chicken   bacon,a-manger - slim chicken   bacon,pret,206,25,8,11,111.13,g
pret-a-manger - chicago-style popcorn,a-manger - chicago-style popcorn,pret,300,34,16,4,1.0,bag
nestle - goobers, goobers,nestle ,263,28,18,6,0.3125,cup
nestle - goobers, goobers,nestle ,210,22,14,5,0.25,cup
"frito lay funyuns - flamin  hot onion flavored rings  1-1 4oz , 35 4g "," flamin  hot onion flavored rings  1-1 4oz , 35 4g ",frito lay funyuns ,170,21,9,2,1.0,package
lesley stowe s - raincoast crisps - fig and olive crackers, raincoast crisps - fig and olive crackers,lesley stowe s ,87,14,2,3,4.0,crackers
generic - valdeon  valde n  blue cheese, valdeon  valde n  blue cheese,generic ,167,2,13,10,1.67,ounces
wellshire - smoked chorizo sausage, smoked chorizo sausage,wellshire ,140,1,11,9,0.67,link
progresso - chicken corn chowder, chicken corn chowder,progresso ,350,40,16,12,1.75,cup
la brea bakery - pecan raisin oval bread, pecan raisin oval bread,la brea bakery ,680,112,18,20,0.5,loaf
kerrygold -  naturally softer pure irish butter,  naturally softer pure irish butter,kerrygold ,150,0,17,0,1.5,tbsp
la brea bakery - pecan raisin oval bread, pecan raisin oval bread,la brea bakery ,106,18,3,3,0.078125,loaf
wellshire - smoked chorizo sausage, smoked chorizo sausage,wellshire ,210,1,16,14,1.0,link
pringles - sour cream   onion  1 41oz , sour cream   onion  1 41oz ,pringles ,210,21,13,2,1.0,can
homemade - bacon wrapped sea scallops, bacon wrapped sea scallops,homemade ,338,0,9,50,6.0,scallops
dominos - artisan tuscan salami and roasted vegetable, artisan tuscan salami and roasted vegetable,dominos ,150,17,6,5,1.0,slice
dominos-specialty chicken bacon and tomatoe - chicken,specialty chicken bacon and tomatoe - chicken,dominos,230,9,16,13,4.0,pieces
barilla - microwave sausage   rotini meal, microwave sausage   rotini meal,barilla ,350,59,7,13,1.0,container
trader joes - brioche toasts, brioche toasts,trader joes ,70,12,2,2,2.0,slices
butter - salted, salted,butter ,38,0,4,0,0.38,tbsp
trader joes - brioche toasts, brioche toasts,trader joes ,210,36,5,5,6.0,slices
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
butter - salted, salted,butter ,115,0,13,0,1.13,tbsp
trader joes - brioche toasts, brioche toasts,trader joes ,175,30,4,4,5.0,slices
ihop  international house of pancakes - butter pecan syrup, butter pecan syrup,ihop  international house of pancakes ,55,14,0,0,0.5,oz 
ihop - bacon 2 slices  corrected from website , bacon 2 slices  corrected from website ,ihop ,135,0,11,9,3.0,slices
ihop - blueberry harvest nut   grain pancake, blueberry harvest nut   grain pancake,ihop ,159,18,8,5,0.75,pancake
ihop - corned beef hash, corned beef hash,ihop ,75,5,5,4,0.25,side
butter - salted, salted,butter ,127,0,14,0,1.25,tbsp
buffalo wild wings - cheese curds, cheese curds,buffalo wild wings ,345,10,28,12,0.38,basket
buffalo wild wings - hot  boneless wings , hot  boneless wings ,buffalo wild wings ,88,5,6,5,1.0,wing
buffalo wild wings - parmesan garlic wings, parmesan garlic wings,buffalo wild wings ,97,0,7,6,1.0,wing
harris teeter - garlic and herb rotisserie chicken , garlic and herb rotisserie chicken ,harris teeter ,100,1,5,13,50.0,grams
lean cuisine culinary collection - lemon chicken, lemon chicken,lean cuisine culinary collection ,187,27,5,8,0.67,package
harris teeter - garlic and herb rotisserie chicken , garlic and herb rotisserie chicken ,harris teeter ,200,1,10,26,100.0,grams
