Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units,Sodium
kiku - apple, apple,kiku ,60,0,0,10,13,110.0,g,1
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,12,0,19,18,1.0,container,50
"vegetable omelet - two eggs, no cheese - vegetable omelet"," two eggs, no cheese - vegetable omelet",vegetable omelet ,229,14,16,7,1,1.0,omelet,170
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,8,4,66,24,70.0,g,400
general mills - cinnamon toast crunch with 1  milk, cinnamon toast crunch with 1  milk,general mills ,340,2,6,50,18,1.0,1 2,360
dairy star creamer - non diary creamer, non diary creamer,dairy star creamer ,90,0,6,6,0,6.0,tbsp,0
oikos blueberry - yogurt, yogurt,oikos blueberry ,130,12,0,20,19,5.32,z,50
hardees - cinnamon  n  raisin  biscuit, cinnamon  n  raisin  biscuit,hardees ,300,3,15,40,17,1.0,biscuit,680
barbie s - 2 eggs omelet with spinach and onions, 2 eggs omelet with spinach and onions,barbie s ,170,12,10,0,0,1.0,serving,135
ihop - bacon, bacon,ihop ,90,6,7,1,0,2.0,strips,390
starbucks - short nonfat salted caramel mocha no-whip, short nonfat salted caramel mocha no-whip,starbucks ,140,6,2,31,26,8.0,oz,130
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,1,4,2,0,16.0,oz,16
medium apple - medium apple, medium apple,medium apple ,100,0,0,0,0,1.0,apple,0
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,9,5.3,oz,45
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,9,1.0,container,45
generic - dum dum lollipop, dum dum lollipop,generic ,25,0,0,7,5,1.0,pop,5
tim hortons - cran apple walnut bran muffin, cran apple walnut bran muffin,tim hortons ,350,5,14,54,20,1.0,muffin,370
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,6,5,54,22,2.0,packet,380
krispy creme - donuts glazed, donuts glazed,krispy creme ,190,2,12,22,10,1.0,donut,77
starbucks - white chocolate mocha 8oz, white chocolate mocha 8oz,starbucks ,330,11,12,47,0,12.0,oz,0
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,95,2,3,15,6,1.0,bars,80
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,0,8.0,oz,5
snickers - peanut butter bite - 1square, peanut butter bite - 1square,snickers ,125,2,7,15,12,0.89,oz,75
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,4,6,29,12,2.0,bars,160
turbana - banana, banana,turbana ,100,1,0,23,16,1.0,medium,0
hardee s - cinnamon  n  raisin biscuit, cinnamon  n  raisin biscuit,hardee s ,340,3,15,49,26,81.0,g,680
starbucks - white chocolate mocha 8oz, white chocolate mocha 8oz,starbucks ,293,9,11,41,0,10.67,oz,0
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,5,1,46,11,21.0,biscuits,0
milk - whole milk, whole milk,milk ,80,4,5,6,6,0.5,cup,65
"wendys  website  - chili, small"," chili, small",wendys  website  ,170,15,5,16,6,1.0,bowl,780
wendys - 4 piece chicken nuggets  spicy , 4 piece chicken nuggets  spicy ,wendys ,170,10,11,9,0,4.0,pieces,500
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,9,0,14,13,12.0,oz,125
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,0,12,0,1.0,cup,127
hersheys - nugget-milk choc w  toffee   almonds, nugget-milk choc w  toffee   almonds,hersheys ,100,2,7,5,10,2.0,mini,30
tootsie roll - midgees  correct , midgees  correct ,tootsie roll ,47,0,1,9,7,4.33,pieces,5
tootsie roll - frooties strawberry, frooties strawberry,tootsie roll ,20,0,0,4,3,1.63,pieces,3
pop secret - homestyle popcorn microwave, homestyle popcorn microwave,pop secret ,128,2,9,11,0,3.0,cups,285
homemade - 2 egg white omelet with vegetables no cheese, 2 egg white omelet with vegetables no cheese,homemade ,80,0,0,0,0,2.0,egg,0
wise - honey bbq potato chips, honey bbq potato chips,wise ,360,0,24,33,0,2.25,oz,420
hershey - ice cream -  strawberry, ice cream -  strawberry,hershey ,150,2,9,17,16,0.5,cup,55
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,210,0,9,30,30,6.0,tbsp,180
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,1,2,11,11,4.0,oz,160
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,60,0,3,6,3,6.0,tsp,0
nestle professional hot chocolate - hot chocolate, hot chocolate,nestle professional hot chocolate ,80,1,3,16,12,1.0,pouch,180
lance - captain wafer crackers, captain wafer crackers,lance ,60,1,3,9,1,4.0,crackers,105
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,90,0,3,0,0,6.0,tbsp,0
mcdonalds - southwest chicken salad with grilled chilken w  dressing, southwest chicken salad with grilled chilken w  dressing,mcdonalds ,390,28,14,39,14,1.0,salad,990
starburst - minis, minis,starburst ,40,0,1,9,6,2.0,pieces,14
flavia - dove hot chocolate, dove hot chocolate,flavia ,80,1,2,15,12,1.0,packet,132
great value - greek yogurt- pineapple, greek yogurt- pineapple,great value ,120,12,0,19,21,6.0,oz,70
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,70,0,3,10,10,2.0,tbsp,60
hardees - small hash rounds, small hash rounds,hardees ,98,1,6,9,0,0.38,serving,120
lance - captain wafer crackers, captain wafer crackers,lance ,150,3,6,23,3,10.0,crackers,263
homemade - vegetable omelet  2 eggs , vegetable omelet  2 eggs ,homemade ,360,23,13,14,0,1.0,cup,290
captain crunch - oops all berries, oops all berries,captain crunch ,130,2,2,29,15,1.0,cup,210
"starbucks - tall, nonfat, no whip, caramel brulee latte"," tall, nonfat, no whip, caramel brulee latte",starbucks ,240,9,0,50,38,12.0,oz,0
wal-mart great value - low fat strawberry yogurt ,mart great value - low fat strawberry yogurt ,wal,80,5,0,14,9,170.0,g,90
starbucks - vanilla latte - tall - 2  milk, vanilla latte - tall - 2  milk,starbucks ,200,9,5,28,27,1.0,serving s ,125
"1 cup of mixed fruit - 1 2 cup of grapes, 1 2 cup of strawberries"," 1 2 cup of grapes, 1 2 cup of strawberries",1 cup of mixed fruit ,130,0,0,0,0,2.0,cup,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,0,3,10,10,2.0,tbs,10
cutie s - manadarin orange, manadarin orange,cutie s ,40,1,0,10,8,1.0,mandarin,2
starbuck s - white chocolate mocha  tall , white chocolate mocha  tall ,starbuck s ,370,12,15,48,46,1.0,tall,190
kingsmill - white doorstop slice, white doorstop slice,kingsmill ,318,0,3,60,5,2.0,slice,540
kerry - kerrymaid buttery spread, kerrymaid buttery spread,kerry ,54,0,6,0,0,11.0,g,0
the co-operative - chicken   bacon caesar,operative - chicken   bacon caesar,the co,540,25,27,47,4,1.0,wrap,1
asda - iced ring donut  with 100 s n 1000 s , iced ring donut  with 100 s n 1000 s ,asda ,268,3,12,39,0,1.0,doughnut,0
fruitville - banana, banana,fruitville ,92,1,0,24,10,103.0,g,1
tesco - mild baby spinach, mild baby spinach,tesco ,9,1,0,0,0,30.0,g,120
coles - australian baby kale, australian baby kale,coles ,2,0,0,0,0,7.0,g,3
sainsbury s - blueberries, blueberries,sainsbury s ,14,0,0,3,2,20.0,g,0
asda - strawberries, strawberries,asda ,53,1,0,12,8,72.0,g,2
coles - australian baby kale, australian baby kale,coles ,2,0,0,0,0,6.0,g,3
tesco - mild baby spinach, mild baby spinach,tesco ,8,1,0,0,0,27.0,g,108
fruitville - banana, banana,fruitville ,107,1,0,28,12,120.0,g,1
asda - strawberries, strawberries,asda ,43,1,0,10,6,59.0,g,1
fruitville - banana, banana,fruitville ,103,1,0,27,12,116.0,g,1
coles - australian baby kale, australian baby kale,coles ,3,0,0,0,0,8.0,g,3
tesco - mild baby spinach, mild baby spinach,tesco ,6,1,0,0,0,20.0,g,80
sainsbury s - blueberries, blueberries,sainsbury s ,17,0,0,4,3,25.0,g,0
asda - strawberries, strawberries,asda ,32,1,0,7,5,43.0,g,1
sainsbury s - runny set honey, runny set honey,sainsbury s ,12,0,0,3,3,0.5,teaspoons,0
tesco - mild baby spinach, mild baby spinach,tesco ,5,0,0,0,0,15.0,g,60
sainsbury s - blueberries, blueberries,sainsbury s ,18,0,0,4,3,26.0,g,0
tesco - orange juice from concentrate - smooth  330 ml , orange juice from concentrate - smooth  330 ml ,tesco ,70,1,0,16,16,150.0,ml,0
jazz apples - raw, raw,jazz apples ,51,0,0,14,11,99.0,g,0
hovis - granary wholemeal, granary wholemeal,hovis ,236,11,2,35,2,2.0,slice,340
bertolli - butter spread, butter spread,bertolli ,35,0,4,0,0,1.0,tablespoon,0
sainsburys - bacon, bacon,sainsburys ,138,0,8,0,0,2.0,rasher,0
fruitville - banana, banana,fruitville ,95,1,0,25,11,107.0,g,1
tesco - mild baby spinach, mild baby spinach,tesco ,5,0,0,0,0,16.0,g,64
coles - australian baby kale, australian baby kale,coles ,1,0,0,0,0,4.0,g,2
sainsbury s - blueberries, blueberries,sainsbury s ,19,0,0,4,3,27.0,g,0
fruitville - banana, banana,fruitville ,114,1,1,29,13,128.0,g,1
tesco - mild baby spinach, mild baby spinach,tesco ,5,0,0,0,0,17.0,g,68
fruitville - banana, banana,fruitville ,65,1,0,17,7,73.0,g,1
tesco - mild baby spinach, mild baby spinach,tesco ,7,1,0,0,0,23.0,g,92
sainsbury s - blueberries, blueberries,sainsbury s ,12,0,0,2,2,17.0,g,0
fruitville - banana, banana,fruitville ,85,1,0,22,10,95.0,g,1
sainsbury s - blueberries, blueberries,sainsbury s ,13,0,0,3,2,19.0,g,0
asda - strawberries, strawberries,asda ,37,1,0,9,5,51.0,g,1
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,12,9,2,0,2.0,large,130
fruitville - banana, banana,fruitville ,97,1,0,25,11,109.0,g,1
tesco - mild baby spinach, mild baby spinach,tesco ,7,1,0,0,0,24.0,g,96
sainsbury s - blueberries, blueberries,sainsbury s ,16,0,0,3,2,23.0,g,0
asda - strawberries, strawberries,asda ,43,1,0,10,6,58.0,g,1
tesco - mild baby spinach, mild baby spinach,tesco ,7,1,0,0,0,22.0,g,88
asda - strawberries, strawberries,asda ,15,0,0,3,2,20.0,g,0
tesco - raspberries, raspberries,tesco ,8,0,0,2,0,31.0,g,0
fruitville - banana, banana,fruitville ,77,1,0,20,9,87.0,g,1
tesco - raspberries, raspberries,tesco ,8,0,0,2,0,33.0,g,0
sainsbury s - blueberries, blueberries,sainsbury s ,11,0,0,2,2,16.0,g,0
tesco - mild baby spinach, mild baby spinach,tesco ,6,1,0,0,0,21.0,g,84
tesco - raspberries, raspberries,tesco ,1,0,0,0,0,2.0,g,0
warbutons - sliced wholemeal bread, sliced wholemeal bread,warbutons ,103,5,1,17,1,44.8,g,0
bertolli - butter spread, butter spread,bertolli ,26,0,3,0,0,0.75,tablespoon,0
warburtons - farmhouse soft brown, farmhouse soft brown,warburtons ,104,4,1,18,2,42.4,g,170
clover - additions strong bones with calcium   vit d, additions strong bones with calcium   vit d,clover ,36,0,4,0,0,8.0,g,96
sausage roll - sausage roll, sausage roll,sausage roll ,240,10,20,16,0,1.0,roll,200
kettle chips - lightly salted, lightly salted,kettle chips ,205,2,12,21,0,40.0,g,144
boots shapers - salt and vinegar discs, salt and vinegar discs,boots shapers ,96,1,4,13,0,21.0,g,200
boots delicious - simply tuna mayo sandwich, simply tuna mayo sandwich,boots delicious ,292,16,9,35,3,1.0,pack,450
"pg tips - decaf tea - 30ml semi-skim, no sugar"," decaf tea - 30ml semi-skim, no sugar",pg tips ,14,1,1,2,1,170.0,ml,0
warburtons - granary bread slice, granary bread slice,warburtons ,218,9,3,38,2,2.0,slice,0
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,4,8,0,1,1.0,tablespoon,0
kingsmill - white doorstop slice, white doorstop slice,kingsmill ,159,0,1,30,3,1.0,slice,270
warburtons - sliced wholemeal, sliced wholemeal,warburtons ,206,9,3,34,2,2.0,slice,86
fry light - 1cal spray, 1cal spray,fry light ,5,0,1,0,0,5.0,spray,0
clover - additions daily boost, additions daily boost,clover ,68,0,7,0,0,15.0,g,70
chinese bacon - vegetarian bacon, vegetarian bacon,chinese bacon ,82,8,2,7,1,2.0,pcs,119
fruit - apple, apple,fruit ,75,0,0,19,14,1.0,item,1
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,65,6,4,0,0,1.0,egg,60
batchelors - cup a soup - golden vegetable, cup a soup - golden vegetable,batchelors ,81,1,2,14,3,1.0,cup,550
generic -  apple 162g,  apple 162g,generic ,51,0,0,13,10,98.0,g,0
tropicana trop 50 - orange   mango juice drink, orange   mango juice drink,tropicana trop 50 ,23,0,0,4,5,100.0,ml,0
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,3,0,0,0,0,13.0,g,20
florette - baby kale, baby kale,florette ,1,0,0,0,0,5.0,grams,0
produce - medium banana, medium banana,produce ,72,1,0,21,11,94.0,g,1
tesco - raspberries, raspberries,tesco ,10,0,0,2,0,41.0,g,0
asda - strawberries, strawberries,asda ,29,1,0,7,4,39.0,g,1
lichfields - salted butter portions, salted butter portions,lichfields ,74,0,8,0,0,10.0,g,0
baguette - brown baguette, brown baguette,baguette ,274,10,0,52,3,1.0,half,2
homemade healthy leek   potato - soup, soup,homemade healthy leek   potato ,190,8,1,35,0,1.0,serving,0
generic -  apple 162g,  apple 162g,generic ,61,0,0,16,12,118.0,g,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,86,6,6,1,1,57.0,g,104
produce - medium banana, medium banana,produce ,64,1,0,19,10,84.0,g,1
asda - strawberries, strawberries,asda ,40,1,0,9,6,54.0,g,1
tesco - raspberries, raspberries,tesco ,12,0,0,2,0,46.0,g,0
florette - baby kale, baby kale,florette ,2,0,0,0,0,7.0,grams,0
generic -  apple 162g,  apple 162g,generic ,71,0,0,18,13,136.0,g,0
generic -  apple 162g,  apple 162g,generic ,63,0,0,17,12,122.0,g,0
walkers pops - melted cheese and crispy bacon, melted cheese and crispy bacon,walkers pops ,84,1,3,14,1,19.0,g,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,80,6,6,1,1,53.0,g,96
tesco - christmas creamy brie, christmas creamy brie,tesco ,68,3,6,0,0,19.0,g,0
waitrose - love life pumpkin seeds, love life pumpkin seeds,waitrose ,57,2,5,1,0,10.0,g,0
batchelors - cream of asparagus cuppa soup, cream of asparagus cuppa soup,batchelors ,138,1,7,18,4,1.0,cup,1
kettle chips - sea salt   balsamic vinegar  40g , sea salt   balsamic vinegar  40g ,kettle chips ,201,2,11,21,1,40.0,g,800
snacks - medium banana, medium banana,snacks ,105,1,0,27,14,1.0,banana,1
anchor foods - lighter spreadable butter, lighter spreadable butter,anchor foods ,53,0,6,0,0,10.0,g,44
burton s - fish  n  chip baked snack biscuits, fish  n  chip baked snack biscuits,burton s ,124,2,6,15,2,25.0,g,200
hovis - original wheatgerm, original wheatgerm,hovis ,130,6,1,22,2,2.0,slice,224
generic -  apple 162g,  apple 162g,generic ,59,0,0,15,11,114.0,g,0
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,25,2,1,2,2,50.0,ml,0
produce - medium banana, medium banana,produce ,66,1,0,20,11,87.0,g,1
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,3,0,0,0,0,14.0,g,21
asda - strawberries, strawberries,asda ,55,1,0,13,8,75.0,g,2
generic -  apple 162g,  apple 162g,generic ,64,0,0,17,12,123.0,g,0
shapers crisps - salt and vinegar spirals, salt and vinegar spirals,shapers crisps ,73,1,4,9,0,1.0,bag,1
tesco - crumpet, crumpet,tesco ,95,3,0,17,2,1.0,crumpet,0
morrisons - savers salted butter, savers salted butter,morrisons ,59,0,7,0,0,8.0,g,80
nikkie 5 2 diet - day off diet - metabolism boost, day off diet - metabolism boost,nikkie 5 2 diet ,1200,7,7,7,0,1.0,day,0
batchelors - cup a soup - golden vegetable, cup a soup - golden vegetable,batchelors ,81,1,2,14,3,1.0,cup,1380
morrisons - savers salted butter, savers salted butter,morrisons ,89,0,10,0,0,12.0,g,120
tesco - crumpet, crumpet,tesco ,190,6,1,34,4,2.0,crumpet,0
croissants - butter, butter,croissants ,230,5,12,26,6,2.0,oz,421
asda - pain au chocolate, pain au chocolate,asda ,198,3,11,20,8,1.0,pain,180
morrisons - savers salted butter, savers salted butter,morrisons ,44,0,5,0,0,6.0,g,60
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,210,18,14,3,0,3.0,large,195
generic -  apple 162g,  apple 162g,generic ,31,0,0,8,6,60.0,g,0
produce - medium banana, medium banana,produce ,63,1,0,19,10,82.0,g,1
florette - baby kale, baby kale,florette ,2,0,0,0,0,9.0,grams,0
tesco - raspberries, raspberries,tesco ,7,0,0,1,0,27.0,g,0
sainsbury s - blueberries, blueberries,sainsbury s ,19,0,0,4,3,28.0,g,0
tesco - raspberries, raspberries,tesco ,7,0,0,1,0,29.0,g,0
produce - medium banana, medium banana,produce ,69,1,0,21,11,90.0,g,1
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,3,0,0,0,0,12.0,g,18
florette - baby kale, baby kale,florette ,2,0,0,0,0,8.0,grams,0
sainsbury s - blueberries, blueberries,sainsbury s ,28,0,0,6,4,41.0,g,0
produce - medium banana, medium banana,produce ,72,1,0,22,12,95.0,g,1
florette - baby kale, baby kale,florette ,2,0,0,0,0,10.0,grams,0
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,5,1,0,0,0,19.0,g,29
sainsbury s - blueberries, blueberries,sainsbury s ,32,0,0,7,5,47.0,g,0
hovis - orignal wheatgerm bread, orignal wheatgerm bread,hovis ,130,6,1,22,2,2.0,slice,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,191,13,14,3,2,115.0,g,322
produce - medium banana, medium banana,produce ,61,1,0,18,10,80.0,g,1
florette - baby kale, baby kale,florette ,3,0,0,0,0,12.0,grams,0
sainsbury s - blueberries, blueberries,sainsbury s ,22,0,0,5,3,32.0,g,0
tesco - raspberries, raspberries,tesco ,7,0,0,1,0,26.0,g,0
asda - strawberries, strawberries,asda ,21,0,0,5,3,29.0,g,1
waitrose - tangerines, tangerines,waitrose ,24,0,0,5,5,55.0,g,0
hovis  uk - best of both bread  thick , best of both bread  thick ,hovis  uk ,109,5,1,19,2,1.0,slice,160
arla - anchor lighter spreadable, anchor lighter spreadable,arla ,31,0,3,0,0,6.0,g,0
produce - medium banana, medium banana,produce ,82,1,0,24,13,107.0,g,1
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,6,1,0,0,0,26.0,g,39
sainsbury s - blueberries, blueberries,sainsbury s ,37,0,0,8,5,54.0,g,0
asda - strawberries, strawberries,asda ,54,1,0,12,8,73.0,g,2
lucozade energy - original, original,lucozade energy ,532,0,0,131,66,1000.0,ml,600
generic -  apple 162g,  apple 162g,generic ,72,0,0,19,14,138.0,g,0
actavis - levothyroxine 100mg, levothyroxine 100mg,actavis ,0,0,0,0,0,1.0,tablet,0
lighter life fast - chocolate raisin meal replacement bar, chocolate raisin meal replacement bar,lighter life fast ,226,15,7,22,18,1.0,bar,630
asda - strawberries, strawberries,asda ,33,1,0,8,5,45.0,g,1
sainsbury s - blueberries, blueberries,sainsbury s ,30,0,0,6,4,44.0,g,0
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,6,1,0,0,0,27.0,g,41
lighter life - chocolate peanut, chocolate peanut,lighter life ,214,13,7,18,12,56.0,g,1
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,11,6,10,0,2.0,sausages,320
hovis - best of both, best of both,hovis ,218,10,2,38,4,94.0,g,0
flora - flora original  10g , flora original  10g ,flora ,34,0,4,0,0,6.0,g,35
walkers - cheddar cheese   bacon, cheddar cheese   bacon,walkers ,130,2,8,13,1,1.0,pack,128
diet chef - curried parsnip soup, curried parsnip soup,diet chef ,144,2,8,15,9,1.0,pouch,500
baguette - brown baguette, brown baguette,baguette ,137,5,0,26,1,0.5,half,1
hovis  uk - best of both bread  thick , best of both bread  thick ,hovis  uk ,218,10,2,38,4,2.0,slice,320
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,88,6,7,1,1,58.0,g,105
produce - medium banana, medium banana,produce ,75,1,0,22,12,98.0,g,1
sainsbury s - peach, peach,sainsbury s ,40,1,0,8,8,107.0,g,0
"apples - raw, with skin"," raw, with skin",apples ,63,0,0,17,13,121.0,g s ,1
sainsbury s - raspberry jam, raspberry jam,sainsbury s ,38,0,0,9,8,1.0,tbsp,0
produce - nectarine, nectarine,produce ,62,1,1,16,14,1.0,medium,1
lighter life - chocolate hazelnut bar, chocolate hazelnut bar,lighter life ,202,18,7,16,0,1.0,bar,5
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,4,1,15,2,1.0,slice,144
clover - additions daily boost, additions daily boost,clover ,36,0,4,0,0,8.0,g,37
streamline - apricot jam, apricot jam,streamline ,40,0,0,10,9,23.0,g,1
trago - toasted fruit tea cake with butter, toasted fruit tea cake with butter,trago ,245,0,10,35,0,1.0,fruit,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,8,1,30,3,2.0,slice,288
generic - poached egg medium, poached egg medium,generic ,200,14,11,1,1,2.5,egg,155
sainsbury s - blueberries, blueberries,sainsbury s ,21,0,0,4,3,30.0,g,0
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,5,1,0,0,0,21.0,g,32
"apples - raw, with skin"," raw, with skin",apples ,55,0,0,15,11,106.0,g s ,1
produce - medium banana, medium banana,produce ,55,1,0,16,9,72.0,g,1
special k - sea salt and balsamic vinegar cracker crisps, sea salt and balsamic vinegar cracker crisps,special k ,86,1,2,16,2,21.0,g,240
morrisons - ceasar salad, ceasar salad,morrisons ,286,0,0,0,0,1.0,pack,0
pringles - original, original,pringles ,94,1,6,9,0,10.0,chips,94
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,1,0,13,8,0.5,grapefruit,0
omelette - 3-egg omelette with cheese, 3-egg omelette with cheese,omelette ,425,28,21,0,2,3.0,eggs,650
dole costco - banana, banana,dole costco ,73,1,0,19,13,0.67,banana,0
juice plus complete - vanilla - protein powder, vanilla - protein powder,juice plus complete ,60,7,0,10,6,0.5,scoop,115
dole costco - banana, banana,dole costco ,55,1,0,15,10,0.5,banana,0
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,0,1.0,cup,125
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,3,5,7,0,1.0,tbsp,45
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,1,3,2,0,7.0,g,2
butter with salt - butter, butter,butter with salt ,100,0,11,0,0,1.0,tbl,90
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,8,2,13,10,100.0,g,30
post - sugar crisp with milk, sugar crisp with milk,post ,160,2,1,27,16,1.0,cup,30
walmart great value - instant oatmeal- fruit and cream- strawberries and cream - instant oatmeal, instant oatmeal- fruit and cream- strawberries and cream - instant oatmeal,walmart great value ,163,4,3,34,15,1.25,pkt,238
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,200,16,3,26,20,200.0,g,60
safeway - black forest cake, black forest cake,safeway ,960,0,0,0,0,3.0,slice,0
aunt jemima - light syrup, light syrup,aunt jemima ,120,0,0,29,29,4.5,tbsp,8
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,4,6,29,6,2.0,waffles,360
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,110,4,2,19,0,1.0,packet,100
aunt jemima - light syrup, light syrup,aunt jemima ,80,0,0,19,19,3.0,tbsp,5
bananas - raw, raw,bananas ,53,1,0,13,7,0.5,medium,1
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,20,8,23,1,1.0,bar,270
quaker croque nature - c r al granola, c r al granola,quaker croque nature ,210,5,8,31,10,0.6666666666666666,de,35
biggby - skinny tall pumpkin spice latte, skinny tall pumpkin spice latte,biggby ,149,11,0,28,26,16.0,oz,138
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,9,3,12,12,1.0,cups,120
tim horton s double double - small coffee - double double, small coffee - double double,tim horton s double double ,140,2,7,16,16,1.0,cup,30
nescafe instant 3 in 1 - coffee, coffee,nescafe instant 3 in 1 ,38,1,1,7,0,0.5,cup,0
tim horton s double double - small coffee - double double, small coffee - double double,tim horton s double double ,70,1,4,8,8,0.5,cup,15
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,2,1,25,6,1.0,cup,160
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,5,1,6,6,0.5,cups,60
vending machine - hot chocolate, hot chocolate,vending machine ,135,0,3,27,24,1.5,small,0
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,20,9,29,2,1.0,sandwich,890
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,90,2,3,15,3,1.0,waffles,180
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,340,18,16,33,2,1.0,sandwich,840
tim hortons - hash brown, hash brown,tim hortons ,130,1,7,16,0,54.0,g,280
tim hortons - medium double double coffee, medium double double coffee,tim hortons ,210,2,12,22,22,425.0,ml,50
mcdonald s - bacon   egg muffin, bacon   egg muffin,mcdonald s ,690,38,32,58,4,2.0,muffin,1085
schneiders - bacon, bacon,schneiders ,451,12,45,0,0,7.13,slices,523
homemade - protein peanut butter ball, protein peanut butter ball,homemade ,200,10,11,20,0,2.0,ball,108
homemade - protein peanut butter ball, protein peanut butter ball,homemade ,300,15,17,30,0,3.0,ball,162
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,300,24,5,39,30,300.0,g,90
quaker croque nature - c r al granola, c r al granola,quaker croque nature ,140,3,5,21,7,0.4446889,de,23
quaker croque nature - c r al granola, c r al granola,quaker croque nature ,105,3,4,16,5,0.3335,de,18
tim hortons - medium double double coffee, medium double double coffee,tim hortons ,140,1,8,15,15,283.35,ml,33
mcdonalds - large whole milk pumpkin spice latte, large whole milk pumpkin spice latte,mcdonalds ,215,8,7,32,30,10.0,oz,105
love grown foods - hot oats  apple cinnamon , hot oats  apple cinnamon ,love grown foods ,230,7,4,47,13,1.0,tub,0
post - sugar crisp with milk, sugar crisp with milk,post ,140,2,0,24,14,0.88,cup,26
love grown foods - hot oats  apple cinnamon , hot oats  apple cinnamon ,love grown foods ,161,5,2,33,9,0.7,tub,0
aunt jemima  canada  - complete buttermilk pancakes  prepared with water , complete buttermilk pancakes  prepared with water ,aunt jemima  canada  ,130,3,1,27,4,2.0,-,440
aunt jemima - light syrup, light syrup,aunt jemima ,160,0,0,38,38,6.0,tbsp,10
aunt jemima  canada  - complete buttermilk pancakes  prepared with water , complete buttermilk pancakes  prepared with water ,aunt jemima  canada  ,163,4,1,34,5,2.5,-,550
tim hortons  canada  - chedder cheese bagel with butter, chedder cheese bagel with butter,tim hortons  canada  ,280,9,11,40,2,1.0,bagel,535
post - sugar crisp with milk, sugar crisp with milk,post ,128,2,0,22,13,0.8,cup,24
