Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,40,0,1,3,1.33,cup,213
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,25,0,29.0,grams,90
general mills cereal - honey nut chex , honey nut chex ,general mills cereal ,240,56,4,1,1.0,1 2,400
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,75,14,1,3,1.25,cup,200
rice works - brown rice chips  sweet chili , brown rice chips  sweet chili ,rice works ,250,32,3,12,1.0,bag,300
green smoothie,,green smoothie,409,39,55,3,1.0,serving s ,280
green smoothie,,green smoothie,390,27,33,18,1.0,serving s ,308
bolthouse farms - green goddess juice, green goddess juice,bolthouse farms ,140,33,2,0,8.0,oz,45
natures path organic - gluten free selections spiced apple with flax - oatmeal, gluten free selections spiced apple with flax - oatmeal,natures path organic ,170,31,4,3,1.0,packet,90
egg whites only - -boiled, -boiled,egg whites only ,34,0,7,0,2.0,white,0
naked - kale blazer juice, kale blazer juice,naked ,100,21,2,0,8.0,fl,95
egg scramble,,egg scramble,374,4,37,23,1.0,serving s ,254
generic - oven roasted butternut squash, oven roasted butternut squash,generic ,41,11,1,0,0.5,cup,4
deli breakfast sandwich,,deli breakfast sandwich,425,33,26,19,1.0,serving s ,682
egg whites - large, large,egg whites ,51,1,11,0,3.0,large,165
powerful - yogurt, yogurt,powerful ,170,19,21,0,8.0,oz,70
generic - dole baby spinach, dole baby spinach,generic ,7,1,1,0,1.0,cups,22
generic - sweet potato - mashed  plain , sweet potato - mashed  plain ,generic ,86,20,2,0,100.0,g,55
egg scramble,,egg scramble,355,2,34,23,1.0,serving s ,242
mashed sweet potatos,,mashed sweet potatos,139,26,2,4,1.0,serving s ,63
natures path - flax plus multigrain cereal, flax plus multigrain cereal,natures path ,293,61,11,4,2.000025,cup,360
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,0,12,10,2.0,egg,140
egg whites only - -boiled, -boiled,egg whites only ,17,0,4,0,1.0,white,0
broccoli - roasted broccoli , roasted broccoli ,broccoli ,69,8,3,4,1.0,c,0
broccoli - roasted broccoli , roasted broccoli ,broccoli ,17,2,1,1,0.25,c,0
homemade - sauted mushroom and spinach, sauted mushroom and spinach,homemade ,12,1,0,1,0.25,cup,14
"egg - brown, large"," brown, large",egg ,140,0,12,10,2.0,egg,140
egg whites - large, large,egg whites ,34,0,7,0,2.0,large,110
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,5,7,2.0,slices,160
oven roasted chicken breast - with skin, with skin,oven roasted chicken breast ,336,0,51,6,6.0,oz,120
smithfield - low sodium bacon, low sodium bacon,smithfield ,120,0,8,11,3.0,slices,240
egg scramble,,egg scramble,198,2,19,13,1.0,serving s ,92
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,23,0,0,3,2.5,g,0
"egg - brown, large"," brown, large",egg ,210,0,18,15,3.0,egg,210
baby kale - baby kale, baby kale,baby kale ,45,9,3,1,2.0,cups,35
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,90,0,0,11,0.75,tbsp,0
"avocado, hass - avocado", avocado,"avocado, hass ",150,9,2,15,3.0,oz,6
fresh express - baby kale mix  14oz  , baby kale mix  14oz  ,fresh express ,20,3,2,0,2.0,cups,60
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,120,0,0,14,1.0,tbsp,0
dole - sweet potato  g , sweet potato  g ,dole ,130,26,3,0,130.0,g,0
"avocado, hass - avocado", avocado,"avocado, hass ",75,5,1,8,1.5,oz,3
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,60,15,0,0,28.5,grams,0
egg whites - eggs, eggs,egg whites ,17,0,4,0,1.0,egg,55
trader joe s - egg brown cage free large, egg brown cage free large,trader joe s ,210,3,18,15,3.0,egg,195
healthy fresh - medium sweet potato, medium sweet potato,healthy fresh ,130,33,2,0,1.0,medium,45
egg scramble mixture,,egg scramble mixture,220,4,23,13,1.0,serving s ,96
cheeseburger - plain with bun, plain with bun,cheeseburger ,310,28,18,14,1.0,sandwich,550
doritoes - medium bag, medium bag,doritoes ,240,28,3,14,1.0,package,360
utz - sour cream   onion potato chips, sour cream   onion potato chips,utz ,240,21,3,15,1.0,package,210
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,4.0,fl,15
cranberry juice - ocean spray- original, ocean spray- original,cranberry juice ,110,28,0,0,8.0,oz,5
turtles - peacan chocolate candies, peacan chocolate candies,turtles ,90,9,1,5,1.0,piece,15
walmart deli - fried okra, fried okra,walmart deli ,75,8,1,4,1.0,oz,150
starburst - original flavors, original flavors,starburst ,40,9,0,1,2.0,pieces,0
starburst - pieces, pieces,starburst ,20,4,0,0,1.0,piece,0
jumbo butterfly shrimp - deep fried, deep fried,jumbo butterfly shrimp ,210,20,10,10,6.0,shrimp,480
home made - shrimp and okra gumbo, shrimp and okra gumbo,home made ,394,18,35,21,1.67,cups,0
gatorade - orange 32 oz, orange 32 oz,gatorade ,80,21,0,0,12.0,oz,160
arby s - fish sandwich, fish sandwich,arby s ,570,64,21,25,1.0,sandwich,1010
honey baked ham - bone in spiral sliced ham  website , bone in spiral sliced ham  website ,honey baked ham ,120,5,16,4,3.0,oz,120
baileys liquers - irish cream  17  alcohol , irish cream  17  alcohol ,baileys liquers ,147,11,1,6,1.5,oz,36
arizona - southern style - sweet tea, southern style - sweet tea,arizona ,90,23,0,0,8.0,fl,10
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,70,9,1,3,4.0,crackers,125
tyson - chicken tender frozen, chicken tender frozen,tyson ,100,0,22,1,4.0,oz,110
subway - honey mustard sauce, honey mustard sauce,subway ,25,5,0,0,21.0,gram,100
candy - mamba, mamba,candy ,100,22,0,1,6.0,pieces,0
sonic - boneless buffalo wing, boneless buffalo wing,sonic ,540,35,28,32,6.0,piece,2330
home - cashews, cashews,home ,190,6,7,15,0.25,cup,240
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,8.0,fl,1
turkey creek snacks - barbecue pork rinds, barbecue pork rinds,turkey creek snacks ,80,0,9,5,0.5,oz,230
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,1,0,1.0,mandarin,2
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,1,0,3.5,oz,1
ocean spray - cranberry juice 120ml  4 oz , cranberry juice 120ml  4 oz ,ocean spray ,60,15,0,0,120.0,ml,15
great value - walmart - beef jerky - sweet   hot, walmart - beef jerky - sweet   hot,great value ,80,5,14,1,1.0,oz,540
mingua bros  - beef jerky, beef jerky,mingua bros  ,40,1,9,1,0.5,oz,420
generic - crush  individual flavor packet for water , crush  individual flavor packet for water ,generic ,5,0,0,0,0.5,dry,0
sea best - breaded clam strips, breaded clam strips,sea best ,240,26,8,12,3.0,oz,750
maroush - baklava, baklava,maroush ,56,5,1,4,1.0,piece,49
krystal s - grits with butter, grits with butter,krystal s ,160,33,4,2,1.0,bowl,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,17,19,4.0,oven,290
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,6,5,1.0,egg,70
sodexo - corn beef hash, corn beef hash,sodexo ,90,5,4,7,0.5,scoop,310
target  market pantry  - gummi worms, gummi worms,target  market pantry  ,120,28,3,0,4.0,worms,15
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,2,10,1.0,oz ,250
fritos - chili cheese - snack size, chili cheese - snack size,fritos ,160,15,2,10,1.0,package,270
generic - wylers light lemonade single packets, wylers light lemonade single packets,generic ,5,0,0,0,0.5,packet,15
lean cuisine - wood food style roasted garlic chicken pizza, wood food style roasted garlic chicken pizza,lean cuisine ,380,55,22,8,6.0,oz,540
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,100,12,7,3,1.0,cup,690
jelly belly - belly flops  irregular jelly beans , belly flops  irregular jelly beans ,jelly belly ,130,32,0,0,1.0,1 4,15
doritos - cheese nacho chips, cheese nacho chips,doritos ,140,16,2,8,28.0,g,210
tangerines - small, small,tangerines ,37,8,1,0,1.0,whole,1
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,160,15,2,10,11.0,chips,180
churches chicken - original leg, original leg,churches chicken ,110,3,10,6,51.0,gr,280
market pantry - kettle corn popcorn, kettle corn popcorn,market pantry ,150,19,2,9,4.5,cups,170
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,4,9,6.0,crackers,180
publix - gourmet cinnamon buns with pecans, gourmet cinnamon buns with pecans,publix ,530,73,8,24,1.0,bun,460
in n out - hamburger patty, hamburger patty,in n out ,100,0,9,6,1.0,patty,90
shirley s - pink salmon patty, pink salmon patty,shirley s ,90,20,12,5,1.0,patty,200
smart ones - chicken strips   fries, chicken strips   fries,smart ones ,310,30,14,15,1.0,package,510
del monte - tropical fruit in lightly sweetened fruit juices  113g , tropical fruit in lightly sweetened fruit juices  113g ,del monte ,70,17,0,0,1.0,cup,5
dole - cherry mixed fruit, cherry mixed fruit,dole ,80,19,0,0,1.0,container,5
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,7,5,1.0,stick,170
butter ball - turkey bacon, turkey bacon,butter ball ,30,0,3,2,2.0,slice,190
publix - honey ham-thin slice, honey ham-thin slice,publix ,70,5,10,2,2.0,oz,570
hawaiian punch - orange ocean, orange ocean,hawaiian punch ,60,14,0,0,8.0,fl,105
herrs - honey bbq chips, honey bbq chips,herrs ,150,14,2,10,1.0,oz,240
slim jim - original, original,slim jim ,40,5,7,13,1.0,stick,550
j higgs - cashews halves and pieces, cashews halves and pieces,j higgs ,160,8,5,13,0.25,cup,110
oscar meyer - honey chopped ham, honey chopped ham,oscar meyer ,50,2,4,4,1.0,slice,240
great value - diced pears in light syrup, diced pears in light syrup,great value ,70,17,0,0,1.0,bowl,10
stater bros  - cinnamon applesauce, cinnamon applesauce,stater bros  ,80,21,0,0,4.0,oz ,0
eurest - buttered grits, buttered grits,eurest ,73,15,1,1,1.0,ladle,171
tipton grove - cinnamon applesauce , cinnamon applesauce ,tipton grove ,100,24,0,0,0.5,cup,20
powerade -   mountain berry blast  20oz   ,   mountain berry blast  20oz   ,powerade ,130,35,0,0,20.0,fl,250
lance - whole wheat cheddar cheese crackers, whole wheat cheddar cheese crackers,lance ,200,26,4,10,1.0,package,290
mars - peanut m ms fun size, peanut m ms fun size,mars ,90,11,2,5,1.0,package,10
ideal protein - salt and vinegar chips, salt and vinegar chips,ideal protein ,120,12,15,5,34.0,g,760
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,1,4,24.0,g,70
crystal light - lemon tea sugar free, lemon tea sugar free,crystal light ,5,0,0,0,8.0,fl,15
fritolay - doritos spicy sweet chili, doritos spicy sweet chili,fritolay ,140,18,2,7,11.0,chips,270
schlotzskys - barbecue potatoe chips, barbecue potatoe chips,schlotzskys ,230,24,3,13,1.0,bag,300
gatorade - orange 20 oz, orange 20 oz,gatorade ,130,34,0,0,1.0,bottle,270
food lion-label - center cut pork chop  pan fried ,label - center cut pork chop  pan fried ,food lion,160,0,21,9,4.0,oz,250
eggs - two scrambled, two scrambled,eggs ,140,2,12,14,2.0,eggs,220
great value - butter flavor grits, butter flavor grits,great value ,100,21,2,2,1.0,oz,340
purefoods - corned beef hash, corned beef hash,purefoods ,80,7,6,7,56.0,g,143
generic - sausage and summer squash, sausage and summer squash,generic ,412,19,15,31,1.0,cup,1182
half half - lemonade ice tea, lemonade ice tea,half half ,100,0,0,0,1.0,bottle,0
margaret holmes peanut patch large green boiled peanuts - boiled peanuts, boiled peanuts,margaret holmes peanut patch large green boiled peanuts ,90,4,4,7,0.25,cup,300
pennysticks - mini pretzels, mini pretzels,pennysticks ,55,12,2,0,8.0,pieces,240
kfc - 16 oz sweet tea, 16 oz sweet tea,kfc ,140,40,0,0,16.0,oz,70
kfc - coleslaw, coleslaw,kfc ,170,19,1,10,4.0,oz,170
hardee s - hot ham  n cheese no bun  per website , hot ham  n cheese no bun  per website ,hardee s ,230,3,26,13,1.0,sandwich,1770
perfette - cherry air head  mini, cherry air head  mini,perfette ,45,10,0,1,1.0,piece,5
wendy s - value french fries, value french fries,wendy s ,220,28,3,11,1.0,serving,240
salata - almonds, almonds,salata ,58,2,2,5,1.0,handful,0
crush singles to go - orange  drink mix sticks , orange  drink mix sticks ,crush singles to go ,5,0,0,0,0.5,packet,0
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,170,0,20,10,4.0,oz,240
mentos - fruit roll, fruit roll,mentos ,130,39,0,0,1.0,roll,0
super pretzel - sweet cinnamon no topping, sweet cinnamon no topping,super pretzel ,190,37,5,2,1.0,ptetzel,110
"quaker - instant oatmeal with raisins,dates,walnuts   water"," instant oatmeal with raisins,dates,walnuts   water",quaker ,140,27,3,3,1.0,packet,190
doritos 49 6 - nacho cheese , nacho cheese ,doritos 49 6 ,240,28,3,14,1.0,bag,360
kroger - honey cured ham, honey cured ham,kroger ,70,4,9,3,2.0,slices,730
marie callender s - beef pot pie, beef pot pie,marie callender s ,400,40,13,21,1.0,cup,660
lay s - wavey potatoe chips, wavey potatoe chips,lay s ,160,27,3,18,11.0,chips,220
green giant - creamed spinach with fresh garlic, creamed spinach with fresh garlic,green giant ,140,0,0,0,2.0,cups,0
land o  frost - premium honey ham  sliced , premium honey ham  sliced ,land o  frost ,60,2,8,2,4.0,slices,570
ritz crackers - sticks, sticks,ritz crackers ,150,19,2,7,17.0,sticks,280
country time - lemonade hard candy, lemonade hard candy,country time ,50,14,0,0,3.0,pieces,0
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,80,10,1,5,5.0,crackers,105
captain d s - fried okra, fried okra,captain d s ,226,24,3,13,1.0,order,376
krogers - maple flavored breakfast sausage links, maple flavored breakfast sausage links,krogers ,160,2,10,12,3.0,grilled,700
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,13,15,2.0,eggs,211
utz - wheels pretzels snacking smart, wheels pretzels snacking smart,utz ,130,28,2,1,1.0,container,600
harris teeter - string cheese, string cheese,harris teeter ,80,1,8,6,1.0,stick,200
dukes - original shorty smoked sausage, original shorty smoked sausage,dukes ,60,1,6,4,25.0,grams,330
kfc - popcorn chicken  individual , popcorn chicken  individual ,kfc ,400,18,22,26,1.0,carton,1040
innovasian cuisine - sweet   sour chicken family style entree kit, sweet   sour chicken family style entree kit,innovasian cuisine ,430,74,12,9,1.0,cup,400
lays - sour cream and onion chips snack bag, sour cream and onion chips snack bag,lays ,160,15,2,10,1.0,package,160
mcdonalds - sausage, sausage,mcdonalds ,170,1,7,15,1.4,oz,340
lance nekot - peanutbutter crackers, peanutbutter crackers,lance nekot ,160,22,0,7,4.0,crackers,0
aconex - green seedless grapes, green seedless grapes,aconex ,104,27,1,0,1.0,cup,3
pancakes - buttermilk, buttermilk,pancakes ,64,8,2,3,1.0,oz,148
homemade - floured and fried pork chop  medium bone-in , floured and fried pork chop  medium bone-in ,homemade ,115,0,11,8,5.5,oz,0
shasta - diet ginger ale, diet ginger ale,shasta ,0,0,0,0,1.0,can,25
simple truth - almond milk, almond milk,simple truth ,60,8,1,3,1.0,cup,150
generic - rasin brand ceral kellogs, rasin brand ceral kellogs,generic ,230,0,0,1,1.0,cup,0
carnation - instant breakfast - chocolate   packet only  , instant breakfast - chocolate   packet only  ,carnation ,130,27,5,1,1.0,packet,60
"generic - egg whites, medium"," egg whites, medium",generic ,15,0,3,0,1.0,cooked,50
kroger fresh selections - baby spinich, baby spinich,kroger fresh selections ,10,2,1,0,1.0,cups,33
sunset - mini sweet pepers, mini sweet pepers,sunset ,30,6,1,0,0.5,cup,35
generic - spinich wrap  tortilla, spinich wrap  tortilla,generic ,350,56,10,10,1.0,tortilla,790
nestle - ovaltine chocolate malt, ovaltine chocolate malt,nestle ,40,9,0,0,2.0,tbsp,70
spinich wrap tortilla,,spinich wrap tortilla,210,0,0,0,1.0,tortilla,0
general mills - rice checks, rice checks,general mills ,100,23,2,0,1.0,cup,240
nice - banna chips, banna chips,nice ,33,0,0,2,5.0,chips,14
fruit - banna, banna,fruit ,118,30,1,0,1.0,banna,1
baby kale - baby kale, baby kale,baby kale ,11,2,1,0,0.5,cups,9
parve - peta bread multigrain, peta bread multigrain,parve ,81,8,3,0,1.0,pieces,90
kroger - zesty italian dressing, zesty italian dressing,kroger ,20,1,0,2,0.5,tablespoon,85
hummas - hummas, hummas,hummas ,30,3,1,0,1.0,tbsp,48
hyvee essentially you - vanilla almond, vanilla almond,hyvee essentially you ,147,33,3,1,1.0,cup,213
homemade - beef and mixed vegetables stir fry with noodles, beef and mixed vegetables stir fry with noodles,homemade ,234,3,11,16,1.0,cups,198
panera bread - cream of tomatoe soup, cream of tomatoe soup,panera bread ,600,0,0,43,2.0,cups,0
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,13,1,0,0.5,grapefruit,0
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,25,1,0,182.0,g,2
coles - cashew nuts salted, cashew nuts salted,coles ,175,5,6,13,30.0,g,100
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,4,2,1.0,packet,75
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,2,0,0,32.0,oz,0
generic - kellogg fruit loops with skim milk, kellogg fruit loops with skim milk,generic ,150,26,1,1,1.0,cup,135
generic - hard boiled egg white  no yolk , hard boiled egg white  no yolk ,generic ,17,0,3,0,1.0,large,51
chiquita - banana yellow, banana yellow,chiquita ,105,27,1,0,1.0,banana,1
tomatoes - raw, raw,tomatoes ,50,10,2,0,2.0,medium,40
yams - yam baked boiled, yam baked boiled,yams ,79,16,1,0,0.5,cup,5
cabbage - green - boiled or steamed with salt, green - boiled or steamed with salt,cabbage ,34,8,2,0,4.0,oz,191
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,14,9,4.0,oz,46
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,1,0,3.0,cup,10
tomatoes - raw, raw,tomatoes ,25,5,1,0,1.0,medium,20
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,104,26,2,0,1.0,grapefruit,0
macintosh small - apple small, apple small,macintosh small ,100,28,0,0,2.0,small,2
orange - medium, medium,orange ,140,42,2,0,2.0,orange,0
generic - one slice of wheat toast, one slice of wheat toast,generic ,70,14,3,1,1.0,slice,125
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,90,6,9,0,1.0,cup,65
carrots - raw  1 large , raw  1 large ,carrots ,30,7,1,0,72.0,g,50
crix - crackers, crackers,crix ,120,22,2,3,8.0,crackers,240
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
herbalife protein shakes - shake, shake,herbalife protein shakes ,120,6,15,4,2.0,scoops,290
herbal life - aloe water, aloe water,herbal life ,0,0,0,0,3.0,capfuls,10
herbalife - cookies n cream formula 1 shake, cookies n cream formula 1 shake,herbalife ,90,11,9,1,2.0,scoops,125
herbalife - tea concentrate  lemon , tea concentrate  lemon ,herbalife ,5,1,0,0,0.5,teaspoon,0
publix frozen waffles - blueberry, blueberry,publix frozen waffles ,190,29,4,6,2.0,waffles,380
edward s - bone-in country ham, bone-in country ham,edward s ,150,0,24,7,3.0,oz,2280
quaker - instant grits american cheese, instant grits american cheese,quaker ,100,21,2,2,1.0,package,420
banquet - chicken pot pie, chicken pot pie,banquet ,400,36,10,23,1.0,pie,780
bacons - bacon, bacon,bacons ,160,0,6,10,2.0,slices,330
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,4,19,1.0,cup,207
homemade - grits  usda , grits  usda ,homemade ,72,31,3,0,2.0,tbsp,540
quaker - cinnamon   spice instant oatmeal , cinnamon   spice instant oatmeal ,quaker ,160,32,4,2,1.0,packet,210
dole - large banana, large banana,dole ,121,31,2,0,1.0,large,1
fruit - honeycrisp apple, honeycrisp apple,fruit ,80,22,0,0,154.0,g,0
yuban - black coffee, black coffee,yuban ,0,0,0,0,24.0,oz,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,tsp,0
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,35,5,0,2,1.0,tbsp,40
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,1,0,20.0,oz,0
equal - sweetener - 1 packet, sweetener - 1 packet,equal ,0,4,0,0,4.0,packet,0
ready pac bistro  raley s  - organic baby spinach   chicken salad, organic baby spinach   chicken salad,ready pac bistro  raley s  ,250,17,11,17,1.0,container,390
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,0,2,1.0,cup,6
aurora - polenta, polenta,aurora ,55,11,1,0,0.25,cup,235
homemade - italian tomato   meat sauce - italian tomato   meat sauce, italian tomato   meat sauce - italian tomato   meat sauce,homemade ,34,6,2,4,2.0,oz,188
yuban - black coffee, black coffee,yuban ,0,0,0,0,12.0,oz,0
tasty bites - madras lentils individual servings  costco , madras lentils individual servings  costco ,tasty bites ,300,36,14,12,1.0,package-,1020
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,12,10,2.0,egg,140
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
eggs - hard boiled, hard boiled,eggs ,70,0,6,4,1.0,egg,70
al fresco all natural - roasted garlic chicken sausage, roasted garlic chicken sausage,al fresco all natural ,35,1,4,2,0.25,link,120
kirkland - coconut water, coconut water,kirkland ,60,15,0,0,11.1,oz,25
better oats organic raw pure   simple - bare oatmeal, bare oatmeal,better oats organic raw pure   simple ,160,28,6,3,1.0,pouch,80
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,20,4,0,0,0.25,cup,0
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,0.5,packet,0
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,6,6,24.0,g,0
eggs - hard boiled, hard boiled,eggs ,112,0,10,6,1.6,egg,112
casual gourmet chicken sausage roasted red pepper and spinach - chicken sausage costco, chicken sausage costco,casual gourmet chicken sausage roasted red pepper and spinach ,40,0,5,2,29.7,g,185
white rice - white rice, white rice,white rice ,51,11,0,0,0.25,cup,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,54,11,1,0,0.25,cup,2
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",43,3,0,6,0.2,cup,10
sauteed - mushrooms, mushrooms,sauteed ,4,1,0,0,0.2,cup,1
spinach - sauteed spinach, sauteed spinach,spinach ,3,0,0,0,0.2,cup,10
myfitfoods - h-town breakfast-small, h-town breakfast-small,myfitfoods ,310,27,20,13,1.0,small,430
egg - white, white,egg ,48,0,12,0,3.0,egg,165
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,59,1,4,4,0.33,link,211
"red potato - small, boiled"," small, boiled",red potato ,24,8,1,0,0.3,small,3
longevity brand sweetened condensed milk - sweetened condensed milk, sweetened condensed milk,longevity brand sweetened condensed milk ,65,11,2,2,1.0,tbsp,18
egg - white, white,egg ,32,0,8,0,2.0,egg,110
costco small potato - small potato, small potato,costco small potato ,44,10,1,0,2.0,oz,0
kirkland - coconut water, coconut water,kirkland ,30,8,0,0,5.55,oz,13
"subway - breakfast egg white, turkey, no cheese"," breakfast egg white, turkey, no cheese",subway ,70,0,0,0,6.0,"""",0
