Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,1.0,cup,85,9
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp,0,13
splenda - sweetner, sweetner,splenda ,0,0,0,0,3.0,tbs ,0,0
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup,140,1
cheerios - dry, dry,cheerios ,125,25,3,4,1.25,cup,175,1
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup,98,9
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,190,34,2,10,2.0,slice,240,4
kirkland  costco  - honey roasted turkey breast, honey roasted turkey breast,kirkland  costco  ,45,2,1,8,1.0,slice,160,0
giant - apple cider donut, apple cider donut,giant ,70,7,5,1,0.35,donut,91,2
apple cider - 1 cup, 1 cup,apple cider ,50,15,0,0,4.0,oz,13,15
flatout flatbread - multigrain wrap, multigrain wrap,flatout flatbread ,100,17,3,9,53.0,g,200,1
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,1.0,oz,260,0
"eggs - whole, raw"," whole, raw",eggs ,268,1,18,23,0.75,cup,255,1
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,195,14,0,35,1.5,cup,128,14
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,260,18,0,46,2.0,cup,170,18
cheerios - dry, dry,cheerios ,200,40,4,6,2.0,cup,280,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,138,16,3,10,1.25,cup,163,15
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,280,52,5,10,1.0,cup,0,0
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,70,17,0,1,126.0,g,15,11
fresh - grapefruit, grapefruit,fresh ,104,26,0,2,1.0, whole,0,16
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup,10,0
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1,4
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,260,22,0,44,2.0,cup,210,12
berry oatmeal,,berry oatmeal,185,37,3,6,1.0,serving s ,12,6
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,102,1,0,22,6.0,egg,328,1
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,2.0,egg,0,0
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0.5, whole,0,8
grandma sycamore s home-maid bread - white bread,maid bread - white bread,grandma sycamore s home,90,19,0,3,1.0,slice,200,2
rolled oats,,rolled oats,264,34,8,10,1.0,serving s ,0,0
purelife - yacon syrup raw, yacon syrup raw,purelife ,13,0,0,0,1.0,tsp ,0,0
"beet, kale, carrot and apple juice",,"beet, kale, carrot and apple juice",211,51,1,4,1.0,serving s ,236,31
mean green juice,,mean green juice,210,52,1,5,1.0,serving s ,211,33
veggies - romaine, romaine,veggies ,8,2,0,1,2.0,cups,4,1
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,57,10,0,4,0.25,cup,0,0
mateos - gourmet salsa, gourmet salsa,mateos ,20,4,0,0,4.0,tbsp,420,2
food should taste good - multigrain tortilla chips, multigrain tortilla chips,food should taste good ,35,5,2,1,7.0,g,20,0
lindsay - california ripe pitted olives - large, california ripe pitted olives - large,lindsay ,25,1,3,0,4.0,olives,115,0
generic - bell pepper -  red, bell pepper -  red,generic ,8,2,0,0,25.0,g,1,1
asian - pear, pear,asian ,102,26,1,1,4.0,1 2,0,18
kale - kale juicer, kale juicer,kale ,12,2,0,2,6.0,leaf,6,0
raw - red swiss chard, red swiss chard,raw ,14,2,0,2,2.0,cup,154,0
carrots - raw, raw,carrots ,100,23,1,2,4.0,medium,168,11
blueberry chia oatmeal,,blueberry chia oatmeal,232,38,6,7,1.0,serving s ,126,8
kale - kale juicer, kale juicer,kale ,16,3,0,2,8.0,leaf,8,0
asian - pear, pear,asian ,51,13,0,1,2.0,1 4,0,9
gala - small red apple, small red apple,gala ,165,44,1,1,3.0,apple,3,33
generic - small beet, small beet,generic ,118,26,0,4,2.0,small,212,18
"chayote - fruit, raw"," fruit, raw",chayote ,22,5,0,1,1.0,cup,3,2
"carrot - raw, medium size"," raw, medium size",carrot ,100,24,0,4,4.0,raw,168,12
gala - gala apple, gala apple,gala ,165,44,1,1,3.0,apple,0,0
homegrown - cucumber - large, cucumber - large,homegrown ,45,11,0,2,8.0,"""",0,5
celery - raw, raw,celery ,17,4,0,1,2.0,stalk,99,2
gala - gala apple, gala apple,gala ,110,29,0,1,2.0,apple,0,0
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1,7
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,2.0,cup,411,5
kirkland signature - organic rice milk original unsweetened, organic rice milk original unsweetened,kirkland signature ,120,23,3,1,1.0,cup,75,6
beets - raw, raw,beets ,106,24,0,4,3.0,beet,192,17
gala - gala apple, gala apple,gala ,55,15,0,0,1.0,apple,0,0
celery - raw, raw,celery ,9,2,0,0,1.0,stalk,50,1
kale - kale juicer, kale juicer,kale ,6,1,0,1,3.0,leaf,3,0
"cabbage - red, raw"," red, raw",cabbage ,28,7,0,1,1.0,cup s ,24,3
cereals - crispy rice, crispy rice,cereals ,166,37,0,3,1.5,cup,308,4
kashi organic promise - cinnamon harvest - whole wheat biscuits, cinnamon harvest - whole wheat biscuits,kashi organic promise ,194,43,1,6,55.0,g,0,9
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,2,10,12,106.0,g,130,0
daves killer bread - powerseed organic - bread, powerseed organic - bread,daves killer bread ,110,18,2,5,1.0,slice,150,2
"beet, kale, carrot and apple juice",,"beet, kale, carrot and apple juice",106,25,1,2,0.5,serving s ,118,15
cutie - clementine, clementine,cutie ,20,4,0,0,0.5,orange,0,3
daves killer bread - powerseed organic - bread, powerseed organic - bread,daves killer bread ,220,36,4,10,2.0,slice,300,4
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,3,15,18,159.0,g,195,0
celery - raw, raw,celery ,26,6,0,1,3.0,stalk,149,3
taylor farms - organic superfood power greens, organic superfood power greens,taylor farms ,20,4,0,2,85.0,g,150,1
quakers - oatmeal, oatmeal,quakers ,113,20,2,4,0.25,cup,0,1
raw - strawberies, strawberies,raw ,65,0,0,0,1.0,1 4,0,0
"log - bok choy, raw"," bok choy, raw",log ,39,7,1,5,300.0,g,197,4
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,160,40,0,0,1.0,1 2,0,36
living harvest - unsweetened vanilla hemp milk, unsweetened vanilla hemp milk,living harvest ,40,1,3,1,0.5,cup,68,0
"carrot - raw, medium size"," raw, medium size",carrot ,75,18,0,3,3.0,raw,126,9
kale - kale juicer, kale juicer,kale ,10,2,0,1,5.0,leaf,5,0
better oats - mom s best organic - plain grain, mom s best organic - plain grain,better oats ,160,28,3,6,1.0,pouch,80,1
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,18,4,0,0,0.25,cup,0,3
better oats - mom s best organic - plain grain, mom s best organic - plain grain,better oats ,80,14,2,3,0.5,pouch,40,1
365 organic - chia seed, chia seed,365 organic ,28,0,2,1,0.5,tbsp,0,0
manitoba harvest - hemp hearts, hemp hearts,manitoba harvest ,28,0,2,2,0.5,tbsp,0,0
mango - organic, organic,mango ,99,25,1,1,1.0,cup,2,23
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,120,30,0,0,1.0,1 8,0,27
sambazon - acai, acai,sambazon ,69,14,1,0,0.5,cup s ,4,12
daves killer bread - powerseed organic - bread, powerseed organic - bread,daves killer bread ,165,27,3,8,1.5,slice,225,3
better oats - mom s best organic - plain grain, mom s best organic - plain grain,better oats ,120,21,2,5,0.75,pouch,60,1
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,35,9,0,1,0.5,cup,1,6
taylor farms - organic superfood power greens, organic superfood power greens,taylor farms ,80,16,0,8,340.0,g,600,4
tesco - kiwi, kiwi,tesco ,44,9,0,1,1.0,fruit,0,8
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,1.0,grapefruit,0,16
chicken of the sea - canned pink salmon, canned pink salmon,chicken of the sea ,120,0,4,20,4.0,oz,360,0
kathie s kitchen super seedz - somewhat spicy pumpkin seeds, somewhat spicy pumpkin seeds,kathie s kitchen super seedz ,160,1,13,8,1.0,ounce,80,0
pb2 - peanutbutter, peanutbutter,pb2 ,90,10,3,10,4.0,tbls,188,2
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,260,42,0,24,2.0,cups,360,36
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,70,17,0,1,1.0,cup,1,12
juicing - celery, celery,juicing ,8,0,0,0,2.0,stalk,0,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber,6,5
"chayote - fruit, raw"," fruit, raw",chayote ,35,8,0,2,1.0,chayote,4,4
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,1.0,medium,0,16
taylor farms -  organic power greens,  organic power greens,taylor farms ,20,4,0,2,85.0,g,150,1
juicer - small lime, small lime,juicer ,9,5,0,0,1.0,lime,1,1
ataulfo - mango, mango,ataulfo ,54,14,0,1,82.5,g,2,12
"vega - protein   greens, vanilla"," protein   greens, vanilla",vega ,55,3,0,10,15.0,g,95,1
sambazon - acai, acai,sambazon ,35,7,1,0,0.25,cup s ,2,6
kiwis - 2, 2,kiwis ,23,6,0,1,0.5,pieces,0,3
costco greek - greek yogurt, greek yogurt,costco greek ,210,15,0,36,1.5,cup,0,11
costco - frozen blueberries, frozen blueberries,costco ,80,19,0,1,0.75,cup,10,13
costco - frozen blueberries, frozen blueberries,costco ,54,13,0,1,0.5,cup,7,9
costco greek - greek yogurt, greek yogurt,costco greek ,140,10,0,24,1.0,cup,0,7
red swiss chard juiced - only juice, only juice,red swiss chard juiced ,10,2,0,1,2.0,cup,154,1
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple,0,16
earthbound farm - organic power greens, organic power greens,earthbound farm ,30,5,0,3,127.5,g,195,0
generic - bell pepper -  green, bell pepper -  green,generic ,96,24,0,4,4.0,medium,16,12
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,10,0,1,0.5,fruit,0,0
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,19,0,1,1,1.0,tbsp,0,0
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,50,11,0,1,0.5,cup,0,9
regular raw - gala apple, gala apple,regular raw ,31,8,0,0,0.5,medium,0,1
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,11,0,1,5.0,oz,0,9
juicing - celery, celery,juicing ,20,0,0,0,5.0,stalk,0,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,1.0,medium,20,3
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium,84,6
cascadian farms - white chip granola bar, white chip granola bar,cascadian farms ,140,26,3,0,1.0,bar,0,13
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup,140,1
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,50,4,2,4,0.5,cup,55,3
kind - blueberry vanilla , blueberry vanilla ,kind ,140,26,3,3,1.0,bar,70,9
kind - blueberry vanilla , blueberry vanilla ,kind ,280,52,6,6,2.0,bar,140,18
winco - dark chocolate chips, dark chocolate chips,winco ,180,26,11,2,40.0,g,0,20
applegate - super natural all beef hot dog, super natural all beef hot dog,applegate ,220,0,16,14,2.0,dog,660,0
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium,4,0
spectrum - canola mayonnaise, canola mayonnaise,spectrum ,100,0,11,0,1.0,tb,95,0
tera s whey - goat whey protein vanilla honey, goat whey protein vanilla honey,tera s whey ,110,6,1,20,2.0,scoops,15,5
ty ling naturals - chinese style hot mustard, chinese style hot mustard,ty ling naturals ,10,1,0,0,1.0,tsp,50,0
keurig coffee people original donut shop extra bold - coffee, coffee,keurig coffee people original donut shop extra bold ,2,0,0,0,1.0,k-cup,0,0
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,88,12,1,1,6.0,oz,1,8
sprouts farmers market - turkey meatloaf - prepared, turkey meatloaf - prepared,sprouts farmers market ,140,5,8,12,3.0,oz,500,0
beach cliff - sardines  in water , sardines  in water ,beach cliff ,150,0,8,19,92.0,g,230,0
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup,2,21
small - egg, egg,small ,120,0,8,12,100.0,g,104,0
beans - beans, beans,beans ,70,23,2,7,0.5,cup,0,0
beef - sirlion tip steak, sirlion tip steak,beef ,150,0,5,24,6.0,oz,55,0
"peas - green, raw"," green, raw",peas ,117,21,1,8,1.0,cup,7,8
dave - blueberries - , blueberries - ,dave ,42,11,0,1,0.5,cup,1,8
driscoll s - rasberries, rasberries,driscoll s ,52,12,1,1,1.0,cup,1,4
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl,1,0
home - cream, cream,home ,50,0,5,0,1.0,tbsp,10,0
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,1.0,tbsp,5,5
country kitchen - original maple syrup, original maple syrup,country kitchen ,190,50,0,0,0.25,cup,95,31
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,150,28,3,3,0.3333333333333333,cup,410,2
blue bonnet light - light margarine, light margarine,blue bonnet light ,40,0,5,0,1.0,tablespoon,95,0
farmer john - pork sausage link, pork sausage link,farmer john ,280,2,24,12,4.0,links,800,0
chunk light tuna in water - canned tuna, canned tuna,chunk light tuna in water ,50,0,1,11,2.0,oz ,180,0
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz,180,1
homemade - plain pinto beans, plain pinto beans,homemade ,160,36,0,12,1.0,cup,10,2
smart chicken - organic chicken breast, organic chicken breast,smart chicken ,240,0,2,52,226.0,g,100,0
organic - kale, kale,organic ,33,6,1,2,1.0,cup,25,0
taco cabana - romaine lettuce, romaine lettuce,taco cabana ,20,4,0,2,4.0,cup,0,2
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz,104,0
rice - with rice, with rice,rice ,111,23,1,3,100.0,g,5,0
ground beef - 90 10, 90 10,ground beef ,49,0,3,6,1.0,ounces,18,0
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1,6
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,12,0
honey,,honey,32,9,0,0,0.5,tbsp,0,9
adams - 100  natural peanut butter - creamy, 100  natural peanut butter - creamy,adams ,100,3,8,4,1.0,tablespoons,53,1
silver hills - gluten free omega flax bread, gluten free omega flax bread,silver hills ,80,18,2,3,1.0,slice,90,1
dorset cereals - cereal, cereal,dorset cereals ,200,37,5,6,0.5,cup,15,7
terrafina - goji berries dried, goji berries dried,terrafina ,33,6,0,0,1.0,tbsp,27,5
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,80,11,4,1,1.0,cup,50,10
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1,12
saltstick - electrolyte capsules, electrolyte capsules,saltstick ,0,0,0,0,1.0,capsule,215,0
bananas - raw, raw,bananas ,180,46,1,2,2.0,small,2,25
marks and spencers - super seeded bread, super seeded bread,marks and spencers ,140,17,5,5,1.0,slice,0,2
smucker s - peach jam, peach jam,smucker s ,50,14,0,0,1.0,tbsp,5,11
jackson triggs - sauvignon blanc, sauvignon blanc,jackson triggs ,486,12,0,0,600.0,ml,0,0
nestle - iogurte grego ligeiro com morangos, iogurte grego ligeiro com morangos,nestle ,141,22,4,6,120.0,g,0,20
caf  nestle gold - caf  soluvel, caf  soluvel,caf  nestle gold ,6,0,0,0,5.0,g,0,0
mimosa - leite magro, leite magro,mimosa ,44,6,0,4,50.0,ml,50,6
caseira - broa de milho, broa de milho,caseira ,93,19,1,3,50.0,grams,0,0
saloio - queijo de vaca curado, queijo de vaca curado,saloio ,28,0,2,3,12.0,grams,0,0
mimosa - leite magro, leite magro,mimosa ,87,12,1,8,100.0,ml,100,12
sofia lima - manteiga matinal magra 20  mat ria gorda, manteiga matinal magra 20  mat ria gorda,sofia lima ,21,1,2,0,10.0,g,0,0
panrico  portugal  - p o de forma sem c dea, p o de forma sem c dea,panrico  portugal  ,104,19,1,4,2.0,fatias,170,1
sainsburys - skimmed milk, skimmed milk,sainsburys ,50,7,1,5,150.0,ml,0,8
crownfield - choco hoops, choco hoops,crownfield ,170,40,1,3,50.0,g,0,16
muller light greek style yoghurt - mouthwatering mango yoghurt, mouthwatering mango yoghurt,muller light greek style yoghurt ,90,11,0,6,120.0,g,0,10
muller light - coconut   vanilla greek style yoghurt, coconut   vanilla greek style yoghurt,muller light ,90,10,1,6,1.0,pot,100,9
saloio - queijo de vaca curado, queijo de vaca curado,saloio ,47,1,3,5,20.0,grams,0,0
caseira - broa de milho, broa de milho,caseira ,154,31,1,4,83.0,grams,0,0
"precision engineered - whey protein, cookies   cream"," whey protein, cookies   cream",precision engineered ,91,2,1,18,23.0,g,0,0
holland   barrett - precision engineered whey protein - strawberry, precision engineered whey protein - strawberry,holland   barrett ,52,2,0,10,13.5,g,0,1
muller light - coconut   vanilla greek style yoghurt, coconut   vanilla greek style yoghurt,muller light ,180,19,1,13,2.0,pot,200,18
weight watchers - petits pan, petits pan,weight watchers ,111,22,1,0,1.0,cooked,0,0
muller light fruitopolis - strawberry yoghurt, strawberry yoghurt,muller light fruitopolis ,90,11,0,5,130.0,g,0,10
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,1,3,100.0,ml,56,5
cadbury - highlights caramel, highlights caramel,cadbury ,40,5,1,2,11.0,g,80,4
flora - lighter than light, lighter than light,flora ,15,0,1,0,8.0,g,34,0
pumpkin spiced latte,,pumpkin spiced latte,74,9,1,6,1.0,serving s ,6,8
pumpkin protein pancakes,,pumpkin protein pancakes,174,19,4,17,1.0,serving s ,58,2
eggnog latte,,eggnog latte,61,8,1,5,1.0,serving s ,10,3
"precision engineered - whey protein, cookies   cream"," whey protein, cookies   cream",precision engineered ,46,1,1,9,11.5,g,0,0
cream vanilla cake,,cream vanilla cake,69,8,2,3,1.0,serving s ,94,0
pumpkin pancakes,,pumpkin pancakes,161,21,5,13,1.0,serving s ,127,2
starbucks cake,,starbucks cake,80,21,4,4,1.0,serving s ,161,1
chocolate-zucchini cake,zucchini cake,chocolate,95,22,4,4,1.0,serving s ,142,1
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,94,2,1,19,24.0,g,25,0
sainsburys - skimmed milk correct, skimmed milk correct,sainsburys ,54,7,0,5,150.0,ml,0,7
past is de nata,,past is de nata,76,10,5,3,1.0,serving s ,67,1
cream vanilla cake,,cream vanilla cake,76,8,3,4,1.0,serving s ,85,1
chocolate-zucchini cake,zucchini cake,chocolate,91,21,3,3,1.0,serving s ,142,1
chocolate-zucchini cake,zucchini cake,chocolate,88,21,4,3,1.0,serving s ,183,1
cream vanilla cake,,cream vanilla cake,82,9,3,4,1.0,serving s ,85,1
sweet rice,,sweet rice,50,10,0,2,0.5,serving s ,0,2
french toast,,french toast,111,16,2,5,0.5,serving s ,37,5
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,1.0,cup s ,5,0
cav  - pastel de nata, pastel de nata,cav  ,149,49,10,3,1.0,unidade,135,28
grielle - mini tostas, mini tostas,grielle ,25,4,1,1,6.0,tosta,0,0
saloio - queijo de vaca curado, queijo de vaca curado,saloio ,58,1,4,6,25.0,grams,0,0
cao flakes - cereal, cereal,cao flakes ,151,31,1,4,40.0,g,0,12
nova a ores - leite magro, leite magro,nova a ores ,51,0,0,5,150.0,ml,0,0
crownfield - choco hoops, choco hoops,crownfield ,136,32,1,3,40.0,g,0,13
basic - bacon trimmed  k , bacon trimmed  k ,basic ,54,0,3,7,1.0,rasher,0,0
nova a ores - leite magro, leite magro,nova a ores ,34,0,0,3,100.0,ml,0,0
continente - fiambre de peru, fiambre de peru,continente ,38,1,1,6,2.0,fatia,400,0
continente - queijo fresco  60g , queijo fresco  60g ,continente ,63,4,0,11,100.0,g,0,0
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,135,1,9,11,3.0,oz,227,2
nobre - salsicha, salsicha,nobre ,132,4,9,8,1.0,salsicha,1,0
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,1.0,egg,60,0
eurest - scrambled egg, scrambled egg,eurest ,260,2,17,22,0.8,cup,254,1
continente - queijo fresco  60g , queijo fresco  60g ,continente ,126,9,0,22,200.0,g,0,0
continente - fiambre de peru, fiambre de peru,continente ,57,2,2,9,3.0,fatia,600,0
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,47,1,1,9,12.0,g,13,0
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,1.0,egg,149,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,30,0,0,7,0.25,cup,100,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,0,4,100.0,ml,0,5
pingo doce - queijo fresco magro, queijo fresco magro,pingo doce ,60,3,2,9,64.0,g,0,3
pingo doce - queijo fresco magro, queijo fresco magro,pingo doce ,62,3,2,9,66.0,g,0,3
nobre - fiambre da p  sele  o, fiambre da p  sele  o,nobre ,36,0,1,6,2.0,fatia,1,0
queijo - terra nostra light, terra nostra light,queijo ,47,0,3,6,20.0,g,0,0
pingo doce - queijo fresco magro, queijo fresco magro,pingo doce ,150,6,4,22,160.0,g,0,6
dulano - wafer thin cooked ham, wafer thin cooked ham,dulano ,17,0,0,3,16.0,g,160,0
lidl linessa - processed cheese slices light, processed cheese slices light,lidl linessa ,73,0,5,8,1.0,slice,229,0
tesco healthy living - low fat cottage cheese, low fat cottage cheese,tesco healthy living ,110,7,2,16,150.0,g,250,6
dulano - wafer thin chicken breast slices, wafer thin chicken breast slices,dulano ,32,0,0,7,4.0,slice,0,0
dulano - wafer thin chicken breast slices, wafer thin chicken breast slices,dulano ,24,0,0,5,3.0,slice,0,0
dia - dulce de leche - tarrina 475g, dulce de leche - tarrina 475g,dia ,108,17,4,1,50.0,g,20,12
"aves - frango assado - peito sem pele, sem osso, s  a carne "," frango assado - peito sem pele, sem osso, s  a carne ",aves ,82,0,2,16,50.0,g,198,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,60,0,0,14,0.5,cup,200,0
pingo doce - fiambre de per , fiambre de per ,pingo doce ,33,0,0,7,3.0,fatia,0,0
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,2.0,egg,298,0
dulano - wafer thin chicken breast slices, wafer thin chicken breast slices,dulano ,8,0,0,2,1.0,slice,0,0
"aves - frango assado - peito sem pele, sem osso, s  a carne "," frango assado - peito sem pele, sem osso, s  a carne ",aves ,125,0,3,24,76.0,g,301,0
dulano - wafer thin chicken breast slices, wafer thin chicken breast slices,dulano ,16,0,0,3,2.0,slice,0,0
"seia - queijo da serra, ovelha, curado, amanteigado"," queijo da serra, ovelha, curado, amanteigado",seia ,111,1,9,6,30.0,g,500,0
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,78,6,0,12,120.0,g,1,6
"seia - queijo da serra, ovelha, curado, amanteigado"," queijo da serra, ovelha, curado, amanteigado",seia ,74,1,6,4,20.0,g,333,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,17,2,0,2,50.0,ml,0,2
sainsbury s - sultanas, sultanas,sainsbury s ,30,7,0,0,10.0,g,0,7
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,59,5,0,9,90.0,g,0,4
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,57,5,0,9,88.0,g,0,4
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,65,5,0,10,100.0,g,1,5
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,73,17,0,1,85.0,g,47,4
organic nectars - agave syrup, agave syrup,organic nectars ,10,3,0,0,0.5,tsp,0,3
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,8,0,0,2,1.0,tbsp s ,25,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,15,0,0,4,2.0,tbsp s ,50,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,116,27,0,2,135.0,g,74,6
