Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
ole - flour tortilla  small , flour tortilla  small ,ole ,450,75,13,10,5.0,tortilla,1000,5
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,590,78,27,8,1.0,basket,550,3
applebees - queso dip, queso dip,applebees ,334,8,26,18,0.5,cup,0,0
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,8,0,1,0,0.25,cup,45,0
"chipotle - burrito bowl  barbacoa, black beans, rice, tomato,  lettuce, cheese, sour cream "," burrito bowl  barbacoa, black beans, rice, tomato,  lettuce, cheese, sour cream ",chipotle ,730,86,27,42,1.0,bowl,2720,17
chipotle - guac   chips, guac   chips,chipotle ,770,80,46,10,7.5,oz ,750,5
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,5.9,oz,290,0
mc donalds -  mcdouble,  mcdouble,mc donalds ,390,33,19,23,5.3,oz ,850,7
mcdonalds - crispy chicken bacon clubhouse, crispy chicken bacon clubhouse,mcdonalds ,750,65,38,36,1.0,sandwhich,1720,16
mcdonald s - large sprite, large sprite,mcdonald s ,280,74,0,0,1.0,large,60,74
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbs,15,1
lou s garrett valley naturals - uncured turkey bacon, uncured turkey bacon,lou s garrett valley naturals ,40,0,2,6,1.0,slice,180,0
smart ones frozen dinner - traditional lasagna with meat sauce, traditional lasagna with meat sauce,smart ones frozen dinner ,310,45,8,15,10.5,oz,650,10
lou s garrett valley naturals - uncured turkey bacon, uncured turkey bacon,lou s garrett valley naturals ,80,0,3,12,2.0,slice,360,0
asda smart price - strawberry flavored cranberry muesli bar , strawberry flavored cranberry muesli bar ,asda smart price ,188,34,4,2,2.0,bar,0,9
"boots - 7 inch chicken, bacon and cheese roll"," 7 inch chicken, bacon and cheese roll",boots ,425,47,14,27,1.0,roll,740,3
walkers - paprika max crisps - correct sodium, paprika max crisps - correct sodium,walkers ,266,26,16,3,50.0,g,324,2
lucozade - the brazilian  mango mandarin , the brazilian  mango mandarin ,lucozade ,236,58,0,0,380.0,ml,0,47
mccoy s - cheese and onion crisps, cheese and onion crisps,mccoy s ,131,13,8,2,25.0,g,200,1
boots delicious - southern fried chicken wrap, southern fried chicken wrap,boots delicious ,488,65,18,15,1.0,wrap,500,10
tesco - butchers choice hot   spicy pork sausages, butchers choice hot   spicy pork sausages,tesco ,290,10,20,16,2.0,grilled,5,1
greggs - cheese   onion pasty, cheese   onion pasty,greggs ,390,30,26,8,1.0,pasty,680,3
asda - extra special cumberland sausage, extra special cumberland sausage,asda ,272,2,22,36,2.0,sausage,1700,0
asda - hash browns, hash browns,asda ,166,22,8,2,2.0,hash,160,0
asda - smoked back bacon, smoked back bacon,asda ,120,0,4,5,2.0,rasher,787,0
asda - baked beans in reduced sugar   salt tomato sauce - correct 150914, baked beans in reduced sugar   salt tomato sauce - correct 150914,asda ,126,20,1,7,150.0,g,300,3
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,0,6,0,10.0,g,40,0
kingsmill great everyday - white bread toasted, white bread toasted,kingsmill great everyday ,95,18,1,4,1.0,slice,170,2
tesco - jam filled doughnut, jam filled doughnut,tesco ,225,32,8,4,1.0,doughnut,200,7
mars - celebrations, celebrations,mars ,675,86,33,8,15.0,sweet,300,75
kettle chips - lightly salted, lightly salted,kettle chips ,513,52,30,6,100.0,g,360,1
greggs - cheese   onion pasty, cheese   onion pasty,greggs ,780,59,52,15,2.0,pasty,1360,6
homemade - english sunday roast dinner, english sunday roast dinner,homemade ,500,121,14,40,1.0,plate,258,49
nestle - yorkie, yorkie,nestle ,299,32,17,0,55.0,gr,0,3
sainsburys taste the difference - chewy granola slice, chewy granola slice,sainsburys taste the difference ,752,73,32,9,2.0,slice,1600,44
pringles 40g tub - sour cream   onion, sour cream   onion,pringles 40g tub ,210,21,13,2,40.0,g,250,1
asda - diet lemonade, diet lemonade,asda ,2,0,0,0,250.0,ml,0,0
kp - skips  from multipack , skips  from multipack ,kp ,76,9,4,1,1.0,packet,1,1
"sainsburys - classic fruit salad 180g  pineapple, apple, orange, strawberry   grape "," classic fruit salad 180g  pineapple, apple, orange, strawberry   grape ",sainsburys ,86,18,0,1,180.0,g,0,18
kellogg s nutrigrain - strawberry breakfast bar, strawberry breakfast bar,kellogg s nutrigrain ,120,24,3,2,1.0,bar,125,11
quick added calories - one calorie, one calorie,quick added calories ,500,0,0,0,500.0,calorie,0,0
marks   spencer cafe - tomato   basil soup w  2 mini rolls, tomato   basil soup w  2 mini rolls,marks   spencer cafe ,285,44,8,10,300.0,g,1970,15
dairygold - butter 7g portion, butter 7g portion,dairygold ,155,0,17,0,3.0,portion,120,0
kelloggs - rice kripsies squares chocolate   caramel, rice kripsies squares chocolate   caramel,kelloggs ,153,27,5,2,1.0,bar,1,14
boots delicious - smoked ham and emmental sandwich, smoked ham and emmental sandwich,boots delicious ,423,41,18,23,1.0,sandwich,570,3
walkers sunbites - sour cream   cracked black pepper, sour cream   cracked black pepper,walkers sunbites ,134,17,6,2,28.0,g,130,2
barr - diet irn bru bottle, diet irn bru bottle,barr ,2,0,0,0,1.0,bottle,0,0
asda - seedless green grapes, seedless green grapes,asda ,65,15,0,0,100.0,g,0,15
tesco - satsuma easy peelers, satsuma easy peelers,tesco ,44,0,0,0,2.0,satsuma,0,10
brakes - thick vegetable soup, thick vegetable soup,brakes ,92,17,2,2,400.0,g,1,2
tesco - tiger baton, tiger baton,tesco ,263,58,2,4,100.0,g,0,3
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,80,0,9,0,15.0,g,0,0
sunday lunch - sunday roast, sunday roast,sunday lunch ,1005,90,45,60,1.0,large,0,0
tesco - strawberry trifle, strawberry trifle,tesco ,225,26,12,3,150.0,g,80,25
tesco - frozen double chocolate gateau, frozen double chocolate gateau,tesco ,199,28,7,4,75.0,g,0,21
asda - fresh double cream, fresh double cream,asda ,223,1,24,1,50.0,ml,0,1
morrisons - cheese   bacon twist, cheese   bacon twist,morrisons ,311,26,19,10,1.0,slice,40,4
sainsburys taste the difference - chewy granola slice, chewy granola slice,sainsburys taste the difference ,376,37,16,4,1.0,slice,800,22
m s - passion fruit cheesecake, passion fruit cheesecake,m s ,375,36,24,3,1.0,slice,130,26
sunday lunch - sunday roast, sunday roast,sunday lunch ,1256,113,56,75,1.25,large,0,0
nature valley - oats granola bars, oats granola bars,nature valley ,198,30,6,4,1.0,pack,140,11
sainsburys - pain aux raisins, pain aux raisins,sainsburys ,274,32,14,6,1.0,pastry,0,0
mcdonald s - sausage mcmuffin-no egg, sausage mcmuffin-no egg,mcdonald s ,370,29,22,14,1.0,whole,850,3
mcdonald s uk - hash brown, hash brown,mcdonald s uk ,136,14,8,1,1.0,hash,268,0
boots delicious - 7-inch turkey   smoked ham roll, 7-inch turkey   smoked ham roll,boots delicious ,342,45,9,19,1.0,roll,600,5
7up - free  600ml , free  600ml ,7up ,2,0,0,0,100.0,ml,0,0
nestle - kitkat chunky uk 40g, kitkat chunky uk 40g,nestle ,207,26,10,2,1.0,bar,80,22
asda chosen by you - fruit loaf, fruit loaf,asda chosen by you ,202,37,3,6,2.0,slice,0,16
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,6,0,10.0,g,0,0
tesco - lemon curd, lemon curd,tesco ,59,12,1,0,20.0,g,20,10
hula hoops - bbq beef, bbq beef,hula hoops ,172,21,9,1,34.0,g,300,0
ginsters - cornish pasty, cornish pasty,ginsters ,566,53,32,12,1.0,pasty,1080,3
waitrose - charentes butter pain aux raisins - fresh, charentes butter pain aux raisins - fresh,waitrose ,269,36,11,6,1.0,pastry,0,14
