Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
open nature 100  natural - creamy peanut butter, creamy peanut butter,open nature 100  natural ,200,7,16,7,120,2,2.0,tbsp
rockstar - zero carb blue can, zero carb blue can,rockstar ,10,0,0,0,100,0,8.0,fl 
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,210,11,1.0,pouch
rockstar - pure zero punched, pure zero punched,rockstar ,0,2,0,0,360,0,16.0,fl oz
market pantry - peaches slice fruit frozen, peaches slice fruit frozen,market pantry ,70,17,0,1,25,13,140.0,g
pacific natural foods - ultra soy plain milk, ultra soy plain milk,pacific natural foods ,120,11,4,10,150,8,8.0,oz
rock star - energy drink, energy drink,rock star ,260,32,0,0,32,31,16.0,fl 
home brewed coffee with powdered creamer,,home brewed coffee with powdered creamer,30,0,1,0,0,0,12.0,oz
quaker oats - banana   cream instant oatmeal, banana   cream instant oatmeal,quaker oats ,260,52,5,6,340,18,2.0,packet
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,0,0,8.0,oz 
"safeway ""o"" organics - organic half   half", organic half   half,"safeway ""o"" organics ",40,1,4,0,10,1,2.0,tbsp 
safeway - crispy rice cereal, crispy rice cereal,safeway ,110,29,0,2,300,3,1.0,cup
gevalia keurig - gevalia capuccino, gevalia capuccino,gevalia keurig ,90,13,3,3,100,11,1.0,cup
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,85,16,2,3,105,6,0.5,pouch
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,45,13,0,1,1,7,0.5,banana
c   h - light brown sugar, light brown sugar,c   h ,105,28,0,0,0,28,7.0,tsp
kingsmill 6 rolls tasty wholemal - bread roll, bread roll,kingsmill 6 rolls tasty wholemal ,334,53,5,14,1,6,2.0,whole
essential waitrose - semi skimmed milk, semi skimmed milk,essential waitrose ,98,10,3,7,236,10,200.0,ml
tesco everyday value - clear honey  340g jar , clear honey  340g jar ,tesco everyday value ,25,6,0,0,0,6,0.5,tablespoon
hartley s best - apricot jam  340g jar , apricot jam  340g jar ,hartley s best ,11,3,0,0,1,2,0.3,teaspoon
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,12,250.0,ml
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,295,11,2.0,slice
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,11,2,0,1,8,1,2.0,leaf
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,68,0,5,6,122,0,1.0,egg
asda - tuna   cucumber baguette, tuna   cucumber baguette,asda ,254,35,5,15,0,3,0.5,roll
"marks   spencer - apricot, hazelnut   vanilla cereal bar"," apricot, hazelnut   vanilla cereal bar",marks   spencer ,183,27,6,4,0,10,1.0,bar
kingsmill 6 rolls tasty wholemal - bread roll, bread roll,kingsmill 6 rolls tasty wholemal ,167,26,3,7,0,3,1.0,whole
tesco - crunchy peanut butter, crunchy peanut butter,tesco ,150,1,13,6,150,0,1.5,tbsp
princess - tuna chunks in brine, tuna chunks in brine,princess ,42,0,0,10,0,0,0.33,can
nairns - oatcakes, oatcakes,nairns ,132,15,6,4,0,0,12.0,oatcakes
tesco - cucumber, cucumber,tesco ,1,0,0,0,0,0,9.38,g
cheese - brie cheese, brie cheese,cheese ,16,0,2,1,36,0,5.0,grams
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,7,1,1.0,cup
tesco - unsalted mixed nuts and raisins, unsalted mixed nuts and raisins,tesco ,130,6,9,4,0,6,25.0,g
tesco - british whole milk, british whole milk,tesco ,195,14,11,10,120,14,300.0,ml
homemade - spinach pie, spinach pie,homemade ,41,5,1,0,67,0,1.0,pieces
eurest - harvest pumpkin soup, harvest pumpkin soup,eurest ,122,14,7,2,655,3,1.0,ladle
tesco - crunchy oats with tropical fruit, crunchy oats with tropical fruit,tesco ,45,6,2,1,0,3,10.0,g
belvita - belvita, belvita,belvita ,230,35,8,4,220,10,1.0,packet
belvita - strawberry   live yogurt, strawberry   live yogurt,belvita ,220,34,8,4,120,13,2.0,biscuits
sainsbury s taste the difference - choc chunk cookie, choc chunk cookie,sainsbury s taste the difference ,484,60,23,4,0,50,2.0,cookie
homemade - salmon sandwich, salmon sandwich,homemade ,238,0,6,18,357,2,0.7,sandwich
