Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
kroger fried wing drummettes - fried chicken wing drummettes, fried chicken wing drummettes,kroger fried wing drummettes ,380,0,28,32,2.0,serving,400,0
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,165,18,2,18,0.75,pkg,53,9
advocare - advobar-holiday gingerbread, advobar-holiday gingerbread,advocare ,170,23,5,11,1.0,bar,150,10
chic fil a - hashbrowns, hashbrowns,chic fil a ,240,25,15,2,3.0,oz,400,0
chic-fil-a - chicken mini s 3 count,fil-a - chicken mini s 3 count,chic,373,40,15,0,4.0,minis,0,8
lemonade - lemonade, lemonade,lemonade ,99,26,0,0,200.0,ml,5,25
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,345,38,18,6,82.5,g,210,18
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,115,13,6,2,27.5,g,70,6
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars,160,12
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,60,0,4,6,1.0,eggs,60,1
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,1.0,cup,319,0
quest - mixed berry bliss, mixed berry bliss,quest ,200,22,8,20,1.0,bar,310,2
ihop - split-decision breakfast, split-decision breakfast,ihop ,1110,80,67,46,1.0,meal,2400,19
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,34,4,7,1.0,cup,180,10
pizza shoppe - pepperoni pizza - king, pepperoni pizza - king,pizza shoppe ,458,42,22,22,2.0,slice,1000,2
general millsl - cinnamon toast crunch w  2  milk, cinnamon toast crunch w  2  milk,general millsl ,380,50,6,2,1.0,1 2,440,20
yocrunch - vanilla lowfat yogurt with snickers pieces, vanilla lowfat yogurt with snickers pieces,yocrunch ,180,31,4,6,1.0,container,100,26
scrambled eggs - extra large eggs, extra large eggs,scrambled eggs ,170,0,9,14,2.0,eggs,150,0
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin,540,2
great value - naturally hardwood smoked bacon  thick sliced , naturally hardwood smoked bacon  thick sliced ,great value ,360,0,30,18,6.0,slice,1320,0
kellogg s - fruit loops cereal dry, fruit loops cereal dry,kellogg s ,220,52,2,2,2.0,cup,270,24
capn crunch - captain crunch, captain crunch,capn crunch ,110,23,2,1,27.0,grams,200,12
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup,150,13
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple,0,13
kellogg s - fruit loops cereal dry, fruit loops cereal dry,kellogg s ,165,39,2,2,1.5,cup,203,18
kellogg s - fruit loops cereal dry, fruit loops cereal dry,kellogg s ,110,26,1,1,1.0,cup,135,12
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,0.5,cup,75,7
smuckers - uncrustable pb j grape, uncrustable pb j grape,smuckers ,210,28,9,6,1.0,sandwich,240,9
bakery - cream filled donut, cream filled donut,bakery ,220,25,12,4,1.0,whole,188,20
cloverdale meats - roughcut bacon, roughcut bacon,cloverdale meats ,320,0,24,16,4.0,slice,1240,0
village hearth - 100   whole wheat bread, 100   whole wheat bread,village hearth ,70,13,1,3,1.0,slice,160,2
rip it - tribute c y p -x, tribute c y p -x,rip it ,200,50,0,0,1.0,container,170,50
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,190,33,7,3,1.0,pack,150,10
land o lakes - 1  lowfat milk 240ml  8 oz , 1  lowfat milk 240ml  8 oz ,land o lakes ,110,13,3,8,240.0,ml,130,12
"pillsbury - toaster scrambles-bacon, egg   cheese corrected"," toaster scrambles-bacon, egg   cheese corrected",pillsbury ,170,16,10,4,1.0,pastry,290,0
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons,80,3
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,360,2,30,20,4.0,oz,780,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg,124,1
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,1.0,c,227,12
del taco - small breakfast burrito, small breakfast burrito,del taco ,290,28,13,13,127.0,g,670,2
generic - handful, handful,generic ,263,8,23,9,1.5,handful,0,0
"taco bell - breakfast burrito with egg, bacon, and cheese"," breakfast burrito with egg, bacon, and cheese",taco bell ,490,36,28,23,1.0,burrito,1070,3
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet,200,12
cereal - frosted flakes, frosted flakes,cereal ,160,37,0,3,1.0,cup,173,16
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,1.0,muffin,138,3
chi-chi s whole wheat flour tortilla - tortilla soft shell,chi s whole wheat flour tortilla - tortilla soft shell,chi,170,28,4,5,1.0,tortilla,300,1
country crock margarine - 2 scrambled eggs, 2 scrambled eggs,country crock margarine ,350,8,25,30,5.0,eggs,355,0
"hormel - little sizzlers pork sausage, maple flavored"," little sizzlers pork sausage, maple flavored",hormel ,280,3,25,11,4.0,cooked,773,3
bakery - cream filled donut, cream filled donut,bakery ,110,13,6,2,0.5,whole,94,10
anne s homemade - ham and swiss chesse cressents, ham and swiss chesse cressents,anne s homemade ,310,24,16,18,1.0,sand,1150,5
capn crunch - captain crunch, captain crunch,capn crunch ,165,35,2,2,40.5,grams,300,18
godiva - small foil wrapped eggs, small foil wrapped eggs,godiva ,190,18,12,2,1.3,oz,35,16
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz,160,11
"bread - banana, made with margarine"," banana, made with margarine",bread ,92,15,3,1,1.0,oz,85,0
"hot stuff - breakfast personal pan pizza - egg, sausage,bacon, cheese"," breakfast personal pan pizza - egg, sausage,bacon, cheese",hot stuff ,260,27,16,16,0.5,pizza,0,0
florida s natural - original ruby red, original ruby red,florida s natural ,160,38,0,0,1.0,bottle,0,35
scrambled eggs - extra large eggs, extra large eggs,scrambled eggs ,85,0,5,7,1.0,eggs,75,0
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,340,50,14,6,2.0,biscuit,1080,8
banquet - brown n serve original sausage patties, brown n serve original sausage patties,banquet ,188,1,16,8,2.5,patties,438,1
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,160,20,6,4,1.0,cup,1120,4
"generic - 2 medium size fried eggs in pam, over easy"," 2 medium size fried eggs in pam, over easy",generic ,60,1,4,6,1.0,cooked,65,0
"great value - biscuit- sausage, egg   cheese sandwiches"," biscuit- sausage, egg   cheese sandwiches",great value ,390,34,22,12,1.0,biscuit,700,3
"hy top - english muffin, original"," english muffin, original",hy top ,120,25,1,4,1.0,muffin,380,2
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,1.0,cup,160,11
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit,0,8
farm rich - french toast sticks, french toast sticks,farm rich ,330,46,14,5,4.0,sticks,380,13
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz,210,13
pan o gold - split top wheat bread, split top wheat bread,pan o gold ,140,28,2,6,2.0,slice,340,4
belvita breakfast biscuits - breakfast bicuits, breakfast bicuits,belvita breakfast biscuits ,230,36,8,4,4.0,biscuits,220,13
country hearth bread - 100  whole wheat bread, 100  whole wheat bread,country hearth bread ,140,26,2,6,2.0,slice,300,4
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,87,19,1,1,1.0,cups,120,7
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,0.5,cup,80,6
land o lakes - 1  lowfat milk 240ml  8 oz , 1  lowfat milk 240ml  8 oz ,land o lakes ,55,7,1,4,120.0,ml,65,6
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,173,37,1,3,2.0,cups,240,13
ezekial - small wrap, small wrap,ezekial ,80,14,1,2,1.0,small,0,0
mr  dees - hash brown, hash brown,mr  dees ,260,34,16,2,2.0,pattie,500,0
mr  dees - hash brown, hash brown,mr  dees ,130,17,8,1,1.0,pattie,250,0
plumrose - peppered maple bacon, peppered maple bacon,plumrose ,220,0,18,14,4.0,slices,820,0
racetrac - meat lovers breakfast burrito, meat lovers breakfast burrito,racetrac ,550,44,27,32,1.0,burrito,1440,1
generic - small slice pepperoni pizza, small slice pepperoni pizza,generic ,130,15,4,10,1.0,slice,267,15
general mills - cheerios - original, cheerios - original,general mills ,100,20,2,3,1.0,cup,140,1
jazz apple - small, small,jazz apple ,60,17,0,0,1.0,apple,0,12
"jerry - 2 fried eggs, hashbrowns and toast"," 2 fried eggs, hashbrowns and toast",jerry ,350,58,10,20,1.0,plate,520,0
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,210,32,5,10,50.0,g,140,14
country hearth bread - 100  whole wheat bread, 100  whole wheat bread,country hearth bread ,70,13,1,3,1.0,slice,150,2
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tablespoons,40,2
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet,260,12
cloverdale meats - roughcut bacon- naturally hickory smoked, roughcut bacon- naturally hickory smoked,cloverdale meats ,240,0,18,12,45.0,g,930,0
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,60,5,5,3,1.0,tbsp,0,0
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,160,29,4,3,1.0,cup,213,13
country kitchen - mn - farm skillet, mn - farm skillet,country kitchen ,491,36,34,22,1.0,skillet,1063,3
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1,14
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,1.0,cake,0,3
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,90,17,3,2,1.5,cup,240,17
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,2.0,cup,320,22
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,400,73,10,7,2.5,cup,533,33
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,210,3,14,18,3.0,egg,195,0
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large,0,19
"pillsbury - toaster scrambles-bacon, egg   cheese corrected"," toaster scrambles-bacon, egg   cheese corrected",pillsbury ,340,32,20,8,2.0,pastry,580,0
school cafeteria - school breakfast pizza, school breakfast pizza,school cafeteria ,690,78,33,27,3.0,pizza,2040,18
bakery - cream filled donut, cream filled donut,bakery ,55,6,3,1,0.25,whole,47,5
carr s kitchen - halos - mandarin orange, halos - mandarin orange,carr s kitchen ,64,16,0,1,1.0,mandarin,2,13
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,150,0,13,10,5.0,slices,700,0
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,170,25,7,3,1.0,biscuit,540,4
carr s kitchen - halos - mandarin orange, halos - mandarin orange,carr s kitchen ,128,32,0,2,2.0,mandarin,4,26
jazz apple - small, small,jazz apple ,30,8,0,0,0.5,apple,0,6
woodstock - organic flax seeds, organic flax seeds,woodstock ,140,10,10,5,3.0,tbsp ,10,0
"pillsbury - toaster scrambles-bacon, egg   cheese corrected"," toaster scrambles-bacon, egg   cheese corrected",pillsbury ,85,8,5,2,0.5,pastry,145,0
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,2.0,tbsp,60,3
"lean pockets - breakfast  applewood bacon, egg   cheese"," breakfast  applewood bacon, egg   cheese",lean pockets ,260,37,9,11,4.5,oz,560,5
kroger - turkey sausage links, turkey sausage links,kroger ,210,0,14,21,6.0,links,630,0
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,2.0,slice,304,4
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,180,15,14,9,3.0,tbsp,0,0
quaker instant oatmeal - - 50  less sugar - maple   brown sugar, - 50  less sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,1.0,packet,290,4
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,15,1,2,1,0.5,cup,90,0
subway - mega breakfast sub, mega breakfast sub,subway ,540,44,28,28,6.0,"""",1100,5
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,5,1,1,1.0,bottle,20,3
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,45,3,5,2,1.5,cup,270,0
homemade - raspberry jelly, raspberry jelly,homemade ,50,0,0,0,1.0,tbsp,0,0
monster - monster energy absolutely zero, monster energy absolutely zero,monster ,0,2,0,0,1.0,can,360,0
kroger - whole wheat bagel, whole wheat bagel,kroger ,120,25,1,6,0.5,bagel,180,1
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,40,3,3,1,1.0,tbsp,50,3
country kitchen - sausage skillet, sausage skillet,country kitchen ,499,31,31,21,12.0,ounce,888,0
lenders - mini bagels plain, mini bagels plain,lenders ,120,24,1,4,1.0,bagel,290,2
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,175,30,1,8,2.5,slice,325,5
country kitchen - sausage skillet, sausage skillet,country kitchen ,374,23,23,16,9.0,ounce,666,0
garden veg cream cheese - garden veg cream cheese, garden veg cream cheese,garden veg cream cheese ,40,1,4,1,1.0,tbs,0,1
generic - organic green tea, organic green tea,generic ,0,0,0,0,16.0,oz,0,0
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,300,63,5,5,77.5,g,450,23
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,90,6,8,3,720.0,ml,540,0
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,180,38,3,3,46.5,g,270,14
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml,180,0
pancakes - small, small,pancakes ,350,0,0,5,2.5,pancake,850,8
digiorno rising crust - pepperoni pizza, pepperoni pizza,digiorno rising crust ,320,39,11,15,1.0,slice,840,5
generic - green salad  1 cup , green salad  1 cup ,generic ,50,0,0,0,1.0,cup,0,0
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,130,28,1,2,1.5,cups,180,10
mama chia - raspberry passion, raspberry passion,mama chia ,120,20,4,4,10.0,oz,12,14
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,60,0,5,4,2.0,slices,280,0
general mills - cheerios - original, cheerios - original,general mills ,150,30,3,5,1.5,cup,210,2
hiland - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,hiland ,40,2,3,1,1.0,cup,180,1
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,140,24,1,6,2.0,slice,260,4
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,71,1,5,6,1.0,egg,70,0
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,260,34,16,2,2.0,patty,500,0
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,142,1,10,13,2.0,egg,140,0
kellogg s special k - chocolate almond, chocolate almond,kellogg s special k ,206,43,3,4,1.25,cup,281,15
generic - blueberry bagel pre-sliced, blueberry bagel pre-sliced,generic ,280,52,2,10,1.0,bagel,390,9
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,130,17,8,1,1.0,patty,250,0
johnson - vermont maple syrup breakfast sausage, vermont maple syrup breakfast sausage,johnson ,227,3,19,13,4.0,links,627,1
scrambled eggs - extra large eggs, extra large eggs,scrambled eggs ,213,0,11,18,2.5,eggs,188,0
johnson - vermont maple syrup breakfast sausage, vermont maple syrup breakfast sausage,johnson ,113,1,9,7,2.0,links,313,1
sports shake - energy milk shake - chocolate, energy milk shake - chocolate,sports shake ,270,44,7,9,1.0,can,240,42
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
regular - orange, orange,regular ,85,20,0,1,1.0,orange,0,15
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,143,5,12,5,1.5,tbsp,45,2
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,0,7
eurest - bbq chicken wrap, bbq chicken wrap,eurest ,661,79,28,22,1.0,each,1191,11
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,0.3333333333333333,cup,460,7
cloverdale meats - roughcut bacon, roughcut bacon,cloverdale meats ,400,0,30,20,5.0,slice,1550,0
mr  dees - hashbrown patties, hashbrown patties,mr  dees ,195,26,12,2,1.5,patty,375,0
cloverdale meats - roughcut bacon, roughcut bacon,cloverdale meats ,240,0,18,12,3.0,slice,930,0
cutie - clementine, clementine,cutie ,120,26,1,2,3.0,orange,0,20
jazz apple - small, small,jazz apple ,120,33,0,1,2.0,apple,0,24
great value - peanut butter crunchy, peanut butter crunchy,great value ,180,8,15,7,2.0,tbs,130,3
amazon - coconut water   white tea with camu camu, coconut water   white tea with camu camu,amazon ,60,16,0,0,1.0,container,60,14
hormel - black label bacon - lower sodium, black label bacon - lower sodium,hormel ,320,0,28,24,8.0,pan,1200,0
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,120,0,8,12,2.0,egg,130,0
abby s - glazed doughnut, glazed doughnut,abby s ,270,40,10,3,3.0,oz,270,21
eurest - egg and cheese wrap, egg and cheese wrap,eurest ,211,16,11,11,1.0,serving s ,361,2
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,70,12,1,3,1.0,slice,130,2
twister s - three meats breakfast burrito, three meats breakfast burrito,twister s ,650,38,40,33,232.0, g ,1290,0
starbucks - cappuchino 20 oz, cappuchino 20 oz,starbucks ,190,26,8,10,20.0,oz,135,14
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,3,2,2,1.0,tbsp,3,0
outtakes - banana muffin, banana muffin,outtakes ,146,30,2,2,2.0,oz,251,16
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,2.0,waffles,370,9
don miguel- breakfast start - breakfast burrito, breakfast start - breakfast burrito,don miguel,340,36,15,14,1.0,burrito,670,1
our family - lower sodium bacon, lower sodium bacon,our family ,250,0,23,10,5.0,fried,375,0
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,240,0,20,16,8.0,slices,1120,0
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,48,1,0,10,2.8,egg,140,0
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,11,0,1,5.0,oz,0,9
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,21,3,1,0,0.6,tbl,18,3
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,3,0,2.0,tbl,60,10
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7,0
international delight - southern butter pecan accurate, southern butter pecan accurate,international delight ,53,9,2,0,1.5,tbsp,15,9
banana - peeled, peeled,banana ,38,10,0,0,1.5,oz,0,5
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,17,0,0,4,1.0,large,0,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,2,0
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1.0,tsp,0,1
trader joe s - jalapeno chicken sausage, jalapeno chicken sausage,trader joe s ,100,2,6,11,1.0,link,390,0
kraft natural shredded - mexican style four cheese, mexican style four cheese,kraft natural shredded ,20,0,2,1,0.05,cup,32,0
cosi - multigrain flat bread, multigrain flat bread,cosi ,0,0,0,0,0.0,oz,0,0
arnold - circle multigrain flat bread, circle multigrain flat bread,arnold ,50,11,1,3,0.5,roll,85,1
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,2.0,large,0,0
turkey - breast meat, breast meat,turkey ,28,0,1,4,0.5,oz ,10,0
egg whites - large, large,egg whites ,17,0,0,4,1.0,large,55,0
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,70,10,3,0,2.0,tbsp,0,10
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,140,20,6,0,4.0,tbsp,0,20
egg whites - large, large,egg whites ,68,1,0,14,4.0,large,220,1
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup,0,0
apple - medium golden delicious, medium golden delicious,apple ,36,10,0,0,0.5,medium,0,7
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,1.0,tbsp,50,2
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup,459,0
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0.5,tsp,0,0
"breakstone - 2  milkfat cottage cheese, 58 5 g, 4 oz "," 2  milkfat cottage cheese, 58 5 g, 4 oz ",breakstone ,40,3,1,5,0.5,cup,170,3
"banana - banana, 1 2"," banana, 1 2",banana ,104,28,1,3,1.0,medium,2,14
egg whites scrambled or boiled - 3, 3,egg whites scrambled or boiled ,68,0,0,16,0.75,cup,0,0
great value - 1 white american cheese slice, 1 white american cheese slice,great value ,60,2,5,3,1.0,slice,250,1
oscar myer - oven roasted turkey slices, oven roasted turkey slices,oscar myer ,9,0,0,2,1.2,slices,92,0
arnold health full - nutty grain, nutty grain,arnold health full ,160,34,2,10,2.0,slice,300,4
arnold health full - nutty grain, nutty grain,arnold health full ,80,17,1,5,1.0,slice,150,2
"banana - banana, 1 2"," banana, 1 2",banana ,42,11,0,1,0.4,medium,1,6
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0.25,tsp,0,0
"breakstone - 2  milkfat cottage cheese, 46 8 g, 4 oz "," 2  milkfat cottage cheese, 46 8 g, 4 oz ",breakstone ,32,2,1,4,0.5,cup,136,2
smuckers - natural peanut butter with honey, natural peanut butter with honey,smuckers ,168,6,13,5,1.6,tbsp,20,3
red seeded grapes - large red grapes with seeds, large red grapes with seeds,red seeded grapes ,60,16,0,0,5.0,grape,10,13
quaker steel cuts oats - steel cut oat meal, steel cut oat meal,quaker steel cuts oats ,150,27,3,5,0.5,cup,0,1
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,53,8,2,0,1.5,tbsp,0,8
"dole - crushed pineapple in 100  juice, 1 4 cup"," crushed pineapple in 100  juice, 1 4 cup",dole ,35,9,0,1,122.0,g,0,8
homemade - almond flour pancakes, almond flour pancakes,homemade ,269,10,22,10,3.0,small,173,6
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,35,5,2,0,7.0,pieces,3,3
generic - mashed overripe bananas, mashed overripe bananas,generic ,50,13,0,1,0.25,cup,1,7
apple - green - small, green - small,apple ,36,21,1,0,1.0,-,1,15
generic - rye bread - 1 slice, rye bread - 1 slice,generic ,83,0,0,0,1.0,slice,0,0
jiffy peanutbutter - natural creamy, natural creamy,jiffy peanutbutter ,190,8,16,7,2.0,tbsp,80,3
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2.0,tbsp,2,12
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,104,15,4,2,0.3,cup,18,4
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,65,6,0,11,113.5,g,53,3
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup,45,10
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup,160,7
garlic   herb - mrs dash - salt free, mrs dash - salt free,garlic   herb ,0,0,0,0,0.7,g,0,0
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,35,6,2,0,1.0,tbsp,1,6
silk - almond milk - original, almond milk - original,silk ,48,6,2,1,0.8,cup,128,6
raisins - sun maid, sun maid,raisins ,60,15,0,1,0.125,cup,3,14
avacado - hass 1 2, hass 1 2,avacado ,35,2,3,0,0.15,of,0,0
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,1.0,roll,170,1
oscar myer - oven roasted turkey slices, oven roasted turkey slices,oscar myer ,23,1,0,4,3.0,slices,230,1
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg,164,1
quaker real medleys - cherry pistachio multigrain fruit   nut bar, cherry pistachio multigrain fruit   nut bar,quaker real medleys ,170,24,7,4,1.0,bar,85,12
almond joy creamer - coffee, coffee,almond joy creamer ,70,12,3,0,2.0,tbsp,0,12
generic - mushroom and spinach sautee, mushroom and spinach sautee,generic ,70,3,3,2,0.5,cup,37,0
arnold s bakery - healthfull nutty grain, healthfull nutty grain,arnold s bakery ,80,17,1,5,1.0,slice,150,2
mrs  dash - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash ,0,0,0,0,0.5,tsp,0,0
almond joy creamer - coffee, coffee,almond joy creamer ,35,6,2,0,1.0,tbsp,0,6
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,122,5,3,19,0.6,cup,551,0
polar - sliced pears in light syrup corrected, sliced pears in light syrup corrected,polar ,53,13,0,0,0.25,cup,0,9
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,2.0,tbsp,20,10
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,19,6,1,10.0,oz,20,17
publix - edamame, edamame,publix ,60,6,2,3,0.25,cup,3,2
quaker steel cuts oats - steel cut oat meal, steel cut oat meal,quaker steel cuts oats ,90,16,2,3,0.3,cup,0,1
yogi - green tea pure green, green tea pure green,yogi ,0,0,0,0,1.0,tea,0,0
kirkland signature - pure vanilla extract, pure vanilla extract,kirkland signature ,6,0,0,0,1.0,tsp,0,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp,1,0
"egg whites -  4  egg whites , scrambled in cooking spray","  4  egg whites , scrambled in cooking spray",egg whites ,68,0,5,14,4.0,medium,200,0
generic - saut ed mushrooms - homemade, saut ed mushrooms - homemade,generic ,14,0,0,0,0.5,cup,0,0
butterball - original low fat turkey bacon, original low fat turkey bacon,butterball ,45,0,3,5,3.0,pieces,285,0
natural honey - honey, honey,natural honey ,64,17,0,0,1.0,tbsp,1,17
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,8.0,oz,0,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0,0
publix - unsweetened apple sauce, unsweetened apple sauce,publix ,50,13,0,0,0.5,cup,10,9
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup,68,2
publix - 100  whole grain bread, 100  whole grain bread,publix ,100,20,2,0,1.0,slice,105,0
chobani - nonfat greek yogurt plain, nonfat greek yogurt plain,chobani ,65,5,0,12,4.0,oz,53,5
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,125,23,3,3,0.3335,cup,90,8
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,2.0,tea,0,0
homemade - ham and potato soup, ham and potato soup,homemade ,169,22,5,10,1.5,cups,542,2
honey - raw, raw,honey ,64,17,0,0,21.0,g,1,17
