Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz,400,2
blue bunny-premium - butter pecan ice cream,premium - butter pecan ice cream,blue bunny,2100,210,126,42,1.0,container,980,182
homemade - ground beef  patty , ground beef  patty ,homemade ,459,0,17,71,3.0,patty,0,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,3.0,egg,210,2
homemade - spagetti with tomato sauce, spagetti with tomato sauce,homemade ,155,33,6,5,1.0,cup,0,0
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick,190,0
homemade - ground beef  patty , ground beef  patty ,homemade ,153,0,6,24,1.0,patty,0,0
great value - tator tots, tator tots,great value ,96,12,5,1,6.0,tots,198,0
butterball -  everyday turkey burger patties seasoned for beef lovers,  everyday turkey burger patties seasoned for beef lovers,butterball ,540,3,30,63,3.0,patty,930,0
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,95,4,8,4,1.0,tbsp,75,2
knox - original gelatine unflavored, original gelatine unflavored,knox ,40,0,0,16,2.0,envelope,0,0
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,50,15,3,5,25.0,g,325,0
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,180,23,9,2,0.045000000000000005,of,99,14
"jack link s - jerky chew, teriyaki"," jerky chew, teriyaki",jack link s ,40,3,1,7,0.32,oz,240,3
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,50,15,3,5,25.0,g,0,0
knox - original gelatine unflavored, original gelatine unflavored,knox ,80,0,0,32,4.0,envelope,0,0
heritage farm - deli shaved turkey, deli shaved turkey,heritage farm ,90,0,6,10,10.0,slices,690,0
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,60,18,3,5,30.0,g,0,0
knox - original gelatine unflavored, original gelatine unflavored,knox ,120,0,0,48,6.0,envelope,0,0
nature made - vitamin d3 5000iu liquid soft gel, vitamin d3 5000iu liquid soft gel,nature made ,0,0,0,0,10.0,soft,0,0
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,175,7,0,35,21.0,tbsp,525,0
aladdin - grilled pork chop, grilled pork chop,aladdin ,102,0,5,14,1.0,chop,109,0
six star pro nutrition - 100  whey isolate protein gel fruit punch, 100  whey isolate protein gel fruit punch,six star pro nutrition ,80,0,0,20,1.0,pouch,10,0
great value - chunk white turkey, chunk white turkey,great value ,250,0,5,50,10.0,oz ,1450,0
"breakstone - 2  milkfat cottage cheese, 351 g, 4 oz "," 2  milkfat cottage cheese, 351 g, 4 oz ",breakstone ,270,18,8,30,0.5,cup,810,12
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,120,0,10,8,2.0,wing,44,0
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,380,14,32,14,4.0,tbsp,300,6
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,87,19,1,1,1.0,cups,120,7
signature the bakery - triple chocolate cake, triple chocolate cake,signature the bakery ,900,144,33,9,3.0,serving,480,114
shurfine premium chunk white chicken - canned chicken, canned chicken,shurfine premium chunk white chicken ,300,0,5,65,1.0,1 4,1100,0
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,100,30,5,9,50.0,g,0,0
knox - original gelatine unflavored, original gelatine unflavored,knox ,100,0,0,40,5.0,envelope,0,0
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,380,14,32,14,4.0,tbsp,300,6
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,23,0,0,25.0,packet,0,23
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,2.0,tbsp,140,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.66,cup,66,8
whataburger - grilled chicken melt  new , grilled chicken melt  new ,whataburger ,470,39,21,31,1.0,sandwich,1530,6
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,125,5,0,25,15.0,tbsp,375,0
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,143,5,12,5,1.5,tbsp,113,2
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,120,36,6,11,60.0,g,0,0
kelogg s - frosted flakes, frosted flakes,kelogg s ,72,18,0,1,0.48750000000000004,cup,91,7
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,48,2,4,2,0.5,tbsp,38,1
pepperidge farm - milano slices peppermint, milano slices peppermint,pepperidge farm ,150,19,7,2,3.0,cookies,50,11
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,160,20,8,2,0.04000000000000001,of,88,13
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,280,0,20,20,4.0,egg,280,2
winn dixie - smart eggs, smart eggs,winn dixie ,300,10,0,60,2.0,1 2,1150,10
chef boyardee - overstuffed beef ravioli, overstuffed beef ravioli,chef boyardee ,460,74,10,20,2.0,cup,1500,20
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,300,38,15,3,0.07500000000000001,of,165,24
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,30,6,5,1.0,tortilla,480,1
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice,440,2
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,30,9,2,3,15.0,g,0,0
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,192,0,0,48,12.0,egg,660,0
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,80,24,4,7,40.0,g,0,0
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,113,9,6,6,6.0,fl,90,8
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,144,0,0,36,9.0,egg,495,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,75,20,0,0,5.0,tsp,0,20
steak - rib eye, rib eye,steak ,173,0,12,15,6.0,oz,30,0
little debbie - swiss rolls, swiss rolls,little debbie ,270,39,12,2,2.0,cakes,140,26
little debbie - fudge brownie w walnuts, fudge brownie w walnuts,little debbie ,280,40,12,3,1.0,brownie,150,21
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,240,30,1,8,4.0,slice,220,0
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,1080,2
aldi granger - quarter pound beef patty, quarter pound beef patty,aldi granger ,660,0,56,36,2.0,patty,110,0
sugary sam - golden mashed sweet potatoes  yams , golden mashed sweet potatoes  yams ,sugary sam ,150,33,0,2,0.5,container,15,14
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,40,12,2,4,20.0,g,0,0
gardein - meatless meatballs, meatless meatballs,gardein ,450,30,18,51,9.0,meatballs,1170,3
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,38,3,2,2,2.0,fl,30,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup,30,4
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,400,0,0,100,25.0,egg,1375,0
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,285,11,24,11,3.0,tbsp,225,5
sugary sam - golden mashed sweet potatoes  yams , golden mashed sweet potatoes  yams ,sugary sam ,300,66,0,3,1.0,container,30,27
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,70,21,4,6,35.0,g,0,0
rice a roni - beef flavor, beef flavor,rice a roni ,155,26,1,4,0.5,cup,465,1
martha white - cotton country cornbread, cotton country cornbread,martha white ,130,23,3,2,0.2,package,440,3
starkist tuna creations - zesty lemon pepper tuna packet, zesty lemon pepper tuna packet,starkist tuna creations ,270,0,3,63,9.0,oz,990,0
great value - light red kidney beans dry, light red kidney beans dry,great value ,50,11,0,4,0.125,cup,0,1
farmland - pork   bacon sausage - bulk, pork   bacon sausage - bulk,farmland ,68,0,6,3,0.5,oz,160,0
kroger - rice crispy cereal, rice crispy cereal,kroger ,94,21,0,1,0.9,cup,130,3
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,76,3,6,3,0.8,tbsp,60,1
great value - chunk chicken breast 5oz can, chunk chicken breast 5oz can,great value ,113,0,3,23,5.0,oz,650,0
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,170,0,10,20,4.0,oz,240,0
great value - tator tots, tator tots,great value ,160,20,8,2,10.0,tots,330,0
pecans - chopped, chopped,pecans ,188,4,20,2,0.25,cup,0,0
great value - powered coffee creamer, powered coffee creamer,great value ,10,1,1,0,1.0,tsp,0,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,250,0,0,50,30.0,tbsp,750,0
hungry howies - small peperoni pizza, small peperoni pizza,hungry howies ,378,46,12,21,2.0,slice,646,0
hungry howies - medium cheese pizza, medium cheese pizza,hungry howies ,340,46,9,16,2.0,slice,400,0
ben   jerrys icecream - chunky monkey, chunky monkey,ben   jerrys icecream ,1160,128,72,16,1.0,container,140,112
sodexo campus - lo mein noodles, lo mein noodles,sodexo campus ,40,7,1,1,1.0,oz,3,0
china king - fried rice, fried rice,china king ,145,33,1,4,0.5,cup,610,3
chinese - general tsao s chicken, general tsao s chicken,chinese ,330,17,22,11,9.0,pieces,600,0
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup,0,9
great value roast beef - roast beef , roast beef ,great value roast beef ,70,0,2,13,2.0,oz,290,0
snack pack - tapioca pudding, tapioca pudding,snack pack ,220,40,0,2,2.0,cup,300,26
muscle milk - protein shake choc, protein shake choc,muscle milk ,230,11,9,25,14.0,fl,380,3
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium,2,9
giant - shredded mozerella cheese, shredded mozerella cheese,giant ,120,2,9,12,0.375,cup,255,0
barilla - tri-color rotini, tri-color rotini,barilla ,300,63,2,11,84.0,grams,15,3
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,3.0,tsp,0,12
ben and jerry s - red velvet cake, red velvet cake,ben and jerry s ,1000,120,52,16,2.0,cup,420,92
bai 5 - molokai coconut, molokai coconut,bai 5 ,10,18,0,0,16.0,oz,70,2
kfc - gkc drumstick, gkc drumstick,kfc ,120,3,7,11,1.0,drumstick,380,0
kfc - chocolate chip cookie, chocolate chip cookie,kfc ,320,42,16,4,2.0,cookie,170,28
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm,530,2
kfc - gkc potato wedges small, gkc potato wedges small,kfc ,100,12,5,1,1.0,container,279,0
fat boy - cookies n  cream ice cream sandwich, cookies n  cream ice cream sandwich,fat boy ,220,34,8,4,86.0,g,160,19
nabisco - wheat thins multigrain crackers, wheat thins multigrain crackers,nabisco ,260,38,10,4,32.0,pieces,460,6
jack link s - sasquatch big steak teriyaki, sasquatch big steak teriyaki,jack link s ,140,10,2,18,2.0,oz,1040,10
whataburger - grilled chicken sandwich, grilled chicken sandwich,whataburger ,500,51,19,32,1.0,sandwich,1140,12
hungry howies - medium cheese pizza, medium cheese pizza,hungry howies ,510,69,14,24,3.0,slice,600,0
met-rx - protein plus peanut butter cup  protein bar  corrected stats ,rx - protein plus peanut butter cup  protein bar  corrected stats ,met,300,34,10,30,1.0,bar,370,2
kroger - half  and half, half  and half,kroger ,640,16,48,16,32.0,tbs,480,16
tyson - grilled   ready  fully cooked frozen southwestern chicken breast strips, grilled   ready  fully cooked frozen southwestern chicken breast strips,tyson ,100,2,3,19,3.0,oz,450,0
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,3,1,0.75,cup,180,9
post - cocoa crispies, cocoa crispies,post ,120,25,1,1,0.75,cup,180,10
cherrios- general mills - cereal, general mills - cereal,cherrios,200,40,4,6,2.0,cup,280,2
corn state fair - corn dog, corn dog,corn state fair ,190,23,8,6,1.0,corn,480,7
walmart bakery - - chocolate creme cake  as labeled , - chocolate creme cake  as labeled ,walmart bakery ,310,38,17,3,0.08333333333333333,cake,240,23
monster - energy drink ultra red, energy drink ultra red,monster ,0,4,0,0,16.0,oz,360,0
tgifridays - french dip, french dip,tgifridays ,740,49,43,40,1.0,sandwich,1490,0
tgifridays - sweet potato fries, sweet potato fries,tgifridays ,332,43,17,3,0.85,bowl,196,0
chiquita - bannana  126g , bannana  126g ,chiquita ,330,90,0,3,378.0,g,0,57
great value  walmart  - lasagna with meat sauce , lasagna with meat sauce ,great value  walmart  ,240,32,7,12,1.0,cup,510,10
great value  walmart  - texas toast cheese with garlic, texas toast cheese with garlic,great value  walmart  ,170,16,10,5,1.0,slice,330,0
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces,240,0
peanut patch - boiled peanuts, boiled peanuts,peanut patch ,500,0,40,20,75.0,peanut,1600,0
"kroger - fruit cocktail, lite, in pear juice"," fruit cocktail, lite, in pear juice",kroger ,120,28,0,1,1.0,cup,20,22
protein - grilled sirloin steak, grilled sirloin steak,protein ,194,0,6,35,4.0,ounces,63,0
ranch style - ranch style beans, ranch style beans,ranch style ,130,20,3,6,0.5,cup,580,2
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,3.0,ounces,360,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,49,5,2,3,0.4,cup,40,5
"quaker - oatmeal to go apples   cinnamon  1 4 oz, 40 g  bar"," oatmeal to go apples   cinnamon  1 4 oz, 40 g  bar",quaker ,140,29,3,3,1.0,bar,140,12
rice - with rice, with rice,rice ,222,46,2,5,1.0,cup,10,1
pioneer brand - brown gravy, brown gravy,pioneer brand ,40,8,0,2,2.0,tbsp,700,0
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz ,40,0
nature valley - crunchy maple and brown sugar, crunchy maple and brown sugar,nature valley ,190,29,7,4,2.0,bars,160,12
great value - enriched bran flakes cereal, enriched bran flakes cereal,great value ,90,23,1,3,0.75,cup,170,5
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,225,18,12,12,12.0,fl,180,17
raisin bran - post, post,raisin bran ,190,46,1,5,1.0,cup,230,18
cereal - apple jacks, apple jacks,cereal ,110,25,1,1,28.0,g,130,12
shur fine - fruit cocktail-lite, fruit cocktail-lite,shur fine ,175,39,0,0,1.0,container,70,32
smucker s - sugar free orange marmalade, sugar free orange marmalade,smucker s ,40,20,0,0,4.0,tbsp,0,0
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,336,0,0,84,21.0,egg,1155,0
malt-o-meal - smores cereal,o-meal - smores cereal,malt,60,12,2,1,0.375,cup,125,6
malt-o-meal - smores cereal,o-meal - smores cereal,malt,120,24,3,1,0.75,cup,250,12
walmart bottom round steak - steak, steak,walmart bottom round steak ,98,0,3,18,2.8,oz ,49,0
polander sugar free preserves with fiber - apricot, apricot,polander sugar free preserves with fiber ,20,8,0,0,2.0,tbsp,0,0
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,158,5,12,5,1.5,tbsp,68,1
jack link s - lil  chub, lil  chub,jack link s ,160,1,14,7,1.0,package,570,0
ben and jerry s - half baked, half baked,ben and jerry s ,1080,132,56,16,1.0,container,260,108
broad street bakery - boston creme honey bun, boston creme honey bun,broad street bakery ,570,75,28,5,1.0,honey,290,43
quaker - oatmeal to go - brown sugar cinnamon  1 4 oz , oatmeal to go - brown sugar cinnamon  1 4 oz ,quaker ,140,29,3,3,1.0,bar,150,13
walmart bottom round steak - steak, steak,walmart bottom round steak ,168,0,5,30,4.8,oz ,84,0
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,384,0,0,96,24.0,egg,1320,0
pepperidge farm - banana nut cookies, banana nut cookies,pepperidge farm ,910,140,35,14,7.0,cookie,945,70
cheddars - citrus miso glazed salmon, citrus miso glazed salmon,cheddars ,560,15,14,30,1.0,portion,368,1
papa tub s - chicharonnes bar-b-que pork rinds, chicharonnes bar-b-que pork rinds,papa tub s ,150,1,9,16,1.0,package,620,0
ben   jerry s - peanut butter cup, peanut butter cup,ben   jerry s ,1480,116,104,28,1.0,container,560,100
supreme landshire select - roast beef   turkey w  pepperjack cheese on honey wheat berry bread, roast beef   turkey w  pepperjack cheese on honey wheat berry bread,supreme landshire select ,310,33,10,22,5.5,-,1300,6
kahlua 90 - liquor, liquor,kahlua 90 ,90,15,0,0,1.0,fl,3,15
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,220,1
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,332,0,20,38,224.0,g,150,0
rice - with rice, with rice,rice ,89,18,1,2,0.4,cup,4,0
welches - light grape juice, light grape juice,welches ,90,24,0,0,16.0,oz ,150,22
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,150,23,2,2,0.75,cup,180,9
archer farms - basil pesto marinated chicken breasts, basil pesto marinated chicken breasts,archer farms ,150,1,5,24,4.0,oz,100,0
gnc genetixhd - elite physique vitapak, elite physique vitapak,gnc genetixhd ,25,0,25,0,1.0,pack,0,0
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,166,0,10,19,112.0,g,75,0
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,249,0,15,29,168.0,g,113,0
rice - with rice, with rice,rice ,67,14,1,2,0.3,cup,3,0
polander sugar free preserves with fiber - apricot, apricot,polander sugar free preserves with fiber ,19,8,0,0,1.9,tbsp,0,0
wal-mart bakery - triple chocolate cheesecake   new york style cheesecake,mart bakery - triple chocolate cheesecake   new york style cheesecake,wal,500,54,28,8,1.0,container,0,0
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel,350,8
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,180,4,18,2,4.0,tbsp,300,4
turkey hill - butter pecan ice cream, butter pecan ice cream,turkey hill ,480,45,30,6,198.0,grams,315,33
pasta roni - angel hair pasta with herbs  prepared , angel hair pasta with herbs  prepared ,pasta roni ,310,41,13,9,1.0,cup,750,4
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,80,1,6,7,0.3333333333333333,cup,200,0
great value  sam s  - all natural boneless skinless chicken breasts, all natural boneless skinless chicken breasts,great value  sam s  ,55,0,1,11,2.0,oz,110,0
penrose red hot sausage - big mama pickled sausage, big mama pickled sausage,penrose red hot sausage ,160,1,12,10,1.0,sausage,1500,0
sunbeam - texas toast, texas toast,sunbeam ,90,17,1,3,1.0,slice,180,2
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,320,40,16,3,0.08000000000000002,of,176,26
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200,25
kellogg s - all-bran complete wheat flakes  self-serve bowl , all-bran complete wheat flakes  self-serve bowl ,kellogg s ,80,20,1,3,1.0,container,180,5
red bull - total zero, total zero,red bull ,0,0,0,0,8.4,oz,60,0
generic - bbq ribs, bbq ribs,generic ,525,7,38,36,3.0,bones,3047,0
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,2.0,tbsp,0,12
international delight - hazelnut creamer, hazelnut creamer,international delight ,105,18,5,0,3.0,tbsp,0,18
nabisco - fig newtons - 100  whole grain, fig newtons - 100  whole grain,nabisco ,1320,276,24,12,24.0,cookies,1320,156
arctic zero frozen desserts - gluten free vanilla maple  70g serving , gluten free vanilla maple  70g serving ,arctic zero frozen desserts ,144,28,0,12,2.0,cup,320,20
sunbelt bakery - banana harvest chewy granola bar, banana harvest chewy granola bar,sunbelt bakery ,110,17,5,1,1.0,bar,50,7
starbucks - mocha tall w  whip and whole milk, mocha tall w  whip and whole milk,starbucks ,290,34,16,10,12.0,oz,110,27
arctic zero - cookie dough chip, cookie dough chip,arctic zero ,300,48,6,12,2.0,cup,400,32
great value - 1  low fat cottage cheese  corrected , 1  low fat cottage cheese  corrected ,great value ,320,24,4,44,2.0,cup,1280,16
arnolds - healthy multi-grain sandwich thins, healthy multi-grain sandwich thins,arnolds ,100,21,1,4,1.0,roll,170,1
kellog s - nutragrain bar blueberry, nutragrain bar blueberry,kellog s ,120,24,3,2,1.0,bar,110,12
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,45,4,2,2,2.4,fl,36,3
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz,40,0
"quaker - oatmeal to go apples   cinnamon  1 4 oz, 40 g  bar"," oatmeal to go apples   cinnamon  1 4 oz, 40 g  bar",quaker ,280,58,5,6,2.0,bar,280,24
kitkat - minis, minis,kitkat ,210,28,11,3,5.0,pieces,30,21
raisin bran - post, post,raisin bran ,143,35,1,4,0.75,cup,173,14
marshmallow mateys - cerial, cerial,marshmallow mateys ,220,0,0,0,1.0,bowel,280,24
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,420,0,30,30,6.0,egg,420,4
marshmallow mateys - cerial, cerial,marshmallow mateys ,660,0,0,0,3.0,bowel,840,72
hungry howies - medium cheese pizza, medium cheese pizza,hungry howies ,170,23,5,8,1.0,slice,200,0
raisins - sun maid, sun maid,raisins ,260,62,0,2,0.5,cup,20,58
arctic zero - chocolate peanut butter 74 g, chocolate peanut butter 74 g,arctic zero ,148,28,0,12,280.0,g,320,20
whey - scivation chocolate, scivation chocolate,whey ,63,1,1,11,16.0,g,75,1
great value - fat free cottage cheese, fat free cottage cheese,great value ,320,28,0,56,2.0,cup,1720,28
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,2.0,patties,0,0
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,112,9,6,6,0.75,cup,85,9
the sandwhich bar - spinach egg mushroom swiss burrito, spinach egg mushroom swiss burrito,the sandwhich bar ,266,0,7,24,1.0,burrito,502,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1.5,large,93,1
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1,17
kirkland - kirkland - unsalted mixed nuts, kirkland - unsalted mixed nuts,kirkland ,160,7,14,5,1.0,ounce,0,2
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124,1
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g,1,5
trader joe s - steelcut oatmeal frozen, steelcut oatmeal frozen,trader joe s ,150,27,3,5,1.0,package,40,7
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1,14
kirkland - kirkland - unsalted mixed nuts, kirkland - unsalted mixed nuts,kirkland ,360,16,32,11,2.25,ounce,0,5
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,11.0,oz,270,1
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,56,4,3,3,0.38,cup,42,4
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium,0,19
think thin - creamy peanut butter, creamy peanut butter,think thin ,240,22,9,20,1.0,bar,300,0
kirkland - kirkland - unsalted mixed nuts, kirkland - unsalted mixed nuts,kirkland ,200,9,18,6,1.25,ounce,0,3
kirkland signature - roasted seasoned seaweed winter harvest, roasted seasoned seaweed winter harvest,kirkland signature ,100,5,8,5,1.0,pack,250,0
ezekiel 4 9 - sprouted grain tortillas, sprouted grain tortillas,ezekiel 4 9 ,150,24,4,6,1.0,tortilla,140,0
"chicken - meat only, roasted"," meat only, roasted",chicken ,72,0,3,11,1.33,oz s ,33,0
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,0.5,cup,183,1
breakfast turkey potato scramble,,breakfast turkey potato scramble,311,31,13,28,1.0,serving s ,553,3
fresh   easy - french demi baguette, french demi baguette,fresh   easy ,240,49,1,8,1.0,baguette,550,0
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,1.0,orange,0,11
food for life - ezekiel 4 9 100  sprouted grain tortillas, ezekiel 4 9 100  sprouted grain tortillas,food for life ,150,24,4,6,1.0,tortilla,140,0
godshall s - smoked sliced turkey bacon, smoked sliced turkey bacon,godshall s ,80,2,3,12,2.0,slice,400,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
think thin - salted caramel, salted caramel,think thin ,150,20,5,10,1.0,bar,220,5
eggs - fried  whole egg , fried  whole egg ,eggs ,196,1,15,13,2.13,large,199,1
la tortilla factory - yellow corn tortillas, yellow corn tortillas,la tortilla factory ,180,28,2,10,2.0,tortilla,400,0
sweet potatoes - roasted sweet potato wedges, roasted sweet potato wedges,sweet potatoes ,56,4,0,0,2.0,wedges,43,0
sweet potatoes - roasted sweet potato wedges, roasted sweet potato wedges,sweet potatoes ,28,2,0,0,1.0,wedges,22,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62,1
xl eggs - 4 egg white, 4 egg white,xl eggs ,40,0,0,12,2.0,extra,165,0
godshall s - smoked sliced turkey bacon, smoked sliced turkey bacon,godshall s ,40,1,2,6,1.0,slice,200,0
la tortilla factory - white corn tortilla, white corn tortilla,la tortilla factory ,90,14,1,5,1.0,tortilla,190,0
"egg - brown, large"," brown, large",egg ,70,1,4,7,1.0,egg,91,0
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,40,6,0,4,170.0,g,260,0
"chicken - meat only, roasted"," meat only, roasted",chicken ,350,0,14,53,6.5,oz s ,158,0
costco - feast from the east - salad dressing - sesame dressing, feast from the east - salad dressing - sesame dressing,costco ,90,11,5,0,2.0,tbsp,340,11
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81,2
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium,4,0
xl eggs - 4 egg white, 4 egg white,xl eggs ,20,0,0,6,1.0,extra,83,0
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,9,20,1.0,bar,300,0
casa sanchez - fresh roasted tomate   chile asado medium salsa, fresh roasted tomate   chile asado medium salsa,casa sanchez ,5,1,0,0,1.0,tbs ,80,1
whole foods - farmers garden smoothie, farmers garden smoothie,whole foods ,202,48,1,5,16.0,oz,55,25
"chicken - meat only, roasted"," meat only, roasted",chicken ,135,0,5,21,2.5,oz s ,61,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg,55,0
"egg - brown, large"," brown, large",egg ,140,1,8,15,2.0,egg,181,0
homemade - asparagus, asparagus,homemade ,17,3,0,1,3.33,spears,0,1
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0,0
generic - 2 fried eggs   2 slices of whole wheat thin toast, 2 fried eggs   2 slices of whole wheat thin toast,generic ,244,12,0,18,2.0,eggs,0,0
1  milk - 1  milk, 1  milk,1  milk ,80,9,2,6,1.0,cups,120,9
western family - cocoa mo s, cocoa mo s,western family ,240,54,0,2,1.0,1 2,320,28
western family - oatmeal-instant-cinnamon roll, oatmeal-instant-cinnamon roll,western family ,160,32,2,4,1.0,packet,210,9
1  milk - 1  milk, 1  milk,1  milk ,53,6,1,4,0.67,cups,80,6
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1,7
pepsi - max, max,pepsi ,0,0,0,0,16.0,oz,53,0
nature s harvest - buttertop whole grain wheat, buttertop whole grain wheat,nature s harvest ,65,12,1,3,1.0,slcies,105,2
western family - large egg, large egg,western family ,70,0,5,6,1.0,egg,70,0
