Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - medium slice - stay fresh wholemeal bread, medium slice - stay fresh wholemeal bread,tesco ,182,31,2,8,2.0,slice
"whole earth  correct  - peanut butter with sunflower, pumpkin   flax seeds"," peanut butter with sunflower, pumpkin   flax seeds",whole earth  correct  ,199,4,17,8,35.0,g
tesco - single all-butter croissant, single all-butter croissant,tesco ,185,28,13,5,44.0,g
tescos hot deli counter - cumberland sausage, cumberland sausage,tescos hot deli counter ,358,13,26,18,1.0,sausage
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,5,1.0,roll
asda - smoked lean diced bacon, smoked lean diced bacon,asda ,142,0,3,20,75.0,g
cheese - gouda, gouda,cheese ,78,0,6,5,22.0,g
nuts - almonds, almonds,nuts ,87,3,8,3,15.0,g s 
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,1.0,cup s 
"cereals - oats, instant, fortified, plain, dry  instant oatmeal "," oats, instant, fortified, plain, dry  instant oatmeal ",cereals ,221,38,4,9,60.0,g
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
"cereals - oats, instant, fortified, plain, dry  instant oatmeal "," oats, instant, fortified, plain, dry  instant oatmeal ",cereals ,199,35,3,8,54.0,g
butter - unsalted, unsalted,butter ,72,0,8,0,10.0,g
eggs - medium free range egg, medium free range egg,eggs ,176,2,13,26,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,90,13,0,10,0.5,cup
bananas - raw, raw,bananas ,125,32,0,2,140.0,g
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,188,36,1,6,1.25,muffin
adam s  canada  - 100  natural peanut butter creamy, 100  natural peanut butter creamy,adam s  canada  ,100,2,8,4,1.0,tbsp
butter - unsalted, unsalted,butter ,179,0,20,0,25.0,g
bananas - raw, raw,bananas ,121,31,0,1,136.0,g
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,6,2,0,1,3.0,g
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container
starbucks  canada  - grande soy cafe misto, grande soy cafe misto,starbucks  canada  ,80,6,3,6,16.0,ounces
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
johnsonville - spicy italian sausage, spicy italian sausage,johnsonville ,260,3,21,14,1.0,link
krogers - wheat sandwich buns, wheat sandwich buns,krogers ,170,50,0,6,1.0,bun
generic - grilled peppers and onions, grilled peppers and onions,generic ,38,4,3,0,0.25,cup
starbucks - peaches and cream muffin, peaches and cream muffin,starbucks ,200,26,10,3,0.5,muffin
starbucks - soy chocolate chai latte, soy chocolate chai latte,starbucks ,270,54,3,6,16.0,oz
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,59,8,0,7,0.33,cup
silk - pure almond milk unsweetened, pure almond milk unsweetened,silk ,9,0,1,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
fred meyer natural creamy peanut butter - peanut butter, peanut butter,fred meyer natural creamy peanut butter ,95,3,8,4,1.0,tbsp
"chobani - yogurt, greek, vanilla"," yogurt, greek, vanilla",chobani ,45,6,0,5,0.25,cup
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
bananas - raw, raw,bananas ,82,21,0,1,92.0,g
fred meyer natural creamy peanut butter - peanut butter, peanut butter,fred meyer natural creamy peanut butter ,114,4,10,5,1.2,tbsp
franz - double raisin english muffins, double raisin english muffins,franz ,150,31,2,4,1.0,muffin
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
cheese - gouda, gouda,cheese ,101,1,8,7,1.0,oz
"franz - english muffin- traditional, extra crispy"," english muffin- traditional, extra crispy",franz ,110,25,1,4,1.0,muffin
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
zoi - greek yogurt-vanilla, greek yogurt-vanilla,zoi ,110,14,5,6,4.0,oz 
bananas - raw, raw,bananas ,77,20,0,1,87.0,g
starbucks - one pump hazelnut syrup, one pump hazelnut syrup,starbucks ,20,5,0,0,1.0,pump
betteroats - blueberry muffins oatmeal, blueberry muffins oatmeal,betteroats ,160,32,3,4,1.0,package
butter - unsalted, unsalted,butter ,50,0,6,0,7.0,g
fred meyer natural creamy peanut butter - peanut butter, peanut butter,fred meyer natural creamy peanut butter ,143,5,12,6,1.5,tbsp
adam s  canada  - 100  natural peanut butter creamy, 100  natural peanut butter creamy,adam s  canada  ,150,3,12,6,1.5,tbsp
tillamook - vintage white extra sharp cheddar cheese, vintage white extra sharp cheddar cheese,tillamook ,110,0,9,7,28.0,g
franz - original muffins  english muffin , original muffins  english muffin ,franz ,60,11,1,3,0.5,muffin
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,20,0,2,2,0.5,slices
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,37,0,2,2,1.0,slice
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,60,2,1,9,2.0,oz 
sara lee - apple pie, apple pie,sara lee ,255,32,12,2,0.09375,pie
creative snacks co  - pumpkin spice yogurt pretzels, pumpkin spice yogurt pretzels,creative snacks co  ,190,30,7,2,9.0,pretzels
toblerone - dark, dark,toblerone ,90,10,5,1,16.5,g
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,79,10,3,4,81.72,g
fred meyer - half   half, half   half,fred meyer ,35,1,3,1,2.0,tbsp
better oats - blueberry muffin oats with flaxseed, blueberry muffin oats with flaxseed,better oats ,160,32,3,4,1.0,package
silk - pure almond milk unsweetened, pure almond milk unsweetened,silk ,18,1,1,1,0.5,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
bananas - raw, raw,bananas ,100,26,0,1,112.0,g
yoplait - greek yogurt - coconut, greek yogurt - coconut,yoplait ,150,23,1,11,5.3,oz
tim hortons  canada  - canadian maple  filled donut , canadian maple  filled donut ,tim hortons  canada  ,210,37,6,5,81.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
safeway - large eggs, large eggs,safeway ,140,0,10,12,2.0,egg
kroger - canola oil cooking spray, canola oil cooking spray,kroger ,24,0,1,0,6.0,sec
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,68,8,3,3,70.0,g
sugar - white granulated - domino, white granulated - domino,sugar ,15,4,0,0,1.0,tsp
butter - unsalted, unsalted,butter ,22,0,2,0,3.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,58,7,2,3,60.0,g
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,5.3,oz
starbucks  canada  - grande soy cafe misto, grande soy cafe misto,starbucks  canada  ,100,8,4,8,20.0,ounces
starbucks mocha syrup - 1 pump, 1 pump,starbucks mocha syrup ,50,12,1,2,2.0,pump
franz - outback buttermilk toaster biscuits, outback buttermilk toaster biscuits,franz ,200,33,5,6,1.0,biscuit
adam s  canada  - 100  natural peanut butter creamy, 100  natural peanut butter creamy,adam s  canada  ,200,4,16,8,2.0,tbsp
bananas - raw, raw,bananas ,111,29,0,1,125.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,1.0,tbsp s 
fred meyer - half   half, half   half,fred meyer ,18,1,2,0,1.0,tbsp
costco - eggs - white large, eggs - white large,costco ,160,0,10,14,2.0, 56g 
costco - eggs - white large, eggs - white large,costco ,80,0,5,7,1.0, 56g 
tillamook - vintage white extra sharp cheddar cheese, vintage white extra sharp cheddar cheese,tillamook ,55,0,5,4,14.0,g
franz - outback buttermilk toaster biscuits, outback buttermilk toaster biscuits,franz ,100,17,2,3,0.5,biscuit
mama lupe s fresh tortillas - flour tortilla fajita size, flour tortilla fajita size,mama lupe s fresh tortillas ,77,15,2,2,1.0,shell
fred meyer - sliced bacon, sliced bacon,fred meyer ,35,0,3,3,1.0,slices
kroger - caramel apple pudding cake, caramel apple pudding cake,kroger ,145,19,7,2,0.0315,cake
bananas - raw, raw,bananas ,74,19,0,1,83.0,g
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,1.0,order
sysco - breakfast sausage links, breakfast sausage links,sysco ,320,7,33,16,4.0,links
generic - challah bread - french toast, challah bread - french toast,generic ,249,35,3,14,2.0,slices
costco kirtland - maple syrup, maple syrup,costco kirtland ,110,27,0,0,0.125,cup
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
mimosa - drink, drink,mimosa ,137,4,0,0,5.0,oz
food network com - salmon hash, salmon hash,food network com ,459,27,26,32,1.5,cup
mimosa - drink, drink,mimosa ,274,8,0,0,10.0,oz
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
bananas - raw, raw,bananas ,84,21,0,1,94.0,g
egg - large  usda , large  usda ,egg ,140,1,10,13,2.0,egg
kroger - maple turkey sausage links, maple turkey sausage links,kroger ,160,3,11,12,3.0,links
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,25,3,2,0,1.0,tub
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,40,4,2,0,4.0,teaspoon
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid
adam s  canada  - 100  natural peanut butter creamy, 100  natural peanut butter creamy,adam s  canada  ,133,3,11,5,1.33,tbsp
bananas - raw, raw,bananas ,110,28,0,1,124.0,g
butter - unsalted, unsalted,butter ,1,0,0,0,0.03,tsp s 
kirkland - bacon, bacon,kirkland ,115,0,4,3,1.0,slices
fred meyer - half and half, half and half,fred meyer ,18,1,2,0,1.0,tbsp
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,55,0,5,4,14.0,g
safeway select - chunky classic salsa medium, chunky classic salsa medium,safeway select ,5,1,0,0,1.0,tbsp
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,36,0,3,2,9.24,g
egg - large  usda , large  usda ,egg ,105,1,8,9,1.5,egg
kirkland - bacon, bacon,kirkland ,173,0,5,4,1.5,slices
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,110,0,9,7,28.0,g
kroger - maple turkey sausage links, maple turkey sausage links,kroger ,107,2,7,8,2.0,links
egg - large  usda , large  usda ,egg ,70,0,5,6,1.0,egg
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,30,1,1,5,1.0,oz 
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,6,6,2.0,slices
fred meyer - half and half, half and half,fred meyer ,26,1,2,0,1.5,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,75,15,1,3,30.5,g
private selection - center cut bacon, center cut bacon,private selection ,100,0,8,10,4.0,slices
"guerrero - flour tortilla, small  32g "," flour tortilla, small  32g ",guerrero ,100,15,3,2,1.0,tortilla
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,51,2,1,8,1.7,oz 
starbucks - grande - 2  americano misto, grande - 2  americano misto,starbucks ,110,10,4,7,1.0,serving s 
starbucks mocha syrup - 1 pump, 1 pump,starbucks mocha syrup ,25,6,1,1,1.0,pump
cache valley naturals - low-moisture part skim mozzarella cheese slice, low-moisture part skim mozzarella cheese slice,cache valley naturals ,50,0,4,5,1.0,slice
nielsen massey vanillas - madagascar bourbon vanilla bean paste, madagascar bourbon vanilla bean paste,nielsen massey vanillas ,20,3,0,0,1.0,tsp
private selection - center cut bacon, center cut bacon,private selection ,75,0,6,8,3.0,slices
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,2.0,tbsp
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,9,7,1.0,oz
oregon bread - stoneground wheat hazelnut bread, stoneground wheat hazelnut bread,oregon bread ,120,18,4,5,1.0,piece
columbia empire farms - marion blackberry jam, marion blackberry jam,columbia empire farms ,25,6,0,0,1.0,tbsp
canteloupe - canteloupe, canteloupe,canteloupe ,45,11,0,1,0.75,cup
private selection - center cut bacon, center cut bacon,private selection ,25,0,2,3,1.0,slices
farmland - thick cut bacon, thick cut bacon,farmland ,120,0,11,6,1.5,slice
tillamook - extra sharp white cheddar, extra sharp white cheddar,tillamook ,83,0,7,5,0.75,oz
boar s head - deluxe cooked ham, deluxe cooked ham,boar s head ,45,2,1,7,1.5,oz 
fresh fruit - medium orange, medium orange,fresh fruit ,47,12,0,1,0.75,medium
adam s  canada  - 100  natural peanut butter creamy, 100  natural peanut butter creamy,adam s  canada  ,50,1,4,2,0.5,tbsp
franz - double raisin english muffins, double raisin english muffins,franz ,75,16,1,2,0.5,muffin
private selection - center cut bacon, center cut bacon,private selection ,50,0,4,5,2.0,slices
bananas - raw, raw,bananas ,58,15,0,1,65.0,g
bananas - raw, raw,bananas ,78,20,0,1,88.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
guerrero tortilla - fajita flour tortillas, fajita flour tortillas,guerrero tortilla ,100,16,3,2,1.0,tortilla
budget bytes - cranberry apple baked oatmeal, cranberry apple baked oatmeal,budget bytes ,235,40,1,8,0.16666666666666666,of
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,8.0,fluid
kroger - flour tortilla  fajita size , flour tortilla  fajita size ,kroger ,80,17,1,3,1.0,tortilla
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,190,6,16,7,2.0,tbsp
pb2 - rhonda s powdered peanut butter, rhonda s powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
thomas  - english muffins - banana bread, english muffins - banana bread,thomas  ,150,29,1,5,1.0,muffin
franz - outback toaster biscuits, outback toaster biscuits,franz ,95,16,2,3,0.5,biscuit
stash - hot green tea, hot green tea,stash ,0,0,0,0,16.0,z
private selection - ralph s kroger s -  center cut bacon, ralph s kroger s -  center cut bacon,private selection ,50,0,4,5,15.0,grams
butter - unsalted, unsalted,butter ,3,0,0,0,0.08,tsp s 
dutch babies ii,,dutch babies ii,319,26,19,13,1.0,serving s 
sugars - powdered, powdered,sugars ,19,5,0,0,2.0,tsp
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,10,16,2.0,cooked
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,2,1,0,0,0.5,tbsp
mimosa - drink, drink,mimosa ,411,12,0,0,15.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
dutch babies ii,,dutch babies ii,239,19,14,9,0.75,serving s 
generic - original pork sausage patties - jimmy dean, original pork sausage patties - jimmy dean,generic ,120,1,12,5,1.0,cooked
planters - trail mix fruit   nut 2oz, trail mix fruit   nut 2oz,planters ,280,27,18,7,1.0,package
thomas  - english muffins - banana bread, english muffins - banana bread,thomas  ,75,15,1,3,0.5,muffin
pb2 - rhonda s powdered peanut butter, rhonda s powdered peanut butter,pb2 ,23,3,1,3,1.0,tbsp
fred meyer - multigrain english muffins, multigrain english muffins,fred meyer ,75,15,1,3,0.5,muffin
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,1,0,0,0,0.25,tsp 
avocados - raw, raw,avocados ,40,2,4,1,25.0,g
canopy s - challah bread french toast, challah bread french toast,canopy s ,210,53,0,12,1.0,slice
leidy s apple pork sausage - apple sausage, apple sausage,leidy s apple pork sausage ,190,3,14,11,2.0,oz
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
syrups - maple, maple,syrups ,53,14,0,0,1.0,tbsp s 
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,95,3,8,4,1.0,tbsp
grand central - sliced como bread, sliced como bread,grand central ,210,44,0,8,3.0,oz 
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,140,1,9,12,2.0,egg
trianos - crab cakes, crab cakes,trianos ,162,6,10,11,1.0,cake
syrups - maple, maple,syrups ,18,5,0,0,1.0,tsp s 
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
bananas - raw, raw,bananas ,94,24,0,1,106.0,g
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,53,0,4,5,2.0,slices
bananas - raw, raw,bananas ,103,26,0,1,116.0,g
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,143,5,12,5,1.5,tbsp
starbucks - grande soy latte , grande soy latte ,starbucks ,170,23,5,9,16.0,oz
starbuck s - egg white turkey bacon cheddar on multigrain muffin, egg white turkey bacon cheddar on multigrain muffin,starbuck s ,390,52,9,22,1.22,sandwich
generic - butter one pat, butter one pat,generic ,36,0,4,0,1.0,pat
guerrero  crg  - tortillas de harina caseras, tortillas de harina caseras,guerrero  crg  ,100,15,3,2,1.0,tortilla
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,70,1,5,6,1.0,egg
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,60,2,4,5,1.0,patties
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,0.25,tsp
trianos - crab cakes, crab cakes,trianos ,324,12,20,22,2.0,cake
kraft specialty sauces - tartar sauce, tartar sauce,kraft specialty sauces ,35,2,3,0,1.0,tbsp
grandma s bakery - thumbprint cookies, thumbprint cookies,grandma s bakery ,120,16,5,0,2.0,cookie
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,1.0,tsp
fred meyer - extra crispy english muffin, extra crispy english muffin,fred meyer ,110,21,1,4,1.0,muffin
avocados - raw, raw,avocados ,54,3,5,1,1.2,oz s 
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,48,2,4,2,0.5,tbsp
nature s own - 40 calorie wheat bread, 40 calorie wheat bread,nature s own ,80,20,1,5,2.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
banna - 1 full, 1 full,banna ,105,27,0,1,1.0,whole
honey nut cheerios - 52g-to go bowl, 52g-to go bowl,honey nut cheerios ,190,39,3,4,1.8,oz 52g
galliker s - fat free milk, fat free milk,galliker s ,36,5,0,4,0.4,cup
banna - 1 full, 1 full,banna ,210,54,1,3,2.0,whole
sheetz mtg turkey deli sandwich - turkey   swiss cheese, turkey   swiss cheese,sheetz mtg turkey deli sandwich ,290,40,7,18,1.0,sandwich
aldi s - cantaloupe, cantaloupe,aldi s ,100,24,0,2,0.5,medium
morningstar - spicy black bean burger  grams , spicy black bean burger  grams ,morningstar ,220,26,8,20,134.0,grams
doughnuts - with creme filling, with creme filling,doughnuts ,204,17,14,4,2.0,oz
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,120,3,2,24,31.0,g
body fortress - super advanced whey protein  vanilla , super advanced whey protein  vanilla ,body fortress ,130,6,3,20,1.0,scoop
brad s raw foods - raw leafy kale - nacho vegan cheese, raw leafy kale - nacho vegan cheese,brad s raw foods ,66,6,5,3,0.5,oz
mcdonalds - grilled chicken chipoltle snack wrap, grilled chicken chipoltle snack wrap,mcdonalds ,260,30,8,16,1.0,wrap
morningstar - spicy black bean burger  grams , spicy black bean burger  grams ,morningstar ,110,13,4,10,67.0,grams
morningstar - spicy black bean burger  grams , spicy black bean burger  grams ,morningstar ,330,39,12,30,201.0,grams
"homemade - turkey sandwich, flat bread,"," turkey sandwich, flat bread,",homemade ,390,0,10,0,1.0,sandwich
weichuan - prok and leek dumplings, prok and leek dumplings,weichuan ,260,29,12,9,125.0,g
idaho - small baked potato, small baked potato,idaho ,100,24,0,2,1.0,potato
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,0.75,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,32.0,grams
generic - homemade turkey burgers, homemade turkey burgers,generic ,154,5,1,31,10.0,oz
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
morningstar - spicy black bean burger  grams , spicy black bean burger  grams ,morningstar ,440,52,16,40,268.0,grams
general mills - honey nut cheerois, honey nut cheerois,general mills ,193,39,4,4,49.0,g
sheetz - oatmeal, oatmeal,sheetz ,120,25,2,4,5.0,ounces
sheetz - oatmeal, oatmeal,sheetz ,240,50,4,8,10.0,ounces
quaker - oat meal - apples and cinnamon, oat meal - apples and cinnamon,quaker ,260,66,4,6,2.0,packet
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,52,5,4,64.0,grams
sheetz - oatmeal, oatmeal,sheetz ,480,100,8,16,20.0,ounces
clover valley  dollar general  - quick oats, quick oats,clover valley  dollar general  ,300,54,5,10,1.0,cup
sheetz - brown sugar topping, brown sugar topping,sheetz ,25,6,0,0,0.5,packet
sheetz - oatmeal, oatmeal,sheetz ,360,75,6,12,15.0,ounces
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,450,96,6,12,3.0,packet
sheetz - oatmeal, oatmeal,sheetz ,300,63,5,10,12.5,ounces
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,300,64,4,8,2.0,packet
optimum nutrition - gold standard 100  whey protein  banana cream , gold standard 100  whey protein  banana cream ,optimum nutrition ,120,4,1,24,1.0,rounded
sheetz - sausage gravy biscuit, sausage gravy biscuit,sheetz ,320,36,16,7,1.0,biscuit
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,200,38,5,5,50.0,grams
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,400,76,9,10,100.0,grams
quaker - warm  crunchy granola  cereal alone , warm  crunchy granola  cereal alone ,quaker ,380,72,9,10,2.0,packet
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,1.0,packet
leinenkugels - beer, beer,leinenkugels ,570,0,0,0,36.0,oz
quaker - oat meal - apples and cinnamon, oat meal - apples and cinnamon,quaker ,130,33,2,3,1.0,packet
mcdonald - hamburger, hamburger,mcdonald ,480,64,16,24,2.0,sandwich
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,480,80,10,20,2.0,packet
"ole mexican foods - tortilla wraps, tomatoe basil"," tortilla wraps, tomatoe basil",ole mexican foods ,180,28,0,10,2.0,tortilla
jif - whips, whips,jif ,140,6,12,5,2.0,tbsp
kroger value - sweet peas, sweet peas,kroger value ,140,24,1,8,1.0,cup
ruby tuesday - broccoli salad, broccoli salad,ruby tuesday ,149,28,2,16,6.0,cups
walmart marketside - fresh spinach, fresh spinach,walmart marketside ,60,9,0,6,255.0,g
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
bananas - raw, raw,bananas ,30,8,0,0,34.0,g
bread - whole-wheat, whole-wheat,bread ,209,39,4,8,85.0,g
publix - cottage cheese-fat free, cottage cheese-fat free,publix ,160,10,0,30,1.0,cup
generic - pecans  raw , pecans  raw ,generic ,111,2,11,1,16.0,g
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,158,5,12,5,1.5,tablespoons
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,170,7,3,30,1.0,scoop
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
bread - whole-wheat, whole-wheat,bread ,135,25,2,5,55.0,g
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,40,1,3,1,1.0,cup
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
cheerios - dry, dry,cheerios ,150,30,3,5,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,153,6,3,27,0.9,scoop
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,20,1,2,1,0.5,cup
generic - pecans  raw , pecans  raw ,generic ,97,2,10,1,14.0,g
generic - libbys pumpkin filling, libbys pumpkin filling,generic ,20,5,0,1,0.25,cup
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,99,18,2,3,0.33,cup
pecan - raw pecan pieces, raw pecan pieces,pecan ,105,2,11,2,0.125,cup
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,160,12,3,24,1.0,cup
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,16,8,2.0,tbsp
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,88,23,0,0,1.75,tablespoon
fage - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage ,100,7,0,18,6.0,oz
365 - frozen organic butternut squash, frozen organic butternut squash,365 ,50,13,0,2,0.6666666666666666,cup
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,170,7,3,30,1.0,scoop
raw - walnuts  net carbs , walnuts  net carbs ,raw ,92,1,9,2,14.0,g
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,170,7,3,30,1.0,scoop
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,50,13,0,1,1.0,cup
winn dixie - almond milk - original, almond milk - original,winn dixie ,60,8,3,1,8.0,oz
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,200,14,0,36,2.0,cup
generic - corn chex, corn chex,generic ,165,38,1,3,1.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
home - aldi medium salsa, aldi medium salsa,home ,10,2,0,0,2.0,tbsp
fage - greek strained yogurt - total 0  plain, greek strained yogurt - total 0  plain,fage ,50,4,0,9,3.0,oz
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,250,9,20,10,2.5,tbsp
joseph s - flat bread wrap - multi grain, flat bread wrap - multi grain,joseph s ,90,13,3,7,1.0,wrap
quest - cookies   cream, cookies   cream,quest ,360,44,14,42,2.0,bar
bananas - raw, raw,bananas ,91,23,0,1,0.75,large
einstein bros bagels - poppy seed bagel, poppy seed bagel,einstein bros bagels ,140,28,2,5,0.5,bagel
clancy s  aldi  - pretzel minis twists, pretzel minis twists,clancy s  aldi  ,233,49,2,6,35.0,pretzels
eggbeaters - eggbeaters, eggbeaters,eggbeaters ,120,4,0,24,1.0,cup
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
mushrooms - raw, raw,mushrooms ,13,2,0,2,10.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
