Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,65,1,6,3,10.0,grams
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,74,0,4,9,40.0,g
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,46,0,3,5,25.0,g
tesco - cherry tomatoes  300g pack , cherry tomatoes  300g pack ,tesco ,12,2,0,0,60.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,37,4,1,3,75.0,ml
tesco - cherry tomatoes  300g pack , cherry tomatoes  300g pack ,tesco ,6,1,0,0,30.0,g
tesco - cherry tomatoes  300g pack , cherry tomatoes  300g pack ,tesco ,10,2,0,0,50.0,g
gales - pure honey, pure honey,gales ,15,4,0,0,5.0,g
gales - pure honey, pure honey,gales ,6,2,0,0,2.0,g
sainsburys - mild british cheddar, mild british cheddar,sainsburys ,59,0,5,4,15.0,g
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,50,0,5,0,25.0,g
waitrose - smoked salmon slices, smoked salmon slices,waitrose ,55,0,3,6,30.0,g
heinz - tomato ketchup reduced salt   sugar, tomato ketchup reduced salt   sugar,heinz ,3,1,0,0,3.0,ml
"sainsbury s - tomato puree, double concentrate"," tomato puree, double concentrate",sainsbury s ,2,0,0,0,2.0,g
fage - total greek yoghurt, total greek yoghurt,fage ,10,0,1,1,10.0,g
sainsbury s - yellow pepper, yellow pepper,sainsbury s ,16,3,0,1,0.5,pepper
tesco - cherry tomatoes  300g pack , cherry tomatoes  300g pack ,tesco ,15,2,0,1,75.0,g
waitrose - british roast turkey breast 4 slices, british roast turkey breast 4 slices,waitrose ,50,0,1,10,2.0,slice
iceburg - lettuce, lettuce,iceburg ,2,3,0,1,1.0,cup
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,7,0,1,0,50.0,ml
alpro - light soya milk  updated , light soya milk  updated ,alpro ,11,0,1,1,50.0,ml
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,29,1,2,1,5.0,gms
hershey - special dark chocolate syurp, special dark chocolate syurp,hershey ,25,6,0,0,0.5,tbsp
vanilla protein pancakes,,vanilla protein pancakes,202,5,3,40,1.0,serving s 
onions - raw, raw,onions ,15,4,0,0,35.0,g
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,22,5,0,1,0.5,whole
the co-operative - wensleydale with apricots,operative - wensleydale with apricots,the co,48,0,3,0,15.0,g
alpro - light soya milk  updated , light soya milk  updated ,alpro ,22,0,1,2,100.0,ml
schwartz - mild curry powder, mild curry powder,schwartz ,35,2,2,2,10.0,g
sainsburys - peeled prawns, peeled prawns,sainsburys ,50,0,1,11,75.0,g
iceburg - lettuce, lettuce,iceburg ,2,3,0,1,100.0,g
hovis - seeded bread, seeded bread,hovis ,74,11,2,3,0.8,slice
sainsburys - peeled prawns, peeled prawns,sainsburys ,13,0,0,3,20.0,g
iceburg - lettuce, lettuce,iceburg ,1,2,0,1,50.0,g
hovis - seeded bread, seeded bread,hovis ,46,7,1,2,0.5,slice
mattersons - turkey rashers lightly smoked uk, turkey rashers lightly smoked uk,mattersons ,27,0,0,6,1.0,rashers
"egg - white, large"," white, large",egg ,34,0,0,7,2.0,egg
onions - raw, raw,onions ,13,3,0,0,30.0,g
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,23,0,3,5,20.0,g
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,12,0,1,2,10.0,g
the co-operative - wensleydale with apricots,operative - wensleydale with apricots,the co,25,0,2,0,8.0,g
blueberries - raw, raw,blueberries ,23,6,0,0,40.0,g
hovis - wholemeal  thin sliced , wholemeal  thin sliced ,hovis ,29,5,0,1,0.5,slice
julian graves - omega seed mix - 10g serving, omega seed mix - 10g serving,julian graves ,31,0,3,1,6.0,g
alpro - simply plain soya yoghurt, simply plain soya yoghurt,alpro ,30,1,1,2,60.0,g
alpro - simply plain soya yoghurt, simply plain soya yoghurt,alpro ,50,2,2,4,100.0,g
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g
the co-operative - wensleydale with apricots,operative - wensleydale with apricots,the co,16,0,1,0,5.0,g
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,18,0,2,3,15.0,g
starbucks - starbucks porridge  soy , starbucks porridge  soy ,starbucks ,205,32,5,11,1.0,pot
alpro - soya drink for professionals, soya drink for professionals,alpro ,44,3,2,3,100.0,ml
my protein - soy protein isolate unflavoured, soy protein isolate unflavoured,my protein ,19,0,0,4,5.0,g
sainsburys - medium free range egg, medium free range egg,sainsburys ,72,0,5,7,1.0,egg
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,7,0,1,0,5.0,g
alpro - light soya milk  updated , light soya milk  updated ,alpro ,44,0,2,4,200.0,ml
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,96,15,2,4,1.0,slice
sainsburys - chicken breast slices, chicken breast slices,sainsburys ,31,1,0,7,30.0,g
blueberries - raw, raw,blueberries ,9,2,0,0,15.0,g
the co-operative - free range egg  large ,operative - free range egg  large ,the co,180,0,14,15,2.0,egg
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,48,8,1,2,0.5,slice
minipre o - ovos  omega-3 , ovos  omega-3 ,minipre o ,86,1,6,7,1.0,ovo
lidl rivercote - p o centeio integral, p o centeio integral,lidl rivercote ,102,18,1,3,50.0,g
manteiga - avia ao, avia ao,manteiga ,22,0,2,0,0.3,colher
mini pre o - queijo fresco magro, queijo fresco magro,mini pre o ,44,2,0,8,62.5,g
lidl linessa - erdbeer-quark, erdbeer-quark,lidl linessa ,17,3,0,1,20.0,g
eggs - medium free range egg, medium free range egg,eggs ,132,0,9,13,2.0,egg
minipre o - ovos  omega-3 , ovos  omega-3 ,minipre o ,172,1,12,14,2.0,ovo
sainsburys - ripe   ready avocado, ripe   ready avocado,sainsburys ,99,1,10,1,50.0,g
celeiro - p o biol gico espelta, p o biol gico espelta,celeiro ,125,23,1,4,0.5,fatia
butter - salted, salted,butter ,43,0,5,0,6.0,g
generic - egg whites  beaten , egg whites  beaten ,generic ,51,1,0,11,3.0,whites
minipre o  dia  - manteiga dos a ores, manteiga dos a ores,minipre o  dia  ,38,0,4,0,0.05,dose
salad - tomatoes, tomatoes,salad ,18,4,0,1,100.0,gms
lidl valley spire - mature cheddar cheese, mature cheddar cheese,lidl valley spire ,13,0,1,1,3.0,g
p o - p o 7 ceriais, p o 7 ceriais,p o ,60,10,1,2,25.0,gr 
vege hut - organic kamut bread, organic kamut bread,vege hut ,80,13,2,3,1.0,slice
p o - p o 7 ceriais, p o 7 ceriais,p o ,120,21,2,5,50.0,gr 
generic - egg whites  beaten , egg whites  beaten ,generic ,34,0,0,7,2.0,whites
butter - salted, salted,butter ,22,0,2,0,3.0,g
becel - olive oil margerine, olive oil margerine,becel ,35,0,4,0,1.0,tsp
p o - p o 7 ceriais, p o 7 ceriais,p o ,96,16,2,4,40.0,gr 
ketchup - heinz, heinz,ketchup ,10,3,0,0,8.5,g
lidl schweiz - muesli, muesli,lidl schweiz ,38,6,1,1,10.0,gram
myprotein - soya protein powder, soya protein powder,myprotein ,114,0,1,27,30.0,g
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,1.0,egg
myprotein flav drops banana - integratori mbnb, integratori mbnb,myprotein flav drops banana ,0,0,0,0,7.0,drops
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,58,1,5,3,10.0,gms
tesco - banana - peeled weight, banana - peeled weight,tesco ,57,14,0,1,60.0,g
st  dalfour - black raspberry jam 100  fruit , black raspberry jam 100  fruit ,st  dalfour ,40,10,0,0,1.0,tbsp 
home - chinese congee with chicken   ginger, chinese congee with chicken   ginger,home ,574,52,14,56,16.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
home - chinese congee with chicken   ginger, chinese congee with chicken   ginger,home ,287,26,7,28,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
home - chinese congee with chicken   ginger, chinese congee with chicken   ginger,home ,316,29,8,31,8.8,oz
bananas - raw, raw,bananas ,131,34,0,2,1.25,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"steelhead - trout, fresh, cooked baked"," trout, fresh, cooked baked",steelhead ,161,0,7,23,119.0,g
generic - pinapple juice, pinapple juice,generic ,120,28,0,0,250.0,ml
"qia superfood - chia, buckwheat, and hemp cereal cranberry vanilla"," chia, buckwheat, and hemp cereal cranberry vanilla",qia superfood ,140,14,6,6,2.0,tbsp
kashi - golean crunch  cereal  honey almond flax , golean crunch  cereal  honey almond flax ,kashi ,200,35,5,9,0.6666666666666666,cup
tostito s - nacho chips, nacho chips,tostito s ,14,2,1,0,0.1,oz
me n eds - italiano pizza, italiano pizza,me n eds ,291,29,6,0,1.0,slice
dim sum - pan fried turnip cake, pan fried turnip cake,dim sum ,130,16,6,3,1.0,piece
dim sum - steamed bbq pork bun, steamed bbq pork bun,dim sum ,150,27,3,4,1.0,bun
dim sum - deep fried taro dumpling, deep fried taro dumpling,dim sum ,180,14,13,3,50.0,g
michigan dining - singapore noodles with pork, singapore noodles with pork,michigan dining ,131,18,4,6,0.5,cup
dim sum - steamed rice roll - beef, steamed rice roll - beef,dim sum ,180,27,6,5,3.0,roll
homemade - garlic pea tip shoot, garlic pea tip shoot,homemade ,70,0,0,0,0.4,cup
dim sum - pork ribs with black bean sauce, pork ribs with black bean sauce,dim sum ,226,3,16,17,0.8,dish
generic - dim sum egg tart, dim sum egg tart,generic ,356,50,20,8,2.0,tart
shanghainese - xiao long bao, xiao long bao,shanghainese ,309,39,10,12,3.0,dumplings
cento - wine vinigar, wine vinigar,cento ,0,0,0,0,0.1,tbs
homemade - white wine chicken, white wine chicken,homemade ,243,9,5,36,3.7,oz
homemade - fried beef dumplings, fried beef dumplings,homemade ,91,10,2,7,1.0,dumpling
homemade - chinese green onion cake, chinese green onion cake,homemade ,332,55,10,9,123.0,g
homemade - fried pork dumpling, fried pork dumpling,homemade ,100,8,4,4,1.0,dumpling
"nature s path organic - qia superfood - chia, buckwheat   hemp cereal cranberry vanilla"," qia superfood - chia, buckwheat   hemp cereal cranberry vanilla",nature s path organic ,140,14,6,6,2.0,tbsp
kashi - go lean -  grams, go lean -  grams,kashi ,160,35,1,13,52.0,g
yum cha - steamed bbq pork bun , steamed bbq pork bun ,yum cha ,230,38,5,7,1.0,bun
wegmans - steamed yu choy with ginger scallions, steamed yu choy with ginger scallions,wegmans ,15,1,2,1,1.0,oz
soy sauce,,soy sauce,6,1,0,1,2.0,tsp
homemade - steamed rice, steamed rice,homemade ,43,9,0,1,0.21,cup
dimsum - steamed chicken feet, steamed chicken feet,dimsum ,34,0,2,3,16.0,g
generic - dim sum egg tart, dim sum egg tart,generic ,178,25,10,4,1.0,tart
kirkland cashews - cashews, cashews,kirkland cashews ,160,8,13,5,28.0,g
kashi - go clean crunch honey almond flax, go clean crunch honey almond flax,kashi ,230,39,6,10,58.0,g
fish oil - cod liver oil  carlson norwegian , cod liver oil  carlson norwegian ,fish oil ,45,0,0,0,1.0,tsp
skotidakis - taziki, taziki,skotidakis ,126,8,15,8,126.0,grams
kallimanis - kalamari pane, kalamari pane,kallimanis ,286,19,18,13,107.0,gr
generic - beef souvlaki, beef souvlaki,generic ,327,1,23,25,4.09,oz
halkidakis - greek style lamb roast, greek style lamb roast,halkidakis ,113,0,7,12,67.0,g
mr  greek - rice side, rice side,mr  greek ,287,54,5,6,6.14,oz
p - feta, feta,p ,14,0,1,1,5.0,g
cheese - feta, feta,cheese ,25,0,2,1,1.0,tbsp s 
homemade - salad greek, salad greek,homemade ,100,8,5,7,1.0,cups
carlson - norwegian cod liver oil, norwegian cod liver oil,carlson ,45,0,5,0,1.0,teaspoon
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
kashi - go lean -  grams, go lean -  grams,kashi ,178,39,1,14,57.72,g
olympic krema - greek style plain yogurt 0 , greek style plain yogurt 0 ,olympic krema ,75,6,0,13,110.0,g
boston pizza  canada - meateor pizza , meateor pizza ,boston pizza  canada ,220,16,11,14,1.0,slice
goldseal - wild pacific pink salmon - canned canada, wild pacific pink salmon - canned canada,goldseal ,77,0,3,12,59.0,g
ocean s - wild pink salmon  can , wild pink salmon  can ,ocean s ,80,0,4,12,0.25,cup
strawberries - raw, raw,strawberries ,134,32,1,3,418.0,g
atlantic - 4oz grilled salmon, 4oz grilled salmon,atlantic ,768,0,45,81,12.0,oz
kashi - go lean crunch cereal can, go lean crunch cereal can,kashi ,200,37,3,9,0.75,cup
kirkland signature - california pistachios  roasted and salted , california pistachios  roasted and salted ,kirkland signature ,170,7,14,7,0.5,cup
ocean s - wild pink salmon  can , wild pink salmon  can ,ocean s ,51,0,3,8,0.15909075,cup
nando s - peri peri fries, peri peri fries,nando s ,558,57,36,6,1.5,regular
nando s - quarter chicken - leg, quarter chicken - leg,nando s ,203,1,15,15,1.0,leg
nandos - garlic peri peri sauce, garlic peri peri sauce,nandos ,6,1,0,0,10.0,g
frito lay - regular  cdn , regular  cdn ,frito lay ,280,26,18,3,50.0,g
ocean s - wild pink salmon  can , wild pink salmon  can ,ocean s ,250,0,13,38,0.78175,cup
yangtze - chine bbq pork, chine bbq pork,yangtze ,109,5,2,16,2.33,oz
oikos - 2  greek yogurt individual, 2  greek yogurt individual,oikos ,12,2,0,1,11.0,g
kellogg s - all-bran buds, all-bran buds,kellogg s ,25,8,0,1,0.118881,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
"qia superfood - chia, buckwheat, and hemp cereal cranberry vanilla"," chia, buckwheat, and hemp cereal cranberry vanilla",qia superfood ,14,1,1,1,0.2,tbsp
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,70,22,1,3,28.0,g
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,132,30,1,2,299.0,g
kashi - go lean crunch cereal can, go lean crunch cereal can,kashi ,130,24,2,6,0.48750000000000004,cup
shari s restaurant - bmp quiche slice, bmp quiche slice,shari s restaurant ,460,32,28,18,1.0,meal
"oranges - raw, navels"," raw, navels",oranges ,7,2,0,0,15.0,g
grapes - raw, raw,grapes ,50,13,0,0,75.0,g
"fast foods - english muffin, with butter"," english muffin, with butter",fast foods ,95,15,3,2,0.5,muffin
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup
dole banana - bananas, bananas,dole banana ,100,27,0,1,7.0,inch
kellog s - bran buds - original, bran buds - original,kellog s ,90,25,1,5,0.5,cup
"apple juice - from frozen concentrate, unsweetened"," from frozen concentrate, unsweetened",apple juice ,112,28,0,0,1.0,cup
"dunkin donuts - ham, egg, and cheese on wheat bagel"," ham, egg, and cheese on wheat bagel",dunkin donuts ,440,67,8,24,1.0,sandwich
archer farms - house blend coffee medium roast, house blend coffee medium roast,archer farms ,7,0,0,1,24.0,oz
international delight gourmet coffee creamer - pumpkin pie spice-seasonal edition, pumpkin pie spice-seasonal edition,international delight gourmet coffee creamer ,70,12,3,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
land o lakes american deli cheese product - sliced american cheese, sliced american cheese,land o lakes american deli cheese product ,70,1,6,0,1.0,slice
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,2.0,slices
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,1,7,2.0,slices
dunkin donuts dark roast coffe - black - coffee, black - coffee,dunkin donuts dark roast coffe ,40,0,0,4,24.0,oz
dunkin donuts - coffee creamer  real cream   sugar , coffee creamer  real cream   sugar ,dunkin donuts ,75,9,3,0,3.0,tbsp
dunkin  donuts  - chocolate frosted donut, chocolate frosted donut,dunkin  donuts  ,270,31,15,3,1.0,donut
yaucono - coffee  puerto rican , coffee  puerto rican ,yaucono ,6,0,0,0,3.0,cup
cherrios - protein oats n honey, protein oats n honey,cherrios ,210,42,25,7,1.0,1 4
milk - almond - protein   fiber, almond - protein   fiber,milk ,90,10,3,5,1.0,cup
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,1,11,3.0,slices
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
la boulange starbucks - flaky pastry with ham and cheese, flaky pastry with ham and cheese,la boulange starbucks ,330,31,16,15,116.0,g
"starbucks - venti iced peppermint mocha - no whip, nonfat milk"," venti iced peppermint mocha - no whip, nonfat milk",starbucks ,350,80,4,11,20.0,oz
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,53,2,5,2,1.5,cup
dunkin  donuts - extra-large hot green tea  unsweetened , extra-large hot green tea  unsweetened ,dunkin  donuts ,0,0,0,0,16.0,oz 
domino sugar - white sugar, white sugar,domino sugar ,60,16,0,0,4.0,teaspoon
honey dew donuts - egg ham and cheese on wheat bagel, egg ham and cheese on wheat bagel,honey dew donuts ,560,76,17,26,10.0,oz
honey dew donuts - large coffee with fat free cream, large coffee with fat free cream,honey dew donuts ,40,4,0,2,20.0,oz
fried egg - 2 eggs over easy with pam, 2 eggs over easy with pam,fried egg ,154,1,11,13,2.0,egg
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,160,30,2,6,2.0,slice
smuckers - strawberry jelly, strawberry jelly,smuckers ,100,26,0,0,2.0,tbsp
dunkin donuts - medium hazelnut coffee with cream, medium hazelnut coffee with cream,dunkin donuts ,87,3,8,1,16.0,oz
generic - 3 scrambled eggs  whole egg, 3 scrambled eggs  whole egg,generic ,222,4,17,19,3.0,large
generic - kielbasa, kielbasa,generic ,120,0,10,9,2.0,oz 
land o lakes american deli cheese product - sliced american cheese, sliced american cheese,land o lakes american deli cheese product ,140,2,12,0,2.0,slice
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,74,10,4,1,1.0,oz
dunkin donuts - ham egg and cheese on english muffin, ham egg and cheese on english muffin,dunkin donuts ,280,34,8,17,1.0,sandwich
burger king - double croissan which, double croissan which,burger king ,460,26,32,18,1.0,sandwhich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,38.0,grams
dunkin donuts - double chocolate donut 1 2 serving, double chocolate donut 1 2 serving,dunkin donuts ,190,18,13,2,0.5,donut
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,330,60,7,11,1.0,7 8
milk - whole milk, whole milk,milk ,225,18,12,12,1.5,cup
dunkin donuts - hash browns, hash browns,dunkin donuts ,100,11,6,1,4.5,pieces
dunkin donuts - medium hazelnut coffee with creamer, medium hazelnut coffee with creamer,dunkin donuts ,87,3,8,1,16.0,oz
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
domino  - organic sugar, organic sugar,domino  ,15,4,0,0,1.0,teaspoon
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,1.0,bagel
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,2.0,tbsp
chiquita - banana, banana,chiquita ,110,30,0,1,185.0,g
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,270,47,8,6,3.0,waffles
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,100,26,0,0,0.25,cup
"i can t believe it s not butter - original  no hydrogenated oils, 58  vegetable oil spread "," original  no hydrogenated oils, 58  vegetable oil spread ",i can t believe it s not butter ,60,0,6,0,14.0,g
land o lakes - eggs, eggs,land o lakes ,210,0,15,18,3.0,egg
ball park - beef franks, beef franks,ball park ,180,4,15,6,1.0,frank
yaucono - coffee  puerto rican , coffee  puerto rican ,yaucono ,4,0,0,0,2.0,cup
garelick farms - fat free half   half, fat free half   half,garelick farms ,20,3,0,1,2.0,tbsp
pepperidge farm - low carb bread, low carb bread,pepperidge farm ,180,24,5,15,3.0,slices
trader joe s - chocolate crossiant, chocolate crossiant,trader joe s ,160,18,9,3,0.5,crossiant
"homemade - black forest ham, egg   cheese breakfast burrito"," black forest ham, egg   cheese breakfast burrito",homemade ,403,40,14,24,1.0,whole
fresh express - baby spinach raw, baby spinach raw,fresh express ,13,1,0,2,1.0,cups
belvita - breakfast bites mixed berries, breakfast bites mixed berries,belvita ,115,19,4,2,0.5,pack
starbucks - multigrain bagel with light cream cheese, multigrain bagel with light cream cheese,starbucks ,370,64,10,18,1.0,bagel
dunkin donut - ground orig blend - regular coffee, ground orig blend - regular coffee,dunkin donut ,10,1,0,1,1.0,med
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,2.0,tbsp
herbalife - aloe concentrate - mango, aloe concentrate - mango,herbalife ,0,0,0,0,0.5,fl
herbalife - herbal tea concentrate peach, herbal tea concentrate peach,herbalife ,5,1,0,0,0.5,teaspoon
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,220,40,5,7,1.0,1 4
homemade - corned beef hash with fried egg, corned beef hash with fried egg,homemade ,368,30,22,14,0.25,plate
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,170,14,8,10,1.0,wrap
dunkin donuts - large hot hazelnut coffee with cream, large hot hazelnut coffee with cream,dunkin donuts ,165,8,12,3,20.0,oz
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,45,7,1,5,1.0,scoops
herbalife formula1 nutritional shake mix - french vanilla, french vanilla,herbalife formula1 nutritional shake mix ,45,7,0,5,1.0,scoops
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,40,0,0,10,2.0,scoop tablespoon
herbalife - prolessa duo, prolessa duo,herbalife ,70,5,6,0,1.0,scoop
dunkin  donuts - spicy omelete flatbread, spicy omelete flatbread,dunkin  donuts ,410,33,21,21,1.0,flatbread
quaker - perfect portions cinnamon oatmeal, perfect portions cinnamon oatmeal,quaker ,160,30,3,6,0.5,cup
fiber one protein - granola cereal, granola cereal,fiber one protein ,220,41,5,6,1.0,cup
o organics - fat free milk, fat free milk,o organics ,45,7,0,5,120.0,ml
jennie o - sweet italian turkey sausage  lean , sweet italian turkey sausage  lean ,jennie o ,160,0,10,17,1.0,link
martin - egg, egg,martin ,140,1,10,12,2.0,egg
crystal creamery - low fat cottage cheese, low fat cottage cheese,crystal creamery ,90,4,2,14,0.5,cup
lean cuisine - cheese   tomato snack pizza, cheese   tomato snack pizza,lean cuisine ,320,46,9,16,2.0,pizza
kellogg s eggo waffles - thick   fluffy - cinnamon   brown sugar, thick   fluffy - cinnamon   brown sugar,kellogg s eggo waffles ,170,24,7,3,1.0,waffle
soli s - country style apple raisin bread, country style apple raisin bread,soli s ,98,19,2,3,2.75,ozs
generic - jennie o seasoned turkey burger, jennie o seasoned turkey burger,generic ,200,0,15,16,1.0,patty
"love - egg white, cheddar and chicken sausage sandwich"," egg white, cheddar and chicken sausage sandwich",love ,200,19,6,16,1.0,sandwich
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,90,0,7,7,1.0,piece
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
martin - egg, egg,martin ,70,0,5,6,1.0,egg
hortex - vitaminka, vitaminka,hortex ,165,39,0,2,1.5,cup
belvita - yoghurt breakfast biscuit, yoghurt breakfast biscuit,belvita ,238,34,9,4,2.0,biscuits
hortex - vitaminka, vitaminka,hortex ,110,26,0,1,1.0,cup
bonitki - herbatniki ma lane, herbatniki ma lane,bonitki ,83,12,3,2,2.0,szt
wawel - dark chocolate 70  with orange peel, dark chocolate 70  with orange peel,wawel ,50,4,3,1,10.0,g
tesco healthy living - fitness bread, fitness bread,tesco healthy living ,141,27,1,5,1.5,slice
tesco - milk 05  fat, milk 05  fat,tesco ,70,10,1,7,200.0,ml
tost pszenny - tost pszenny biedronka, tost pszenny biedronka,tost pszenny ,68,13,1,2,1.2,skibka
tesco value - salted butter, salted butter,tesco value ,74,0,8,0,10.0,g
nescafe - capuccino, capuccino,nescafe ,38,7,1,1,10.0,g
tesco - reduced sugar marmalade, reduced sugar marmalade,tesco ,28,7,0,0,15.0,g
belvita breakfast biscuit - duo crunch strawberry   live yoghurt, duo crunch strawberry   live yoghurt,belvita breakfast biscuit ,220,34,8,4,2.0,biscuits
belvita breakfast biscuit - duo crunch strawberry   live yoghurt, duo crunch strawberry   live yoghurt,belvita breakfast biscuit ,110,17,4,2,1.0,biscuits
hortex - vitaminka marchewka jablko malina, vitaminka marchewka jablko malina,hortex ,138,32,0,1,276.0,ml
mlekpol - mleko prawdziwe 05 , mleko prawdziwe 05 ,mlekpol ,74,10,1,6,210.0,ml
tesco - reduced sugar marmalade, reduced sugar marmalade,tesco ,15,4,0,0,8.0,g
tesco value - salted butter, salted butter,tesco value ,29,0,3,0,4.0,g
nescafe - capuccino, capuccino,nescafe ,27,5,1,1,7.0,g
tost pszenny - tost pszenny biedronka, tost pszenny biedronka,tost pszenny ,136,27,1,5,2.4,skibka
tesco value - salted butter, salted butter,tesco value ,59,0,6,0,8.0,g
tesco - reduced sugar marmalade, reduced sugar marmalade,tesco ,30,7,0,0,16.0,g
mlekpol - mleko prawdziwe 05 , mleko prawdziwe 05 ,mlekpol ,70,9,1,6,200.0,ml
hortex - vitaminka marchewka jablko malina, vitaminka marchewka jablko malina,hortex ,100,23,0,1,200.0,ml
hortex - vitaminka marchewka jablko malina, vitaminka marchewka jablko malina,hortex ,103,24,0,1,206.0,ml
tesco - reduced sugar marmalade, reduced sugar marmalade,tesco ,31,8,0,0,17.0,g
tesco value - salted butter, salted butter,tesco value ,132,0,15,0,18.0,g
tesco value - salted butter, salted butter,tesco value ,37,0,4,0,5.0,g
tesco - reduced sugar marmalade, reduced sugar marmalade,tesco ,19,4,0,0,10.0,g
tesco value - salted butter, salted butter,tesco value ,51,0,6,0,7.0,g
rinatura bio - reiswaffeln schoko, reiswaffeln schoko,rinatura bio ,0,0,0,0,0.0,waffel
tola - jogurt naturalny   wap , jogurt naturalny   wap ,tola ,60,6,2,5,100.0,g
sante - cukier trzcinowy demerara, cukier trzcinowy demerara,sante ,24,6,0,0,6.0,g
tost pszenny - tost pszenny biedronka, tost pszenny biedronka,tost pszenny ,113,22,1,4,2.0,skibka
biedronka - fruvita jogurt truskawka 0 , fruvita jogurt truskawka 0 ,biedronka ,164,25,0,15,400.0,g
tesco value - salted butter, salted butter,tesco value ,88,0,10,0,12.0,g
nescafe - capuccino, capuccino,nescafe ,23,4,0,1,6.0,g
biedronka - owocowa rapsodia d em truskawkowy, owocowa rapsodia d em truskawkowy,biedronka ,23,6,0,0,16.0,g
bogactwo ziaren - chleb pszenno-zytni, chleb pszenno-zytni,bogactwo ziaren ,130,30,1,3,0.52,slice
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
fruvita kiwi - jogurt z kawa kami owoc w, jogurt z kawa kami owoc w,fruvita kiwi ,137,22,3,4,120.0,g
