Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,0,4.0,tomatoes
georgetown cupcake - generic, generic,georgetown cupcake ,63,9,2,1,0,0.25,cupcake
belvita breakfast biscuits nabisco - golden oat, golden oat,belvita breakfast biscuits nabisco ,58,9,2,1,55,1.0,biscuits
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,12,1.0,fl
cabbage - raw, raw,cabbage ,7,2,0,0,5,30.0,g
cabbage - raw, raw,cabbage ,10,2,0,1,7,40.0,g
m ms plain - 15 pieces, 15 pieces,m ms plain ,17,2,1,0,2,5.1,pieces
otterbein s - chocolate chip cookies, chocolate chip cookies,otterbein s ,65,10,3,1,68,1.0,cookies
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,100,8,3,10,100,0.5,bar
generic - 6 grape tomatoes, 6 grape tomatoes,generic ,9,3,0,1,0,9.0,grape
generic - 6 grape tomatoes, 6 grape tomatoes,generic ,4,1,0,0,0,4.02,grape
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
blackberries - raw, raw,blackberries ,43,10,0,1,1,100.0,g
thomass - 100  whole wheat bagel thin, 100  whole wheat bagel thin,thomass ,100,24,1,6,190,46.0,grams
generic - 6 grape tomatoes, 6 grape tomatoes,generic ,6,2,0,0,0,6.0,grape
cookies - brownies, brownies,cookies ,65,10,3,1,50,16.0,g
blackberries - raw, raw,blackberries ,19,4,0,1,0,45.0,g
generic - 6 grape tomatoes, 6 grape tomatoes,generic ,8,2,0,1,0,7.98,grape
generic - 6 grape tomatoes, 6 grape tomatoes,generic ,3,1,0,0,0,3.0,grape
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,17,1,1,1,24,8.14,g
fairlife - purely nutritious chocolate millk, purely nutritious chocolate millk,fairlife ,17,2,1,2,35,1.0,oz
butter - salted, salted,butter ,29,0,3,0,23,4.0,g
aldi fit   active - light string cheese  mozzarella, light string cheese  mozzarella,aldi fit   active ,50,1,3,7,200,1.0,piece
aldi - pastry crisps, pastry crisps,aldi ,50,10,1,1,40,1.0,crisps
perdue short cuts - carved chicken breast - grilled, carved chicken breast - grilled,perdue short cuts ,90,1,2,18,380,71.0,g
reese s - mini peanutbutter cup, mini peanutbutter cup,reese s ,50,6,3,1,25,2.75,pieces
blueberries - raw, raw,blueberries ,89,23,1,1,2,156.0,g
perdue short cuts - carved chicken breast - grilled, carved chicken breast - grilled,perdue short cuts ,71,1,2,14,300,56.09,g
blueberries - raw, raw,blueberries ,23,6,0,0,0,40.0,g
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,55,1.0,container
perdue short cuts - carved chicken breast - grilled, carved chicken breast - grilled,perdue short cuts ,99,1,2,20,418,78.1,g
harris teeter - deli shaved ham 97  fat free, deli shaved ham 97  fat free,harris teeter ,50,1,2,9,410,2.0,oz
fit   active - shredded cheese-made with 2  milk four cheese mexican blend, shredded cheese-made with 2  milk four cheese mexican blend,fit   active ,45,1,3,4,90,0.125,cup
spinach - raw, raw,spinach ,5,1,0,1,16,20.0,g
market pantry - mini cupcake, mini cupcake,market pantry ,107,14,5,1,73,1.0,cupcakes
harris teeter - brown sugar ham thin deli slices, brown sugar ham thin deli slices,harris teeter ,50,2,2,9,450,6.0,slices
spinach - raw, raw,spinach ,14,2,0,2,47,60.0,g
spinach - raw, raw,spinach ,6,1,0,1,20,25.0,g
diet cupcakes,,diet cupcakes,80,17,2,1,185,1.0,serving s 
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,99,0,1,21,224,100.0,g
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected",jimmy dean ,250,28,8,17,650,1.0,sandwich
harris teeter - brown sugar ham thin deli slices, brown sugar ham thin deli slices,harris teeter ,18,1,1,3,162,2.16,slices
purdue - short cuts original roasted chicken breast, short cuts original roasted chicken breast,purdue ,45,1,1,8,190,0.25,cup
pepperidge farm - milano 2 pack, milano 2 pack,pepperidge farm ,55,7,3,1,20,1.0,cookies
purdue - short cuts original roasted chicken breast, short cuts original roasted chicken breast,purdue ,71,1,2,13,300,0.395,cup
nestle - dark chocolate hot cocoa mix   71oz , dark chocolate hot cocoa mix   71oz ,nestle ,20,5,1,0,20,0.25,packet
blackberries - raw, raw,blackberries ,26,6,0,1,1,60.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
wegmans - greek yogurt plain 6 oz, greek yogurt plain 6 oz,wegmans ,90,8,0,15,65,6.0,oz
mushrooms - raw, raw,mushrooms ,11,2,0,2,2,50.0,g
roll up - whole wheat wraps costco, whole wheat wraps costco,roll up ,55,9,2,5,185,1.0,oz
purdue - short cuts original roasted chicken breast, short cuts original roasted chicken breast,purdue ,62,1,1,11,262,0.345,cup
mushrooms - raw, raw,mushrooms ,9,1,0,1,2,40.0,g
"lotus - biscoff cookies, stay fresh 2-pack"," biscoff cookies, stay fresh 2-pack",lotus ,37,6,2,1,29,1.0,cookies
"lotus - biscoff cookies, stay fresh 2-pack"," biscoff cookies, stay fresh 2-pack",lotus ,73,11,3,1,58,2.0,cookies
friendly farms aldi - tropical fruit greek 100 calorie yogurt, tropical fruit greek 100 calorie yogurt,friendly farms aldi ,100,12,0,12,45,5.3,oz
blackberries - raw, raw,blackberries ,30,7,0,1,1,70.0,g
kale - raw, raw,kale ,8,2,0,0,6,15.0,g
"lotus - biscoff cookies, stay fresh 2-pack"," biscoff cookies, stay fresh 2-pack",lotus ,146,22,6,2,116,4.0,cookies
kale - raw, raw,kale ,14,3,0,1,12,27.0,g
kale - raw, raw,kale ,9,2,0,1,7,17.0,g
kirkland - black forest ham  slices , black forest ham  slices ,kirkland ,70,1,3,11,360,2.0,oz
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,29,1,2,1,41,5.0,peanut
nabisco - nutter butter cookies, nutter butter cookies,nabisco ,70,10,3,1,53,1.0,cookies
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,35,5,2,0,5,1.0,tbsp
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,100,15,4,3,60,1.0,package
land o lakes - cocoa classics warm oatmeal cookie hot cocoa mix, cocoa classics warm oatmeal cookie hot cocoa mix,land o lakes ,28,5,1,1,52,0.2,packet
fairlife - 2  reduced fat milk ultra-filtered milk, 2  reduced fat milk ultra-filtered milk,fairlife ,15,1,1,2,15,1.0,oz
fairlife - 2  reduced fat milk ultra-filtered milk, 2  reduced fat milk ultra-filtered milk,fairlife ,30,2,1,3,30,2.0,oz
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,52,0,4,3,73,0.5,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,50.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
raw olive - olive, olive,raw olive ,60,0,6,0,0,6.0,olive
americana - egyptian fool, egyptian fool,americana ,112,18,1,9,500,150.0,g
generic - multigrain toast bread, multigrain toast bread,generic ,90,18,0,4,600,2.0,slice
egg - poached egg, poached egg,egg ,195,0,12,18,0,3.0,medium
watties  nz - baked beans, baked beans,watties  nz ,330,58,1,14,1485,315.0,g
watties  nz - baked beans, baked beans,watties  nz ,220,39,1,10,990,210.0,g
coles - thin bbq beef sausages, thin bbq beef sausages,coles ,360,7,28,20,1388,2.0,sausage
honey - clover, clover,honey ,90,26,0,0,2,1.5,tablespoon
homemade - oatmeal porridge, oatmeal porridge,homemade ,296,46,5,10,2,1.0,cup
vaalia - natural yoghurt, natural yoghurt,vaalia ,83,10,2,6,89,100.0,g
morrison s - tinned peaches in juice, tinned peaches in juice,morrison s ,47,12,0,1,0,0.5,can
malt-o-meal - tootie frooties,o-meal - tootie frooties,malt,130,28,1,2,150,32.0,g
animal crackers - stauffer s - original, stauffer s - original,animal crackers ,240,50,4,4,210,60.0,g
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
aladdin - little smokies, little smokies,aladdin ,60,1,6,2,180,2.0,smokies
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
juice - orange juice  simply orange , orange juice  simply orange ,juice ,160,37,0,2,0,11.5,fl
generic -   original glazed donut  ,   original glazed donut  ,generic ,260,31,14,3,330,1.0,donut
mazzio s pizza - four meat four cheese calizone, four meat four cheese calizone,mazzio s pizza ,274,33,11,11,603,1.0,slice
taco bell - hard shell taco, hard shell taco,taco bell ,510,36,30,24,930,234.0,g
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,120,25,1,2,200,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,80,0.5,cup
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
international delight - sweet cream, sweet cream,international delight ,70,10,3,0,30,2.0,tbsp
homemade - scrambled egg with 1 4 cup sargento cheese blend, scrambled egg with 1 4 cup sargento cheese blend,homemade ,254,3,19,18,284,2.0,eggs
home - aldi mild salsa, aldi mild salsa,home ,10,2,0,0,115,2.0,tbsp
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,0,2.0,packet
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,70,10,3,0,40,2.0,tbsp
linda s low carb - italian casserole, italian casserole,linda s low carb ,347,3,29,18,0,0.75,slice
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,0,2.0,cup
nestl  - coffee-mate italian sweet cream - coffee creamer, coffee-mate italian sweet cream - coffee creamer,nestl  ,140,20,6,0,80,4.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,280,0,20,24,280,4.0,eggs
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,400,2.0,slice
truvia - 1 packet, 1 packet,truvia ,0,12,0,0,0,4.0,packet
aldi friendly farms - half   half, half   half,aldi friendly farms ,40,1,3,1,15,2.0,tbsp
home - aldi mild salsa, aldi mild salsa,home ,5,1,0,0,58,1.0,tbsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
"low carb tuna salad - can tuna, 1tbsp mayo, 1tbsp dill relish"," can tuna, 1tbsp mayo, 1tbsp dill relish",low carb tuna salad ,95,1,8,13,375,0.5,cup
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,32,1.0,stalk
greek - hummus, hummus,greek ,100,10,6,2,320,4.0,tbsp
aldi-casa manita - mild salsa,casa manita - mild salsa,aldi,8,2,0,0,85,1.0,tbsp
generic egg whites 1 2 cup - generic egg whites 1 2 cup, generic egg whites 1 2 cup,generic egg whites 1 2 cup ,63,1,0,13,202,0.5,cup
aldi reganno - traditional pasta sauce, traditional pasta sauce,aldi reganno ,16,3,1,0,96,0.1,cup
spectrum - chi seed omega-3  fiber net carb, chi seed omega-3  fiber net carb,spectrum ,60,0,4,2,0,1.0,tbsp
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,70,4,6,3,5,2.0,tbsp
country barn - old fashioned rolled oats - dry, old fashioned rolled oats - dry,country barn ,140,28,3,6,0,0.5,cup
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1,1.0,banana
2 egg whites - hard boiled, hard boiled,2 egg whites ,102,2,0,22,330,3.6,oz
2 egg whites - hard boiled, hard boiled,2 egg whites ,68,1,0,14,220,2.4,oz
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,15,0,0,0,1.0,apple
generic - 6 large egg whites, 6 large egg whites,generic ,103,1,0,22,329,6.0,lg
nestle  coffee mate - single serving creamer - french vanilla, single serving creamer - french vanilla,nestle  coffee mate ,75,9,5,0,0,33.0,ml
truvia - sweetener, sweetener,truvia ,0,3,0,0,0,1.0,pak
corazona s freedom to snack - chocolate chip oatmeal square, chocolate chip oatmeal square,corazona s freedom to snack ,190,28,6,6,110,1.0,square
usda national nutrient database - grapes - red or green - seedless, grapes - red or green - seedless,usda national nutrient database ,29,8,0,0,1,42.0,g
usda national nutrient database - strawberries - raw, strawberries - raw,usda national nutrient database ,13,3,0,0,0,40.0,g
"pears - asian, raw"," asian, raw",pears ,26,6,0,0,0,0.5,fruit
usda national nutrient database - egg - whole, egg - whole,usda national nutrient database ,108,1,7,9,107,1.5,egg
"brian s bread - cracked wheat sourdough bread, sliced"," cracked wheat sourdough bread, sliced",brian s bread ,130,25,1,5,230,1.0,slice
land o  lakes - spreadable butter w canola oil, spreadable butter w canola oil,land o  lakes ,75,0,8,0,64,0.75,tablespoon
"usda, current - cantaloupe", cantaloupe,"usda, current ",19,5,0,0,9,57.0,g
la banderita - burrito extra large flour tortilla, burrito extra large flour tortilla,la banderita ,53,9,2,1,118,0.25,tortilla
food lion deli - breaded chicken tenders hot, breaded chicken tenders hot,food lion deli ,105,11,2,9,380,2.0,oz
"generic - avocado, calif, 100 g  usda data "," avocado, calif, 100 g  usda data ",generic ,34,2,3,0,2,0.15,medium
generic - tomatoes raw diced, tomatoes raw diced,generic ,5,1,0,0,2,0.13,cup
dole - shredded iceberg lettuce, shredded iceberg lettuce,dole ,2,1,0,0,2,0.6,oz
jason s deli - ranch dressing, ranch dressing,jason s deli ,63,1,7,0,123,1.0,tbsp
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,310,1.0,hashbrown
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,300,30,12,18,820,1.0,sandwich
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,52,14,0,1,2,0.5,cup
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,180,43,1,6,0,55.0,g
stremicks heritage foods - organic reduced fat milk, organic reduced fat milk,stremicks heritage foods ,65,7,3,5,65,0.5,cup
ole mexican foods - xtreme wellness - high fiber low carb tortilla wraps, xtreme wellness - high fiber low carb tortilla wraps,ole mexican foods ,90,14,0,5,350,1.0,tortilla
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,4,3,72,1.03,slice s 
tribe - hummus roasted garlic 16oz, hummus roasted garlic 16oz,tribe ,60,6,4,1,140,2.0,tbsp
usda national nutrient database - egg - whole, egg - whole,usda national nutrient database ,72,0,5,6,71,1.0,egg
usda national nutrient database - egg - white, egg - white,usda national nutrient database ,34,0,0,7,110,2.0,white
usda national nutrient database - grapes - red or green - seedless, grapes - red or green - seedless,usda national nutrient database ,106,28,0,1,3,154.0,g
usda national nutrient database - spinach - raw, spinach - raw,usda national nutrient database ,10,2,0,1,34,43.0,g
"kirkland rader farms natures three berries - frozen mixed berries, raspberries, blueberries, blackberries"," frozen mixed berries, raspberries, blueberries, blackberries",kirkland rader farms natures three berries ,35,9,0,1,8,0.5,cup
vita coco - pure coconut water, pure coconut water,vita coco ,45,11,0,0,75,8.0,oz
bipro - sculpt 100  natural whey protein, sculpt 100  natural whey protein,bipro ,80,0,0,20,170,22.0,g
usda national nutrient database - avocado - california, avocado - california,usda national nutrient database ,110,6,10,1,5,66.0,g
fruit - pluot, pluot,fruit ,80,19,0,1,1,132.0,g
flat out - foldit 5 grain flax, foldit 5 grain flax,flat out ,90,15,3,7,360,1.0,flatbread
"generic - avocado, calif, 100 g  usda data "," avocado, calif, 100 g  usda data ",generic ,76,4,7,1,4,0.33,medium
tyson - breaded chicken patties, breaded chicken patties,tyson ,200,10,13,9,400,1.0,piece
chobani - greek yogurt oats - cranberry, greek yogurt oats - cranberry,chobani ,160,27,2,10,50,150.0,g
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,0.5,cup
usda national nutrient database - grapes - red or green - seedless, grapes - red or green - seedless,usda national nutrient database ,108,28,0,1,3,157.0,g
chipotle mexican grill - chicken quesadilla, chicken quesadilla,chipotle mexican grill ,290,23,12,24,610,0.5,quesadilla
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,104,27,0,1,3,1.0,cup
starbucks - seasonal harvest fruit blend, seasonal harvest fruit blend,starbucks ,80,20,1,1,0,6.0,oz
publix - fuji apple  medium , fuji apple  medium ,publix ,80,22,0,0,0,1.0,apple
corazonas - oatmeal squares - cranberry flax, oatmeal squares - cranberry flax,corazonas ,180,30,5,6,110,1.0,square
"usda nutrient database - bananas, raw, small  6-6 7 8"" "," bananas, raw, small  6-6 7 8"" ",usda nutrient database ,90,23,0,1,1,6.0,-
usda national nutrient database - eggs - hard-boiled, eggs - hard-boiled,usda national nutrient database ,78,1,5,6,62,1.0,large
carbon s - golden malted waffle, golden malted waffle,carbon s ,173,21,14,2,698,0.25,cup
sunglow - european style butter margarine blend  restaurant size , european style butter margarine blend  restaurant size ,sunglow ,70,0,8,0,65,2.0,pats
mrs butterworth s - syrup, syrup,mrs butterworth s ,110,28,0,0,0,2.0,tbsp 
publix - fuji apple  medium , fuji apple  medium ,publix ,16,4,0,0,0,0.2,apple
mcdonald s - egg mcmuffin  no canadian bacon  , egg mcmuffin  no canadian bacon  ,mcdonald s ,280,29,12,12,580,7.1,oz
lawry s - garlic spread - ready to spread, garlic spread - ready to spread,lawry s ,35,0,4,0,65,1.0,tsp
usda national nutrient database - spinach - raw, spinach - raw,usda national nutrient database ,8,1,0,1,28,35.0,g
usda national nutrient database - egg - white, egg - white,usda national nutrient database ,17,0,0,4,55,1.0,white
usda national nutrient database - grapes - red or green - seedless, grapes - red or green - seedless,usda national nutrient database ,90,24,0,1,3,130.0,g
chobani oats - banana maple, banana maple,chobani oats ,160,28,2,10,45,5.3,oz
"generic usda - raspberries, raw grams"," raspberries, raw grams",generic usda ,33,8,0,1,1,63.0,g
beef - tri tip steak, tri tip steak,beef ,90,1,5,10,260,2.0,oz
casa sanchez - fresh roasted tomate   chile asado medium salsa, fresh roasted tomate   chile asado medium salsa,casa sanchez ,10,1,0,0,160,2.0,tbs 
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,30,5,0,1,0,0.5,cup
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,45,8,1,1,0,0.75,cup
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,78,20,0,1,2,0.75,cup
wee willy s - classic homemade chunky salsa - medium formula, classic homemade chunky salsa - medium formula,wee willy s ,10,2,0,0,150,34.0,g
squash fritters - almond meal, almond meal,squash fritters ,160,7,12,9,281,5.0,1 2
usda national nutrient database - banana - raw, banana - raw,usda national nutrient database ,80,21,0,1,1,90.0,g
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,180,1.0,cup
hillshire farms polska kielbasa - sausage, sausage,hillshire farms polska kielbasa ,140,3,16,7,600,2.0,oz 
egg beaters - original flavor, original flavor,egg beaters ,100,0,0,20,360,12.0,tbsp
usda national nutrient database - egg - whole, egg - whole,usda national nutrient database ,96,0,6,8,95,1.33,egg
usda national nutrient database - egg - white, egg - white,usda national nutrient database ,23,0,0,5,73,1.33,white
bacon - smithfield - butcher thick cut slices, smithfield - butcher thick cut slices,bacon ,60,0,6,5,290,1.0,slice
squash fritters - almond meal, almond meal,squash fritters ,117,5,9,6,205,4.0,serving
coco s bakery restaurant - denver potato pancake, denver potato pancake,coco s bakery restaurant ,260,20,16,9,490,2.0,pancake
coco s restaurant   bakery - scrambled eggs, scrambled eggs,coco s restaurant   bakery ,200,0,0,0,0,2.0,eggs
coco s restaurant   bakery - fresh seasonal fruit, fresh seasonal fruit,coco s restaurant   bakery ,70,18,0,0,25,1.0,side
coco s restaurant   bakery - turkey sausage patty, turkey sausage patty,coco s restaurant   bakery ,70,0,4,8,260,1.0,patty
usda national nutrient database - banana - raw, banana - raw,usda national nutrient database ,85,22,0,1,1,95.0,g
"usda - bacon, raw, by weight  grams "," bacon, raw, by weight  grams ",usda ,167,0,16,5,265,40.0,g
"generic - tomato, heirloom, raw"," tomato, heirloom, raw",generic ,16,7,0,0,5,91.0,g
eureka baking company - organic bread - seeds the day, organic bread - seeds the day,eureka baking company ,140,23,4,6,120,1.0,slice
usda national nutrient database - egg - whole, egg - whole,usda national nutrient database ,144,1,10,13,142,2.0,egg
grapes - seedless black grapes, seedless black grapes,grapes ,110,22,0,1,0,146.0,g
"knudsen - lowfat cottage cheese - 2  milkfat small curd, 119 g  g"," lowfat cottage cheese - 2  milkfat small curd, 119 g  g",knudsen ,90,6,3,11,410,0.5,cup 
squash fritters - almond meal, almond meal,squash fritters ,237,11,18,12,454,7.0,serving s 
trader joe s - uncured bacon ends and pieces  by oz , uncured bacon ends and pieces  by oz ,trader joe s ,140,0,12,12,760,1.0,oz
essential everyday - natural mexican style cheddar jack shredded cheese, natural mexican style cheddar jack shredded cheese,essential everyday ,55,1,5,4,80,0.16666666666666666,cup
bacon - smithfield - butcher thick cut slices, smithfield - butcher thick cut slices,bacon ,120,0,12,10,580,2.0,slice
squash fritters - almond meal, almond meal,squash fritters ,210,10,15,13,169,2.0,serving s 
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,225,23,9,14,615,0.75,sandwich
carbon s - golden malted waffle, golden malted waffle,carbon s ,115,14,10,2,465,0.16666666666666666,cup
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,100,0,11,0,0,1.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
generic - cheese omellete, cheese omellete,generic ,264,0,15,33,205,3.0,eggs
generic - cantaloupe, cantaloupe,generic ,45,11,0,1,21,0.75,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,230,2.0,tbsp
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,740,2.7,oz
libby - country style sausage gravy - canned, country style sausage gravy - canned,libby ,70,4,6,2,290,0.25,cup
"usda national nutrient database - eggs - whole, scrambled"," eggs - whole, scrambled",usda national nutrient database ,91,1,7,6,88,1.0,large
sara lee - plain bagel, plain bagel,sara lee ,85,26,1,4,195,0.5,bagel
smithfield - plain cream cheese spread, plain cream cheese spread,smithfield ,50,1,5,1,48,0.5,oz
oreida - tater tots, tater tots,oreida ,170,21,9,2,490,12.0,pieces
mccain s - seasoned potato wedge, seasoned potato wedge,mccain s ,150,20,60,2,590,3.0,oz
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,120,1,11,5,293,2.0,links
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,174,1.0,biscuit
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,27,0.5,cup
"generic  usda food fact  - medium pear, with skin"," medium pear, with skin",generic  usda food fact  ,25,7,0,0,0,0.25,medium
wegmans - lowfat vanilla yogurt, lowfat vanilla yogurt,wegmans ,170,34,2,5,115,6.0,oz
sandy s - flour tortillas  regular , flour tortillas  regular ,sandy s ,110,15,4,3,200,1.0,tortilla
"qdoba - naked breakfast burrito - eggs, potatoes, queso"," naked breakfast burrito - eggs, potatoes, queso",qdoba ,335,20,20,18,650,1.0,burrito
qdoba mexican grill - black beans, black beans,qdoba mexican grill ,70,12,1,5,110,2.0,oz
flik - homemade silver dollar pancakes, homemade silver dollar pancakes,flik ,158,24,5,5,552,3.0,each
richmond - fresh thick sausage, fresh thick sausage,richmond ,250,16,16,11,800,2.0,sausage
yoplait - original strawberry banana 4 oz , original strawberry banana 4 oz ,yoplait ,110,22,1,3,60,1.0,container
kirkland signature - crumbled bacon, crumbled bacon,kirkland signature ,35,0,2,3,240,1.0,tbs
"generic usda - raspberries, raw grams"," raspberries, raw grams",generic usda ,37,8,0,1,1,70.0,g
"brian s bread - cracked wheat sourdough bread, sliced"," cracked wheat sourdough bread, sliced",brian s bread ,260,50,1,10,460,2.0,slice
sweet perry orchards - all natural creamy almond butter, all natural creamy almond butter,sweet perry orchards ,180,8,15,6,85,2.0,tbsp
chobani oats - blueberry, blueberry,chobani oats ,160,28,2,10,50,1.0,container
"red fox - breakfast buffet, plate"," breakfast buffet, plate",red fox ,694,0,0,0,0,1.0,plate
fresh n fit 1800 - mixed berry crepes w  raspberry sauce, mixed berry crepes w  raspberry sauce,fresh n fit 1800 ,310,23,18,9,574,0.5,meal
mimi s cafe - roasted chicken crepe entree, roasted chicken crepe entree,mimi s cafe ,215,9,15,10,290,0.25,serving
"au bon lieu - turkey, mozzarella, olive oil stuffed crepe"," turkey, mozzarella, olive oil stuffed crepe",au bon lieu ,316,0,18,14,513,0.7,crepe
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,180,1,15,10,390,2.0,oz
fresh   easy - mango spears, mango spears,fresh   easy ,45,12,0,0,0,2.5,oz 
jimmy dean - sage breakfast sausage, sage breakfast sausage,jimmy dean ,90,1,8,5,195,1.0,oz
fresh and easy - finely shredded mexican-style four cheese blend, finely shredded mexican-style four cheese blend,fresh and easy ,55,1,5,4,85,0.125,c
"generic - avocado, calif, 100 g  usda data "," avocado, calif, 100 g  usda data ",generic ,45,2,4,0,2,0.2,medium
paleo pumpkin pancakes,,paleo pumpkin pancakes,760,50,55,26,35,5.0,serving s 
new hampshire - pure maple syrup, pure maple syrup,new hampshire ,100,27,0,0,4,2.0,tbsp
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,120,0,10,8,580,4.0,slices
trader joe s - sesame seed sprouted wheat bagels, sesame seed sprouted wheat bagels,trader joe s ,300,58,2,12,480,1.0,bagel
land o  lakes - spreadable butter w canola oil, spreadable butter w canola oil,land o  lakes ,100,0,11,0,85,1.0,tablespoon
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,268,2.0,slice
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,240,24,10,14,656,0.8,sandwich
kirkland signature - cranberry orange bundt cake with cinnamon drizzle, cranberry orange bundt cake with cinnamon drizzle,kirkland signature ,480,73,19,5,206,1.0,slice
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,240,1.0,bar
tribe - hummus roasted garlic 16oz, hummus roasted garlic 16oz,tribe ,45,5,3,1,105,1.5,tbsp
usda national nutrient database - avocado - california, avocado - california,usda national nutrient database ,109,6,10,1,5,65.0,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,30,0,4,0,0,0.25,tbsp
"usda national nutrient database - squash - spaghetti, cooked"," squash - spaghetti, cooked",usda national nutrient database ,64,15,1,2,43,237.0,g
"usda - onion  red , raw  11282 "," onion  red , raw  11282 ",usda ,10,2,0,0,1,25.0,g
"sargento - chef blends, 6 cheese italian, shredded natural"," chef blends, 6 cheese italian, shredded natural",sargento ,45,1,4,4,95,0.25,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
"orange cleanser - orange, apple, carrot, beet, kale, celery juice"," orange, apple, carrot, beet, kale, celery juice",orange cleanser ,160,16,0,2,0,8.0,oz
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,330,23,20,16,638,0.75,sandwich
chobani - flip - blueberry power, flip - blueberry power,chobani ,190,15,9,15,55,5.3,oz 
