Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
popcorn indiana - movie theater popcorn, movie theater popcorn,popcorn indiana ,160,13,12,2,170,2.0,cups
broughton - super skim milk, super skim milk,broughton ,90,13,0,9,130,1.0,cup
kelloggs - rice krispies ceral, rice krispies ceral,kelloggs ,170,12,0,2,10,1.0,1 2
great value - thinly sliced ham, thinly sliced ham,great value ,35,1,1,5,330,2.5,slices
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,1,5,160,1.0,bagel
fruit - banana - small, banana - small,fruit ,45,12,0,1,1,0.5,banana
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,200,1.0,bagel
special k cracker crisps - sour cream   onion, sour cream   onion,special k cracker crisps ,55,11,1,1,115,13.5,crisps
broughton  corrected 12 2 13  - french onion chip n dip, french onion chip n dip,broughton  corrected 12 2 13  ,30,1,3,1,100,1.0,tbsp
"little caesars - 14"" cheese thin crust"," 14"" cheese thin crust",little caesars ,148,11,8,8,220,1.0,slice
heiners - 35 wheat bread, 35 wheat bread,heiners ,70,16,1,4,170,2.0,slices
heiners - 35 wheat bread, 35 wheat bread,heiners ,35,8,1,2,85,1.0,slices
carl buddig - honey ham, honey ham,carl buddig ,27,1,2,3,174,3.0,slices
kraft - colby   monterey jack cheese cube, colby   monterey jack cheese cube,kraft ,28,0,2,2,58,1.75,cubes
kellog s - special k cracker chips cheddar  110 calories per serving, special k cracker chips cheddar  110 calories per serving,kellog s ,83,17,2,2,173,0.75,pouch
"snack factory - pretzel crisps, mini original"," pretzel crisps, mini original",snack factory ,110,23,0,3,330,42.0,pieces
jimmy dean - turkey sausage patties  fully cooked  updated 10 16, turkey sausage patties  fully cooked  updated 10 16,jimmy dean ,30,0,2,3,123,0.5,pattie
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,23,1,1,1,120,0.67,wedge
plgj hannaford - fried egg, fried egg,plgj hannaford ,53,1,3,5,49,0.75,large
special k cracker crisps - sour cream   onion, sour cream   onion,special k cracker crisps ,110,22,3,2,230,27.0,crisps
kati s - crock pot pulled pork loin roast, crock pot pulled pork loin roast,kati s ,110,4,5,13,255,2.0,oz
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,480,3.0,oz
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,75,14,3,1,45,0.5,bar
home - whole roasted chicken, whole roasted chicken,home ,150,1,9,17,150,3.0,oz
fit s - baked chicken breast, baked chicken breast,fit s ,92,0,2,17,222,56.5,g
grands - biscuits, biscuits,grands ,128,19,5,2,345,0.75,cooked
sunshine - cheez its, cheez its,sunshine ,75,9,4,2,115,13.5,crackers
egg - egglands best - large, egglands best - large,egg ,30,0,2,3,30,0.5,egg
chef boyardee - chef boyardee cheese pizza kit  2  plus gfs 2 cups mozzerella and provolone, chef boyardee cheese pizza kit  2  plus gfs 2 cups mozzerella and provolone,chef boyardee ,175,0,0,0,0,1.0,slices
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,40,1,3,4,90,14.0,g
kellogg s - special k sea salt cracker chips, special k sea salt cracker chips,kellogg s ,120,21,4,2,220,28.0,chips
sunshine - cheez its, cheez its,sunshine ,150,17,8,3,230,27.0,crackers
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,3,1,80,1.0,bar
fiber one protein - chewy bars - coconut almond, chewy bars - coconut almond,fiber one protein ,140,17,7,6,100,1.0,bar
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
oroweat - 100  whole wheat bread - 90 calories, 100  whole wheat bread - 90 calories,oroweat ,90,9,1,2,68,0.5,slice1 0
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
mixed  fruit - fruit, fruit,mixed  fruit ,40,0,0,0,0,1.0,cup
chicken sausage - meat, meat,chicken sausage ,180,0,2,0,0,2.0,links
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,150,1.0,slice
chiquita - medium bananna, medium bananna,chiquita ,55,11,0,1,1,0.5,bananna
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,100,4,8,4,20,1.0,tbp
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,23,0,3,0,45,0.5,tbsp
eas - 100  whey protein-chocolate, 100  whey protein-chocolate,eas ,150,7,2,26,170,39.0,g
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,2,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,0,0,0,0,0,0.0,large
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,70,1.0,egg
boneless - ham steak, ham steak,boneless ,100,4,3,17,800,3.0,oz
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,130,1.0,cup
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,1.0, e g
fruit - fruit-strawberries, fruit-strawberries,fruit ,0,0,0,0,0,0.0,cup
eas - 100  whey protein-chocolate, 100  whey protein-chocolate,eas ,75,4,1,13,85,19.5,g
fresh express - tender ruby reds - salad mix - baby red butter lettuce and baby spinich, tender ruby reds - salad mix - baby red butter lettuce and baby spinich,fresh express ,15,2,0,2,26,2.25,cups
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,40,4,0,6,23,75.0,g
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,100,1.0,scoop
generic - orowheat whole wheat bread, orowheat whole wheat bread,generic ,90,18,1,4,170,1.0,slice
sysco - bacon, bacon,sysco ,75,0,6,4,250,2.0,slices
milk -   ,   ,milk ,95,12,4,8,118,1.0,cup s 
milk -   ,   ,milk ,47,6,2,4,59,0.5,cup s 
milk -   ,   ,milk ,71,9,3,6,89,0.75,cup s 
ihop - butter, butter,ihop ,40,0,5,0,0,0.5,ball
ihop - syrup, syrup,ihop ,75,18,0,1,0,1.5,tbsp
ihop - harvest grain pancake, harvest grain pancake,ihop ,160,17,8,5,360,1.0,pancake
trader joes - crumbled salem blue cheese, crumbled salem blue cheese,trader joes ,100,1,8,6,380,1.0,ounce
trader joe s - goddess dressing-salad, goddess dressing-salad,trader joe s ,120,2,12,1,350,2.0,tablespoon
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,1.0,cup
crackers - saltine, saltine,crackers ,60,10,1,1,115,5.0,crackers
homemade - vegetable beef soup, vegetable beef soup,homemade ,95,18,1,6,150,1.0,cup
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,270,11.0,oz
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,45,150.0,g
go lean crunch - cereal, cereal,go lean crunch ,160,0,0,12,0,1.0,cup
vitamix - spring green smoothie, spring green smoothie,vitamix ,150,38,0,3,27,1.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,65,0.5,cup
chiquita - bananna, bananna,chiquita ,55,15,0,1,0,0.5, e g
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,2,5,94,2.0,tablespoons
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
raspberries - raw, raw,raspberries ,10,2,0,0,0,10.0,raspberries
cinnabon - bread, bread,cinnabon ,120,20,3,4,160,1.0,slice
ihop - butter, butter,ihop ,20,0,2,0,0,0.25,ball
lofthouse - snicker doodle, snicker doodle,lofthouse ,38,6,2,1,40,0.25,cookie
costco - egg, egg,costco ,80,1,5,8,65,1.0,egg
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,110,2.0,egg
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,34,0,4,0,68,0.75,tbsp
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,23,3,1,3,47,1.0,tablespoons
apple - pink lady apples, pink lady apples,apple ,40,11,0,0,0,0.5,medium
starbucks - laboulange almond croissant, laboulange almond croissant,starbucks ,190,19,12,5,190,0.5,each
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,33,1.0,tbsp
pickle - pickle, pickle,pickle ,40,2,0,0,420,2.0,pickle
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,55,1.0,large
archer farms - cashew cranberry   almond trail mix, cashew cranberry   almond trail mix,archer farms ,140,14,9,4,0,1.0,oz
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,75,3,6,3,15,0.75,tbp
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1,1.0,small
quest - oreo protein bar, oreo protein bar,quest ,90,11,4,11,155,0.5,bar
quest - oreo protein bar, oreo protein bar,quest ,180,21,7,21,310,1.0,bar
banana - ban, ban,banana ,53,14,0,1,0,0.5,banana
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
fruit - fruit-strawberries, fruit-strawberries,fruit ,27,7,1,1,1,0.25,cup
sysco - bacon, bacon,sysco ,38,0,3,2,125,1.0,slices
arnold - country sourdough bread, country sourdough bread,arnold ,110,20,2,3,180,1.0,slice
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,190,0.5,portion
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,75,14,1,3,125,0.5,muffin
costco - egg, egg,costco ,160,2,10,16,130,2.0,egg
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,250,1.0,muffin
ideal shake - chocolate shake, chocolate shake,ideal shake ,120,11,4,11,210,1.0,scoop
land o lakes - 1 percent lowfat milk, 1 percent lowfat milk,land o lakes ,55,7,1,4,65,0.5,cup
fiber one - fiber one granola bar, fiber one granola bar,fiber one ,90,0,0,0,0,1.0,bar
coffee mate - coffee   regular coffee mate creamer powdered, coffee   regular coffee mate creamer powdered,coffee mate ,60,6,3,0,0,12.0,grams
coffee mate - coffee   regular coffee mate creamer powdered, coffee   regular coffee mate creamer powdered,coffee mate ,90,9,5,0,0,18.0,grams
fiber one - fiber one granola bar, fiber one granola bar,fiber one ,180,0,0,0,0,2.0,bar
fiber one - fiber one granola bar, fiber one granola bar,fiber one ,360,0,0,0,0,4.0,bar
coffee mate - coffee   regular coffee mate creamer powdered, coffee   regular coffee mate creamer powdered,coffee mate ,110,11,6,0,0,22.0,grams
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,190,29,6,4,170,2.0,bars
great value - great value chocolate chunk granola bar, great value chocolate chunk granola bar,great value ,270,0,0,0,0,3.0,bar
old london - all natural melba toast classic, all natural melba toast classic,old london ,120,3,0,0,30,6.0,piece
walmart great value - light orange creme nonfat yogurt, light orange creme nonfat yogurt,walmart great value ,80,15,0,5,75,6.0,oz
v8 - spicy and hot vegetable juice, spicy and hot vegetable juice,v8 ,30,7,0,1,450,1.0,can
planters - lightly salted mixed nuts, lightly salted mixed nuts,planters ,340,10,30,12,90,56.0,g
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,10,0,0,0,0,24.0,oz
carnation - sugar-free french vanilla creamer, sugar-free french vanilla creamer,carnation ,15,1,1,0,5,1.0,tbs
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,0,2.0,packet
walmart great value - light nonfat strawberry banana yogurt, light nonfat strawberry banana yogurt,walmart great value ,80,15,0,5,75,6.0,oz
egg beaters original 1 4 cup - egg whites, egg whites,egg beaters original 1 4 cup ,50,0,0,10,180,0.5,cup
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,65,1.0,slice
pico pica  real mexican style  - hot sauce, hot sauce,pico pica  real mexican style  ,0,0,0,0,95,1.0,tsp
granny smith apple - green  medium apple , green  medium apple ,granny smith apple ,80,22,0,0,0,1.0,apple
hormel - canadian bacon, canadian bacon,hormel ,47,1,2,7,287,2.0,slices
egg beaters - egg beaters southwestern style, egg beaters southwestern style,egg beaters ,27,0,0,5,167,0.25,cup s 
apple - large gala apple, large gala apple,apple ,65,17,0,1,0,0.5,large
air popped - yellow popcorn, yellow popcorn,air popped ,31,6,0,1,0,1.0,cup
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,100,22,1,2,140,0.75,cup 30g 
producers dairy - vitamin d milk, vitamin d milk,producers dairy ,80,7,4,4,63,0.5,cup
wyman s of maine - red raspberry s, red raspberry s,wyman s of maine ,8,2,0,0,0,0.13,cup
giuliano - imported golden peperoncini, imported golden peperoncini,giuliano ,5,1,0,0,360,3.0,peppers
sweet leaf - 100  natural stevia sweetener 1 packet, 100  natural stevia sweetener 1 packet,sweet leaf ,0,0,0,0,0,1.0,packet
general mills - wheat chex cereal with whole grain, wheat chex cereal with whole grain,general mills ,160,39,1,5,270,47.0,g
great value - light key lime pie nonfat yogurt, light key lime pie nonfat yogurt,great value ,80,16,0,5,95,6.0,oz
planters - lightly salted dry roasted peanuts, lightly salted dry roasted peanuts,planters ,170,5,14,7,80,1.0,oz
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
walmart great value - light nonfat peach yogurt, light nonfat peach yogurt,walmart great value ,80,16,0,5,75,6.0,oz
blue diamond  lmw - almonds low sodium --- lightly salted, almonds low sodium --- lightly salted,blue diamond  lmw ,170,5,16,6,40,1.0,oz
planters - lightly salted dry roasted peanuts, lightly salted dry roasted peanuts,planters ,21,1,2,1,10,0.13,oz
carnation - sugar-free french vanilla creamer, sugar-free french vanilla creamer,carnation ,60,4,4,0,20,4.0,tbs
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,133,29,1,3,187,1.0,cup 30g 
producers dairy - vitamin d milk, vitamin d milk,producers dairy ,160,13,8,8,125,1.0,cup
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,200,44,1,4,280,1.5,cup 30g 
general mills - cherios, cherios,general mills ,150,30,3,5,210,1.5,cup
chiquita - bananna, bananna,chiquita ,83,23,0,1,0,0.75, e g
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,210,1.0,package
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,260,1.0,package
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,0,1.0,mandarin
kellogg s eggo - whole wheat waffel, whole wheat waffel,kellogg s eggo ,170,26,6,5,400,2.0,waffels
mrs butterworth syrup - sugar free maple syrup  sugar alcohols subt from carbs , sugar free maple syrup  sugar alcohols subt from carbs ,mrs butterworth syrup ,25,0,0,0,200,0.3125,cup
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,25,0,3,0,21,0.25,tbsp
tangerine - tangerine, tangerine,tangerine ,53,13,0,1,2,100.0,g
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,130,1.0,cup
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1,1.0,mandarin
oscar mayer - bologna - beef, bologna - beef,oscar mayer ,180,2,16,6,480,2.0,slice
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
scrabble eggs - 2 scrabble eggs, 2 scrabble eggs,scrabble eggs ,120,1,10,12,0,2.0,eggs
farmer john - original sausage links, original sausage links,farmer john ,140,1,12,6,400,2.0,links
home made - fried potato, fried potato,home made ,125,21,7,2,134,100.0,g
panera - turkey chili cup, turkey chili cup,panera ,285,35,12,23,1080,1.5,cup
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2,2.0,mandarin
rockstar - pure zero punched, pure zero punched,rockstar ,0,1,0,0,180,8.0,fl oz
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,70,1.0,slice
dreyer s fruit bars - popcycles, popcycles,dreyer s fruit bars ,80,21,0,0,0,1.0,bar
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,50,2,1,9,440,56.0,g
cheerios - cheerios, cheerios,cheerios ,150,30,3,5,210,1.5,cup
orange - large navel ss, large navel ss,orange ,87,22,0,2,1,1.0,large
generic - carnation dry creamer, carnation dry creamer,generic ,50,5,3,0,0,5.0,tsp 
sugar - sugar packet, sugar packet,sugar ,50,15,0,0,0,5.0,packet
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
costco - pumpkin streusel muffin, pumpkin streusel muffin,costco ,340,42,17,4,320,0.5,muffin
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,240,16.0,oz
mike s - medium raw naval orange, medium raw naval orange,mike s ,80,11,0,1,0,1.0,medium
hungry howie s - pepperoni pizza, pepperoni pizza,hungry howie s ,406,49,13,23,708,2.0,slice
chinese food - assorted plate, assorted plate,chinese food ,700,30,20,25,1000,1.0,plate
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,80,17,1,2,0,2.0,mandarin
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,160,34,1,4,0,4.0,mandarin
dandy - meyer lemon, meyer lemon,dandy ,34,10,2,2,2,2.0,fruit
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,260,1.0,packet
drinks - v-8 hot   spicy, v-8 hot   spicy,drinks ,30,7,0,1,450,1.0,can
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
maverick - 24 oz coffee, 24 oz coffee,maverick ,112,6,11,2,25,24.0,oz
silk - french vanilla creamer, french vanilla creamer,silk ,75,10,4,0,0,2.5,tbsp
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,0,5.0,packet
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,210,1.76,oz
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,15,2.0,tsp
dennys - club sandwich, club sandwich,dennys ,630,51,33,32,1850,9.0,oz
denny s - seasoned french fries, seasoned french fries,denny s ,630,48,47,6,1010,1.0,serving
denny s - ranch dressing, ranch dressing,denny s ,122,0,12,0,200,1.0,oz
bisquick - waffels, waffels,bisquick ,160,26,5,3,410,1.0,1 3
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,113,15,5,1,110,2.0,donuts
mott s - apple juice light, apple juice light,mott s ,25,6,0,0,15,4.0,fl
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,149,1.0,oz
beer - tecate, tecate,beer ,828,72,0,0,0,72.0,oz 
sodexo - bbq beef brisket sandwich, bbq beef brisket sandwich,sodexo ,350,34,15,18,730,1.0,sandwich
sls - tequila, tequila,sls ,414,0,46,0,0,6.0,oz
"subway - ham   turkey sandwich 6""  from site "," ham   turkey sandwich 6""  from site ",subway ,580,92,8,36,1760,12.0,""""
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,650,1.0,serving
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,235,2.0,eggs
denny s - 4 bacon strips, 4 bacon strips,denny s ,140,1,11,9,467,4.0,slices
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,285,12,24,11,120,3.0,tbsp
del monte lite - sliced peaches, sliced peaches,del monte lite ,210,49,0,0,18,1.0,container
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,105,0,9,6,390,3.0,slices
tillamook - sharp cheddar cheese, sharp cheddar cheese,tillamook ,55,0,5,4,85,14.0,g
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
home made - deviled eggs, deviled eggs,home made ,94,1,7,6,80,2.0,halves
v8 - spicy and hot vegetable juice, spicy and hot vegetable juice,v8 ,30,7,0,1,450,5.5,oz
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,3,1,2,130,12.0,oz
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,70,1.0,bar
cinabon - classic roll, classic roll,cinabon ,221,32,9,3,208,0.25,bun
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,0,14.0,oz
nabisco - belvita bites chocolate, belvita bites chocolate,nabisco ,230,36,8,4,135,1.0,pack
kroger s -  fat free rainbow sherbet,  fat free rainbow sherbet,kroger s ,240,56,0,2,60,1.0,cup
cool whip - whip cream, whip cream,cool whip ,50,4,3,0,0,4.0,tbsp
farmers boys - ranch dressing, ranch dressing,farmers boys ,246,4,26,2,530,2.0,oz
farmer boys restaurant - fried zucchini, fried zucchini,farmer boys restaurant ,205,22,11,4,33,0.5,order
farmer boys - bacon double cheeseburger, bacon double cheeseburger,farmer boys ,758,41,44,52,1515,0.75,burger
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,0,1.0,tsp
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,1,1,0,2.0,mug
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,49,5,2,4,0,100.0,ml
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,45,3,2,2,0,3.0,mug
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,0,2.0,tsp
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,6,0,0,10.0,g
warburtons - toastie bread, toastie bread,warburtons ,226,42,2,9,940,2.0,slice
tesco - raspberry jam seedless - 1 tsp, raspberry jam seedless - 1 tsp,tesco ,15,0,0,0,0,1.0,teaspoon
generic - vitamin c effervescent 1000mg, vitamin c effervescent 1000mg,generic ,0,0,0,0,0,1.0,tablet
hovis - wholemeal bread medium - slice, wholemeal bread medium - slice,hovis ,176,30,1,8,0,2.0,slice
morrisons - raspberry jam, raspberry jam,morrisons ,3,1,0,0,0,1.0,g
mornflake - original oat granola cereal, original oat granola cereal,mornflake ,384,58,12,8,0,100.0,g
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,1,0,0,0,2,2.0,g
mornflake - original oat granola cereal, original oat granola cereal,mornflake ,173,26,5,4,0,45.0,g
hovis - thick white sliced bread, thick white sliced bread,hovis ,234,45,2,9,0,2.0,slice
sainsburys - bacon, bacon,sainsburys ,207,0,12,25,0,3.0,rasher
tomato - fried, fried,tomato ,166,11,13,3,0,1.0,medium
yeo valley - lemon curd organic bio yoghurt , lemon curd organic bio yoghurt ,yeo valley ,1,0,0,0,1,1.0,g
sandwich - bacon   egg sandwich, bacon   egg sandwich,sandwich ,476,26,29,22,0,2.0,slices
morrisons - mini corn cobs, mini corn cobs,morrisons ,75,14,1,2,0,1.0,cob
co-operative - somerset cheddar and caramelised onion quiche,operative - somerset cheddar and caramelised onion quiche,co,460,32,31,12,1,150.0,g
frozen - battered onion rings, battered onion rings,frozen ,119,15,5,2,0,3.0,onion
"homemade - ham sandwich,2 slice white bread with butter"," ham sandwich,2 slice white bread with butter",homemade ,330,26,4,4,260,1.0,sandwich
homemade - white bread with butter , white bread with butter ,homemade ,170,19,9,3,225,1.0,slicee 
homemade - white bread with butter , white bread with butter ,homemade ,340,38,18,6,450,2.0,slicee 
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,131,25,2,2,108,40.0,g
tetley tea - tetley tea with skimmed milk 20ml, tetley tea with skimmed milk 20ml,tetley tea ,9,2,0,1,20,1.0,mug
"douwe egberts - coffee, skimmed milk, no sugar jff"," coffee, skimmed milk, no sugar jff",douwe egberts ,13,0,0,0,0,1.0,cup
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,197,37,3,3,162,60.0,g
tesco skimmed milk - skimmed milk 100mls, skimmed milk 100mls,tesco skimmed milk ,37,5,0,4,0,100.0,ml
kelloggs - crunchy nut cornflakes with skimmed milk, crunchy nut cornflakes with skimmed milk,kelloggs ,262,50,3,4,216,80.0,g
kellogs - cereal crunchy nut cornflakes, cereal crunchy nut cornflakes,kellogs ,281,57,4,4,246,70.0,g
co-op - skimmed milk,op - skimmed milk,co,35,5,0,3,42,100.0,ml
mcdonalds - regular cheese burger, regular cheese burger,mcdonalds ,301,31,12,16,620,1.0,burger
co-op - croissant,op - croissant,co,280,0,0,0,0,1.0,croissant
"douwe egberts - coffee, skimmed milk, no sugar jff"," coffee, skimmed milk, no sugar jff",douwe egberts ,26,0,0,0,0,2.0,cup
sainsbury s - ham wafer thin sliced, ham wafer thin sliced,sainsbury s ,20,1,0,4,0,2.0,slice
quaker oats - golden syrup sachet with 180mls 1  milk, golden syrup sachet with 180mls 1  milk,quaker oats ,210,34,4,9,0,1.0,bowl
tetley tea - tetley tea with skimmed milk 20ml, tetley tea with skimmed milk 20ml,tetley tea ,18,4,0,2,40,2.0,mug
tetley tea - tetley tea with skimmed milk 20ml, tetley tea with skimmed milk 20ml,tetley tea ,36,8,0,4,80,4.0,mug
quaker oats - oats so simple - golden syrup big bowl, oats so simple - golden syrup big bowl,quaker oats ,37,7,1,1,20,9.92,g
douwe egbert - coffee, coffee,douwe egbert ,5,0,0,0,0,12.0,oz
kellogg s - mini max cereal, mini max cereal,kellogg s ,148,29,1,4,10,40.0,g
budget - white toast sliced bread, white toast sliced bread,budget ,156,29,1,6,260,2.0,slices
bertolli - light with olive oil - reduced fat spread 600g, light with olive oil - reduced fat spread 600g,bertolli ,35,0,4,0,30,10.0,g
quaker oats so simple big bowl golden syrup with 250 ml 1  milk - breakfast porridge, breakfast porridge,quaker oats so simple big bowl golden syrup with 250 ml 1  milk ,278,45,6,13,0,1.0,sachet
kingsmill - white bagels, white bagels,kingsmill ,231,45,1,9,800,1.0,bagel
morrisons - pork   egg roll, pork   egg roll,morrisons ,40,0,3,0,30,1.0,slice
heinz- - light salad cream , - light salad cream ,heinz,35,2,3,0,0,15.0,g
utterly butterly light - margarine, margarine,utterly butterly light ,18,0,2,0,0,5.0,g
morrisons savers - strawberry jam, strawberry jam,morrisons savers ,14,4,0,0,0,6.0,g
quaker oats - oats so simple - golden syrup big bowl, oats so simple - golden syrup big bowl,quaker oats ,186,33,3,4,100,49.6,g
white bread - white bread  2 slices, white bread  2 slices,white bread ,140,27,0,0,0,2.0,slices
utterly butterly light - margarine, margarine,utterly butterly light ,35,0,4,0,0,10.0,g
kingsmill - great white medium bread, great white medium bread,kingsmill ,168,27,2,7,288,2.0,slice
"homemade - coffee, skimmed milk, no sugar"," coffee, skimmed milk, no sugar",homemade ,45,0,0,0,0,3.0,mug
"douwe egberts - coffee, skimmed milk, no sugar jff"," coffee, skimmed milk, no sugar jff",douwe egberts ,39,0,0,0,0,3.0,cup
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,60,4,2,3,0,4.0,mug
kingsmill - soft white bread medium sliced   800g loaf 21approx slices each 38g   serving 1 slice , soft white bread medium sliced   800g loaf 21approx slices each 38g   serving 1 slice ,kingsmill ,190,36,2,7,320,2.0,slice
kingsmill - soft white medium sliced bread 800g -  corrected , soft white medium sliced bread 800g -  corrected ,kingsmill ,190,36,2,7,320,2.0,slices
morrisons - sesame seed bagel, sesame seed bagel,morrisons ,222,43,2,8,1,1.0,bagel
