Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,175,31,0,3,5.0,oz
private selection - center cut bacon, center cut bacon,private selection ,50,5,0,4,2.0,slices
kraft - hot bbq sauce, hot bbq sauce,kraft ,50,0,12,0,2.0,tbsp
chobani - simply 100 blueberry w est potass, simply 100 blueberry w est potass,chobani ,100,12,14,0,1.0,container
david s - pumpkin seeds, pumpkin seeds,david s ,48,3,0,4,0.0625,cup
heb - half   half, half   half,heb ,40,1,1,4,2.0,tbsp
whole foods - beef cheddar burger, beef cheddar burger,whole foods ,300,0,0,0,0.5,pound
whole foods - pork loin - grilled, pork loin - grilled,whole foods ,320,49,0,12,8.0,oz
whole foods - avocado vinaigrette dressing, avocado vinaigrette dressing,whole foods ,50,2,4,4,4.0,tbsp 
whole foods - mashed sweet potatoes  with honey and raisins, mashed sweet potatoes  with honey and raisins,whole foods ,125,2,29,0,0.5,cup
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,155,9,13,9,0.5,bar
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,12,0,7,2.0,patty
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,52,0,13,0,1.0,tbsp
bob s red mill - finely ground almond meal flour--net carbs, finely ground almond meal flour--net carbs,bob s red mill ,160,6,6,14,0.25,cup
mission - tortilla carb balance whole wheat tortillas   small - fajita , tortilla carb balance whole wheat tortillas   small - fajita ,mission ,40,2,7,1,0.5,tortilla
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,78,3,4,6,0.5,oz
generic - egg - over easy medium hard, egg - over easy medium hard,generic ,160,12,0,12,2.0,egg
salsa - salsa verde medium, salsa verde medium,salsa ,20,0,5,0,2.0,tb
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,0,14,1.0,tablespoon
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,2,6,0,4.0,tbsp
so delicious - pumpkin spice coconut milk, pumpkin spice coconut milk,so delicious ,35,0,8,1,0.25,cup
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,190,7,7,16,2.0,tablesppons
julian bakery - paleo cinnamon raisin bread, paleo cinnamon raisin bread,julian bakery ,88,12,14,3,1.75,slice
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,40,3,1,3,0.125,cup
fage - total 0  in grams, total 0  in grams,fage ,130,23,9,0,227.0,g
larabar - granola, granola,larabar ,100,3,6,7,0.5,pouch
blueberries - raw, raw,blueberries ,28,0,7,0,0.33,cup
lara bar - blueberry muffin, blueberry muffin,lara bar ,95,2,13,4,0.5,bar
butter - butter, butter,butter ,70,0,0,8,2.0,tsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,0,7,0.5,tablespoon
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,57,3,1,4,1.0,link
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,4,26,8,1.0,bar
homemade - potroast no veggies, potroast no veggies,homemade ,187,28,11,6,3.0,oz
heavy - whipping cream, whipping cream,heavy ,200,0,0,20,4.0,tbsp
julian bakery - paleo cinnamon raisin bread, paleo cinnamon raisin bread,julian bakery ,100,14,16,3,2.0,slice
great value - lite maple syrup, lite maple syrup,great value ,75,0,20,0,0.1875,cup
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt "," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt ",potato ,103,2,24,0,1.0,medium
earth balance - creamy coconut   peanut spread  canada , creamy coconut   peanut spread  canada ,earth balance ,90,3,3,8,1.0,tbsp
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,23,3,3,1,1.0,tbsp
heb - flour tortillas, flour tortillas,heb ,200,6,34,5,2.0,tortilla
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,380,14,14,32,4.0,tablesppons
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,147,1,27,0,1.0,banana
hillshire farms - black pepper turkey breast, black pepper turkey breast,hillshire farms ,25,4,2,0,1.5,slices
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,6,1,9,2.0,link
brat hans - chicken sausage-roasted red pepper and garlic, chicken sausage-roasted red pepper and garlic,brat hans ,120,14,3,6,1.0,link
raspberries - raw, raw,raspberries ,21,0,5,0,0.33,cup
heb - half   half, half   half,heb ,80,2,2,7,4.0,tbsp
generic - ground buffalo meat, ground buffalo meat,generic ,190,28,0,11,4.0,oz
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,9,1,1,2.0,oz
blueberries - raw, raw,blueberries ,55,1,14,0,0.67,cup
heavy - whipping cream, whipping cream,heavy ,150,0,0,15,3.0,tbsp
john soules - beef fajita meat, beef fajita meat,john soules ,320,43,5,12,8.0,oz
whole foods - mashed cauliflower, mashed cauliflower,whole foods ,110,3,8,9,5.0,oz
whole foods market - balsamic vinaigrette dressing, balsamic vinaigrette dressing,whole foods market ,150,0,2,17,1.5,t
baked - chicken drumstick, chicken drumstick,baked ,172,21,0,9,2.0,small
cuties - mandarin orange, mandarin orange,cuties ,74,1,19,0,2.0,small
outtakes - bulgar wheat salad, bulgar wheat salad,outtakes ,134,4,11,9,0.5,cup
heb central market organics - cinnamon raisin bread, cinnamon raisin bread,heb central market organics ,90,6,15,1,1.0,slice
snap kitchen - chicken and butternut squash macaroni - medium, chicken and butternut squash macaroni - medium,snap kitchen ,220,17,25,6,0.5,container
sodexo - bacon, bacon,sodexo ,70,6,0,4,2.0,slice
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,105,0,15,5,3.0,tbsp
pistachios - pistachios, pistachios,pistachios ,79,3,5,8,22.5,nuts
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,90,4,5,7,1.0,tbsp
wegmans - turkey breast brined, turkey breast brined,wegmans ,280,46,0,10,6.0,oz
mission - low carb balance large tortilla  70g , low carb balance large tortilla  70g ,mission ,210,9,32,5,1.0,tortilla
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,184,33,0,3,5.25,oz
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,60,5,1,4,0.1875,cup
whole foods - guacamole, guacamole,whole foods ,20,0,1,2,1.0,tbsp
heavy - whipping cream, whipping cream,heavy ,17,0,0,2,0.33,tbsp
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,38,8,2,0,1.5,egg
mission - tortilla carb balance whole wheat tortillas   small - fajita , tortilla carb balance whole wheat tortillas   small - fajita ,mission ,160,6,26,4,2.0,tortilla
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,6,0,12,2.0,strips
jif - whips pumpkin, whips pumpkin,jif ,70,3,3,6,1.0,tbs
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,3,0,6,1.0,strips
van s - original waffles - gluten free, original waffles - gluten free,van s ,100,2,19,4,1.0,wffles
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,17,0,5,0,5.0,grapes
generic - sirloin steak, sirloin steak,generic ,240,45,0,6,5.63,oz
oil - olive, olive,oil ,60,0,0,7,0.5,tablespoon
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,60,2,3,5,1.5,cup
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,23,5,1,0,0.125,cup
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,12,14,0,1.0,container
general mills - golden grahams, golden grahams,general mills ,40,1,9,0,10.33,g
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,25,1,1,2,0.63,cup
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,53,0,8,2,1.5,tbsp
heb - half   half, half   half,heb ,45,1,1,4,2.25,tbsp
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,63,13,3,0,2.5,egg
cuties - mandarin orange, mandarin orange,cuties ,37,1,9,0,1.0,small
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,35,0,5,2,1.0,tbsp
jif - whips pumpkin, whips pumpkin,jif ,93,3,4,8,1.33,tbs
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,30,1,2,2,0.33,tbsp
heb - half   half, half   half,heb ,60,2,2,5,3.0,tbsp
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,120,8,0,10,2.0,skillet
clint s - texas salsa - medium 7 13 14, texas salsa - medium 7 13 14,clint s ,10,0,2,0,2.0,tbsp
blue diamond - honey roasted cinnamon almonds, honey roasted cinnamon almonds,blue diamond ,80,3,5,7,0.5,oz
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,9,2,0,0.25,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,90,2,19,1,1.5,four-inch
jif - whips pumpkin, whips pumpkin,jif ,53,2,2,5,0.75,tbs
pie - pumpkin, pumpkin,pie ,130,3,19,6,0.5,slice
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,240,16,0,20,4.0,skillet
pie - pecan, pecan,pie ,175,2,22,9,1.5,oz
kirkland - costco - brownie bites, costco - brownie bites,kirkland ,140,1,17,7,1.0,brownie
trader joe s - bbq pulled pork , bbq pulled pork ,trader joe s ,240,21,24,9,0.75,cup
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,90,5,0,8,15.0,grams
h e b  - baby spinach and spring mix, baby spinach and spring mix,h e b  ,8,1,2,0,2.0,cups
dymatize - elite xt protein shake - rich chocolate, elite xt protein shake - rich chocolate,dymatize ,130,21,8,2,1.0,scoop
odwalla - - carrot juice, - carrot juice,odwalla ,35,0,8,0,4.0,fl
stubbs - sweet heat bbq sauce, sweet heat bbq sauce,stubbs ,23,0,5,0,1.0,tbsp
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,158,28,0,2,4.5,oz
flipz - white chocolate covered pretzels, white chocolate covered pretzels,flipz ,49,1,8,2,10.5,g about
oscar mayer - reduced sodium bacon, reduced sodium bacon,oscar mayer ,70,4,0,6,2.0,slice
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,0,18,3,1.0,bar
"archer farms - corn, black bean and roasted red pepper salsa - medium"," corn, black bean and roasted red pepper salsa - medium",archer farms ,15,1,3,0,2.0,tablespoons
snap kitchen - peanut butter pancakes, peanut butter pancakes,snap kitchen ,190,8,17,11,0.5,serving
reeses - mini cups accurate, mini cups accurate,reeses ,44,1,5,3,1.0,piece
flipz - white chocolate covered pretzels, white chocolate covered pretzels,flipz ,98,2,15,4,21.0,g about
snap kitchen - snap verified - chicken sausage breakfast tacos, snap verified - chicken sausage breakfast tacos,snap kitchen ,240,22,9,13,1.0,container
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt "," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt ",potato ,52,1,12,0,0.5,medium
good night waffles,,good night waffles,376,10,41,19,1.0,serving s 
jif - whips pumpkin, whips pumpkin,jif ,140,5,6,12,2.0,tbs
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,60,4,0,5,1.0,skillet
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,135,8,0,12,22.5,grams
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,5,14,0,1.0,tortilla
sargento - ultra thin slices - provolone, ultra thin slices - provolone,sargento ,40,3,0,3,1.0,slices
redi whip - original  13 oz , original  13 oz ,redi whip ,15,0,1,1,2.0,tbsp
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,75,9,11,0,0.75,container
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,30,0,1,0,0.25,cup
arrowhead mills - multigrain pancakes, multigrain pancakes,arrowhead mills ,130,4,27,1,2.0,-
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,2,3,0,0.25,cup
hard boiled eggs 1 - whites only - hard boiled eggs 1 - whites only, whites only - hard boiled eggs 1 - whites only,hard boiled eggs 1 ,17,4,0,0,1.0, 32 
kellogg s - frosted pumpkin pie poptart, frosted pumpkin pie poptart,kellogg s ,67,1,12,2,0.33,pastry
fancypants baking co  - crunch  cookies apple cider, crunch  cookies apple cider,fancypants baking co  ,60,1,8,3,1.0,cookie
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,31,6,1,0,1.25,egg
sprouts - dark chocolate covered almonds, dark chocolate covered almonds,sprouts ,73,1,7,2,3.67,pieces
rudi s organic bakery - organic whole grain wheat english muffins, organic whole grain wheat english muffins,rudi s organic bakery ,130,5,23,2,1.0,muffin
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,34,7,2,0,0.1875,cup
sprouts - dark chocolate covered almonds, dark chocolate covered almonds,sprouts ,110,2,11,3,5.5,pieces
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,180,10,0,16,30.0,grams
generic - egg - over easy medium hard, egg - over easy medium hard,generic ,40,3,0,3,0.5,egg
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,16,3,1,0,0.63,egg
eillien s - chocolate cover almonds, chocolate cover almonds,eillien s ,190,3,16,14,0.25,cup
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,71,3,3,6,0.75,tablesppons
quaker oatmeal - reduced sugar maple   brown sugar, reduced sugar maple   brown sugar,quaker oatmeal ,120,4,24,2,1.0,packet
fresh ground - peanut butter , peanut butter ,fresh ground ,90,4,3,8,1.0,tbsp
john soules - beef fajita meat, beef fajita meat,john soules ,160,21,3,6,4.0,oz
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,60,0,12,1,3.0,tbsp
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,40,0,8,1,2.0,tbsp
hard boiled eggs 1 - whites only - hard boiled eggs 1 - whites only, whites only - hard boiled eggs 1 - whites only,hard boiled eggs 1 ,51,11,1,1,3.0, 32 
heinz - reduced sugar tomato ketchup, reduced sugar tomato ketchup,heinz ,5,0,1,0,1.0,tbsp
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,35,6,0,1,1.0,oz
"aladdin - lentil salad, vegetarian"," lentil salad, vegetarian",aladdin ,45,2,5,2,1.0,oz
litehouse organic - balsamic vinaigrette dressing, balsamic vinaigrette dressing,litehouse organic ,40,0,2,4,1.0,tbsp
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,15,0,1,0,0.125,cup
applegate naturals - uncured sunday bacon, uncured sunday bacon,applegate naturals ,60,4,0,5,2.0,slices
oroweat - wh grain wh wheat eng muffin, wh grain wh wheat eng muffin,oroweat ,150,6,28,2,1.0,muffin
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,135,5,8,11,1.5,tbsp
albertsons - 93  lean ground beef, 93  lean ground beef,albertsons ,170,24,0,7,4.0,oz
"whole foods - juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber "," juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber ",whole foods ,100,5,26,1,8.0,oz 
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,100,4,18,2,1.0,package
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,38,1,7,1,0.125,cup
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,13,0,1,1,0.33,cup
bacon - smoked uncured, smoked uncured,bacon ,70,3,0,6,15.0,gms
vega - one all in-one meal bar chocolate coconut cashew, one all in-one meal bar chocolate coconut cashew,vega ,135,6,18,6,32.0,g
generic - egg - over easy medium hard, egg - over easy medium hard,generic ,120,9,0,9,1.5,egg
xoana - banana 100g, banana 100g,xoana ,92,1,22,0,100.0,g
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt "," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt ",potato ,41,1,10,0,0.4,medium
generic - organic grassfed ground beef, organic grassfed ground beef,generic ,216,20,0,16,4.0,oz
generic - egg - over easy medium hard, egg - over easy medium hard,generic ,60,5,0,5,0.75,egg
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,80,0,16,1,4.0,tbsp
blue diamond - salted caramel almonds, salted caramel almonds,blue diamond ,160,6,7,14,1.0,oz
bacon - smoked uncured, smoked uncured,bacon ,105,5,0,9,22.5,gms
brioche bun - bun, bun,brioche bun ,159,5,26,4,1.0,bun
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,30,1,2,3,0.75,cup
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,1,17,0,1.0,each
blue diamond - salted caramel almonds, salted caramel almonds,blue diamond ,120,5,5,11,0.75,oz
boundless nutrition - oatmega 3 wellness bar - mocha, oatmega 3 wellness bar - mocha,boundless nutrition ,95,7,12,3,0.5,bar
"whole foods - juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber "," juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber ",whole foods ,50,3,13,1,4.0,oz 
generic - sirloin steak, sirloin steak,generic ,166,31,0,4,3.9,oz
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,6,1,4,2.0,patties
jif - whips pumpkin, whips pumpkin,jif ,42,2,2,4,0.6,tbs
aidells - all natural chipotle pineapple smoked chicken breast, all natural chipotle pineapple smoked chicken breast,aidells ,45,9,2,1,1.5,slices
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,2,1,2,1.0,wedge
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,75,1,4,7,42.75,g
xoana - banana 100g, banana 100g,xoana ,46,1,11,0,50.0,g
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,210,2,35,6,2.0,waffles
jif - whips pumpkin, whips pumpkin,jif ,224,8,10,19,3.2,tbs
daily greens - rejuvenate, rejuvenate,daily greens ,60,2,13,1,8.0,oz
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,50,1,3,5,28.5,g
kroger - rice cake caramel, rice cake caramel,kroger ,50,1,11,0,1.0,cake
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,17,0,4,0,4.95,grapes
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,120,0,24,2,6.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,48,0,11,0,0.6,medium
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,32,1,1,3,0.2,oz
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,4,18,0,38.0,grams
whipped cream - reddi wip, reddi wip,whipped cream ,30,0,2,2,4.0,tbsp
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,36,6,1,1,2.4,slices
maple grove farms - sugar free maple syrup  sugar alcohols removed , sugar free maple syrup  sugar alcohols removed ,maple grove farms ,23,0,1,0,0.1875,cup
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,40,2,2,3,0.25,oz
silk - coffee creamer french vanilla, coffee creamer french vanilla,silk ,60,0,12,3,3.0,tablespoon
hard boiled eggs 1 - whites only - hard boiled eggs 1 - whites only, whites only - hard boiled eggs 1 - whites only,hard boiled eggs 1 ,68,14,1,1,4.0, 32 
generic - 99  lean ground turkey, 99  lean ground turkey,generic ,120,28,0,1,4.0,oz 
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,40,2,0,3,0.99,slices
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,18,4,1,0,0.1,cup
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,25,0,1,2,14.25,g
edys - s mores slow churn ice cream, s mores slow churn ice cream,edys ,33,1,5,1,0.125,cup
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,10,0,1,1,0.25,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,0,2,1,1.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,0,4,2,2.0,tbsp
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,0,4,0,1.0,tbsp
hard boiled eggs 1 - whites only - hard boiled eggs 1 - whites only, whites only - hard boiled eggs 1 - whites only,hard boiled eggs 1 ,34,7,0,0,2.0, 32 
peppridge farm - baked smores goldfish, baked smores goldfish,peppridge farm ,70,1,12,2,15.0,g 1 1oz
kroger - rice cake caramel, rice cake caramel,kroger ,150,3,33,0,3.0,cake
market pantry - mixed nuts, mixed nuts,market pantry ,85,3,3,8,0.5,oz
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,75,3,14,2,0.25,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,0,8,4,4.0,tbsp
oscar mayer - reduced sodium bacon, reduced sodium bacon,oscar mayer ,53,3,0,5,1.5,slice
jello - oreo pudding, oreo pudding,jello ,36,1,8,0,0.3,cup
homemade - organic beef meatballs, organic beef meatballs,homemade ,282,25,0,20,4.7,oz
prego - marinara, marinara,prego ,20,1,3,1,0.125,cup
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,1,12,1,1.0,rice
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,3,27,7,1.0,pastry
private selection - center cut bacon, center cut bacon,private selection ,75,8,0,6,3.0,slices
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,6,54,14,2.0,pastry
kroger - roasted peanuts and honey - peanut butter, roasted peanuts and honey - peanut butter,kroger ,36,1,2,3,0.4,tbsp
del real - chile verde  pork , chile verde  pork ,del real ,180,25,1,8,5.0,oz
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,50,1,12,1,1.0,tortillas
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,120,2,24,2,2.0,rice
udi s gluten free - soft baked maple pecan chocolate chip cookies, soft baked maple pecan chocolate chip cookies,udi s gluten free ,100,1,16,6,1.0,cookie
aidells - all natural chipotle pineapple smoked chicken breast, all natural chipotle pineapple smoked chicken breast,aidells ,60,12,2,1,2.0,slices
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,100,2,23,1,2.0,tortillas
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,16,1,1,1,0.1,oz
whipped cream - reddi wip, reddi wip,whipped cream ,23,0,2,2,3.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,0,6,3,3.0,tbsp
vans - organic blueberry waffles from website   package , organic blueberry waffles from website   package ,vans ,95,2,16,4,1.0,waffles
smucker s - red raspberry jam, red raspberry jam,smucker s ,38,0,10,0,0.75,tbsp
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,35,1,1,3,1.4,tbsp
van s natural foods - 8 whole grain waffles, 8 whole grain waffles,van s natural foods ,150,5,25,5,76.0,g
oatfit - maple brown syrup oatmeal, maple brown syrup oatmeal,oatfit ,200,8,36,4,2.0,package
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,16,0,1,1,0.4,cup
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,29,1,1,2,0.18,oz
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,64,2,3,5,0.4,oz
goldfish - grahams vanilla cupcake, grahams vanilla cupcake,goldfish ,68,1,11,3,0.54,ounces
blue diamond 40 - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond 40 ,40,1,2,4,1.0,cup
blueberries - raw, raw,blueberries ,17,0,4,0,0.2,cup
van s natural foods - 8 whole grain waffles, 8 whole grain waffles,van s natural foods ,75,3,13,3,38.0,g
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,30,1,1,3,1.2,tbsp
private selection - oregon pumpkin butter, oregon pumpkin butter,private selection ,35,0,8,0,1.0,tablespoon
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,105,11,0,6,1.75,patty
raspberries - raw, raw,raspberries ,10,0,2,0,0.15,cup
snap kitchen - chai cashew  milkshake , chai cashew  milkshake ,snap kitchen ,93,2,10,5,4.0,oz 
fru - avocado raw, avocado raw,fru ,40,1,2,4,0.125,avocado
vans - organic blueberry waffles from website   package , organic blueberry waffles from website   package ,vans ,190,4,32,7,2.0,waffles
bacon - smoked uncured, smoked uncured,bacon ,140,6,0,12,30.0,gms
bacon - smoked uncured, smoked uncured,bacon ,126,5,0,11,27.0,gms
eggo - nurtigrain low fat waffle, nurtigrain low fat waffle,eggo ,140,5,27,3,2.0,waffles
private selection - oregon pumpkin butter, oregon pumpkin butter,private selection ,42,0,10,0,1.2,tablespoon
snap kitchen - chimichurri grilled beef, chimichurri grilled beef,snap kitchen ,245,28,6,11,210.35,g
henrys marketplace - low sodium bacon, low sodium bacon,henrys marketplace ,90,6,0,8,3.0,fried
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,34,0,9,0,9.9,grapes
kashi - crunchy granola bars - pumpkin spice flax, crunchy granola bars - pumpkin spice flax,kashi ,85,3,13,3,1.0,bars
henrys marketplace - low sodium bacon, low sodium bacon,henrys marketplace ,120,8,0,10,4.0,fried
so delicious - cashew milk, cashew milk,so delicious ,18,0,1,2,0.5,cup
starbucks - coconut milk latte, coconut milk latte,starbucks ,150,2,15,8,16.0,oz 
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,27,5,1,0,0.15,cup
so delicious - cashew milk, cashew milk,so delicious ,9,0,0,1,0.25,cup
ariel - grapes - seedless grapes green, grapes - seedless grapes green,ariel ,26,0,7,0,7.5,grapes
eggo - nurtigrain low fat waffle, nurtigrain low fat waffle,eggo ,70,3,14,1,1.0,waffles
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,33,1,1,3,1.3,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,4.0,cup
sugar twin - calorie free sweetner, calorie free sweetner,sugar twin ,0,0,0,0,4.0,pkg
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,30,1,2,3,2.0,tbsp
coffee-mate - vanilla caramel creamer,mate - vanilla caramel creamer,coffee,90,0,14,5,6.0,tsp
generic - two eggs scrambled, two eggs scrambled,generic ,199,13,2,15,2.0,eggs
schneider s - fully cooked bacon, fully cooked bacon,schneider s ,45,6,0,3,2.0,slices
selection - unsalted butter, unsalted butter,selection ,14,0,0,2,2.0,g
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,45,1,3,5,3.0,tbsp
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,55,1,7,0,100.0,gram
jalna - pot set greek yoghurt, pot set greek yoghurt,jalna ,129,4,6,10,100.0,g
