Name,Meal,Brand,Calories,Carbs,Protein,Sugar,Amount,Units
warbutons - crumpet, crumpet,warbutons ,98,20,3,1,1.0,crumpet
spar - porridge oats, porridge oats,spar ,107,18,3,0,30.0,g
soya delight - unsweetened soya milk, unsweetened soya milk,soya delight ,70,2,3,1,200.0,ml
tesco - british blue stilton, british blue stilton,tesco ,29,0,2,0,7.0,g
quorn - chicken style fillet, chicken style fillet,quorn ,45,2,6,0,1.0,fillet
tesco - hummus 100g, hummus 100g,tesco ,32,1,1,0,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,0,1.0,large
generic - granary bread toasted, granary bread toasted,generic ,202,37,8,2,2.0,slices
yeo valley - peach   apricot yoghurt, peach   apricot yoghurt,yeo valley ,127,16,6,16,120.0,g
tesco - mini blueberry muffin, mini blueberry muffin,tesco ,95,12,1,7,1.0,muffin
tesco  tez  - gala apple, gala apple,tesco  tez  ,24,8,0,8,0.5,apple
tesco - fresh large orange, fresh large orange,tesco ,40,0,0,0,60.0,grams
"morrisons - fig, date   grains bio yoghurt"," fig, date   grains bio yoghurt",morrisons ,545,80,23,80,1.0,container
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,49,1,2,0,8.0,g
tesco finest - orange blossom honey , orange blossom honey ,tesco finest ,33,8,0,8,10.0,g
kelloggs special k - cornflakes, cornflakes,kelloggs special k ,56,12,1,2,15.0,g
tesco - sourdough bread, sourdough bread,tesco ,158,31,5,2,65.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,61,2,3,1,10.0,g
kettle chips - mozzarella   pesto crisps, mozzarella   pesto crisps,kettle chips ,177,18,2,1,35.0,g
finlandia - vodka, vodka,finlandia ,79,0,0,0,1.0,oz
tesco light choices - cranberry   raspberry juice, cranberry   raspberry juice,tesco light choices ,12,2,0,2,250.0,ml
homemade - oven roasted potato, oven roasted potato,homemade ,186,42,5,0,1.5,potatoes
tesco - vegetable gravy granules, vegetable gravy granules,tesco ,24,2,0,0,70.0,ml
carrots - raw, raw,carrots ,51,12,1,6,2.5,small
fresh vegetables - veggie - parsnip, veggie - parsnip,fresh vegetables ,35,7,1,5,90.0,g
tesco - finest purple sprouting broccoli, finest purple sprouting broccoli,tesco ,18,1,2,1,50.0,g
generic - aunt bessies yorkshire pudding, aunt bessies yorkshire pudding,generic ,52,0,0,0,1.0,pudding
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,36,6,2,1,4.0,each
generic - aunt bessies yorkshire pudding, aunt bessies yorkshire pudding,generic ,78,0,0,0,1.5,pudding
quorn - chicken style fillet, chicken style fillet,quorn ,113,5,15,0,2.5,fillet
tesco - cauliflower cheese 175 g, cauliflower cheese 175 g,tesco ,228,12,9,4,0.6,container
alpen - swiss recipe  no added sugar , swiss recipe  no added sugar ,alpen ,149,26,4,6,40.0,g
tesco - milk soya unsweetened - value, milk soya unsweetened - value,tesco ,49,0,5,0,150.0,ml
alpen - swiss recipe  no added sugar , swiss recipe  no added sugar ,alpen ,131,23,4,6,35.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,2,1,0,150.0,ml
generic - duck egg, duck egg,generic ,130,1,9,1,1.0,egg
tesco - medium avocado, medium avocado,tesco ,93,5,1,0,0.3,avocado
celebrations - milky way, milky way,celebrations ,41,0,0,0,1.0,mini
storck - toffifee, toffifee,storck ,85,10,1,8,16.6,g
kingsmill - 50 50 roll, 50 50 roll,kingsmill ,154,26,6,2,1.0,roll
quorn - quorn family roast 454g, quorn family roast 454g,quorn ,48,2,7,1,0.1,roast
"yeo valley - tropical treats - mango, passion fruit and pineapple"," tropical treats - mango, passion fruit and pineapple",yeo valley ,131,18,5,17,120.0,g
generic - duck egg, duck egg,generic ,260,2,18,1,2.0,egg
tesco - sourdough bread, sourdough bread,tesco ,180,35,6,2,74.0,g
alpen - swiss recipe  no added sugar , swiss recipe  no added sugar ,alpen ,75,13,2,3,20.0,g
tesco - jaffa orange, jaffa orange,tesco ,73,17,2,17,1.0,orange
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,14,0,2.0,egg
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,7,1,0,0,50.0,ml
tesco - finest purple sprouting broccoli, finest purple sprouting broccoli,tesco ,11,1,1,1,30.0,g
generic - baby plum tomato, baby plum tomato,generic ,7,1,0,1,3.0,tomato
tesco - tesco chestnut mushrooms 250g, tesco chestnut mushrooms 250g,tesco ,5,0,1,0,30.0,g
tesco - finest purple sprouting broccoli, finest purple sprouting broccoli,tesco ,7,1,1,0,20.0,g
generic - asparagus - 4 stalks, asparagus - 4 stalks,generic ,11,2,1,0,3.0,stalks
tesco - kale, kale,tesco ,5,0,1,0,15.0,g
kingsmill - crumpet, crumpet,kingsmill ,102,21,3,2,1.0,crumpet
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,59,1,3,0,9.0,grams
heinz - baked beans  200g , baked beans  200g ,heinz ,159,25,9,9,1.0,can
tesco - tomato ketchup, tomato ketchup,tesco ,9,2,0,2,8.0,g
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,202,8,23,0,2.0,sausage
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,95,15,2,6,23.0,g
alpen - swiss recipe  no added sugar , swiss recipe  no added sugar ,alpen ,112,19,3,5,30.0,g
marmite - yeast extract - uk, yeast extract - uk,marmite ,11,1,1,0,5.0,g
generic - baby plum tomato, baby plum tomato,generic ,5,1,0,1,2.0,tomato
tesco - kale, kale,tesco ,2,0,0,0,5.0,g
shape - delights apple crumble yogurt fat free, delights apple crumble yogurt fat free,shape ,84,14,0,13,1.0,pot
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,65,1,3,0,10.0,grams
tesco - market value - small avocado, market value - small avocado,tesco ,36,2,0,0,0.25,avocado
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,13,0,3,0,5.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,23,3,1,0,175.0,ml
average - vanilla extract, vanilla extract,average ,6,1,0,1,0.5,tsp
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,3,1,0.25,cup
sainsbury s - desicated coconut, desicated coconut,sainsbury s ,91,1,1,1,15.0,g
tesco - organic walnut pieces, organic walnut pieces,tesco ,104,0,2,0,15.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,3,1,0,1,10.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,85,1,4,1,13.0,grams
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,12,0,2.0,eggs
tesco - eat fresh spinach, eat fresh spinach,tesco ,7,0,1,0,25.0,g
generic - baby plum tomato, baby plum tomato,generic ,2,0,0,0,1.0,tomato
tesco - tesco chestnut mushrooms 250g, tesco chestnut mushrooms 250g,tesco ,10,0,1,0,65.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,4,0,0,0,30.0,ml
tesco - tesco chestnut mushrooms 250g, tesco chestnut mushrooms 250g,tesco ,9,0,1,0,58.0,g
tesco - market value - small avocado, market value - small avocado,tesco ,72,4,1,0,0.5,avocado
heb - grilled asparagus spears, grilled asparagus spears,heb ,14,2,1,1,3.0,spears
green giant - original sweetcorn, original sweetcorn,green giant ,27,4,1,3,35.0,g
tesco - finest purple sprouting broccoli, finest purple sprouting broccoli,tesco ,18,1,2,1,0.25,container
tesco - soft british goats cheese, soft british goats cheese,tesco ,19,0,1,0,7.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,23,5,0,5,75.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,33,4,1,0,250.0,ml
chia - chia seeds, chia seeds,chia ,49,4,2,0,10.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,4,0,0,0,15.0,g
crazy jack organic - desiccated coconut, desiccated coconut,crazy jack organic ,27,0,0,0,4.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,8,1,0,0,10.0,g
spar - porridge oats, porridge oats,spar ,89,15,3,0,25.0,g
chia - chia seeds, chia seeds,chia ,39,3,1,0,8.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,23,0,1,0,180.0,ml
tesco - frozen blueberries, frozen blueberries,tesco ,6,1,0,1,20.0,g
generic - small boiled egg, small boiled egg,generic ,60,0,6,0,1.0,egg
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,33,0,1,0,5.0,grams
tesco bakery - rye bread 370g, rye bread 370g,tesco bakery ,159,30,4,3,61.0,g
vita coco - coconut oil, coconut oil,vita coco ,16,0,0,0,2.0,g
tesco bakery - rye bread 370g, rye bread 370g,tesco bakery ,156,29,4,3,60.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,39,0,2,0,6.0,grams
sainsbury s - desicated coconut, desicated coconut,sainsbury s ,18,0,0,0,3.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,23,0,1,0,175.0,ml
chia - chia seeds, chia seeds,chia ,29,3,1,0,6.0,g
nielsen massey vanillas - madagascar bourbon vanilla bean paste, madagascar bourbon vanilla bean paste,nielsen massey vanillas ,10,2,0,2,0.5,tsp
sainsbury s - desicated coconut, desicated coconut,sainsbury s ,24,0,0,0,4.0,g
tesco - wholefood cashew nuts , wholefood cashew nuts ,tesco ,29,1,1,0,5.0,g
onken - fat free yoghurt, fat free yoghurt,onken ,15,3,1,0,20.0,g
tesco wholefoods - mixed nuts 250g, mixed nuts 250g,tesco wholefoods ,67,1,2,0,10.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,39,0,1,0,300.0,ml
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,1,3,0.5,cucumber
tesco - pink lady apples, pink lady apples,tesco ,36,8,0,8,0.5,typical
lemon - lemon, lemon,lemon ,11,4,0,1,36.0,g
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,18,3,1,1,2.0,each
mushrooms - button, button,mushrooms ,5,1,1,0,15.0,g
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,26,1,1,0,4.0,g
tesco - broccoli  335g , broccoli  335g ,tesco ,32,2,4,1,83.75,g
tesco - british curly kale, british curly kale,tesco ,7,0,1,0,20.0,g
tesco - medium avocado, medium avocado,tesco ,60,4,1,0,0.25,avocado
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,24,6,1,2,1.5,carrot
tesco - beetroot, beetroot,tesco ,23,5,1,4,1.0,beetroot
egg - poached egg, poached egg,egg ,130,0,12,0,2.0,medium
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,109,18,3,0,30.0,g
naturya - chia seeds, chia seeds,naturya ,21,0,1,0,5.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp s 
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,26,4,2,2.0,biscuit
happiness is homemade - desiccated coconut, desiccated coconut,happiness is homemade ,34,0,0,0,5.0,g
tesco - frozen mixed berries, frozen mixed berries,tesco ,3,1,0,1,10.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,0,1,0,150.0,ml
tesco whole foods - mixed nuts  250g bag , mixed nuts  250g bag ,tesco whole foods ,32,0,2,0,5.0,g
eggs - medium free range egg, medium free range egg,eggs ,198,0,19,0,3.0,egg
tesco - ricotta cheese, ricotta cheese,tesco ,41,1,2,1,30.0,g
vita coco - coconut oil, coconut oil,vita coco ,78,0,0,0,10.0,g
generic - butternut squash - roasted, butternut squash - roasted,generic ,48,7,1,2,110.0,grams
whole earth - peanut butter with sunflower seeds, peanut butter with sunflower seeds,whole earth ,57,1,2,0,10.0,g
vita coco - coconut oil, coconut oil,vita coco ,63,0,0,0,8.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,5,0,0,0,17.0,g
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,54,9,2,0,15.0,g
carrots - raw, raw,carrots ,15,3,0,2,0.5,large
tesco - medium avocado, medium avocado,tesco ,155,8,2,0,0.5,avocado
tesco - sourdough bread, sourdough bread,tesco ,389,76,13,5,160.0,g
vita coco - coconut oil, coconut oil,vita coco ,39,0,0,0,5.0,g
tesco wholefoods - mixed nuts 250g, mixed nuts 250g,tesco wholefoods ,60,2,2,0,10.0,g
ryvita  - dark rye crispbread  a , dark rye crispbread  a ,ryvita  ,34,7,1,0,1.0,slice
carrot - carrot sticks, carrot sticks,carrot ,18,5,0,2,45.0,grams
now - almond meal flour, almond meal flour,now ,7,0,0,0,0.0125,cup
"eggs - whole, raw"," whole, raw",eggs ,10,0,1,0,0.15,medium
purehavest - rice malt syrup  organic , rice malt syrup  organic ,purehavest ,10,2,0,2,0.1,tbsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
"spices - pepper, black"," pepper, black",spices ,2,0,0,0,0.3,tsp
carrot - carrot sticks, carrot sticks,carrot ,23,6,1,3,56.25,grams
now - almond meal flour, almond meal flour,now ,9,0,0,0,0.015625,cup
"eggs - whole, raw"," whole, raw",eggs ,12,0,1,0,0.19,medium
purehavest - rice malt syrup  organic , rice malt syrup  organic ,purehavest ,12,3,0,2,0.13,tbsp s 
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,156,2,12,0,2.0,egg
eurest - grilled brussels sprouts, grilled brussels sprouts,eurest ,45,7,2,2,5.0,each
tesco - wholefood pumpkin seeds, wholefood pumpkin seeds,tesco ,31,1,2,0,5.0,g
vita coco - coconut oil, coconut oil,vita coco ,24,0,0,0,3.0,g
tesco - baby button mushrooms, baby button mushrooms,tesco ,4,0,0,0,25.0,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,1,2,1.0,cup
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp
tesco - british strawberries, british strawberries,tesco ,16,3,0,3,53.0,g
vita coco - coconut oil, coconut oil,vita coco ,55,0,0,0,7.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,18,1,0,0,0.45,cup
generic - sweet potato - steamed   peeled, sweet potato - steamed   peeled,generic ,29,6,0,1,30.0,gr
purehavest - rice malt syrup  organic , rice malt syrup  organic ,purehavest ,19,5,0,3,0.6,teaspoon
vita coco - coconut oil, coconut oil,vita coco ,14,0,0,0,1.0,4 5
hodgson mills - spelt flour, spelt flour,hodgson mills ,102,25,0,0,0.3,cup
tesco - baking powder, baking powder,tesco ,0,0,0,0,3.0,g
ground almonds - the pantry ground almonds, the pantry ground almonds,ground almonds ,19,0,1,0,3.0,g
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,37,11,4,90.0,g
carrot - carrot sticks, carrot sticks,carrot ,22,5,0,3,54.0,grams
now - almond meal flour, almond meal flour,now ,8,0,0,0,0.015,cup
"eggs - whole, raw"," whole, raw",eggs ,12,0,1,0,0.18,medium
purehavest - rice malt syrup  organic , rice malt syrup  organic ,purehavest ,12,3,0,2,0.12,tbsp s 
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,114,2,5,0,20.0,g
linda mccartney - mushroom and spinach burger, mushroom and spinach burger,linda mccartney ,113,9,8,1,1.0,burger
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,16,0,2,0,100.0,g
tesco - halloumi, halloumi,tesco ,63,0,4,0,20.0,g
tesco - british curly kale, british curly kale,tesco ,9,0,1,0,25.0,g
tesco - toasted flaked almonds, toasted flaked almonds,tesco ,32,1,1,0,5.0,g
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,13,3,1,2,0.3,whole
brussels sprouts - raw, raw,brussels sprouts ,41,9,3,2,5.0,sprout
tesco finest - roasted aubergine dip with piquillo pepper, roasted aubergine dip with piquillo pepper,tesco finest ,40,0,0,1,0.125,of
tesco finest - roasted beetroot and horseradish crisps, roasted beetroot and horseradish crisps,tesco finest ,286,32,3,0,55.0,g
homemade - small yorkshire  pudding, small yorkshire  pudding,homemade ,90,0,0,0,1.0,cup
cauliflower - raw, raw,cauliflower ,7,1,1,1,2.0,floweret
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,16,4,0,2,1.0,carrot
tesco - scottish porridge oats, scottish porridge oats,tesco ,54,9,2,0,15.0,g
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,13,2,1,1.0,piece
home made - raspberry coulis, raspberry coulis,home made ,39,10,0,8,30.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,0,1,0,200.0,ml
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,57,1,2,0,10.0,g
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,5,1,0,1,1.0,tomato
morrisons - vegetarian hard cheese, vegetarian hard cheese,morrisons ,20,0,2,0,5.0,g
avocados - raw, raw,avocados ,40,2,1,0,25.0,g s 
generic - roast aubergine, roast aubergine,generic ,5,1,0,0,0.3,aubergine
tesco - tender asparagus, tender asparagus,tesco ,28,2,3,2,100.0,g
tesco - baby sweetcorn, baby sweetcorn,tesco ,12,1,1,1,0.25,container
tesco s - sugar snap peas, sugar snap peas,tesco s ,12,2,1,1,0.2,container
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,8,1,1,0,50.0,g
quorn - chicken style fillet, chicken style fillet,quorn ,23,1,3,0,0.5,fillet
aladdin food - tempura batter, tempura batter,aladdin food ,99,22,2,0,1.76,oz
tesco - finest purple sprouting broccoli, finest purple sprouting broccoli,tesco ,36,3,4,2,0.5,container
kikkoman - teryaki sauce, teryaki sauce,kikkoman ,30,6,1,6,1.0,tbsp
tesco - scottish porridge oats, scottish porridge oats,tesco ,109,18,3,0,30.0,g
jordans - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordans ,166,26,4,11,40.0,g
alpen - swiss recipe  no added sugar , swiss recipe  no added sugar ,alpen ,187,32,6,8,50.0,g
heinz - baked beans snack pot, baked beans snack pot,heinz ,160,26,9,10,1.0,pot
generic - medium poached egg, medium poached egg,generic ,64,0,6,0,1.0,egg
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,10,11,0,2.0,sausages
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,30,2,1,0,0.75,cup
kellog s - bran flakes  wheat flakes, bran flakes  wheat flakes,kellog s ,143,27,4,8,40.0,g
kingsmill  uk  - crumpets, crumpets,kingsmill  uk  ,103,21,3,2,1.0,crumpet
tesco country store - mixed fruit - frozen mixed berries, mixed fruit - frozen mixed berries,tesco country store ,7,1,0,1,20.0,g
tesco - large banana, large banana,tesco ,135,35,2,19,1.0,piece
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,28,1,1,0,5.0,g
tesco - scottish porridge oats, scottish porridge oats,tesco ,72,12,2,0,20.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,20,1,1,0,0.5,cup
tesco - supersweet black figs, supersweet black figs,tesco ,25,5,0,5,0.25,container
tesco - british fine asparagus, british fine asparagus,tesco ,13,1,1,1,50.0,g
tesco - baby plum tomatoes, baby plum tomatoes,tesco ,28,5,1,5,2.0,tomato
tesco - eat fresh spinach, eat fresh spinach,tesco ,3,0,0,0,10.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,13,1,1,1,25.0,ml
tesco - everyday value flapjack, everyday value flapjack,tesco ,370,0,0,30,2.0,portion
waitrose - americano, americano,waitrose ,25,0,0,0,1.0,cup
heinz - baked beans snack pot, baked beans snack pot,heinz ,80,13,5,5,0.5,pot
tesco - baby plum tomatoes, baby plum tomatoes,tesco ,56,10,2,10,4.0,tomato
vita coco - coconut oil, coconut oil,vita coco ,20,0,0,0,2.0,1 2
tesco - finest purple sprouting broccoli, finest purple sprouting broccoli,tesco ,36,3,4,2,100.0,g
quorn - chicken fillets, chicken fillets,quorn ,45,2,6,0,1.0,fillet
vita coco - coconut oil, coconut oil,vita coco ,31,0,0,0,4.0,g
general - boiled salted duck eggs, boiled salted duck eggs,general ,234,2,16,0,2.0,egg
waitrose - 3 malts sourdough with mixed seeds, 3 malts sourdough with mixed seeds,waitrose ,187,31,7,1,73.0,g
kallo - fruity muesli   yoghurt breakfast thins, fruity muesli   yoghurt breakfast thins,kallo ,66,8,1,3,1.0,biscuit
ryvita - original crackerbread, original crackerbread,ryvita ,19,4,1,0,1.0,crisp
tesco - frozen blueberries, frozen blueberries,tesco ,5,1,0,1,15.0,g
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,250,41,12,5,90.0,g
tesco - large banana, large banana,tesco ,68,18,1,10,0.5,piece
tesco - frozen mixed berries, frozen mixed berries,tesco ,7,1,0,1,25.0,g
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,85,2,4,0,15.0,g
tesco - sourdough bloomer, sourdough bloomer,tesco ,90,18,3,1,40.0,g
homemade - poached duck egg, poached duck egg,homemade ,130,1,9,0,1.0,egg
tesco - british curly kale, british curly kale,tesco ,5,0,1,0,15.0,g
tesco - baby sweetcorn, baby sweetcorn,tesco ,7,1,1,1,30.0,g
tesco - asparagus   tenderstem broccoli, asparagus   tenderstem broccoli,tesco ,17,2,2,1,60.0,g
tesco wholefoods - sunflower seeds, sunflower seeds,tesco wholefoods ,30,1,1,0,5.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,8,0,0,0,0.2,cup
small - raw banana, raw banana,small ,77,17,1,11,6.0,inches
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,128,27,4,8,40.0,g
ryvita - original crackerbread, original crackerbread,ryvita ,38,8,1,0,2.0,crisp
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,68,1,3,0,12.0,g
tesco - scottish porridge oats, scottish porridge oats,tesco ,91,15,3,0,25.0,g
tesco - black bursa figs, black bursa figs,tesco ,17,3,1,0,1.0,fig
tesco - ground cinnamon, ground cinnamon,tesco ,6,0,0,0,1.0,tsp
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,5,0,1,0,32.0,g
tesco - british curly kale, british curly kale,tesco ,7,0,1,0,22.0,g
tesco eat fresh - baby corn, baby corn,tesco eat fresh ,8,1,1,1,27.0,g
tesco - brussel sprouts, brussel sprouts,tesco ,16,1,1,1,32.0,g
raw - spring onion, spring onion,raw ,2,0,0,0,6.0,g
vitacoco - extra virgin 100  coconut oil, extra virgin 100  coconut oil,vitacoco ,24,0,0,0,3.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,140,2,12,1,2.0,scrambled
arla ingman - blueberry yoghurt 20g protein, blueberry yoghurt 20g protein,arla ingman ,140,13,20,13,1.0,container
tesco - whole foods - walnuts, whole foods - walnuts,tesco ,34,0,1,0,5.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,31,0,1,0,5.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,16,3,0,3,50.0,g
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,101,1,20,0,25.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,40,2,1,0,1.0,cup
kallo - fruity muesli   yoghurt breakfast thins, fruity muesli   yoghurt breakfast thins,kallo ,132,17,2,7,2.0,biscuit
avocados - raw, raw,avocados ,18,1,0,0,11.0,g s 
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,40,0,8,0,10.0,g
activia - snackpot - peach, snackpot - peach,activia ,95,15,8,15,165.0,g
morrisons bakery - pain au chocolat, pain au chocolat,morrisons bakery ,339,0,0,11,1.0,pain
morrisons - stacker flapjack  5 pack , stacker flapjack  5 pack ,morrisons ,651,97,7,53,3.0,flapjack
arla - 20g protein - raspberry, 20g protein - raspberry,arla ,140,13,20,0,1.0,container
morrisons signature - thick cut farmhouse white loaf, thick cut farmhouse white loaf,morrisons signature ,93,18,4,1,1.0,slice
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,102,2,4,0,18.0,g
tesco - asparagus   tenderstem broccoli, asparagus   tenderstem broccoli,tesco ,19,2,2,1,66.0,g
tesco bakery - rye bread 370g, rye bread 370g,tesco bakery ,187,35,5,4,72.0,g
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,17,0,1,0,3.0,g
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,77,1,15,0,19.0,g
dates - medjool, medjool,dates ,55,15,0,13,20.0,g s 
tesco whole foods - hazlenuts, hazlenuts,tesco whole foods ,39,0,1,0,6.0,grams
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,91,15,3,0,25.0,g
dates - medjool, medjool,dates ,42,11,0,10,15.0,g s 
tesco bakery - rye bread 370g, rye bread 370g,tesco bakery ,78,15,2,2,30.0,g
generic - 1 large strawberry, 1 large strawberry,generic ,9,2,0,1,1.0,large
no-bake peanut butter granola bars,bake peanut butter granola bars,no,463,55,17,24,2.0,serving s 
no-bake peanut butter granola bars,bake peanut butter granola bars,no,116,14,4,6,0.5,serving s 
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,72,12,2,0,20.0,g
no-bake peanut butter granola bars,bake peanut butter granola bars,no,231,28,8,12,1.0,serving s 
kellogs - bite sized shredded wheat, bite sized shredded wheat,kellogs ,148,28,5,0,40.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,31,0,1,0,240.0,ml
no-bake peanut butter granola bars,bake peanut butter granola bars,no,289,34,11,15,1.25,serving s 
dates - medjool, medjool,dates ,47,13,0,11,17.0,g s 
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,33,0,1,0,250.0,ml
small - raw banana, raw banana,small ,39,8,1,6,3.0,inches
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,1,0,0,0,1.0,cup
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,23,0,1,0,180.0,ml
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,20,0,4,0,5.0,g
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,73,14,2,0,20.0,g
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,80,17,3,5,25.0,g
paolo s - spelt loaf  sourdough , spelt loaf  sourdough ,paolo s ,192,37,7,0,1.33,slice
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,62,1,3,0,11.0,g
avocados - raw, raw,avocados ,16,1,0,0,10.0,g s 
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,51,1,10,0,12.5,g
kellogs - all-bran - bran flakes  uk , all-bran - bran flakes  uk ,kellogs ,89,17,3,5,25.0,g
nestle - bitesize shredded wheat  uk , bitesize shredded wheat  uk ,nestle ,92,17,3,0,25.0,g
paolo s - spelt loaf  sourdough , spelt loaf  sourdough ,paolo s ,72,14,3,0,0.5,slice
tesco - pink lady apples, pink lady apples,tesco ,71,16,1,16,1.0,typical
tesco finest - multigrain farmhouse batch bread  25g , multigrain farmhouse batch bread  25g ,tesco finest ,195,27,8,3,3.0,slice
vitacoco - extra virgin 100  coconut oil, extra virgin 100  coconut oil,vitacoco ,8,0,0,0,1.0,g
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,8,0,2,0,3.0,g
avocados - raw, raw,avocados ,8,0,0,0,5.0,g s 
waitrose - mixed seeds, mixed seeds,waitrose ,11,0,0,0,2.0,g
myprotein - impact whey salted caramel, impact whey salted caramel,myprotein ,109,1,22,0,27.0,g
no bake peanut butter bar  modified ,,no bake peanut butter bar  modified ,501,48,20,16,2.0,serving s 
"quorn - sausages, sausages"," sausages, sausages",quorn ,70,5,5,0,1.0,sausages
