Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,220,38,8,4,2.0,slice
sprouts - maple pumpkin butter, maple pumpkin butter,sprouts ,80,20,0,0,2.0,tbsp
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,6,5,1.0,egg
shurfresh - sourdough english muffin, sourdough english muffin,shurfresh ,120,25,4,1,1.0,muffin
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp
greek gods - yogurt - honey peach, yogurt - honey peach,greek gods ,145,17,4,7,0.5,cup
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,5,6,2.0,waffles
safeway select - raspberry preserve, raspberry preserve,safeway select ,50,13,0,0,1.0,tablespoon
ready whip extra creamy - whipped cream, whipped cream,ready whip extra creamy ,30,2,0,2,4.0,tbsp
pilsbury - flakey cinnamon rolls, flakey cinnamon rolls,pilsbury ,340,46,4,16,2.0,roll
coffe-mate - coconut creme coffee creamer,mate - coconut creme coffee creamer,coffe,140,20,0,6,4.0,tbsp
noosa - coconut yoghurt, coconut yoghurt,noosa ,300,29,14,14,8.0,oz
18 rabbits - gracious granola, gracious granola,18 rabbits ,220,21,5,13,0.5,cup
nutiva - organic milled chia seeds, organic milled chia seeds,nutiva ,60,5,3,3,1.0,tbsp
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,12,10,2.0,egg
great value - salsa - southwest black bean   white corn, salsa - southwest black bean   white corn,great value ,15,3,0,0,2.0,tbsp
kraft cheese block - mild cheddar cheese, mild cheddar cheese,kraft cheese block ,120,0,6,10,1.0,oz
sprouts farmers market - cheddar jalapeno bread, cheddar jalapeno bread,sprouts farmers market ,120,24,6,2,2.0,slice
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,100,26,0,0,0.125,cup
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
oikos greek yogurt carmel on top - carmel macchiato, carmel macchiato,oikos greek yogurt carmel on top ,210,33,10,5,1.0,container
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,2,4,1.0,tbsp
open nature - coconut banana paradise granola corrected, coconut banana paradise granola corrected,open nature ,140,19,3,6,0.25,cup
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,12,0,3,2.0,tbsp
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,170,42,6,1,1.0,cup
dannon oikos yogurt - peach fruit on bottom, peach fruit on bottom,dannon oikos yogurt ,87,13,8,0,3.53,oz
coach s oats - oatmeal, oatmeal,coach s oats ,160,27,6,3,0.3333333333333333,cup
kroger - brown sugar, brown sugar,kroger ,34,9,0,0,2.0,teaspoon
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,230,33,19,10,1.0,wrap
starbucks - tazo chai tea latte - tall - nonfat milk, tazo chai tea latte - tall - nonfat milk,starbucks ,160,34,6,0,1.0,serving s 
dempster s bodywise - small tortilla wraps -100  whole grain, small tortilla wraps -100  whole grain,dempster s bodywise ,40,8,2,1,0.5,small
kraft singles - cheese american slices, cheese american slices,kraft singles ,70,2,4,5,1.0,slice
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,20,6,2.0,pattie
generic - avena, avena,generic ,389,66,17,6,100.0,g
generic - arepa, arepa,generic ,160,38,2,0,2.0,piece
generic - pernil, pernil,generic ,329,23,26,14,6.0,oz
casero - jugo de naranja, jugo de naranja,casero ,90,208,14,4,200.0,g
calvo - at n en lata, at n en lata,calvo ,204,0,24,12,100.0,g
huevos - huevos, huevos,huevos ,162,1,13,12,100.0,gr
bimbo light - pan integral, pan integral,bimbo light ,120,24,5,1,3.0,rebanadas
caf  con leche descremada - caf  con leche descremada, caf  con leche descremada,caf  con leche descremada ,198,37,17,1,3.0,cup
fama de america - caf  negro, caf  negro,fama de america ,16,10,2,2,2.0,taza
splenda - splenda stevia, splenda stevia,splenda ,8,1,0,0,2.0,serving
tamal - de res, de res,tamal ,380,42,10,18,2.0,tamal
tosh noel - galletas de chocolate, galletas de chocolate,tosh noel ,100,17,1,3,24.0,g
cafe negro sin azucar - 1 taza de cafe negro, 1 taza de cafe negro,cafe negro sin azucar ,20,0,0,0,2.0,taza
econo - jamon de pavo, jamon de pavo,econo ,90,6,9,3,3.0,slice
generic - arepa, arepa,generic ,80,19,1,0,1.0,piece
cafe negro sin azucar - 1 taza de cafe negro, 1 taza de cafe negro,cafe negro sin azucar ,25,0,0,0,2.5,taza
generic - hallaca  1 hallaca 250 g  , hallaca  1 hallaca 250 g  ,generic ,300,60,0,8,300.0,g 
cafe negro sin azucar - 1 taza de cafe negro, 1 taza de cafe negro,cafe negro sin azucar ,15,0,0,0,1.5,taza
torta - torta, torta,torta ,229,40,6,7,62.5,g
arrecife - atun solido al natural, atun solido al natural,arrecife ,250,0,25,18,117.5,g
cebolla - cebolla, cebolla,cebolla ,16,3,1,0,50.0,g
aji verde - aji, aji,aji verde ,18,4,0,0,1.0,aji
hellman s - mayonesa, mayonesa,hellman s ,49,1,0,5,12.0,g 1
generic - cafe con leche descremada  c edulcorante , cafe con leche descremada  c edulcorante ,generic ,40,7,2,0,1.0,taza
bimbo - pan diet integral, pan diet integral,bimbo ,120,57,6,24,3.0,reb 
generic kike - tortilla de huevos con pavo y queso, tortilla de huevos con pavo y queso,generic kike ,200,0,80,10,200.0,g
casero - jugo de naranja, jugo de naranja,casero ,45,11,0,0,200.0,ml
bar - caf  expreso con sacarina, caf  expreso con sacarina,bar ,2,0,0,0,1.0,taza
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,1.0,serving
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,44,0,9,1,50.0,grams
levitare - mussarela de b fala, mussarela de b fala,levitare ,100,0,0,9,3.0,unidades
bimbo - pan diet integral, pan diet integral,bimbo ,80,38,4,16,2.0,reb 
generic - arepa, arepa,generic ,60,14,1,0,0.75,piece
cafe negro sin azucar - 1 taza de cafe negro, 1 taza de cafe negro,cafe negro sin azucar ,10,0,0,0,1.0,taza
montbru - queso de bufala, queso de bufala,montbru ,51,5,6,8,100.0,gr
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,104,4,17,2,100.0,g
huevos - huevos, huevos,huevos ,324,1,25,24,200.0,gr
bom destino - mozzarella de bufala  bolotinha , mozzarella de bufala  bolotinha ,bom destino ,138,3,8,11,60.0,g
uvas - uvas, uvas,uvas ,67,18,1,0,100.0,g
casero - jugo de naranja, jugo de naranja,casero ,90,22,0,0,400.0,ml
casero - huevo frito, huevo frito,casero ,89,0,6,7,1.0,huevo
generic - queso blanco tipo paisa, queso blanco tipo paisa,generic ,141,0,8,12,45.0,gr
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,10,1,1,0,1.0,cup
generic - queso blanco tipo paisa, queso blanco tipo paisa,generic ,235,0,14,20,75.0,gr
sopraval - jamon pierna ahumado, jamon pierna ahumado,sopraval ,185,0,25,0,5.0,rebanada
v-natural - jugo de zanahoria con naranja,natural - jugo de zanahoria con naranja,v,72,19,10,6,200.0,ml
generic - pastelito de queso, pastelito de queso,generic ,642,51,11,45,200.0,g
generic - cafe con splenda, cafe con splenda,generic ,50,0,0,0,1.0,vaso
chaimas - atun en aceite vegetal, atun en aceite vegetal,chaimas ,300,0,30,21,141.0,gramos
tortilla espa ola  al horno con vegetales,,tortilla espa ola  al horno con vegetales,305,9,8,4,1.0,porci n
nabisco - galleta de soda premium, galleta de soda premium,nabisco ,160,0,0,3,2.0,galleta
caf  con leche descremada - caf  con leche descremada, caf  con leche descremada,caf  con leche descremada ,66,12,6,0,1.0,cup
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,1,3,1.0,tbsp 
tortilla espa ola  al horno con vegetales,,tortilla espa ola  al horno con vegetales,76,2,2,1,0.25,porci n
generico - jamon cocido, jamon cocido,generico ,92,2,9,5,56.0,g
comida casera - caf  con az car, caf  con az car,comida casera ,66,12,1,2,1.0,cup
tortilla   con cambur,,tortilla   con cambur,332,34,16,13,1.0,porci n
generic - cafe con splenda, cafe con splenda,generic ,75,0,0,0,1.5,vaso
bimbo - pan diet integral, pan diet integral,bimbo ,160,76,8,32,4.0,reb 
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,66,0,13,1,75.0,grams
generic - arepa frita, arepa frita,generic ,256,44,7,17,100.0,gr
kraft - philadelphia original queso crema, philadelphia original queso crema,kraft ,90,1,2,9,30.0,g
maizoritos - natural mix, natural mix,maizoritos ,240,52,4,2,60.0,g
la pastore a - leche descremada, leche descremada,la pastore a ,41,5,4,1,100.0,ml
generic - arepa, arepa,generic ,120,29,2,0,1.5,piece
jamon - jamon, jamon,jamon ,102,2,14,4,100.0,g
generic - queso rallado, queso rallado,generic ,156,8,12,9,3.0,cucharada
dia - pan tostado integral, pan tostado integral,dia ,72,12,2,1,2.0,tostadas
dia - pan tostado integral, pan tostado integral,dia ,108,18,4,2,3.0,tostadas
integral - pan, pan,integral ,112,19,4,2,40.0,g
queso palmizulia - queso blanco, queso blanco,queso palmizulia ,152,1,12,11,50.0,g
leche - semidescremada, semidescremada,leche ,31,3,2,1,62.5,ml
zulimilk - leche semidescremada, leche semidescremada,zulimilk ,130,4,16,9,28.0,gr
fud - jamon, jamon,fud ,95,7,10,0,5.0,slice
zulimilk - leche semidescremada, leche semidescremada,zulimilk ,390,12,48,27,84.0,gr
integral - pan, pan,integral ,168,29,6,2,60.0,g
dia - pechuga de pavo, pechuga de pavo,dia ,60,4,9,1,75.0,g
generic - cafe con leche descremada  c edulcorante , cafe con leche descremada  c edulcorante ,generic ,80,14,4,0,2.0,taza
generic - papas cocidas, papas cocidas,generic ,142,0,0,0,200.0,g
kraft - cheez whiz - original, cheez whiz - original,kraft ,210,12,6,15,6.0,tbsp 
palmiandino - queso pecorino, queso pecorino,palmiandino ,104,1,7,8,30.0,gr
jugo - de melon, de melon,jugo ,93,23,2,0,250.0,ml
assado - pernil, pernil,assado ,524,0,64,28,200.0,g
queso fresco - queso, queso,queso fresco ,60,2,10,1,75.0,gramos
charvenca - jamon de pavo, jamon de pavo,charvenca ,80,0,13,2,75.0,g
kraft - cheez whiz - original, cheez whiz - original,kraft ,105,6,3,8,3.0,tbsp 
caseiro - pastel de carne, pastel de carne,caseiro ,240,27,12,9,1.0,pastel
"bimbo, - pan pita integral", pan pita integral,"bimbo, ",314,57,14,3,2.0,porci n
charvenca - jamon de pavo, jamon de pavo,charvenca ,106,0,17,2,100.0,g
chocolisto - bebida de chocolate, bebida de chocolate,chocolisto ,90,21,1,2,2.0,cucharadas
cacero - tamal de pollo, tamal de pollo,cacero ,158,16,6,10,100.0,gr
galia -  melon,  melon,galia ,50,12,1,0,134.0,g
generic - arepa, arepa,generic ,215,36,5,5,1.0,piece
carne - cerdo, cerdo,carne ,275,0,17,23,150.0,gr
frut - jugo de naranja, jugo de naranja,frut ,90,22,0,0,400.0,ml
bagel - bagel, bagel,bagel ,245,48,10,2,1.0,bagel
mantequilla - mantequilla, mantequilla,mantequilla ,98,0,0,10,1.0,cuchara
patilla - patilla raci n de 100g, patilla raci n de 100g,patilla ,30,0,1,0,100.0,g
nescafe - cafe soluble descafeinado, cafe soluble descafeinado,nescafe ,1,1,0,0,2.0,grs
leche - 1 vaso de leche semidesnatada, 1 vaso de leche semidesnatada,leche ,50,5,4,2,0.5,cup
zulimilk - leche semidescremada, leche semidescremada,zulimilk ,260,8,32,18,56.0,gr
torta - torta, torta,torta ,122,21,3,3,33.33,g
kraft - cheez whiz - original, cheez whiz - original,kraft ,70,4,2,5,2.0,tbsp 
caf  con leche descremada - caf  con leche descremada, caf  con leche descremada,caf  con leche descremada ,132,25,11,0,2.0,cup
farah - empanadas de ma z con carne, empanadas de ma z con carne,farah ,41,7,2,6,1.0,unidad
rimith - tamales de pollo, tamales de pollo,rimith ,212,17,18,9,1.5,tamal
fiambre - pechuga de pavo, pechuga de pavo,fiambre ,88,0,17,2,100.0,grams
generic - arepa, arepa,generic ,140,33,2,0,1.75,piece
el cisne - pan integral con avena 4 cereales, pan integral con avena 4 cereales,el cisne ,90,17,3,1,2.0,rebanadas
cafe - cafe negro sin dulce, cafe negro sin dulce,cafe ,3,0,0,0,12.0,oz 
splenda - splenda stevia, splenda stevia,splenda ,48,24,0,0,1.0,cup
box - brownies, brownies,box ,142,20,11,7,1.0,piece
green mountain coffee - donut house cinnamon roll coffee, donut house cinnamon roll coffee,green mountain coffee ,4,0,0,0,2.0,k
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,105,18,0,5,3.0,tbsp
hood - cup of milk, cup of milk,hood ,80,13,8,0,8.0,fl
special k to go bowl - original cereal, original cereal,special k to go bowl ,140,26,7,1,1.0,container
quaker - cereal - captain crunch - peanut butter crunch, cereal - captain crunch - peanut butter crunch,quaker ,110,21,2,3,0.75,cup
coffee mate - sugar free hazelnut liquid creamer, sugar free hazelnut liquid creamer,coffee mate ,90,12,0,6,6.0,tbsp
pumpkin pie steel cut oats,,pumpkin pie steel cut oats,285,62,6,2,1.0,serving s 
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,2,0,8.0,fl
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,10,0,1.0,container
panera bread - asiago bagel, asiago bagel,panera bread ,330,55,13,6,1.0,bagel
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,1,7,2.0,tbsp
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,40,0,1,3,1.0,cup
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,140,20,0,6,4.0,tbsp
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,120,25,2,1,0.75,cup
liquid 100  egg - whites, whites,liquid 100  egg ,60,2,13,0,0.5,cup
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,30,7,1,0,0.25,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,4,5,2.0,tbsp s 
straw-banana smoothie,banana smoothie,straw,164,30,6,4,1.0,serving s 
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,11,0,5.3,oz
generic - egg white  fried , egg white  fried ,generic ,140,0,7,0,2.0,large
"great value - vanilla yogurt, light"," vanilla yogurt, light",great value ,80,15,5,0,6.0,oz 
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,1,7,6.0,pc
dunkin donuts - hot   spicy breakfast sandwich on english muffin, hot   spicy breakfast sandwich on english muffin,dunkin donuts ,380,33,21,18,1.0,sandwich
sugars - granulated  sucrose , granulated  sucrose ,sugars ,43,11,0,0,4.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,72,40,0,4,4.0,tablespoon
dunkin donuts - texas toast grilled cheese, texas toast grilled cheese,dunkin donuts ,510,41,18,30,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
kellogs friut loops - dry sweeten cereal, dry sweeten cereal,kellogs friut loops ,165,38,2,2,1.0,1 8
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
marketside italian loaf - italian bread, italian bread,marketside italian loaf ,120,23,5,1,0.125,of
generic - buffalo chicken wing w  sauce, buffalo chicken wing w  sauce,generic ,255,0,15,15,3.0,wing
celery - raw, raw,celery ,15,3,1,0,1.0,serving
bread - italian, italian,bread ,77,14,2,1,1.0,oz
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,130,25,2,3,2.0,sheets
eggs - hard boiled, hard boiled,eggs ,234,2,18,15,3.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,16,10,2.0,cup
crispix - cereal, cereal,crispix ,220,50,4,0,2.0,cup
eggs - hard boiled, hard boiled,eggs ,156,1,12,10,2.0,egg
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
bumblebee - sardines in hot sauce, sardines in hot sauce,bumblebee ,130,3,15,7,1.0,can
pure protein - protien shake, protien shake,pure protein ,120,6,23,2,12.0,oz
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,5,3,0.5,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,200,8,7,16,2.0,tbs
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
oasis fruit smootie - strawberry banana, strawberry banana,oasis fruit smootie ,130,32,1,0,1.0,cup
tangerines - small, small,tangerines ,37,9,1,0,1.0,whole
starbucks - cheryl s chai tea latte - venti - nonfat milk, cheryl s chai tea latte - venti - nonfat milk,starbucks ,260,57,10,0,20.0,oz
starbucks - everything bagel, everything bagel,starbucks ,280,56,10,2,103.0,grams
"dunkin  donuts - steak, egg, cheese, bagel sandwich"," steak, egg, cheese, bagel sandwich",dunkin  donuts ,570,67,33,19,1.0,sandwich
boathouse farms - green goodness, green goodness,boathouse farms ,280,66,4,0,16.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
bimbo - soft white bread, soft white bread,bimbo ,110,23,4,1,2.0,slices
generic - corn beef boiled, corn beef boiled,generic ,100,0,8,10,2.0,oz
p2b - dry peanut butter, dry peanut butter,p2b ,45,5,5,2,2.0,tbls
pure protien - 100  whey protien frosty chocolate, 100  whey protien frosty chocolate,pure protien ,160,8,25,3,1.0,scoop
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,70,4,3,6,2.0,tbsp
almond breeze - almond milk, almond milk,almond breeze ,60,8,1,3,1.0,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,5,3,0.5,cup
boathouse farms - green goodness, green goodness,boathouse farms ,280,66,4,0,1.0,container
imperial - butter, butter,imperial ,25,0,0,3,0.5,tbsp
1  milk - 1  milk, 1  milk,1  milk ,55,6,4,1,0.5,cups
small - egg, egg,small ,180,0,18,12,150.0,g
generic - sliced muchrooms, sliced muchrooms,generic ,20,2,2,0,3.0,oz
bell pepper - any color, any color,bell pepper ,32,6,1,0,100.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,1,3,1.0,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,3,5,13.0,g
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,2.0,cup
1  milk - 1  milk, 1  milk,1  milk ,110,12,8,3,1.0,cups
gnc lean shake swiss chocolate - protein shake, protein shake,gnc lean shake swiss chocolate ,170,6,25,6,14.0,oz
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,1,0,1.0,cup
international delight coffee house inspirations - half n half creamer, half n half creamer,international delight coffee house inspirations ,20,0,0,2,2.0,creamer
international delight coffee house inspirations - half n half creamer, half n half creamer,international delight coffee house inspirations ,40,0,0,4,4.0,creamer
dannon oikos - traditional greek yogurt - orange cream, traditional greek yogurt - orange cream,dannon oikos ,160,19,11,5,1.0,container
aconex - green seedless grapes, green seedless grapes,aconex ,10,3,0,0,0.1,cup
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,12,10,2.0,egg
fruit - large green apple, large green apple,fruit ,116,31,1,0,223.0,g
generic - chicken salad w  mayo, chicken salad w  mayo,generic ,93,0,11,6,0.25,cup
dannon - activia greek vanilla yogurt, activia greek vanilla yogurt,dannon ,140,22,12,0,1.0,container
grapes - black seedless, black seedless,grapes ,8,2,0,0,5.0,large
fiber one original - general mills, general mills,fiber one original ,120,50,4,2,1.0,cup
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,135,20,14,0,1.5,cup
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,45,2,2,4,1.5,cup
dannon oikos - traditional greek yogurt - orange cream, traditional greek yogurt - orange cream,dannon oikos ,320,38,22,9,2.0,container
fruit - red grapes with seeds, red grapes with seeds,fruit ,200,53,2,1,50.0,grape
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,60,2,2,5,2.0,cup
fiber one original - general mills, general mills,fiber one original ,180,75,6,3,1.5,cup
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,30,1,1,3,1.0,cup
fiber one original - general mills, general mills,fiber one original ,90,38,3,2,0.75,cup
fresh - strawberrry  1 , strawberrry  1 ,fresh ,4,1,0,0,2.0,strawberries
kirkland signature  costco - mickey mouse chicken nuggets, mickey mouse chicken nuggets,kirkland signature  costco ,42,3,3,2,1.0,nuggets
meijer naturals - thick   chunky all natural salsa - hot, thick   chunky all natural salsa - hot,meijer naturals ,38,8,0,0,0.25,container
meijer basic - chicken broth, chicken broth,meijer basic ,20,1,1,1,1.0,cup
spinach - spinach, spinach,spinach ,10,2,1,0,1.0,cup
meijer - cut green beans  frozen , cut green beans  frozen ,meijer ,45,7,1,0,1.0,cup
meijer - 1 large egg, 1 large egg,meijer ,140,0,12,10,2.0,egg
meijer basics - tomato ketchup, tomato ketchup,meijer basics ,40,10,0,0,2.0,tbsp
bolt house farms - baby carrots raw, baby carrots raw,bolt house farms ,35,8,1,0,3.0,oz
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,0,2,2.0,creamer
fiber one original - general mills, general mills,fiber one original ,240,100,8,4,2.0,cup
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,38,1,1,3,1.25,cup
fresh - strawberrry  1 , strawberrry  1 ,fresh ,18,5,1,0,10.0,strawberries
tumaro s - low-in-carb 60 calorie whole wheat wrap, low-in-carb 60 calorie whole wheat wrap,tumaro s ,60,13,5,2,1.0,wrap
ketchup - heinz, heinz,ketchup ,40,10,0,0,2.0,tbsp
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,1.0,medium
fiber one original - general mills, general mills,fiber one original ,150,63,5,3,1.25,cup
"jiffy - corn muffin, prepared"," corn muffin, prepared",jiffy ,340,54,4,9,2.0,muffin
"kroger - shredded mexican style cheese, 1 2 cup"," shredded mexican style cheese, 1 2 cup",kroger ,200,1,12,16,28.0,grams
generic - bell peppers - mixed, bell peppers - mixed,generic ,26,6,1,0,4.5,oz s 
meijer - 1 large egg, 1 large egg,meijer ,105,0,9,8,1.5,egg
vegetable - white onion - chopped, white onion - chopped,vegetable ,2,1,0,0,0.5,cup
labanderita low carb tortillas - carb counter, carb counter,labanderita low carb tortillas ,81,11,5,2,1.0,each
fresh - strawberrry  1 , strawberrry  1 ,fresh ,5,2,0,0,3.0,strawberries
meijer - 1 large egg, 1 large egg,meijer ,70,0,6,5,1.0,egg
skim - milk, milk,skim ,126,18,12,0,1.5,cup
kroger - medium eggs, medium eggs,kroger ,120,0,12,8,2.0,egg
fresh - pico de gallo, pico de gallo,fresh ,40,4,0,3,4.0,tbsp
tesco - fresh blue berries, fresh blue berries,tesco ,34,9,0,0,60.0,g
meijer - 1 large egg, 1 large egg,meijer ,210,0,18,15,3.0,egg
fresh - pico de gallo, pico de gallo,fresh ,70,7,0,5,7.0,tbsp
blue berries - fruit raw, fruit raw,blue berries ,88,22,4,0,1.0,cup
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,64,15,2,0,1.0,cup
international delight coffee house inspirations - half n half creamer, half n half creamer,international delight coffee house inspirations ,60,0,0,6,6.0,creamer
"kroger - traditional salsa, medium"," traditional salsa, medium",kroger ,40,12,0,0,124.0,g
veggie - english cucumber - seedless, english cucumber - seedless,veggie ,42,9,2,0,330.0,g
vegetable - onion - yellow or white  usda , onion - yellow or white  usda ,vegetable ,60,14,2,0,150.0,grams
"kroger - traditional salsa, medium"," traditional salsa, medium",kroger ,20,6,0,0,62.0,g
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,13,1,0,1,2.0,tsp s 
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,108,22,5,1,0.4,bagel
hot pockets - meatballs   mozzarella with garlic buttery seasoned crust, meatballs   mozzarella with garlic buttery seasoned crust,hot pockets ,330,38,10,15,1.0,piece
"green line - fresh green beans, steam in bag"," fresh green beans, steam in bag",green line ,75,12,6,0,2.0,1 4
veggie - english cucumber - seedless, english cucumber - seedless,veggie ,26,6,1,0,200.0,g
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
generic - usda - green apple, usda - green apple,generic ,73,19,0,0,140.0,grams
duh - egg, egg,duh ,140,0,12,10,2.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,6,3,2.0,oz
quaker - grits  corrected , grits  corrected ,quaker ,130,32,4,1,0.25,cup
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet
keurig morning blend - coffee, coffee,keurig morning blend ,0,0,0,0,2.0,cup
coffemate original creamer - coffe creamer, coffe creamer,coffemate original creamer ,20,2,0,1,2.0,tsp
great value - hamburger buns  corrected , hamburger buns  corrected ,great value ,110,23,4,1,1.0,bun
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,3,4,19.0,grams
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,140,24,2,4,2.0,oz
duh - egg, egg,duh ,70,0,6,5,1.0,egg
"scotts hawaiian cake - yellow cake, mandarin oranges - cool whip lite, sugar free vanilla pudding, crushed pineapple frosting"," yellow cake, mandarin oranges - cool whip lite, sugar free vanilla pudding, crushed pineapple frosting",scotts hawaiian cake ,300,45,1,6,3.0,"""x"
great value - american cheese slice, american cheese slice,great value ,60,2,3,5,1.0,slice
stop   shop - egg whole-large, egg whole-large,stop   shop ,140,0,12,9,2.0,egg
stop   shop - egg whole-large, egg whole-large,stop   shop ,210,0,18,14,3.0,egg
scallions - scallions, scallions,scallions ,2,0,0,0,1.0,tablespoon
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,14,3,1,0,10.0,strips
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,2,1,0,0,1.0,tbsp
chicken breast skinless - grilled or char-grilled, grilled or char-grilled,chicken breast skinless ,55,1,13,1,2.0,oz
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,15,11,2.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,22,52,2.0,cooked
mcdonald - butter, butter,mcdonald ,150,0,0,16,20.0,g
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,11,26,1.0,cooked
jimmy dean - fully cooked - original pork sausage patties, fully cooked - original pork sausage patties,jimmy dean ,270,2,11,24,2.0,cooked
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,0,14,1.0,tbsp
albertson s - heavy whipping creme, heavy whipping creme,albertson s ,50,0,0,5,1.0,tbsp
mcdonald - butter, butter,mcdonald ,75,0,0,8,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
365 - coconut oil virgin, coconut oil virgin,365 ,120,0,0,14,1.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,1,12,2.0,tbsp
coffee -  ,  ,coffee ,0,0,0,0,2.0,cup
eurest - ham and cheese omelet, ham and cheese omelet,eurest ,236,12,21,12,1.0,each
produce - tomato  medium  slices, tomato  medium  slices,produce ,12,2,1,0,3.0,medium
arby s - ham and swiss croissant, ham and swiss croissant,arby s ,270,23,15,14,1.0,sandwich
generic - original pork sausage patties - jimmy dean, original pork sausage patties - jimmy dean,generic ,240,2,10,24,2.0,cooked
