Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
yum cha dim sum - steamed bean curd roll with pork and veg, steamed bean curd roll with pork and veg,yum cha dim sum ,78,8,5,2,1.0,roll,4
generic - salt and pepper shrimp, salt and pepper shrimp,generic ,347,20,15,34,6.0,shrimp,0
generic - dim sum chinese egg custard tart, dim sum chinese egg custard tart,generic ,133,17,6,2,1.0,tart,8
generic - vegetables and cheese frittata, vegetables and cheese frittata,generic ,190,5,14,0,1.0,slice,0
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip,0
homemade -tracy - 6 ingredient veggie juice,tracy - 6 ingredient veggie juice,homemade ,100,0,0,0,2.0,cups,0
hass - small avocado, small avocado,hass ,72,0,7,1,0.5,raw,0
designer whey - protien powder, protien powder,designer whey ,45,1,1,9,0.5,scoop,1
homemade -tracy - 6 ingredient veggie juice,tracy - 6 ingredient veggie juice,homemade ,150,0,0,0,3.0,cups,0
generic - spinach and potato curry, spinach and potato curry,generic ,135,23,3,1,0.67,cup,0
bulk foods - white basmati rice, white basmati rice,bulk foods ,100,23,0,2,0.5,cup,0
trader joes - chicken and vegetable wonton soup, chicken and vegetable wonton soup,trader joes ,220,35,4,11,1.0,bowl,6
designer whey - protien powder, protien powder,designer whey ,90,2,2,18,1.0,scoop,2
trader joes - organic green tea, organic green tea,trader joes ,0,0,0,0,5.0,cup,0
rubios - bean   cheese burrito, bean   cheese burrito,rubios ,380,39,16,19,0.5,burrito,2
amy s - bean   cheese burrito, bean   cheese burrito,amy s ,310,46,9,11,1.0,burrito,1
appleton farms - ham steak, ham steak,appleton farms ,110,2,9,8,2.0,oz ,1
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,76,10,5,2,0.33,serving,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,30,5,2,0,1.0,tbs,5
ihop - country chicken fried steak   eggs w country gravy, country chicken fried steak   eggs w country gravy,ihop ,875,69,54,30,0.5,serving,7
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
sugar - sugar granulated, sugar granulated,sugar ,4,1,0,0,0.5,tsp,1
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp,0
trader joes - organic green tea, organic green tea,trader joes ,0,0,0,0,4.0,cup,0
diedre s manischewitz - matzo ball chicken soup, matzo ball chicken soup,diedre s manischewitz ,360,36,14,18,3.0,cup,6
samosa - potato   pea, potato   pea,samosa ,300,24,24,6,2.0,samosa,0
trader joes - organic green tea, organic green tea,trader joes ,0,0,0,0,1.0,cup,0
homemade -tracy - 6   ingredient veggie juice,tracy - 6   ingredient veggie juice,homemade ,150,0,0,0,3.0,cups,0
organic dandelion root tea - tea, tea,organic dandelion root tea ,0,0,0,0,1.0,bag,0
homemade - lovidovi protein smoothie, lovidovi protein smoothie,homemade ,325,0,2,18,3.0,cups,0
homemade - turkey bone broth, turkey bone broth,homemade ,108,1,3,18,3.0,cup,0
homemade - boiled carrots and celery, boiled carrots and celery,homemade ,75,17,0,2,1.5,cup,9
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,27,6,0,1,0.13,cup,0
homemade - tracy s 6  veggie juice, tracy s 6  veggie juice,homemade ,100,0,0,0,3.0,cups,0
dim sum - turnip cake, turnip cake,dim sum ,185,25,7,5,153.75,grams,4
"generic - spare ribs, pork"," spare ribs, pork",generic ,171,0,8,12,1.0,medium,0
tina s - dim sum - beef cheung fun, dim sum - beef cheung fun,tina s ,166,24,6,0,2.0,piece,0
yum cha dim sum - steamed bean curd roll with pork and veg, steamed bean curd roll with pork and veg,yum cha dim sum ,156,16,10,3,2.0,roll,8
dim sum - steamed minced beef ball, steamed minced beef ball,dim sum ,47,2,3,2,0.5,ball,0
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,0.5,cup,5
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,80,4,6,2,2.0,cup,0
dandelion root tea - hot tea, hot tea,dandelion root tea ,0,0,0,0,1.0,tea,0
simple truth - almond milk, almond milk,simple truth ,120,16,5,2,2.0,cup,14
tetley - earl grey tea, earl grey tea,tetley ,0,0,0,0,1.0,cup,0
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,fl,39
california wok - wor wonton soup, wor wonton soup,california wok ,435,0,2,0,1.5,container,0
uncle chang s - sweet and sour pork with steamed rice, sweet and sour pork with steamed rice,uncle chang s ,303,38,11,11,186.68,g,20
generic - papadams, papadams,generic ,80,12,0,3,4.0,piece,0
samosa - potato   pea, potato   pea,samosa ,150,12,12,3,1.0,samosa,0
benihana - shrimp tempura, shrimp tempura,benihana ,200,16,14,4,2.0,piece,0
restaurant ramen with pork and egg - ippudo ramen, ippudo ramen,restaurant ramen with pork and egg ,660,41,44,14,0.75,bowl,0
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,10,1,1,0,0.25,cup,0
trader joes - chicken tamale, chicken tamale,trader joes ,240,27,11,6,1.0,tamale,0
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,50,3,1,9,0.5,scoop,1
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp,0
trader joe s - spinach   kale pie, spinach   kale pie,trader joe s ,300,24,18,12,0.25,container,2
generic - papadams, papadams,generic ,160,24,0,6,8.0,piece,0
trader joe s - spinach   kale pie, spinach   kale pie,trader joe s ,200,16,12,8,0.16666666666666666,of,1
generic - sugar granulated, sugar granulated,generic ,15,1,0,0,1.0,tsp,4
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,150,9,3,27,1.5,scoop,3
trader joes - organic green tea, organic green tea,trader joes ,0,0,0,0,2.0,cup,0
organic - wildflower raw honey, wildflower raw honey,organic ,30,9,0,0,10.5,g,9
honey - raw, raw,honey ,64,17,0,0,10.0,gr,17
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,100,6,2,18,1.0,scoop,2
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,15,4,0,0,1.0,teaspoon,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,3
trader joes - organic almond milk, organic almond milk,trader joes ,15,1,1,0,0.25,cup,2
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,1.0,tsp,4
ham generic - ham deli lunchmeat, ham deli lunchmeat,ham generic ,90,5,3,14,1.5,ounce,5
great value  wal-mart  - 2  milk,mart  - 2  milk,great value  wal,90,9,4,6,0.75,cup,9
kroger - crusty french bread, crusty french bread,kroger ,105,20,1,5,0.09375,loaf,1
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,143,6,12,5,1.5,tablespoon,2
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,47,1,5,1.0,cup,11
general mills - golden grahams, golden grahams,general mills ,150,34,1,3,38.75,g,13
general mills cereal - resee s puffs, resee s puffs,general mills cereal ,160,29,4,3,1.0,cup,16
nickles - italian bread, italian bread,nickles ,160,30,2,6,2.0,slice,2
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,190,8,16,7,2.0,tbsp,3
cream of - wheat, wheat,cream of ,110,24,0,4,3.0,tbsp,1
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,1.0,tbsp s ,12
great value  wal-mart  - 2  milk,mart  - 2  milk,great value  wal,120,12,5,8,1.0,cup,12
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,190,8,16,7,2.0,tablespoon,3
breakstones - cottage cheese singles 2 , cottage cheese singles 2 ,breakstones ,113,9,3,13,5.0,oz,6
love grown foods - blueberry banana walnut hot oats, blueberry banana walnut hot oats,love grown foods ,240,46,5,7,1.0,tub,12
great value  wal-mart  - 2  milk,mart  - 2  milk,great value  wal,60,6,3,4,0.5,cup,6
la tonita - pork cracklins, pork cracklins,la tonita ,360,0,28,24,2.0,oz,0
great value - 2  , 2  ,great value ,98,9,4,6,0.75,cup,9
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g,2
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp,0
united dairy - 2  reduced fat milk, 2  reduced fat milk,united dairy ,65,6,3,4,0.5,cup,6
thomas  - english muffin - original , english muffin - original ,thomas  ,120,25,1,4,1.0,muffin,1
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g,19
mission - small fajita tortilla shell, small fajita tortilla shell,mission ,180,32,4,4,2.0,shell,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,2,10,12,2.0,egg,1
just mayo - sriracha mayo, sriracha mayo,just mayo ,90,1,10,0,1.0,tbs,0
united dairy - 2  reduced fat milk, 2  reduced fat milk,united dairy ,195,18,8,12,1.5,cup,17
great value - wal-mart 2  reduced fat milk, wal-mart 2  reduced fat milk,great value ,120,13,5,6,1.0,cup,10
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,1.0,egg,0
bordon - american cheese 2 , american cheese 2 ,bordon ,50,2,3,3,1.0,slice,0
private selection - smoked coho salmon, smoked coho salmon,private selection ,50,1,2,7,1.0,oz,1
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,2.0,tbsp,2
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,72,14,1,2,1.0,oz,1
great value - 2   milk, 2   milk,great value ,120,12,5,8,1.0,cup,12
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,120,20,2,6,2.0,slice,2
generic - frosted corn flakes, frosted corn flakes,generic ,110,25,0,1,1.0,bowl,9
great value - 2   milk, 2   milk,great value ,90,9,4,6,0.75,cup,9
pepridge farms - original white bread, original white bread,pepridge farms ,140,26,2,4,2.0,slice,4
united dairy - 2  reduced fat milk, 2  reduced fat milk,united dairy ,130,12,5,8,1.0,cup,11
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0.75,cup,2
diamond - sliced almonds, sliced almonds,diamond ,43,2,4,2,0.0625,cup,0
dominos - brown sugar, brown sugar,dominos ,113,30,0,0,2.5,tbsp s ,30
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,1.0,cup,9
united dairy - 2  reduced fat milk, 2  reduced fat milk,united dairy ,98,9,4,6,0.75,cup,8
home made - 1 hard boiled egg without salt  correct , 1 hard boiled egg without salt  correct ,home made ,70,1,5,6,1.0,whole,1
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet,9
homemade - white or wheat bread, white or wheat bread,homemade ,121,22,1,3,1.0,slice,1
2   milk - great value, great value,2   milk ,130,12,5,8,1.0,cup,12
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,71,3,6,3,0.75,tablespoon,1
homemade - white or wheat bread, white or wheat bread,homemade ,182,33,2,5,1.5,slice,2
2   milk - great value, great value,2   milk ,104,10,4,6,0.8,cup,10
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,166,7,14,6,1.75,tablespoon,3
ditaliano bread - 2 slices, 2 slices,ditaliano bread ,120,26,2,3,1.5,slices,2
ditaliano bread - 2 slices, 2 slices,ditaliano bread ,80,18,1,2,1.0,slices,1
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6,12
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,1,5,6,1.0,egg,0
"trader joe s - almond smooth non-dairy beverage  unsweetened vanilla , 0 5 cup  240ml"," almond smooth non-dairy beverage  unsweetened vanilla , 0 5 cup  240ml",trader joe s ,23,2,2,1,8.0,fl,0
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
trader joe s - shredded cheese - quattro fromaggio, shredded cheese - quattro fromaggio,trader joe s ,50,0,4,4,0.13,cup,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,210,3,14,18,3.0,egg,0
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,140,2,9,12,2.0,egg,0
grapes - green seedless angela, green seedless angela,grapes ,41,11,0,0,0.67,cup,10
"trader joe s - almond smooth non-dairy beverage  unsweetened vanilla , 0 25 cup  240ml"," almond smooth non-dairy beverage  unsweetened vanilla , 0 25 cup  240ml",trader joe s ,11,1,1,0,8.0,fl,0
roundys - almonds  raw , almonds  raw ,roundys ,420,10,36,16,0.5,cup,1
avocado cc - avocado hass, avocado hass,avocado cc ,100,6,9,0,0.5,medium,0
trader joe s - sliced white mushrooms, sliced white mushrooms,trader joe s ,8,1,0,1,0.13,package,0
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,210,3,14,18,3.0,large,0
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,52,14,0,0,100.0,g,10
sprouts - extra large organic brown eggs, extra large organic brown eggs,sprouts ,240,3,15,21,3.0,egg,0
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s ,0
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,75.0,g,0
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
wellsley farms - honeycrisp apples - extra fancy large 242 g, honeycrisp apples - extra fancy large 242 g,wellsley farms ,130,34,0,1,242.0,g,0
fuji apple  net carbs  - medium  154g , medium  154g ,fuji apple  net carbs  ,80,17,0,0,1.0,apple,17
mrm - veggie protein, veggie protein,mrm ,130,5,2,22,1.0,scoop,0
roundys - almonds  raw , almonds  raw ,roundys ,105,3,9,4,0.13,cup,0
roundys - almonds  raw , almonds  raw ,roundys ,280,7,24,11,0.33,cup,1
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,150,13,4,21,46.0,g,1
hass - avocado small, avocado small,hass ,107,6,10,2,0.5,avocado,0
roundys - almonds  raw , almonds  raw ,roundys ,315,8,27,12,0.38,cup,1
kroger - unsalted dry roasted peanuts, unsalted dry roasted peanuts,kroger ,320,12,28,14,0.5,cup,2
generic - 1 medium fuji apple, 1 medium fuji apple,generic ,95,19,0,0,1.0,medium,14
peets - medium soy latte, medium soy latte,peets ,130,15,5,8,16.0,oz,10
"green acres - breakfast wrap w  wheat tortilla, avocado, eggs, cheddar"," breakfast wrap w  wheat tortilla, avocado, eggs, cheddar",green acres ,607,29,39,31,1.0,wrap,3
heb - pesto , pesto ,heb ,45,1,5,1,1.0,tbsp,0
kraft siracha - siracha mayo made with kraft olive oil mayo , siracha mayo made with kraft olive oil mayo ,kraft siracha ,40,4,3,0,1.0,tbsp,4
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0.25,cup,1
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,0
almonds - raw almonds , raw almonds ,almonds ,210,5,13,18,30.0,almonds,3
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1.0,medium,14
priano - pesto, pesto,priano ,75,1,7,1,1.0,tbsp,0
organic eggs - eggs, eggs,organic eggs ,210,0,15,18,3.0,egg,0
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s ,0
zucchini - zucchini, zucchini,zucchini ,66,14,1,5,2.0,medium,10
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0.5,cup,0
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,45,1,4,2,1.5,cup,0
"generic - apple, braeburn medium"," apple, braeburn medium",generic ,80,22,0,0,154.0,g,17
almonds - raw almonds , raw almonds ,almonds ,350,8,21,30,50.0,almonds,5
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,6,16,8,2.0,tbsp,3
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon,0
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,0
"avocado, raw - avocado, no skin or seed"," avocado, no skin or seed","avocado, raw ",161,9,15,2,0.5,fruit,1
evolution - sweet green juice, sweet green juice,evolution ,50,11,0,1,8.0,fl,10
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,3.25,"""",22
egg - egg, egg,egg ,210,0,15,18,150.0,g,0
egg - egg, egg,egg ,140,0,10,12,100.0,g,0
paleo - sweet potato hash, sweet potato hash,paleo ,88,7,3,8,92.5,g,2
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon,0
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,90,18,0,1,1.0,medium,14
almonds - raw almonds , raw almonds ,almonds ,140,3,9,12,20.0,almonds,2
guerrero - uncooked flour tortilla, uncooked flour tortilla,guerrero ,140,19,6,3,1.0,piece,1
hannaford - shredded mexican cheese, shredded mexican cheese,hannaford ,110,1,9,7,1.0,oz,0
earthbound farm - organic power greens, organic power greens,earthbound farm ,20,3,0,2,2.0,cups,0
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0.5,tbsp,0
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,162,37,0,4,1.0,large,15
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,235,8,20,10,2.5,tbsp,4
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange,13
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,8,0,1,0,0.25,cup,0
homemade - roasted potatoes  russet , roasted potatoes  russet ,homemade ,150,25,4,2,100.0,g,0
"roundy s - shredded mexican four cheese, 1 4 cup"," shredded mexican four cheese, 1 4 cup",roundy s ,100,0,9,6,1.0,oz,0
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,120,0,8,12,2.0,egg,0
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,180,0,12,18,3.0,egg,0
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz,12
oil - olive, olive,oil ,90,0,10,0,0.75,tablespoon,0
trader joe s - organic jumbo free range eggs  grade a brown , organic jumbo free range eggs  grade a brown ,trader joe s ,270,3,15,24,3.0,egg,0
butter - salted, salted,butter ,68,0,8,0,0.67,tbsp,0
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado,0
trader joe s - organic jumbo free range eggs  grade a brown , organic jumbo free range eggs  grade a brown ,trader joe s ,180,2,10,16,2.0,egg,0
trader joe s - chile   onion flour tortilla, chile   onion flour tortilla,trader joe s ,180,31,5,4,1.0,tortilla,1
cutie - clementine, clementine,cutie ,160,34,1,2,4.0,orange,26
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,240,0,16,24,4.0,egg,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer,10
einstein bros bagels - egg and cheese bagel sandwich, egg and cheese bagel sandwich,einstein bros bagels ,470,58,16,26,1.0,sandwich,7
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz,8
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s ,0
eggs - jumbo, jumbo,eggs ,270,0,18,18,3.0,egg,0
la brea bakery - three cheese semolina bread, three cheese semolina bread,la brea bakery ,140,23,2,6,2.0,slices,0
dubliner - cheese, cheese,dubliner ,165,0,14,11,1.5,oz,0
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,45,9,0,0,0.5,medium,7
cream - half and half, half and half,cream ,60,2,5,2,3.0,tbsp,2
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup,2
"peas and carrots - frozen, unprepared"," frozen, unprepared",peas and carrots ,37,8,0,2,0.5,cup,0
dubliner - cheese, cheese,dubliner ,55,0,5,4,0.5,oz,0
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap,4
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,1.0,medium,5
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp,0
eureka - saaa-wheat organic bread, saaa-wheat organic bread,eureka ,260,46,6,10,2.0,slice,12
noosa finest yogurt - blueberry yogurt, blueberry yogurt,noosa finest yogurt ,140,15,6,7,4.0,oz,14
sambucus - black elderberry extract, black elderberry extract,sambucus ,5,1,0,0,2.0,tsp,0
cutie - clementine, clementine,cutie ,120,26,1,2,3.0,orange,20
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,220,34,4,12,2.0,slice,6
private selection - oregon marion blackberry seedless jelly, oregon marion blackberry seedless jelly,private selection ,50,12,0,0,1.0,tbsp,12
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,110,17,2,6,1.0,slice,3
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,7
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg,0
field roast - italian sausage vegetarian, italian sausage vegetarian,field roast ,120,6,5,13,0.5,link,1
vegetable - raw arugula, raw arugula,vegetable ,10,1,0,1,1.0,cup,0
lemon juice - raw, raw,lemon juice ,31,11,0,0,0.5,cup,3
homemade - gluten free banana bread, gluten free banana bread,homemade ,332,42,17,3,2.0,slice,19
oil - olive, olive,oil ,80,0,9,0,0.67,tablespoon,0
home made - cheese pizza, cheese pizza,home made ,77,12,5,4,0.33,slice,1
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,2.0,cup,0
"fruit - red pear - fresh, large"," red pear - fresh, large",fruit ,133,36,0,1,1.0,large,23
mrm - veggie protein, veggie protein,mrm ,195,8,2,33,1.5,scoop,0
sweet potato - whole baked large sweet potato, whole baked large sweet potato,sweet potato ,81,16,0,2,0.5,large,8
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup,0
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,280,0,20,24,4.0,egg,0
generic - sauted peppers   onions, sauted peppers   onions,generic ,30,4,2,1,2.0,oz,0
vega one protein - vanilla chai protein powder, vanilla chai protein powder,vega one protein ,113,7,4,13,0.67,scoop,1
dole - small banana, small banana,dole ,60,14,0,1,0.67,banana,8
peanut delight - peanutbutter, peanutbutter,peanut delight ,200,6,16,9,2.0,tbsp ,4
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,49,3,0,9,3.0,ounces,3
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,210,0,15,18,3.0,egg,0
westsoy - tempeh  original , tempeh  original ,westsoy ,160,9,7,16,76.0,g,0
fresh   easy - asian ginger vinaigrette, asian ginger vinaigrette,fresh   easy ,50,4,4,0,1.0,tbsp,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
lrmc carrots - carrots, carrots,lrmc carrots ,35,8,0,0,1.0,cup,0
canasta - uncooked flour tortillas, uncooked flour tortillas,canasta ,130,19,5,2,1.0,tortilla,0
potato - russet, russet,potato ,109,23,0,4,150.0,g,0
"gala - apple, extra large"," apple, extra large",gala ,131,35,0,1,1.0,raw,26
365 - organic peanut butter, organic peanut butter,365 ,200,7,16,7,2.0,tbsp,2
starbucks - skinny flat white  tall , skinny flat white  tall ,starbucks ,170,14,9,9,12.0,oz,13
starbucks - multigrain bagel with light cream cheese, multigrain bagel with light cream cheese,starbucks ,370,64,10,18,1.0,bagel,7
365 - organic peanut butter, organic peanut butter,365 ,100,4,8,4,1.0,tbsp,1
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,10,0,1,0,0.33,cup,0
365 - organic peanut butter, organic peanut butter,365 ,200,7,16,7,2.0,tbsp,2
strawberries - raw, raw,strawberries ,4,1,0,0,1.0,medium,1
365 - organic peanut butter, organic peanut butter,365 ,33,1,3,1,1.0,tsp s ,0
oil - olive, olive,oil ,60,0,7,0,0.5,tbsp s ,0
arby s - home fries  small , home fries  small ,arby s ,360,52,16,4,5.0,oz,0
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s ,6
village inn - veggie omelette with hashbrowns  no pancakes , veggie omelette with hashbrowns  no pancakes ,village inn ,497,23,26,22,1.0,meal,0
generic - medium pi ata apple, medium pi ata apple,generic ,80,22,0,0,1.0,medium,17
midel - gluten free gingersnaps, gluten free gingersnaps,midel ,56,8,2,0,2.0,cookies,5
365 - organic peanut butter, organic peanut butter,365 ,300,11,24,11,3.0,tbsp,3
homemade - sauteed zucchini in olive oil, sauteed zucchini in olive oil,homemade ,75,7,5,1,1.0,cup,0
365 - organic peanut butter, organic peanut butter,365 ,100,4,8,4,1.0,tbsp,1
la fe - flour torilla, flour torilla,la fe ,110,18,3,3,1.0,tortilla,0
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,280,4,18,24,4.0,egg,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp,0
homemade - whole wheat vegetable lasagna, whole wheat vegetable lasagna,homemade ,145,19,4,9,1.0,square,5
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,37,9,0,1,0.33,medium,2
trader joe s - sliced white mushrooms, sliced white mushrooms,trader joe s ,30,5,0,5,0.5,package,2
"apple, opal - large apple", large apple,"apple, opal ",48,13,0,0,0.5,large,10
trader joe s - organic tuscan kale, organic tuscan kale,trader joe s ,30,7,0,2,0.25,package,0
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,255,8,23,9,1.5,oz ,2
trader joe s - organic tuscan kale, organic tuscan kale,trader joe s ,60,14,0,5,0.5,package,0
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp,0
strawberries - raw, raw,strawberries ,31,7,0,1,8.0,medium,4
