Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,15,2,1,0,0.25,cup,0
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,1,0,0,0,4.0,oz,0
hyvee - chocolate frosted mini donuts, chocolate frosted mini donuts,hyvee ,153,15,10,1,2.0,donuts,1
homemade - banana bran muffins, banana bran muffins,homemade ,129,24,3,3,0.75,muffin,2
coca cola sprite - can, can,coca cola sprite ,140,39,0,0,1.0,can,0
crackers - saltine, saltine,crackers ,60,10,1,1,5.0,crackers,0
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,1.0,teabag,0
hyvee - chocolate frosted mini donuts, chocolate frosted mini donuts,hyvee ,230,23,15,2,3.0,donuts,1
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,4.0,teabag,0
market pantry - pancake and waffle mix, pancake and waffle mix,market pantry ,110,21,1,3,0.25,cup,1
great value - frozen hashbrown patty, frozen hashbrown patty,great value ,120,15,7,1,1.0,patty,2
great value - pancake syrup, pancake syrup,great value ,70,18,0,0,0.08333333333333333,cup,0
lucerne - sliced american cheese, sliced american cheese,lucerne ,60,2,5,3,1.0,slice,0
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces,0
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,510,72,21,9,1.0,muffin,3
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,120,5,10,5,1.33,tbsp ,1
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,0.5,cup,1
ham - diced ham, diced ham,ham ,105,5,3,14,3.0,ounces,0
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,30.0,g,0
"sam s club - croissant, small"," croissant, small",sam s club ,120,13,7,2,1.0,croissant,0
sprite- - 12 oz  can, - 12 oz  can,sprite,47,13,0,0,0.33,can-,0
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,90,23,0,0,6.0,oz ,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,2.0,oven,0
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,23,8,4,59.0,grams,1
open nature - dark chocolate hazelnut granola, dark chocolate hazelnut granola,open nature ,65,11,2,2,0.125,cup,1
ocean spray - craisins  grams , craisins  grams ,ocean spray ,100,23,0,0,28.0,g,2
gatorade - fruit punch 591ml  20 oz , fruit punch 591ml  20 oz ,gatorade ,65,17,0,0,10.0,fl,0
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,125,0,14,0,1.25,tbsp,0
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,1
fiorucci - hard salami panino, hard salami panino,fiorucci ,150,1,13,9,2.0,pieces,0
dole 100  juice blend - pineapple orange banana, pineapple orange banana,dole 100  juice blend ,60,15,0,0,4.0,fl,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
ocean spray - craisins dried cranberries - cherry juice infused, craisins dried cranberries - cherry juice infused,ocean spray ,110,28,0,0,0.25,cup,3
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,99,20,1,3,1.98,biscuits,1
campbells - sausage gravy, sausage gravy,campbells ,70,3,6,2,0.25,cup,0
upstate farms - nonfat yogurt strawberry banana, nonfat yogurt strawberry banana,upstate farms ,45,10,0,2,2.0,oz,0
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,3
treetop - apple juice, apple juice,treetop ,210,54,0,0,6.0,fl,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,3
dole 100  juice blend - pineapple orange banana, pineapple orange banana,dole 100  juice blend ,120,30,0,0,8.0,fl,0
generic - fresh mini seedless watermelon, fresh mini seedless watermelon,generic ,113,29,1,2,0.33,of,2
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0
pemmican - original beef jerky, original beef jerky,pemmican ,90,5,3,10,1.0,oz ,0
klements - beef snack stick, beef snack stick,klements ,175,0,16,9,1.75,stick,0
pantry essentials - wheat bread, wheat bread,pantry essentials ,45,9,1,2,1.0,slices,1
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,240,60,0,0,16.0,oz ,0
dole - pineapple-orange-banana juice, pineapple-orange-banana juice,dole ,120,30,0,0,8.0,oz ,0
pantry essentials - wheat bread, wheat bread,pantry essentials ,90,18,1,3,2.0,slices,1
great value - honey  roasted creamy peanut butter, honey  roasted creamy peanut butter,great value ,100,5,8,4,1.0,tbsp ,1
lucerne - sliced american cheese, sliced american cheese,lucerne ,90,3,8,5,1.5,slice,0
small - egg, egg,small ,210,0,15,18,150.0,g,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven,0
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,63.0,g,2
sugars - brown, brown,sugars ,104,27,0,0,2.0,tbsp s ,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2,4
pantry essentials - fat free milk, fat free milk,pantry essentials ,90,13,0,8,1.0,cup,0
fair life - chocolate milk, chocolate milk,fair life ,140,13,5,13,1.0,cup,0
pantry essentials - fat free milk, fat free milk,pantry essentials ,158,23,0,14,1.75,cup,0
generic - beef tenderloin tips, beef tenderloin tips,generic ,330,0,14,48,6.0,oz,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup,2
pantry essentials - fat free milk, fat free milk,pantry essentials ,45,7,0,4,0.5,cup,0
safeway select - 8 grain bread, 8 grain bread,safeway select ,150,30,2,6,1.5,slice,5
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,100,0,11,0,1.0,tbl,0
lucerne - light string cheese  mozzarella , light string cheese  mozzarella ,lucerne ,100,1,5,14,2.0,piece,0
freal - strawberry banana smoothie, strawberry banana smoothie,freal ,270,65,0,3,16.0,oz,3
simply lemonade - lemonade with raspberry , lemonade with raspberry ,simply lemonade ,150,39,0,0,1.0,bottle,0
malto meal - fruity dyno-bites, fruity dyno-bites,malto meal ,110,24,1,1,0.75,cup,0
simply lemonade - lemonade with raspberry , lemonade with raspberry ,simply lemonade ,75,20,0,0,0.5,bottle,0
digorno - pepperoni cheese stuffed crust pizza, pepperoni cheese stuffed crust pizza,digorno ,320,45,16,18,0.16666666666666666,pizza,3
simply lemonade - with mango, with mango,simply lemonade ,110,28,0,0,8.0,oz,0
pantry essentials - fat free milk, fat free milk,pantry essentials ,68,10,0,6,0.75,cup,0
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,165,33,2,3,1.0,1 8,3
kraft - natural cheese - havarti cheese slices, natural cheese - havarti cheese slices,kraft ,160,0,14,8,40.0,g,0
primo taglio - ham off the bone  deli meat , ham off the bone  deli meat ,primo taglio ,105,3,3,15,6.0,slices,0
safeway select - 15 grain bread, 15 grain bread,safeway select ,180,34,2,8,2.0,slice,4
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,66,0,7,0,0.66,tbl,0
graze - florentine  corrected , florentine  corrected ,graze ,100,10,6,3,20.5,g,2
old orchard - 100  apple juice, 100  apple juice,old orchard ,90,22,0,0,6.0,oz,0
lucerne - light string cheese  mozzarella , light string cheese  mozzarella ,lucerne ,50,1,3,7,1.0,piece,0
fowler farms - nectarine - small, nectarine - small,fowler farms ,54,0,0,0,4.0,oz,0
"mcdonalds - biscuit sandwich with egg white, white cheddar cheese  no bacon "," biscuit sandwich with egg white, white cheddar cheese  no bacon ",mcdonalds ,340,36,16,14,1.0,sandwich,2
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl,0
fresh - strawberries - cut in halves, strawberries - cut in halves,fresh ,46,11,0,1,1.0,cup,2
lucerne - whipped topping, whipped topping,lucerne ,45,3,3,0,6.0,tbsp ,0
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,140,24,4,4,1.0,tortilla,1
kraft - colby and monterey jack shredded cheese, colby and monterey jack shredded cheese,kraft ,150,2,12,9,0.375,cup,0
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,50,0,6,0,0.5,tbl,0
safeway select - 15 grain bread, 15 grain bread,safeway select ,90,17,1,4,1.0,slice,2
challenge butter - unsalted real butter, unsalted real butter,challenge butter ,75,0,8,0,0.75,tbl,0
simply apple - pure apple juice, pure apple juice,simply apple ,180,45,0,0,12.0,fl,0
malto meal - fruity dyno-bites, fruity dyno-bites,malto meal ,165,36,1,2,1.0,1 8,0
sprite- - 12 oz  can, - 12 oz  can,sprite,140,38,0,0,1.0,can-,0
simply apple - pure apple juice, pure apple juice,simply apple ,120,30,0,0,8.0,fl,0
cream of wheat- - instant - healthy grain - maple brown sugar, - instant - healthy grain - maple brown sugar,cream of wheat,150,31,1,6,1.0,packet,5
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,165,36,2,2,42.0,g,2
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,1.0,apple,5
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,180,38,0,12,4.0,slice,10
kraft - american singles cheese wrapped, american singles cheese wrapped,kraft ,280,8,18,16,4.0,slice,0
johnsonville - beef polska kielbasa, beef polska kielbasa,johnsonville ,340,6,30,14,4.0,oz,2
simply apple - pure apple juice, pure apple juice,simply apple ,240,60,0,0,16.0,fl,0
safeway - complete buttermilk pancake and waffle mix, complete buttermilk pancake and waffle mix,safeway ,132,26,2,3,0.33,cup,1
johnsonville - beef polska kielbasa, beef polska kielbasa,johnsonville ,170,3,15,7,2.0,oz,1
great value - butter flavored syrup, butter flavored syrup,great value ,105,27,0,0,0.125,cup,0
jimmy dean delights - egg canadian bacon english muffin, egg canadian bacon english muffin,jimmy dean delights ,220,25,8,12,1.0,muffin,1
foster farms - jumbo corn dog - honey crunch, jumbo corn dog - honey crunch,foster farms ,560,52,30,20,2.0,corn,2
great  value - cinnamon french toast sticks, cinnamon french toast sticks,great  value ,213,29,10,3,3.33,sticks,1
great value - butter flavored syrup, butter flavored syrup,great value ,70,18,0,0,0.08333333333333333,cup,0
great value - butter flavored syrup, butter flavored syrup,great value ,53,13,0,0,0.0625,cup,0
great  value - cinnamon french toast sticks, cinnamon french toast sticks,great  value ,256,34,12,4,4.0,sticks,1
trumoo - chocolate marshmallow 1  low fat milk, chocolate marshmallow 1  low fat milk,trumoo ,140,19,3,8,1.0,cup,0
fiber one - multigrain bread, multigrain bread,fiber one ,110,25,2,5,1.0,slices,6
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,0
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,3.0,egg,0
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,14,2,2,30.0,grams,3
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg,0
great  value - cinnamon french toast sticks, cinnamon french toast sticks,great  value ,320,43,15,5,5.0,sticks,1
generic - chicken chilaquiles, chicken chilaquiles,generic ,410,30,19,30,1.0,cup,1
texas roadhouse - strawberry margarita, strawberry margarita,texas roadhouse ,240,0,0,0,12.0,oz,0
generic mexican restaurant - rice, rice,generic mexican restaurant ,230,27,3,3,1.0,side,2
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg,0
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,110,0,9,7,2.0,slices,0
healthy choice - bread - hearty 7 grain, bread - hearty 7 grain,healthy choice ,80,18,1,4,1.0,slice,3
carbon s golden malted - waffle-at hotel breakfast, waffle-at hotel breakfast,carbon s golden malted ,203,40,2,4,0.75,waffle,0
generic - scrambled eggs  powdered mixture , scrambled eggs  powdered mixture ,generic ,179,5,13,11,0.5,cup,0
hormel - canadian bacon  thick slices , canadian bacon  thick slices ,hormel ,70,1,3,11,2.0,slices,0
kraft handi-snacks - cheese n  breadsticks,snacks - cheese n  breadsticks,kraft handi,110,14,5,3,1.0,pkg,0
kraft handi-snacks - cheese n  breadsticks,snacks - cheese n  breadsticks,kraft handi,220,28,9,6,2.0,pkg,0
cafeteria - chicken salad, chicken salad,cafeteria ,85,3,4,9,0.375,cup,0
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,60,13,1,2,0.5,muffin,1
jimmy dean - croissant  ham   cheese breakfast sandwich, croissant  ham   cheese breakfast sandwich,jimmy dean ,260,27,12,11,1.0,sandwich,2
welch s - dragon fruit mango juice, dragon fruit mango juice,welch s ,210,53,0,0,12.0,oz,0
welch s - dragon fruit mango juice, dragon fruit mango juice,welch s ,140,35,0,0,8.0,oz,0
malt-o-meal - cereals - marshmallow mateys ,o-meal - cereals - marshmallow mateys ,malt,120,25,1,2,1.0,cup,1
lucerne skim milk fat free - milk, milk,lucerne skim milk fat free ,68,10,0,7,0.75,cup,0
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,150,6,8,12,3.0,slice,0
safeway kitchens - 15 grain enriched bread, 15 grain enriched bread,safeway kitchens ,220,36,4,8,2.0,slice,2
homemade - apple sponge cake, apple sponge cake,homemade ,63,8,4,0,0.33,slice,0
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,56,15,0,1,4.0,oz,3
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,270,2,23,15,3.0,oz ,0
yukon gold - potato - boiled , potato - boiled ,yukon gold ,140,31,0,4,1.0,cooked,3
egg - egglands best - large, egglands best - large,egg ,90,0,6,9,1.5,egg,0
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,50,2,3,4,1.0,slice,0
jimmy dean - croissant  ham   cheese breakfast sandwich, croissant  ham   cheese breakfast sandwich,jimmy dean ,195,20,9,8,0.75,sandwich,2
hyvee - cinnamon sugar twist donut, cinnamon sugar twist donut,hyvee ,300,34,16,5,1.0,donut,1
welch s - dragon fruit mango juice, dragon fruit mango juice,welch s ,105,26,0,0,6.0,oz,0
lucerne skim milk fat free - milk, milk,lucerne skim milk fat free ,23,3,0,2,0.25,cup,0
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg,0
hormel - natural choice honey deli ham, natural choice honey deli ham,hormel ,18,1,0,3,1.0,slices,0
dr  pepper - dr  pepper ten, dr  pepper ten,dr  pepper ,10,3,0,0,12.0,oz ,0
hormel - natural choice honey deli ham, natural choice honey deli ham,hormel ,35,2,1,5,2.0,slices,0
johnsonville - brown sugar   honey sausage links, brown sugar   honey sausage links,johnsonville ,180,4,14,9,3.0,skillet-cooked,0
bertolli - classico olive oil mild taste, classico olive oil mild taste,bertolli ,60,0,7,0,0.5,tbsp,0
johnsonville - brown sugar   honey sausage links, brown sugar   honey sausage links,johnsonville ,300,7,23,15,5.0,skillet-cooked,0
betty crocker - cinnamon streusel premium muffin   quick bread mix, cinnamon streusel premium muffin   quick bread mix,betty crocker ,360,52,5,2,2.0,muffin,0
safeway - buttermilk complete pancake mix, buttermilk complete pancake mix,safeway ,240,44,3,8,0.5,cup,2
chiquita - small banana, small banana,chiquita ,59,15,0,1,0.66, 6,2
lucerne skim milk fat free - milk, milk,lucerne skim milk fat free ,113,16,0,11,1.25,cup,0
zatarain s - dirty rice  reduced sodium , dirty rice  reduced sodium ,zatarain s ,43,10,0,1,0.33,cup,0
sprite - lebron s mix, lebron s mix,sprite ,120,30,0,0,9.6,oz,0
lucerne - sliced american cheese, sliced american cheese,lucerne ,120,4,10,6,2.0,slice,0
durkee famous sauce - sandwich spread, sandwich spread,durkee famous sauce ,60,2,6,1,1.0,tbsp,0
thomas   - plain bagel, plain bagel,thomas   ,270,52,2,10,95.0,grams,2
glenview farms - mild cheddar cheese, mild cheddar cheese,glenview farms ,160,2,14,10,1.5,oz,0
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,94,0,7,6,3.0,oven,0
hellmanns - mayonaise, mayonaise,hellmanns ,100,0,11,0,1.0,tbsp,0
trader joe s - organic cinnamon rasin bran bread, organic cinnamon rasin bran bread,trader joe s ,130,25,2,4,1.0,slice,2
egg - egglands best - large, egglands best - large,egg ,240,0,16,24,4.0,egg,0
ambrosia 154 g - apple, apple,ambrosia 154 g ,80,22,0,0,154.0,g,5
kirkland - turkey and swiss roller - sandwich wraps, turkey and swiss roller - sandwich wraps,kirkland ,240,20,12,12,2.0,roller,2
strawberries - raw, raw,strawberries ,31,7,0,1,8.0,medium,2
kirkland - ancient grains crackers- 3 crackers per serving, ancient grains crackers- 3 crackers per serving,kirkland ,60,8,3,1,2.0,crackers,1
salad - ambrosia, ambrosia,salad ,70,16,0,0,0.5,cup,2
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,40,2,3,1,0.4,tbs,0
ambrosia 154 g - apple, apple,ambrosia 154 g ,160,44,0,0,308.0,g,10
think thin - cookies and cream, cookies and cream,think thin ,230,0,7,20,1.0,bar,1
banana - dole, dole,banana ,110,29,0,1,1.0,medium,3
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,240,24,8,20,1.0,bar,1
"trail mix - chocolate   nut - hyvee - trail mix with m m s, nuts, and raisins"," chocolate   nut - hyvee - trail mix with m m s, nuts, and raisins",trail mix ,128,14,6,2,0.2,cup,1
dole - mixed greens, mixed greens,dole ,7,1,0,1,1.0,cups,1
land o lakes - cooked ham lunchmeat, cooked ham lunchmeat,land o lakes ,60,1,2,8,4.0,slices,0
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,130,23,2,5,2.0,slices,1
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,250.0,ml,0
kroger - colby jack cheese slice, colby jack cheese slice,kroger ,88,0,7,6,1.1,slice,0
epe - think thin - crunchy peanut butter bar, think thin - crunchy peanut butter bar,epe ,240,24,3,20,1.0,bar,1
duh - egg, egg,duh ,210,0,15,18,3.0,egg,0
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,140,0,10,8,4.0,slice,0
nature valley energy bar - cherry dark chocolate, cherry dark chocolate,nature valley energy bar ,200,30,5,10,1.0,bar,3
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,1.0,bagel,3
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,110,23,0,2,1.0,oz,1
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp,0
minute made - pink lemonade, pink lemonade,minute made ,75,21,0,0,6.0,oz,0
think thin - lean protein   fiber bar - honey drizzle peanut, lean protein   fiber bar - honey drizzle peanut,think thin ,150,19,6,10,1.0,bar,5
carb nite - almonds, almonds,carb nite ,34,0,3,1,3.0,nuts,1
carb nite - almonds, almonds,carb nite ,79,1,7,3,7.0,nuts,1
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,53,9,2,1,0.2,cup,2
kellogg s - eggo cinnamon toast waffles, eggo cinnamon toast waffles,kellogg s ,300,46,11,5,3.0, sets,1
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,70,3,6,2,0.7,tbs,1
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,70,18,0,0,0.175,cup,1
allrecipes com - pumpkin chocolate chip muffins, pumpkin chocolate chip muffins,allrecipes com ,197,30,8,3,1.0,muffin,0
apple cider - 1 cup, 1 cup,apple cider ,80,24,0,0,6.4,oz,0
egg - beaters, beaters,egg ,30,1,0,3,0.25,cup,0
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium,0
carb nite - almonds, almonds,carb nite ,45,1,4,2,4.0,nuts,1
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,44,4,4,1.0,bar,5
carb nite - almonds, almonds,carb nite ,68,1,6,2,6.0,nuts,1
think thin - cookies and cream, cookies and cream,think thin ,23,0,1,2,0.1,bar,0
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,9
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,200,35,7,4,0.75,cup,6
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup,0
chobani flip - peach with pistachio and dark chocolate, peach with pistachio and dark chocolate,chobani flip ,210,21,9,13,150.0,g,2
snyder s of hanover - butter snaps pretzels, butter snaps pretzels,snyder s of hanover ,30,13,1,2,6.0,pretzels,1
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,4,2.0,slice,0
ambrosia 154 g - apple, apple,ambrosia 154 g ,88,24,0,0,169.4,g,6
skimmed milk - milk, milk,skimmed milk ,54,7,0,5,150.0,ml,0
whole foods 365 organic - apple cinnamon mini waffles, apple cinnamon mini waffles,whole foods 365 organic ,255,39,8,6,12.0,mini,2
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,60,2,5,2,0.6,tbs,1
grapes - raw, raw,grapes ,23,6,0,0,14.0,grape,0
nature s path - organic maple cinnamon waffles, organic maple cinnamon waffles,nature s path ,180,28,6,4,2.0,waffles,4
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,133,6,11,5,1.4,tbsp,1
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple,5
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,0.25,cup,1
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,3
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,67,12,2,1,0.25,cup,2
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,56,14,0,1,0.8,cup,4
bananas - raw, raw,bananas ,74,19,0,1,0.7,medium,2
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small,2
fiber one - chocolate chip brownie, chocolate chip brownie,fiber one ,90,18,3,1,1.0,brownie,5
dole - mixed greens, mixed greens,dole ,13,2,0,1,2.0,cups,1
veggies - romaine, romaine,veggies ,8,2,0,1,1.0,cups,1
trader joes - roasted corn, roasted corn,trader joes ,82,14,1,2,0.5,cup,4
mother s - walnuts large halves, walnuts large halves,mother s ,120,12,27,12,0.375,cup,6
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,225,2,2,50,6.0,oz,0
macintosh small - apple small, apple small,macintosh small ,60,17,0,0,1.2,small,2
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,267,47,9,5,1.0,cup,8
whole foods 365 organic - apple cinnamon mini waffles, apple cinnamon mini waffles,whole foods 365 organic ,170,26,5,4,8.0,mini,1
trader joe s - fancy berry medley  frozen , fancy berry medley  frozen ,trader joe s ,56,13,0,2,0.6,cup,3
trader joe s - greek style nonfat yogurt vanilla, greek style nonfat yogurt vanilla,trader joe s ,130,20,0,12,1.0,container,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,4
asian garden - hibachi beef, hibachi beef,asian garden ,256,0,20,20,4.0,oz,0
homemade - chicken fried rice  recipe posted , chicken fried rice  recipe posted ,homemade ,104,18,1,7,0.5,cup,1
peas - snow, snow,peas ,41,7,0,3,98.0,g,3
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",23,6,0,0,2.0,oz,0
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,1.0,bar,2
carb nite - almonds, almonds,carb nite ,113,1,10,4,10.0,nuts,2
orange - orange - large, orange - large,orange ,54,14,0,2,0.6,orange,4
arnold - country oatmeal bread, country oatmeal bread,arnold ,120,21,2,4,1.0,slice,1
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,133,8,15,6,1.05,oz,2
nabisco - ritz crackers original, ritz crackers original,nabisco ,112,14,6,1,7.0,crackers,0
raspberries - raw, raw,raspberries ,30,7,0,1,30.0,raspberries,4
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,4
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,8.0,oz,1
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,152,9,18,7,1.2,oz,2
grapes - raw, raw,grapes ,32,8,0,0,20.0,grape,0
protein - tyson chicken breast, tyson chicken breast,protein ,112,0,3,20,3.2,oz,0
trader joes - mixed berry scones, mixed berry scones,trader joes ,150,24,5,3,1.0,scone,1
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,3
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,1.5,oz,3
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,1.0,cup,2
reddi-wip - original dairy whipped topping,wip - original dairy whipped topping,reddi,15,1,1,0,2.0,tbsp,0
graham cracker original - keebler, keebler,graham cracker original ,90,17,3,2,6.0,crackers 2,0
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,1.0,container,0
c f burger creamery - colonial style custard nog, colonial style custard nog,c f burger creamery ,45,6,2,1,1.0,fl,0
generic - chicken shawarma  meat only , chicken shawarma  meat only ,generic ,129,1,3,23,3.0,oz,0
trader joe s - mini pita breads, mini pita breads,trader joe s ,130,30,1,6,4.0,pitas,1
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,144,31,0,3,0.7,cup,0
raspberries - raw, raw,raspberries ,45,10,1,1,0.7,cup,6
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,0,27,19,2.0,serving,0
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked,0
krustez - pancake mix, pancake mix,krustez ,252,50,2,7,4.8,pancakes ,1
vermont - pure maple syrup, pure maple syrup,vermont ,140,37,0,0,55.3,g,0
duh - egg, egg,duh ,140,0,10,12,2.0,egg,0
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,158,0,11,9,4.5,slice,0
strawberries - raw, raw,strawberries ,54,13,1,1,14.0,medium,3
turbana - banana, banana,turbana ,190,44,0,2,1.9,medium,6
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,35,5,2,1,0.5,t,0
kraft - cool whip  original , cool whip  original ,kraft ,25,2,2,0,2.0,tbsp,0
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,105,11,5,10,0.5,bar,9
taste of home - white chocolate cranberry fudge, white chocolate cranberry fudge,taste of home ,114,12,6,2,2.0,piece,0
asian garden - hibachi beef, hibachi beef,asian garden ,192,0,15,15,3.0,oz,0
green giant simple steam - green beans almondine, green beans almondine,green giant simple steam ,40,4,2,1,0.3333333333333333,cup,1
eurest - vegetable fried rice, vegetable fried rice,eurest ,154,20,7,3,0.6,cup,1
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,7,1.0,container,5
mott s - natural applesauce, natural applesauce,mott s ,63,18,0,0,0.625,cup,3
carb nite - almonds , almonds ,carb nite ,73,1,7,3,10.0,nuts,1
turbana - banana, banana,turbana ,90,21,0,1,0.9,medium,3
quaker oats - real medleys summer berry - oatmeal, real medleys summer berry - oatmeal,quaker oats ,250,51,3,8,1.0,package,7
cuties - california clementines, california clementines,cuties ,105,27,0,3,222.0,g,3
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,42,5,2,1,0.6,t,0
