Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
outback - caesar salad  side , caesar salad  side ,outback ,171,7,15,6,0.5,bowl
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,156,26,4,5,0.5,loaf
7up cake - 7 up cake, 7 up cake,7up cake ,310,41,75,4,1.0,slice
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,8.0,oz
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
"sausage - smoked link, pork"," smoked link, pork",sausage ,397,2,32,23,1.5,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
7-11 - cashew pieces,11 - cashew pieces,7,400,20,33,13,2.5,oz
checkers - small fries, small fries,checkers ,300,28,19,3,1.0,order
checkers - fanta strawberry soda - small, fanta strawberry soda - small,checkers ,174,47,0,0,21.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
pillsbury - cinnamon roll with butter cream icing , cinnamon roll with butter cream icing ,pillsbury ,330,23,7,2,1.0,roll
generic - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,generic ,250,54,1,8,1.0,bagel
homemade - turkey and avocado wrap, turkey and avocado wrap,homemade ,370,30,9,31,1.0,meal
frito lay - kettle cooked jalape o corrected, kettle cooked jalape o corrected,frito lay ,150,16,9,3,1.0,oz
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
royal farms - potato wedges  fam size , potato wedges  fam size ,royal farms ,230,40,6,4,5.0,wedges
royal farms - fried chicken leg, fried chicken leg,royal farms ,240,2,14,26,4.0,oz
royal farms - dinner roll, dinner roll,royal farms ,150,30,3,5,1.9,oz
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
martins - 90 cal potato roll, 90 cal potato roll,martins ,90,16,1,0,1.0,bun
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,24,1,2,1.0,cup
milk 100  lactose free - milk, milk,milk 100  lactose free ,110,13,3,8,1.0,cup
jumex - mango nectar from concentrate, mango nectar from concentrate,jumex ,110,26,0,0,1.0,cup
caseys - sausage   egg croissant, sausage   egg croissant,caseys ,535,29,39,17,1.0,sandwich
poland spring - sparkling water - lemon essence, sparkling water - lemon essence,poland spring ,0,0,0,0,1.0,container
grapefruit - juiced, juiced,grapefruit ,105,32,0,1,1.0, approx
orange juice - raw, raw,orange juice ,39,9,0,1,1.0,fruit
generic - raw apple juice, raw apple juice,generic ,15,4,0,0,1.0,oz 
homemade - carrot juice, carrot juice,homemade ,94,22,0,2,1.0,cup
generic - sliced vanilla pound cake, sliced vanilla pound cake,generic ,180,30,7,2,1.0,slice
homemade - fresh apple juice, fresh apple juice,homemade ,90,3,0,0,6.0,oz 
generic - whole cucumber juiced, whole cucumber juiced,generic ,45,11,0,2,1.0,juiced
juicing - celery, celery,juicing ,8,0,0,0,2.0,stalk
"generic - raw spinach, juiced"," raw spinach, juiced",generic ,15,2,0,3,0.5,cup
raw- fresh - strawberry juice, fresh - strawberry juice,raw,50,13,0,0,4.0,oz
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,1.0,fruit
homemade - carrot juice, carrot juice,homemade ,47,11,0,1,0.5,cup
homemade - fresh apple juice, fresh apple juice,homemade ,60,2,0,0,4.0,oz 
millstone - hazelnut cream coffee  k-cup , hazelnut cream coffee  k-cup ,millstone ,2,0,0,0,1.0,k-cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
homemade - mayonnaise biscuits , mayonnaise biscuits ,homemade ,65,8,3,1,0.5,biscuit
"generic - pat s homemade breakfast casserole  egg, potato, sausage, cheese, onion "," pat s homemade breakfast casserole  egg, potato, sausage, cheese, onion ",generic ,198,13,133,12,0.05,casserole
cheese grits - cheese grits, cheese grits,cheese grits ,141,13,7,7,0.5,cup
"generic - pat s homemade breakfast casserole  egg, potato, sausage, cheese, onion "," pat s homemade breakfast casserole  egg, potato, sausage, cheese, onion ",generic ,395,25,265,23,0.1,casserole
generic - 7-up biscuits, 7-up biscuits,generic ,270,23,0,3,1.0,biscuit
international delight  work portion - half   half, half   half,international delight  work portion ,20,0,2,0,2.0,creamer
generic - 7-up biscuits, 7-up biscuits,generic ,135,11,0,1,0.5,biscuit
berryhill - blackberry preserves, blackberry preserves,berryhill ,18,4,0,0,0.5,tbsp
special k to go bowl - original cereal, original cereal,special k to go bowl ,140,26,1,7,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
orange - medium, medium,orange ,70,21,0,1,1.0,orange
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
jumex - mango nectar juice  mafc , mango nectar juice  mafc ,jumex ,110,26,0,1,1.0,cup
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit
nativa - yerba mate tea, yerba mate tea,nativa ,10,3,0,0,1.0,tbsp
kroger - butter croissants large, butter croissants large,kroger ,180,23,9,4,1.0,roll
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g
thomas  mini bagels - whole wheat mini bagel, whole wheat mini bagel,thomas  mini bagels ,110,22,1,5,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
neilson - table cream, table cream,neilson ,30,1,3,0,1.0,tbsp
sliced meat - summer sausage, summer sausage,sliced meat ,50,0,4,4,3.0,peices 60g
crackers - keebler town house crackers, keebler town house crackers,crackers ,144,14,8,0,8.0,crackers
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,25,1,4,43.0,g
kraft philly - cream cheese, cream cheese,kraft philly ,50,1,5,1,0.5,oz
homemade - grilled cheese sandwhich on white, grilled cheese sandwhich on white,homemade ,175,0,0,0,0.5,sandwhich
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,1.0,medium
generic - jumbo lump crab cakes, jumbo lump crab cakes,generic ,230,0,8,0,1.0,cakes
homemade french fries - french fries, french fries,homemade french fries ,280,37,14,3,2.5,white
homa made - orange cake, orange cake,homa made ,198,27,10,1,2.0,oz 
jelly - apple butter, apple butter,jelly ,50,8,0,0,1.0,tbsp
donut shop - nutty caramel, nutty caramel,donut shop ,3,0,0,0,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
michigan dining - western omelet, western omelet,michigan dining ,84,2,5,8,0.5,omelet
benton s - bacon, bacon,benton s ,150,0,11,9,3.0,slice
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0.5,c
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
burger king - breakfast croissanwich sausage n egg n cheese, breakfast croissanwich sausage n egg n cheese,burger king ,490,27,31,19,1.0,wich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,0.5,cup
kelloggs - corn pops cereal individuals, corn pops cereal individuals,kelloggs ,70,17,0,0,1.0,container
7 eleven - medium hazelnut coffee, medium hazelnut coffee,7 eleven ,10,0,0,0,16.0,ozs
international delight  work portion - half   half, half   half,international delight  work portion ,30,0,3,0,3.0,creamer
kellogg s - frosted flakes single serve bowl, frosted flakes single serve bowl,kellogg s ,220,53,0,3,2.1,oz
gloria jeans s - caramel almond torte k-cup, caramel almond torte k-cup,gloria jeans s ,0,0,0,0,1.0,k-cup
general mills - trix  cereal , trix  cereal ,general mills ,120,27,2,1,8.0,oz
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,83,17,1,3,1.0,oz
"homemade - sausage,egg,white toast sandwich no cheese "," sausage,egg,white toast sandwich no cheese ",homemade ,450,0,0,0,1.0,sandwich
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,60,9,3,1,1.0,cup
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,3,0,0,16.0,oz
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake
ihop - coffee, coffee,ihop ,5,1,0,0,1.0,cup
international delight - international delight half and half, international delight half and half,international delight ,30,0,3,0,27.0,g
homemade - zucchini muffin, zucchini muffin,homemade ,146,21,6,2,1.0,muffin
smithfield - maple flavored bacon, maple flavored bacon,smithfield ,80,0,6,5,2.0,fried
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,25,6,3,1.0,biscuit
sargento - cheddar jack cheese slice, cheddar jack cheese slice,sargento ,70,1,3,2,1.0,slice
chipotle - steak burrito bowl  website , steak burrito bowl  website ,chipotle ,625,60,23,50,1.0,bowl
bojangles - cheddar bo biscuit, cheddar bo biscuit,bojangles ,173,15,10,3,0.5,biscuit
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
generic - 7-11 coffee creamer, 7-11 coffee creamer,generic ,10,0,0,0,1.0,tsp
casey s general store - bacon and egg croissant, bacon and egg croissant,casey s general store ,188,14,14,9,0.5,sandwich
nescafe - mocha, mocha,nescafe ,72,13,2,2,18.0,g
baxters - coffee cream, coffee cream,baxters ,30,1,3,0,1.0,tbsp 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
timothy s - breakfast blend - k-cup, breakfast blend - k-cup,timothy s ,0,0,0,0,1.0,cup
earth s own - almond fresh - vanilla, almond fresh - vanilla,earth s own ,80,13,3,1,1.0,cup
carnation breakfast essentials canada - instant breakfast powder, instant breakfast powder,carnation breakfast essentials canada ,145,28,1,7,1.0,packet
apple - macintosh, macintosh,apple ,160,44,0,0,2.0,small
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet
tetley - peppermint green tea, peppermint green tea,tetley ,0,0,0,0,1.0,tea
country harvest - 100  whole grain sprouted wheat bread, 100  whole grain sprouted wheat bread,country harvest ,120,22,1,6,45.0,g
ziggy s  president s choice  - shaved lemon pepper chicken, shaved lemon pepper chicken,ziggy s  president s choice  ,55,2,1,11,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
sunset - kumato - brown tomatoe, kumato - brown tomatoe,sunset ,6,1,0,0,37.5,g
compliments - spring mix greens, spring mix greens,compliments ,1,0,0,0,0.25,cups
special k - protein shake french vanilla, protein shake french vanilla,special k ,180,29,5,10,1.0,bottle
kellogg s special k morning shake - vanilla - vanilla shake, vanilla - vanilla shake,kellogg s special k morning shake ,190,30,5,10,1.0,bottle
apple - macintosh, macintosh,apple ,80,22,0,0,1.0,small
red path - sugar, sugar,red path ,30,8,0,0,2.0,tsp
kelloggs special k - chocolate mocha protein  shake , chocolate mocha protein  shake ,kelloggs special k ,190,30,5,10,1.0,bottle
blackberries - raw, raw,blackberries ,46,10,1,2,0.75,cup
healthy hearts breakfast pita - morning rounds apple cinnamon, morning rounds apple cinnamon,healthy hearts breakfast pita ,200,41,1,6,1.0,bun
banana - medium  7to 7-7 , medium  7to 7-7 ,banana ,105,27,1,1,1.0,banana
life brand - daily-one weight sense vitamins, daily-one weight sense vitamins,life brand ,0,0,0,0,1.0,tablet
special k - protein morning shake - cafe latte flavour, protein morning shake - cafe latte flavour,special k ,190,28,5,10,1.0,bottle
eggs - whole eggs - large, whole eggs - large,eggs ,142,0,10,12,2.0, 50g 
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,0.5,tsp
strawberries - raw, raw,strawberries ,43,10,0,1,135.0,g
timothy s k-cup - winter carnival  medium ,cup - winter carnival  medium ,timothy s k,11,2,0,1,1.0,k-cup
coffee mate - vanilla caramel, vanilla caramel,coffee mate ,35,5,2,0,1.0,tbsp
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,110,21,0,5,1.0,cup
earth s own - almond fresh - vanilla, almond fresh - vanilla,earth s own ,40,7,1,1,0.5,cup
president s choice - west coast dark roast gourmet, west coast dark roast gourmet,president s choice ,0,0,0,0,8.0,oz
keurig - van houtte - pecan pralines coffee , van houtte - pecan pralines coffee ,keurig ,2,0,0,0,1.0,k-cup
earth s own - almond fresh - vanilla, almond fresh - vanilla,earth s own ,26,4,1,0,0.33,cup
tetley - orange pekoe tea  bag , orange pekoe tea  bag ,tetley ,0,1,0,0,1.0,bag
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
marley coffee - one love, one love,marley coffee ,0,0,0,0,1.0,k-cup
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,6,1.0,packet
almond fresh milk - chocolate, chocolate,almond fresh milk ,65,12,2,1,125.0,ml
martinson - premium coffee - house blend k cup, premium coffee - house blend k cup,martinson ,0,0,0,0,1.0,k
"egg - brown, large"," brown, large",egg ,70,1,5,6,1.0,egg
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,1.0,packet
ozery bakery inc - morning rounds - apple cinnamon, morning rounds - apple cinnamon,ozery bakery inc ,200,41,1,6,1.0,round
morning vitamins,,morning vitamins,0,0,0,0,1.0,serving s 
kellogs - vector cereal, vector cereal,kellogs ,172,35,2,4,1.0,cup
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,40,6,2,1,125.0,ml
president s choice - blue menu liquid egg whites, blue menu liquid egg whites,president s choice ,30,0,0,7,63.0,g
silver hills - little big bread  canada , little big bread  canada ,silver hills ,110,19,1,7,2.0,slices
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,90,4,8,3,1.0,tbsp
green mountain - english toffee k-cup, english toffee k-cup,green mountain ,2,0,0,0,1.0,cup
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,80,11,4,1,250.0,ml
carnation breakfast essentials canada - instant breakfast powder, instant breakfast powder,carnation breakfast essentials canada ,145,27,1,7,1.0,packet
traditional medicinals - organic echinacea plus herb tea, organic echinacea plus herb tea,traditional medicinals ,0,0,0,0,1.0,tea
kraft - amooza mozza twists, amooza mozza twists,kraft ,60,0,4,5,1.0,cheese
"special k - bacon, egg and cheese flatbread  no cheese "," bacon, egg and cheese flatbread  no cheese ",special k ,180,20,7,9,1.0,sandwich
homemade tortilla,,homemade tortilla,163,33,2,6,2.0,serving s 
spicy shredded chicken   lentils,,spicy shredded chicken   lentils,136,12,2,18,1.0,serving s 
no name - marble cheddar cheese - light - 40  less fat, marble cheddar cheese - light - 40  less fat,no name ,144,2,9,14,54.0,g
tetley s - cosmo tea, cosmo tea,tetley s ,0,0,0,0,1.0,teabag
dare - breton original whole wheat cracker, breton original whole wheat cracker,dare ,132,17,6,2,6.0,crackers
kellogg s - special k original cereal  canada , special k original cereal  canada ,kellogg s ,88,17,0,4,1.0,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,72,19,0,1,104.0,g
blue menu - egg whites, egg whites,blue menu ,30,0,0,7,0.25,cup
pc - chocolately mint black tea, chocolately mint black tea,pc ,0,0,0,0,8.0,oz
tetley - orange pekoe, orange pekoe,tetley ,1,0,0,0,175.0,ml
farmer s - 1  chocolate milk, 1  chocolate milk,farmer s ,85,13,1,5,250.0,ml
pc blue menu  cdn  - 100  whole wheat english muffin, 100  whole wheat english muffin,pc blue menu  cdn  ,120,23,1,6,1.0,muffin
maple leaf - fully cooked sausage rounds, fully cooked sausage rounds,maple leaf ,100,1,9,5,1.0,round
grove square - pumpkin spice cappuccino, pumpkin spice cappuccino,grove square ,70,9,5,0,15.0,grams
bananas - raw, raw,bananas ,95,24,0,1,107.0,g
wonder plus 100  whole wheat - english muffin, english muffin,wonder plus 100  whole wheat ,130,24,1,5,1.0,muffin
egg creations - cheese   chives, cheese   chives,egg creations ,35,1,0,6,0.25,cup
burnbrae - egg creations- original, egg creations- original,burnbrae ,30,1,0,6,0.25,cup
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,2.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"compliments - egg, whole, raw"," egg, whole, raw",compliments ,70,1,5,6,1.0,egg
six star elite - whey protein vanilla cream, whey protein vanilla cream,six star elite ,85,5,1,15,0.5,heaping
starbucks - breakfast blend kcup, breakfast blend kcup,starbucks ,5,0,0,0,12.5,g
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,1.0,tbsp
nature valley - oatmeal breakfast square cinnamon brown sugar, oatmeal breakfast square cinnamon brown sugar,nature valley ,150,23,6,2,1.0,bar
president choice organics - gourmet coffee, gourmet coffee,president choice organics ,0,0,0,0,1.0,cup
red path - sugar, sugar,red path ,30,8,0,0,8.0,g
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,35,5,2,0,1.0,tbsp
great value  canada  - 100  whole wheat english muffin, 100  whole wheat english muffin,great value  canada  ,130,24,2,4,57.0,g
president s choice blue menu - turkey bacon-style, turkey bacon-style,president s choice blue menu ,60,2,2,8,2.0,slice
wonder plus - english muffin, english muffin,wonder plus ,150,30,1,5,1.0,english
presidents choice - single serve hot chocolate mix, single serve hot chocolate mix,presidents choice ,70,11,2,1,1.0,pod
pitabreak - morning round cranberry orange, morning round cranberry orange,pitabreak ,210,41,1,6,75.0,g
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs
farmers applewood bacon  costco  - bacon - applewood, bacon - applewood,farmers applewood bacon  costco  ,100,0,8,8,2.0,slice
golden - potato cakes  latkes , potato cakes  latkes ,golden ,140,20,6,4,2.0,pancake
"oranges - raw, navels"," raw, navels",oranges ,17,4,0,0,0.25,fruit
red - grapefruit, grapefruit,red ,13,3,0,0,40.0,g
president s choice blue menu - turkey bacon-style, turkey bacon-style,president s choice blue menu ,90,3,3,12,3.0,slice
presidents choice blue menu - pc thins multigrain bagels, pc thins multigrain bagels,presidents choice blue menu ,160,29,2,6,1.0,bagel
ben s - whole wheat english muffin, whole wheat english muffin,ben s ,140,28,1,6,68.0,g
"nature valley granola bar - granola bar - sweet   salty, almond"," granola bar - sweet   salty, almond",nature valley granola bar ,160,22,7,3,1.0,bar
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,1.0,bar
starbucks  canada - grande skinny vanilla latte, grande skinny vanilla latte,starbucks  canada ,120,18,0,12,16.0,oz
blue menu - multigrain english muffin - multigrain english muffin, multigrain english muffin - multigrain english muffin,blue menu ,130,23,2,6,1.0, 57g 
keurig coffee singles gingerbread - seasonal gingerbread flavor, seasonal gingerbread flavor,keurig coffee singles gingerbread ,2,0,0,0,1.0,k
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbs
luna bar s more - luna, luna,luna bar s more ,180,27,5,9,48.0,grams
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,1.0,hashbrown
generic - blueberry scone, blueberry scone,generic ,196,20,7,3,1.0,scone
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,60,16,0,1,125.0,g
timothy s - timothy s chai latte k-cup, timothy s chai latte k-cup,timothy s ,60,9,3,1,1.0,cup
lipotrim full diet - shake or soup - shake soup, shake or soup - shake soup,lipotrim full diet ,142,15,2,14,38.0,g
sainsbury s - express porridge apple and cinnamon  170ml skimmed milk , express porridge apple and cinnamon  170ml skimmed milk ,sainsbury s ,196,34,5,9,36.0,g
senseo - cappucino caramel, cappucino caramel,senseo ,30,3,2,1,12.5,g
"kingsmill  uk  - 50 50  800g, medium "," 50 50  800g, medium ",kingsmill  uk  ,188,33,2,8,2.0,slice
bell plantation - pb2 original, pb2 original,bell plantation ,50,5,2,5,2.0,tbsp
the co-operative bakery - all butter croissant,operative bakery - all butter croissant,the co,318,34,17,7,1.0,croissant
frylight - extra virgin olive oil spray, extra virgin olive oil spray,frylight ,6,0,1,0,1.2,ml
asda - free range - medium eggs, free range - medium eggs,asda ,160,0,12,15,2.0,egg
quorn - chilled sausages per 1  70cal , chilled sausages per 1  70cal ,quorn ,70,5,3,5,1.0,sausage
tesco - red bell pepper, red bell pepper,tesco ,15,4,0,1,0.5,whole
sainsbury - mild cheddar cheese, mild cheddar cheese,sainsbury ,117,0,10,8,30.0,g
sainsburys - strawberry granola, strawberry granola,sainsburys ,215,32,7,5,50.0,g
sainsbury s - semi skimmed milk, semi skimmed milk,sainsbury s ,61,6,2,4,125.0,ml
new york bagel company - plain bagel, plain bagel,new york bagel company ,228,45,1,9,90.0,g
asda - avocado, avocado,asda ,143,1,15,1,0.5,portion
vegetable - - tomato, - tomato,vegetable ,2,0,0,0,12.3,g
sainsbury s - italian mozzarella, italian mozzarella,sainsbury s ,88,1,7,6,37.5,g
kelloggs - special k yoghurty, special k yoghurty,kelloggs ,116,24,1,3,30.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,80,0,6,7,1.0,egg
dairygold - butter 7g portion, butter 7g portion,dairygold ,52,0,6,0,1.0,portion
sainsbury s - broccoli   stilton soup, broccoli   stilton soup,sainsbury s ,354,13,25,16,1.0,carton
rye and spelt bread,,rye and spelt bread,190,30,5,5,2.0,serving s 
asda - mild cheddar slice, mild cheddar slice,asda ,166,0,0,0,2.0,slice
miree - frischk se mit gorgonzola, frischk se mit gorgonzola,miree ,27,0,3,1,10.0,g
miree - frischk se mit gorgonzola, frischk se mit gorgonzola,miree ,54,1,5,1,20.0,g
kellogg s - special k chocolate   strawberry, special k chocolate   strawberry,kellogg s ,116,23,1,4,30.0,g
alpo - soya original, soya original,alpo ,50,4,2,4,125.0,ml
maximuscle - promax whey protein - chocolate - 30g scoop, promax whey protein - chocolate - 30g scoop,maximuscle ,118,2,2,23,30.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
aldi bio - vegetarischer gourmet aufstrich paprika tomate zucchini, vegetarischer gourmet aufstrich paprika tomate zucchini,aldi bio ,73,1,7,1,20.0,g
"homemade - crumpets, summer fruits and yoghurt"," crumpets, summer fruits and yoghurt",homemade ,257,0,0,0,2.0,crumpets
warburtons - crumpets , crumpets ,warburtons ,98,20,0,3,2.0,crumpet
kallo - corn cakes, corn cakes,kallo ,104,23,0,2,4.0,slice
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,26,4,0,1,80.0,g
"smoothie ""creamy mocca""",,"smoothie ""creamy mocca""",220,38,6,8,1.0,serving s 
miracle whip  - mayo, mayo,miracle whip  ,40,2,4,0,1.0,tbsp
sunkist - chunk light tuna-in water, chunk light tuna-in water,sunkist ,100,0,1,23,2.0,oz
price first  walmart  - wheat bread, wheat bread,price first  walmart  ,110,21,1,4,2.0,slices
spartan - chocolate milk 1 , chocolate milk 1 ,spartan ,150,24,3,8,1.0,cup
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,40,3,0,5,0.5,cup
kelloggs - raisin bran, raisin bran,kelloggs ,190,46,1,5,1.0,cup
chef boyardee - spaghetti and meatballs, spaghetti and meatballs,chef boyardee ,520,62,22,18,14.5,oz
kellogg s - special k - chocolately delight, special k - chocolately delight,kellogg s ,120,25,2,2,0.75,cup
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,440,62,14,14,2.0,cup
price first  walmart  - wheat bread, wheat bread,price first  walmart  ,55,11,1,2,1.0,slices
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,45,0,5,0,1.0,tablespoon
red barron - classic crust hawaiian style pizza, classic crust hawaiian style pizza,red barron ,225,32,7,9,100.5,g
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
price first  walmart  - wheat bread, wheat bread,price first  walmart  ,220,42,2,8,4.0,slices
spartan - creamy peanut butter, creamy peanut butter,spartan ,190,8,15,7,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,6,0,0,2.0,tbsp
totino s pizza rolls - combination, combination,totino s pizza rolls ,420,52,18,14,12.0,pizza
v8 fusion - strawberry banana, strawberry banana,v8 fusion ,45,11,0,0,3.0,fl 
starkist - chunk light tuna in water - can  revised 10-14-2014 , chunk light tuna in water - can  revised 10-14-2014 ,starkist ,50,0,1,10,2.0,oz
hungry howies - howies special, howies special,hungry howies ,452,49,19,29,2.0,slice
mountain dew - mountain dew, mountain dew,mountain dew ,98,26,0,0,6.9,oz
starkist - chunk light tuna in water - can  revised 10-14-2014 , chunk light tuna in water - can  revised 10-14-2014 ,starkist ,200,0,4,40,2.0,container
spartan - chocolate milk 1 , chocolate milk 1 ,spartan ,225,36,4,12,1.5,cup
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,80,15,3,1,1.0,envelope
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
mountain dew - 20 oz  591 ml , 20 oz  591 ml ,mountain dew ,290,77,0,0,20.0,oz
cambell s - cream of mushroom soup, cream of mushroom soup,cambell s ,50,5,3,1,0.25,cup
great value - whole wheat rotini noodles, whole wheat rotini noodles,great value ,180,39,2,9,2.0,oz
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,8.0,oz
great value - dark chocolate granola bar - gluten free, dark chocolate granola bar - gluten free,great value ,100,20,3,1,1.0,bar
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,190,45,1,4,1.0,cups
back to nature - crispy cheese crackers, crispy cheese crackers,back to nature ,140,20,5,3,30.0,g
faygo - diet red pop, diet red pop,faygo ,0,0,0,0,8.0,ounces
taco bell - nestea iced tea  unsweetened , nestea iced tea  unsweetened ,taco bell ,0,0,0,0,24.0,oz
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
french s - mustard, mustard,french s ,0,0,0,0,1.0,tbsp s 
heritage farm - hot dog made with chicken   pork, hot dog made with chicken   pork,heritage farm ,260,4,22,8,2.0,link
idaho supreme instant - mashed potatoes, mashed potatoes,idaho supreme instant ,195,22,0,3,0.65,cup
diet orange faygo - soda, soda,diet orange faygo ,0,0,0,0,8.0,fl
generic - unsweetend iced tea, unsweetend iced tea,generic ,0,0,0,0,8.0,oz
starkist - tuna  chunk light , tuna  chunk light ,starkist ,90,0,1,20,4.0,oz
subway - subway 6in club on wheat with provolone cheese, subway 6in club on wheat with provolone cheese,subway ,720,92,18,54,340.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,14,3,0,1,10.0,strips
subway pickles   12 chips  - pickles   12 chips  , pickles   12 chips  ,subway pickles   12 chips  ,0,0,0,0,12.0,pieces
"subway - black olives, sliced - corrected"," black olives, sliced - corrected",subway ,0,0,0,0,3.0,grams
mountain dew - 20oz bottle, 20oz bottle,mountain dew ,290,77,0,0,1.0,bottle
subway - light mayonaise, light mayonaise,subway ,50,0,5,0,1.0,tbsp 
great value - low fat 1   chocolate milk, low fat 1   chocolate milk,great value ,160,26,3,8,8.0,oz
mountain dew - mountain dew, mountain dew,mountain dew ,425,115,0,0,30.0,oz
movie theaters - popcorn - medium unbuttered, popcorn - medium unbuttered,movie theaters ,87,10,4,2,3.0,cups
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,70,0,8,0,1.0,tbsp
blueberries - raw, raw,blueberries ,12,3,0,0,15.0,berries
