Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
kolache factory - texas hot polish, texas hot polish,kolache factory ,940,102,42,34,350.0,g,0
truvia packet - 1 packet, 1 packet,truvia packet ,0,6,0,0,2.0,packet,0
truvia packet - 1 packet, 1 packet,truvia packet ,0,9,0,0,3.0,packet,0
morrison - buttered grits, buttered grits,morrison ,73,15,1,1,1.0,ladle,0
land o lakes - half and half, half and half,land o lakes ,160,4,12,4,8.0,tablespoons,4
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
land o lakes - half and half, half and half,land o lakes ,120,3,9,3,6.0,tablespoons,3
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large,1
rexall - calcium 1200mg plus 1000 iu vitamin d3, calcium 1200mg plus 1000 iu vitamin d3,rexall ,8,0,1,0,1.0,softgels,0
gnc - l-lysine 500, l-lysine 500,gnc ,0,0,0,0,500.0,mg,0
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,0
land o lakes - half and half, half and half,land o lakes ,180,5,14,5,9.0,tablespoons,5
garcinia cambogia - 1500 mg plus potassium, 1500 mg plus potassium,garcinia cambogia ,0,0,0,0,1.0,tablets,0
nature s bounty - multi-day multivitamin plus iron, multi-day multivitamin plus iron,nature s bounty ,0,0,0,0,1.0,tablet,0
garcinia cambogia - 1500 mg plus potassium, 1500 mg plus potassium,garcinia cambogia ,0,0,0,0,2.0,tablets,0
dukes - mayo, mayo,dukes ,50,0,6,0,0.5,tbsp,0
better valu - kosher pickles, kosher pickles,better valu ,9,2,0,0,47.6,grams,0
dukes - mayo, mayo,dukes ,100,0,12,0,1.0,tbsp,0
better valu - kosher pickles, kosher pickles,better valu ,11,2,0,0,58.8,grams,0
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tablespoons,2
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,0
mcdonalds mccafe - latte w whole milk large, latte w whole milk large,mcdonalds mccafe ,210,16,11,11,20.0,oz,16
coles - raw banana 100g, raw banana 100g,coles ,63,14,0,1,70.0,gms,12
macdonalds - large latte skim milk, large latte skim milk,macdonalds ,60,9,0,6,0.5,latte,9
sanitarium so good - almond   coconut milk unsweetened, almond   coconut milk unsweetened,sanitarium so good ,44,1,4,1,250.0,ml,1
coles - raw banana 100g, raw banana 100g,coles ,45,10,0,1,50.0,gms,8
macdonalds - large latte skim milk, large latte skim milk,macdonalds ,96,14,0,10,0.8,latte,14
tony sfeirs 100  naturelle ladies slim whey - french vanilla - protein powder, french vanilla - protein powder,tony sfeirs 100  naturelle ladies slim whey ,35,1,0,5,7.5,g,0
coles - raw banana 100g, raw banana 100g,coles ,90,20,0,2,100.0,gms,17
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,21,4,0,0,75.0,g,4
coles - shortcut rindless bacon, shortcut rindless bacon,coles ,119,1,8,12,75.0,g,0
700g eggs - egg- whole large, egg- whole large,700g eggs ,138,2,10,13,2.0,egg,0
helgas - 5 seeds lower carb bread, 5 seeds lower carb bread,helgas ,195,25,8,10,70.0,gm,2
original juice co  - black label chilled juice - orange, black label chilled juice - orange,original juice co  ,43,9,0,1,100.0,ml,8
dairy farmers  qld australia  - milk - lite white, milk - lite white,dairy farmers  qld australia  ,59,7,2,5,125.0,ml,7
fountain - smart bbq sauce- low sugar, smart bbq sauce- low sugar,fountain ,27,6,3,3,60.0,ml,3
mcdonald s australia - hash brown, hash brown,mcdonald s australia ,31,3,2,0,11.0,g,0
macdonalds - large latte skim milk, large latte skim milk,macdonalds ,48,7,0,5,0.4,latte,7
mcdonald s - hotcakes with syrup and butter, hotcakes with syrup and butter,mcdonald s ,57,11,1,1,0.3,hotcakes,5
mcdonalds - latte skim milk medium no syrup, latte skim milk medium no syrup,mcdonalds ,56,9,0,6,259.0,ml,8
farmers union - light greek yoghurt, light greek yoghurt,farmers union ,99,9,5,6,100.0,g,9
carman s - crunchy clusters - honey roasted nut, crunchy clusters - honey roasted nut,carman s ,122,16,5,3,27.0,g,4
mcdonalds - latte skim milk medium no syrup, latte skim milk medium no syrup,mcdonalds ,48,8,0,5,222.0,ml,7
coles bakery - roll cheese   bacon baked in store, roll cheese   bacon baked in store,coles bakery ,292,38,9,12,1.0,roll,1
jordan s - oat clusters strawberry, oat clusters strawberry,jordan s ,204,30,7,3,45.0,g,11
coles - light milk, light milk,coles ,70,8,2,5,150.0,ml,7
nice   natural - chocolate nut bar - almond, chocolate nut bar - almond,nice   natural ,151,16,7,4,1.0,bar,10
coles - light milk, light milk,coles ,117,13,4,9,250.0,ml,12
lilydale australia - free range chicken breast fillet, free range chicken breast fillet,lilydale australia ,105,0,1,23,100.0,g,0
coles - ceasar salad 200g, ceasar salad 200g,coles ,266,16,18,10,200.0,g,5
mcdonalds - latte skim milk medium no syrup, latte skim milk medium no syrup,mcdonalds ,80,13,0,9,370.0,ml,12
helgas - 5 seed lower carb bread, 5 seed lower carb bread,helgas ,98,10,4,5,35.0,g,1
flora - proactive ultra light, proactive ultra light,flora ,21,1,2,1,10.0,g,0
mondelez international - vegemite b vitamins for vitality 400g, vegemite b vitamins for vitality 400g,mondelez international ,10,1,0,1,5.0,g,0
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,297,26,14,16,1.0,mcmuffin,2
"mcdonalds australia - latte w  milk, tall"," latte w  milk, tall",mcdonalds australia ,103,7,6,5,0.5,tall,7
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,140,10,12,0,2.0,ball,8
homemade - creamy chicken mushroom crepe, creamy chicken mushroom crepe,homemade ,308,25,10,30,2.0,crepe,0
homemade - latte, latte,homemade ,110,13,3,9,1.5,cups,12
mcdonalds - hotcakes with syrup only, hotcakes with syrup only,mcdonalds ,403,74,7,8,2.1,hotcakes,32
mcdonald s australia - hash brown, hash brown,mcdonald s australia ,153,15,10,2,55.0,g,0
"mcdonalds australia - latte w  milk, tall"," latte w  milk, tall",mcdonalds australia ,165,12,9,8,0.8,tall,12
small - banana, banana,small ,89,23,0,1,4.0,oz,12
mcdonald s australia - hash brown, hash brown,mcdonald s australia ,306,29,19,3,110.0,g,0
mcdonalds aus - double bacon   bbq roll, double bacon   bbq roll,mcdonalds aus ,264,23,12,15,0.7,roll,5
"mcdonalds australia - latte w  milk, tall"," latte w  milk, tall",mcdonalds australia ,124,9,7,6,0.6,tall,9
mcdonald s australia - hash brown, hash brown,mcdonald s australia ,151,14,9,2,54.45,g,0
helgas - 5 seed lower carb bread, 5 seed lower carb bread,helgas ,157,16,6,8,56.0,g,1
primo smallgoods - english leg ham, english leg ham,primo smallgoods ,50,2,1,8,50.0,g,1
mcdonalds mccafe  australia  - banana bread, banana bread,mcdonalds mccafe  australia  ,308,42,13,5,0.5,slice,25
sanitarium - weetbix, weetbix,sanitarium ,107,20,0,4,30.0,g,1
milk coles - lite milk, lite milk,milk coles ,113,12,3,9,250.0,ml,12
csr  australia  - raw sugar, raw sugar,csr  australia  ,64,16,0,0,4.0,tsp,16
"mcdonalds australia - latte w  milk, tall"," latte w  milk, tall",mcdonalds australia ,62,4,4,3,0.3,tall,4
paradise - cottage cookies - chocolate chip indulgence, cottage cookies - chocolate chip indulgence,paradise ,52,7,2,1,1.0,biscuit,3
only juice company - orange juice - mega c, orange juice - mega c,only juice company ,39,9,0,1,100.0,ml,9
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,1
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices,4
coles - shortcut rindless bacon, shortcut rindless bacon,coles ,79,1,5,8,50.0,g,0
lindt - creation creme brulee, creation creme brulee,lindt ,116,10,8,1,20.0,g,10
mcdonald s australia - hash brown, hash brown,mcdonald s australia ,459,44,29,5,165.0,g,0
heinz beanz salt reduced - heinz beanz salt reduced 130gram, heinz beanz salt reduced 130gram,heinz beanz salt reduced ,112,17,1,6,1.0,tin,5
mighty soft - multigrain sandwich bread, multigrain sandwich bread,mighty soft ,169,32,1,6,2.0,slices,1
just juice - orange  australia , orange  australia ,just juice ,76,17,0,0,200.0,ml,16
"mcdonalds australia - latte w  milk, tall"," latte w  milk, tall",mcdonalds australia ,144,10,8,7,0.7,tall,10
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,119,10,5,7,0.4,mcmuffin,1
flora - pro-activ light, pro-activ light,flora ,36,1,4,1,10.0,g,1
gold coast bakery - wholemeal sliced, wholemeal sliced,gold coast bakery ,136,24,2,5,57.6,g,2
v8 - tropical fusion 1 25l - fruit n veg juice, tropical fusion 1 25l - fruit n veg juice,v8 ,97,22,0,1,225.0,ml,20
edgell - creamed corn   , creamed corn   ,edgell ,75,15,1,1,100.0,g,5
sanitarium so good - almond   coconut milk unsweetened, almond   coconut milk unsweetened,sanitarium so good ,26,1,2,1,150.0,ml,0
v8 - tropical fusion 1 25l - fruit n veg juice, tropical fusion 1 25l - fruit n veg juice,v8 ,108,25,0,1,250.0,ml,23
black and gold - canola cooking spray, canola cooking spray,black and gold ,64,1,7,0,10.0,g,1
weight watchers - bacon, bacon,weight watchers ,60,0,1,12,1.5,serving,0
700g eggs - egg- whole large, egg- whole large,700g eggs ,55,1,4,5,0.8,egg,0
pan cooked - egg whites, egg whites,pan cooked ,34,0,0,7,2.0,egg,0
"homemade - white tea, one sugar"," white tea, one sugar",homemade ,32,6,1,1,250.0,mls,6
"homemade - white tea, one sugar"," white tea, one sugar",homemade ,16,3,0,0,125.0,mls,3
mcdonalds - large iced coffee frappe, large iced coffee frappe,mcdonalds ,92,19,1,2,114.6,g,16
meggles farm - large eggs, large eggs,meggles farm ,60,1,4,6,45.0,g,0
woolworths - bake at home bread roll, bake at home bread roll,woolworths ,107,19,0,0,40.0,g,0
woolworths - creamy pasta salad, creamy pasta salad,woolworths ,131,12,8,2,66.5,g,3
"masterfoods - barbecue sauce, reduced salt"," barbecue sauce, reduced salt",masterfoods ,30,7,0,0,15.0,ml,6
avo fresh - soft avocada  in tube , soft avocada  in tube ,avo fresh ,33,0,3,1,16.0,g,0
western star - supersoft, supersoft,western star ,26,0,3,0,5.0,grams,0
dairy farmers  qld australia  - milk - lite white, milk - lite white,dairy farmers  qld australia  ,118,13,4,9,250.0,ml,13
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,35.0,gms,9
v8 - tropical fusion 1 25l - fruit n veg juice, tropical fusion 1 25l - fruit n veg juice,v8 ,54,12,0,0,125.0,ml,11
lindt - milk chocolate red ribbon teddy bear, milk chocolate red ribbon teddy bear,lindt ,55,6,3,1,0.35,oz ,6
berocca focus 50 - multivitamins   ginseng, multivitamins   ginseng,berocca focus 50 ,0,0,0,0,1.0,tablet,0
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,300.0,ml,10
the bar counter - raw chocolate  bar , raw chocolate  bar ,the bar counter ,29,4,1,1,8.0,g,4
dominos - edge crust peri peri chicken pizza, edge crust peri peri chicken pizza,dominos ,462,48,21,20,2.0,slice,9
bundaberg - lemon lime and bitters, lemon lime and bitters,bundaberg ,163,40,0,0,340.0,ml,40
"homemade - white tea, one sugar"," white tea, one sugar",homemade ,64,13,2,2,500.0,mls,13
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,23,5,0,0,3.0,gummies,5
cup a soup - continental sensations creamy mushroom with bacon   mascarpone, continental sensations creamy mushroom with bacon   mascarpone,cup a soup ,66,8,3,1,14.7,g,1
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,10,2,1.0, 55g ,0
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,2.0,gummies,3
arnotts - delta cream biscuit 250 g, delta cream biscuit 250 g,arnotts ,72,10,3,1,1.0,biscuit,5
metamucil - smooth orange flavored  sugar free  - zero carbs, smooth orange flavored  sugar free  - zero carbs,metamucil ,20,0,0,0,5.9,g,0
heinz beanz salt reduced - heinz beanz salt reduced 130gram, heinz beanz salt reduced 130gram,heinz beanz salt reduced ,90,13,1,5,0.8,tin,4
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,306,29,19,3,2.0, 55g ,0
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,28,3,1,2,0.2,cup,3
csr  australia  - raw sugar, raw sugar,csr  australia  ,32,8,0,0,2.0,tsp,8
aldi - expressi coffee pod  with 100ml whole milk , expressi coffee pod  with 100ml whole milk ,aldi ,68,5,4,3,100.0,ml,5
nestle  - milo - 1 tsp, milo - 1 tsp,nestle  ,39,7,0,1,10.0,g,3
milk coles - lite milk, lite milk,milk coles ,34,4,1,3,75.0,ml,4
"homemade - white tea, one sugar"," white tea, one sugar",homemade ,48,10,1,1,375.0,mls,10
chef s choice - himalayan pink rock salt with organic whole black pepper, himalayan pink rock salt with organic whole black pepper,chef s choice ,1,0,0,0,0.5,gram,0
weight watchers - 97  fat free cottage cheese, 97  fat free cottage cheese,weight watchers ,36,2,1,5,40.0,g,2
biscuit - cruskit - light  arnotts , cruskit - light  arnotts ,biscuit ,43,9,0,1,2.0,biscuits,0
0183 generic - 1 2 avocado, 1 2 avocado,0183 generic ,69,5,7,1,0.25,avocado,1
primo smallgoods - premium leg ham  shaved  97  fat free, premium leg ham  shaved  97  fat free,primo smallgoods ,47,0,1,8,50.0,g,0
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,23,6,0,1,70.0,g,5
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,30,6,0,0,4.0,gummies,6
"continental - cup a soup - croutons creamy pumpkin  2 serves, 55g "," cup a soup - croutons creamy pumpkin  2 serves, 55g ",continental ,101,18,3,1,200.0,ml,5
nescafe - cappuccino coffee sachets, cappuccino coffee sachets,nescafe ,60,7,3,2,1.0,sachet,2
"the coffee club - breakfasts  bacon, eggs, tomato   toast  poached eggs "," breakfasts  bacon, eggs, tomato   toast  poached eggs ",the coffee club ,458,33,26,22,1.0,plate,3
mc donalds - small mc cafe iced coffee frappe w  whipped cream, small mc cafe iced coffee frappe w  whipped cream,mc donalds ,175,32,4,4,0.5,small,27
cadbury - with love little praline chocolates, with love little praline chocolates,cadbury ,209,20,14,2,6.0,pieces,19
nescafe - cappuccino coffee sachets, cappuccino coffee sachets,nescafe ,6,1,0,0,0.1,sachet,0
aldi - expressi coffee pod  with 100ml whole milk , expressi coffee pod  with 100ml whole milk ,aldi ,34,2,2,2,50.0,ml,2
csr  australia  - raw sugar, raw sugar,csr  australia  ,8,2,0,0,0.5,tsp,2
nescaf - cappuccino chocolate, cappuccino chocolate,nescaf ,20,4,0,1,0.5,tbsp,0
nescafe - cappuccino coffee sachets, cappuccino coffee sachets,nescafe ,48,5,2,1,0.8,sachet,2
coles - full cream milk, full cream milk,coles ,112,8,6,6,175.0,ml,8
woolworths - butter croissants - 3 pack, butter croissants - 3 pack,woolworths ,192,22,9,5,52.5,g,3
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,56,1,4,5,0.8,slice,1
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,46,0,1,3,27.0,g,0
wonder white bread   fibre - white bread, white bread,wonder white bread   fibre ,160,30,2,6,2.0,slices,4
coles - chicken breast schnitzel, chicken breast schnitzel,coles ,284,16,13,25,150.0,g,2
praise - creamy mayonnaise 99  fat free, creamy mayonnaise 99  fat free,praise ,36,8,0,2,30.0,g,6
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,4,1,0,0,0.5,cup,0
0183 generic - 1 2 avocado, 1 2 avocado,0183 generic ,110,7,11,2,0.4,avocado,1
nandos - mild peri peri sauce, mild peri peri sauce,nandos ,12,2,1,0,20.0,ml,2
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,2.0,tbsp ,0
dominos pizza - bbq chicken and bacon  deep pan , bbq chicken and bacon  deep pan ,dominos pizza ,412,55,13,17,174.0,g,11
rush - low fat iced coffee, low fat iced coffee,rush ,145,18,2,12,300.0,ml,17
rush - low fat iced coffee, low fat iced coffee,rush ,133,17,2,11,275.0,ml,15
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,122,22,2,3,31.5,gms,8
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl,30
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,105,24,0,1,8.4,fl,21
john west - tuna slices olive oil blend, tuna slices olive oil blend,john west ,119,0,5,19,74.7,g,0
coon - lite n tasty natural cheese slices, lite n tasty natural cheese slices,coon ,70,1,5,6,1.0,slice,1
aunty kath s - home bake m m cookie dough, home bake m m cookie dough,aunty kath s ,159,24,6,2,37.5,g,14
woolworth - select milk  lite , select milk  lite ,woolworth ,58,6,2,4,125.0,ml,6
john west - tuna dip with water crackers, tuna dip with water crackers,john west ,142,14,6,8,1.0,pack 61gm,2
goulburn valley - diced two fruits, diced two fruits,goulburn valley ,82,20,0,1,140.0,grams,16
spc little puree - apple puree, apple puree,spc little puree ,96,22,0,1,140.0,g,0
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,459,44,29,5,3.0, 55g ,1
macro - organic bananas, organic bananas,macro ,134,35,0,2,150.0,g,18
arnotts - delta cream biscuit 250 g, delta cream biscuit 250 g,arnotts ,179,25,8,2,2.5,biscuit,13
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple,11
aldi - village bakery - both in one medium sliced bread  with added wheatgerm , village bakery - both in one medium sliced bread  with added wheatgerm ,aldi ,192,34,1,0,2.0,slice,3
anchor - butter, butter,anchor ,144,0,16,0,20.0,g,0
yeast extract spread,,yeast extract spread,19,1,0,3,2.0,tsp,0
strawberries - raw, raw,strawberries ,22,5,0,0,70.0,g,3
tesco - raspberries, raspberries,tesco ,9,2,0,0,33.33,g,2
ar - aldi harvest morn - bran flakes, aldi harvest morn - bran flakes,ar ,109,21,1,3,30.0,g,5
apple - granny smith, granny smith,apple ,60,14,0,0,100.0,g,10
brooklea  aldi  - mango   passion fruit low fat yoghurt, mango   passion fruit low fat yoghurt,brooklea  aldi  ,96,18,1,4,125.0,g,15
brooklea  aldi  - greek style yoghurt, greek style yoghurt,brooklea  aldi  ,109,5,9,3,100.0,g,3
sainsbury s - blueberries, blueberries,sainsbury s ,69,15,0,1,100.0,g,10
tesco - blackberries, blackberries,tesco ,9,2,0,0,33.33,g,2
aldi - four seasons - frozen blueberries, four seasons - frozen blueberries,aldi ,35,7,0,1,100.0,g,7
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,51,6,0,1,100.0,g,5
aldi four seasons - black forest fruits 500g, black forest fruits 500g,aldi four seasons ,41,8,0,1,80.0,g,8
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,60,10,1,3,1.0,slice,1
peanut butter - trader joes, trader joes,peanut butter ,190,7,16,7,2.0,tbs,1
trader joe s - raw sliced almonds, raw sliced almonds,trader joe s ,85,3,8,4,15.0,g,1
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,8
trader joe s - mesquite honey, mesquite honey,trader joe s ,30,9,0,0,0.5,tbsp,8
nulaid - reddi egg, reddi egg,nulaid ,60,2,0,12,0.5,cup,0
trader joe s - just chicken, just chicken,trader joe s ,130,1,3,24,3.0,oz,0
traders joe s - lite mexican blend  shredded cheese , lite mexican blend  shredded cheese ,traders joe s ,80,1,5,9,0.25,cup,0
trader jose s - handmade spicy whole wheat tortillas, handmade spicy whole wheat tortillas,trader jose s ,140,19,6,4,1.0,tortilla,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
kettle - sriracha, sriracha,kettle ,5,1,0,0,1.0,g s ,0
trader joes - bran flakes, bran flakes,trader joes ,133,32,1,4,1.0,cup,8
trader joes - organic high fiber o s, organic high fiber o s,trader joes ,36,9,0,1,0.25,cup,2
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,40,2,3,1,1.0,cup,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch,0
donuts - donuts plain, donuts plain,donuts ,200,35,19,4,1.0,piece,14
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked,0
christian s egg whites - scrambled, scrambled,christian s egg whites ,75,3,0,15,9.0,tbsp,1
peperidge farm - cibata roll, cibata roll,peperidge farm ,520,100,7,16,2.0,roll,4
trader joes - bran flakes, bran flakes,trader joes ,33,8,0,1,0.25,cup,2
trader joes - organic high fiber o s, organic high fiber o s,trader joes ,108,26,1,4,0.75,cup,5
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin,8
trader joe s - blackberry jam, blackberry jam,trader joe s ,50,13,0,0,1.0,tbps,12
nulaid - reddi egg, reddi egg,nulaid ,30,1,0,6,0.25,cup,0
peanut butter - trader joes, trader joes,peanut butter ,71,3,6,3,0.75,tbs,0
traders joe s - lite mexican blend  shredded cheese , lite mexican blend  shredded cheese ,traders joe s ,40,1,2,5,0.125,cup,0
trader joe s - raw sliced almonds, raw sliced almonds,trader joe s ,7,0,1,0,0.5,tsp s ,0
trader joes - oven roasted turkey breast - nk, oven roasted turkey breast - nk,trader joes ,25,0,0,6,28.0,grams,1
trader joe s - mesquite honey, mesquite honey,trader joe s ,15,4,0,0,0.25,tbsp,4
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,120,20,2,6,2.0,slice,2
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
peanut butter - trader joes, trader joes,peanut butter ,95,4,8,4,1.0,tbs,1
nando s peri-peri  us  - french fries,peri  us  - french fries,nando s peri,454,51,27,5,8.0,oz,0
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,150,25,3,8,2.5,slice,3
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,20,1,2,1,0.5,cup,0
trader joes - bran flakes, bran flakes,trader joes ,100,24,1,3,0.75,cup,6
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice,0
trader joes - dried cranberries, dried cranberries,trader joes ,35,8,0,0,1.0,tbsp s ,7
smuckers - sugar free jam, sugar free jam,smuckers ,5,3,0,0,0.5,tbs,0
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,28,0,3,0,0.35,tbsp,0
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar,21
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,20,0,2,0,0.25,tbsp,0
apple - braeburn, braeburn,apple ,57,15,0,0,0.8,medium,11
trader joes - quick cook steel cut oats, quick cook steel cut oats,trader joes ,300,54,5,10,0.5,cup,2
trader joe s - raw sliced almonds, raw sliced almonds,trader joe s ,14,0,1,1,1.0,tsp s ,0
clif energy bar - pecan pie, pecan pie,clif energy bar ,260,41,8,9,1.0,bar,21
trader joes - bran flakes, bran flakes,trader joes ,147,35,1,4,1.1,cup,9
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,44,2,3,1,1.1,cup,0
"trader joes - ""this strawberry walks into a bar"" cereal bar"," ""this strawberry walks into a bar"" cereal bar",trader joes ,140,28,3,2,1.0,bar,17
trader joe s - chicken breakfast sausage links, chicken breakfast sausage links,trader joe s ,165,2,9,21,3.0,links,2
slim   trim - meal replacement shakes - strawberry, meal replacement shakes - strawberry,slim   trim ,207,25,2,19,240.0,ml,24
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
b-well - canola oil,well - canola oil,b,161,0,18,0,20.0,ml,0
burger king - sausage patty, sausage patty,burger king ,170,1,15,8,1.0,patty,0
clover - fresh cream, fresh cream,clover ,156,0,17,0,45.0,ml,0
clover - fresh cream, fresh cream,clover ,277,0,30,0,80.0,ml,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice,0
"chicken - chicken breast  boned, skinless grilled  "," chicken breast  boned, skinless grilled  ",chicken ,167,0,5,36,5.0,ounces,0
safeway - large eggs, large eggs,safeway ,210,0,15,18,3.0,egg,0
"bell pepper - green, raw"," green, raw",bell pepper ,2,0,0,0,10.0,g,0
"chicken - chicken breast  boned, skinless grilled  "," chicken breast  boned, skinless grilled  ",chicken ,267,0,8,57,8.0,ounces,0
clover - fresh cream, fresh cream,clover ,260,0,28,0,75.0,ml,0
raw - diced white onion, diced white onion,raw ,8,2,0,0,2.0,tablespoon,1
clover - fresh cream, fresh cream,clover ,104,0,11,0,30.0,ml,0
b-well - canola oil,well - canola oil,b,80,0,9,0,10.0,ml,0
cheese - cheddar, cheddar,cheese ,135,0,11,8,1.2,slice,0
cheese - cheddar, cheddar,cheese ,226,1,19,14,2.0,slice,0
nandos - quarter chicken breast with skin  south africa , quarter chicken breast with skin  south africa ,nandos ,239,1,9,39,199.0,g,1
clover - butter, butter,clover ,64,0,7,0,10.0,g,0
homemade - cauliflower mash, cauliflower mash,homemade ,71,4,5,2,0.5,cup,3
cheese - cheddar, cheddar,cheese ,171,1,14,11,1.5,oz,0
meat - beef mince  90  lean 10  fat , beef mince  90  lean 10  fat ,meat ,299,0,17,34,170.0,g,0
meat - beef mince  90  lean 10  fat , beef mince  90  lean 10  fat ,meat ,352,0,20,40,200.0,g,0
clover - fresh cream, fresh cream,clover ,347,0,37,0,100.0,ml,0
"chicken - chicken breast  boned, skinless grilled  "," chicken breast  boned, skinless grilled  ",chicken ,100,0,3,21,3.0,ounces,0
meat - beef mince  90  lean 10  fat , beef mince  90  lean 10  fat ,meat ,440,0,25,50,250.0,g,0
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,232,15,4,34,4.0,oz,15
beef - rib eye steak, rib eye steak,beef ,399,0,21,51,1.5,steak,0
pick n pay - wors, wors,pick n pay ,255,1,12,34,150.0,g,0
"woolworths - biltong  beef, snack sticks"," biltong  beef, snack sticks",woolworths ,150,0,3,30,50.0,g,0
clover - fresh cream, fresh cream,clover ,173,0,19,0,50.0,ml,0
clover - fresh cream, fresh cream,clover ,520,0,56,0,150.0,ml,0
wimpy - bacon and cheese burger, bacon and cheese burger,wimpy ,546,34,39,34,1.0,burger,0
kfc - mini loaf, mini loaf,kfc ,196,34,2,8,1.0,loaf,4
kfc streetwise two - 2 piece classic regular meal, 2 piece classic regular meal,kfc streetwise two ,861,105,35,30,1.0,portion,46
kfc south africa - snack burger, snack burger,kfc south africa ,264,40,6,12,1.0,burger,0
mcdonald s  south africa  - mcfeast deluxe, mcfeast deluxe,mcdonald s  south africa  ,837,44,50,52,1.0,burger,0
mcdonalds  uk  - medium chips, medium chips,mcdonalds  uk  ,330,42,16,3,1.0,medium,1
mcdonalds - chicken egg mcmuffin, chicken egg mcmuffin,mcdonalds ,420,37,19,27,1.0,sandwich,3
cheese - cheddar, cheddar,cheese ,169,1,14,10,1.5,slice,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,5,1.0,avocado,0
cheese mild cheddar - grated, grated,cheese mild cheddar ,120,1,10,10,30.0,g,0
clover - fresh cream, fresh cream,clover ,243,0,26,0,70.0,ml,0
margarine - rama, rama,margarine ,65,0,7,0,10.0,g,0
