Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
minh - sams club - pork egg roll  85g , sams club - pork egg roll  85g ,minh ,180,6,8,20,490,1.0,roll
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,220,20,8,26,660,2.0,patty
aldi - little salad bar - chicken salad, little salad bar - chicken salad,aldi ,841,30,72,24,871,1.0,cup
savoritz aldi - round wheat crackers, round wheat crackers,savoritz aldi ,140,2,6,20,180,10.0,each
naked juice - berry blast, berry blast,naked juice ,260,10,1,74,140,1.0,container
"scrambled eggs - with tomatoes, green peppers, onion, and mushrooms"," with tomatoes, green peppers, onion, and mushrooms",scrambled eggs ,407,19,31,14,719,3.0,eggs
millville - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,millville ,320,8,4,64,480,2.0,pkt
chinese  correct  - shrimp in garlic sauce, shrimp in garlic sauce,chinese  correct  ,285,40,6,19,1132,364.8,g
home prepared - egg fried rice, egg fried rice,home prepared ,245,8,4,22,89,1.0,cup
pf changs - crab rangoon, crab rangoon,pf changs ,163,5,10,13,303,2.0,ragoons
mcdonald s - 20 piece chicken mcnugget, 20 piece chicken mcnugget,mcdonald s ,940,44,59,59,1800,20.0,pieces
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,1,0,54,10,32.0,fl
mc donalds -  mcdouble,  mcdouble,mc donalds ,390,23,19,33,850,5.3,oz 
taco salad - kristen s homemade, kristen s homemade,taco salad ,400,0,0,0,0,1.0,large
aldi seasons choice - baby brussels sprouts, baby brussels sprouts,aldi seasons choice ,160,12,0,28,80,1.0,container
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,649,15,5,134,29,3.0,cup
aldi fit   active - instant brown rice, instant brown rice,aldi fit   active ,225,4,2,51,15,1.0,cup
aldi-season s choice - three cheese california blend,season s choice - three cheese california blend,aldi,300,18,6,36,1560,2.0,container
"generic - fritatta - six egg, mushroom, asparagus and mozzarella"," fritatta - six egg, mushroom, asparagus and mozzarella",generic ,219,13,16,65,281,1.0,slice
generic - chicken ceasar wrap, chicken ceasar wrap,generic ,425,36,20,49,885,1.0,wrap
cafeteria - tomato basil soup, tomato basil soup,cafeteria ,270,0,2,40,600,2.0,cup
diet dr pepper - 12 oz can, 12 oz can,diet dr pepper ,0,0,0,0,55,1.0,can
chili s - chicken and steak fajita, chicken and steak fajita,chili s ,620,76,34,2,1760,2.0,order
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,40,12.0,oz
"macdonald s - steak, egg and cheese burrito"," steak, egg and cheese burrito",macdonald s ,560,30,26,54,1580,2.0,burrito
mcdonald s - hashbrown, hashbrown,mcdonald s ,300,2,18,30,620,2.0,hash
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,2,0,34,0,12.0,fl
aldi - crescent rolls, crescent rolls,aldi ,300,3,18,33,660,3.0,roll
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,23,17,3,210,3.0,eggs
aldi - smoked polish sauage, smoked polish sauage,aldi ,200,11,16,6,1220,1.0,link
aldi chef s cupboard - chunky grilled chicken   sausage gumbo soup, chunky grilled chicken   sausage gumbo soup,aldi chef s cupboard ,260,14,8,36,1700,1.0,container
chef s cupboard - classic lentil soup, classic lentil soup,chef s cupboard ,240,16,3,40,1380,1.0,container
jimmy johns -  6 veggie  no mayo ,  6 veggie  no mayo ,jimmy johns ,498,27,21,60,1000,1.0,sandwich
ramen - chicken noodles, chicken noodles,ramen ,380,8,14,52,1660,1.0,block
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,315,12,28,4,770,0.5,container
bremer selects - creamy chipotle chicken pasta 24 oz, creamy chipotle chicken pasta 24 oz,bremer selects ,740,44,20,98,2260,1.0,container
generic - stuffing, stuffing,generic ,220,0,0,0,0,1.0,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,11,2,2,697,3.0,slices
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,420,9,7,51,141,1.5,cup
chips - tostitos original restaurant style, tostitos original restaurant style,chips ,140,2,7,19,115,28.0,g
aldi fit   active - canadian bacon breakfast sandwhich, canadian bacon breakfast sandwhich,aldi fit   active ,210,14,5,28,710,1.0,sandwhich
aldi s - cherry mixed fruit cup, cherry mixed fruit cup,aldi s ,45,0,0,12,0,1.0,cup
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,19,21,48,1250,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,1,9,15,310,1.0,slice
mcdonalds mccafe - hot chocolate tall, hot chocolate tall,mcdonalds mccafe ,363,14,14,0,302,1.0,cup
eurest - pepper and chorizo frittata, pepper and chorizo frittata,eurest ,660,46,48,9,2234,3.0,slice
digiorna - digiorno supreme pizza, digiorno supreme pizza,digiorna ,350,16,14,41,930,0.16666666666666666,pizza
digiorno italian style favorites -  meat trio pizza ,  meat trio pizza ,digiorno italian style favorites ,370,15,17,39,1030,0.16666666666666666,slice
eurest - ham and vegetable frittata, ham and vegetable frittata,eurest ,257,35,9,8,984,12.0,ounce
homemade - chicken fajita wrap, chicken fajita wrap,homemade ,2136,262,49,259,880,4.0,fajita
homemade - chicken fajita wrap, chicken fajita wrap,homemade ,534,66,12,65,220,1.0,fajita
"ihop - two x two x two  regular egg, 2 buttermilk pancakes, 2 turkey sausage "," two x two x two  regular egg, 2 buttermilk pancakes, 2 turkey sausage ",ihop ,580,27,32,48,1280,1.0,plate
pilgrims pride - boneless skinless chicken breast with rib meat, boneless skinless chicken breast with rib meat,pilgrims pride ,195,39,5,0,113,6.0,ounces
aldi - organic baby spinich, organic baby spinich,aldi ,40,4,0,6,130,1.0,container
taco bell - spicy chicken crunchwrap slider, spicy chicken crunchwrap slider,taco bell ,400,15,20,42,900,1.0,slider
taco bell - blt crunchwrap slider, blt crunchwrap slider,taco bell ,430,12,23,43,900,139.0,grams
taco bell - beefy cheddar crunchwrap slider, beefy cheddar crunchwrap slider,taco bell ,410,14,19,46,960,1.0,slider
quaker oats - instant grits butter flavor, instant grits butter flavor,quaker oats ,200,4,3,42,680,2.0,packet
lunch buddies - aldi - pineapple tidbits, aldi - pineapple tidbits,lunch buddies ,60,1,0,15,0,1.0,cup
quaker oats - instant grits butter flavor, instant grits butter flavor,quaker oats ,300,6,5,63,1020,3.0,packet
big easy cajun - bourbon chicken, bourbon chicken,big easy cajun ,521,50,24,23,1573,1.0,cup
fresh canned - green beans, green beans,fresh canned ,30,2,0,4,6,1.0,cup
cafeteria - mac n  cheese, mac n  cheese,cafeteria ,150,5,9,12,420,0.5,cup
generic - oven roasted green beans, oven roasted green beans,generic ,135,6,9,25,750,3.0,cup
great value - t bone steak, t bone steak,great value ,427,25,21,0,0,6.0,oz
stuffing - stuffing, stuffing,stuffing ,1050,18,51,129,0,3.0,copo
generic - greek grilled chicken wrap osu union market, greek grilled chicken wrap osu union market,generic ,504,40,16,50,2380,1.0,wrap
miss vickies - jalape o kettle chips, jalape o kettle chips,miss vickies ,210,3,12,22,180,1.0,package
everfresh cherry lemonade - juice, juice,everfresh cherry lemonade ,330,0,0,81,0,1.0,container
mommys - beef stew, beef stew,mommys ,300,20,13,13,4,1.0,medium
banana - one, one,banana ,110,1,0,27,1,125.0,g
mcdonald - hashbrown, hashbrown,mcdonald ,300,2,18,30,620,2.0,slice
mcdonalds - large nonfat caramel mocha latte, large nonfat caramel mocha latte,mcdonalds ,280,12,4,49,260,1.0,cup
homemade - 2 scrambled eggs with onion   bell pepper, 2 scrambled eggs with onion   bell pepper,homemade ,240,21,15,0,240,3.0,xl
breakfast best - turkey sausage, turkey sausage,breakfast best ,167,13,12,3,633,5.0,links
little debbie - donut sticks, donut sticks,little debbie ,920,4,56,100,640,4.0,donut
eurest - grilled shrimp and avocado blt, grilled shrimp and avocado blt,eurest ,385,23,24,20,1180,0.5,each
tangerine - tangerine, tangerine,tangerine ,47,1,0,13,2,100.0,g
pears - raw, raw,pears ,58,0,0,15,1,100.0,g
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,11,2,37,110,12.0,oz
plain target brand - bagel, bagel,plain target brand ,400,12,1,86,720,2.0,bagel
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,140,4,10,4,400,4.0,tbs
chinese - egg foo young w  chicken, egg foo young w  chicken,chinese ,180,18,11,7,675,1.0,patty
china palace - sweet   sour chicken, sweet   sour chicken,china palace ,220,6,4,41,180,4.4,ounces
eurest - shrimp fried rice, shrimp fried rice,eurest ,445,25,12,57,733,2.0,cup
chilis - chili, chili,chilis ,400,23,28,14,1060,1.0,bowl
season s choice - extra fine green beans, extra fine green beans,season s choice ,63,3,0,10,0,0.5,container
checkers - chili cheese fries, chili cheese fries,checkers ,550,13,34,48,0,1.0,fry
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,270,12,3,54,844,2.0,muffin
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,320,8,4,64,520,2.0,packet
capn crunch - captain crunch, captain crunch,capn crunch ,330,3,5,69,600,81.0,grams
krafted - velveeta 2  ground turkey rotel dip jes 1, velveeta 2  ground turkey rotel dip jes 1,krafted ,780,54,30,75,450,3.0,cup
johnsonville - beef brats, beef brats,johnsonville ,360,14,32,6,1100,2.0,link
waffle - belgian waffle, belgian waffle,waffle ,248,7,19,31,50,1.0,waffle
cary s - - sugar free syrup - 1 4 cup, - sugar free syrup - 1 4 cup,cary s ,30,0,0,11,70,0.25,cup
"mayo clinic cafe - stuffed hashbrowns   ham, bacon, cheese, veggies "," stuffed hashbrowns   ham, bacon, cheese, veggies ",mayo clinic cafe ,805,31,49,60,1840,2.0,cups
"homemade - bacon, avocado and cheese omelet"," bacon, avocado and cheese omelet",homemade ,661,37,52,12,1414,1.0,plate
sam s choice - 3 meat pizza, 3 meat pizza,sam s choice ,1140,45,39,141,2670,0.6,pizza
mcchicken - mcchicken, mcchicken,mcchicken ,360,14,17,40,650,1.0,sandwich
mcdonald s correct - fries  small , fries  small ,mcdonald s correct ,230,2,11,30,130,2.6,oz
"quicktrip ham, egg, and cheddar croissant - breakfast sandwich", breakfast sandwich,"quicktrip ham, egg, and cheddar croissant ",250,14,13,20,640,1.0,sandwich
ocean spray - cran grape, cran grape,ocean spray ,190,0,0,47,120,12.0,oz
cap n crunch s - peanut butter crunches cereal with milk, peanut butter crunches cereal with milk,cap n crunch s ,400,5,7,56,533,2.0,cup
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,480,12,6,96,780,3.0,packet
fairgrounds - mini corn dogs, mini corn dogs,fairgrounds ,400,12,18,50,1200,8.0,mini
chic fil a - classic sandwhich, classic sandwhich,chic fil a ,440,23,18,41,1390,1.0,sandwhich
chic fil a - spicy chicken sandwich meal, spicy chicken sandwich meal,chic fil a ,890,35,42,93,1780,1.0,order
chic-fil-a - medium lemonade,fil-a - medium lemonade,chic,230,0,0,61,10,20.0,oz
sunbelt bakery - banana harvest chewy granola bar, banana harvest chewy granola bar,sunbelt bakery ,550,5,23,85,250,0.5,container
aldi fit   active - turkey bacon  corrected , turkey bacon  corrected ,aldi fit   active ,90,6,6,3,420,3.0,slice
homemade - 2 scrambled eggs with onion   bell pepper, 2 scrambled eggs with onion   bell pepper,homemade ,320,28,20,0,320,4.0,xl
aldi fit   active - turkey bacon  corrected , turkey bacon  corrected ,aldi fit   active ,120,8,8,4,560,4.0,slice
"fruits - pineapple canelope,watermelon"," pineapple canelope,watermelon",fruits ,25,0,0,0,0,1.0,cup
eggs - two scrambled, two scrambled,eggs ,140,12,10,0,140,2.0,eggs
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,6,1,27,422,1.0,muffin
homemade - 2 scrambled eggs with onion   bell pepper, 2 scrambled eggs with onion   bell pepper,homemade ,160,14,10,0,160,2.0,xl
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,4,2,32,260,1.0,packet
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,3,2,27,170,1.0,packet
eggs - two scrambled, two scrambled,eggs ,210,18,15,0,210,3.0,eggs
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,180,7,16,2,440,3.0,links
mcdonald s - chorizo burrito, chorizo burrito,mcdonald s ,620,26,32,54,1480,2.0,burrito
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,2,10,15,352,1.0,hash
mcdonald s mccafe - caramel latte - large, caramel latte - large,mcdonald s mccafe ,330,9,9,52,210,20.0,fl 
"generic - fresh fruit mixed  strawberries, blueberries, cantalope, honeydew melon, pineapple "," fresh fruit mixed  strawberries, blueberries, cantalope, honeydew melon, pineapple ",generic ,160,2,0,38,30,2.0,cup
ocean spray - cran-grape juice  15 2 oz 450ml , cran-grape juice  15 2 oz 450ml ,ocean spray ,240,1,0,60,150,1.0,bottle
simply nature - pomegranate flavored applesauce, pomegranate flavored applesauce,simply nature ,50,0,0,15,0,4.0,oz
"homemade - fried potatoes with onions, mushrooms, and green peppers"," fried potatoes with onions, mushrooms, and green peppers",homemade ,466,8,22,62,22,2.5,cups
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,360,14,32,4,880,6.0,links
generic - steak with mushrooms   onions, steak with mushrooms   onions,generic ,327,42,14,5,528,4.0,ounces
stove top - cornbread stuffing, cornbread stuffing,stove top ,400,12,4,88,1760,2.0,cup
shakeology - tropical strawberry - vegan  1 scoop , tropical strawberry - vegan  1 scoop ,shakeology ,160,16,2,21,190,1.0,scoop
season s choice - mixed vegetables, mixed vegetables,season s choice ,100,4,0,22,50,0.5,container
chicken thigh - homemade - boneless skinless baked, homemade - boneless skinless baked,chicken thigh ,130,18,7,0,160,5.0,oz
"cooking light - hash brown casserole with bacon, onions, and cheese  correct "," hash brown casserole with bacon, onions, and cheese  correct ",cooking light ,586,24,20,83,1440,2.0,cup
walls - smoked bacon rashers, smoked bacon rashers,walls ,108,12,6,0,1200,2.0,rasher
eggs - medium egg, medium egg,eggs ,60,6,4,1,65,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
lactofree - milk - fresh semi-skimmed - lactose free, milk - fresh semi-skimmed - lactose free,lactofree ,14,1,1,1,0,35.0,ml
sainsburys - organic wholemeal pita bread, organic wholemeal pita bread,sainsburys ,147,7,1,28,260,1.0,pita
pan - tostada con aceite, tostada con aceite,pan ,242,5,5,44,0,1.5,rebanada
marks and spencers - soft golden wholemeal bread, soft golden wholemeal bread,marks and spencers ,110,6,1,17,0,1.0,slice
marks and spencer - wholemeal bagel, wholemeal bagel,marks and spencer ,215,10,2,40,0,1.0,roll
flahavan s irish porridge oats - porridge, porridge,flahavan s irish porridge oats ,75,2,1,13,0,20.0,g
blueberries - raw, raw,blueberries ,8,0,0,2,0,10.0,berries
honey,,honey,64,0,0,17,1,1.0,tbsp
chia bia - whole chia seed, whole chia seed,chia bia ,37,2,2,2,0,8.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,28,1,2,0,0,5.0,g
trader joe s - dried apricots, dried apricots,trader joe s ,60,1,0,15,5,3.0,pieces
president - unsalted butter, unsalted butter,president ,35,0,4,0,0,5.0,g
eggs - free range - medium, free range - medium,eggs ,60,8,4,0,62,1.0,egg
marks and spencer - wholemeal bread with rye, wholemeal bread with rye,marks and spencer ,80,4,1,12,11,1.0,slice
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,7,0,1,0,7,1.0,g
danone - actimel natural 0 , actimel natural 0 ,danone ,33,3,0,4,50,100.0,g
naked juice - red machine, red machine,naked juice ,170,2,5,31,15,8.0,fl
marks   spencer - large british free range class a eggs, large british free range class a eggs,marks   spencer ,90,8,7,0,84,1.0,egg
mestermacher - organic sunflower seed bread, organic sunflower seed bread,mestermacher ,156,4,3,25,367,72.0,grm
cheese - cheddar, cheddar,cheese ,113,7,9,0,174,1.0,slice
raspberries - raw, raw,raspberries ,10,0,0,2,0,10.0,raspberries
marks and spencers - soft golden wholemeal bread, soft golden wholemeal bread,marks and spencers ,220,11,3,34,0,2.0,slice
marks and spencer - british smoked back bacon, british smoked back bacon,marks and spencer ,144,10,12,0,750,2.0,rasher
asda - wholemeal pita bread, wholemeal pita bread,asda ,145,6,1,28,190,1.0,pita
tortilla espanola - spanish omelette, spanish omelette,tortilla espanola ,143,6,11,9,375,1.5,slice
vogels - sunflower   barley bread, sunflower   barley bread,vogels ,200,8,4,34,260,2.0,slice
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,43,0,5,0,43,6.0,g
bon maman - apricot preserves, apricot preserves,bon maman ,50,0,0,13,0,1.0,tbsp
banana raw - banana, banana,banana raw ,105,1,0,27,1,1.0,banana
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,20,1,2,1,0,0.13,oz
organic - avocado, avocado,organic ,80,2,15,9,7,0.5,avocado
lata atun - atun, atun,lata atun ,43,5,3,0,0,0.38,lata
sainsburys - be good to yourself mayo, be good to yourself mayo,sainsburys ,13,0,1,2,1,15.0,ml
vogels - sunflower   barley bread, sunflower   barley bread,vogels ,100,4,2,17,130,1.0,slice
eggs - medium egg, medium egg,eggs ,180,17,13,3,195,3.0,egg
belvita breakfast - fruit   fibre, fruit   fibre,belvita breakfast ,432,7,14,66,0,8.0,biscuit
tropicana - orange and mango, orange and mango,tropicana ,94,1,0,19,0,200.0,ml
danone activa - mango yoghurt  125g , mango yoghurt  125g ,danone activa ,125,4,4,17,60,125.0,g
danone - danio minis  mango , danio minis  mango ,danone ,80,8,0,12,0,100.0,gms
fruit - kiwi fruit, kiwi fruit,fruit ,42,1,0,10,2,1.0,fruit
sainsbury s - plum, plum,sainsbury s ,42,1,0,9,0,100.0,g
trader joe s - dried apricots, dried apricots,trader joe s ,40,0,0,10,3,2.0,pieces
grapes - raw, raw,grapes ,39,0,0,10,1,0.63,cup
danone - danio minis blueberry, danio minis blueberry,danone ,82,8,0,12,100,100.0,g
marks   spencer - pink lady apple raw, pink lady apple raw,marks   spencer ,45,0,0,12,0,100.0,g
marks and spencer - seedless grapes, seedless grapes,marks and spencer ,20,0,0,5,0,32.5,g
blueberries - raw, raw,blueberries ,19,0,0,5,0,25.0,berries
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,11,2,37,80,90.0,g
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,18,1,0,0,54,0.5,oz
the happy egg co - large free range egg, large free range egg,the happy egg co ,144,14,10,0,423,110.0,g
baiona organic - pumpkin rye bread, pumpkin rye bread,baiona organic ,196,6,4,30,1,100.0,g
innocent - orange and mango juice, orange and mango juice,innocent ,74,1,0,16,1,150.0,ml
rachel s - organic greek natural yogurt, organic greek natural yogurt,rachel s ,115,4,9,5,0,100.0,g
the happy egg co - large free range egg, large free range egg,the happy egg co ,72,7,5,0,212,55.0,g
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,144,3,42,17,95,1.0,cookie
"generic - banana, medium, raw"," banana, medium, raw",generic ,105,1,0,27,1,1.0,banana
blueberries - raw, raw,blueberries ,16,0,0,4,0,20.0,berries
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,18,0,0,4,0,3.0,large
rachels organic - fat free greek style natural yoghurt, fat free greek style natural yoghurt,rachels organic ,60,6,0,9,0,100.0,g
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,6,0,0,1,0,1.0,large
christy s - homemade granola, homemade granola,christy s ,46,1,1,8,7,0.125,cup
christy s - homemade granola, homemade granola,christy s ,61,1,1,10,9,0.16666666666666666,cup
caseras - galletas, galletas,caseras ,305,5,11,47,0,2.63,galletita
tesco - organic ripe and ready pear , organic ripe and ready pear ,tesco ,62,0,0,13,0,133.0,g
cranks - organic wholemeal bread, organic wholemeal bread,cranks ,212,11,2,38,310,100.0,g
simply m s - low fat yogurt - black cherry, low fat yogurt - black cherry,simply m s ,115,6,2,20,0,125.0,g
m s - low fat greek style unsweetened yogurt, low fat greek style unsweetened yogurt,m s ,90,7,3,8,90,125.0,g
bon maman - apricot preserves, apricot preserves,bon maman ,100,0,0,26,0,2.0,tbsp
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,64,3,5,1,40,10.0,g
warburtons - brown sandwhich thins, brown sandwhich thins,warburtons ,100,4,1,20,0,43.0,g
marks and spencer - baby hass avocado, baby hass avocado,marks and spencer ,190,2,20,2,0,100.0,g
leerdammer light - cheese slices, cheese slices,leerdammer light ,108,12,7,0,256,2.0,slice
ryvita - pumpkin seed   oat cracker  jon , pumpkin seed   oat cracker  jon ,ryvita ,44,1,1,7,30,1.0,crispbread
eggs - medium egg, medium egg,eggs ,120,11,9,2,130,2.0,egg
fage total 0  - fat free greek strained yogurt 170g pot, fat free greek strained yogurt 170g pot,fage total 0  ,46,8,0,3,31,80.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,45,2,4,0,0,8.0,g
gran capit n - cu a queso semicurado, cu a queso semicurado,gran capit n ,80,5,7,0,140,20.0,gr
fruit - tomate, tomate,fruit ,40,2,0,8,596,2.0,tomate
biona - organic rye bread with pumpkin seed 500g, organic rye bread with pumpkin seed 500g,biona ,140,4,3,21,0,1.0,slice
pastas caseras preferida - galletas, galletas,pastas caseras preferida ,483,0,20,0,0,4.0,galletas
pastas caseras preferida - galletas, galletas,pastas caseras preferida ,362,0,15,0,0,3.0,galletas
liberte - wild blueberry greek yoghurt, wild blueberry greek yoghurt,liberte ,90,8,0,13,30,1.0,container
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,2,0,26,0,8.0,oz
lomo - lomo, lomo,lomo ,45,5,3,0,0,15.0,g
vogel - wholemeal and oat sliced bread, wholemeal and oat sliced bread,vogel ,172,7,1,29,320,2.0,slice
jams and preserves - apricot, apricot,jams and preserves ,97,0,0,26,16,2.0,tbsp
sainsbury s - plum, plum,sainsbury s ,84,1,0,18,0,200.0,g
conference - pear, pear,conference ,47,0,0,10,0,100.0,g
lomo - lomo, lomo,lomo ,68,8,4,0,0,22.5,g
vogel - wholemeal and oat sliced bread, wholemeal and oat sliced bread,vogel ,86,4,1,14,160,1.0,slice
homemade - sour dough bread, sour dough bread,homemade ,340,10,1,63,750,2.0,slices
tomato - on the vine, on the vine,tomato ,16,1,0,4,5,1.0,medium
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
gen rico homemade - casadiella de nuez, casadiella de nuez,gen rico homemade ,792,0,0,0,0,2.0,unidad
warburtons - seeded batch - 5 seeds bread, seeded batch - 5 seeds bread,warburtons ,274,11,8,36,360,2.0,slice
sainsburys - smoked back bacon, smoked back bacon,sainsburys ,112,0,7,0,0,2.0,rasher
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,60,7,4,0,160,1.0,stick
grove square - french vanilla cappuccino, french vanilla cappuccino,grove square ,80,0,5,9,170,1.0,single
apple - apples, apples,apple ,80,1,0,25,2,1.0,med
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,13,10,0,142,2.0,large
juice - orange juice  simply orange , orange juice  simply orange ,juice ,160,2,0,37,0,8.0,fl
great value - non fat light cherry yogurt, non fat light cherry yogurt,great value ,80,5,0,16,75,6.0,oz
walmart - butter, butter,walmart ,150,0,17,0,122,1.5,t
great value - 97  fat free thin sliced honey ham, 97  fat free thin sliced honey ham,great value ,98,14,3,4,924,7.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,22,4,512,3.0,large
onions - raw, raw,onions ,29,1,0,7,2,1.0,small
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,110,7,9,1,180,0.25,cup
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,83,0,0,20,0,94.5,g
pizza hut breadsticks with cheese - breadsticks with cheese, breadsticks with cheese,pizza hut breadsticks with cheese ,255,12,9,30,585,1.5,stick
"lettuce - iceberg, chopped"," iceberg, chopped",lettuce ,16,2,0,4,12,2.0,cup
kraft - lowfat shredded cheddar cheese, lowfat shredded cheddar cheese,kraft ,80,7,6,1,230,0.25,cup
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,59,5,4,0,47,0.75,large
fresh onion - purple, purple,fresh onion ,8,2,0,2,1,0.5,large
sodexo - reg ranch dressing, reg ranch dressing,sodexo ,160,0,17,1,250,1.0,oz
planter s - dry roasted peanuts, dry roasted peanuts,planter s ,80,4,7,3,75,0.5,oz
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,165,17,8,9,510,175.5,g
walmart - butter, butter,walmart ,125,0,14,0,101,1.25,t
"aunt millie s - bread - 100  whole wheat, homestyle"," bread - 100  whole wheat, homestyle",aunt millie s ,180,8,3,32,300,68.0,g
great value - american sliced cheese, american sliced cheese,great value ,140,6,10,4,540,2.0,slice
yoplait - strawberry whips, strawberry whips,yoplait ,140,5,3,25,75,1.0,cup
keurig - cafe escapes-cafe caramel, cafe escapes-cafe caramel,keurig ,60,1,3,9,190,1.0,vue
great value - original applesauce cups, original applesauce cups,great value ,80,0,0,20,10,1.0,cup
applebees - quesadilla burger, quesadilla burger,applebees ,1420,72,108,44,3300,1.0,burger
applebee s - french fries, french fries,applebee s ,440,5,20,59,770,100.0,g
applebees - mozzeralla sticks, mozzeralla sticks,applebees ,195,9,10,18,628,2.0,sticks
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",620,30,24,66,1220,2.0,slices
pizza hut - breadsticks with cheese, breadsticks with cheese,pizza hut ,340,16,12,40,780,2.0,breadstick
aunt millie s - wheat bread  butter top , wheat bread  butter top ,aunt millie s ,75,3,1,14,120,1.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,1.0,tbsp s 
homemade - no bake cookie, no bake cookie,homemade ,70,1,3,10,20,1.0,cookie
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,260,2,6,50,360,1.0,1 2
friendly farms - 2  reduced fat milk  correct , 2  reduced fat milk  correct ,friendly farms ,43,3,2,4,43,0.33,cup
mcdonald s - frappe mocha  medium , frappe mocha  medium ,mcdonald s ,550,9,22,80,160,16.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,18,8,30,770,4.8,oz
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,53,0,2,8,45,1.5,tbsp
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,20,1,2,1,121,160.8,ml
small - banana, banana,small ,89,1,0,23,1,4.0,oz
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,7,3,29,290,1.0,package
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,35,0,2,5,15,1.0,tbsp
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,30,1,3,2,180,240.0,ml
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,7,3,29,280,1.0,packet
godiva - godiva truffle, godiva truffle,godiva ,210,2,13,22,60,2.0,truffles
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,70,0,3,10,30,2.0,tbsp
friendly farms - 2  reduced fat milk  correct , 2  reduced fat milk  correct ,friendly farms ,33,2,1,3,33,0.25,cup
the happy egg company - large egg white, large egg white,the happy egg company ,51,11,0,1,165,3.0,egg
