Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"dunkin dounuts - ham, egg,   cheese, wake-up wrap"," ham, egg,   cheese, wake-up wrap",dunkin dounuts ,170,14,8,10,1.0,wrap
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz
eggs - hard boiled, hard boiled,eggs ,180,2,15,21,3.0,large
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,0.75,oz
starbuck s - sumatra bold, sumatra bold,starbuck s ,2,0,0,1,8.0,oz 
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
wawa - egg white burrito with ham and cheddar, egg white burrito with ham and cheddar,wawa ,390,38,15,25,1.0,burrito
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,2.0,packet
wawa - hazelnut coffee 20oz  with hazelnut creamer, hazelnut coffee 20oz  with hazelnut creamer,wawa ,35,6,1,0,20.0,oz
"halos   from company  - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos   from company  ,150,39,0,3,3.0,fruit
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
butterball everday -  fully cooked turkey bacon,  fully cooked turkey bacon,butterball everday ,45,0,3,5,3.0,slices
floridas natural - orange juice-with pulp, orange juice-with pulp,floridas natural ,83,20,0,2,6.0,oz 
bolthouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,bolthouse farms ,380,52,5,32,16.0,oz 
dannon - oikos triple zero greek yogurt vanilla, oikos triple zero greek yogurt vanilla,dannon ,120,15,0,15,1.0,container
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
planter s - creamy peanut butter, creamy peanut butter,planter s ,180,8,15,7,2.0,tbsp
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large
oscar myer - oven roasted turkey breast, oven roasted turkey breast,oscar myer ,50,1,1,9,2.0,ounces
zucchini - steamed  net carbs , steamed  net carbs ,zucchini ,18,0,0,1,1.0,cup
sergento - sharp chedder cheese slice, sharp chedder cheese slice,sergento ,80,0,7,5,1.0,slice
wawa - egg white cheesesteak omelette bowl, egg white cheesesteak omelette bowl,wawa ,210,6,11,22,1.0,bowl
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,2,0,0,240.0,ml
wegmans - whole grain white bread, whole grain white bread,wegmans ,130,25,2,6,2.0,slices
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,90,0,10,0,1.0,tbsp
frenche s - spicy brown mustard, spicy brown mustard,frenche s ,5,0,0,0,1.0,tsp
kirkland signature - rotisserie chicken, rotisserie chicken,kirkland signature ,140,0,7,19,3.0,oz
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,20,5,0,1,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,0.5,cup
gianelli - hot italian sausage, hot italian sausage,gianelli ,190,0,11,22,1.0,backed
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,130,13,0,18,1.0,cup
cranberry juice - ocean spray - cranberry juice cocktail, ocean spray - cranberry juice cocktail,cranberry juice ,37,9,0,0,2.67,fl
dannon  light and fit - light   fit protein shake, light   fit protein shake,dannon  light and fit ,140,23,0,12,10.0,oz
coffee-mate  original powder  - creamer,mate  original powder  - creamer,coffee,10,1,1,0,1.0,tsp
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,1.0,slice
chobani - blackberry nonfat greek yogurt, blackberry nonfat greek yogurt,chobani ,120,19,0,12,5.3,oz
nature valley - protein crunchy granola oats n dark chocolate, protein crunchy granola oats n dark chocolate,nature valley ,105,16,3,5,0.25,cup
condiment - log cabin - sugar free syrup, log cabin - sugar free syrup,condiment ,5,2,0,0,0.0625,cup
"dairy quality check - whipped cream, light"," whipped cream, light",dairy quality check ,8,1,1,0,1.0,tbsp
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,33,1,1,7,0.25,scoop
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,160,31,2,3,44.0,g
trader joe s - rolled oats, rolled oats,trader joe s ,100,18,2,4,0.33,cup
great value fat-free cottage cheese - cottage cheese,free cottage cheese - cottage cheese,great value fat,35,3,0,6,0.25,cup
rickland orchards - purely simple trail mix  sam s club , purely simple trail mix  sam s club ,rickland orchards ,43,5,2,1,0.08333333333333333,c
"nestle - semi-sweet chocolate chips, 0 25 tbsp "," semi-sweet chocolate chips, 0 25 tbsp ",nestle ,18,2,1,0,0.5,oz
carnation - evaporated milk, evaporated milk,carnation ,20,2,1,1,1.0,tbsp
coffee-mate  original powder  - creamer,mate  original powder  - creamer,coffee,20,2,1,0,2.0,tsp
hormel - black label fully cooked bacon smoke flavoring added, black label fully cooked bacon smoke flavoring added,hormel ,18,0,2,1,1.0,slices
kraft - cheese - shredded, cheese - shredded,kraft ,28,0,3,2,0.0625,cup
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,70,16,1,5,2.0,slices
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,100,12,6,1,1.0,tbsp
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,105,0,8,9,1.5,egg
chobani - blackberry nonfat greek yogurt, blackberry nonfat greek yogurt,chobani ,60,10,0,6,2.65,oz
chik fil a - chicken biscuit, chicken biscuit,chik fil a ,440,48,20,16,1.0,biscuit
market basket - egg white, egg white,market basket ,16,0,0,6,33.0,g
sargento deli - swiss cheese, swiss cheese,sargento deli ,44,0,3,3,0.63,slice
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,1.0,muffin
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,30,13,1,1,0.25,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,1.0,teaspoon
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
best choice - chocolate chip cookies, chocolate chip cookies,best choice ,74,11,4,1,0.88,cookies
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,10,4,1.0,package
beans - red beans, red beans,beans ,96,16,1,5,0.44,cup
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,88,5,4,6,1.75,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,77,17,0,2,0.38,cup
peanut butter protein balls with oats,,peanut butter protein balls with oats,49,7,2,2,1.0,serving
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,200,39,3,4,55.0,g
"3 ingredient cookies with protein powder, trail mix,  and chocolates",,"3 ingredient cookies with protein powder, trail mix,  and chocolates",57,8,2,3,0.5,serving
jf shedd s spread - country crock margarine light, country crock margarine light,jf shedd s spread ,17,0,1,0,0.33,tbsp
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,140,27,2,3,38.5,g
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,49,1,1,10,0.38,scoop
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,65,1,1,14,0.5,scoop
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,180,35,2,3,49.5,g
"nestle - semi-sweet chocolate chips, 0 5 tbsp "," semi-sweet chocolate chips, 0 5 tbsp ",nestle ,35,5,2,0,0.5,oz
sargento - colby-pepper jack cheese slices, colby-pepper jack cheese slices,sargento ,70,0,6,4,1.0,slice
muffins - muffins, muffins,muffins ,170,32,5,3,1.0,muffin
generic - mini cinnamon roll, mini cinnamon roll,generic ,65,10,3,1,1.0,rolls
archer farms - orange cranberry scones, orange cranberry scones,archer farms ,125,18,5,2,1.5,scones
portionality catering - gluten free veggie wrap, gluten free veggie wrap,portionality catering ,144,0,3,4,1.0,wrap
sargento - colby-pepper jack cheese slices, colby-pepper jack cheese slices,sargento ,44,0,4,3,0.63,slice
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,1.0,egg
kraft - cheese - shredded, cheese - shredded,kraft ,37,0,3,2,0.08333333333333333,cup
hormel - black label fully cooked bacon smoke flavoring added, black label fully cooked bacon smoke flavoring added,hormel ,35,0,3,3,2.0,slices
old el paso - 6 inch flour tortillas, 6 inch flour tortillas,old el paso ,75,12,2,2,1.0,tortilla
fage - 0  fat greek yogurt with strawberry, 0  fat greek yogurt with strawberry,fage ,120,17,0,13,1.0,container
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,60,25,1,2,0.5,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
best choice - chocolate chip cookies, chocolate chip cookies,best choice ,64,9,3,1,0.75,cookies
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,10,12,2.0,egg
ferrero - nutella - hazelnut spread with skim milk   cocoa, nutella - hazelnut spread with skim milk   cocoa,ferrero ,33,4,2,0,0.33,tbsp
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,105,24,1,8,3.0,slices
ferrero - nutella - hazelnut spread with skim milk   cocoa, nutella - hazelnut spread with skim milk   cocoa,ferrero ,63,7,4,1,0.63,tbsp
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,213,41,3,4,58.67,g
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,43,11,9,1.0,container
coffee-mate  original powder  - creamer,mate  original powder  - creamer,coffee,30,3,2,0,3.0,tsp
microwave protein scone,,microwave protein scone,179,5,4,31,1.0,serving
the bakery at walmart - banana nut bread, banana nut bread,the bakery at walmart ,160,0,8,2,1.0,slice
cranberry christmas cake,,cranberry christmas cake,103,15,6,1,0.5,serving
impossible breakfast pie   big oven ,,impossible breakfast pie   big oven ,183,10,11,11,0.5,serving
tennessee pride - homestyle sausage balls, homestyle sausage balls,tennessee pride ,140,5,11,6,2.0,balls
cranberry christmas cake,,cranberry christmas cake,154,22,9,2,0.75,serving
homemade - hashbrown and sausage casserole, hashbrown and sausage casserole,homemade ,290,11,22,13,0.75,cup
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,80,16,1,2,22.0,g
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,196,10,14,6,4.0,pieces
tennessee pride - homestyle sausage balls, homestyle sausage balls,tennessee pride ,70,2,6,3,1.0,balls
pepperidge farm - cinnamon toast, cinnamon toast,pepperidge farm ,80,15,2,2,1.0,slice
kroger - light cream cheese, light cream cheese,kroger ,60,2,5,2,2.0,tbsp
tennessee pride - homestyle sausage balls, homestyle sausage balls,tennessee pride ,210,7,17,9,3.0,balls
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,57,13,0,4,1.63,slices
kroger - light cream cheese, light cream cheese,kroger ,40,1,3,1,1.33,tbsp
kroger - light cream cheese, light cream cheese,kroger ,30,1,2,1,1.0,tbsp
home made - french toast, french toast,home made ,101,25,4,6,0.625,of
coffemate - creamer, creamer,coffemate ,70,10,3,0,2.0,tablespoon
planter s - nutrition sustaining energy mix- chocolate nut, nutrition sustaining energy mix- chocolate nut,planter s ,83,6,6,3,16.33,grams 
coffemate - creamer, creamer,coffemate ,23,3,1,0,0.67,tablespoon
market basket - egg white, egg white,market basket ,32,0,0,12,66.0,g
kraft - cheese - shredded, cheese - shredded,kraft ,14,0,1,1,0.03125,cup
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,67,8,4,0,0.67,tbsp
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon
planter s - nutrition sustaining energy mix- chocolate nut, nutrition sustaining energy mix- chocolate nut,planter s ,125,10,9,5,24.5,grams 
"emerald - breakfast on the go - breakfast nut blend, with glazed walnuts"," breakfast on the go - breakfast nut blend, with glazed walnuts",emerald ,190,25,9,4,1.0,pouch
planters - sustaining energy mix blueberry nut, sustaining energy mix blueberry nut,planters ,180,15,11,7,0.28125,cup
sausage - sausage, sausage,sausage ,100,2,9,6,45.0,g
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,107,21,1,2,29.33,g
daylight donuts - glazed donut, glazed donut,daylight donuts ,70,10,5,1,0.5,donut
ore-ida - frozen hash browns,ida - frozen hash browns,ore,14,3,0,0,0.25,cups
pilsbury - grands homestyle butter tastin  biscuits, grands homestyle butter tastin  biscuits,pilsbury ,180,25,8,3,1.0,biscuit
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,13,0,1,2,0.5,tbsp
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,75,9,5,0,0.75,tbsp
generic - coffee cake muffin, coffee cake muffin,generic ,260,34,13,3,1.0,muffin
sargento deli - swiss cheese, swiss cheese,sargento deli ,35,0,3,3,0.5,slice
coffee-mate  original powder  - creamer,mate  original powder  - creamer,coffee,40,4,2,0,4.0,tsp
microwave protein scone,,microwave protein scone,134,4,3,23,0.75,serving
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar
heb bake shop - thin bagels everything, thin bagels everything,heb bake shop ,110,24,0,5,1.0,bagel
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,16,0,0,3,0.13,scoop
"dairy quality check - whipped cream, light"," whipped cream, light",dairy quality check ,15,1,1,0,2.0,tbsp
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,20,2,6,50.0,g
barista baking company - break   bake scones - strawberries and creme, break   bake scones - strawberries and creme,barista baking company ,200,28,9,3,1.0,piece
hormel - black label fully cooked bacon smoke flavoring added, black label fully cooked bacon smoke flavoring added,hormel ,29,0,3,2,1.67,slices
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,10,1,3,25.0,g
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,50,6,3,0,0.5,tbsp
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,3.0,teaspoon
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g
walmart - sausage biscuit, sausage biscuit,walmart ,360,24,16,9,1.0,biscuit
smithfield - low sodium bacon, low sodium bacon,smithfield ,120,0,11,8,3.0,slices
ore-ida - frozen hash browns,ida - frozen hash browns,ore,29,6,0,3,0.33,cup
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,70,9,5,1,15.0,g
whey - 100  whey protein vanilla, 100  whey protein vanilla,whey ,43,1,1,9,0.33,scoop
market basket - egg white, egg white,market basket ,20,0,0,8,41.25,g
market pantry  target  - nutrition bar - double dark chocolate, nutrition bar - double dark chocolate,market pantry  target  ,180,21,6,12,1.0,bar
ferrero - nutella - hazelnut spread with skim milk   cocoa, nutella - hazelnut spread with skim milk   cocoa,ferrero ,50,6,3,1,0.5,tbsp
kroger - all purpose baking mix  correct , all purpose baking mix  correct ,kroger ,160,24,5,3,0.3333333333333333,cup
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,9,0,1,1,0.13,egg
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,67,5,2,7,0.33,rounded
carnation - evaporated milk, evaporated milk,carnation ,40,3,2,2,2.0,tbsp
simple truth - almond milk, almond milk,simple truth ,8,1,0,0,0.13,cup
oil - olive, olive,oil ,15,0,2,0,0.13,tablespoon
condiment - log cabin - sugar free syrup, log cabin - sugar free syrup,condiment ,3,1,0,0,0.03125,cup
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,23,3,1,0,5.0,g
homemade pancakes dt,,homemade pancakes dt,210,31,4,12,1.0,serving
simple truth - almond milk, almond milk,simple truth ,20,3,1,0,0.33,cup
homemade pancakes dt,,homemade pancakes dt,184,27,3,11,0.875,serving
simple truth - almond milk, almond milk,simple truth ,15,2,1,0,0.25,cup
market basket - egg white, egg white,market basket ,48,1,0,18,99.0,g
ferrero - nutella - hazelnut spread with skim milk   cocoa, nutella - hazelnut spread with skim milk   cocoa,ferrero ,100,11,6,1,1.0,tbsp
bsn - syntha-6 chocolate milkshake, syntha-6 chocolate milkshake,bsn ,100,8,3,11,0.5,rounded
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,93,0,7,8,1.33,egg
kraft - cheese - shredded, cheese - shredded,kraft ,41,0,4,2,0.09375,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,16,1,0,3,0.13,cup
darling - clementines, clementines,darling ,35,8,0,1,1.0,clementines
barista baking company - break and bake scones - orange cranberry, break and bake scones - orange cranberry,barista baking company ,380,54,16,6,2.0,scone
castlewood reserve  sam s club      - reduced fat light swiss cheese, reduced fat light swiss cheese,castlewood reserve  sam s club      ,25,0,1,4,0.5,slice
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,50,5,3,0,5.0,teaspoon
homemade pancakes dt,,homemade pancakes dt,105,15,2,6,0.5,serving
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,18,0,1,2,0.25,egg
"nestle - semi-sweet chocolate chips, 0 13 tbsp "," semi-sweet chocolate chips, 0 13 tbsp ",nestle ,9,1,1,0,0.5,oz
castle wood - natural pepper jack cheese slices, natural pepper jack cheese slices,castle wood ,27,0,2,1,0.33,slice
kfc - biscuit, biscuit,kfc ,135,17,6,3,40.5,gm
cochran - sausage gravy, sausage gravy,cochran ,45,3,4,1,0.125,cup
homemade pancakes dt,,homemade pancakes dt,315,46,6,18,1.0,1 2
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,2.0,slices
market basket - egg white, egg white,market basket ,30,0,0,11,61.88,g
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,47,6,3,1,0.08333333333333333,cup
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,100,8,3,11,0.5,scoop
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,1.0,donut
daylight donuts - glazed donut, glazed donut,daylight donuts ,140,20,9,2,1.0,donut
krispy kreme - original donut hole, original donut hole,krispy kreme ,40,5,2,1,1.0,holes
ferrero - nutella - hazelnut spread with skim milk   cocoa, nutella - hazelnut spread with skim milk   cocoa,ferrero ,75,8,5,1,0.75,tbsp
kashi - go lean crisp cereal, go lean crisp cereal,kashi ,63,11,1,3,0.25,cup
simply balanced greek yogurt blueberry - updated - greek yogurt, updated - greek yogurt,simply balanced greek yogurt blueberry ,110,15,0,12,5.3,oz
simply balanced greek yogurt - yogurt, yogurt,simply balanced greek yogurt ,120,10,0,20,1.0,cup
kroger - all purpose baking mix  correct , all purpose baking mix  correct ,kroger ,140,21,4,3,0.291375,cup
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,25,2,1,3,0.13,scoop
"nestle - semi-sweet chocolate chips, 0 33 tbsp "," semi-sweet chocolate chips, 0 33 tbsp ",nestle ,23,3,1,0,0.5,oz
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,67,5,2,7,0.33,scoop
kroger - all purpose baking mix  correct , all purpose baking mix  correct ,kroger ,200,30,6,4,0.41625,cup
bsn - syntha-6 protein powder, syntha-6 protein powder,bsn ,50,4,2,6,0.25,scoop
kroger - all purpose baking mix  correct , all purpose baking mix  correct ,kroger ,100,15,3,2,0.208125,cup
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,2.0,tbsp
castlewood reserve  sam s club      - reduced fat light swiss cheese, reduced fat light swiss cheese,castlewood reserve  sam s club      ,19,0,1,3,0.38,slice
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,35,5,2,1,7.5,g
"nature s own - bread, wheat, light"," bread, wheat, light",nature s own ,80,20,1,5,2.0,slices
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg
rbss - nutella, nutella,rbss ,67,7,4,1,0.67,tbsp
silk - light chocolate soy milk, light chocolate soy milk,silk ,11,2,0,0,0.13,cup
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,93,10,4,5,1.0,chicken
homemade pancakes dt,,homemade pancakes dt,157,23,3,9,0.75,serving
nuts - pistachios  shelled , pistachios  shelled ,nuts ,40,2,3,1,10.0,kernel
nuts - pistachios  shelled , pistachios  shelled ,nuts ,20,1,2,1,5.0,kernel
whipped cream - reddi wip, reddi wip,whipped cream ,8,1,1,0,1.0,tbsp
kroger - sugar free syrup, sugar free syrup,kroger ,10,3,0,0,0.08333333333333333,cup
silk - light chocolate soy milk, light chocolate soy milk,silk ,30,5,0,1,0.33,cup
seeds for smoothie - chia, chia,seeds for smoothie ,20,0,2,1,0.33,scoop
whipped cream - reddi wip, reddi wip,whipped cream ,23,2,2,0,3.0,tbsp
rbss - nutella, nutella,rbss ,33,4,2,0,0.33,tbsp
silk - light chocolate soy milk, light chocolate soy milk,silk ,23,4,0,1,0.25,cup
rbss - nutella, nutella,rbss ,50,6,3,1,0.5,tbsp
trutein - vanilla protein powder, vanilla protein powder,trutein ,40,1,0,8,11.33,g
fage - blueberry greek yorgurt, blueberry greek yorgurt,fage ,120,17,0,13,150.0,g
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,53,7,3,1,11.25,g
peanut butter - great value crunchy, great value crunchy,peanut butter ,45,2,4,2,0.5,t
homel black label - bacon, bacon,homel black label ,135,0,11,9,3.0,slices
heinz - spaghetti bolognese  can , spaghetti bolognese  can ,heinz ,320,54,6,13,1.0,can
jacksons - champion bloomer bread  brown , champion bloomer bread  brown ,jacksons ,217,40,2,9,2.0,slice
waitrose - half fat extra lean premium pork sausages, half fat extra lean premium pork sausages,waitrose ,179,8,9,16,2.0,sausages
waitrose - sweet cured smoked back bacon with maple syrup, sweet cured smoked back bacon with maple syrup,waitrose ,190,4,12,16,84.0,g
eggs - 2 medium boiled eggs, 2 medium boiled eggs,eggs ,140,0,10,12,2.0,eggs
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,28,4,0,4,0.5,cup
flahavans jumbo oats - porridge, porridge,flahavans jumbo oats ,154,29,2,4,40.0,g
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,2.0,teaspoon
milk - semi skimmed milk, semi skimmed milk,milk ,108,11,4,7,220.0,ml
"fruit - banana, large"," banana, large",fruit ,121,31,0,1,1.0,large
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,2.0,slice
countrylife - british spreadable butter  lighter , british spreadable butter  lighter ,countrylife ,31,0,3,0,6.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,123,13,4,9,250.0,ml
morrisons - date and walnut cob, date and walnut cob,morrisons ,216,33,6,7,0.16666666666666666,of
waitrose - unsmoked dry cured back bacon, unsmoked dry cured back bacon,waitrose ,134,0,10,12,2.0,rasher
milk - semi skimmed milk, semi skimmed milk,milk ,10,1,0,1,20.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
braces - white bread medium, white bread medium,braces ,160,31,1,5,2.0,slice
banana - medium banana, medium banana,banana ,95,21,0,1,100.0,g
morrisons - pumpkin seed and cranberry loaf, pumpkin seed and cranberry loaf,morrisons ,210,38,4,8,85.5,g
country life - lighter spreadable - light spreadable butter, lighter spreadable - light spreadable butter,country life ,41,0,4,0,8.0,g
jacksons - seeded bloomer, seeded bloomer,jacksons ,282,40,7,11,2.0,slices
harvester - breakfast bacon, breakfast bacon,harvester ,274,0,0,0,2.0,rasher
egg - poached egg, poached egg,egg ,65,0,4,6,1.0,medium
harvester - breakfast baked beans, breakfast baked beans,harvester ,37,0,0,0,0.5,portion
harvester - breakfast mushroom, breakfast mushroom,harvester ,57,0,0,0,1.0,mushroom
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,1.0,slice
hartley s best strawberry - jam, jam,hartley s best strawberry ,37,9,0,0,15.0,g
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
waitrose - wholewheat penne pasta, wholewheat penne pasta,waitrose ,175,35,1,7,55.0,g
morrisons kitchen - tomato   chorizo pasta sauce, tomato   chorizo pasta sauce,morrisons kitchen ,141,5,11,5,0.5,pot
marks   spencer - dark soy and balsamiq foccacia bun, dark soy and balsamiq foccacia bun,marks   spencer ,273,41,7,9,1.0,bun
spoilt pig - unsmoked dry cured bacon, unsmoked dry cured bacon,spoilt pig ,252,0,19,18,3.0,rasher
marks   spencers - multigrain bloomer, multigrain bloomer,marks   spencers ,230,42,2,10,2.0,slice
costa - hot chocolate medium, hot chocolate medium,costa ,327,35,15,13,1.0,medio
costa coffee - triple chocolate muffin, triple chocolate muffin,costa coffee ,441,59,19,7,1.0,muffin
tesco - fat free greek yoghurt, fat free greek yoghurt,tesco ,55,5,0,8,100.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,26,0,2,1,200.0,ml
aldi maple syrup - 15ml, 15ml,aldi maple syrup ,54,13,0,0,15.0,ml
sukrin - peanut flour 100g, peanut flour 100g,sukrin ,123,6,4,15,30.0,g
tisano - cacao nibs, cacao nibs,tisano ,66,3,6,1,1.0,tbsp
banana oat smoothie,,banana oat smoothie,657,81,20,46,1.0,serving
mrs smiths - cherry pie, cherry pie,mrs smiths ,300,40,14,3,0.16666666666666666, 4 5
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,2.0,eggs
eurest - turkey bacon, turkey bacon,eurest ,54,0,4,4,2.0,slice
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,30,7,0,1,1.0,cup
oroweat - double fiber bread, double fiber bread,oroweat ,80,18,2,4,1.0,slice
protein world - banana   oat shake, banana   oat shake,protein world ,312,0,4,33,300.0,ml
"calorie king - red, green seedless grapes"," red, green seedless grapes",calorie king ,85,22,0,1,25.0,grapes
taylor s - two scrambled eggs, two scrambled eggs,taylor s ,70,0,0,0,1.0,eggs
generic - bread double fiber whole grain   toasted, bread double fiber whole grain   toasted,generic ,70,16,1,4,1.0,slice
wild harvest - organic wildflower honey, organic wildflower honey,wild harvest ,30,9,0,1,0.5,tbsp
protein world - banana   oat shake, banana   oat shake,protein world ,624,0,7,66,600.0,ml
protein world - banana   oat shake, banana   oat shake,protein world ,0,0,0,0,0.0,ml
"fried egg, avacodo and toast",,"fried egg, avacodo and toast",511,50,16,20,2.0,serving
broccoli potato egg casserole,,broccoli potato egg casserole,210,12,11,15,1.0,serving
bakery - whole grain roll, whole grain roll,bakery ,144,28,1,5,65.0,g
generic - bread double fiber whole grain   toasted, bread double fiber whole grain   toasted,generic ,140,32,2,8,2.0,slice
nature s turn - all natural jam  apricot , all natural jam  apricot ,nature s turn ,104,20,0,4,2.0,tbsp
oroweat - double fiber bread, double fiber bread,oroweat ,160,36,3,8,2.0,slice
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
eurest - hummus, hummus,eurest ,108,13,5,4,2.0,tbsp
eurest - hummus, hummus,eurest ,0,0,0,0,0.0,tbsp
bacon - bacon, bacon,bacon ,0,0,0,0,0.0,slice
oroweat - double fiber bread, double fiber bread,oroweat ,0,0,0,0,0.0,slice
